env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1042501715377724,0.0935807740688324,0.02263455994427204,0.234211678001209,0.23601649984717368,9.28209551423788,35.34288534676024,31.571655989536705,0.2588980495929718,0.3744478613138199,3.8101007782699194,0.56,0.1,0.09383121907214324,0.9383121907214323,0.03868510293774307,750,250,,slow010,foothold-v1,0.09343096336722374
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12817694982932681,0.10878458455204963,0.06181185841560364,0.25140275680851715,0.2937103781104088,9.282098762691021,13.94926553210416,9.792725149149055,0.36473363637924194,0.3715755981206894,3.6078750871246714,0.5,0.1,0.09948210010925929,0.9948210010925929,0.04339799825971325,750,250,,slow010,foothold-v1,0.10099264471977949
28,ep0029.parquet,188,3.7600000000000002,True,3.759999990463257,False,,명령이 0 이 되는 구간이 없다,0.29121828897684776,-0.12131376456469298,-0.13918725535273552,,1.3416507923603058,9.282099656760693,18.137063901541733,170.2233343332704,0.088235042989254,0.1576827995479107,1.1005534062311755,0.6,0.1,,,,0,188,표본 3.76 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.06490840200097003
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13501004568294875,0.11974981412291527,0.0354868395626545,0.2782752563622351,0.31936779350042344,9.282097958028316,14.053931481111345,9.953210002141669,0.356767863035202,0.3703932189941406,4.216414319908626,0.48,0.1,0.10941140147546927,1.0941140147546926,0.04904892120261987,750,250,,slow010,foothold-v1,0.10921289730072022
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09613451735246756,0.08665514849126339,0.01216891959309578,0.27984989543901745,0.17505583062767982,9.282096318900585,15.883743577056666,10.996153419673828,0.36026251316070557,0.3785815799236298,3.2286275892386875,0.48,0.1,0.11237996832778056,1.1237996832778057,0.05460173223093928,750,250,,slow010,foothold-v1,0.11311026324704289
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19058387627008855,0.1587573504447937,0.09872403599321843,0.26280503323145,0.4056151394546032,9.282096765935421,20.902667347745226,13.131291235318978,0.30937257409095764,0.3623523557186127,3.6517304539815396,0.56,0.1,0.12305505278706551,1.230550527870655,0.04806862842384726,750,250,,slow010,foothold-v1,0.12354837612062693
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15092493675913532,0.1316813811659813,0.04081070331856609,0.24706520205823698,0.3552115485072136,9.282096974551678,16.480451336991884,10.733988524160221,0.3371477723121643,0.36603095412254333,3.4049490716705635,0.38,0.1,0.11437154070536296,1.1437154070536295,0.04745738125468294,750,250,,slow010,foothold-v1,0.11214677821099758
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2663693247987379,0.2287660938501358,0.1258864888548851,0.26483551780873527,0.5022418060898781,9.282100223004818,25.653019582846273,17.435539177960354,0.29353246092796326,0.3572754925489426,3.261770385186166,0.48,0.1,0.12358208395975331,1.235820839597533,0.05850625308292608,750,250,,slow010,foothold-v1,0.12804020100086927
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14087887044540434,0.11598401829600334,0.07420156389474869,0.26150282749903697,0.28570607900619505,9.282096840441227,9.793367701506519,7.7136942063532254,0.3613293170928955,0.36738062024116513,3.9328020299004183,0.48,0.1,0.10408791460345189,1.0408791460345188,0.04548485827259719,750,250,,slow010,foothold-v1,0.10436770781502128
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008971932471764328,-0.0008025545859709382,0.000400607903720811,0.007466828443100042,0.0004557870328426361,9.282098077237606,9.81857480768981,11.144232901686761,0.3277968764305115,0.3514394313097,0.5653020218899129,14.88,0.1,0.0023053328824268345,0.023053328824268342,0.0020908888924556475,750,250,,slow010,foothold-v1,-0.0013789126843912528
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1093510594376381,0.09664308335632085,0.04531087588518858,0.2970545711381254,0.33319366469979284,9.282097779214382,31.287925502120796,31.604664218335397,0.25110337138175964,0.3743120890855789,3.2750276997552734,0.56,0.1,0.11009775857503215,1.1009775857503215,0.06140012009255588,750,250,,slow010,foothold-v1,0.10548981606587768
37,ep0038.parquet,387,7.74,True,7.739999771118164,False,,명령이 0 이 되는 구간이 없다,0.22298726159911414,0.07771710634231567,-0.013435022681951523,1.2559774216702755,1.4996144700050353,9.282099194824696,57.47637464624022,178.6685700365093,0.07578898966312408,0.13700582295656205,1.3480565582995643,1.48,0.1,0.018289296405158775,0.18289296405158773,0.21012608468682117,137,250,,slow010,foothold-v1,0.03972647711634636
38,ep0039.parquet,172,3.44,True,3.440000057220459,False,,명령이 0 이 되는 구간이 없다,0.3407429965261437,0.1193003586679697,-0.03817697079852223,,1.8890298065543174,9.282098032534122,17.781325329318147,177.34488181451624,0.06547529250383377,0.1584409047663212,0.6948156056613878,0.8,0.1,,,,0,172,표본 3.44 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,0.05138558452559072
39,ep0040.parquet,400,8.0,True,8.0,False,,명령이 0 이 되는 구간이 없다,0.4170148851252174,-0.23512552350759505,0.2048560392856598,1.0899048495612689,2.193076236695051,9.282098434865475,73.01222876038807,173.01327878137164,0.08175298571586609,0.2122229367494583,1.0378832290393036,1.8800000000000001,0.1,0.03419279411435127,0.34192794114351266,0.14053623070940374,150,250,,slow010,foothold-v1,0.04362349947914481
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18251821566354412,0.15756457969546317,0.06840773940086364,0.30021921344330216,0.393058016449213,9.28209687024355,54.98541019109154,30.338327740588262,0.2569025456905365,0.3601633608341217,3.091411222570214,1.6600000000000001,0.1,0.13811579286058745,1.3811579286058744,0.0544179657548666,750,250,,slow010,foothold-v1,0.13168875861167909
41,ep0042.parquet,175,3.5,True,3.5,False,,명령이 0 이 되는 구간이 없다,0.39634271973532237,0.04944938912987709,0.1601412482559681,,1.2781315042078496,9.282101266086102,21.770144931781157,177.45960464763732,0.07556649297475815,0.20562078088521957,1.055151325870481,0.58,0.1,,,,0,175,표본 3.50 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.006077112376012586
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17292567049494045,0.15040263950824737,0.058936996906995776,0.28511939440494544,0.40115439727902413,9.282098330557346,20.792039112627435,11.800342742219298,0.33624109625816345,0.3579267144203186,3.427185391415681,0.38,0.1,0.12153574156264464,1.2153574156264464,0.0561135077419846,750,250,,slow010,foothold-v1,0.12613406781107186
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1531683209945418,0.13641693130135535,0.04053840592503548,0.2828550851929968,0.3606901724636555,9.282098077237606,16.292101838985648,12.15953897858092,0.3327465057373047,0.36401337027549746,3.582892645514474,0.52,0.1,0.122270448187987,1.22270448187987,0.05526465754086773,750,250,,slow010,foothold-v1,0.12701861900091171
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12268969686478659,0.1120146606862545,0.019926945492625237,0.2743043014916463,0.30681750893592835,9.282096602022648,18.699980090470387,15.272111482132217,0.34552687406539917,0.3648454529047012,3.556300357428848,0.62,0.1,0.11842173940936725,1.1842173940936724,0.055482020519673825,750,250,,slow010,foothold-v1,0.11418074102699757
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10312276102203966,0.09383758001029491,0.025258172925096006,0.2654766784968459,0.26470046505331996,9.28209874778986,12.911830821007525,10.578507584436828,0.3616192638874054,0.3715322524309158,3.664401250906702,0.46,0.1,0.1067095341483752,1.0670953414837518,0.04842868111111845,750,250,,slow010,foothold-v1,0.10803617971017956
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11980978818832272,0.1062205295264721,0.018989597670733927,0.26437454820872947,0.2404410406947136,9.282097615301609,15.435903740832563,10.080147619783816,0.3528822362422943,0.3709875959157944,3.7974641816348895,0.7000000000000001,0.1,0.10791906570146481,1.0791906570146481,0.04997849537680547,750,250,,slow010,foothold-v1,0.10431163418665529
47,ep0048.parquet,165,3.3000000000000003,True,3.299999952316284,False,,명령이 0 이 되는 구간이 없다,0.24299745436324674,0.0032935152924619617,0.04582567242905498,,1.6599165926873685,9.28209886699915,18.19980151294976,179.33304313757816,0.07580868154764175,0.15970210641622543,0.7539071458517081,0.56,0.1,,,,0,165,표본 3.30 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.012942535610566566
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16794193094642182,0.14913878932595254,0.044601586014032364,0.2773865867202209,0.4163656900823116,9.282098390161991,17.36801323295357,10.879401886545349,0.3252292573451996,0.36084257245063783,3.6778841909965916,0.36,0.1,0.12375534567733605,1.2375534567733604,0.054242599102202804,750,250,,slow010,foothold-v1,0.12075974719971419
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0699708577746806,0.06338695358484983,0.019092721045017243,0.29494460491097974,0.1341470831632614,9.282099477946758,19.82652891941866,11.826651348590246,0.313242107629776,0.35720269978046415,3.6417290867892875,1.02,0.1,0.1240994501442959,1.2409945014429589,0.049181890581579256,750,250,,slow010,foothold-v1,0.11551433639694006
50,ep0051.parquet,162,3.24,True,3.240000009536743,False,,명령이 0 이 되는 구간이 없다,0.34261756690850365,2.196379005908966e-05,0.11371612459421158,,1.2981704886257648,9.282098911702633,17.96461704615308,178.77987601754074,0.06890411674976349,0.19651264309883118,0.8810545935947235,0.68,0.1,,,,0,162,표본 3.24 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.01693169919796932
51,ep0052.parquet,507,10.14,True,10.140000343322754,False,,명령이 0 이 되는 구간이 없다,0.4805397050682263,-0.10853329092264176,0.12461871057748794,0.48547147182398476,1.0762401874363423,9.282098539173603,31.103080168813705,178.83011760342586,0.0640154629945755,0.2125293220579624,2.163949242515615,0.68,0.1,0.05314185900852838,0.5314185900852838,0.18710365961758774,257,250,,slow010,foothold-v1,0.049272312526041126
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12159075774529914,0.11129905216395855,0.02873261019587517,0.2751750831252265,0.2923381918668747,9.282097332179546,18.249100304139542,14.446837526737164,0.35309284925460815,0.37260880053043366,4.105865913820475,0.48,0.1,0.11287962910036246,1.1287962910036247,0.05068654409485559,750,250,,slow010,foothold-v1,0.10705230662226677
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12545833380532392,0.11033412978053093,0.04333259974257089,0.2543282299656893,0.2880571703612804,9.28209837526083,10.88297859669193,8.022279591312293,0.36146804690361023,0.37312340080738066,3.866004964677577,0.48,0.1,0.10396527348955473,1.039652734895547,0.04583724474992293,750,250,,slow010,foothold-v1,0.10352725230529905
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08848299520706743,0.08420213133096695,-0.0011973289027810098,0.2613196217210016,0.11396082162857056,9.282100163400173,16.876195846385627,10.226158626076606,0.3411996066570282,0.3663861793279648,2.9685584421793365,0.44,0.1,0.11653346550961335,1.1653346550961334,0.05141559958209594,750,250,,slow010,foothold-v1,0.11469440768659114
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1268956877069744,0.1150814788043499,0.01935786332935095,0.2720793749545222,0.20631279274821282,9.282100893557072,14.607974449791783,10.766533008563908,0.32970014214515686,0.36115303575992586,3.056733582229047,0.96,0.1,0.12523725186288356,1.2523725186288355,0.04949561786403259,750,250,,slow010,foothold-v1,0.12315104829519988
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12075869164436441,0.10765586085617543,0.04703280486166477,0.2724635149084917,0.2997130346298218,9.282094918191433,20.61053953364722,16.066566011361928,0.33179259300231934,0.37653032898902894,4.014647548298059,1.1,0.1,0.11391998755931854,1.1391998755931854,0.05043961998075247,750,250,,slow010,foothold-v1,0.10595480060204863
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12172034260915908,0.10875999808311462,0.017993691912852227,0.25146445358428204,0.22618038684129715,9.282100073993206,20.316441039092496,14.686393587436296,0.3188457190990448,0.36835611701011656,3.6130914116405886,0.66,0.1,0.10866685506577294,1.0866685506577294,0.04949412698793458,750,250,,slow010,foothold-v1,0.11356005535274744
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10648948332512083,0.08863091170787811,0.01885116398334503,0.29503762497204805,0.23095990136265754,9.28209786862135,21.36346716276772,12.436502861289453,0.32584741711616516,0.35628049790859223,3.460701992760776,1.06,0.1,0.1304198332677285,1.3041983326772848,0.05073610107103983,750,250,,slow010,foothold-v1,0.1391126185208559
59,ep0060.parquet,163,3.2600000000000002,True,3.259999990463257,False,,명령이 0 이 되는 구간이 없다,0.3367786756701551,0.019105250611901284,0.12171895012259483,,1.3467466905713081,9.282099224627018,18.145513350909535,178.98753841531666,0.06248851865530014,0.19016253247857093,0.880253653442844,0.64,0.1,,,,0,163,표본 3.26 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.005383355043283323
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0028373022332899766,-0.002596270819194615,0.0011441483558155595,0.007009038072482289,0.0007699024677276611,9.282098300755024,16.999158169223968,23.126966609911065,0.2808448076248169,0.2844706463813782,0.33178278111804277,14.96,0.1,-0.005957604171397786,-0.05957604171397785,0.004655304809256146,750,250,,slow010,foothold-v1,-0.002599739286582917
61,ep0062.parquet,371,7.42,True,7.420000076293945,False,,명령이 0 이 되는 구간이 없다,0.6410801899783284,-0.2990684518963099,0.3360415268689394,1.0236081204066674,2.3144997523725035,9.282097317278385,63.80035429855218,165.30137487177052,0.07524608075618744,0.2446083202958107,0.9315476551763383,1.9000000000000001,0.1,-0.024703508843321446,-0.24703508843321445,0.1673757915100283,121,250,,slow010,foothold-v1,0.008274330206776178
62,ep0063.parquet,165,3.3000000000000003,True,3.299999952316284,False,,명령이 0 이 되는 구간이 없다,0.3344408365403806,-0.006883875653147698,0.13096599768847228,,1.376045962423086,9.28209824115038,17.98363157690575,178.9967680190013,0.07846922427415848,0.19291957050561906,0.8833659767019353,0.7000000000000001,0.1,,,,0,165,표본 3.30 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.025168251650161053
63,ep0064.parquet,211,4.22,True,4.21999979019165,False,,명령이 0 이 되는 구간이 없다,0.40625514721760825,-0.12042410582304001,-0.33153567373752596,,1.6431914438307285,9.282099552452564,17.421767992595925,172.78365413482223,0.06783528625965118,0.15122121885418893,1.0224273403170197,1.1,0.1,,,,0,211,표본 4.22 초로는 앞 5.0 초를 버린 뒤 측정할 구간이 없다,slow010,foothold-v1,-0.06442993986508194
