terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,3.2731,6.0,0.5455,0.6011,0.6011,0.4975,0.432,0.017383,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,2.7532,6.0,0.4589,0.7875,0.7875,,0.529,0.013407,1,448.626,1.54
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,2.7812,6.0,0.4635,0.3072,0.3072,,0.5242,0.017323,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,False,timeout,6.0,3.1331,6.0,0.5222,0.8993,0.8993,0.7808,0.4419,0.01586,6,1356.04,1.48
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,6.0,3.3253,6.0,0.5542,0.6096,0.6096,0.5185,0.4291,0.019301,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,True,timeout,6.0,2.9951,6.0,0.4992,0.729,0.729,0.4996,0.486,0.016933,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,6.0,3.1736,6.0,0.5289,0.2986,0.2986,0.2453,0.4584,0.018791,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.9198,6.0,0.6533,0.7309,0.7309,0.3567,0.3999,0.021027,2,1017.755,3.82
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,4.9227,6.0,0.8205,0.2953,0.2953,0.0158,0.2472,0.027204,2,1268.673,3.52
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.9346,6.0,0.6558,0.1469,0.2203,0.1361,0.3735,0.024501,6,750.495,3.66
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.1177,6.0,0.853,0.1206,0.1206,0.058,0.2271,0.027918,3,969.028,3.52
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.916,0.339,0.339,0.213,0.1366,0.035967,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,3.7765,6.0,0.6294,0.2955,0.3133,0.2745,0.4116,0.024088,5,342.993,3.76
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.0394,6.0,0.8399,0.2807,0.2807,0.1107,0.2261,0.027326,1,914.728,3.5
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.7564,6.0,0.6261,0.1521,0.2062,0.1989,0.4203,0.023024,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.2427,6.0,0.8738,1.0413,1.0413,0.2192,0.1595,0.032376,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,4.8291,6.0,0.8049,0.8359,0.8359,0.2459,0.2413,0.027444,7,939.002,3.62
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,4.9259,6.0,0.821,0.6707,0.6707,0.6472,0.2124,0.030439,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.8633,6.0,0.8105,1.9032,1.9032,1.0555,0.1732,0.031621,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,6.0,4.6081,6.0,0.768,0.0906,0.2056,0.092,0.2723,0.02702,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2996,6.0,0.8833,0.6062,0.6062,0.3347,0.1618,0.034768,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.2213,6.0,0.8702,0.5862,0.5862,0.3736,0.1638,0.033404,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2929,6.0,0.8822,0.9102,0.9102,0.4164,0.1447,0.036296,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.8959,0.4841,0.4841,0.1713,0.1447,0.035509,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2497,6.0,0.875,0.5672,0.5672,0.3739,0.1596,0.033005,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4056,6.0,0.9009,0.489,0.489,0.3023,0.1469,0.035422,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6077,6.0,0.9346,0.2133,0.2283,0.184,0.1203,0.038723,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.0982,0.1544,0.1464,0.1225,0.038553,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.1869,0.2101,0.1765,0.1199,0.038502,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5861,6.0,0.931,0.1126,0.1639,0.1575,0.1249,0.038433,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.2151,0.2509,0.2164,0.1238,0.038262,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.1416,0.1835,0.1689,0.1235,0.038285,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9348,0.2063,0.223,0.1821,0.1181,0.039037,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.592,6.0,0.932,0.1927,0.2318,0.2032,0.121,0.038526,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5977,6.0,0.933,0.1719,0.1894,0.1529,0.1209,0.03851,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5564,6.0,0.9261,0.2607,0.2735,0.233,0.1288,0.038372,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.5913,6.0,0.9319,0.4195,0.4195,0.2133,0.1059,0.038131,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.3396,0.3396,0.1559,0.1068,0.038402,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.3126,0.3126,0.1597,0.1075,0.037843,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.4282,0.4282,0.1863,0.1057,0.038181,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.93,0.3892,0.3892,0.2115,0.1061,0.038412,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5814,6.0,0.9302,0.4555,0.4555,0.2189,0.1065,0.038197,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.4781,0.4781,0.2324,0.1051,0.038776,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.5879,6.0,0.9313,0.396,0.396,0.1893,0.1067,0.0383,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.4514,0.4514,0.2254,0.1037,0.038231,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.3389,0.3389,0.1904,0.1184,0.037347,0,0.0,
random_rough,37,2,-0.073,0.0665,-1.369,False,True,True,True,False,timeout,6.0,5.126,6.0,0.8543,1.1117,1.1117,0.756,0.1731,0.031317,0,0.0,
random_rough,33,2,0.0501,-0.0976,-0.174,False,False,True,False,True,base_contact,5.58,3.937,6.0,0.6562,0.9417,0.9417,0.3605,0.3365,0.021374,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.2893,6.0,0.8816,0.0777,0.1083,0.07,0.1403,0.03563,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.2761,6.0,0.8794,0.4715,0.4715,0.1129,0.1284,0.036279,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,0.1986,0.1986,0.025,0.1387,0.035356,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.2774,6.0,0.8796,0.2857,0.2857,0.0877,0.1382,0.035555,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.2872,6.0,0.8812,0.6572,0.6572,0.2294,0.1324,0.035417,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.2403,6.0,0.8734,0.2873,0.2873,0.129,0.1378,0.035171,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.1852,6.0,0.8642,0.107,0.107,0.0395,0.1502,0.035381,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.2928,6.0,0.8821,0.1808,0.1808,0.1727,0.1397,0.036101,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.3143,6.0,0.8857,0.5725,0.5725,0.2201,0.1308,0.036493,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,0.269,0.269,0.1062,0.1519,0.035552,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,6.0,1.7645,6.0,0.2941,0.7485,0.7518,,0.7037,0.014664,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,True,False,False,timeout,6.0,3.1202,6.0,0.52,1.092,1.143,1.1098,0.4583,0.017194,1,2702.699,1.56
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,True,False,True,timeout,6.0,3.3751,6.0,0.5625,0.4914,0.4914,0.3631,0.4138,0.019695,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,6.0,2.3842,6.0,0.3974,0.5521,0.5542,,0.5874,0.015416,1,2528.518,1.4
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,False,True,True,False,False,timeout,6.0,3.1869,6.0,0.5311,1.4786,1.4786,0.9521,0.4205,0.018843,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,6.0,3.4082,6.0,0.568,0.5975,0.5975,0.4841,0.4082,0.018576,2,2552.345,1.48
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,False,True,True,False,True,timeout,6.0,3.2247,6.0,0.5375,0.4422,0.4422,0.3488,0.4545,0.015747,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,6.0,3.7494,6.0,0.6249,1.0036,1.0036,0.6645,0.3399,0.022844,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,True,False,True,timeout,6.0,3.385,6.0,0.5642,0.8268,0.8268,0.5357,0.4236,0.017726,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,True,False,True,timeout,6.0,3.7714,6.0,0.6286,0.8853,0.8853,0.5714,0.3448,0.021689,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,6.0,3.7776,6.0,0.6296,0.021,0.1507,0.0526,0.4277,0.023465,7,1826.155,3.64
boxes,21,2,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,4.8139,6.0,0.8023,0.2207,0.2207,0.0529,0.2294,0.028841,3,897.674,3.66
boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.6975,0.6975,0.3609,0.171,0.031472,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,4.9515,6.0,0.8252,0.4119,0.4119,0.258,0.2318,0.027536,6,2249.918,3.74
boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.1055,6.0,0.8509,0.0179,0.0763,0.0489,0.215,0.030875,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.2878,6.0,0.8813,0.5353,0.5353,0.1423,0.1705,0.031561,0,0.0,
boxes,26,2,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,6.0,3.7115,6.0,0.6186,0.0413,0.0857,0.0033,0.4409,0.022492,9,704.869,3.56
boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,4.8753,6.0,0.8125,0.5465,0.5465,0.1257,0.2393,0.02773,11,1830.627,3.56
boxes,28,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,6.0,4.5721,6.0,0.762,0.2652,0.2652,0.1157,0.2836,0.027938,31,582.758,3.64
boxes,29,2,-0.0946,0.0988,3.166,False,True,True,False,True,timeout,6.0,4.6488,6.0,0.7748,0.7243,0.7243,0.3386,0.2778,0.026762,6,710.828,4.0
random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.1947,6.0,0.8658,0.6605,0.6605,0.3055,0.1714,0.033265,0,0.0,
random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.3681,6.0,0.8947,0.9115,0.9115,0.5304,0.1445,0.034848,0,0.0,
random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.2473,6.0,0.8746,0.7816,0.7816,0.4818,0.1621,0.033988,0,0.0,
random_rough,34,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,1.0728,1.0728,0.5105,0.1441,0.034728,0,0.0,
random_rough,35,2,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,1.0291,1.0291,0.6057,0.1451,0.033637,0,0.0,
random_rough,36,2,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,6.0,5.1154,6.0,0.8526,1.374,1.374,0.7201,0.1539,0.033345,0,0.0,
random_rough,38,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.2242,6.0,0.8707,1.2718,1.2718,0.718,0.1486,0.033074,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.0733,6.0,0.8455,1.2694,1.2694,0.5566,0.1974,0.026281,1,1252.347,4.36
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.1647,0.1841,0.1393,0.1192,0.038345,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.2445,0.2552,0.2013,0.1213,0.038394,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.1405,0.1844,0.1773,0.12,0.038106,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.1287,0.1618,0.1441,0.1182,0.03822,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,0.2471,0.2523,0.1929,0.1194,0.038845,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9317,0.2754,0.2791,0.2082,0.1239,0.038513,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.5573,6.0,0.9262,0.1835,0.2116,0.1909,0.1296,0.038512,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.2879,0.298,0.2429,0.1281,0.038215,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1935,0.2151,0.1817,0.1186,0.038641,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.2676,0.2744,0.2209,0.1189,0.038416,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.5829,6.0,0.9305,0.2864,0.2864,0.1283,0.1071,0.038112,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.4044,0.4044,0.1908,0.1047,0.03768,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.5854,6.0,0.9309,0.4855,0.4855,0.2239,0.107,0.038145,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.5688,6.0,0.9281,0.4174,0.4174,0.1738,0.1085,0.038293,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.4738,0.4738,0.227,0.109,0.03851,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.5684,6.0,0.9281,0.3276,0.3276,0.1463,0.1123,0.038166,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.4556,0.4556,0.2327,0.1045,0.038275,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.4387,0.4387,0.2245,0.1123,0.038148,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.4264,0.4264,0.1885,0.1055,0.038441,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.4108,0.4108,0.1802,0.1092,0.037733,0,0.0,
random_rough,37,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,6.0,4.5495,6.0,0.7582,0.2275,0.2275,0.0862,0.2725,0.026228,0,0.0,
random_rough,33,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.1762,6.0,0.8627,0.6573,0.6573,0.4214,0.157,0.032188,0,0.0,
pyramid_stairs,0,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.1113,6.0,0.8519,0.8118,0.8118,0.2195,0.1609,0.033407,0,0.0,
pyramid_stairs,1,3,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,5.3465,6.0,0.8911,0.1093,0.1102,0.0743,0.1283,0.036381,0,0.0,
pyramid_stairs,2,3,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,5.282,6.0,0.8803,0.1153,0.1153,0.0432,0.1477,0.034961,0,0.0,
pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.3383,6.0,0.8897,0.1603,0.1603,0.0598,0.1302,0.036101,0,0.0,
pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.197,6.0,0.8662,0.4717,0.4717,0.2185,0.1626,0.03575,0,0.0,
pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.3146,6.0,0.8858,0.0427,0.0996,0.0567,0.1357,0.035875,0,0.0,
pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.2492,6.0,0.8749,0.1127,0.1236,0.089,0.1366,0.0362,0,0.0,
pyramid_stairs,7,3,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.2744,6.0,0.8791,0.324,0.324,0.0964,0.1419,0.036023,0,0.0,
pyramid_stairs,8,3,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,5.2072,6.0,0.8679,0.0812,0.1244,0.0119,0.1468,0.035284,0,0.0,
pyramid_stairs,9,3,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.284,6.0,0.8807,0.3352,0.3352,0.0942,0.1307,0.036096,0,0.0,
pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,False,True,False,False,False,timeout,6.0,1.5351,6.0,0.2559,0.3745,0.3757,,0.7402,0.015719,0,0.0,
pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,False,True,True,False,False,timeout,6.0,3.4164,6.0,0.5694,1.1235,1.1235,0.8711,0.3851,0.019161,0,0.0,
pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,True,timeout,6.0,3.7112,6.0,0.6185,1.022,1.022,0.7378,0.3478,0.020638,0,0.0,
pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,True,False,False,timeout,6.0,3.1772,6.0,0.5295,0.8726,0.8726,0.761,0.4395,0.018382,0,0.0,
pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,False,True,True,False,False,timeout,6.0,3.5389,6.0,0.5898,1.113,1.113,0.8453,0.3759,0.02158,2,2251.486,1.58
pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,False,True,True,False,True,timeout,6.0,3.9652,6.0,0.6609,1.0679,1.0679,0.7292,0.311,0.023679,0,0.0,
pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,False,True,True,False,True,timeout,6.0,3.0481,6.0,0.508,0.6857,0.6857,0.6592,0.478,0.017847,0,0.0,
pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,True,timeout,6.0,3.6534,6.0,0.6089,0.9826,0.9826,0.6969,0.3593,0.019017,0,0.0,
pyramid_stairs_inv,18,3,-0.012,0.0161,-4.946,False,True,False,False,False,timeout,6.0,1.5515,6.0,0.2586,0.2169,0.2181,,0.7407,0.016847,0,0.0,
pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,6.0,3.3123,6.0,0.5521,0.5525,0.5525,0.4588,0.432,0.01757,1,1271.662,1.48
boxes,20,3,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,6.0,4.6626,6.0,0.7771,0.2686,0.2686,0.0902,0.2554,0.027171,7,457.458,3.72
boxes,21,3,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,6.0,3.7746,6.0,0.6291,0.2821,0.2973,0.2632,0.4118,0.025468,0,0.0,
boxes,22,3,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,6.0,4.615,6.0,0.7692,0.2409,0.2499,0.1592,0.27,0.026675,2,1775.076,3.86
boxes,23,3,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,6.0,3.8131,6.0,0.6355,0.0955,0.1286,0.1107,0.4107,0.025744,0,0.0,
boxes,24,3,0.0589,0.073,-4.668,True,True,True,True,True,timeout,6.0,4.8105,6.0,0.8017,0.3794,0.3794,0.0229,0.2494,0.027463,5,1051.319,3.52
