terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,6,2,-0.0667,0.0795,-4.497,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.5632,0.5632,0.3618,0.131,0.03745,True,0.9666,0.8631,0,0.0,
discrete_obstacles,7,2,0.034,0.0077,3.616,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.5461,0.5461,0.3731,0.1373,0.037397,True,1.0273,0.8835,0,0.0,
discrete_obstacles,8,2,-0.0974,0.0563,4.66,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.4521,0.4521,0.2767,0.1223,0.038044,True,1.0467,0.8952,0,0.0,
discrete_obstacles,9,2,0.0294,-0.0337,1.484,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.5056,0.5056,0.343,0.1371,0.037484,True,1.071,0.8847,0,0.0,
wave,10,2,0.0744,0.0268,-0.463,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9302,0.466,0.466,0.3277,0.128,0.037765,True,1.0506,-0.0304,0,0.0,
wave,11,2,0.0433,0.0608,0.816,True,True,True,True,True,timeout,6.0,5.5564,6.0,0.9261,0.4261,0.4261,0.3127,0.1335,0.03756,True,1.069,-0.0133,0,0.0,
wave,12,2,-0.0621,-0.0354,-4.341,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.4991,0.4991,0.3596,0.1303,0.038176,True,1.0079,-0.0191,0,0.0,
wave,13,2,-0.0182,0.0824,-2.965,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.3428,0.3432,0.2791,0.1307,0.037767,True,1.0638,-0.0182,0,0.0,
wave,14,2,-0.0078,-0.0834,3.999,True,True,True,True,True,timeout,6.0,5.5814,6.0,0.9302,0.363,0.363,0.2653,0.1295,0.038146,True,1.0717,-0.0153,0,0.0,
wave,15,2,-0.0052,-0.0948,4.82,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9222,0.5251,0.5251,0.3612,0.1353,0.037739,True,1.0512,-0.0274,0,0.0,
wave,16,2,-0.0569,-0.0345,0.814,True,True,True,True,True,timeout,6.0,5.5457,6.0,0.9243,0.4878,0.4878,0.3457,0.1323,0.038054,True,1.0232,-0.0255,0,0.0,
wave,17,2,-0.0832,-0.0761,2.071,True,True,True,True,True,timeout,6.0,5.5429,6.0,0.9238,0.5841,0.5841,0.3916,0.1319,0.037661,True,1.0794,-0.0246,0,0.0,
wave,18,2,0.02,-0.081,-0.98,True,True,True,True,True,timeout,6.0,5.558,6.0,0.9263,0.4728,0.4728,0.3429,0.1292,0.037921,True,1.0431,-0.0107,0,0.0,
wave,19,2,-0.0846,0.0479,1.164,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.5271,0.5271,0.3654,0.1277,0.038063,True,0.9876,-0.0205,0,0.0,
star,60,2,0.0424,0.0569,0.923,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9456,0.0715,0.1205,0.1189,0.113,0.039082,True,0.9649,0.9078,0,0.0,
star,61,2,0.0326,-0.0548,3.345,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9394,0.1984,0.1992,0.1592,0.11,0.038732,True,1.0671,0.894,0,0.0,
star,62,2,-0.0076,-0.0078,0.28,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.0983,0.1058,0.0873,0.1073,0.039236,True,0.9568,0.8994,0,0.0,
star,63,2,0.0284,-0.0972,-4.163,True,True,True,True,True,timeout,6.0,5.2819,6.0,0.8803,0.36,0.36,0.2206,0.1718,0.033302,True,0.935,-0.0197,6,1724.858,3.78
star,64,2,0.0021,-0.0781,-2.974,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.2714,0.2714,0.1932,0.1188,0.038425,True,0.9292,0.8814,0,0.0,
star,65,2,0.0318,-0.0991,-1.798,True,True,True,True,True,timeout,6.0,5.437,6.0,0.9062,0.5562,0.5562,0.3095,0.1446,0.035626,True,0.9266,0.6333,0,0.0,
star,66,2,-0.0895,-0.077,-2.927,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.3286,0.3286,0.2361,0.1219,0.037127,True,0.9232,0.879,0,0.0,
star,67,2,0.015,-0.0887,2.897,True,True,True,True,True,timeout,6.0,5.6369,6.0,0.9395,0.2243,0.2243,0.1568,0.1112,0.038617,True,0.9837,0.8981,0,0.0,
star,68,2,0.0732,0.0741,-2.222,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.186,0.186,0.1244,0.1096,0.038712,True,1.0878,0.8915,0,0.0,
star,69,2,0.0748,-0.0866,1.206,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.3052,0.3052,0.1852,0.1144,0.038452,True,1.0733,0.8867,0,0.0,
repeated_boxes,80,2,0.0938,-0.0274,-4.788,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.1842,0.1874,0.1637,0.1216,0.038086,True,0.9509,0.8521,0,0.0,
repeated_boxes,81,2,-0.0064,-0.0774,-2.608,True,True,True,True,True,timeout,6.0,5.5775,6.0,0.9296,0.2464,0.2482,0.238,0.1284,0.038094,True,0.9461,0.8683,0,0.0,
repeated_boxes,82,2,-0.0143,-0.0732,4.895,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9302,0.2493,0.2713,0.245,0.1329,0.038051,True,1.0121,0.8785,0,0.0,
repeated_boxes,83,2,0.0461,0.0847,4.0,True,True,True,True,True,timeout,6.0,5.5882,6.0,0.9314,0.2072,0.2309,0.2124,0.1276,0.038456,True,1.0031,0.8951,0,0.0,
repeated_boxes,84,2,-0.0199,-0.0679,3.834,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.1724,0.2113,0.1971,0.1244,0.038008,True,0.9562,0.8889,0,0.0,
repeated_boxes,85,2,-0.0875,0.0622,4.792,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.329,0.3303,0.274,0.1256,0.037946,True,0.9375,0.8978,0,0.0,
repeated_boxes,86,2,0.0537,-0.0412,2.428,True,True,True,True,True,timeout,6.0,5.6095,6.0,0.9349,0.2975,0.3078,0.2584,0.1263,0.037853,True,0.9435,0.8945,0,0.0,
repeated_boxes,87,2,-0.0664,-0.0509,-2.799,True,True,True,True,True,timeout,6.0,5.5156,6.0,0.9193,0.3159,0.3159,0.1894,0.1359,0.036833,True,0.9569,0.8806,0,0.0,
repeated_boxes,88,2,-0.0348,-0.0346,0.266,True,True,True,True,True,timeout,6.0,5.599,6.0,0.9332,0.3036,0.3119,0.2562,0.1296,0.038168,True,1.004,0.9031,0,0.0,
repeated_boxes,89,2,0.0056,0.002,-2.68,True,True,True,True,True,timeout,6.0,5.5559,6.0,0.926,0.2469,0.2568,0.2096,0.1349,0.038007,True,0.9999,0.8404,0,0.0,
repeated_cylinders,90,2,0.0657,-0.0269,3.713,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.2257,0.2443,0.2222,0.1265,0.038115,True,0.9604,0.901,0,0.0,
repeated_cylinders,91,2,0.0032,-0.0497,-1.069,True,True,True,True,True,timeout,6.0,5.4122,6.0,0.902,0.329,0.3324,0.2486,0.1507,0.036705,True,0.5044,0.4815,0,0.0,
repeated_cylinders,92,2,0.0333,0.0508,2.259,True,True,True,True,True,timeout,6.0,5.5764,6.0,0.9294,0.3616,0.3631,0.3022,0.1323,0.037699,True,0.9443,0.8988,0,0.0,
repeated_cylinders,93,2,0.0773,-0.0287,-1.962,True,True,True,True,True,timeout,6.0,5.5093,6.0,0.9182,0.2802,0.2881,0.2278,0.1406,0.037411,True,0.8354,0.655,0,0.0,
repeated_cylinders,94,2,-0.0346,-0.0904,-0.55,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.2476,0.2544,0.197,0.1272,0.037836,True,0.7887,0.785,0,0.0,
repeated_cylinders,95,2,0.0741,0.0783,-1.892,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.1338,0.1912,0.1723,0.1251,0.037648,True,1.0181,0.8082,0,0.0,
repeated_cylinders,96,2,-0.0879,0.0059,1.986,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.2369,0.2483,0.2167,0.1235,0.038408,True,0.9585,0.8961,0,0.0,
repeated_cylinders,97,2,-0.0757,-0.0253,4.874,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.146,0.1909,0.1808,0.1234,0.038343,True,0.9488,0.8954,0,0.0,
repeated_cylinders,98,2,0.0213,-0.0524,2.556,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.2447,0.2598,0.2529,0.1297,0.037564,True,0.9769,0.7771,0,0.0,
repeated_cylinders,99,2,-0.0885,-0.0802,-4.679,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.2965,0.2995,0.2488,0.1251,0.037953,True,0.9936,0.896,0,0.0,
discrete_obstacles,0,3,-0.0566,-0.0448,-3.034,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.4728,0.4728,0.3009,0.1249,0.037556,True,1.0688,0.8688,0,0.0,
discrete_obstacles,1,3,-0.0486,-0.067,3.578,True,True,True,True,True,timeout,6.0,5.5552,6.0,0.9259,0.5189,0.5189,0.3611,0.1324,0.037068,True,1.0547,0.8863,0,0.0,
discrete_obstacles,2,3,0.0154,0.0418,-3.077,True,True,True,True,True,timeout,6.0,5.5506,6.0,0.9251,0.5069,0.5069,0.3223,0.1284,0.037884,True,1.0149,0.8956,0,0.0,
discrete_obstacles,3,3,0.0662,0.0706,-0.663,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.4342,0.4342,0.3066,0.1353,0.037286,True,1.0556,0.8885,0,0.0,
discrete_obstacles,4,3,-0.0971,-0.0188,1.846,True,True,True,True,True,timeout,6.0,5.5555,6.0,0.9259,0.5431,0.5431,0.3639,0.13,0.037718,True,1.0734,0.8992,0,0.0,
discrete_obstacles,5,3,-0.0536,-0.0121,3.699,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.4483,0.4483,0.3293,0.1305,0.037663,True,1.0616,0.8888,0,0.0,
discrete_obstacles,6,3,-0.0434,-0.0875,4.364,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.5252,0.5252,0.352,0.1332,0.037187,True,1.0788,0.8925,0,0.0,
discrete_obstacles,7,3,0.023,0.0965,0.262,True,True,True,True,True,timeout,6.0,5.5183,6.0,0.9197,0.6294,0.6294,0.4103,0.1342,0.037783,True,1.0549,0.8986,0,0.0,
discrete_obstacles,8,3,0.0415,-0.0345,-4.847,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9257,0.5661,0.5661,0.3244,0.1232,0.038202,True,0.9767,0.8914,0,0.0,
discrete_obstacles,9,3,0.0426,-0.0286,-4.772,True,True,True,True,True,timeout,6.0,5.5591,6.0,0.9265,0.5828,0.5828,0.3402,0.1243,0.037119,True,1.0703,0.8928,0,0.0,
wave,10,3,0.0833,0.0334,0.542,True,True,True,True,True,timeout,6.0,5.5538,6.0,0.9256,0.4565,0.4565,0.3342,0.1311,0.037623,True,1.0547,-0.0189,0,0.0,
wave,11,3,-0.0352,-0.006,2.376,True,True,True,True,True,timeout,6.0,5.5552,6.0,0.9259,0.4331,0.4331,0.3198,0.1305,0.038397,True,1.0424,-0.0264,0,0.0,
wave,12,3,-0.0762,0.0661,-1.865,True,True,True,True,True,timeout,6.0,5.5271,6.0,0.9212,0.4961,0.4961,0.3549,0.1338,0.038037,True,1.0522,-0.025,0,0.0,
wave,13,3,0.0437,-0.0743,-2.01,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4736,0.4736,0.3415,0.1327,0.037669,True,1.0521,-0.0167,0,0.0,
wave,14,3,0.0623,0.0035,-1.001,True,True,True,True,True,timeout,6.0,5.5754,6.0,0.9292,0.4227,0.4228,0.304,0.1285,0.037668,True,0.9435,0.0,0,0.0,
wave,15,3,-0.0146,-0.0674,2.411,True,True,True,True,True,timeout,6.0,5.5306,6.0,0.9218,0.4673,0.4673,0.3595,0.1339,0.038232,True,1.0249,0.0,0,0.0,
wave,16,3,-0.0789,0.079,3.251,True,True,True,True,True,timeout,6.0,5.5524,6.0,0.9254,0.4693,0.4693,0.3444,0.1291,0.03832,True,1.0045,-0.0226,0,0.0,
wave,17,3,-0.0086,0.0336,-2.549,True,True,True,True,True,timeout,6.0,5.5442,6.0,0.924,0.5274,0.5274,0.3793,0.1347,0.037312,True,1.0757,0.0,0,0.0,
wave,18,3,0.0486,-0.0797,2.398,True,True,True,True,True,timeout,6.0,5.5507,6.0,0.9251,0.4078,0.4078,0.3073,0.1306,0.038426,True,1.0494,-0.0103,0,0.0,
wave,19,3,0.0053,-0.0352,-2.562,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.4782,0.4782,0.3502,0.1313,0.038243,True,0.9859,-0.0133,0,0.0,
star,60,3,-0.0434,0.0131,-3.692,True,True,True,True,True,timeout,6.0,5.6631,6.0,0.9438,0.2819,0.2819,0.1405,0.1104,0.038271,True,0.9854,0.8975,0,0.0,
star,61,3,-0.0281,0.067,2.365,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.1046,0.1664,0.1558,0.1215,0.038472,True,1.0749,0.8918,0,0.0,
star,62,3,-0.0918,0.0938,1.368,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.0985,0.1605,0.1568,0.119,0.038788,True,1.076,0.9013,0,0.0,
star,63,3,0.0801,-0.0794,4.979,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.1352,0.1692,0.1539,0.1165,0.038046,True,1.0882,0.8932,0,0.0,
star,64,3,-0.0457,-0.0648,0.781,True,True,True,True,True,timeout,6.0,5.655,6.0,0.9425,0.2527,0.2527,0.1516,0.109,0.038652,True,1.0598,0.887,0,0.0,
star,65,3,-0.043,-0.037,2.231,True,True,True,True,True,timeout,6.0,5.6503,6.0,0.9417,0.0858,0.1077,0.1002,0.1138,0.038664,True,1.0922,0.886,0,0.0,
star,66,3,0.035,0.005,-0.016,True,True,True,True,True,timeout,6.0,5.6369,6.0,0.9395,0.1072,0.1156,0.1009,0.1093,0.038979,True,1.0637,0.8831,0,0.0,
star,67,3,0.0711,-0.0088,-4.435,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.357,0.357,0.2329,0.1163,0.038064,True,0.9947,0.8772,0,0.0,
star,68,3,-0.0042,0.0629,-4.157,True,True,True,True,True,timeout,6.0,5.6603,6.0,0.9434,0.3778,0.3778,0.1978,0.111,0.038506,True,1.0049,0.8959,0,0.0,
star,69,3,0.0856,-0.0567,-1.766,True,True,True,True,True,timeout,6.0,5.6676,6.0,0.9446,0.1564,0.1564,0.0972,0.108,0.038718,True,1.0708,0.8988,0,0.0,
repeated_boxes,80,3,0.0536,0.0338,2.655,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.1468,0.1829,0.1736,0.1265,0.038249,True,0.9858,0.8984,0,0.0,
repeated_boxes,81,3,-0.0607,0.0147,-0.01,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.1661,0.2004,0.1892,0.1228,0.038432,True,0.9497,0.8979,0,0.0,
repeated_boxes,82,3,0.0548,0.0811,4.035,True,True,True,True,True,timeout,6.0,5.5679,6.0,0.928,0.2911,0.2964,0.2538,0.1301,0.038137,True,1.0319,0.8964,0,0.0,
repeated_boxes,83,3,0.0675,-0.0189,-2.251,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.2496,0.2568,0.2017,0.1313,0.037919,True,0.944,0.8634,0,0.0,
repeated_boxes,84,3,-0.0723,-0.0123,-0.458,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1785,0.2087,0.1921,0.1244,0.037903,True,1.0028,0.8971,0,0.0,
