difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,hf_pyramid_slope_inv,54,6,0.0068,0.0462,-2.196,True,True,True,True,True,timeout,12.0001,5.7794,6.0,0.9632,0.8942,0.8942,0.1818,0.0402,0.042787,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,7,-0.052,0.0198,2.921,True,True,True,True,True,timeout,12.0001,5.7504,6.0,0.9584,0.9369,0.9369,0.1897,0.0448,0.042271,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,8,-0.0486,0.0502,3.204,True,True,True,True,True,timeout,12.0001,5.717,6.0,0.9528,1.1395,1.1395,0.3008,0.0408,0.042805,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,9,-0.0255,-0.0447,-0.961,True,True,True,True,True,timeout,12.0001,5.6897,6.0,0.9483,0.9616,0.9616,0.2123,0.0448,0.042667,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,54,10,0.0641,-0.0181,-0.008,True,True,True,True,True,timeout,12.0001,5.7242,6.0,0.954,0.9999,0.9999,0.2337,0.0466,0.042451,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.7529,6.0,0.9588,1.0057,1.0057,0.2322,0.0408,0.04278,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.7226,6.0,0.9538,1.1386,1.1386,0.3454,0.0396,0.042653,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,3,0.0556,0.0077,-4.571,True,True,True,True,True,timeout,12.0001,5.7284,6.0,0.9547,1.1998,1.1998,0.359,0.0395,0.042736,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,4,-0.02,0.0882,-1.156,True,True,True,True,True,timeout,12.0001,5.7098,6.0,0.9516,1.2018,1.2018,0.3479,0.0407,0.042819,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,5,0.0384,0.0134,-0.316,True,True,True,True,True,timeout,12.0001,5.7154,6.0,0.9526,1.1633,1.1633,0.3128,0.0398,0.042748,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,6,-0.0422,-0.0585,1.24,True,True,True,True,True,timeout,12.0001,5.7286,6.0,0.9548,1.1846,1.1846,0.3306,0.0406,0.042736,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,7,-0.0054,-0.0043,-2.279,True,True,True,True,True,timeout,12.0001,5.7102,6.0,0.9517,1.23,1.23,0.3622,0.0408,0.042863,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,8,0.0024,-0.0403,4.289,True,True,True,True,True,timeout,12.0001,5.7243,6.0,0.954,1.1583,1.1583,0.3184,0.0404,0.042816,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,9,-0.0767,0.0979,3.67,True,True,True,True,True,timeout,12.0001,5.7319,6.0,0.9553,1.1089,1.1089,0.2786,0.0398,0.042791,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,55,10,-0.0567,0.0954,4.854,True,True,True,True,True,timeout,12.0001,5.7575,6.0,0.9596,1.0382,1.0382,0.2602,0.0385,0.042878,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6028,6.0,0.9338,1.0907,1.0907,0.2885,0.0489,0.042452,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.7678,6.0,0.9613,1.0195,1.0195,0.2541,0.0388,0.042886,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,3,-0.0936,0.0773,0.257,True,True,True,True,True,timeout,12.0001,5.7376,6.0,0.9563,1.0601,1.0601,0.2549,0.0412,0.042673,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,4,0.0032,0.0613,-1.268,True,True,True,True,True,timeout,12.0001,5.7579,6.0,0.9597,0.9528,0.9528,0.2171,0.0398,0.042856,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,5,-0.0761,0.0041,4.094,True,True,True,True,True,timeout,12.0001,5.7404,6.0,0.9567,0.9513,0.9513,0.1964,0.0426,0.042677,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,6,0.0794,0.0217,-2.286,True,True,True,True,True,timeout,12.0001,5.7484,6.0,0.9581,1.134,1.134,0.3333,0.0391,0.042835,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,7,0.0677,-0.0954,-0.992,True,True,True,True,True,timeout,12.0001,5.7014,6.0,0.9502,1.2196,1.2196,0.3322,0.04,0.042731,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,8,0.0445,-0.0721,-0.422,True,True,True,True,True,timeout,12.0001,5.7014,6.0,0.9502,1.2813,1.2813,0.3905,0.0401,0.042843,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,9,-0.0589,-0.0224,-2.664,True,True,True,True,True,timeout,12.0001,5.7208,6.0,0.9535,1.2108,1.2108,0.3543,0.0405,0.042731,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,56,10,0.0255,0.0613,-0.32,True,True,True,True,True,timeout,12.0001,5.7213,6.0,0.9536,1.0372,1.0372,0.2319,0.0424,0.042644,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.7155,6.0,0.9526,1.181,1.181,0.3221,0.0397,0.04275,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.7012,6.0,0.9502,1.2314,1.2314,0.3672,0.0402,0.04275,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,3,0.0185,-0.0594,3.307,True,True,True,True,True,timeout,12.0001,5.7467,6.0,0.9578,1.1429,1.1429,0.3291,0.0396,0.042868,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,4,0.0534,-0.0102,-0.588,True,True,True,True,True,timeout,12.0001,5.7315,6.0,0.9552,1.1702,1.1702,0.3379,0.0404,0.042596,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,5,-0.0821,-0.0073,4.745,True,True,True,True,True,timeout,12.0001,5.7435,6.0,0.9573,0.8848,0.8848,0.1657,0.043,0.042689,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,6,-0.0831,0.093,0.753,True,True,True,True,True,timeout,12.0001,5.7613,6.0,0.9602,0.9119,0.9119,0.181,0.0408,0.042784,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,7,0.0927,-0.0785,-3.071,True,True,True,True,True,timeout,12.0001,5.7247,6.0,0.9541,1.2367,1.2367,0.3716,0.0391,0.042824,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,8,0.0107,0.0743,1.076,True,True,True,True,True,timeout,12.0001,5.7315,6.0,0.9553,1.1279,1.1279,0.3075,0.0405,0.042718,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,9,0.0575,-0.0243,4.873,True,True,True,True,True,timeout,12.0001,5.7403,6.0,0.9567,1.1355,1.1355,0.3103,0.0395,0.042854,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,57,10,0.018,-0.0711,-4.296,True,True,True,True,True,timeout,12.0001,5.6997,6.0,0.9499,1.1949,1.1949,0.345,0.0411,0.042758,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.7373,6.0,0.9562,1.1177,1.1177,0.294,0.0391,0.042855,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.7221,6.0,0.9537,1.1456,1.1456,0.3076,0.0399,0.042804,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,3,-0.0482,0.0384,-1.493,True,True,True,True,True,timeout,12.0001,5.7347,6.0,0.9558,0.9805,0.9805,0.2206,0.042,0.04266,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,4,-0.0044,-0.0254,-3.854,True,True,True,True,True,timeout,12.0001,5.7271,6.0,0.9545,1.0419,1.0419,0.2554,0.0418,0.042736,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,5,-0.0434,0.0885,-3.328,True,True,True,True,True,timeout,12.0001,5.7416,6.0,0.9569,1.1102,1.1102,0.3139,0.0401,0.042792,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,6,0.0146,-0.0011,0.606,True,True,True,True,True,timeout,12.0001,5.7215,6.0,0.9536,1.0361,1.0361,0.2745,0.0476,0.042372,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,7,0.0535,-0.0558,-1.874,True,True,True,True,True,timeout,12.0001,5.7238,6.0,0.954,1.0345,1.0345,0.2758,0.0412,0.042699,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,8,0.0628,-0.0973,2.603,True,True,True,True,True,timeout,12.0001,5.7106,6.0,0.9518,1.1973,1.1973,0.3356,0.0394,0.042851,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,9,-0.08,0.094,-2.756,True,True,True,True,True,timeout,12.0001,5.7438,6.0,0.9573,1.1503,1.1503,0.3249,0.0402,0.042796,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,58,10,-0.0537,-0.0335,-1.344,True,True,True,True,True,timeout,12.0001,5.747,6.0,0.9578,1.0815,1.0815,0.2739,0.0403,0.042731,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.7281,6.0,0.9547,0.9614,0.9614,0.1909,0.0434,0.042571,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.7275,6.0,0.9546,1.1543,1.1543,0.3187,0.0407,0.042763,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,3,-0.0244,-0.0861,-4.292,True,True,True,True,True,timeout,12.0001,5.7105,6.0,0.9517,1.1811,1.1811,0.3492,0.0414,0.042776,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,4,-0.0958,0.0356,3.085,True,True,True,True,True,timeout,12.0001,5.7519,6.0,0.9587,1.0439,1.0439,0.275,0.0388,0.042863,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,5,0.0337,0.0483,1.107,True,True,True,True,True,timeout,12.0001,5.7558,6.0,0.9593,1.0235,1.0235,0.2535,0.0395,0.042869,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,6,0.0106,-0.0356,3.274,True,True,True,True,True,timeout,12.0001,5.7361,6.0,0.956,1.0922,1.0922,0.27,0.0398,0.042735,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,7,-0.0832,0.0119,-4.456,True,True,True,True,True,timeout,12.0001,5.7224,6.0,0.9537,1.1815,1.1815,0.3437,0.0407,0.042784,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,8,0.0827,-0.0466,-0.221,True,True,True,True,True,timeout,12.0001,5.7276,6.0,0.9546,1.123,1.123,0.2849,0.041,0.042692,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,9,-0.0354,-0.0934,-1.179,True,True,True,True,True,timeout,12.0001,5.7259,6.0,0.9543,1.1954,1.1954,0.3178,0.0389,0.042755,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope_inv,59,10,0.0166,-0.0082,3.209,True,True,True,True,True,timeout,12.0001,5.753,6.0,0.9588,1.1004,1.1004,0.2971,0.0396,0.042815,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.7882,6.0,0.9647,1.0232,1.0232,0.3096,0.0401,0.042751,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,2,0.0562,-0.0726,-3.154,True,True,True,True,True,timeout,12.0001,5.7817,6.0,0.9636,1.1497,1.1497,0.3766,0.0401,0.042636,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,3,-0.0077,-0.0886,4.257,True,True,True,True,True,timeout,12.0001,5.7895,6.0,0.9649,1.0507,1.0507,0.3228,0.04,0.042785,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,4,0.0038,-0.0538,-2.243,True,True,True,True,True,timeout,12.0001,5.7827,6.0,0.9638,1.0312,1.0312,0.3195,0.0402,0.042761,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,5,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,12.0001,5.7947,6.0,0.9658,1.0231,1.0231,0.3263,0.04,0.042591,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,6,0.0992,-0.0154,2.363,True,True,True,True,True,timeout,12.0001,5.8177,6.0,0.9696,0.9719,0.9719,0.2822,0.039,0.042842,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,7,-0.0417,-0.077,4.745,True,True,True,True,True,timeout,12.0001,5.8407,6.0,0.9735,0.8523,0.8523,0.2131,0.0397,0.042787,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,8,0.0251,0.0869,2.336,True,True,True,True,True,timeout,12.0001,5.7998,6.0,0.9666,0.9853,0.9853,0.3015,0.0407,0.042812,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,9,0.0857,0.0428,1.561,True,True,True,True,True,timeout,12.0001,5.8158,6.0,0.9693,0.6422,0.6422,0.1288,0.0426,0.042652,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,50,10,-0.0515,0.0728,2.941,True,True,True,True,True,timeout,12.0001,5.8412,6.0,0.9735,0.8288,0.8288,0.2242,0.0405,0.042749,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6891,6.0,0.9482,1.0271,1.0271,0.3113,0.0496,0.04236,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,2,0.0542,0.0094,-2.652,True,True,True,True,True,timeout,12.0001,5.8013,6.0,0.9669,0.9787,0.9787,0.2904,0.0398,0.042566,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,3,0.0931,-0.0476,-1.43,True,True,True,True,True,timeout,12.0001,5.7431,6.0,0.9572,1.0837,1.0837,0.3529,0.0437,0.042522,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,4,-0.0382,0.0949,3.669,True,True,True,True,True,timeout,12.0001,5.8261,6.0,0.971,0.9675,0.9675,0.3006,0.0389,0.042869,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,5,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,12.0001,5.8164,6.0,0.9694,0.7595,0.7595,0.1679,0.0422,0.042708,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,6,-0.0626,-0.0202,2.775,True,True,True,True,True,timeout,12.0001,5.8214,6.0,0.9702,1.0033,1.0033,0.3082,0.0401,0.042759,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,7,-0.0623,0.0075,-2.564,True,True,True,True,True,timeout,12.0001,5.7955,6.0,0.9659,0.999,0.999,0.3168,0.0405,0.042608,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,8,0.0348,0.0716,-4.456,True,True,True,True,True,timeout,12.0001,5.797,6.0,0.9662,1.0139,1.0139,0.3185,0.0393,0.042735,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,9,-0.072,0.0798,2.416,True,True,True,True,True,timeout,12.0001,5.853,6.0,0.9755,0.7812,0.7812,0.2147,0.0398,0.042799,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,51,10,0.0759,-0.0873,4.317,True,True,True,True,True,timeout,12.0001,5.8217,6.0,0.9703,0.7738,0.7738,0.2022,0.0434,0.04263,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7351,6.0,0.9559,1.1025,1.1025,0.3541,0.0436,0.042592,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,2,0.0076,0.0823,-2.453,True,True,True,True,True,timeout,12.0001,5.8338,6.0,0.9723,0.7627,0.7627,0.1938,0.0403,0.042856,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,3,0.0872,-0.015,-4.289,True,True,True,True,True,timeout,12.0001,5.7719,6.0,0.962,0.8525,0.8525,0.2326,0.046,0.042228,0,0.0,
