terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.5811,0.5811,0.3651,0.1342,0.036316,True,0.9455,0.7241,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.6423,0.6423,0.4063,0.1353,0.036495,True,0.9408,0.7126,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.7311,0.7311,0.441,0.134,0.035571,True,0.9729,0.7129,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,3.6424,6.0,0.6071,0.178,0.1832,0.1411,0.4131,0.021528,True,0.845,-0.4224,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.6887,6.0,0.6148,0.1925,0.2034,0.1698,0.4058,0.023043,True,0.6969,-0.2429,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,6.0,4.1684,6.0,0.6947,0.138,0.138,0.1029,0.3288,0.025681,True,0.8127,-0.3093,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.0703,6.0,0.6784,0.1308,0.1824,0.1762,0.3473,0.025564,True,0.9068,-0.2571,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.8228,0.8228,0.3975,0.1523,0.033761,True,1.0287,0.7227,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.8312,6.0,0.8052,1.4778,1.4778,0.4442,0.2005,0.029336,True,0.9163,0.5283,1,902.333,3.24
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3723,6.0,0.8954,1.1058,1.1058,0.4143,0.143,0.03385,True,1.101,0.7093,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.9132,6.0,0.8189,0.0061,0.144,0.0861,0.2184,0.030445,True,0.7963,-0.0426,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.6754,0.6754,0.4136,0.1342,0.033368,True,0.9083,0.7741,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,4.4139,6.0,0.7356,0.3862,0.3862,0.225,0.2933,0.027962,True,0.7738,-0.2235,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6655,6.0,0.9443,0.0133,0.0873,0.0451,0.109,0.03911,True,1.0782,0.897,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.5114,0.5114,0.1967,0.1187,0.036864,True,0.9378,0.8494,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.118,0.2228,0.2086,0.1358,0.038127,True,0.9556,0.8926,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.0115,0.1202,0.1158,0.1232,0.038763,True,1.0477,0.902,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.3921,0.3921,0.208,0.1192,0.037101,True,1.1082,0.7589,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.0284,0.0682,0.03,0.1028,0.038954,True,1.0172,0.9023,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6645,6.0,0.9441,0.0348,0.0923,0.0413,0.1055,0.03866,True,0.9357,0.9008,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.0808,0.1107,0.063,0.1022,0.038822,True,0.9187,0.9004,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6779,6.0,0.9463,0.0606,0.0942,0.0053,0.105,0.038874,True,0.9351,0.9099,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9424,0.0063,0.1024,0.0531,0.1062,0.038619,True,1.0459,0.895,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.6926,6.0,0.1154,0.1406,0.195,,0.8922,0.011982,False,,,249,210.542,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.685,6.0,0.1142,0.0875,0.0918,,0.8929,0.014516,False,,,253,877.471,0.94
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6483,6.0,0.1081,0.0154,0.0393,,0.8885,0.01407,False,,,255,637.053,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.585,6.0,0.0975,0.0168,0.0457,,0.9011,0.013724,False,,,246,789.4,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.0192,0.0469,,0.9028,0.01434,False,,,259,179.493,0.82
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6459,6.0,0.1077,0.0046,0.0314,,0.8897,0.01465,False,,,255,618.614,0.9
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6281,6.0,0.1047,0.0436,0.0776,,0.8927,0.013446,False,,,197,1042.5,0.92
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6738,6.0,0.1123,0.069,0.0844,,0.8846,0.013748,False,,,149,358.941,0.96
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6213,6.0,0.1036,0.0049,0.0242,,0.8965,0.014193,False,,,256,683.749,0.88
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.194,0.2049,0.1701,0.1164,0.038444,True,0.9941,0.896,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.5984,0.5984,0.2167,0.1281,0.03731,True,0.9316,0.6109,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.2163,0.2215,0.1971,0.1191,0.037853,True,0.9494,0.8983,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.557,6.0,0.9262,0.132,0.2123,0.1996,0.1271,0.037486,True,0.976,0.8646,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.2526,0.2526,0.1735,0.1245,0.038158,True,0.979,0.8671,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5606,6.0,0.9268,0.2939,0.3057,0.2602,0.1346,0.037984,True,0.9872,0.8829,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.2378,0.2604,0.2295,0.132,0.037973,True,0.9553,0.8729,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.2018,0.2157,0.2034,0.1231,0.038697,True,1.0033,0.896,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.563,6.0,0.9272,0.3544,0.357,0.29,0.1304,0.037833,True,0.9475,0.8674,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6113,6.0,0.9352,0.2117,0.2349,0.2028,0.1278,0.038042,True,0.9613,0.8957,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.2247,0.2247,0.1803,0.1252,0.037833,True,0.9052,0.8255,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.256,0.256,0.2168,0.1167,0.038332,True,0.926,0.831,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9323,0.2004,0.2234,0.2229,0.1181,0.038092,True,1.0109,0.8925,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.2725,0.2727,0.1866,0.1241,0.03749,True,0.9446,0.8028,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9211,0.2807,0.2814,0.2455,0.1346,0.037865,True,0.9205,0.7975,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.204,0.2388,0.2308,0.1249,0.038142,True,0.9132,0.8885,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6178,6.0,0.9363,0.2163,0.2454,0.2355,0.1226,0.038334,True,0.9353,0.8862,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1876,0.2398,0.1978,0.1268,0.038018,True,0.9733,0.899,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5719,6.0,0.9286,0.2103,0.2601,0.2267,0.1344,0.037785,True,1.0499,0.8903,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.2317,0.2339,0.1954,0.1216,0.037645,True,0.999,0.883,0,0.0,
stepping_stones,29,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.72,0.7955,6.0,0.1326,0.1025,0.1704,,0.7095,0.008543,False,,-0.0919,12,1988.751,1.06
gap,38,2,0.0112,0.0056,1.487,False,False,False,False,False,base_contact,1.48,0.7055,6.0,0.1176,0.2008,0.2008,,0.5879,0.006591,False,,,12,1635.607,0.0
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.56,0.808,6.0,0.1347,0.1244,0.1513,,0.851,0.012799,False,,-0.0267,197,1393.364,1.14
stepping_stones,25,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2153,6.0,0.2026,0.2387,0.2387,,0.3963,0.013803,False,,0.0759,11,203.022,1.4
stepping_stones,27,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9676,6.0,0.1613,0.0992,0.1406,,0.8327,0.012289,False,,-0.1307,1,279.389,1.38
stepping_stones,23,2,0.048,0.0951,1.974,False,False,False,False,False,base_contact,1.82,0.9787,6.0,0.1631,0.0537,0.0908,,0.4599,0.013551,False,,0.0151,17,1150.303,0.0
gap,39,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.8493,6.0,0.1415,0.1556,0.226,,0.8676,0.012019,False,,-0.0892,216,213.551,1.32
floating_ring,77,2,-0.0847,0.0349,2.386,False,False,False,False,False,base_contact,2.18,0.7008,6.0,0.1168,0.1836,0.1836,,0.6986,0.008736,False,,,55,791.619,0.0
stepping_stones,24,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.7,0.9822,6.0,0.1637,0.0863,0.1259,,0.6299,0.011209,False,,0.0355,6,1927.076,1.22
floating_ring,79,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.8,1.1789,6.0,0.1965,0.0822,0.1214,,0.6051,0.010459,False,,0.0323,23,163.418,0.96
gap,35,2,0.0445,-0.0447,3.502,False,False,False,False,False,base_contact,2.42,0.6949,6.0,0.1158,0.1824,0.1824,,0.7092,-0.015074,False,,,37,1015.757,0.0
stepping_stones,28,2,-0.014,-0.0677,1.984,False,True,False,False,False,timeout,6.0,1.1874,6.0,0.1979,0.2305,0.2305,,0.8032,0.010752,False,,-0.2514,143,1794.991,1.14
floating_ring,72,2,0.0392,0.0571,2.026,False,False,False,False,False,base_contact,2.56,1.0854,6.0,0.1809,0.0626,0.0626,,0.5934,0.01002,False,,-0.1314,15,902.54,0.0
stepping_stones,21,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.8442,6.0,0.1407,0.1356,0.1356,,0.4112,0.013112,False,,0.1542,7,191.978,1.18
stepping_stones,22,4,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.82,1.0862,6.0,0.181,0.6233,0.6233,,0.734,0.000563,False,,-0.2756,14,1755.742,0.0
stepping_stones,27,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.66,0.9312,6.0,0.1552,0.1573,0.1573,,0.4347,0.01432,False,,0.184,10,1037.272,1.24
gap,31,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.6703,6.0,0.1117,0.0339,0.0434,,0.8923,0.010672,False,,,246,1410.689,0.0
gap,38,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.92,0.602,6.0,0.1003,0.0111,0.1331,,0.668,-0.006139,False,,,11,1858.917,1.32
gap,39,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.38,0.7427,6.0,0.1238,0.0116,0.0426,,0.455,0.013583,False,,,2,793.388,0.0
stepping_stones,29,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.48,0.9389,6.0,0.1565,0.0724,0.1173,,0.6173,0.012457,False,,0.0233,16,1026.326,1.16
pit,46,2,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,6.0,4.8545,6.0,0.8091,0.4736,0.4736,0.3449,0.2293,0.031573,True,0.9286,-0.1105,0,0.0,
stepping_stones,23,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.08,1.2096,6.0,0.2016,0.1746,0.2199,,0.4305,0.011757,False,,-0.1916,17,1083.853,1.36
stepping_stones,25,5,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.76,1.2848,6.0,0.2141,0.1794,0.1986,,0.562,0.010882,False,,-0.2222,22,1447.35,0.0
stepping_stones,28,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.96,1.0007,6.0,0.1668,0.0026,0.0883,,0.5071,0.005284,False,,0.0421,7,220.079,0.0
gap,38,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.44,0.7775,6.0,0.1296,0.1526,0.1526,,0.4669,0.012872,False,,0.7932,0,0.0,
stepping_stones,27,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.8,1.1595,6.0,0.1932,0.0812,0.0841,,0.3523,0.017911,False,,0.3506,1,1137.425,1.56
gap,30,2,-0.0159,0.0849,4.256,False,False,False,False,False,base_contact,5.16,0.7573,6.0,0.1262,0.2171,0.2171,,0.8668,0.003288,False,,-0.3585,132,2754.507,0.0
stepping_stones,22,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.14,1.1476,6.0,0.1913,0.0988,0.1999,,0.508,0.002208,False,,0.0597,17,1066.5,1.12
stepping_stones,21,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.44,0.9444,6.0,0.1574,0.3436,0.3436,,0.5856,-0.000735,False,,-0.3013,1,1309.983,1.34
stepping_stones,23,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,1.0962,6.0,0.1827,0.1109,0.1109,,0.3732,0.012442,False,,-0.098,2,1918.759,1.38
