terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5669,6.0,0.9278,0.2126,0.2126,0.0903,0.0867,0.038628,True,0.9306,0.8188,0,0.0,,4.774,28.287,51.57,0.1641,0.0345,5.748,0.46174,1.7032,157.387,457.522,5.94,1,0.0,0.0,0.0,0,265.346,10.0364,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.0136,0.0185,0.0069,0.0924,0.038931,True,1.0541,0.8673,0,0.0,,4.251,27.695,52.552,0.1672,0.0376,5.699,0.43991,1.7433,137.598,455.2392,5.94,1,0.0,0.0,0.0,0,115.594,12.4158,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.0111,0.0358,0.0161,0.0923,0.039082,True,1.008,0.8985,0,0.0,,3.968,27.376,51.947,0.166,0.0404,5.664,0.43198,1.8111,139.286,454.9862,5.94,1,0.0,0.0,0.0,0,171.604,5.1561,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.0439,0.0439,0.0087,0.0917,0.039072,True,1.0222,0.8721,0,0.0,,4.164,27.379,51.984,0.1662,0.0383,5.687,0.43846,1.7827,196.025,455.9828,5.94,1,0.0,0.0,0.0,0,108.847,5.0155,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.0533,0.0533,0.0169,0.0908,0.039076,True,1.0447,0.8736,0,0.0,,4.062,27.001,51.841,0.1642,0.0389,5.645,0.44479,1.732,191.664,455.9416,5.94,1,0.0,0.0,0.0,0,170.503,14.4416,0.12,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6697,6.0,0.945,0.0477,0.057,0.0473,0.0956,0.039069,True,1.0184,0.8809,0,0.0,,4.094,26.987,51.838,0.1671,0.0448,5.715,0.43527,1.697,171.852,456.3283,5.94,1,0.0,0.0,0.0,0,241.991,6.7693,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.2804,0.2811,0.1739,0.0854,0.039603,True,0.959,0.8731,0,0.0,,11.13,14.414,19.202,0.1623,0.0483,4.878,0.32804,2.3112,253.263,468.6909,5.94,1,0.0,0.0,0.0,0,67.824,6.7936,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6052,6.0,0.9342,0.0318,0.0754,0.0347,0.0951,0.039644,True,0.9081,0.86,0,0.0,,6.9,11.704,17.267,0.1642,0.0487,4.872,0.35212,3.3991,211.957,483.6309,5.96,2,0.0,0.0,0.0,0,50.562,3.2264,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.3222,0.3222,0.0623,0.0862,0.040051,True,0.9897,0.8471,0,0.0,,7.464,11.662,16.849,0.1619,0.0397,4.822,0.34151,2.5607,213.4,479.4817,5.96,2,0.0,0.0,0.0,0,70.962,16.6046,0.68,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.2515,0.2515,0.0883,0.103,0.038159,True,1.0201,0.813,0,0.0,,9.667,15.37,21.244,0.1673,0.0576,5.258,0.38515,3.3919,295.188,474.6776,5.94,1,0.0,0.0,0.0,0,138.541,8.9989,0.24,3,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6999,6.0,0.95,0.021,0.031,0.0281,0.0817,0.040082,True,0.9359,0.8848,0,0.0,,6.249,11.22,15.854,0.1617,0.0342,4.853,0.33968,2.4462,210.494,479.0998,5.94,1,0.0,0.0,0.0,0,65.121,4.9439,0.12,3,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.662,6.0,0.9437,0.388,0.388,0.1562,0.0896,0.038867,True,0.9275,0.8596,0,0.0,,11.122,14.743,20.406,0.1634,0.0497,5.005,0.35592,3.1652,312.308,473.5178,5.94,1,0.0,0.0,0.0,0,144.839,21.3416,0.62,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.2563,0.2563,0.07,0.086,0.039283,True,0.9238,0.8701,0,0.0,,7.062,11.891,17.146,0.1622,0.0385,4.881,0.34772,2.7591,232.821,476.6555,5.94,1,0.0,0.0,0.0,0,86.141,22.2119,0.66,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5797,6.0,0.93,0.0882,0.0921,0.0731,0.0948,0.039722,True,0.9065,0.8491,0,0.0,,6.758,11.778,17.651,0.166,0.0439,4.944,0.35017,2.7504,200.437,468.4614,5.94,1,0.0,0.0,0.0,0,823.173,28.2981,0.28,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6724,6.0,0.9454,0.0227,0.0831,0.078,0.0863,0.040085,True,0.9059,0.834,0,0.0,,7.099,12.275,16.808,0.1632,0.0387,4.637,0.30632,2.2681,216.145,473.9793,5.94,1,0.0,0.0,0.0,0,69.056,2.3425,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6827,6.0,0.9471,0.0632,0.0632,0.0536,0.084,0.040575,True,0.9778,0.8247,0,0.0,,6.082,11.489,16.651,0.161,0.0366,4.637,0.31015,2.6673,233.272,478.449,5.96,2,0.0,0.0,0.0,0,232.552,5.747,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4953,6.0,0.9159,0.1484,0.1484,0.0354,0.105,0.038967,True,1.0283,0.0,0,0.0,,6.786,7.348,9.798,0.1875,0.0409,5.078,0.33505,3.242,297.333,457.096,5.9,2,0.0,0.0,0.0,0,185.19,6.8727,0.12,4,0.0,0.0,0.0,0,0.1,0.0983,0.9825,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.5321,6.0,0.922,0.0478,0.0759,0.0163,0.113,0.037724,True,0.9238,0.0,0,0.0,,7.915,6.666,8.425,0.1961,0.0582,5.368,0.35433,4.4213,321.117,472.0836,5.88,1,0.0,0.0,0.0,0,24.846,0.6573,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.5458,6.0,0.9243,0.0951,0.1081,0.1045,0.1089,0.038047,True,0.9445,-0.0001,0,0.0,,6.042,6.383,8.25,0.1909,0.0552,5.164,0.3444,3.3467,289.65,464.9923,5.88,1,0.0,0.0,0.0,0,109.375,10.6938,0.28,6,0.0,0.0,0.0,0,0.1,0.1,0.9995,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4973,6.0,0.9162,0.0185,0.0506,0.0241,0.1169,0.038333,True,0.995,0.0,0,0.0,,8.446,7.94,9.888,0.203,0.0485,5.153,0.32403,3.105,302.275,467.5517,5.9,1,0.0,0.0,0.0,0,98.184,5.011,0.12,3,0.0,0.0,0.0,0,0.1,0.0999,0.9987,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5366,6.0,0.9228,0.3978,0.3978,0.2052,0.1087,0.03878,True,1.0141,0.0,0,0.0,,8.13,6.938,9.212,0.1855,0.0591,4.947,0.32577,3.9559,287.872,466.9654,5.9,1,0.0,0.0,0.0,0,451.341,10.1261,0.06,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.6793,6.0,0.9465,0.3409,0.3409,0.2063,0.0962,0.038601,True,1.0034,0.0,0,0.0,,6.939,9.06,10.242,0.1839,0.0507,5.132,0.32643,3.2071,275.805,460.6131,5.9,2,0.0,0.0,0.0,0,796.254,17.4882,0.06,2,0.0,0.0,0.0,0,0.1,0.0995,0.9953,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5022,6.0,0.917,0.395,0.395,0.239,0.1047,0.039121,True,0.9527,0.0,0,0.0,,7.534,7.604,10.157,0.1843,0.045,4.957,0.32902,3.1526,286.467,458.9856,5.9,1,0.0,0.0,0.0,0,61.789,3.8032,0.12,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9146,0.1377,0.1377,0.0954,0.1147,0.037487,True,1.0142,0.0,0,0.0,,7.747,5.965,8.402,0.1984,0.054,5.273,0.35509,4.0911,314.562,469.5146,5.9,1,0.0,0.0,0.0,0,80.728,6.1155,0.14,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.5735,6.0,0.9289,0.1873,0.1873,0.1112,0.1042,0.038202,True,1.0295,0.0,0,0.0,,9.137,8.063,10.678,0.1931,0.0505,4.923,0.32343,3.3561,269.929,459.364,5.9,1,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.0849,0.0849,0.0228,0.0953,0.038974,True,0.8974,0.0,0,0.0,,6.562,4.867,6.206,0.1807,0.0389,4.863,0.33263,3.3701,224.825,465.3937,5.9,1,0.0,0.0,0.0,0,47.373,1.0437,0.04,2,0.0,0.0,0.0,0,0.1,0.0999,0.9986,random_rough_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.742,6.0,0.957,0.0146,0.0466,0.0437,0.0734,0.041682,True,0.9796,0.9217,0,0.0,,5.266,10.981,21.351,0.1588,0.0294,4.215,0.24983,2.5181,149.255,478.7889,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7229,6.0,0.9538,0.1104,0.1104,0.0151,0.0715,0.041528,True,0.9797,0.9279,0,0.0,,5.152,11.322,21.666,0.1576,0.0283,4.246,0.25118,2.2789,126.987,475.2305,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7373,6.0,0.9562,0.0275,0.0551,0.0486,0.0731,0.04177,True,0.98,0.9198,0,0.0,,5.314,11.107,21.496,0.1581,0.0291,4.225,0.25138,2.6795,202.378,479.0854,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7194,6.0,0.9532,0.0529,0.0529,0.0177,0.0729,0.041807,True,0.9511,0.9333,0,0.0,,5.609,11.433,21.926,0.1587,0.0283,4.266,0.25176,2.2945,185.029,473.79,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.1004,0.1004,0.0041,0.0725,0.041792,True,0.9873,0.9132,0,0.0,,5.173,11.152,21.486,0.1586,0.028,4.238,0.25172,2.2101,160.867,477.8733,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
