terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.3894,0.3894,0.1103,0.0862,0.039513,True,1.0027,0.9413,0,0.0,,5.467,28.592,53.262,0.1659,0.0341,5.367,0.43263,1.7309,183.325,458.4754,5.94,1,0.0,0.0,0.0,0,95.134,1.9027,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6773,6.0,0.9462,0.266,0.266,0.0863,0.0856,0.039196,True,0.9799,0.925,0,0.0,,5.757,28.564,53.235,0.1644,0.0334,5.385,0.43501,1.8458,201.395,457.9219,5.94,1,0.0,0.0,0.0,0,48.183,1.7621,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6917,6.0,0.9486,0.133,0.133,0.0156,0.0849,0.039454,True,0.9777,0.875,0,0.0,,5.596,28.495,53.162,0.1637,0.0334,5.346,0.4285,1.9229,166.604,457.1327,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6951,6.0,0.9492,0.1844,0.1844,0.0487,0.083,0.039355,True,0.9785,0.8877,0,0.0,,5.732,28.688,53.395,0.1616,0.0337,5.363,0.42975,1.8803,174.59,456.9289,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6896,6.0,0.9483,0.3413,0.3413,0.0946,0.0847,0.039473,True,0.9985,0.8927,0,0.0,,5.325,28.661,53.482,0.1633,0.0342,5.336,0.43012,1.8578,208.693,457.977,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.7563,6.0,0.9594,0.3687,0.3687,0.116,0.0918,0.039655,True,1.1234,0.9469,0,0.0,,5.128,27.479,52.269,0.1656,0.0385,5.182,0.40619,1.5893,178.562,457.8717,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6759,6.0,0.946,0.147,0.147,0.0122,0.0901,0.038674,True,1.022,0.8479,0,0.0,,5.622,29.282,53.768,0.1643,0.0427,5.34,0.43218,1.713,162.094,459.3942,5.94,1,0.0,0.0,0.0,0,98.488,4.4544,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.7763,6.0,0.9627,0.2047,0.2047,0.0751,0.0912,0.039433,True,1.0795,0.9478,0,0.0,,4.826,27.627,51.924,0.1649,0.0391,5.214,0.40459,1.8957,181.042,457.3316,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.7542,6.0,0.959,0.3962,0.3962,0.1451,0.0913,0.03957,True,1.1161,0.9526,0,0.0,,5.232,27.452,52.237,0.1656,0.0379,5.177,0.4073,1.7923,201.256,457.908,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6779,6.0,0.9463,0.3059,0.3059,0.0919,0.0921,0.038952,True,1.0431,0.8407,0,0.0,,6.357,29.192,53.525,0.1658,0.0447,5.377,0.43266,1.7002,228.597,461.46,5.94,1,0.0,0.0,0.0,0,72.55,2.8038,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.4141,0.4141,0.0436,0.0949,0.039182,True,0.9524,0.8328,0,0.0,,6.126,9.973,12.927,0.1622,0.0536,4.767,0.34895,3.0163,210.277,479.7941,5.94,1,36.875,1.7329,0.1,1,113.248,50.1366,1.32,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9363,0.1094,0.1169,0.0608,0.1017,0.038314,True,0.9961,0.7821,0,0.0,,7.336,18.243,23.865,0.1638,0.0602,5.044,0.38551,2.9212,222.47,487.9202,5.96,2,0.0,0.0,0.0,0,133.177,25.2817,0.6,4,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5012,6.0,0.9169,0.0603,0.0755,0.0262,0.109,0.038783,True,0.877,0.5867,0,0.0,,7.191,11.131,14.897,0.1789,0.0559,4.831,0.33122,2.6287,229.229,481.247,5.96,2,0.0,0.0,0.0,0,123.257,12.6403,0.42,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.2119,0.2119,0.0335,0.094,0.038833,True,0.9523,0.7962,0,0.0,,7.449,20.135,25.527,0.1617,0.0538,4.869,0.36072,2.3454,347.433,483.6154,5.94,1,0.0,0.0,0.0,0,136.746,22.4061,0.44,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6625,6.0,0.9437,0.2232,0.2232,0.0877,0.0915,0.038493,True,0.9563,0.7985,0,0.0,,6.839,20.064,24.201,0.163,0.0522,4.823,0.34314,2.5043,362.437,481.9035,5.94,1,0.0,0.0,0.0,0,178.299,19.7797,0.36,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.2695,0.2695,0.1002,0.0817,0.041046,True,0.9616,0.8261,0,0.0,,7.31,9.397,14.596,0.1621,0.0348,4.396,0.28762,2.8248,192.821,477.2268,5.94,1,0.0,0.0,0.0,0,144.839,4.0691,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.1619,0.1619,0.0528,0.108,0.03895,True,0.9521,0.609,0,0.0,,6.769,12.79,17.621,0.1778,0.0541,4.863,0.33136,2.8363,170.768,476.4391,5.94,1,0.0,0.0,0.0,0,88.878,13.3568,0.54,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.559,6.0,0.9265,0.132,0.132,0.0065,0.1021,0.037052,True,0.9832,0.7236,0,0.0,,8.025,18.972,24.901,0.1666,0.0551,5.066,0.397,3.0405,282.353,483.9262,5.94,1,0.0,0.0,0.0,0,823.173,48.1557,0.6,7,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5631,6.0,0.9272,0.2436,0.2436,0.0909,0.0995,0.039779,True,0.935,0.5698,0,0.0,,7.284,10.92,14.046,0.1765,0.0523,4.716,0.3065,2.402,215.764,478.5936,5.94,1,0.0,0.0,0.0,0,92.584,10.7916,0.24,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.554,6.0,0.9257,0.3293,0.3293,0.1378,0.1004,0.0392,True,0.9596,0.6129,0,0.0,,7.6,10.899,14.561,0.1738,0.0566,4.705,0.30528,2.4519,233.272,479.9531,5.96,2,0.0,0.0,0.0,0,232.552,12.901,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4585,6.0,0.9097,0.2107,0.2107,0.0907,0.1195,0.03772,True,0.9384,0.0,0,0.0,,3.193,7.51,10.214,0.1916,0.0673,5.024,0.34696,2.8822,273.182,466.175,5.9,2,0.0,0.0,0.0,0,185.19,14.8017,0.3,7,0.0,0.0,0.0,0,0.1,0.0973,0.9729,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.2481,0.2481,0.0631,0.1049,0.038202,True,0.9882,0.0,0,0.0,,4.274,9.893,12.157,0.1941,0.0421,4.931,0.33863,3.8963,187.114,455.6217,5.88,1,0.0,0.0,0.0,0,74.478,4.425,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4885,6.0,0.9147,0.2945,0.2945,0.1061,0.1037,0.038942,True,0.959,0.0,0,0.0,,4.931,7.433,10.387,0.19,0.0464,4.821,0.30958,3.8281,311.318,457.1806,5.9,1,0.0,0.0,0.0,0,98.96,5.8762,0.18,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.0695,0.1193,0.0699,0.1298,0.037212,True,1.0122,0.0,0,0.0,,5.116,5.378,7.532,0.207,0.0643,5.165,0.34451,4.1524,248.887,462.4379,5.9,1,0.0,0.0,0.0,0,98.184,5.6168,0.12,3,0.0,0.0,0.0,0,0.1,0.0999,0.9991,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4662,6.0,0.911,0.586,0.586,0.3295,0.1173,0.037701,True,1.0139,0.0,0,0.0,,4.044,9.438,10.945,0.1909,0.0742,5.15,0.34743,3.7979,255.512,483.8925,5.9,1,0.0,0.0,0.0,0,451.341,17.9773,0.16,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.465,6.0,0.9108,0.1602,0.1602,0.0325,0.1091,0.038435,True,0.8809,0.0,0,0.0,,4.485,6.046,8.82,0.1925,0.0494,4.816,0.30629,3.6612,147.318,461.0492,5.9,2,0.0,0.0,0.0,0,796.254,18.1828,0.14,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.0137,0.0707,0.0635,0.0992,0.039238,True,1.0477,0.0,0,0.0,,3.743,8.13,10.592,0.1826,0.0466,4.715,0.30201,3.5086,227.997,463.7131,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4668,6.0,0.9111,0.0178,0.0555,0.019,0.1194,0.037862,True,0.9795,0.0,0,0.0,,6.495,8.546,11.202,0.2003,0.0638,4.886,0.32495,3.763,238.657,461.8972,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0982,0.9818,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4845,6.0,0.9141,0.0317,0.0413,0.0302,0.1095,0.037943,True,0.9935,0.0,0,0.0,,6.03,7.779,10.485,0.1971,0.0521,5.02,0.33718,3.5194,258.974,469.6404,5.9,1,0.0,0.0,0.0,0,472.363,11.9476,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5392,6.0,0.9232,0.0081,0.0339,0.0046,0.0965,0.038561,True,0.9877,0.0,0,0.0,,4.091,6.035,8.316,0.1844,0.0377,4.842,0.32596,3.548,272.78,468.9006,5.9,1,0.0,0.0,0.0,0,93.567,8.6304,0.32,6,0.0,0.0,0.0,0,0.1,0.0995,0.9946,random_rough_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7355,6.0,0.9559,0.1569,0.1569,0.0117,0.0676,0.041911,True,1.0122,0.9352,0,0.0,,4.328,11.578,22.033,0.1546,0.0318,4.07,0.23097,1.8868,186.809,471.9175,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.3222,0.3222,0.0798,0.0658,0.041919,True,1.0002,0.933,0,0.0,,4.678,11.914,22.408,0.1557,0.0279,4.073,0.23342,2.074,183.383,471.0236,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.733,6.0,0.9555,0.204,0.204,0.0378,0.0676,0.04203,True,1.0226,0.9249,0,0.0,,4.35,11.804,22.298,0.1549,0.0321,4.065,0.23121,2.1908,201.509,471.7451,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.706,6.0,0.951,0.3259,0.3259,0.086,0.0663,0.04206,True,0.9965,0.9342,0,0.0,,4.738,12.151,22.618,0.1568,0.0279,4.074,0.23136,2.0147,184.726,470.6819,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7214,6.0,0.9536,0.303,0.303,0.0806,0.0662,0.042138,True,1.0066,0.9264,0,0.0,,4.664,11.695,22.226,0.1557,0.028,4.059,0.23104,2.2044,171.124,472.4309,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7212,6.0,0.9535,0.3141,0.3141,0.0784,0.0656,0.041873,True,1.0145,0.9104,0,0.0,,4.758,11.649,22.175,0.1556,0.0274,4.077,0.23544,2.1117,200.261,475.8247,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
