terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7247,6.0,0.9541,0.82,0.82,0.2363,0.0846,0.040717,True,0.5752,0.7136,0,0.0,,6.933,24.436,48.43,0.0899,0.059,5.144,0.30147,3.1666,157.941,875.2031,11.94,1,0.0,0.0,0.0,0,216.651,9.4462,0.38,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7268,6.0,0.9545,0.6411,0.6411,0.1082,0.082,0.040903,True,0.5572,0.7944,0,0.0,,6.76,26.251,48.221,0.0887,0.0533,5.111,0.30643,3.1506,178.847,868.0337,11.94,1,0.0,0.0,0.0,0,56.519,1.369,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7156,6.0,0.9526,0.6014,0.6014,0.0432,0.0778,0.040438,True,0.5178,0.7784,0,0.0,,8.375,25.516,48.054,0.0832,0.0528,5.167,0.3081,3.2902,182.664,873.4682,11.94,1,0.0,0.0,0.0,0,12.913,0.3612,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7567,6.0,0.9594,0.6757,0.6757,0.0636,0.0805,0.040549,True,0.5941,0.7258,0,0.0,,6.599,26.499,50.701,0.0893,0.0504,5.116,0.32083,3.4631,206.639,875.5913,11.94,1,0.0,0.0,0.0,0,160.72,7.0465,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7181,6.0,0.953,0.6499,0.6499,0.1066,0.0809,0.041014,True,0.5521,0.8417,0,0.0,,6.719,26.068,48.1,0.0877,0.0531,5.088,0.29719,3.2485,190.155,870.6699,11.94,1,0.0,0.0,0.0,0,12.364,0.3802,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.696,6.0,0.9493,0.6493,0.6493,0.0689,0.0777,0.040493,True,0.5033,0.7355,0,0.0,,8.414,25.901,48.353,0.082,0.0538,5.169,0.31238,3.4212,170.74,873.5768,11.94,1,0.0,0.0,0.0,0,37.713,1.1505,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.3725,6.0,0.8954,0.3263,0.3263,0.0245,0.0827,0.041175,True,0.5102,0.383,0,0.0,,8.107,11.779,16.287,0.0823,0.059,4.155,0.24265,4.1693,201.912,902.3517,11.94,1,0.0,0.0,0.0,0,154.232,152.8335,4.38,12,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4736,6.0,0.9123,0.1723,0.1723,0.0354,0.0765,0.041313,True,0.4558,0.1601,0,0.0,,8.81,11.216,16.308,0.0835,0.0552,4.433,0.24864,4.8832,201.697,917.015,11.96,2,0.0,0.0,0.0,0,80.657,23.954,0.8,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5542,6.0,0.9257,0.1375,0.1385,0.0653,0.0775,0.041318,True,0.4801,0.6101,0,0.0,,10.99,10.584,16.279,0.0768,0.0573,4.3,0.24754,4.6642,180.059,916.1458,11.96,2,0.0,0.0,0.0,0,57.334,6.4342,0.26,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9326,0.252,0.2521,0.0349,0.0667,0.042074,True,0.454,0.7586,0,0.0,,6.299,11.351,16.031,0.0672,0.0515,4.118,0.22435,4.8586,184.173,913.1384,11.94,1,0.0,0.0,0.0,0,68.529,49.2504,2.48,16,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.2479,0.2479,0.1335,0.0733,0.041525,True,0.4908,0.5574,0,0.0,,7.628,10.147,14.869,0.0711,0.0589,4.228,0.22853,4.777,227.258,917.4792,11.94,1,0.0,0.0,0.0,0,78.631,6.9305,0.24,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5183,6.0,0.9197,0.0825,0.0825,0.0355,0.0685,0.042184,True,0.4783,0.5943,0,0.0,,7.647,12.766,17.297,0.0703,0.05,4.095,0.21479,4.3911,187.728,912.5933,11.94,1,0.0,0.0,0.0,0,144.839,5.1527,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4868,6.0,0.9145,0.137,0.137,0.0492,0.079,0.041717,True,0.447,0.6514,0,0.0,,8.221,11.899,17.05,0.0761,0.0587,4.182,0.23318,4.9159,204.043,920.6274,11.94,1,0.0,0.0,0.0,0,74.588,20.1815,0.88,11,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4813,6.0,0.9136,0.1567,0.1567,0.0449,0.0809,0.04085,True,0.4669,0.0366,0,0.0,,9.494,10.717,15.874,0.0923,0.0572,4.549,0.26763,5.0119,198.657,916.586,11.94,1,0.0,0.0,0.0,0,823.173,40.1594,0.9,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4921,6.0,0.9154,0.0208,0.1565,0.1335,0.0694,0.042116,True,0.4789,0.6647,0,0.0,,6.481,10.785,15.028,0.0705,0.0501,4.062,0.21985,4.4167,220.128,911.4836,11.94,1,0.0,0.0,0.0,0,69.056,9.8794,0.4,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4756,6.0,0.9126,0.243,0.2582,0.1617,0.071,0.042046,True,0.4878,0.5179,0,0.0,,8.609,11.75,16.527,0.0717,0.0526,4.095,0.20825,4.2282,233.272,915.8375,11.96,2,0.0,0.0,0.0,0,232.552,10.3785,0.28,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3259,6.0,0.8877,0.4952,0.4952,0.2078,0.0767,0.041437,True,0.3551,-0.0879,0,0.0,,7.247,7.612,8.951,0.0809,0.0533,4.231,0.23269,4.6772,294.601,866.8369,11.92,2,0.0,0.0,0.0,0,185.19,30.1569,0.72,6,0.0,0.0,0.0,0,0.1,0.0992,0.9915,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3957,6.0,0.8993,0.1996,0.1996,0.0366,0.0815,0.04134,True,0.4974,-0.0684,0,0.0,,5.807,5.849,8.57,0.0807,0.0632,4.229,0.23103,5.3116,313.152,896.562,11.9,1,0.0,0.0,0.0,0,42.185,2.0323,0.14,3,0.0,0.0,0.0,0,0.1,0.0997,0.9973,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3093,6.0,0.8849,0.8882,0.8882,0.3517,0.0807,0.040995,True,0.5056,-0.0819,0,0.0,,7.095,6.423,7.99,0.0807,0.0634,4.343,0.2542,5.6209,307.802,872.1867,11.88,1,0.0,0.0,0.0,0,93.911,19.3045,0.56,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.391,6.0,0.8985,0.3784,0.3784,0.0132,0.0827,0.041109,True,0.4801,-0.0751,0,0.0,,6.926,8.33,10.839,0.082,0.0618,4.269,0.24121,5.3168,258.264,882.1398,11.9,1,0.0,0.0,0.0,0,98.184,6.4455,0.16,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2634,6.0,0.8772,0.0345,0.1132,0.0332,0.0952,0.040143,True,0.3896,-0.062,0,0.0,,9.997,6.904,8.791,0.0891,0.0762,4.499,0.27882,4.9523,225.35,895.242,11.9,1,0.0,0.0,0.0,0,451.341,75.0137,1.7,8,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.4088,6.0,0.9015,0.5146,0.5146,0.2806,0.0776,0.041421,True,0.4493,-0.0708,0,0.0,,7.779,7.721,8.777,0.0785,0.0579,4.155,0.23681,4.935,289.958,883.7109,11.92,2,0.0,0.0,0.0,0,796.254,31.2135,0.6,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3154,6.0,0.8859,0.7108,0.7108,0.2845,0.0852,0.040752,True,0.4193,-0.0827,0,0.0,,6.441,7.081,9.583,0.0821,0.0658,4.241,0.23805,5.1354,237.12,879.7801,11.9,1,0.0,0.0,0.0,0,99.028,29.8759,0.62,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2795,6.0,0.8799,0.3946,0.3946,0.1609,0.0856,0.041007,True,0.478,-0.0687,0,0.0,,6.348,7.363,9.477,0.0868,0.06,4.317,0.24562,5.1335,239.78,881.1368,11.9,1,0.0,0.0,0.0,0,81.163,25.2286,0.56,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3404,6.0,0.8901,0.0934,0.0934,0.0561,0.0798,0.041253,True,0.4472,-0.0825,0,0.0,,5.573,7.833,10.396,0.083,0.0542,4.27,0.23893,5.7655,240.298,877.6056,11.9,1,0.0,0.0,0.0,0,472.363,13.5056,0.14,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2901,6.0,0.8817,0.1329,0.235,0.2177,0.0774,0.041614,True,0.5058,-0.0787,0,0.0,,6.211,5.892,7.88,0.0833,0.0457,4.051,0.21618,5.2007,241.757,870.661,11.9,1,0.0,0.0,0.0,0,64.474,18.077,0.9,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6038,6.0,0.934,0.3687,0.3687,0.0987,0.056,0.043232,True,0.4821,0.8846,0,0.0,,3.037,10.168,20.315,0.0573,0.0451,3.7,0.16465,5.319,180.317,888.1362,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.462,0.462,0.0963,0.0548,0.043284,True,0.4463,0.8826,0,0.0,,3.066,10.662,20.712,0.0578,0.0433,3.705,0.16315,5.1868,126.122,885.6656,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6003,6.0,0.9334,0.5974,0.5974,0.111,0.055,0.04314,True,0.4884,0.8829,0,0.0,,3.444,10.149,20.496,0.0565,0.0453,3.782,0.1693,5.2488,221.451,898.0507,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5872,6.0,0.9312,0.415,0.415,0.1099,0.0538,0.043317,True,0.5555,0.8737,0,0.0,,3.159,10.571,20.947,0.057,0.0434,3.681,0.16444,5.5679,169.027,890.6198,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.6036,6.0,0.9339,0.4491,0.4491,0.0919,0.0556,0.043177,True,0.5003,0.8771,0,0.0,,3.1,10.862,21.01,0.0578,0.0442,3.684,0.16797,4.9549,184.567,889.185,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
