terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.1078,6.0,0.8513,0.2928,0.2928,0.1686,0.1885,0.03167,True,1.2284,0.7959,0,0.0,,8.919,27.002,50.608,0.3409,0.0378,7.048,0.64703,1.4971,124.03,312.0581,3.94,1,0.0,0.0,0.0,0,263.446,18.0361,0.18,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9702,6.0,0.8284,0.5387,0.5387,0.3824,0.2212,0.029862,True,1.3992,0.6805,0,0.0,,11.869,27.567,52.547,0.3571,0.0802,7.206,0.69477,1.3431,149.974,326.8354,3.94,1,0.0,0.0,0.0,0,190.992,22.2324,0.32,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9747,6.0,0.8291,0.1655,0.188,0.1578,0.2431,0.029453,True,1.4059,0.7505,0,0.0,,8.303,27.87,52.49,0.3545,0.1059,7.231,0.68825,1.423,139.162,321.2878,3.94,1,0.0,0.0,0.0,0,212.209,13.4489,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0046,6.0,0.8341,0.3028,0.3229,0.2673,0.2177,0.031015,True,1.4005,0.7035,0,0.0,,9.766,27.37,52.197,0.3539,0.0675,7.261,0.6891,1.4207,131.185,320.356,3.94,1,0.0,0.0,0.0,0,194.381,15.8599,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.1024,6.0,0.8504,0.004,0.0525,0.0066,0.2078,0.030831,True,1.2962,0.8345,0,0.0,,7.621,27.233,49.777,0.3417,0.083,7.119,0.67554,1.3808,122.879,326.661,3.94,1,0.0,0.0,0.0,0,174.624,11.077,0.12,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0872,6.0,0.8479,0.1751,0.1751,0.0983,0.1994,0.031636,True,1.2106,0.8024,0,0.0,,8.18,27.315,50.263,0.3455,0.0553,7.175,0.6546,1.4584,121.491,314.4193,3.96,1,0.0,0.0,0.0,0,262.788,18.563,0.18,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.1185,6.0,0.8531,0.0333,0.0696,0.0264,0.2034,0.029745,True,1.3137,0.7979,0,0.0,,7.554,26.935,49.76,0.3419,0.0774,7.075,0.67856,1.507,140.535,323.8285,3.94,1,0.0,0.0,0.0,0,244.266,21.385,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1544,6.0,0.8591,0.1145,0.1145,0.0419,0.1929,0.030628,True,1.3569,0.823,0,0.0,,7.56,27.162,50.208,0.3355,0.0721,7.075,0.67374,1.6212,137.992,324.9488,3.94,1,0.0,0.0,0.0,0,150.021,16.0075,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.117,6.0,0.8528,0.0557,0.0557,0.0125,0.2064,0.03195,True,1.2571,0.8313,0,0.0,,7.617,26.853,49.294,0.3392,0.0859,6.946,0.65086,1.421,124.336,327.0328,3.96,1,0.0,0.0,0.0,0,251.081,8.7568,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.3182,6.0,0.7197,0.4767,0.4767,0.2366,0.4438,0.01697,True,1.6009,0.0308,1,388.506,2.14,15.764,15.477,18.11,0.6174,0.1182,7.651,0.75839,3.2772,252.038,354.9806,3.88,2,172.92,5.3486,0.04,2,265.417,69.522,0.76,9,388.506,7.7701,0.02,1,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.0159,0.0617,0.0542,0.1746,0.035057,True,1.4671,0.7635,0,0.0,,7.217,10.661,14.819,0.3324,0.0571,5.989,0.4974,1.6798,271.776,338.6823,3.98,2,0.0,0.0,0.0,0,49.437,4.5875,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4565,6.0,0.9094,0.2106,0.2106,0.0233,0.1729,0.033619,True,1.4927,0.6935,0,0.0,,7.982,10.588,14.908,0.3336,0.0453,5.895,0.5022,1.4206,244.16,342.9081,3.96,2,0.0,0.0,0.0,0,90.582,14.8222,0.32,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.4693,6.0,0.9116,0.0873,0.0873,0.0336,0.1787,0.035037,True,1.4798,0.753,0,0.0,,10.132,10.778,14.881,0.3302,0.0663,5.934,0.50395,1.7731,247.223,332.3458,3.96,1,0.0,0.0,0.0,0,104.109,3.0307,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3386,6.0,0.8898,0.0297,0.0564,0.0294,0.2091,0.030815,True,1.4354,0.6431,0,0.0,,8.738,9.621,12.857,0.3512,0.0913,6.634,0.55605,1.5629,225.255,328.4404,3.94,1,0.0,0.0,0.0,0,126.755,23.2549,0.44,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.1956,6.0,0.8659,0.3358,0.3358,0.1399,0.2351,0.028928,True,1.4598,0.5753,0,0.0,,8.08,10.881,13.986,0.3648,0.1143,6.716,0.59983,1.571,264.323,343.8882,3.94,1,0.0,0.0,0.0,0,144.839,24.0229,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4736,6.0,0.9123,0.0264,0.0526,0.0345,0.1656,0.034395,True,1.5321,0.8693,0,0.0,,8.141,10.969,15.483,0.3314,0.051,5.691,0.47065,1.8861,181.147,335.0321,3.94,1,0.0,0.0,0.0,0,82.306,5.6633,0.14,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4983,6.0,0.9164,0.0788,0.0788,0.069,0.1698,0.034672,True,1.4387,0.8293,0,0.0,,8.29,9.563,13.705,0.3288,0.0581,5.814,0.48839,1.6539,223.645,332.0654,3.94,1,0.0,0.0,0.0,0,823.173,16.4635,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.5087,6.0,0.9181,0.1489,0.1489,0.0192,0.1668,0.035836,True,1.4898,0.8379,0,0.0,,8.744,9.428,13.549,0.3332,0.0495,5.733,0.46671,1.4553,174.15,334.3368,3.94,1,0.0,0.0,0.0,0,72.853,4.5752,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.5204,6.0,0.9201,0.0275,0.0597,0.0485,0.1747,0.033897,True,1.4723,0.9034,0,0.0,,7.717,10.78,12.538,0.3273,0.0883,6.085,0.5634,1.6317,233.272,345.1365,3.96,2,0.0,0.0,0.0,0,232.552,10.3732,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.4727,6.0,0.9121,0.5017,0.5017,0.2601,0.1601,0.034133,True,1.5698,0.0,0,0.0,,9.341,7.688,9.059,0.3423,0.0587,5.842,0.47511,3.1828,275.6,318.3412,3.9,2,0.0,0.0,0.0,0,185.19,3.7038,0.02,1,0.0,0.0,0.0,0,0.1,0.0938,0.9382,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.4293,6.0,0.9049,0.017,0.0295,0.0067,0.1669,0.0334,True,1.5239,0.0,0,0.0,,9.147,6.141,8.182,0.3578,0.0431,5.945,0.45976,2.7177,188.094,309.1686,3.86,1,0.0,0.0,0.0,0,56.227,3.7985,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3599,6.0,0.8933,0.096,0.096,0.0844,0.1851,0.033426,True,1.4759,0.0,0,0.0,,10.445,6.46,9.12,0.3675,0.0474,5.931,0.47531,2.6284,219.675,325.0258,3.88,1,0.0,0.0,0.0,0,73.424,6.0175,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.0417,0.1014,0.0736,0.1773,0.032632,True,1.5303,0.0,0,0.0,,10.772,6.359,9.029,0.3634,0.0548,5.787,0.46408,2.7363,369.974,324.6389,3.88,1,0.0,0.0,0.0,0,98.184,5.3814,0.12,3,0.0,0.0,0.0,0,0.1,0.1,0.9996,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.3455,6.0,0.8909,0.3579,0.3579,0.1998,0.1862,0.032897,True,1.448,0.0,0,0.0,,11.028,8.748,10.969,0.3592,0.0565,5.953,0.49838,2.7125,323.762,316.8033,3.88,1,0.0,0.0,0.0,0,451.341,20.2176,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.4134,6.0,0.9022,0.1477,0.1477,0.0689,0.1685,0.03254,True,1.4985,0.0,0,0.0,,9.656,8.362,11.219,0.3554,0.0567,6.196,0.51033,2.8176,257.758,319.5477,3.9,2,0.0,0.0,0.0,0,796.254,18.891,0.1,4,0.0,0.0,0.0,0,0.1,0.0953,0.9527,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.5139,0.5139,0.2452,0.193,0.033836,True,1.4956,0.0,0,0.0,,11.173,6.949,9.624,0.3544,0.0786,5.745,0.46963,2.7501,221.011,308.4523,3.9,1,0.0,0.0,0.0,0,89.091,8.5137,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.4318,6.0,0.9053,0.027,0.0597,0.0067,0.1736,0.03432,True,1.5031,0.0,0,0.0,,10.749,6.698,9.215,0.3645,0.0608,5.606,0.43039,2.4918,178.33,319.7643,3.88,1,0.0,0.0,0.0,0,45.467,1.7989,0.04,2,0.0,0.0,0.0,0,0.1,0.0997,0.9966,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3971,6.0,0.8995,0.1424,0.1424,0.0092,0.18,0.032985,True,1.5054,0.0,0,0.0,,10.611,6.336,7.381,0.3641,0.0571,5.97,0.48169,3.0529,174.399,317.6767,3.88,1,0.0,0.0,0.0,0,472.363,10.8957,0.06,3,0.0,0.0,0.0,0,0.1,0.0999,0.9986,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.4143,6.0,0.9024,0.2294,0.2294,0.1129,0.1775,0.034227,True,1.5419,0.0,0,0.0,,10.718,7.463,10.138,0.3501,0.0642,5.627,0.43561,2.4178,214.88,318.3287,3.9,1,0.0,0.0,0.0,0,75.658,7.8652,0.24,6,0.0,0.0,0.0,0,0.1,0.0995,0.995,random_rough_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5193,6.0,0.9199,0.0566,0.0566,0.0182,0.143,0.037694,True,1.5668,0.9445,0,0.0,,8.196,10.925,21.266,0.326,0.0199,5.197,0.38835,1.6533,152.54,334.2734,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5398,6.0,0.9233,0.113,0.113,0.0598,0.1418,0.037096,True,1.5246,0.9441,0,0.0,,8.373,10.871,21.139,0.3227,0.0267,5.183,0.38518,1.3975,152.385,339.7685,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5523,6.0,0.9254,0.0794,0.0798,0.046,0.1366,0.038004,True,1.4993,0.9383,0,0.0,,8.423,10.567,20.866,0.3209,0.0208,5.053,0.38902,1.4334,162.954,338.8278,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.516,6.0,0.9193,0.0401,0.0452,0.0164,0.1441,0.037902,True,1.5398,0.9386,0,0.0,,8.417,10.857,21.227,0.3268,0.0253,5.225,0.38724,1.5275,151.68,336.3908,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5209,6.0,0.9201,0.1415,0.1415,0.0737,0.1437,0.037402,True,1.5413,0.9436,0,0.0,,8.031,10.901,21.154,0.3254,0.0272,5.198,0.38417,1.5213,152.362,337.7231,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
