difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,floating_ring,71,4,-0.0889,0.0627,3.276,False,False,False,False,False,base_contact,2.96,0.7303,6.0,0.1217,0.0523,0.0523,,0.2769,0.03071,45,148.494,0.0
0.1,0.5,12.0,floating_ring,71,5,-0.0179,0.0244,-1.238,False,True,False,False,False,timeout,12.0001,0.672,6.0,0.112,0.0514,0.0516,,0.4426,0.027498,503,25.36,1.9
0.1,0.5,12.0,floating_ring,71,6,0.0127,0.0848,1.87,False,True,False,False,False,timeout,12.0001,0.6483,6.0,0.108,0.0223,0.0421,,0.4454,0.027396,493,290.226,0.0
0.1,0.5,12.0,floating_ring,71,7,0.0329,0.0108,3.748,False,True,False,False,False,timeout,12.0001,0.6326,6.0,0.1054,0.0502,0.0511,,0.4504,0.025532,460,108.824,0.0
0.1,0.5,12.0,floating_ring,71,8,-0.0373,0.0449,-4.457,False,True,False,False,False,timeout,12.0001,0.694,6.0,0.1157,0.0261,0.0355,,0.4404,0.027596,514,277.531,0.0
0.1,0.5,12.0,floating_ring,71,9,-0.0138,-0.0686,-2.431,False,True,False,False,False,timeout,12.0001,0.6618,6.0,0.1103,0.0351,0.0351,,0.4447,0.027253,2,22.581,0.0
0.1,0.5,12.0,floating_ring,71,10,0.0584,-0.0575,0.985,False,True,False,False,False,timeout,12.0001,0.5936,6.0,0.0989,0.0487,0.0493,,0.4489,0.027478,410,14.651,3.8
0.1,0.5,12.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6437,6.0,0.1073,0.0073,0.0166,,0.4436,0.027401,513,42.602,1.74
0.1,0.5,12.0,floating_ring,72,2,-0.0048,-0.0511,-2.332,False,True,False,False,False,timeout,12.0001,0.6688,6.0,0.1115,0.0069,0.0252,,0.4453,0.027247,440,29.342,0.0
0.1,0.5,12.0,floating_ring,72,3,-0.0164,-0.0746,3.515,False,True,False,False,False,timeout,12.0001,0.6726,6.0,0.1121,0.0145,0.0145,,0.4459,0.02733,0,0.709,
0.1,0.5,12.0,floating_ring,72,4,-0.0865,-0.0449,-1.661,False,True,False,False,False,timeout,12.0001,0.7394,6.0,0.1232,0.0373,0.0469,,0.4401,0.027448,495,56.969,2.1
0.1,0.5,12.0,floating_ring,72,5,-0.0674,-0.0101,2.426,False,True,False,False,False,timeout,12.0001,0.7266,6.0,0.1211,0.0642,0.0643,,0.4385,0.027622,499,158.958,0.0
0.1,0.5,12.0,floating_ring,72,6,-0.0453,0.067,-0.369,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1155,0.0581,0.0582,,0.4413,0.027307,498,158.63,0.0
0.1,0.5,12.0,floating_ring,72,7,-0.0722,-0.0603,3.181,False,True,False,False,False,timeout,12.0001,0.7324,6.0,0.1221,0.0313,0.0506,,0.4414,0.027487,475,38.99,0.0
0.1,0.5,12.0,floating_ring,72,8,0.0923,-0.0236,2.297,False,True,False,False,False,timeout,12.0001,0.5647,6.0,0.0941,0.0648,0.0648,,0.4525,0.027172,469,30.532,0.0
0.1,0.5,12.0,floating_ring,72,9,0.0999,0.0763,-2.751,False,True,False,False,False,timeout,12.0001,0.5613,6.0,0.0936,0.0297,0.0471,,0.4564,0.026712,526,119.992,0.0
0.1,0.5,12.0,floating_ring,72,10,-0.0271,0.0449,-1.986,False,True,False,False,False,timeout,12.0001,0.6872,6.0,0.1145,0.0416,0.0417,,0.4431,0.027454,505,150.349,0.0
0.1,0.5,12.0,floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,5.96,0.5789,6.0,0.0965,0.008,0.0271,,0.4134,0.025679,213,74.077,1.7
0.1,0.5,12.0,floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.7451,6.0,0.1242,0.0209,0.0498,,0.4446,0.026597,502,59.194,0.0
0.1,0.5,12.0,floating_ring,73,3,-0.0608,0.0123,-2.984,False,False,False,False,False,base_contact,3.78,0.6978,6.0,0.1163,0.0284,0.0463,,0.3336,0.028708,96,79.945,0.0
0.1,0.5,12.0,floating_ring,73,4,0.0685,-0.0258,-2.237,False,True,False,False,False,timeout,12.0001,0.592,6.0,0.0987,0.0302,0.0386,,0.4532,0.026578,519,94.527,0.0
0.1,0.5,12.0,floating_ring,73,5,0.067,-0.0898,3.071,False,True,False,False,False,timeout,12.0001,0.5942,6.0,0.099,0.0334,0.0399,,0.4533,0.025284,501,120.254,0.0
0.1,0.5,12.0,floating_ring,73,6,-0.0249,-0.0726,-1.728,False,True,False,False,False,timeout,12.0001,0.6878,6.0,0.1146,0.0091,0.0202,,0.443,0.027292,461,99.479,0.0
0.1,0.5,12.0,floating_ring,73,7,-0.0275,-0.0204,1.138,False,True,False,False,False,timeout,12.0001,0.6894,6.0,0.1149,0.0321,0.0321,,0.4413,0.027454,489,22.494,0.0
0.1,0.5,12.0,floating_ring,73,8,0.0146,-0.071,-4.357,False,True,False,False,False,timeout,12.0001,0.6342,6.0,0.1057,0.0078,0.0216,,0.4506,0.026805,1,9.544,0.0
0.1,0.5,12.0,floating_ring,73,9,-0.0973,-0.0348,2.258,False,True,False,False,False,timeout,12.0001,0.7635,6.0,0.1273,0.0436,0.0483,,0.4402,0.027226,451,96.654,2.92
0.1,0.5,12.0,floating_ring,73,10,-0.0898,-0.0115,-1.557,False,True,False,False,False,timeout,12.0001,0.7441,6.0,0.124,0.0355,0.0414,,0.4439,0.027162,504,479.177,0.0
0.1,0.5,12.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5622,6.0,0.0937,0.0265,0.0339,,0.4571,0.026849,527,243.219,1.38
0.1,0.5,12.0,floating_ring,74,2,0.0917,-0.0926,3.724,False,True,False,False,False,timeout,12.0001,0.5706,6.0,0.0951,0.0807,0.0838,,0.4538,0.025865,501,696.335,0.0
0.1,0.5,12.0,floating_ring,74,3,0.0397,0.015,0.068,False,True,False,False,False,timeout,12.0001,0.6216,6.0,0.1036,0.0434,0.045,,0.4461,0.027152,494,112.81,0.0
0.1,0.5,12.0,floating_ring,74,4,-0.0524,-0.0821,-2.724,False,True,False,False,False,timeout,12.0001,0.7068,6.0,0.1178,0.0966,0.1083,,0.4502,0.026979,516,180.251,0.0
0.1,0.5,12.0,floating_ring,74,5,-0.0631,-0.0449,-1.919,False,True,False,False,False,timeout,12.0001,0.7123,6.0,0.1187,0.1185,0.1222,,0.4451,0.027004,443,42.477,0.0
0.1,0.5,12.0,floating_ring,74,6,-0.0112,0.0771,-4.483,False,True,False,False,False,timeout,12.0001,0.6632,6.0,0.1105,0.0079,0.0162,,0.4472,0.026801,1,33.838,0.0
0.1,0.5,12.0,floating_ring,74,7,0.0678,0.0334,1.209,False,True,False,False,False,timeout,12.0001,0.5973,6.0,0.0996,0.0641,0.0652,,0.453,0.026528,516,71.744,1.54
0.1,0.5,12.0,floating_ring,74,8,0.0221,0.072,0.773,False,True,False,False,False,timeout,12.0001,0.633,6.0,0.1055,0.0294,0.0384,,0.448,0.027073,519,92.485,0.0
0.1,0.5,12.0,floating_ring,74,9,0.0859,0.0816,4.848,False,False,False,False,False,base_contact,5.84,0.5635,6.0,0.0939,0.0585,0.0628,,0.4174,0.025769,219,77.547,0.0
0.1,0.5,12.0,floating_ring,74,10,0.0966,0.0073,-1.596,False,True,False,False,False,timeout,12.0001,0.5715,6.0,0.0953,0.0024,0.0313,,0.4553,0.026653,509,63.277,1.82
0.1,0.5,12.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6363,6.0,0.1061,0.0092,0.0219,,0.4493,0.026811,0,0.0,
0.1,0.5,12.0,floating_ring,75,2,-0.0505,0.0573,3.691,False,True,False,False,False,timeout,12.0001,0.7167,6.0,0.1195,0.0052,0.0347,,0.4452,0.026734,477,101.598,2.28
0.1,0.5,12.0,floating_ring,75,3,-0.0963,0.0341,1.763,False,True,False,False,False,timeout,12.0001,0.6939,6.0,0.1156,0.1153,0.1488,,0.4466,0.025638,502,154.972,0.0
0.1,0.5,12.0,floating_ring,75,4,0.0167,-0.0713,2.614,False,True,False,False,False,timeout,12.0001,0.6439,6.0,0.1073,0.0179,0.0389,,0.4459,0.027154,511,109.74,0.0
0.1,0.5,12.0,floating_ring,75,5,-0.092,-0.0171,-4.086,False,True,False,False,False,timeout,12.0001,0.7404,6.0,0.1234,0.0537,0.0548,,0.4435,0.027017,1,20.332,0.0
0.1,0.5,12.0,floating_ring,75,6,0.0968,0.0017,-1.524,False,True,False,False,False,timeout,12.0001,0.5604,6.0,0.0934,0.0797,0.0797,,0.453,0.02702,518,207.608,1.64
0.1,0.5,12.0,floating_ring,75,7,-0.0396,0.0385,1.757,False,True,False,False,False,timeout,12.0001,0.703,6.0,0.1172,0.0139,0.0147,,0.4412,0.027387,500,314.65,0.0
0.1,0.5,12.0,floating_ring,75,8,-0.0601,-0.0762,0.942,False,True,False,False,False,timeout,12.0001,0.7179,6.0,0.1196,0.01,0.0121,,0.4431,0.027292,505,228.705,0.0
0.1,0.5,12.0,floating_ring,75,9,-0.0814,-0.0912,3.476,False,False,False,False,False,base_contact,3.0,0.7225,6.0,0.1204,0.0403,0.0403,,0.2778,0.030442,45,115.535,0.0
0.1,0.5,12.0,floating_ring,75,10,0.024,-0.0697,-1.002,False,True,False,False,False,timeout,12.0001,0.6306,6.0,0.1051,0.0488,0.0488,,0.4471,0.02727,0,0.497,
0.1,0.5,12.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6527,6.0,0.1088,0.0672,0.0715,,0.4487,0.025868,484,122.276,1.94
0.1,0.5,12.0,floating_ring,76,2,-0.0044,-0.0959,3.581,False,True,False,False,False,timeout,12.0001,0.6583,6.0,0.1097,0.0842,0.0844,,0.4447,0.027396,496,109.004,0.0
0.1,0.5,12.0,floating_ring,76,3,-0.0397,0.027,4.514,False,True,False,False,False,timeout,12.0001,0.6993,6.0,0.1166,0.0095,0.0264,,0.4429,0.027159,478,26.353,0.0
0.1,0.5,12.0,floating_ring,76,4,-0.0481,-0.0411,1.44,False,True,False,False,False,timeout,12.0001,0.7158,6.0,0.1193,0.0046,0.0332,,0.4419,0.027287,487,62.505,0.0
0.1,0.5,12.0,floating_ring,76,5,0.0046,-0.0452,-2.334,False,True,False,False,False,timeout,12.0001,0.6556,6.0,0.1093,0.0276,0.0277,,0.4456,0.027283,386,31.634,0.0
0.1,0.5,12.0,floating_ring,76,6,-0.044,0.0893,-3.407,False,True,False,False,False,timeout,12.0001,0.709,6.0,0.1182,0.0052,0.0256,,0.4426,0.02721,443,23.719,0.0
0.1,0.5,12.0,floating_ring,76,7,-0.0816,0.0731,4.524,False,False,False,False,False,base_contact,3.82,0.7274,6.0,0.1212,0.0598,0.0598,,0.3297,0.027612,98,141.166,0.0
0.1,0.5,12.0,floating_ring,76,8,-0.0177,-0.0305,1.094,False,True,False,False,False,timeout,12.0001,0.6734,6.0,0.1122,0.0158,0.0158,,0.4423,0.02726,502,57.549,0.0
0.1,0.5,12.0,floating_ring,76,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,2.62,0.5738,6.0,0.0956,0.0325,0.0325,,0.3102,0.028801,52,123.695,0.0
0.1,0.5,12.0,floating_ring,76,10,0.0189,0.0164,2.834,False,True,False,False,False,timeout,12.0001,0.6401,6.0,0.1067,0.0006,0.028,,0.4495,0.025985,508,101.355,0.0
0.1,0.5,12.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.6913,6.0,0.1152,0.0434,0.0435,,0.4441,0.027504,494,44.177,1.78
0.1,0.5,12.0,floating_ring,77,2,0.0815,-0.0485,-4.029,False,True,False,False,False,timeout,12.0001,0.5742,6.0,0.0957,0.0186,0.0478,,0.4523,0.02726,1,10.808,0.0
0.1,0.5,12.0,floating_ring,77,3,0.0859,0.0778,-3.001,False,True,False,False,False,timeout,12.0001,0.5696,6.0,0.0949,0.0398,0.0528,,0.4495,0.027363,519,33.599,1.62
0.1,0.5,12.0,floating_ring,77,4,0.0956,0.0397,-1.296,False,True,False,False,False,timeout,12.0001,0.5604,6.0,0.0934,0.0398,0.0525,,0.4552,0.026907,1,14.794,0.0
0.1,0.5,12.0,floating_ring,77,5,-0.0206,-0.0501,2.822,False,True,False,False,False,timeout,12.0001,0.6773,6.0,0.1129,0.0841,0.0843,,0.4431,0.02736,476,68.081,2.18
0.1,0.5,12.0,floating_ring,77,6,-0.075,0.055,-1.492,False,True,False,False,False,timeout,12.0001,0.7241,6.0,0.1207,0.1209,0.1233,,0.4425,0.027339,405,39.619,0.0
0.1,0.5,12.0,floating_ring,77,7,0.0436,0.0861,3.974,False,True,False,False,False,timeout,12.0001,0.6191,6.0,0.1032,0.0742,0.0742,,0.4512,0.025245,514,117.016,0.0
0.1,0.5,12.0,floating_ring,77,8,0.0464,-0.0643,1.791,False,True,False,False,False,timeout,12.0001,0.6195,6.0,0.1032,0.0671,0.0716,,0.4515,0.026036,484,123.96,0.0
0.1,0.5,12.0,floating_ring,77,9,0.0724,-0.0556,-1.472,False,True,False,False,False,timeout,12.0001,0.5941,6.0,0.099,0.0311,0.0312,,0.4485,0.02695,514,109.221,0.0
0.1,0.5,12.0,floating_ring,77,10,-0.0926,0.0268,4.709,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.0541,0.0561,,0.4402,0.026753,497,105.09,0.0
0.1,0.5,12.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6253,6.0,0.1042,0.0447,0.0629,,0.4541,0.026433,0,0.0,
0.1,0.5,12.0,floating_ring,78,2,0.0121,0.0263,-2.519,False,True,False,False,False,timeout,12.0001,0.646,6.0,0.1077,0.0465,0.0552,,0.4495,0.026701,514,115.94,1.72
0.1,0.5,12.0,floating_ring,78,3,-0.0729,0.0624,1.935,False,True,False,False,False,timeout,12.0001,0.7251,6.0,0.1208,0.073,0.073,,0.4396,0.027411,492,142.549,0.0
0.1,0.5,12.0,floating_ring,78,4,-0.0619,-0.0549,-0.571,False,True,False,False,False,timeout,12.0001,0.7166,6.0,0.1194,0.1109,0.1146,,0.4418,0.027377,445,42.455,0.0
0.1,0.5,12.0,floating_ring,78,5,-0.0647,-0.0349,-3.044,False,True,False,False,False,timeout,12.0001,0.7164,6.0,0.1194,0.0405,0.0751,,0.4434,0.027179,483,52.276,0.0
0.1,0.5,12.0,floating_ring,78,6,0.0865,-0.0633,0.308,False,True,False,False,False,timeout,12.0001,0.5726,6.0,0.0954,0.0977,0.0977,,0.452,0.027094,501,41.902,0.0
0.1,0.5,12.0,floating_ring,78,7,-0.0601,-0.0493,4.636,False,True,False,False,False,timeout,12.0001,0.7214,6.0,0.1202,0.0346,0.0499,,0.4435,0.027158,441,65.703,0.0
0.1,0.5,12.0,floating_ring,78,8,0.0316,-0.0837,3.087,False,True,False,False,False,timeout,12.0001,0.6256,6.0,0.1043,0.0293,0.0293,,0.4504,0.026811,1,6.897,0.0
0.1,0.5,12.0,floating_ring,78,9,-0.0853,0.0964,4.856,False,False,False,False,False,base_contact,3.66,0.7299,6.0,0.1216,0.0525,0.0525,,0.322,0.028093,91,107.36,1.84
0.1,0.5,12.0,floating_ring,78,10,0.0753,-0.0033,2.879,False,True,False,False,False,timeout,12.0001,0.5874,6.0,0.0979,0.0608,0.0654,,0.4537,0.025922,512,112.726,1.76
0.1,0.5,12.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7015,6.0,0.1169,0.0197,0.0303,,0.4453,0.027222,480,48.135,2.4
0.1,0.5,12.0,floating_ring,79,2,-0.0544,-0.0458,4.6,False,True,False,False,False,timeout,12.0001,0.716,6.0,0.1193,0.0457,0.0567,,0.4433,0.027326,505,46.537,0.0
0.1,0.5,12.0,floating_ring,79,3,-0.0624,0.0832,-4.226,False,True,False,False,False,timeout,12.0001,0.7126,6.0,0.1188,0.1323,0.1324,,0.4441,0.026929,502,89.412,0.0
0.1,0.5,12.0,floating_ring,79,4,0.0887,-0.0999,1.54,False,True,False,False,False,timeout,12.0001,0.5673,6.0,0.0946,0.0346,0.0348,,0.4507,0.02716,511,34.97,0.0
0.1,0.5,12.0,floating_ring,79,5,0.0321,0.0555,2.823,False,True,False,False,False,timeout,12.0001,0.6233,6.0,0.1039,0.0833,0.0834,,0.4483,0.026843,478,60.665,0.0
0.1,0.5,12.0,floating_ring,79,6,0.0726,0.0068,-4.825,False,True,False,False,False,timeout,12.0001,0.5863,6.0,0.0977,0.0116,0.0357,,0.4533,0.026696,1,9.202,0.0
0.1,0.5,12.0,floating_ring,79,7,-0.0636,-0.0176,1.54,False,True,False,False,False,timeout,12.0001,0.7165,6.0,0.1194,0.0475,0.0621,,0.4432,0.02746,505,303.124,1.9
0.1,0.5,12.0,floating_ring,79,8,-0.0711,0.0923,1.36,False,True,False,False,False,timeout,12.0001,0.7272,6.0,0.1212,0.0623,0.0623,,0.4407,0.027613,490,104.958,0.0
0.1,0.5,12.0,floating_ring,79,9,-0.0645,-0.0178,-3.496,False,True,False,False,False,timeout,12.0001,0.7196,6.0,0.1199,0.0619,0.0619,,0.4404,0.027259,350,7.839,0.0
0.1,0.5,12.0,floating_ring,79,10,-0.0405,0.0332,1.524,False,True,False,False,False,timeout,12.0001,0.7024,6.0,0.1171,0.0265,0.0267,,0.4412,0.027437,473,23.855,0.0
0.2,0.5,12.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7639,6.0,0.1273,0.0149,0.0339,,0.4427,0.026145,507,422.412,0.88
0.2,0.5,12.0,floating_ring,70,2,-0.0995,0.0548,-3.75,False,True,False,False,False,timeout,12.0001,0.7619,6.0,0.127,0.0452,0.0837,,0.4423,0.02631,48,369.836,0.0
0.2,0.5,12.0,floating_ring,70,3,0.0817,0.0097,-0.348,False,True,False,False,False,timeout,12.0001,0.5855,6.0,0.0976,0.0906,0.0914,,0.452,0.026913,493,109.712,1.82
0.2,0.5,12.0,floating_ring,70,4,0.0595,-0.0519,2.896,False,True,False,False,False,timeout,12.0001,0.611,6.0,0.1018,0.0762,0.0817,,0.448,0.02698,496,56.163,0.0
0.2,0.5,12.0,floating_ring,70,5,0.0199,0.0293,4.601,False,True,False,False,False,timeout,12.0001,0.6511,6.0,0.1085,0.0276,0.0279,,0.4447,0.02713,498,140.93,0.0
0.2,0.5,12.0,floating_ring,70,6,-0.0354,-0.0721,1.834,False,True,False,False,False,timeout,12.0001,0.7028,6.0,0.1171,0.0825,0.0825,,0.4452,0.027156,505,256.316,0.0
0.2,0.5,12.0,floating_ring,70,7,0.0819,0.0843,4.427,False,True,False,False,False,timeout,12.0001,0.5798,6.0,0.0966,0.0846,0.085,,0.4502,0.027157,473,43.583,0.0
0.2,0.5,12.0,floating_ring,70,8,0.096,0.0904,-2.107,False,True,False,False,False,timeout,12.0001,0.5703,6.0,0.0951,0.0139,0.0391,,0.454,0.027123,508,50.171,0.0
0.2,0.5,12.0,floating_ring,70,9,-0.0779,0.0275,-4.905,False,True,False,False,False,timeout,12.0001,0.7447,6.0,0.1241,0.0428,0.054,,0.4393,0.027449,1,7.541,0.0
0.2,0.5,12.0,floating_ring,70,10,-0.0371,-0.0778,0.943,False,True,False,False,False,timeout,12.0001,0.7009,6.0,0.1168,0.0744,0.0748,,0.44,0.027422,479,43.954,2.24
0.2,0.5,12.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7338,6.0,0.1223,0.0648,0.0648,,0.4413,0.027264,4,104.501,2.02
0.2,0.5,12.0,floating_ring,71,2,-0.0417,-0.0545,0.99,False,True,False,False,False,timeout,12.0001,0.703,6.0,0.1172,0.0041,0.0333,,0.4362,0.026814,507,98.283,1.84
0.2,0.5,12.0,floating_ring,71,3,0.0202,0.0252,0.509,False,True,False,False,False,timeout,12.0001,0.6473,6.0,0.1079,0.0322,0.033,,0.4462,0.02717,511,181.596,0.0
0.2,0.5,12.0,floating_ring,71,4,0.0013,-0.0607,-1.631,False,True,False,False,False,timeout,12.0001,0.6651,6.0,0.1108,0.0022,0.0188,,0.4471,0.02697,515,143.766,0.0
0.2,0.5,12.0,floating_ring,71,5,-0.0468,-0.0355,-1.051,False,True,False,False,False,timeout,12.0001,0.7147,6.0,0.1191,0.0124,0.033,,0.4434,0.027129,511,113.889,0.0
0.2,0.5,12.0,floating_ring,71,6,0.0105,0.0236,-0.928,False,True,False,False,False,timeout,12.0001,0.6564,6.0,0.1094,0.0254,0.0254,,0.4418,0.027204,461,38.651,0.0
0.2,0.5,12.0,floating_ring,71,7,0.0759,0.0027,0.055,False,True,False,False,False,timeout,12.0001,0.596,6.0,0.0993,0.0651,0.0651,,0.4503,0.027142,516,166.153,0.0
0.2,0.5,12.0,floating_ring,71,8,0.0241,0.0221,2.534,False,True,False,False,False,timeout,12.0001,0.645,6.0,0.1075,0.0317,0.0348,,0.4446,0.027205,497,192.603,0.0
0.2,0.5,12.0,floating_ring,71,9,-0.0598,0.0924,1.489,False,True,False,False,False,timeout,12.0001,0.7341,6.0,0.1224,0.0231,0.0233,,0.4365,0.027531,504,44.648,0.0
0.2,0.5,12.0,floating_ring,71,10,-0.0059,0.0829,-1.739,False,True,False,False,False,timeout,12.0001,0.6766,6.0,0.1128,0.0081,0.0268,,0.444,0.027203,508,39.399,0.0
0.2,0.5,12.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6585,6.0,0.1097,0.0,0.0157,,0.443,0.027307,506,64.554,1.8
0.2,0.5,12.0,floating_ring,72,2,-0.0306,-0.0717,0.864,False,True,False,False,False,timeout,12.0001,0.7002,6.0,0.1167,0.1045,0.1106,,0.4417,0.027177,498,186.598,0.0
0.2,0.5,12.0,floating_ring,72,3,0.0229,0.0633,-0.671,False,True,False,False,False,timeout,12.0001,0.6499,6.0,0.1083,0.0293,0.0531,,0.4472,0.027016,519,245.249,0.0
0.2,0.5,12.0,floating_ring,72,4,0.0112,0.0269,0.138,False,True,False,False,False,timeout,12.0001,0.6589,6.0,0.1098,0.0005,0.0237,,0.4436,0.027157,498,62.47,0.0
0.2,0.5,12.0,floating_ring,72,5,-0.0095,-0.0283,-0.202,False,True,False,False,False,timeout,12.0001,0.6851,6.0,0.1142,0.0462,0.0695,,0.4445,0.027052,512,207.417,0.0
0.2,0.5,12.0,floating_ring,72,6,-0.0662,0.0992,-3.245,False,True,False,False,False,timeout,12.0001,0.726,6.0,0.121,0.0746,0.0746,,0.4418,0.027308,1,14.929,0.0
0.2,0.5,12.0,floating_ring,72,7,-0.03,0.0965,1.356,False,True,False,False,False,timeout,12.0001,0.7001,6.0,0.1167,0.0267,0.0268,,0.4414,0.027265,498,114.538,1.88
0.2,0.5,12.0,floating_ring,72,8,0.016,0.034,-4.947,False,True,False,False,False,timeout,12.0001,1.0441,6.0,0.174,0.1301,0.1301,,0.4186,0.026221,29,203.621,0.0
0.2,0.5,12.0,floating_ring,72,9,0.0603,0.0521,1.963,False,True,False,False,False,timeout,12.0001,0.6083,6.0,0.1014,0.0294,0.0539,,0.4537,0.025548,130,152.726,1.72
0.2,0.5,12.0,floating_ring,72,10,0.0198,0.0914,-0.038,False,True,False,False,False,timeout,12.0001,0.6491,6.0,0.1082,0.0265,0.0286,,0.4454,0.027096,507,188.227,1.84
0.2,0.5,12.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6082,6.0,0.1014,0.0832,0.0832,,0.4495,0.026821,486,99.936,1.92
0.2,0.5,12.0,floating_ring,73,2,0.0632,-0.0147,-1.504,False,True,False,False,False,timeout,12.0001,0.6031,6.0,0.1005,0.0076,0.0355,,0.4467,0.027572,235,84.924,0.0
0.2,0.5,12.0,floating_ring,73,3,-0.0117,0.0245,-0.159,False,True,False,False,False,timeout,12.0001,0.677,6.0,0.1128,0.0105,0.0156,,0.4445,0.02725,510,190.024,0.0
0.2,0.5,12.0,floating_ring,73,4,-0.0912,-0.053,4.086,False,True,False,False,False,timeout,12.0001,0.7526,6.0,0.1254,0.0714,0.0714,,0.4398,0.02452,508,334.329,0.0
0.2,0.5,12.0,floating_ring,73,5,-0.0821,0.053,4.408,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.0757,0.1019,,0.4379,0.026453,498,176.51,0.0
