terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.0298,0.0298,0.0098,0.0885,0.039234,True,1.0691,0.8894,0,0.0,,8.854,29.615,54.302,0.1615,0.0487,5.456,0.44211,1.2724,178.093,460.6337,5.94,1,0.0,0.0,0.0,0,0.603,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.0413,0.0458,0.0118,0.0906,0.038853,True,1.0298,0.8338,0,0.0,,7.739,29.035,53.537,0.1636,0.0486,5.513,0.42773,1.3336,194.801,461.1119,5.94,1,0.0,0.0,0.0,0,124.236,3.5596,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.2297,0.2297,0.1105,0.0919,0.038704,True,0.9491,0.8737,0,0.0,,8.976,29.327,53.693,0.1623,0.0532,5.516,0.44618,1.4397,185.399,461.6508,5.94,1,0.0,0.0,0.0,0,37.302,1.0984,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5737,6.0,0.9289,0.0786,0.0786,0.0574,0.089,0.038921,True,1.0494,0.8547,0,0.0,,8.753,29.467,54.213,0.1629,0.048,5.524,0.44739,1.326,192.262,460.2041,5.94,1,0.0,0.0,0.0,0,11.157,0.2231,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.566,6.0,0.9277,0.4812,0.4812,0.063,0.1122,0.03808,True,0.8971,0.8117,0,0.0,,10.279,17.427,21.379,0.168,0.0762,4.858,0.36094,2.0813,382.863,485.8065,5.94,1,51.265,1.8161,0.08,2,132.029,29.7327,0.72,10,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.3233,0.3233,0.103,0.0842,0.039335,True,1.0356,0.7933,0,0.0,,10.33,17.873,23.575,0.1605,0.046,4.797,0.34378,1.7368,214.29,485.0953,5.96,2,0.0,0.0,0.0,0,42.58,3.3714,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.2414,0.2414,0.0535,0.09,0.038947,True,0.9249,0.7505,0,0.0,,10.347,19.645,25.33,0.1658,0.0423,4.976,0.3532,1.726,185.938,481.2347,5.96,2,0.0,0.0,0.0,0,79.489,7.5199,0.22,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.3415,0.3415,0.1493,0.0884,0.03938,True,0.9259,0.8135,0,0.0,,10.124,17.459,23.173,0.1636,0.0448,4.755,0.32731,1.7111,199.76,477.2254,5.94,1,202.941,4.0588,0.02,1,56.512,3.7897,0.12,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.3496,0.3496,0.0716,0.1165,0.03742,True,0.969,0.5095,0,0.0,,10.296,18.168,22.702,0.1877,0.0521,5.132,0.3726,2.4173,251.448,480.9703,5.94,1,0.0,0.0,0.0,0,93.769,27.695,0.82,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.6016,0.6016,0.1264,0.1074,0.037811,True,1.0145,0.7035,0,0.0,,9.638,16.723,21.465,0.1714,0.0622,5.01,0.37463,2.0265,241.206,480.6363,5.94,1,563.107,11.2621,0.02,1,144.839,11.7422,0.32,10,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9301,0.2633,0.2633,0.0639,0.0911,0.039051,True,1.0042,0.7362,0,0.0,,11.084,17.79,23.454,0.1656,0.0448,4.915,0.34594,2.0519,282.69,482.6825,5.94,1,0.0,0.0,0.0,0,82.289,10.4093,0.26,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.3978,0.3978,0.1521,0.0848,0.039692,True,0.9796,0.8077,0,0.0,,9.993,17.83,23.635,0.1616,0.0434,4.696,0.33046,1.63,349.197,480.0599,5.94,1,24.261,0.4852,0.02,1,823.173,23.6845,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.2396,0.2418,0.134,0.1038,0.037938,True,0.9046,0.515,0,0.0,,10.873,16.82,21.721,0.1798,0.0585,4.935,0.3388,2.0777,254.402,477.5822,5.94,1,0.0,0.0,0.0,0,126.094,30.5595,0.56,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5593,6.0,0.9266,0.1143,0.1381,0.1072,0.0936,0.038275,True,0.9644,0.6297,0,0.0,,11.34,19.396,24.578,0.1707,0.0443,4.927,0.34548,1.9807,235.436,486.8577,5.96,2,0.0,0.0,0.0,0,232.552,34.8938,0.66,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.896,0.1343,0.1343,0.084,0.1276,0.037764,True,0.9657,0.0,0,0.0,,11.019,9.573,12.205,0.2031,0.0557,5.052,0.34031,2.9841,303.278,455.6245,5.9,2,0.0,0.0,0.0,0,185.19,26.7194,0.48,7,0.0,0.0,0.0,0,0.1,0.0979,0.9792,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3622,6.0,0.8937,0.3508,0.3508,0.1554,0.1279,0.037438,True,0.9153,0.0,0,0.0,,10.918,5.767,8.49,0.2071,0.0576,5.061,0.3321,3.6653,285.973,462.6344,5.88,1,0.0,0.0,0.0,0,52.035,3.4866,0.14,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3143,6.0,0.8857,0.23,0.23,0.1012,0.1292,0.037087,True,0.9198,0.0,0,0.0,,10.781,5.823,8.081,0.215,0.0474,5.537,0.35879,3.6959,265.369,467.9732,5.9,1,0.0,0.0,0.0,0,74.996,12.6565,0.4,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4797,6.0,0.9133,0.2971,0.2971,0.1224,0.1106,0.038266,True,0.9659,0.0,0,0.0,,12.407,7.341,9.995,0.1954,0.0525,4.854,0.32193,3.1706,250.156,469.2173,5.9,1,0.0,0.0,0.0,0,98.184,5.2684,0.14,4,0.0,0.0,0.0,0,0.1,0.0997,0.9974,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4994,6.0,0.9166,0.1715,0.1884,0.1372,0.1071,0.038654,True,0.9996,0.0,0,0.0,,14.022,7.717,10.418,0.1905,0.0521,4.859,0.32235,3.0368,191.81,456.8918,5.9,1,0.0,0.0,0.0,0,451.341,17.0675,0.22,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.1196,0.1203,0.0657,0.1124,0.03779,True,0.9436,0.0,0,0.0,,11.497,8.143,10.393,0.1943,0.0475,5.058,0.34929,2.7476,207.388,472.5584,5.9,2,0.0,0.0,0.0,0,796.254,20.4988,0.14,5,0.0,0.0,0.0,0,0.1,0.0968,0.968,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,0.1648,0.1648,0.0916,0.1093,0.038752,True,0.9418,0.0,0,0.0,,12.09,6.157,8.836,0.1936,0.0367,4.887,0.31497,2.6496,303.1,464.9465,5.9,1,0.0,0.0,0.0,0,58.58,5.6698,0.16,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4651,6.0,0.9108,0.1031,0.1031,0.0022,0.1137,0.03822,True,1.0367,0.0,0,0.0,,11.303,7.091,9.43,0.1992,0.0526,4.965,0.32876,3.352,351.748,464.8366,5.9,1,0.0,0.0,0.0,0,55.207,3.1421,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.0178,0.0515,0.0182,0.1049,0.03816,True,0.9935,0.0,0,0.0,,11.817,8.089,10.737,0.1991,0.04,4.892,0.32216,3.5551,172.038,459.6055,5.9,1,0.0,0.0,0.0,0,472.363,14.7181,0.2,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5259,6.0,0.921,0.0255,0.0504,0.039,0.1039,0.038398,True,0.9719,0.0,0,0.0,,11.415,7.091,9.607,0.1852,0.0491,4.845,0.33494,2.7787,255.965,469.0276,5.9,1,0.0,0.0,0.0,0,73.459,14.8351,0.48,8,0.0,0.0,0.0,0,0.1,0.0993,0.9932,random_rough_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.043,0.043,0.009,0.0707,0.041447,True,0.9389,0.9123,0,0.0,,9.057,11.657,21.894,0.157,0.0299,4.099,0.24504,1.7567,162.465,476.9086,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.1932,0.1932,0.069,0.0697,0.041922,True,0.9157,0.9048,0,0.0,,8.737,11.615,21.881,0.1581,0.0272,4.085,0.24363,1.5697,180.354,474.1988,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6768,6.0,0.9461,0.0547,0.0547,0.0168,0.0704,0.041822,True,0.9571,0.8951,0,0.0,,9.1,11.945,22.272,0.1577,0.0292,4.107,0.2438,1.6418,209.343,478.5244,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.2119,0.2119,0.0815,0.0686,0.042109,True,0.9115,0.9095,0,0.0,,8.454,11.597,21.988,0.1569,0.0264,4.086,0.24291,1.6998,190.44,473.8911,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.1739,0.1739,0.0624,0.0699,0.04194,True,0.9158,0.9087,0,0.0,,8.754,11.474,21.619,0.1575,0.0279,4.077,0.24427,1.5709,203.428,476.3086,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
