terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.24,2.7933,6.0,0.4656,1.5445,1.5445,,0.4615,0.018534,False,,-0.2104,11,1848.585,0.88
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.26,2.7898,6.0,0.465,0.4572,0.4572,,0.6283,0.01075,False,,-0.2075,10,118.317,0.86
stepping_stones,23,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.1,0.82,6.0,0.1367,0.0716,0.0723,,0.7565,0.004573,False,,0.4392,5,385.571,0.78
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.26,0.4915,6.0,0.0819,0.3085,0.3085,,1.323,-0.012523,False,,-0.1592,15,1146.695,1.06
rails,55,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.58,0.7698,6.0,0.1283,0.078,0.078,,0.9934,0.001249,False,,-0.2361,19,1784.971,0.86
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.8,2.6983,6.0,0.4497,1.4427,1.4427,,0.6863,0.009849,False,,-0.2293,4,2215.746,0.9
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.98,0.735,6.0,0.1225,0.4612,0.5145,,1.3486,-0.001628,False,,-0.0922,107,775.674,0.86
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2652,6.0,0.8775,0.0497,0.0497,0.0244,0.1921,0.033683,True,1.525,0.8965,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.0609,0.0616,0.0507,0.1911,0.033914,True,1.5191,0.9419,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.1306,6.0,0.8551,0.3297,0.3297,0.2029,0.2346,0.029663,True,1.4462,0.6551,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2508,6.0,0.8751,0.0279,0.03,0.0198,0.1948,0.034091,True,1.5255,0.8932,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.0161,0.027,0.0253,0.1862,0.033933,True,1.464,0.918,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2459,6.0,0.8743,0.0389,0.0427,0.0366,0.1955,0.033659,True,1.4109,0.8989,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3078,6.0,0.8846,0.0505,0.0532,0.0458,0.1878,0.034013,True,1.5254,0.9377,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2853,6.0,0.8809,0.0077,0.0271,0.0213,0.1899,0.034212,True,1.4694,0.9355,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2652,6.0,0.8775,0.0395,0.0416,0.0309,0.1935,0.034107,True,1.5251,0.8985,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2902,6.0,0.8817,0.0548,0.0571,0.0494,0.1914,0.034013,True,1.5064,0.9353,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.295,6.0,0.8825,0.2453,0.2453,0.1083,0.1949,0.035015,True,1.511,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2721,6.0,0.8787,0.2466,0.2466,0.1356,0.2015,0.034245,True,1.4957,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2528,6.0,0.8755,0.1078,0.1422,0.1106,0.214,0.03409,True,1.4969,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.194,6.0,0.8657,0.2143,0.2143,0.0193,0.2142,0.034269,True,1.5026,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2777,6.0,0.8796,0.1931,0.1931,0.1122,0.2026,0.034751,True,1.5302,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2534,6.0,0.8756,0.0334,0.079,0.0545,0.2023,0.034007,True,1.4719,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2654,6.0,0.8776,0.303,0.303,0.1851,0.2097,0.034294,True,1.5388,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2606,6.0,0.8768,0.0385,0.0993,0.038,0.2036,0.034854,True,1.4682,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2646,6.0,0.8774,0.1807,0.1807,0.1275,0.2088,0.034388,True,1.5038,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8797,0.1607,0.1607,0.0844,0.1973,0.034775,True,1.4756,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.7341,6.0,0.1223,0.5932,0.5932,,1.2464,-0.006867,False,,,105,1371.636,0.88
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3552,6.0,0.8925,0.0212,0.0768,0.066,0.1888,0.033639,True,1.5033,1.0693,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0301,6.0,0.8384,0.0997,0.0997,0.03,0.2774,0.030942,True,1.4228,0.9229,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.971,6.0,0.8285,0.0443,0.1376,0.0535,0.2798,0.030096,True,1.4251,0.893,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3403,6.0,0.8901,0.1783,0.1783,0.0731,0.1937,0.03374,True,1.4168,0.9858,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2533,6.0,0.8755,0.0113,0.0699,0.0489,0.2057,0.033363,True,1.5504,1.0469,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0677,6.0,0.8446,0.1562,0.1562,0.1021,0.2749,0.031386,True,1.4246,1.0188,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9439,6.0,0.824,0.255,0.255,0.1326,0.2951,0.030833,True,1.4168,1.0194,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8864,0.0099,0.0462,0.0006,0.1992,0.03235,True,1.429,0.9899,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2639,6.0,0.8773,0.0415,0.0415,0.0263,0.2147,0.034217,True,1.5433,1.0493,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,5.0045,6.0,0.8341,0.0911,0.0984,0.0622,0.2851,0.031638,True,1.4213,1.0155,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.2014,6.0,0.8669,0.1599,0.1599,0.0398,0.2079,0.032799,True,1.5238,0.5251,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3502,6.0,0.8917,0.1313,0.1313,0.0765,0.1765,0.034392,True,1.4413,0.7459,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,4.8577,6.0,0.8096,0.3986,0.3986,0.2879,0.2822,0.024761,True,1.4318,0.2587,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3659,6.0,0.8943,0.1948,0.1948,0.1252,0.1755,0.034603,True,1.4349,0.7656,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,4.2548,6.0,0.7091,0.575,0.575,0.4163,0.4344,0.02439,True,1.457,-0.2945,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.2684,6.0,0.8781,0.047,0.0577,0.0263,0.1923,0.032515,True,1.4989,0.5776,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.355,6.0,0.8925,0.1997,0.1997,0.13,0.1779,0.034446,True,1.4273,0.7699,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3635,6.0,0.8939,0.1287,0.1287,0.0796,0.1743,0.034306,True,1.4624,0.7503,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3632,6.0,0.8939,0.1008,0.1008,0.0657,0.1753,0.033413,True,1.4695,0.7475,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5323,6.0,0.9221,0.2137,0.2137,0.0881,0.139,0.037702,True,1.4529,0.9407,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.3892,6.0,0.8982,0.2984,0.2984,0.0431,0.1654,0.035533,True,1.5222,0.8354,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3641,6.0,0.894,0.1466,0.1466,0.0242,0.1755,0.034214,True,1.47,0.8531,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.5181,6.0,0.9197,0.1707,0.1707,0.0889,0.1402,0.037737,True,1.4531,0.9296,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.2327,0.2327,0.0665,0.1644,0.035818,True,1.5105,0.8619,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4631,6.0,0.9105,0.2245,0.2245,0.0167,0.1519,0.03702,True,1.5092,0.8176,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.55,6.0,0.925,0.1907,0.1907,0.0771,0.137,0.038234,True,1.4595,0.9447,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5753,6.0,0.9292,0.167,0.167,0.0543,0.1332,0.038465,True,1.4571,0.9504,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5707,6.0,0.9284,0.1753,0.1753,0.0738,0.1386,0.038204,True,1.4623,0.9477,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5544,6.0,0.9257,0.1004,0.1004,0.0406,0.1369,0.038054,True,1.4609,0.9458,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3556,6.0,0.8926,0.2842,0.2842,0.1494,0.1658,0.034586,True,1.4529,0.8841,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.365,6.0,0.8942,0.2539,0.2539,0.1296,0.1653,0.034501,True,1.4749,0.8622,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3988,6.0,0.8998,0.081,0.081,0.0629,0.1663,0.03489,True,1.5239,0.9098,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.4182,6.0,0.903,0.0696,0.0696,0.0417,0.163,0.035145,True,1.5001,0.8229,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.4228,6.0,0.9038,0.0402,0.0431,0.0363,0.1623,0.033048,True,1.4953,0.813,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.4159,6.0,0.9026,0.0276,0.028,0.0073,0.16,0.035544,True,1.5094,0.846,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.4218,6.0,0.9036,0.0512,0.0512,0.0302,0.1596,0.035415,True,1.4988,0.8517,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.3556,6.0,0.8926,0.4373,0.4373,0.2167,0.1687,0.03439,True,1.5222,0.8429,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.4366,6.0,0.9061,0.0027,0.0246,0.0091,0.1604,0.035084,True,1.4729,0.8354,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.3411,6.0,0.8902,0.2944,0.2944,0.1519,0.1718,0.034658,True,1.5023,0.844,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4074,6.0,0.9012,0.0825,0.0825,0.0099,0.1653,0.035835,True,1.4002,0.8792,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.3428,6.0,0.8905,0.1189,0.1189,0.0161,0.1769,0.033501,True,1.311,0.8606,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,4.9959,6.0,0.8326,0.2961,0.2961,0.0814,0.2661,0.024283,True,0.5861,0.3571,1,789.226,2.4
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.3947,6.0,0.8991,0.0302,0.0375,0.0355,0.1629,0.035447,True,1.4934,0.8905,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.393,6.0,0.8988,0.0697,0.0697,0.0165,0.1652,0.035294,True,1.5373,0.8373,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.3924,6.0,0.8987,0.0943,0.0943,0.0182,0.1698,0.035726,True,1.4647,0.8778,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.1344,6.0,0.8557,0.4787,0.4787,0.0829,0.2272,0.030253,True,1.5236,0.3088,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.3391,6.0,0.8899,0.087,0.087,0.0106,0.1795,0.031031,True,1.3446,0.8154,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.3625,6.0,0.8937,0.1697,0.1697,0.0125,0.1802,0.034733,True,1.3107,0.8699,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.3601,6.0,0.8933,0.3282,0.3282,0.0407,0.1804,0.034631,True,1.3961,0.8453,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4865,6.0,0.9144,0.0393,0.0393,0.0054,0.1382,0.037853,True,1.4765,0.931,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.5056,6.0,0.9176,0.0489,0.0489,0.0093,0.1367,0.037016,True,1.4671,0.9421,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4882,6.0,0.9147,0.001,0.0185,0.0184,0.1376,0.038035,True,1.4734,0.9314,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4864,6.0,0.9144,0.0063,0.0183,0.0163,0.1391,0.037523,True,1.4782,0.9333,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4863,6.0,0.9144,0.0541,0.0541,0.0008,0.139,0.038112,True,1.4951,0.9267,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4884,6.0,0.9147,0.091,0.091,0.0263,0.1383,0.038133,True,1.4717,0.9239,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4885,6.0,0.9148,0.0634,0.0634,0.0069,0.1384,0.038108,True,1.4878,0.9318,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4934,6.0,0.9156,0.0539,0.0539,0.0029,0.1378,0.038134,True,1.4871,0.9313,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4932,6.0,0.9155,0.045,0.045,0.001,0.1397,0.03742,True,1.5132,0.9244,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4961,6.0,0.916,0.0253,0.0253,0.0023,0.1391,0.037639,True,1.4785,0.9428,0,0.0,
rails,56,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.5,0.7949,6.0,0.1325,0.007,0.0617,,0.9407,-0.000184,False,,-0.4449,6,1520.535,0.9
rails,57,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.34,0.8032,6.0,0.1339,0.0036,0.0585,,0.8848,0.007615,False,,-0.2047,22,1526.428,0.88
rails,53,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.3,2.7244,6.0,0.4541,0.897,0.897,,0.6163,0.011877,False,,-0.1436,5,1343.096,0.86
rails,51,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.52,0.817,6.0,0.1362,0.0032,0.0489,,0.937,-0.000469,False,,-0.19,5,2414.872,0.88
pit,44,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,4.0,5.3618,6.0,0.8936,0.0712,0.0712,0.0443,0.1744,0.034265,True,1.4558,0.7601,0,0.0,
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,0.8419,6.0,0.1403,0.1768,0.1768,,1.3044,0.001625,False,,-0.2113,122,218.906,0.98
rails,55,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.4,0.7814,6.0,0.1302,0.0407,0.0407,,0.9128,0.000755,False,,-0.087,11,1701.028,0.86
stepping_stones,24,2,0.0445,0.0365,0.659,False,False,False,False,False,base_contact,1.16,0.8426,6.0,0.1404,0.0709,0.0709,,0.7756,0.0042,False,,0.2919,7,477.518,0.82
stepping_stones,22,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.38,1.1764,6.0,0.1961,0.156,0.319,,1.0658,-0.001349,False,,-0.1768,44,284.061,0.92
rails,52,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.6086,6.0,0.2681,1.1744,1.1744,,0.9436,0.00047,False,,-0.2898,7,1435.911,0.9
rails,58,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.96,2.098,6.0,0.3497,2.5867,2.5867,,0.5426,0.016756,False,,-0.2794,4,201.974,0.96
rails,53,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.04,0.7774,6.0,0.1296,0.035,0.035,,0.7225,0.011571,False,,-0.0877,9,3143.179,0.86
stepping_stones,25,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.84,1.0899,6.0,0.1817,0.1371,0.1371,,0.9066,-0.0022,False,,0.5266,13,288.755,0.0
rails,57,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.24,0.8532,6.0,0.1422,0.1011,0.1011,,0.7797,0.004411,False,,-0.0258,14,1194.889,0.84
rails,54,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.82,2.6695,6.0,0.4449,2.2149,2.2149,,0.5152,0.014586,False,,-0.0844,16,1231.974,0.96
rails,51,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.5,0.8731,6.0,0.1455,0.0614,0.0652,,0.906,0.0065,False,,-0.2963,4,2806.056,0.96
stepping_stones,22,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.18,0.8236,6.0,0.1373,0.0488,0.0488,,0.8019,0.00076,False,,0.2615,9,418.613,0.88
stepping_stones,26,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.28,0.9727,6.0,0.1621,0.0049,0.041,,0.7405,0.004896,False,,0.1628,14,324.979,0.0
stepping_stones,27,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,0.6534,6.0,0.1089,0.3014,0.3014,,1.3415,0.002307,False,,,116,585.263,0.0
stepping_stones,29,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.8869,6.0,0.1478,0.1569,0.1569,,1.2815,0.009952,False,,-0.0794,144,341.437,0.96
stepping_stones,21,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,0.8509,6.0,0.1418,0.1537,0.174,,1.2946,0.007315,False,,-0.0184,155,161.472,0.9
rails,59,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.6223,6.0,0.2704,1.0213,1.0213,,1.018,0.003066,False,,-0.5612,25,1757.426,0.94
rails,57,4,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.12,0.7613,6.0,0.1269,0.0381,0.0412,,0.8022,0.005081,False,,-0.1328,5,346.363,0.84
stepping_stones,25,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.14,0.8353,6.0,0.1392,0.0573,0.0573,,0.7651,0.003403,False,,0.2861,6,188.815,0.82
stepping_stones,20,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,1.1521,6.0,0.192,0.2065,0.2499,,1.2225,0.003204,False,,-0.0439,108,477.631,0.0
rails,54,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.32,0.7594,6.0,0.1266,0.0202,0.0342,,0.8972,0.000696,False,,-0.1253,14,1705.906,0.84
stepping_stones,23,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,0.7662,6.0,0.1277,0.413,0.4633,,1.3169,0.000213,False,,-0.1215,117,700.741,0.9
stepping_stones,28,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.9054,6.0,0.1509,0.1167,0.1171,,1.2793,0.009737,False,,-0.0427,141,408.108,0.94
