# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · model_1500
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
16,0.32,1.0,0.7604308128356934,0.04563942551612854,0.7617991718762863,0.23956918716430664,0.1312247254286027,0.006869455491047049,0.34368011355400085,2.9720073367693036,-0.32522501246095836,0.3364988740127501,0.02367929369211197,0.02319997549057007,0.023539163172245026,0.02170415222644806
17,0.34,1.0,0.7760442495346069,0.029746782034635544,0.7766141566293698,0.22395575046539307,0.14649277669835203,0.007547011106983688,0.34075456857681274,3.3065728751835035,0.4857601560031282,0.7962238310487332,0.0299784317612648,0.023132242262363434,0.02351485937833786,0.02167496085166931
18,0.36,1.0,0.7975198030471802,0.013434630818665028,0.7976329516498468,0.20248019695281982,0.1621548931368335,0.008043781298243102,0.33798500895500183,3.7571000227345572,1.1933804258107708,1.1895186029649925,0.03744478523731232,0.0230502188205719,0.023472599685192108,0.021650202572345734
19,0.38,1.0,0.8175076842308044,-0.0004638775426428765,0.8175078158395718,0.18249231576919556,0.17821419196324867,0.008392097114893391,0.33531492948532104,4.287452151033637,1.602169489840721,1.5743814867076578,0.04582984745502472,0.022955551743507385,0.02342243492603302,0.02163209766149521
20,0.4,1.0,0.8329249024391174,-0.01622730679810047,0.8330829602081253,0.16707509756088257,0.19458158908596856,0.008608649295835703,0.3325534462928772,4.84122700693903,1.5900698595142837,1.929865970218159,0.06619652360677719,0.022853918373584747,0.023366466164588928,0.021611876785755157
21,0.42,1.0,0.8295413851737976,-0.033632781356573105,0.8302229060305684,0.1704586148262024,0.21098215519267435,0.008589193888729519,0.32963109016418457,5.434355670385632,1.0282026015664267,2.2012509686969683,0.09573259204626083,0.02275184541940689,0.02330613136291504,0.02300339937210083
22,0.44,1.0,0.8155223727226257,-0.042369429022073746,0.8166222559585293,0.18447762727737427,0.22715717063566127,0.008356762629703026,0.32616233825683594,6.284989087051038,0.8791385062867847,2.409279564122834,0.11716670542955399,0.022661834955215454,0.023236267268657684,0.033203281462192535
23,0.46,1.0,0.8094543814659119,-0.04837792366743088,0.8108987724572863,0.19054561853408813,0.2428402021704652,0.008085461366239204,0.3205375075340271,7.4666066654166325,1.8132302584316564,2.520125450371528,0.12241297215223312,0.022700004279613495,0.023162394762039185,0.04823746532201767
24,0.48,1.0,0.8161645531654358,-0.056616511195898056,0.818125911570909,0.1838354468345642,0.25782580911210984,0.007947116036705691,0.31100374460220337,8.706368174440772,3.1904453748637773,2.5040830913155814,0.08282948285341263,0.042143940925598145,0.023311734199523926,0.06089264899492264
25,0.5,1.0,0.8854162096977234,-0.06565201282501221,0.8878468624619104,0.11458379030227661,0.2729078739145126,0.008091467207578359,0.29700180888175964,9.992726275474443,2.9568269964911997,2.3622332314864707,0.023074641823768616,0.07587958872318268,0.03596823662519455,0.03342825174331665
26,0.52,1.0,0.806089460849762,-0.07011645287275314,0.809133200317795,0.19391053915023804,0.2874604763073226,0.008011298615139606,0.2831200957298279,11.5502170188419,2.7487378368535347,2.0423447100835004,0.023773375898599625,0.1196005791425705,0.05753869563341141,0.023415856063365936
27,0.54,1.0,0.7764997482299805,-0.03388591483235359,0.777238775554365,0.22350025177001953,0.3012202819856136,0.008065742297139888,0.27264270186424255,12.98966781776993,1.146643126210173,1.751994640122789,0.02376120164990425,0.07525724917650223,0.09132453799247742,0.02342400699853897
28,0.56,1.0,0.785522997379303,-0.023816952481865883,0.7858839778474224,0.21447700262069702,0.31523535151244064,0.008106826824751676,0.26410239934921265,14.108666623642586,-0.22107066393584665,1.608282404109716,0.02376723289489746,0.02349533885717392,0.10840924829244614,0.023368775844573975
29,0.58,1.0,0.7521786689758301,0.01691790111362934,0.7523689024942098,0.24782133102416992,0.32921824889168816,0.008614832044615084,0.2568683326244354,14.599736151829648,-1.399904021175555,1.2960703240068487,0.02370743453502655,0.02399790659546852,0.090477354824543,0.023287154734134674
30,0.6,1.0,0.7061680555343628,0.09834812581539154,0.7129836439278133,0.2938319444656372,0.3427327073656742,0.010428707046497405,0.25135934352874756,14.450935969323957,-2.3602737051076024,0.9569958941880962,0.023646384477615356,0.02399078756570816,0.07041442394256592,0.02322889119386673
31,0.62,1.0,0.6386721134185791,0.16851848363876343,0.6605305048114452,0.3613278865814209,0.3554339868229387,0.013670133057239868,0.24767591059207916,14.126590910594496,-2.9222026486125254,0.6999713568964426,0.023565873503684998,0.02397959493100643,0.06644107401371002,0.02317015826702118
32,0.64,1.0,0.5634273886680603,0.2159373015165329,0.6033898743661112,0.4365726113319397,0.36704630360907625,0.018007765055266824,0.24578863382339478,13.751682514783212,-3.4895353492230203,0.5397546728299579,0.02348075807094574,0.023920709267258644,0.06949939578771591,0.023100562393665314
33,0.66,1.0,0.5014134049415588,0.23418442904949188,0.5534055921874337,0.49858659505844116,0.3774373959820913,0.022915933762458363,0.24479809403419495,13.240660430888132,-3.8964902482253,0.4705274929971021,0.023399166762828827,0.02555152401328087,0.08495327830314636,0.023038126528263092
34,0.68,1.0,0.4869450628757477,0.21449826657772064,0.5320949169310987,0.5130549371242523,0.3869554264124431,0.027547531353496524,0.24335220456123352,12.531003657846487,-3.924020374949419,0.47080728991879084,0.023326195776462555,0.0452876091003418,0.12041091173887253,0.022924043238162994
35,0.7,1.0,0.5138320922851562,0.18998537957668304,0.5478301411158734,0.48616790771484375,0.39649544064651515,0.031439647752071406,0.24126996099948883,11.466056545969801,-3.5279904478060673,0.6480802965783418,0.023239649832248688,0.08084965497255325,0.1500663161277771,0.022800087928771973
36,0.72,1.0,0.5316420197486877,0.1620786190032959,0.5557991686755924,0.46835798025131226,0.4064358269825453,0.03480908912473496,0.23913465440273285,9.8959444535304,-2.506205394747898,0.9712187557131895,0.023136556148529053,0.10091117024421692,0.15859881043434143,0.022823907434940338
37,0.74,1.0,0.5155830979347229,0.14560551941394806,0.5357489133537946,0.4844169020652771,0.4165290875124219,0.0378769705316314,0.23762920498847961,8.677570031769733,-1.1545413422469786,1.253812524089489,0.02306114137172699,0.10722161084413528,0.16073350608348846,0.022765152156352997
38,0.76,1.0,0.5024885535240173,0.1393805891275406,0.5214611155668268,0.49751144647598267,0.42650392590514685,0.04084048377153125,0.2366507351398468,8.17082592701592,0.2239755308467413,1.4108191433752402,0.022959381341934204,0.10147138684988022,0.15887488424777985,0.02268507331609726
39,0.78,1.0,0.48220130801200867,0.12855440378189087,0.49904342113708855,0.5177986919879913,0.43616512700276205,0.04363439614318791,0.23559260368347168,8.251175212096323,1.6724483928462783,1.5051978907281611,0.022873669862747192,0.0911220833659172,0.16066007316112518,0.022606194019317627
40,0.8,1.0,0.472710520029068,0.1015566885471344,0.4834966357016474,0.527289479970932,0.4455466258521797,0.04599213253164905,0.23414930701255798,8.618947532712285,2.79229995623648,1.6283735324883721,0.022791273891925812,0.07733139395713806,0.16483774781227112,0.022570841014385223
41,0.82,1.0,0.48057395219802856,0.07328081130981445,0.486128996087929,0.5194260478019714,0.4549784308109386,0.04785745752896807,0.23241831362247467,9.130317562357085,3.676928244320056,1.7882783223602632,0.022706352174282074,0.056997280567884445,0.17072372138500214,0.02251448482275009
42,0.84,1.0,0.4856686592102051,0.0454508438706398,0.48779076021137546,0.5143313407897949,0.46452217566296544,0.04924524538338557,0.23058544099330902,9.907794847023581,4.3853616541745835,1.9575342867155756,0.022621147334575653,0.030462298542261124,0.17482444643974304,0.02240379899740219
43,0.86,1.0,0.3350513279438019,0.11955956369638443,0.35574412381397796,0.6649486720561981,0.47201388559649493,0.051444580620543356,0.23205357789993286,9.657198997429877,2.6028714859526545,2.292508914716354,0.02256637066602707,0.021431807428598404,0.17885947227478027,0.022334739565849304
44,0.88,1.0,0.3030920624732971,0.12356965988874435,0.32731370148427485,0.6969079375267029,0.47861495007555127,0.05396923643936394,0.23411358892917633,9.739501845517895,2.6051441173942353,2.478332447833343,0.022517845034599304,0.03729566931724548,0.17562314867973328,0.022354207932949066
45,0.9,1.0,0.306318461894989,0.11138051748275757,0.3259395952817618,0.693681538105011,0.48519228800271297,0.05626764615486765,0.23566459119319916,9.908786187212442,3.1851510145767987,2.5930850693635548,0.022458702325820923,0.04668720066547394,0.16551274061203003,0.022381842136383057
46,0.92,1.0,0.2854692041873932,0.11883779615163803,0.30921689529125324,0.7145307958126068,0.4913213549615044,0.05877749772494434,0.23791095614433289,9.769778925402294,3.247987587302063,2.606091969735439,0.022412240505218506,0.04960181191563606,0.1622503399848938,0.022313058376312256
47,0.94,1.0,0.2677575349807739,0.11184850335121155,0.290179574127619,0.7322424650192261,0.49717146683152935,0.061177529784548206,0.24010005593299866,9.763584502582406,3.238524758829529,2.517511355321413,0.022365383803844452,0.05088341608643532,0.1591792106628418,0.022312059998512268
48,0.96,1.0,0.26776161789894104,0.11025361716747284,0.2895723469504127,0.732238382101059,0.5028819230392715,0.06351788704520568,0.24212922155857086,9.749672643855048,3.176918479502158,2.3303163326392276,0.022319599986076355,0.05090169608592987,0.15421518683433533,0.022339418530464172
49,0.98,1.0,0.25415727496147156,0.11318684369325638,0.2782214621503573,0.7458427250385284,0.5083582240851213,0.06587463177646125,0.2438223659992218,9.720830204802544,3.057390856055215,2.0901208737852666,0.022277168929576874,0.04682014510035515,0.14786860346794128,0.02239689975976944
50,1.0,1.0,0.24772019684314728,0.11676451563835144,0.27385990585747755,0.7522798031568527,0.5135856382151579,0.0683132097972095,0.24513372778892517,9.60782960989937,3.051389301916637,1.7877371840166547,0.022231630980968475,0.03965213894844055,0.1442844271659851,0.02246823161840439
51,1.02,1.0,0.26053082942962646,0.11230055242776871,0.2837035903172026,0.7394691705703735,0.5188299927610709,0.07074542854106709,0.2460741102695465,9.376343738002056,3.131276720055874,1.4341250459999118,0.022185884416103363,0.035140182822942734,0.13367757201194763,0.022496163845062256
52,1.04,1.0,0.2698374390602112,0.11936438083648682,0.295059483716506,0.7301625609397888,0.5242669439758595,0.07322389105849116,0.24676230549812317,9.149795981416432,3.0549296059859774,1.1100982283467704,0.022143565118312836,0.036463942378759384,0.12053976953029633,0.022480733692646027
53,1.06,1.0,0.2701050341129303,0.1272699534893036,0.2985872912806517,0.7298949658870697,0.5297400199960207,0.07585178900259336,0.24713531136512756,8.962682064979926,2.757978946540916,0.8527894150652034,0.022092968225479126,0.04242493212223053,0.10507254302501678,0.022431597113609314
54,1.08,1.0,0.24606463313102722,0.15556058287620544,0.29111320585416905,0.7539353668689728,0.5349635849079305,0.07880012865748721,0.24728816747665405,8.94487654272289,2.1054277467290854,0.7002292528243736,0.02204737812280655,0.05291305482387543,0.09333697706460953,0.0224265456199646
55,1.1,1.0,0.20997440814971924,0.18966931104660034,0.28295529617011395,0.7900255918502808,0.5395337401871336,0.08239512275391263,0.24718619883060455,9.02801768605831,1.643660508494624,0.5718269339261992,0.022014319896697998,0.05945003032684326,0.08369290083646774,0.022414743900299072
56,1.12,1.0,0.1813349574804306,0.21841278672218323,0.28387763597750965,0.8186650425195694,0.5433810142382881,0.08661646397981636,0.24677646160125732,9.133149717036545,1.2514750438875237,0.43150486439418567,0.021982572972774506,0.06395325064659119,0.07380743324756622,0.022395044565200806
57,1.14,1.0,0.16038089990615845,0.24577321112155914,0.29347317485540597,0.8396191000938416,0.5466748824673179,0.0914024655837756,0.24594056606292725,9.23398573232134,0.8981258118126796,0.2502728044121668,0.021951116621494293,0.0681169405579567,0.06444491446018219,0.02235749363899231
58,1.16,1.0,0.1443241685628891,0.2735404968261719,0.3092795968622537,0.8556758314371109,0.5495527918745501,0.09675371582273279,0.24462293088436127,9.317614239744547,0.545737001245482,0.023867914612688862,0.021922476589679718,0.07248760759830475,0.055650994181632996,0.022299841046333313
59,1.18,1.0,0.13324576616287231,0.3015797734260559,0.3297041005811758,0.8667542338371277,0.5520873136186967,0.10267131933958148,0.24279560148715973,9.372318339233948,0.17808841031067246,-0.2550599451098439,0.021894119679927826,0.07641694694757462,0.047224659472703934,0.022223100066184998
60,1.2,1.0,0.12760156393051147,0.3306359648704529,0.35440414837206374,0.8723984360694885,0.5544030513078161,0.1091697052437711,0.24042868614196777,9.381918573109807,-0.17227843499142495,-0.5967629798953669,0.021870814263820648,0.08013121783733368,0.038887642323970795,0.02213345468044281
61,1.22,1.0,0.12346813082695007,0.36084505915641785,0.3813837123521396,0.8765318691730499,0.5566020213287978,0.11627178168060537,0.23761607706546783,9.287382886569736,-0.5827586362524037,-1.007724642683374,0.02184862643480301,0.08342218399047852,0.029965324327349663,0.022042788565158844
62,1.24,1.0,0.12084119021892548,0.3867206871509552,0.4051610582521888,0.8791588097810745,0.5587361672279969,0.12393743337992832,0.23446224629878998,9.10480323073176,-0.9941104354443034,-1.511997535641339,0.021823503077030182,0.08726755529642105,0.02396303601562977,0.02197182923555374
63,1.26,1.0,0.11900247633457184,0.40256768465042114,0.4197884349271205,0.8809975236654282,0.5608539237851031,0.1319816164956405,0.23110035061836243,8.986601800596473,-1.481145436963709,-2.0471338356274766,0.02181113511323929,0.0888892412185669,0.02396710403263569,0.0218982994556427
64,1.28,1.0,0.12187812477350235,0.4151870310306549,0.43270607580013876,0.8781218752264977,0.563071647593464,0.14024919582827533,0.22765275835990906,8.907445220135008,-2.175937618090725,-2.552816745088437,0.0217813178896904,0.08693280071020126,0.02396991103887558,0.02183164656162262
65,1.3,1.0,0.12334762513637543,0.4214384853839874,0.43911847329568493,0.8766523748636246,0.5654233266674877,0.14862819742056396,0.22415496408939362,8.807698480783998,-3.035056033040948,-2.9994287030094062,0.021747469902038574,0.08294805884361267,0.023973820731043816,0.0217842236161232
66,1.32,1.0,0.114121213555336,0.42719778418540955,0.44217824256318444,0.885878786444664,0.5677603452347505,0.15707455084923116,0.22079768776893616,8.530987834867792,-4.3574099929092585,-3.335591522012774,0.021732352674007416,0.07621972262859344,0.02397618256509304,0.021788060665130615
67,1.34,1.0,0.07526783645153046,0.4135396480560303,0.4203335434133228,0.9247321635484695,0.5694344978243728,0.16535290553500454,0.21763108670711517,8.405136031995406,-6.223722041421318,-3.432109843319781,0.021705225110054016,0.057633496820926666,0.023986823856830597,0.02174627035856247
68,1.36,1.0,0.06096794083714485,0.3709150552749634,0.3758923623054221,0.9390320591628551,0.5707822781569349,0.1729677870826998,0.21468891203403473,8.79493932405161,-8.10808455160769,-3.5395052401204725,0.02200784534215927,0.03968672454357147,0.023970242589712143,0.021738924086093903
69,1.38,1.0,0.09148603677749634,0.320786714553833,0.3335772941306044,0.9085139632225037,0.5723515871197578,0.17956469576762013,0.21170827746391296,9.200714649384441,-9.835489842708993,-3.71532121871308,0.022185329347848892,0.02381708286702633,0.023979943245649338,0.021720513701438904
70,1.4,1.0,0.1546134054660797,0.2586921155452728,0.30137504175878127,0.8453865945339203,0.574811864956515,0.1849258310821335,0.2086755633354187,9.070713941715935,-11.511196384376131,-3.8890161748663243,0.022250719368457794,0.0063665383495390415,0.024003030732274055,0.02170262485742569
71,1.42,1.0,0.22097237408161163,0.20573127269744873,0.30191745009683646,0.7790276259183884,0.5785698771100567,0.18905698357351478,0.20587047934532166,8.479131920161993,-12.565934909416555,-3.9627079739196014,0.022348947823047638,-0.006858128122985363,0.023997874930500984,0.021727100014686584
72,1.44,1.0,0.29004359245300293,0.12125592678785324,0.3143696634604314,0.7099564075469971,0.5838313839418311,0.19210124767121517,0.20445947349071503,7.791057294375491,-12.388397022591322,-3.896056439323632,0.022512346506118774,-0.01126687228679657,0.023992247879505157,0.02179405838251114
73,1.46,1.0,0.3825802803039551,0.039825115352869034,0.3846475148630525,0.6174197196960449,0.5910826531790636,0.19348502054287,0.20549075305461884,7.239656101696551,-12.056906063071487,-3.76795780744881,0.02263619750738144,-0.010349901393055916,0.02399422414600849,0.02174246311187744
74,1.48,1.0,0.4841606616973877,-0.01647418737411499,0.4844408582942708,0.5158393383026123,0.6002475317777235,0.19367304953043957,0.2072412669658661,6.311167169262776,-12.352648788778657,-3.6749116974333416,0.02268601395189762,-0.007798461243510246,0.0239962600171566,0.02166823297739029
75,1.5,1.0,0.5908399820327759,-0.06003488227725029,0.5938822033522593,0.4091600179672241,0.6115028871925274,0.19275033998160906,0.2091062217950821,5.529017593809072,-12.739123963052247,-3.6070831157114993,0.02275948040187359,0.007533612661063671,0.023999549448490143,0.02156262844800949
76,1.52,1.0,0.6203184127807617,-0.08908386528491974,0.6266824301741235,0.3796815872192383,0.6236134952553571,0.19081078174022392,0.21019718050956726,5.299502762323607,-12.962666419805945,-3.652120238987529,0.03985784575343132,0.005896781571209431,0.024007119238376617,0.021524891257286072
77,1.54,1.0,0.6450375914573669,-0.08056527376174927,0.6500494271433724,0.35496240854263306,0.6362818363135676,0.1887797541869336,0.21137472987174988,5.169616274866596,-12.142205226845507,-3.5515231912764675,0.053813159465789795,-0.012518510222434998,0.02399991638958454,0.021667800843715668
78,1.56,1.0,0.6725376844406128,-0.11106400936841965,0.6816466468557809,0.3274623155593872,0.6497228098923952,0.18648316913008733,0.21324656903743744,5.082930576805052,-10.714101049239826,-3.455437050428525,0.06118866801261902,-0.023149807006120682,0.023975305259227753,0.021880261600017548
79,1.58,1.0,0.7096918225288391,-0.12613213062286377,0.7208132888201829,0.2903081774711609,0.6638397084541063,0.1837337734377984,0.21493656933307648,5.082785502181832,-9.296983085671648,-3.3552960396563094,0.060609735548496246,-0.031558793038129807,0.023949693888425827,0.022336207330226898
80,1.6,1.0,0.7318251132965088,-0.13457107543945312,0.7440950011902908,0.2681748867034912,0.6784530277752383,0.18058026797490095,0.215988427400589,5.231178622902352,-7.73290479526542,-3.366128552518635,0.059860534965991974,-0.04551549255847931,0.023928202688694,0.022530794143676758
81,1.62,1.0,0.7842245101928711,-0.14895595610141754,0.7982455507206639,0.2157754898071289,0.6937670856182101,0.17707609310193836,0.21635308861732483,5.507693444458043,-6.540127288240774,-3.5025305394494652,0.05075584724545479,-0.07910031080245972,0.023898553103208542,0.022448070347309113
82,1.64,1.0,0.8374955058097839,-0.15794868767261505,0.8522596495136251,0.16250449419021606,0.7099788789438078,0.17312990309783,0.216215118765831,5.909505291600658,-5.605159288603408,-3.872564460958103,0.05487776920199394,-0.12588544189929962,0.023848354816436768,0.022560589015483856
83,1.66,1.0,0.8457114100456238,-0.18971772491931915,0.8667298334717224,0.15428858995437622,0.7267281351358919,0.1686520962373328,0.21617940068244934,6.529483854275613,-5.317591446389451,-4.425651558485556,0.05485517159104347,-0.1628885269165039,0.023782573640346527,0.0228893980383873
84,1.68,1.0,0.906913161277771,-0.22840943932533264,0.9352338499390156,0.093086838722229,0.743979781064487,0.16326606477737363,0.2143552601337433,7.264835792388608,-5.933012096683733,-5.1328304233959265,0.06770920008420944,-0.17186252772808075,0.023110713809728622,0.023282408714294434
85,1.7,1.0,0.9579693675041199,-0.2314574122428894,0.9855342930402871,0.04203063249588013,0.7615331855398231,0.15717017640677639,0.21041737496852875,8.475284937997845,-5.3357300477053435,-5.857106608415511,0.05754327028989792,-0.1990252137184143,0.023490823805332184,0.03260796517133713
86,1.72,1.0,1.0469424724578857,-0.2531430721282959,1.0771118584449726,0.04694247245788574,0.7807361179122289,0.14991131971712163,0.20429831743240356,10.05864946183496,-4.738556661243397,-6.6211881505174714,0.043925847858190536,-0.2037016749382019,0.023291952908039093,0.023658141493797302
87,1.74,1.0,0.827012300491333,-0.22426073253154755,0.8568793505036477,0.172987699508667,0.7983328468990721,0.14293200138252332,0.20283783972263336,10.051961319001517,-1.8107378588644503,-7.142555271912795,0.05140374228358269,-0.1941179633140564,0.02314586192369461,0.023731432855129242
88,1.76,1.0,0.8255746960639954,-0.24991925060749054,0.8625735972109093,0.17442530393600464,0.8147331315715796,0.13590960696573004,0.20684437453746796,8.19439847598688,-0.6627665088890928,-7.380251384466939,0.03056163154542446,-0.15159887075424194,0.022890456020832062,0.023674171417951584
89,1.78,1.0,0.8202794194221497,-0.19072318077087402,0.8421601139990533,0.17972058057785034,0.8312038657723403,0.12949535696481962,0.2138141542673111,5.549686932881321,-0.07751321737775267,-7.737970710517151,0.02371007204055786,-0.08687426894903183,0.022778742015361786,0.0236036479473114
90,1.8,1.0,0.8116247653961182,-0.09731348603963852,0.8174378718713067,0.18837523460388184,0.847473110074423,0.12448197559948804,0.22221633791923523,3.1598341457191297,0.8518585369134738,-8.238146842315002,0.02379678189754486,-0.019781701266765594,0.022674188017845154,0.023526422679424286
91,1.82,1.0,0.7892364859580994,-0.031515978276729584,0.7898654870636066,0.21076351404190063,0.8633349433423965,0.12087525154551562,0.2318911850452423,1.672448655866645,1.4122744589939042,-8.760602104130887,0.023742102086544037,0.030941497534513474,0.022796310484409332,0.023445747792720795
92,1.84,1.0,0.7454753518104553,0.0007444514194503427,0.7454757235248094,0.2545246481895447,0.8784895344458249,0.1182111310290454,0.24169769883155823,1.2826883818358479,1.0455090591627734,-9.257183479016323,0.02374446950852871,0.07356550544500351,0.02302655577659607,0.023345015943050385
93,1.86,1.0,0.7366219162940979,0.028512027114629745,0.737173509599317,0.2633780837059021,0.8933398550722539,0.11634285195147273,0.2493630200624466,1.3207468837179994,0.10363595677699852,-9.73522693931882,0.02367803268134594,0.10779567807912827,0.03337254375219345,0.023225530982017517
94,1.88,1.0,0.7484268546104431,0.05692862346768379,0.7505888520834869,0.2515731453895569,0.9083504217901638,0.11508508672572174,0.25388628244400024,1.2830251393538439,-0.9321799772578772,-10.176236514066865,0.02339630201458931,0.11816835403442383,0.0494367741048336,0.02313600480556488
95,1.9,1.0,0.7517446875572205,0.0646219253540039,0.7545171094859026,0.24825531244277954,0.923389970317797,0.11393885031844847,0.2547506093978882,1.0620653742229798,-2.32224702192656,-10.407993548069063,0.023631464689970016,0.11946696043014526,0.06435111165046692,0.022640235722064972
96,1.92,1.0,0.7335037589073181,0.059263888746500015,0.7358939956546204,0.2664962410926819,0.9380628163290716,0.1124799368931446,0.2519935965538025,0.655423133085808,-4.348793656329646,-10.451834969772035,0.022837571799755096,0.11872255057096481,0.06188054382801056,0.024731792509555817
97,1.94,1.0,0.6856253743171692,0.09490586072206497,0.6921627527590273,0.3143746256828308,0.9518189391777032,0.11105719936921468,0.24641293287277222,-0.04590967929925814,-6.213681435369927,-10.279505209703492,0.022849779576063156,0.09623726457357407,0.031756866723299026,0.03913123160600662
