terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,4.5809,6.0,0.7635,0.4531,0.4531,0.0982,0.2813,0.021497,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,4.837,6.0,0.8062,0.0369,0.108,0.1053,0.2611,0.017937,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,4.5622,6.0,0.7604,0.189,0.189,0.0361,0.288,0.021287,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,4.268,6.0,0.7113,0.0411,0.0911,0.0114,0.3794,0.013379,11,445.987,2.28
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,4.0,1.2111,6.0,0.2019,0.1684,0.1905,,1.195,0.01064,126,1180.857,1.16
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,1.2552,6.0,0.2092,0.0038,0.0814,,1.196,0.008814,131,237.555,1.3
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,1.2173,6.0,0.2029,0.0183,0.0933,,1.2016,0.009758,112,510.145,1.08
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,1.2306,6.0,0.2051,0.0454,0.0927,,1.2012,0.011196,140,2247.575,1.16
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,1.0721,6.0,0.1787,0.0006,0.0868,,1.2366,0.011703,130,1039.455,1.12
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,1.1475,6.0,0.1913,0.1981,0.1981,,1.2215,0.009349,9,2528.225,1.16
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,1.092,6.0,0.182,0.0149,0.0684,,1.2333,0.009982,132,2372.329,1.14
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.0671,6.0,0.1778,0.1156,0.1248,,1.2302,0.011436,122,931.449,1.1
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.6061,6.0,0.7677,0.6277,0.6277,0.2232,0.3914,0.013809,2,126.641,3.16
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.0657,6.0,0.511,0.2121,0.2121,0.2042,0.7901,0.013532,69,1260.759,2.46
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,3.0556,6.0,0.5093,0.2025,0.2605,0.2309,0.7955,0.013411,58,5166.59,2.5
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.768,6.0,0.628,0.1379,0.3385,0.2811,0.6134,0.005166,4,169.761,3.86
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,3.0961,6.0,0.516,0.2208,0.3127,0.2714,0.7812,0.01022,59,4884.904,1.74
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.7,6.0,0.6167,0.4972,0.6115,0.5817,0.6049,0.009328,4,460.989,3.0
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,3.0998,6.0,0.5166,0.1544,0.2691,0.1976,0.7501,0.013157,39,3834.955,2.52
boxes,28,1,0.098,0.0108,0.754,False,True,False,False,False,timeout,4.0,2.9612,6.0,0.4935,0.4095,0.4095,,0.7613,0.011609,43,3570.633,2.58
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,5.1596,6.0,0.8599,0.8729,0.8729,0.5584,0.278,0.025347,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0983,6.0,0.8497,0.6692,0.6692,0.3366,0.2893,0.024808,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.7994,6.0,0.7999,1.1163,1.1163,0.6437,0.3807,0.01558,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.1012,6.0,0.8502,0.6699,0.6699,0.4773,0.2839,0.025433,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.1224,6.0,0.8537,0.6419,0.6419,0.4386,0.3183,0.021916,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,3.2515,6.0,0.5419,0.7257,0.7257,0.6344,0.7182,0.011198,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.0909,6.0,0.8485,0.4397,0.4397,0.2245,0.2946,0.025543,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9678,6.0,0.828,1.0046,1.0046,0.6811,0.3399,0.023399,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,False,timeout,4.0,4.6878,6.0,0.7813,1.1865,1.1865,0.7523,0.3473,0.018986,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.117,6.0,0.8528,0.7327,0.7327,0.5919,0.3024,0.021313,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.385,6.0,0.8975,0.5966,0.5966,0.3078,0.2504,0.028664,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4329,6.0,0.9055,0.5962,0.5962,0.3153,0.2567,0.029104,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3771,6.0,0.8962,0.5021,0.5021,0.2507,0.2464,0.030523,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.4033,6.0,0.9006,0.6044,0.6044,0.2986,0.2518,0.029096,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5185,6.0,0.9198,0.6267,0.6267,0.3136,0.2379,0.029789,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4405,6.0,0.9068,0.4563,0.4563,0.2507,0.2406,0.029566,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4485,6.0,0.9081,0.5037,0.5037,0.246,0.2547,0.028945,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.4381,6.0,0.9064,0.6123,0.6123,0.3134,0.2589,0.028065,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4139,6.0,0.9023,0.5694,0.5694,0.2478,0.2474,0.029552,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4073,6.0,0.9012,0.5581,0.5581,0.2785,0.2568,0.029055,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,3.8032,6.0,0.6339,0.1555,0.2727,0.1343,0.5509,0.012201,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.3157,6.0,0.7193,0.7222,0.7222,0.3286,0.4005,0.015672,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,4.2139,6.0,0.7023,0.1655,0.307,0.2421,0.4494,0.01521,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.3001,6.0,0.7167,0.9493,0.9493,0.3741,0.383,0.016336,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.357,6.0,0.7262,0.8317,0.8317,0.3638,0.3889,0.016263,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.2539,6.0,0.709,0.6598,0.6598,0.4009,0.4226,0.017289,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.0118,6.0,0.6686,0.4987,0.4987,0.3154,0.5,0.014097,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.2049,6.0,0.7008,0.9397,0.9397,0.2956,0.4221,0.014849,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.2747,6.0,0.7125,0.6452,0.6452,0.292,0.4186,0.014695,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.2594,6.0,0.7099,0.7347,0.7347,0.3457,0.4229,0.014883,0,0.0,
pyramid_stairs_inv,18,2,-0.007,0.0428,2.47,False,False,False,False,False,base_contact,1.64,1.4042,6.0,0.234,0.0127,0.0966,,0.6464,0.012219,2,458.711,0.0
pyramid_stairs_inv,11,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,4.0,1.2509,6.0,0.2085,0.0578,0.1285,,1.1894,0.009698,133,1124.558,0.0
pyramid_stairs_inv,19,2,-0.0662,-0.0073,1.644,False,True,False,False,False,timeout,4.0,1.2219,6.0,0.2036,0.0889,0.1127,,1.1932,0.013201,135,820.431,1.18
boxes,29,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,4.0,2.9458,6.0,0.491,0.3809,0.5577,,0.7949,0.014398,10,1311.842,2.48
boxes,22,2,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,3.1529,6.0,0.5255,0.136,0.1585,0.0587,0.7746,0.012439,57,4311.81,2.42
pyramid_stairs,0,2,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,4.0,4.5306,6.0,0.7551,0.0827,0.092,0.0826,0.3185,0.020919,0,0.0,
pyramid_stairs,1,2,0.0262,0.0425,2.181,False,True,True,False,True,timeout,4.0,3.9814,6.0,0.6636,0.8372,0.8372,0.0931,0.4079,0.013149,1,2398.376,2.62
pyramid_stairs,2,2,0.0033,-0.0583,4.71,False,True,True,False,True,timeout,4.0,4.0897,6.0,0.6816,1.0299,1.0299,0.3628,0.3602,0.015523,1,1114.985,3.18
pyramid_stairs,3,2,0.0413,0.0782,3.141,False,True,True,False,True,timeout,4.0,4.6201,6.0,0.77,0.2318,0.2318,0.1281,0.2969,0.01782,0,0.0,
pyramid_stairs,4,2,-0.007,0.0797,-2.775,False,True,False,False,False,timeout,4.0,2.9595,6.0,0.4933,0.2458,0.2458,,0.7654,0.00556,41,3234.201,2.06
pyramid_stairs,5,2,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,4.5211,6.0,0.7535,0.0784,0.1235,0.1112,0.2959,0.021581,0,0.0,
pyramid_stairs,6,2,-0.0311,-0.0935,1.077,False,True,True,False,True,timeout,4.0,4.5172,6.0,0.7529,0.8839,0.8839,0.3819,0.3068,0.017726,0,0.0,
pyramid_stairs,7,2,0.071,0.0047,4.093,False,True,True,False,True,timeout,4.0,4.7174,6.0,0.7862,0.1469,0.1469,0.0679,0.2863,0.020953,0,0.0,
pyramid_stairs,8,2,-0.0922,-0.0739,2.736,False,True,True,False,True,timeout,4.0,4.7559,6.0,0.7926,0.1928,0.1928,0.0416,0.2715,0.020184,0,0.0,
pyramid_stairs,9,2,0.0429,-0.0882,-2.521,False,True,True,False,True,timeout,4.0,4.7189,6.0,0.7865,0.1184,0.1184,0.0318,0.2673,0.022674,0,0.0,
pyramid_stairs_inv,10,2,0.0036,0.0995,-4.935,False,True,False,False,False,timeout,4.0,1.077,6.0,0.1795,0.0286,0.1164,,1.2339,0.013257,141,798.736,0.0
pyramid_stairs_inv,12,2,-0.0188,-0.0717,4.008,False,True,False,False,False,timeout,4.0,1.179,6.0,0.1965,0.0689,0.1015,,1.2095,0.010479,133,319.968,0.0
pyramid_stairs_inv,13,2,-0.088,0.028,3.086,False,True,False,False,False,timeout,4.0,1.2469,6.0,0.2078,0.0184,0.1177,,1.1926,0.011024,125,1105.201,0.0
pyramid_stairs_inv,14,2,-0.0201,0.0418,4.425,False,True,False,False,False,timeout,4.0,1.1842,6.0,0.1974,0.0288,0.0645,,1.2075,0.011951,117,818.167,0.0
pyramid_stairs_inv,15,2,-0.0679,-0.0786,-1.663,False,True,False,False,False,timeout,4.0,1.2457,6.0,0.2076,0.0113,0.1075,,1.1947,0.009887,128,1665.659,0.0
pyramid_stairs_inv,16,2,-0.0665,-0.0713,-4.536,False,True,False,False,False,timeout,4.0,1.2656,6.0,0.2109,0.1311,0.1319,,1.1847,0.012095,136,1734.873,1.18
pyramid_stairs_inv,17,2,-0.0155,0.0102,0.915,False,True,False,False,False,timeout,4.0,2.5904,6.0,0.4317,0.7927,0.7927,,0.7238,0.003064,1,23.017,0.0
boxes,20,2,-0.012,0.0161,-4.946,False,True,True,False,True,timeout,4.0,3.0849,6.0,0.5141,0.0885,0.1235,0.0288,0.7495,0.01472,46,4441.073,2.48
boxes,21,2,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,4.0,3.6913,6.0,0.6152,0.2967,0.2967,0.2129,0.6225,0.0107,13,786.392,2.96
boxes,23,2,0.0899,-0.0672,-1.643,False,True,False,False,False,timeout,4.0,2.961,6.0,0.4935,0.2528,0.3179,,0.8088,0.014266,80,238.732,0.0
boxes,24,2,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,3.1901,6.0,0.5317,0.3744,0.4207,0.3826,0.7608,0.004904,39,1381.426,1.98
boxes,25,2,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,3.9888,6.0,0.6648,0.0289,0.2245,0.151,0.5727,0.01247,16,1158.515,2.52
boxes,26,2,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,3.7719,6.0,0.6286,0.107,0.1601,0.1345,0.6113,0.012047,6,348.208,2.7
boxes,27,2,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,4.5485,6.0,0.7581,0.7181,0.7181,0.4566,0.3724,0.01526,2,45.49,0.0
boxes,28,2,0.0175,-0.0124,3.098,False,True,True,False,True,timeout,4.0,4.5862,6.0,0.7644,0.3897,0.3897,0.2934,0.4109,0.008059,1,97.015,0.0
random_rough,30,2,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,5.0438,6.0,0.8406,0.8927,0.8927,0.5335,0.3154,0.02262,0,0.0,
random_rough,31,2,0.0578,-0.0739,1.74,False,True,False,False,False,timeout,4.0,2.1775,6.0,0.3629,0.4226,0.4557,,0.9889,0.010603,79,2996.174,1.86
random_rough,32,2,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,5.1536,6.0,0.8589,0.3361,0.3408,0.2939,0.2918,0.022677,0,0.0,
random_rough,33,2,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,5.0931,6.0,0.8489,0.5953,0.5953,0.4238,0.3097,0.022708,0,0.0,
random_rough,34,2,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,5.0745,6.0,0.8457,0.686,0.686,0.33,0.2931,0.023425,0,0.0,
random_rough,35,2,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.9096,6.0,0.8183,0.974,0.974,0.6722,0.3578,0.020824,0,0.0,
random_rough,36,2,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.5944,6.0,0.7657,0.853,0.853,0.5144,0.3839,0.017954,0,0.0,
random_rough,37,2,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,5.1019,6.0,0.8503,0.8309,0.8309,0.4471,0.3069,0.023389,0,0.0,
random_rough,38,2,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,4.9107,6.0,0.8185,0.7909,0.7909,0.4717,0.3348,0.019415,0,0.0,
random_rough,39,2,-0.0341,0.0097,-0.153,False,True,True,False,False,timeout,4.0,4.9528,6.0,0.8255,0.9972,0.9972,0.7682,0.3338,0.019108,0,0.0,
hf_pyramid_slope,40,2,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,4.0,5.4283,6.0,0.9047,0.5979,0.5979,0.2575,0.248,0.029986,0,0.0,
hf_pyramid_slope,41,2,0.0634,-0.0134,1.169,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.5531,0.5531,0.3066,0.2293,0.029062,0,0.0,
hf_pyramid_slope,42,2,0.0605,-0.0083,0.954,False,True,True,False,True,timeout,4.0,5.3868,6.0,0.8978,0.5435,0.5435,0.2897,0.2538,0.029471,0,0.0,
hf_pyramid_slope,43,2,-0.089,0.0948,-4.451,False,True,True,False,True,timeout,4.0,5.409,6.0,0.9015,0.518,0.518,0.2742,0.2555,0.027929,0,0.0,
hf_pyramid_slope,44,2,0.0612,0.0075,0.393,True,True,True,True,True,timeout,4.0,5.475,6.0,0.9125,0.5636,0.5636,0.3053,0.2265,0.029648,0,0.0,
hf_pyramid_slope,45,2,-0.0656,0.0708,0.875,False,True,True,False,True,timeout,4.0,5.4191,6.0,0.9032,0.5747,0.5747,0.2904,0.2507,0.030792,0,0.0,
hf_pyramid_slope,46,2,0.0643,0.0588,-0.644,True,True,True,True,True,timeout,4.0,5.4925,6.0,0.9154,0.5754,0.5754,0.2854,0.225,0.029916,0,0.0,
hf_pyramid_slope,47,2,-0.0627,-0.0773,2.373,False,True,True,False,True,timeout,4.0,5.4717,6.0,0.912,0.5967,0.5967,0.2837,0.2608,0.02852,0,0.0,
hf_pyramid_slope,48,2,-0.0763,-0.0696,-0.676,True,True,True,True,True,timeout,4.0,5.5152,6.0,0.9192,0.4387,0.4387,0.2062,0.2449,0.029584,0,0.0,
hf_pyramid_slope,49,2,0.0183,0.0006,4.264,True,True,True,True,True,timeout,4.0,5.4732,6.0,0.9122,0.4599,0.4599,0.255,0.2282,0.030343,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0857,0.0733,1.851,False,True,True,False,True,timeout,4.0,3.9213,6.0,0.6536,0.5934,0.5934,0.2955,0.5124,0.010536,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0192,0.0128,3.013,False,True,True,False,True,timeout,4.0,3.8608,6.0,0.6435,0.3869,0.3869,0.193,0.5413,0.009366,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0866,0.0072,1.322,False,True,True,False,True,timeout,4.0,4.0124,6.0,0.6687,0.4183,0.4183,0.2466,0.5027,0.010451,0,0.0,
hf_pyramid_slope_inv,53,2,0.0546,-0.0857,-1.966,False,True,True,False,True,timeout,4.0,4.1782,6.0,0.6964,0.5236,0.5236,0.2475,0.4375,0.014599,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0129,-0.0418,-4.034,False,True,True,False,True,timeout,4.0,4.2191,6.0,0.7032,0.2381,0.3111,0.275,0.4536,0.015683,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0531,-0.0582,3.529,False,True,True,False,True,timeout,4.0,4.0335,6.0,0.6722,0.3017,0.3017,0.2075,0.5001,0.011809,0,0.0,
hf_pyramid_slope_inv,56,2,0.0439,-0.0182,-1.38,False,True,True,False,True,timeout,4.0,3.4942,6.0,0.5824,0.0663,0.2238,0.0373,0.6368,0.006257,0,0.0,
hf_pyramid_slope_inv,57,2,0.0174,0.0616,0.146,False,True,True,False,True,timeout,4.0,4.2324,6.0,0.7054,0.9897,0.9897,0.3915,0.4103,0.015747,0,0.0,
hf_pyramid_slope_inv,58,2,-0.097,0.0152,-3.743,False,True,True,False,True,timeout,4.0,4.4383,6.0,0.7397,0.7541,0.7541,0.333,0.3756,0.017698,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0582,0.0616,-1.529,False,True,True,False,True,timeout,4.0,4.2709,6.0,0.7118,0.6955,0.6955,0.3851,0.4169,0.017615,0,0.0,
pyramid_stairs_inv,18,3,0.0191,-0.0723,-2.596,False,True,False,False,False,timeout,4.0,1.0515,6.0,0.1752,0.1756,0.176,,1.2357,0.012136,145,225.591,1.1
pyramid_stairs_inv,11,3,-0.0524,-0.0455,0.438,False,True,False,False,False,timeout,4.0,1.1001,6.0,0.1833,0.1547,0.1548,,1.2258,0.012522,145,263.874,0.0
pyramid_stairs_inv,19,3,0.0782,0.0328,1.013,False,True,False,False,False,timeout,4.0,1.1225,6.0,0.1871,0.0218,0.0957,,1.2223,0.008933,143,1913.816,0.0
boxes,29,3,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,3.6751,6.0,0.6125,0.1374,0.24,0.152,0.6442,0.009348,10,432.831,3.72
boxes,22,3,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,3.0785,6.0,0.5131,0.1678,0.3221,0.2852,0.753,0.011888,48,5758.84,0.0
pyramid_stairs,0,3,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,4.7604,6.0,0.7934,0.7294,0.7294,0.198,0.2542,0.022548,0,0.0,
pyramid_stairs,1,3,-0.0943,-0.078,-2.702,False,True,True,False,True,timeout,4.0,4.6048,6.0,0.7675,0.0454,0.0833,0.0457,0.2951,0.020948,0,0.0,
pyramid_stairs,2,3,0.0023,0.0177,-1.52,False,True,True,False,True,timeout,4.0,4.6204,6.0,0.7701,0.0334,0.1394,0.0805,0.2859,0.020406,0,0.0,
pyramid_stairs,3,3,-0.0665,0.0313,-4.551,False,True,True,False,True,timeout,4.0,4.5764,6.0,0.7627,0.1605,0.1605,0.0751,0.3222,0.020088,0,0.0,
pyramid_stairs,4,3,-0.0758,0.0001,-3.497,False,True,True,False,True,timeout,4.0,4.5538,6.0,0.759,0.5143,0.5143,0.0599,0.3014,0.016098,0,0.0,
pyramid_stairs,5,3,0.0153,0.0131,0.218,False,True,True,False,True,timeout,4.0,4.8025,6.0,0.8004,0.2051,0.2382,0.1724,0.2543,0.021961,0,0.0,
pyramid_stairs,6,3,0.0757,-0.0443,-3.541,False,True,True,False,True,timeout,4.0,4.6951,6.0,0.7825,0.3293,0.3293,0.1326,0.2787,0.023454,0,0.0,
pyramid_stairs,7,3,-0.0487,-0.001,0.757,False,True,True,False,True,timeout,4.0,4.6287,6.0,0.7715,0.0053,0.1165,0.1006,0.2901,0.0228,0,0.0,
pyramid_stairs,8,3,0.0417,-0.0272,-1.582,False,True,True,False,True,timeout,4.0,4.8385,6.0,0.8064,0.1716,0.1716,0.058,0.2553,0.021689,0,0.0,
pyramid_stairs,9,3,-0.0717,-0.0413,1.067,False,True,True,False,True,timeout,4.0,4.5182,6.0,0.753,0.1636,0.1636,0.0696,0.2987,0.020424,0,0.0,
pyramid_stairs_inv,10,3,0.0825,-0.0246,-4.761,False,True,False,False,False,timeout,4.0,1.077,6.0,0.1795,0.0008,0.0846,,1.2309,0.010497,131,299.791,0.0
pyramid_stairs_inv,12,3,0.0135,0.0685,2.146,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.0616,0.0755,,1.2144,0.012193,119,197.072,0.0
pyramid_stairs_inv,13,3,-0.0688,0.0817,0.575,False,True,False,False,False,timeout,4.0,1.24,6.0,0.2067,0.1836,0.1839,,1.1843,0.012616,120,1237.406,0.0
pyramid_stairs_inv,14,3,-0.0547,0.0022,3.519,False,True,False,False,False,timeout,4.0,1.1072,6.0,0.1845,0.1302,0.1303,,1.2231,0.012365,145,248.748,0.0
pyramid_stairs_inv,15,3,0.0094,-0.0813,2.129,False,True,False,False,False,timeout,4.0,1.146,6.0,0.191,0.0301,0.0964,,1.2194,0.010932,137,2497.236,0.0
pyramid_stairs_inv,16,3,-0.0652,-0.0996,4.895,False,True,False,False,False,timeout,4.0,1.123,6.0,0.1872,0.0137,0.0851,,1.2195,0.012368,81,692.332,0.0
pyramid_stairs_inv,17,3,-0.009,0.0746,3.078,False,True,False,False,False,timeout,4.0,1.2004,6.0,0.2001,0.0153,0.0819,,1.1989,0.010239,133,242.56,1.24
boxes,20,3,0.0042,-0.0304,-4.48,False,True,True,False,True,timeout,4.0,3.7543,6.0,0.6257,0.1677,0.1684,0.0253,0.5873,0.009484,18,2069.561,0.0
boxes,21,3,-0.0233,-0.0715,0.843,False,True,True,False,True,timeout,4.0,4.2452,6.0,0.7075,0.1678,0.1678,0.016,0.473,0.011709,3,251.558,2.8
boxes,23,3,0.0469,0.0047,2.283,False,True,False,False,False,timeout,4.0,2.9971,6.0,0.4995,0.3787,0.3787,,0.7865,0.007476,55,2101.489,0.0
boxes,24,3,-0.0989,-0.0294,0.885,False,True,True,False,True,timeout,4.0,3.6158,6.0,0.6026,0.101,0.144,0.119,0.6108,0.012888,27,631.298,0.0
boxes,25,3,0.0623,-0.0014,4.158,False,True,True,False,True,timeout,4.0,3.6963,6.0,0.6161,0.035,0.3783,0.3277,0.6092,0.009261,12,485.539,2.72
