terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,4.68,1.7032,6.0,0.2839,0.4572,0.4572,,0.1981,0.028913,False,,-0.3256,2,220.528,4.64,14.742,10.08,26.547,0.1891,0.1728,5.553,0.39586,2.5358,414.404,336.8305,4.54,3,366.573,23.2863,0.2,1,391.148,78.4424,1.12,7,1002.505,26.348,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,4.76,1.5761,6.0,0.2627,0.4681,0.5001,,0.2375,0.029472,False,,-0.1233,6,1514.962,4.16,30.703,10.055,27.283,0.2296,0.2011,5.86,0.37003,2.9221,471.529,389.8688,4.64,2,568.59,65.8572,0.38,2,251.699,68.6131,1.4,6,1514.962,45.1127,0.14,4,1.115,1.0049,0.9012,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,26,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,4.46,1.424,6.0,0.2373,0.3683,0.5362,,0.2693,0.025023,False,,-0.7921,3,240.998,4.28,24.601,32.447,40.631,0.2391,0.2594,6.244,0.51737,3.2115,449.898,372.5626,4.32,3,1215.611,31.9554,0.06,2,376.741,76.4324,1.34,4,439.632,17.1816,0.08,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6302,6.0,0.9384,0.2422,0.2427,0.0808,0.0583,0.042665,True,0.455,0.8353,0,0.0,,5.928,5.018,5.933,0.0739,0.0427,3.772,0.1756,5.0412,456.875,890.0738,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.6416,6.0,0.9403,0.2363,0.2363,0.081,0.0591,0.042583,True,0.4934,0.841,0,0.0,,5.205,5.121,5.766,0.0737,0.0447,3.778,0.17575,5.1653,441.139,888.1846,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6163,6.0,0.9361,0.3725,0.3725,0.1325,0.058,0.042554,True,0.4596,0.8554,0,0.0,,6.122,5.291,5.385,0.0735,0.0436,3.792,0.17636,5.9961,386.846,890.7342,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6302,6.0,0.9384,0.3103,0.3103,0.1183,0.0581,0.042648,True,0.4586,0.8074,0,0.0,,6.266,5.02,5.863,0.0736,0.0429,3.773,0.17598,5.269,377.964,890.6181,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.6497,6.0,0.9416,0.189,0.1895,0.068,0.0572,0.042625,True,0.467,0.8582,0,0.0,,5.249,5.11,5.333,0.0727,0.0436,3.765,0.17569,4.9823,372.051,886.0422,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.6392,6.0,0.9399,0.1712,0.172,0.053,0.0588,0.042596,True,0.4546,0.8778,0,0.0,,5.37,4.9,5.791,0.0736,0.0453,3.765,0.17543,4.986,326.342,885.0618,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.6417,6.0,0.9403,0.2318,0.2325,0.0854,0.0589,0.042512,True,0.4498,0.8111,0,0.0,,5.332,4.956,5.755,0.0729,0.0455,3.802,0.17828,5.0853,436.617,891.9604,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.6431,6.0,0.9405,0.2153,0.2153,0.0593,0.0592,0.042557,True,0.4836,0.8553,0,0.0,,5.084,4.855,5.422,0.074,0.0451,3.78,0.17652,4.86,370.744,884.2796,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.6322,6.0,0.9387,0.2542,0.2545,0.1011,0.0577,0.042645,True,0.4549,0.8048,0,0.0,,5.429,5.066,5.636,0.0741,0.0421,3.772,0.17496,4.8421,434.083,890.6481,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.6335,6.0,0.9389,0.1766,0.1767,0.056,0.0606,0.042607,True,0.4373,0.7909,0,0.0,,4.898,4.346,5.154,0.0742,0.0474,3.768,0.17673,4.9273,404.464,885.3837,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6786,6.0,0.9464,0.2568,0.2568,0.0508,0.0563,0.042905,True,0.5518,0.0,0,0.0,,4.574,6.192,8.72,0.07,0.0433,3.77,0.16948,5.171,323.895,894.1883,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0722,0.5698,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6162,6.0,0.936,0.7035,0.7035,0.2228,0.055,0.042991,True,0.5075,0.0,0,0.0,,5.33,6.044,8.669,0.0675,0.0443,3.768,0.17051,5.3615,160.811,885.6466,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0908,0.6488,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6358,6.0,0.9393,0.6836,0.6836,0.2327,0.0541,0.043056,True,0.5009,0.0,0,0.0,,5.321,5.707,8.313,0.0645,0.0437,3.766,0.16838,5.6604,321.564,891.0485,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1371,0.0822,0.5993,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.8303,0.8303,0.2867,0.0567,0.042868,True,0.5013,0.0,0,0.0,,5.308,6.267,9.017,0.067,0.0461,3.75,0.17016,4.9358,167.816,879.8979,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1242,0.8868,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6459,6.0,0.941,0.6365,0.6365,0.2023,0.054,0.042997,True,0.5051,0.0,0,0.0,,5.171,5.773,8.358,0.0659,0.0434,3.758,0.16955,5.5915,217.743,890.6711,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1328,0.0784,0.5903,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.631,6.0,0.9385,0.6558,0.6558,0.2042,0.0544,0.042993,True,0.5036,0.0,0,0.0,,5.37,6.094,8.694,0.0675,0.0436,3.782,0.17199,5.1999,384.117,889.8895,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0895,0.6394,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.689,6.0,0.9482,0.3423,0.3423,0.0738,0.0534,0.042943,True,0.4868,0.0,0,0.0,,4.97,5.579,8.138,0.0654,0.0411,3.767,0.16943,5.3749,210.551,895.3563,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1235,0.0731,0.5917,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.604,6.0,0.934,0.8048,0.8048,0.2627,0.0546,0.042959,True,0.5164,0.0,0,0.0,,5.42,5.941,8.66,0.0651,0.0449,3.767,0.17119,5.3107,153.574,882.4655,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.096,0.6855,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6625,6.0,0.9438,0.5283,0.5283,0.1728,0.0542,0.042902,True,0.4996,0.0,0,0.0,,5.176,5.714,8.185,0.0661,0.043,3.763,0.16959,5.4741,293.99,893.0358,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.123,0.0731,0.5944,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.624,6.0,0.9373,0.7195,0.7195,0.2491,0.0551,0.04294,True,0.5039,0.0,0,0.0,,5.271,6.062,8.639,0.0674,0.0449,3.792,0.17202,5.3654,364.808,890.304,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1379,0.0835,0.6055,wave_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,1.1942,6.0,0.199,0.0813,0.1129,,0.4112,0.02383,False,,-0.3846,33,357.919,3.56,33.871,17.919,30.832,0.4412,0.0795,5.636,0.34567,4.0149,481.018,486.2236,11.84,2,1539.795,749.0247,7.96,12,174.208,41.9948,0.92,3,357.919,45.1649,0.66,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.8368,6.0,0.9728,0.0336,0.131,0.1283,0.0755,0.041312,True,0.5247,1.2697,0,0.0,,8.173,8.585,8.585,0.0887,0.0584,4.243,0.22784,5.5672,164.205,889.2069,11.94,1,0.0,0.0,0.0,0,132.566,15.0518,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.803,6.0,0.9672,0.2045,0.2045,0.0305,0.0722,0.041547,True,0.5262,1.1118,0,0.0,,7.076,8.678,8.678,0.0772,0.0567,4.338,0.22836,5.136,188.635,897.938,11.94,1,0.0,0.0,0.0,0,170.449,9.6218,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.913,6.0,0.9855,0.0028,0.1146,0.1102,0.0713,0.041643,True,0.5142,1.1963,0,0.0,,7.62,7.672,7.672,0.0823,0.0554,4.168,0.22254,4.8815,146.297,890.632,11.94,1,0.0,0.0,0.0,0,88.611,11.2531,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.8507,6.0,0.9751,0.2544,0.285,0.2587,0.0738,0.041397,True,0.467,0.7385,0,0.0,,8.364,8.073,8.073,0.089,0.0591,4.216,0.22523,5.7913,156.562,887.1829,11.94,1,0.0,0.0,0.0,0,157.655,15.1404,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.844,6.0,0.974,0.1525,0.1525,0.0062,0.0663,0.041859,True,0.5249,1.1666,0,0.0,,7.652,9.097,9.097,0.0768,0.0491,4.3,0.23013,5.1366,171.035,892.8249,11.94,1,0.0,0.0,0.0,0,261.592,7.6182,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.7683,6.0,0.9614,0.4193,0.4193,0.1402,0.0724,0.041776,True,0.5134,1.1076,0,0.0,,7.33,8.952,8.952,0.0776,0.0566,4.332,0.22978,4.5552,157.124,893.3727,11.94,1,0.0,0.0,0.0,0,144.849,7.0408,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.8225,6.0,0.9704,0.0245,0.1053,0.1003,0.0678,0.041632,True,0.5239,1.0261,0,0.0,,5.134,8.486,8.486,0.0827,0.0427,4.311,0.22515,5.3353,144.343,888.0879,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.8656,6.0,0.9776,0.0699,0.1565,0.1202,0.0712,0.041421,True,0.4701,0.8271,0,0.0,,7.589,8.458,8.458,0.081,0.061,4.252,0.2234,5.5242,156.098,883.3777,11.94,1,0.0,0.0,0.0,0,87.355,19.5436,0.36,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
