terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,1.0234,6.0,0.1706,0.5439,0.5476,,0.8277,0.009428,False,,-0.1991,175,2660.996,1.38
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,2.4469,6.0,0.4078,0.1151,0.1781,,0.5959,0.019248,False,,-0.1558,1,223.521,1.06
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,1.0169,6.0,0.1695,0.0668,0.0931,,0.8394,0.010332,False,,-0.2314,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.102,6.0,0.1837,0.1039,0.1054,,0.8191,0.012858,False,,-0.1676,8,80.08,2.44
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.8849,0.8849,0.5391,0.1362,0.03594,True,0.9581,0.669,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.1055,6.0,0.6842,0.0255,0.1713,0.009,0.3412,0.0271,True,0.93,-0.3065,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0524,6.0,0.1754,0.1704,0.2447,,0.8184,0.010436,False,,-0.2172,30,1063.385,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.055,6.0,0.1758,0.0941,0.0981,,0.8306,0.010716,False,,-0.1647,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.053,6.0,0.1755,0.1138,0.1155,,0.8337,0.011539,False,,-0.1883,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.035,6.0,0.1725,0.0658,0.0722,,0.8352,0.010841,False,,-0.1724,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,3.6577,6.0,0.6096,0.2382,0.2382,0.1906,0.4121,0.021051,True,0.7882,-0.501,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.101,6.0,0.5168,0.2673,0.2673,0.172,0.5044,0.019331,True,0.815,-0.4099,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,6.0,4.3429,6.0,0.7238,0.298,0.298,0.2574,0.303,0.026398,True,0.7806,-0.1547,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.8521,6.0,0.642,0.0804,0.1048,0.0636,0.3808,0.024548,True,0.885,-0.399,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.5763,6.0,0.7627,0.5496,0.5496,0.4075,0.2671,0.027621,True,0.7654,0.5215,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.7119,6.0,0.7853,1.1558,1.1558,0.4546,0.2317,0.027993,True,0.6622,0.2613,3,1177.008,3.26
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.5576,6.0,0.7596,0.5959,0.5959,0.3021,0.2809,0.026998,True,0.7655,0.7076,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.7891,6.0,0.7982,1.2652,1.2652,0.3989,0.211,0.028895,True,0.9504,0.7867,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.3224,6.0,0.7204,2.0969,2.0969,1.2989,0.25,0.025065,False,0.7903,-0.0038,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.0696,0.0748,0.0208,0.1093,0.038873,True,1.0499,0.901,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.5748,0.5748,0.0586,0.1327,0.036106,True,1.03,0.558,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.0804,0.1943,0.1899,0.1306,0.037526,True,1.0354,0.8731,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.0471,0.1036,0.1027,0.1267,0.038586,True,1.0384,0.891,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4699,6.0,0.9116,0.4188,0.4188,0.2758,0.1373,0.035181,True,1.0343,0.6762,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7009,6.0,0.9501,0.1584,0.1584,0.0769,0.1055,0.038867,True,0.9487,0.9061,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6717,6.0,0.9453,0.0214,0.0891,0.032,0.1065,0.038395,True,0.9242,0.8981,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6842,6.0,0.9474,0.0082,0.0935,0.0239,0.1066,0.038519,True,0.9892,0.8999,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.1283,0.1283,0.0346,0.1057,0.038917,True,0.9266,0.8977,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.0721,0.0969,0.035,0.1071,0.038718,True,0.9533,0.8916,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.011,0.0998,,0.8127,0.011445,False,,0.0622,3,629.437,0.98
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7377,6.0,0.1229,0.053,0.0909,,0.8815,0.012533,False,,,234,150.474,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6405,6.0,0.1068,0.0077,0.041,,0.8926,0.013929,False,,,254,747.025,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5697,6.0,0.095,0.0226,0.0451,,0.9025,0.013703,False,,,259,602.74,0.82
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6585,6.0,0.1098,0.0131,0.0413,,0.8887,0.013811,False,,,254,1097.245,0.92
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.0911,6.0,0.1818,0.0226,0.0844,,0.8263,0.011137,False,,-0.3843,16,191.331,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0652,6.0,0.1775,0.0841,0.0841,,0.8274,0.010474,False,,-0.1375,10,751.647,0.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1149,6.0,0.1858,0.152,0.2189,,0.8248,0.010156,False,,-0.3994,18,795.647,0.96
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.5937,6.0,0.9323,0.2198,0.2213,0.1513,0.1207,0.037939,True,0.9931,0.7206,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.1762,0.1797,0.17,0.1202,0.03738,True,0.9561,0.8156,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.5243,0.5243,0.3032,0.1319,0.036896,True,0.9535,0.833,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.2406,0.2445,0.2271,0.1277,0.037056,True,0.9541,0.8689,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4924,6.0,0.9154,0.2329,0.2329,0.1761,0.1299,0.036413,True,0.9529,0.7954,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4391,6.0,0.9065,0.3154,0.3215,0.2588,0.1469,0.036026,True,0.974,0.7635,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.3114,0.3168,0.248,0.1373,0.037958,True,0.9579,0.811,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.2249,0.227,0.1353,0.1183,0.038257,True,0.9755,0.812,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.9131,0.1771,0.2205,0.2054,0.142,0.036834,True,0.9602,0.7089,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.3191,0.3195,0.23,0.1257,0.037476,True,0.9891,0.8513,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2164,0.235,0.2098,0.1232,0.038543,True,0.9482,0.8657,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.246,0.2558,0.2156,0.1226,0.037766,True,0.9544,0.8938,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.2541,0.2692,0.2353,0.1252,0.038399,True,0.9239,0.895,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6078,6.0,0.9346,0.2007,0.2376,0.2236,0.1301,0.037694,True,0.9574,0.8895,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.2758,0.2863,0.2547,0.134,0.038205,True,0.9633,0.8911,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.3291,0.3294,0.214,0.1238,0.037731,True,0.931,0.8489,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.2951,0.2951,0.2021,0.1237,0.03824,True,0.9679,0.8269,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.1617,0.1917,0.1826,0.1233,0.038166,True,0.9548,0.8946,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.3403,0.3403,0.2157,0.1312,0.037235,True,1.0071,0.8467,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1973,0.2138,0.1857,0.1208,0.03822,True,0.9929,0.9013,0,0.0,
stepping_stones,27,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.28,1.0809,6.0,0.1801,0.2053,0.2156,,0.5274,0.008919,False,,0.0004,32,1043.019,1.24
stepping_stones,26,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.3221,6.0,0.2203,0.2407,0.2407,,0.3634,0.012715,False,,0.1793,10,1592.361,1.44
stepping_stones,24,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.98,1.1725,6.0,0.1954,0.259,0.259,,0.4286,0.012857,False,,-0.0066,11,1764.413,0.0
stepping_stones,20,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3639,0.009881,False,,0.1634,2,876.525,1.94
stepping_stones,25,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.7,0.9822,6.0,0.1637,0.0863,0.1259,,0.6299,0.011209,False,,0.0355,6,1927.076,1.22
gap,39,2,0.0425,-0.0265,-4.772,False,False,False,False,False,base_contact,1.26,0.6433,6.0,0.1072,0.0216,0.0369,,0.4912,0.012244,False,,,8,2969.418,0.0
gap,37,2,0.044,0.077,-1.237,False,False,False,False,False,base_contact,1.5,0.6396,6.0,0.1066,0.0758,0.0758,,0.5322,0.01044,False,,,13,3240.032,0.0
stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.1215,6.0,0.1869,0.1867,0.196,,0.8114,0.007639,False,,-0.2859,68,568.278,1.08
gap,38,2,0.0474,0.0103,0.609,False,False,False,False,False,base_contact,1.66,0.632,6.0,0.1053,0.1436,0.1436,,0.5858,0.011293,False,,,16,1298.555,0.0
stepping_stones,26,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.8429,6.0,0.1405,0.1364,0.1364,,0.4123,0.013099,False,,0.1571,8,209.324,0.0
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.1018,0.142,,0.8318,0.012704,False,,-0.1308,1,279.563,1.38
floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1826,6.0,0.1971,0.002,0.0949,,0.8117,0.012466,False,,0.5236,23,744.243,0.92
pit,48,2,0.0594,0.0988,0.523,False,False,False,False,False,base_contact,2.1,0.6811,6.0,0.1135,0.14,0.1415,,0.67,0.012902,False,,,34,263.109,0.96
floating_ring,70,2,0.0521,-0.0391,2.539,False,False,False,False,False,base_contact,2.1,1.0859,6.0,0.181,0.0289,0.04,,0.4921,0.014701,False,,-0.1011,8,138.433,0.86
floating_ring,78,2,0.0207,0.0406,1.371,False,False,False,False,False,base_contact,2.22,1.1182,6.0,0.1864,0.0991,0.1029,,0.5164,0.013536,False,,-0.0196,15,751.914,0.9
floating_ring,79,2,0.0833,0.0978,-2.953,False,False,False,False,False,base_contact,2.34,1.0307,6.0,0.1718,0.0914,0.1081,,0.5799,0.013143,False,,-0.208,15,482.571,0.86
floating_ring,77,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.6265,6.0,0.1044,0.0072,0.0417,,0.896,0.013953,False,,,256,512.092,0.88
stepping_stones,20,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.66,0.9324,6.0,0.1554,0.1558,0.1558,,0.4338,0.01459,False,,0.1845,11,1283.974,0.0
stepping_stones,23,2,-0.0529,0.0284,-2.447,False,False,False,False,False,base_contact,2.68,1.073,6.0,0.1788,0.5569,0.5569,,0.623,0.000123,False,,-0.1678,2,1077.93,1.28
stepping_stones,21,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.02,1.1485,6.0,0.1914,0.1466,0.1905,,0.6253,0.006259,False,,-0.1469,11,1043.718,1.08
floating_ring,71,2,-0.0253,0.0454,-0.986,False,False,False,False,False,base_contact,2.92,1.111,6.0,0.1852,0.0469,0.0779,,0.6325,0.011037,False,,-0.1986,12,462.301,0.0
rails,51,2,-0.0062,0.0184,3.606,False,False,False,False,False,base_contact,3.06,1.1542,6.0,0.1924,0.1676,0.1676,,0.6458,-0.003458,False,,-0.4013,5,1882.386,1.12
stepping_stones,22,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.56,0.9612,6.0,0.1602,0.1725,0.1725,,0.3822,0.017599,False,,0.3785,10,929.352,0.0
rails,56,2,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,3.6769,6.0,0.6128,0.4838,0.4838,0.2823,0.4086,0.022587,True,0.7613,-0.2171,0,0.0,
stepping_stones,24,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.42,1.2677,6.0,0.2113,0.1834,0.1994,,0.5132,0.011875,False,,-0.3474,23,1469.463,0.0
gap,33,2,-0.0103,-0.0031,-1.258,False,False,False,False,False,base_contact,3.5,0.7604,6.0,0.1267,0.3393,0.4546,,0.8035,-0.009723,False,,-0.1675,85,1696.62,0.0
pit,45,2,-0.0768,0.0258,2.652,False,False,False,False,False,base_contact,3.54,1.2037,6.0,0.2006,0.6649,0.6649,,0.7154,0.003744,False,,-0.5329,0,0.0,
stepping_stones,26,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.04,1.0312,6.0,0.1719,0.0012,0.0947,,0.515,0.003816,False,,0.0192,3,201.229,1.0
gap,30,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.7179,6.0,0.1197,0.3224,0.3436,,0.8954,0.005128,False,,,215,528.156,0.0
pit,44,2,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,4.8113,6.0,0.8019,0.4496,0.4496,0.2997,0.2402,0.031634,True,0.9579,-0.1296,0,0.0,
