terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6599,6.0,0.9433,0.069,0.0702,0.038,0.0804,0.039628,True,1.0113,0.9004,0,0.0,,3.402,3.758,4.471,0.191,0.0283,4.316,0.24816,2.5624,420.077,458.2383,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6673,6.0,0.9445,0.0198,0.026,0.0194,0.0801,0.039821,True,1.0233,0.9142,0,0.0,,2.529,3.504,4.628,0.1915,0.0291,4.354,0.25107,2.3406,340.126,455.6044,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.0205,0.0249,0.0181,0.0802,0.040047,True,1.0185,0.9119,0,0.0,,2.761,3.296,4.773,0.1913,0.0286,4.338,0.2498,2.5144,424.112,458.5609,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.0168,0.0257,0.0193,0.0798,0.039938,True,1.0281,0.9139,0,0.0,,2.559,3.576,4.083,0.1908,0.0293,4.348,0.24874,2.5918,368.939,455.4062,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.0558,0.0589,0.0455,0.0806,0.039948,True,1.03,0.9185,0,0.0,,2.589,3.002,4.369,0.1913,0.0307,4.34,0.24991,2.208,390.297,458.1348,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6968,6.0,0.9495,0.3625,0.3625,0.1884,0.087,0.040439,True,1.0624,0.0,0,0.0,,3.387,6.26,8.449,0.1878,0.0444,4.341,0.25258,2.0722,357.007,469.2981,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0921,0.6577,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.0598,0.0598,0.0296,0.0807,0.04098,True,1.0187,0.0,0,0.0,,3.208,5.767,8.244,0.1869,0.035,4.324,0.2475,2.3886,348.115,464.8137,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1252,0.0709,0.5663,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.71,6.0,0.9517,0.0825,0.1018,0.0778,0.0825,0.04107,True,0.9965,0.0,0,0.0,,4.045,5.862,8.406,0.1857,0.0424,4.325,0.24864,2.3971,324.652,469.7157,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1207,0.0716,0.5934,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.1382,0.1382,0.0224,0.0835,0.04059,True,1.0234,0.0,0,0.0,,4.25,6.298,8.955,0.1872,0.0417,4.343,0.25169,2.5,357.919,469.4198,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1373,0.0828,0.6029,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6971,6.0,0.9495,0.0716,0.0848,0.0616,0.0827,0.040931,True,0.9945,0.0,0,0.0,,2.958,5.93,8.33,0.1873,0.0384,4.34,0.24771,2.4713,267.233,468.8569,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1227,0.0704,0.5739,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.1111,0.1318,0.1201,0.0848,0.040788,True,1.028,0.0,0,0.0,,4.079,6.335,8.433,0.1886,0.0432,4.343,0.25081,2.2772,253.097,465.0661,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1296,0.072,0.5558,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7029,6.0,0.9505,0.2656,0.2656,0.1601,0.0875,0.040918,True,1.0372,0.0,0,0.0,,3.939,5.374,7.895,0.1869,0.0483,4.329,0.25164,2.2842,262.029,469.1034,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1371,0.0759,0.5531,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6878,6.0,0.948,0.1264,0.1264,0.0012,0.081,0.041034,True,1.003,0.0,0,0.0,,3.83,5.895,8.422,0.1865,0.0385,4.336,0.24904,2.4737,331.057,468.4643,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1218,0.0729,0.5986,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.952,0.3601,0.3601,0.2069,0.0865,0.040837,True,1.0126,0.0,0,0.0,,4.359,5.988,8.318,0.1855,0.0514,4.329,0.25132,2.5953,293.787,468.9166,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0861,0.6149,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6861,6.0,0.9477,0.0118,0.0564,0.0484,0.0812,0.040843,True,1.0233,0.0,0,0.0,,3.331,5.981,8.249,0.1874,0.0356,4.344,0.24962,2.6475,288.99,465.5087,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0709,0.6005,wave_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.0125,6.0,0.1688,0.1245,0.22,,0.8469,0.01163,False,,-0.3467,16,558.57,1.22,37.254,36.28,50.928,0.8895,0.1189,5.95,0.36448,1.2031,487.27,309.1349,5.76,2,863.539,575.5377,4.34,3,157.741,103.2063,3.96,2,558.57,26.7318,0.32,4,1.0509,0.9847,0.937,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1034,6.0,0.1839,0.1941,0.2224,,0.8244,0.014009,False,,-0.043,207,1666.674,1.02,15.023,19.496,34.037,0.8772,0.0872,7.667,0.29458,1.1964,211.935,466.0397,5.82,2,132.431,162.1774,4.14,2,119.543,91.6317,4.14,2,1666.674,177.1441,4.14,6,1.0679,1.0082,0.9442,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.8935,6.0,0.3156,0.2457,0.2457,,0.7123,0.015181,False,,-0.4052,157,1986.318,2.64,61.685,20.013,24.634,0.7905,0.1848,8.125,0.36834,1.9869,345.87,309.4105,5.82,2,2000.878,255.2288,3.22,2,374.478,36.3518,0.4,5,1986.318,215.5516,3.14,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.4531,6.0,0.2422,0.1476,0.1752,,0.777,0.010946,False,,-0.188,208,1775.114,1.64,26.336,21.719,33.03,0.8602,0.1032,10.843,0.3264,1.8861,182.231,295.5284,5.72,2,726.302,391.3623,3.4,3,402.24,640.6017,4.34,1,1775.114,558.4355,4.16,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.8003,6.0,0.1334,0.1074,0.1944,,0.878,0.00575,False,,-0.0896,209,1141.333,0.92,20.284,39.29,51.286,0.9148,0.1245,7.161,0.64699,7.6855,259.09,340.8094,5.82,2,720.568,760.1234,4.22,8,200.065,140.9935,1.7,16,1141.333,726.1561,4.18,14,1.11,0.9968,0.898,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.722,6.0,0.9537,0.0741,0.0741,0.0221,0.0954,0.039947,True,0.9592,1.0007,0,0.0,,8.062,9.481,9.481,0.199,0.0445,4.845,0.3382,2.8769,239.676,463.892,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6895,6.0,0.9483,0.2255,0.2255,0.0277,0.105,0.038586,True,1.0074,1.0122,0,0.0,,5.558,9.499,9.499,0.2023,0.0465,4.982,0.34333,2.8504,158.959,464.9436,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.6688,6.0,0.9448,0.1551,0.2072,0.198,0.1076,0.038973,True,1.0299,1.0043,0,0.0,,5.588,9.708,9.708,0.1931,0.0721,4.86,0.33895,2.8389,201.125,468.8163,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6601,6.0,0.9433,0.4098,0.4098,0.1169,0.1083,0.039145,True,1.0095,1.0141,0,0.0,,6.526,9.948,9.948,0.206,0.0514,4.927,0.33947,2.8182,156.454,464.2786,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.7621,6.0,0.9604,0.365,0.365,0.147,0.0914,0.040017,True,1.0072,1.0135,0,0.0,,9.303,9.656,9.656,0.1927,0.0395,4.829,0.32641,2.8143,188.631,463.9106,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6933,6.0,0.9489,0.1341,0.1341,0.019,0.1075,0.038896,True,1.0041,1.0096,0,0.0,,6.048,9.857,9.857,0.2083,0.0476,4.891,0.3471,2.9913,158.075,460.4987,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9496,0.1285,0.1285,0.0152,0.105,0.038471,True,1.0185,1.0481,0,0.0,,6.249,9.844,9.844,0.2045,0.043,5.006,0.34919,2.7106,164.269,465.5193,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6688,6.0,0.9448,0.0464,0.1073,0.066,0.1099,0.039075,True,1.0131,1.0528,0,0.0,,7.16,11.044,11.044,0.2104,0.0449,4.986,0.34802,2.9692,157.96,465.9043,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.7504,6.0,0.9584,0.5448,0.5448,0.2138,0.09,0.039893,True,1.01,1.0174,0,0.0,,7.955,9.589,9.589,0.1904,0.0391,4.805,0.32411,2.8729,245.101,462.834,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6909,6.0,0.9485,0.237,0.237,0.036,0.1055,0.039324,True,1.0093,1.0096,0,0.0,,5.157,8.983,8.983,0.2042,0.0511,4.929,0.3446,2.4833,166.155,460.6807,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7419,6.0,0.957,0.1747,0.1747,0.0542,0.0802,0.040197,True,0.9557,0.743,0,0.0,,5.931,15.919,25.685,0.1607,0.0424,4.665,0.32644,1.8236,185.389,467.1472,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.7387,6.0,0.9564,0.4005,0.4005,0.2031,0.0753,0.041224,True,0.9721,0.891,0,0.0,,3.012,15.669,25.415,0.1601,0.0348,4.454,0.29739,1.7759,214.778,466.6488,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.7235,6.0,0.9539,0.1485,0.1485,0.0463,0.0706,0.041134,True,1.0015,0.9253,0,0.0,,2.253,17.206,26.912,0.1579,0.0283,4.517,0.31959,1.8672,208.458,468.041,5.94,1,0.0,0.0,0.0,0,124.633,4.2961,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.747,6.0,0.9578,0.4518,0.4518,0.2397,0.0766,0.04127,True,0.9973,0.9152,0,0.0,,3.337,15.109,24.693,0.159,0.0377,4.453,0.28913,1.8197,202.874,465.7466,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.7032,6.0,0.9505,0.191,0.191,0.0752,0.0735,0.041135,True,1.0309,0.919,0,0.0,,2.279,17.434,26.743,0.1585,0.0294,4.555,0.32903,1.8974,195.459,465.8732,5.94,1,0.0,0.0,0.0,0,129.144,2.5829,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.7106,6.0,0.9518,0.0015,0.0278,0.0248,0.075,0.040802,True,1.0336,0.9389,0,0.0,,2.32,15.882,25.582,0.1622,0.0291,4.606,0.33224,2.0353,172.741,465.4585,5.94,1,0.0,0.0,0.0,0,574.001,11.48,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7238,6.0,0.954,0.0117,0.0258,0.0186,0.0736,0.040327,True,1.0305,0.9375,0,0.0,,2.578,15.124,24.716,0.1601,0.0299,4.653,0.33673,1.896,211.72,468.5162,5.94,1,0.0,0.0,0.0,0,208.132,5.6485,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
