terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,7.58,1.2294,6.0,0.2049,0.4869,0.5039,,0.3576,0.018585,False,,-0.5558,3,389.194,5.04,121.184,19.039,30.441,0.3686,0.1934,6.461,0.48458,3.9828,294.269,557.0151,6.84,10,811.89,254.785,1.9,10,414.304,67.1435,1.56,11,389.194,11.8013,0.06,1,1.115,1.01,0.9058,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.86,1.1151,6.0,0.1858,0.3725,0.3885,,0.2589,0.028438,False,,0.1257,4,777.75,3.78,25.939,12.538,33.112,0.2453,0.184,5.377,0.268,1.9447,318.865,307.842,3.74,2,899.584,40.3892,0.18,1,289.128,64.3579,0.98,3,777.75,24.4096,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,4.46,1.3441,6.0,0.224,0.2667,0.2723,,0.2561,0.028947,False,,-0.3129,1,372.159,4.16,23.807,14.901,31.639,0.2599,0.1499,5.568,0.28718,2.7138,404.584,344.7095,4.34,2,459.376,30.0766,0.18,4,308.339,14.4823,0.4,3,372.159,8.7018,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.1,1.1555,6.0,0.1926,0.2526,0.2641,,0.2531,0.029179,False,,-0.1882,5,913.951,3.76,22.442,32.001,49.084,0.2727,0.1183,5.197,0.28168,1.9111,267.12,310.6143,3.92,3,136.885,2.7377,0.02,1,167.807,75.5698,1.76,4,913.951,25.0617,0.12,3,1.11,0.3695,0.3329,stepping_stones_s2_d0.40_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5391,6.0,0.9232,0.3709,0.3709,0.1436,0.059,0.042667,True,0.4551,0.8294,0,0.0,,3.538,4.003,4.25,0.072,0.0435,3.614,0.16572,2.5913,224.062,812.5516,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.5382,0.5382,0.1844,0.0584,0.042709,True,0.5044,0.8226,0,0.0,,4.263,3.386,3.74,0.0716,0.0445,3.645,0.16771,2.8357,182.49,819.7367,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5017,6.0,0.9169,0.544,0.544,0.1494,0.0679,0.042232,True,0.4936,0.7121,0,0.0,,6.056,6.405,9.01,0.0787,0.0489,3.919,0.18687,2.5141,178.533,833.7853,11.86,1,0.0,0.0,0.0,0,55.132,3.9401,0.12,2,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5322,6.0,0.922,0.2262,0.2262,0.0518,0.0666,0.042298,True,0.4903,0.7072,0,0.0,,5.021,6.788,9.072,0.0779,0.0478,3.892,0.18454,2.487,179.916,837.7877,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5415,6.0,0.9236,0.445,0.445,0.1603,0.0588,0.042766,True,0.4576,0.8118,0,0.0,,3.696,3.503,3.888,0.0718,0.0437,3.633,0.16576,2.9455,164.813,816.704,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.5271,0.5271,0.1846,0.0603,0.042688,True,0.4618,0.8059,0,0.0,,4.216,3.596,4.021,0.0723,0.0453,3.667,0.16877,2.8325,156.704,819.7987,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5488,6.0,0.9248,0.4826,0.4826,0.1564,0.0591,0.042738,True,0.471,0.8361,0,0.0,,4.941,3.43,3.886,0.0712,0.0448,3.64,0.16714,2.5871,222.34,819.7864,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5467,6.0,0.9244,0.5092,0.5092,0.1858,0.0586,0.042602,True,0.4878,0.822,0,0.0,,4.017,3.422,4.055,0.0719,0.0439,3.656,0.16976,2.8746,156.564,817.8294,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5386,6.0,0.9231,0.4252,0.4252,0.1591,0.0587,0.0427,True,0.4709,0.8279,0,0.0,,3.432,3.859,4.112,0.0716,0.0437,3.612,0.16477,2.1779,187.108,812.487,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,0.4845,0.4845,0.1771,0.0589,0.04274,True,0.5068,0.8331,0,0.0,,3.945,3.883,4.36,0.0717,0.0452,3.658,0.17009,2.905,173.316,819.8812,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,0.4521,0.4521,0.1206,0.0576,0.043108,True,0.4642,-0.0823,0,0.0,,4.023,4.849,6.952,0.0688,0.0437,3.622,0.1612,3.5099,219.944,823.391,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1086,0.0635,0.5853,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5176,6.0,0.9196,0.3744,0.3744,0.1052,0.0577,0.043073,True,0.4427,-0.0955,0,0.0,,4.358,4.804,7.14,0.0684,0.0425,3.6,0.15857,3.2714,177.422,820.1276,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1129,0.067,0.5931,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5221,6.0,0.9204,0.3807,0.3807,0.0961,0.0575,0.043202,True,0.4652,-0.0992,0,0.0,,4.305,4.775,6.93,0.0676,0.043,3.596,0.15777,3.559,321.433,822.8427,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1042,0.0637,0.6112,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4995,6.0,0.9166,0.3715,0.3715,0.0937,0.058,0.043098,True,0.4357,-0.0923,0,0.0,,4.822,5.018,7.465,0.0692,0.0417,3.583,0.15908,3.8068,245.313,819.7261,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.0853,0.7108,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5249,6.0,0.9208,0.4403,0.4403,0.1223,0.057,0.043158,True,0.4435,-0.0803,0,0.0,,4.204,4.842,7.009,0.0674,0.0427,3.602,0.15917,3.511,313.684,825.4171,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1046,0.0641,0.6126,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5172,6.0,0.9195,0.4134,0.4134,0.1177,0.0576,0.043131,True,0.45,-0.0632,0,0.0,,4.477,4.921,7.282,0.0687,0.0424,3.605,0.15989,3.2948,192.913,820.301,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1155,0.0683,0.5909,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.3715,0.3715,0.0731,0.0571,0.043231,True,0.4549,-0.0637,0,0.0,,4.45,4.744,6.927,0.066,0.0447,3.603,0.15956,3.3733,283.767,824.9667,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1082,0.0637,0.589,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5043,6.0,0.9174,0.3964,0.3964,0.1188,0.0573,0.043082,True,0.4424,-0.0861,0,0.0,,4.697,4.788,7.115,0.0682,0.041,3.591,0.15902,3.317,211.595,819.3261,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1156,0.0701,0.6061,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5312,6.0,0.9219,0.39,0.39,0.09,0.0575,0.043094,True,0.457,-0.1006,0,0.0,,4.077,4.788,6.91,0.0679,0.0437,3.609,0.15835,3.7151,302.106,827.092,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.101,0.0604,0.5979,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,0.3992,0.3992,0.1109,0.0573,0.043143,True,0.451,-0.1076,0,0.0,,3.916,4.8,6.881,0.0687,0.042,3.608,0.16074,3.5202,137.228,816.4933,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1046,0.0637,0.6094,wave_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1175,6.0,0.1862,0.1865,0.1865,,0.422,0.025545,False,,-0.0623,27,965.368,2.64,46.694,20.975,34.979,0.4417,0.0888,5.758,0.14495,2.0378,256.211,237.5802,3.08,3,1238.469,505.1876,8.94,1,907.629,453.2814,8.96,2,965.368,51.3568,0.54,1,1.11,0.9854,0.8877,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.945,6.0,0.1575,0.1757,0.1966,,0.4273,0.024893,False,,-0.5222,366,908.298,1.98,58.891,47.444,63.757,0.4504,0.0705,4.97,0.15793,3.2465,352.286,702.621,11.86,1,535.402,493.0816,5.98,4,184.941,32.8296,0.84,4,908.298,417.5829,7.32,5,1.11,1.0071,0.9073,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9158,6.0,0.1526,0.1078,0.108,,0.4296,0.026199,False,,-0.1218,487,1580.401,1.84,30.606,22.926,36.712,0.4539,0.0361,4.857,0.12776,1.0552,302.555,520.7708,11.86,1,386.499,14.6989,0.26,3,194.585,6.8857,0.16,2,1580.401,522.8348,9.74,2,1.11,0.4203,0.3787,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2275,6.0,0.2046,0.3561,0.3562,,0.4139,0.025264,False,,-0.0876,0,0.0,,28.658,14.598,22.775,0.4346,0.0988,7.491,0.14176,1.9996,274.776,860.0632,11.84,2,44.886,161.1912,8.34,2,741.365,162.0987,9.06,9,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1426,0.0118,0.046,,0.4321,0.026621,False,,-0.0653,480,928.607,2.4,13.793,18.202,34.6,0.4532,0.0347,4.091,0.11552,1.2474,421.449,625.9929,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,928.607,604.7885,9.6,1,1.11,0.01,0.009,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8047,6.0,0.1341,0.0944,0.1491,,0.437,0.024553,False,,-0.1062,124,524.437,1.74,74.123,47.412,64.988,0.4563,0.0451,5.775,0.13609,2.1096,348.704,517.7179,11.86,1,742.662,46.9626,0.28,2,87.247,270.7629,8.48,4,524.437,124.9806,2.48,3,1.11,1.0017,0.9024,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6068,6.0,0.9345,0.2025,0.2025,0.0344,0.0769,0.041176,True,0.4592,0.3826,0,0.0,,5.593,11.523,11.523,0.0925,0.0504,4.367,0.20746,3.2611,196.898,838.3119,11.94,1,0.0,0.0,0.0,0,20.613,0.4123,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.5446,6.0,0.9241,0.5502,0.5504,0.4056,0.0916,0.04008,True,0.489,0.1428,0,0.0,,7.449,12.961,12.961,0.0969,0.0762,4.555,0.22313,4.2088,152.956,861.1873,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.4813,6.0,0.9136,0.7625,0.7625,0.4024,0.0858,0.041095,True,0.4633,0.456,0,0.0,,7.164,12.273,12.273,0.1023,0.0597,4.293,0.21159,3.3525,193.561,837.6776,11.94,1,0.0,0.0,0.0,0,105.744,4.9916,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6214,6.0,0.9369,0.0787,0.0787,0.01,0.0765,0.041348,True,0.4531,0.4558,0,0.0,,6.085,12.948,12.948,0.0867,0.0589,4.335,0.20929,3.5162,114.134,833.7318,11.94,1,0.0,0.0,0.0,0,77.049,1.541,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.0858,0.1101,0.0928,0.0789,0.041157,True,0.4749,0.4466,0,0.0,,6.0,9.953,9.953,0.0962,0.0487,4.35,0.21376,3.6037,203.068,846.5172,11.94,1,0.0,0.0,0.0,0,13.505,0.2701,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.046,0.0546,0.0377,0.0793,0.041366,True,0.4832,0.4117,0,0.0,,5.456,10.559,10.559,0.0957,0.0482,4.351,0.21086,3.438,155.721,842.9917,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
