terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.76,0.7449,6.0,0.1242,0.0136,0.0414,,0.094,0.033591,False,,,0,0.0,
rails,55,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.16,1.2074,6.0,0.2012,0.3858,0.3858,,0.315,0.010533,False,,-0.7714,45,948.226,1.66
rails,56,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.92,1.3269,6.0,0.2211,0.1078,0.2222,,0.4092,0.011935,False,,-1.8171,83,837.712,1.68
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,7.32,0.9967,6.0,0.1661,0.2796,0.2796,,0.4312,0.019015,False,,-1.272,190,800.07,1.72
rails,51,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.98,1.1443,6.0,0.1907,0.3212,0.3212,,0.2836,0.013039,False,,-0.896,29,1637.298,1.76
rails,57,3,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.7,0.7173,6.0,0.1195,0.0128,0.0413,,0.0926,0.036995,False,,,0,0.0,
rails,59,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.2,0.942,6.0,0.157,0.0583,0.0814,,0.1073,0.031932,False,,0.6491,0,0.0,
rails,55,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.76,0.7241,6.0,0.1207,0.0191,0.0433,,0.1068,0.034667,False,,,2,412.827,1.7
rails,54,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.12,1.3264,6.0,0.2211,0.261,0.261,,0.3058,0.008384,False,,-1.4047,47,651.859,1.76
rails,58,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,5.5,0.8332,6.0,0.1389,0.385,0.385,,0.3582,0.019901,False,,-1.5214,6,366.247,2.2
stepping_stones,24,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,5.1,0.7747,6.0,0.1291,0.1063,0.1887,,0.3627,0.023428,False,,-0.8158,67,1395.1,1.62
rails,51,3,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,3.16,0.9531,6.0,0.1588,0.1414,0.1414,,0.2091,0.023319,False,,-0.3116,3,818.634,2.12
stepping_stones,23,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,5.8,0.7209,6.0,0.1201,0.1777,0.2265,,0.3815,0.024711,False,,-0.5676,163,450.774,1.78
rails,57,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,2.92,0.8356,6.0,0.1393,0.1337,0.1337,,0.2483,0.019155,False,,-0.4425,1,1085.253,1.7
rails,55,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.84,1.2232,6.0,0.2039,0.2289,0.2289,,0.2551,0.014261,False,,-0.8385,32,766.388,1.82
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,8.56,0.9065,6.0,0.1511,0.5273,0.5771,,0.4092,0.020719,False,,-0.4286,187,686.186,2.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5312,6.0,0.9219,0.2766,0.2797,0.1949,0.0777,0.041384,True,0.4916,0.7512,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4416,6.0,0.9069,0.2813,0.2814,0.1083,0.07,0.042246,True,0.4679,0.7763,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4133,6.0,0.9022,0.8,0.8,0.356,0.0791,0.041579,True,0.469,0.7177,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.359,0.3598,0.2078,0.0768,0.041357,True,0.4294,0.7283,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5013,6.0,0.9169,0.2132,0.2149,0.107,0.0683,0.042242,True,0.4528,0.8111,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4874,6.0,0.9146,0.0709,0.0749,0.001,0.0685,0.042152,True,0.4748,0.7903,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4486,6.0,0.9081,0.2088,0.2103,0.0709,0.0692,0.042303,True,0.4583,0.7391,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4904,6.0,0.9151,0.0803,0.0864,0.0655,0.07,0.042259,True,0.4654,0.8059,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.3884,6.0,0.8981,0.3153,0.3153,0.1507,0.0762,0.041876,True,0.4286,0.4115,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4897,6.0,0.9149,0.0976,0.1035,0.0764,0.0702,0.042084,True,0.4891,0.7712,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5737,6.0,0.9289,0.0371,0.1771,0.1699,0.0791,0.042437,True,0.4489,-0.0492,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5037,6.0,0.9173,0.0414,0.1273,0.1141,0.0734,0.042517,True,0.4842,-0.0687,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.1039,0.1892,0.1786,0.0756,0.04265,True,0.4261,-0.0865,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4452,6.0,0.9075,0.3183,0.3183,0.1581,0.0701,0.042632,True,0.4246,-0.0856,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5412,6.0,0.9235,0.0289,0.1507,0.1495,0.0758,0.042459,True,0.4612,-0.0644,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5023,6.0,0.917,0.001,0.1773,0.1574,0.0778,0.042431,True,0.4242,-0.0511,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5799,6.0,0.93,0.1971,0.2756,0.2623,0.0795,0.042446,True,0.4693,-0.0465,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4949,6.0,0.9158,0.2553,0.2573,0.1957,0.0738,0.042613,True,0.4948,-0.0584,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5481,6.0,0.9247,0.055,0.1705,0.1684,0.0763,0.042494,True,0.4766,-0.0856,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5231,6.0,0.9205,0.0967,0.1574,0.1426,0.0738,0.042573,True,0.4763,-0.067,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.1965,6.0,0.0328,0.0433,0.0743,,0.4864,0.021751,False,,,71,263.195,0.66
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.2564,6.0,0.0427,0.098,0.0983,,0.4772,0.023577,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.5792,6.0,0.0965,0.149,0.2437,,0.4772,0.019629,False,,,50,712.71,7.74
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.319,6.0,0.0532,0.2043,0.2636,,0.483,0.023485,False,,,1,2305.392,0.88
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.3101,6.0,0.0517,0.0507,0.0633,,0.4753,0.022685,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.2047,6.0,0.0341,0.0324,0.0912,,0.4842,0.021881,False,,,175,947.127,4.92
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.3138,6.0,0.0523,0.2108,0.3247,,0.4814,0.019909,False,,,2,318.394,3.62
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5395,6.0,0.9232,1.3186,1.3186,0.6041,0.0665,0.042476,True,0.468,0.5471,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5232,6.0,0.9205,1.1738,1.1738,0.5376,0.0669,0.042437,True,0.4833,0.4806,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.4653,6.0,0.9109,0.8091,0.8091,0.3414,0.0765,0.041799,True,0.431,0.236,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5128,6.0,0.9188,1.3839,1.3839,0.6399,0.0672,0.042536,True,0.4683,0.5106,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.4576,6.0,0.9096,0.8738,0.8738,0.3742,0.0756,0.041713,True,0.4654,0.2593,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.4956,6.0,0.9159,1.4228,1.4228,0.6828,0.068,0.042509,True,0.4629,0.5206,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,1.3226,1.3226,0.6117,0.0664,0.042401,True,0.4837,0.4905,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5365,6.0,0.9227,1.3131,1.3131,0.6012,0.0661,0.042532,True,0.4671,0.5508,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.529,6.0,0.9215,1.3455,1.3455,0.6183,0.0656,0.042513,True,0.4682,0.5231,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5474,6.0,0.9246,1.2261,1.2261,0.5505,0.0658,0.042273,True,0.463,0.5392,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1831,6.0,0.1972,0.766,0.8595,,0.3929,0.021892,False,,-1.195,1,287.415,2.08
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,0.0401,0.1338,0.0817,0.0693,0.04321,True,0.4517,0.7759,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4108,6.0,0.9018,1.215,1.215,0.474,0.0709,0.042207,True,0.5231,0.6977,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.3837,6.0,0.8973,0.3675,0.4593,0.3922,0.0987,0.042369,True,0.404,0.7297,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3217,6.0,0.887,0.0248,0.1815,0.1758,0.0808,0.043058,True,0.4071,0.7791,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4113,6.0,0.9019,0.7652,0.7652,0.3459,0.0755,0.042005,True,0.4201,0.5488,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,0.7408,0.7408,0.3477,0.0779,0.041845,True,0.4801,0.5629,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4292,6.0,0.9049,0.0071,0.1364,0.0769,0.0687,0.043231,True,0.4426,0.7773,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3804,6.0,0.8967,0.9102,0.9102,0.4078,0.0812,0.041763,True,0.4922,0.4862,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.3684,6.0,0.8947,0.7874,0.7874,0.314,0.0819,0.041741,True,0.4381,0.492,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.3692,6.0,0.8949,0.031,0.1305,0.0996,0.0757,0.043131,True,0.4365,0.7764,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4136,6.0,0.9023,1.2241,1.2241,0.5043,0.0784,0.041793,True,0.4858,0.5284,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.6369,6.0,0.9395,0.6216,0.6216,0.4083,0.0922,0.040541,True,0.5056,0.3916,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,0.3089,0.3161,0.2575,0.0904,0.040438,True,0.4867,0.5781,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6257,6.0,0.9376,0.7388,0.741,0.5115,0.1044,0.039385,True,0.4834,0.3908,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.7221,6.0,0.9537,0.2533,0.3745,0.3582,0.0914,0.040129,True,0.4685,0.5635,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.6093,6.0,0.9349,0.5634,0.5656,0.4019,0.0878,0.040648,True,0.4624,0.6142,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6022,6.0,0.9337,0.0405,0.1271,0.1239,0.0845,0.040791,True,0.486,0.5529,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.333,6.0,0.8888,0.1476,0.1802,0.1703,0.0918,0.040493,True,0.4336,0.7355,2,139.634,1.7
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9325,0.649,0.649,0.4331,0.0873,0.040586,True,0.5197,0.6223,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.7529,6.0,0.9588,0.7353,0.7371,0.5418,0.1014,0.039564,True,0.5068,0.648,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.4124,0.4124,0.3123,0.0761,0.042226,True,0.4282,0.7163,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.468,6.0,0.9113,0.4144,0.4156,0.1773,0.078,0.042183,True,0.5113,0.6393,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.4198,6.0,0.9033,0.5062,0.5062,0.126,0.0741,0.042516,True,0.4593,0.7214,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,0.6254,0.6254,0.2009,0.0623,0.042966,True,0.4488,0.8266,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5728,6.0,0.9288,0.5245,0.5245,0.267,0.065,0.043008,True,0.524,0.7693,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.4938,0.4938,0.2898,0.0787,0.042107,True,0.4826,0.6929,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4354,6.0,0.9059,0.403,0.403,0.3278,0.0807,0.042131,True,0.4562,0.6591,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.3855,6.0,0.8976,0.4878,0.4878,0.2807,0.0775,0.041999,True,0.4449,0.7151,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.403,6.0,0.9005,0.5282,0.5282,0.3294,0.0774,0.042163,True,0.4554,0.6683,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4596,6.0,0.9099,0.3426,0.3426,0.2354,0.0773,0.041606,True,0.4737,0.7075,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9264,0.4718,0.4718,0.2572,0.0637,0.042989,True,0.4346,0.7762,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.5644,0.5644,0.2894,0.0658,0.043022,True,0.4867,0.7458,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5575,6.0,0.9263,0.497,0.4975,0.2925,0.0686,0.042884,True,0.5175,0.7571,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5531,6.0,0.9255,0.5487,0.5487,0.3057,0.0661,0.043057,True,0.5122,0.7407,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,0.5927,0.5927,0.2439,0.0654,0.042821,True,0.4714,0.7382,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.569,6.0,0.9282,0.7019,0.7019,0.2901,0.0612,0.04322,True,0.4657,0.8203,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,0.7312,0.7312,0.2909,0.0638,0.043111,True,0.4694,0.8247,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4721,6.0,0.912,0.7001,0.7001,0.2396,0.067,0.042785,True,0.4872,0.573,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5772,6.0,0.9295,0.5969,0.5969,0.2452,0.0611,0.043149,True,0.4744,0.7768,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5291,6.0,0.9215,0.4407,0.4407,0.2513,0.071,0.041886,True,0.478,0.6598,0,0.0,
rails,58,4,-0.0037,0.0645,3.484,False,False,False,False,False,base_contact,3.48,1.4176,6.0,0.2363,0.0925,0.0925,,0.3305,0.010674,False,,-1.1763,58,539.226,1.76
stepping_stones,24,3,0.0217,-0.0998,4.817,False,False,False,False,False,base_contact,3.12,0.6764,6.0,0.1127,0.1737,0.1737,,0.2869,0.028297,False,,,30,449.354,0.0
rails,50,2,-0.0839,-0.0671,0.509,False,True,True,True,False,timeout,12.0001,4.0525,6.0,0.6754,3.0052,3.0052,1.9529,0.1026,0.037677,False,0.5377,-0.0129,6,642.66,2.16
rails,57,5,0.0518,-0.0192,3.432,False,False,False,False,False,base_contact,3.4,1.228,6.0,0.2047,0.2718,0.2718,,0.3128,0.014573,False,,-1.1427,48,730.273,1.68
stepping_stones,26,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.6461,6.0,0.1077,0.2812,0.2921,,0.4517,0.023499,False,,,46,551.289,0.0
stepping_stones,25,3,-0.0172,0.0037,-1.804,False,False,False,False,False,base_contact,3.46,0.8013,6.0,0.1335,0.1351,0.1351,,0.2701,0.027899,False,,0.6343,57,843.171,1.72
gap,30,2,-0.0898,-0.0742,-3.391,False,False,False,False,False,base_contact,3.06,0.5374,6.0,0.0896,0.9371,0.9371,,0.5475,7.2e-05,False,,,0,0.0,
rails,52,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.8271,6.0,0.1379,0.9217,0.9447,,0.3938,0.022074,False,,-0.6819,1,799.734,1.66
stepping_stones,20,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6519,6.0,0.1087,0.2134,0.2153,,0.4504,0.023984,False,,,38,1211.513,1.6
stepping_stones,28,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.769,6.0,0.1282,0.1534,0.2452,,0.4483,0.025562,False,,-0.2117,479,163.729,2.0
floating_ring,73,2,0.0277,0.0203,4.6,False,False,False,True,False,base_contact,3.64,1.4511,6.0,0.2418,0.4732,0.4732,,0.2256,0.023763,False,,0.5636,16,790.543,3.32
gap,35,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.515,6.0,0.0858,0.2097,0.2099,,0.4968,0.020304,False,,,331,288.267,1.82
stepping_stones,22,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,0.7845,6.0,0.1307,0.0775,0.0783,,0.4351,0.025271,False,,-0.6497,487,478.476,1.9
rails,58,5,0.0605,-0.0157,0.49,False,False,False,True,False,base_contact,2.48,0.7491,6.0,0.1248,0.0068,0.0563,,0.2268,0.019901,False,,-0.1682,6,328.028,1.64
stepping_stones,21,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.6959,6.0,0.116,0.4776,0.4784,,0.46,0.020567,False,,,373,955.87,1.96
rails,55,6,0.0426,-0.0754,1.036,False,False,False,False,False,base_contact,5.08,0.7952,6.0,0.1325,0.741,0.7411,,0.2947,0.018874,False,,-0.6733,7,516.747,1.7
rails,57,6,-0.0656,0.003,1.105,False,False,False,True,False,base_contact,2.44,0.9731,6.0,0.1622,0.0106,0.0507,,0.1272,0.028106,False,,-0.1067,1,180.965,2.08
rails,50,3,-0.0954,-0.0653,0.229,False,False,False,True,False,base_contact,2.78,0.9725,6.0,0.1621,0.0077,0.0901,,0.1627,0.028298,False,,-0.1611,1,904.647,2.14
