terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,True,True,True,base_contact,8.08,3.5249,6.0,0.5875,0.1151,0.1962,0.1483,0.2359,0.027389,8,3279.14,2.26
pyramid_stairs,1,2,-0.0076,0.0495,4.251,False,False,False,False,False,base_contact,4.2,1.929,6.0,0.3215,0.0146,0.1133,,0.3464,0.019887,7,2566.506,3.52
pyramid_stairs_inv,11,2,0.0808,-0.0076,-2.761,False,False,False,True,False,base_contact,3.42,1.2532,6.0,0.2089,0.0263,0.0962,,0.1701,0.033968,15,959.541,2.32
pyramid_stairs,5,2,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,4.5,2.0437,6.0,0.3406,0.21,0.21,,0.3154,0.01987,7,2031.774,3.86
pyramid_stairs,7,2,0.0557,0.0192,-1.048,False,False,False,True,False,base_contact,5.22,2.2055,6.0,0.3676,0.2262,0.2507,,0.2452,0.020777,26,3075.927,3.06
pyramid_stairs,3,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,6.66,2.283,6.0,0.3805,0.048,0.4432,,0.3352,0.013618,29,2844.976,4.16
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,False,False,False,timeout,12.0001,2.6312,6.0,0.4385,0.0642,0.1476,,0.4789,0.014487,369,2584.996,2.36
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.927,6.0,0.8212,0.222,0.2538,0.0081,0.1561,0.032776,7,2516.092,4.62
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,True,False,timeout,12.0001,3.9019,6.0,0.6503,0.6993,1.0317,1.003,0.1917,0.031802,3,2596.545,3.82
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.3891,6.0,0.2315,0.2368,0.2369,,0.395,0.02864,66,235.635,3.08
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.2346,6.0,0.2058,0.1069,0.1184,,0.407,0.028069,434,1070.549,2.62
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.2263,6.0,0.2044,0.092,0.104,,0.407,0.028078,321,511.833,2.58
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,1.3386,6.0,0.2231,0.1369,0.1369,,0.397,0.027697,7,794.873,2.4
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.29,6.0,0.215,0.1308,0.1367,,0.4009,0.028203,437,633.599,2.58
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.317,6.0,0.2195,0.1826,0.1868,,0.4022,0.028563,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.3959,6.0,0.2326,0.1377,0.1377,,0.3928,0.027963,5,1211.595,2.48
boxes,20,1,-0.0626,-0.0082,3.6,False,True,False,False,False,timeout,12.0001,2.0979,6.0,0.3496,0.2733,0.2734,,0.3539,0.026684,20,549.053,2.68
boxes,21,1,0.0261,0.0169,-4.501,False,True,False,False,False,timeout,12.0001,1.3477,6.0,0.2246,0.084,0.162,,0.4004,0.027892,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,3.6836,6.0,0.6139,0.5873,0.6078,0.4191,0.225,0.032357,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.2436,6.0,0.7073,0.3447,0.3447,0.2359,0.2065,0.030696,24,1114.282,2.6
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,4.3133,6.0,0.7189,0.72,0.72,0.16,0.1703,0.034408,12,877.035,8.6
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,3.9478,6.0,0.658,0.4676,0.4676,0.0025,0.2077,0.032058,11,720.448,8.86
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,True,False,timeout,12.0001,4.4127,6.0,0.7354,1.8935,1.8935,0.992,0.1219,0.035781,11,1843.659,0.86
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.9644,6.0,0.8274,0.5662,0.5665,0.234,0.1172,0.037315,1,957.222,1.16
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,True,False,timeout,12.0001,4.8533,6.0,0.8089,1.36,1.36,0.8339,0.1293,0.032931,5,1306.419,4.66
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2555,6.0,0.8759,0.4116,0.4511,0.3361,0.0985,0.037942,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.0911,6.0,0.8485,0.5916,0.5916,0.0523,0.1107,0.036708,3,1865.13,8.52
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,4.0546,6.0,0.6758,1.5015,1.5015,0.7177,0.1607,0.032668,10,1302.428,5.92
random_rough,37,1,0.0253,0.0605,-4.369,False,True,False,False,False,timeout,12.0001,2.8905,6.0,0.4818,0.4305,0.4683,,0.2797,0.031488,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.8861,6.0,0.8143,0.0572,0.5153,0.3679,0.1283,0.035696,12,1580.345,4.42
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.5936,6.0,0.7656,0.7847,0.7847,0.2369,0.1317,0.035222,18,1055.497,6.04
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.8244,6.0,0.8041,0.7131,0.7131,0.3132,0.1051,0.040206,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.3296,6.0,0.8883,0.0336,0.1498,0.0705,0.0835,0.040366,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.9934,6.0,0.8322,0.9265,0.9265,0.3179,0.089,0.040862,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.5445,6.0,0.7574,1.3699,1.3699,0.4942,0.1082,0.040398,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.0806,6.0,0.8468,0.6129,0.6129,0.2066,0.0926,0.040404,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,4.9529,6.0,0.8255,0.9594,0.9594,0.3726,0.0924,0.040289,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.6972,6.0,0.7829,1.0963,1.0963,0.3681,0.1045,0.040709,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.1154,6.0,0.8526,0.9172,0.9172,0.3888,0.0978,0.039571,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.9821,6.0,0.8303,0.7352,0.7352,0.35,0.094,0.040618,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.6497,6.0,0.9416,0.129,0.2201,0.2124,0.0768,0.039652,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.7969,6.0,0.9662,0.484,0.484,0.2852,0.0708,0.040202,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.3271,6.0,0.8879,0.163,0.1943,0.0899,0.0941,0.038515,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8572,6.0,0.9762,0.1383,0.1987,0.1393,0.0772,0.040462,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.448,6.0,0.908,0.022,0.2042,0.1876,0.0828,0.040082,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.8496,6.0,0.9749,0.2424,0.2468,0.0168,0.0647,0.040802,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.7198,6.0,0.9533,0.3151,0.3152,0.0805,0.0683,0.040359,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,6.0232,6.0,1.0039,0.072,0.123,0.0963,0.0649,0.040865,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8487,6.0,0.9748,0.0502,0.1336,0.0734,0.0655,0.040548,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.7953,6.0,0.9659,0.1041,0.1042,0.0302,0.0753,0.039923,0,0.0,
pyramid_stairs,6,2,0.0191,-0.0723,-2.596,False,False,False,True,False,base_contact,7.92,2.0812,6.0,0.3469,0.036,0.2968,,0.2453,0.030392,0,0.0,
pyramid_stairs,5,3,0.0354,-0.0728,-3.407,False,False,True,False,True,base_contact,5.44,3.0403,6.0,0.5067,0.8334,0.8334,0.4087,0.5641,0.003241,31,5854.345,3.54
pyramid_stairs,1,3,-0.0601,-0.0096,-4.861,False,False,True,False,True,base_contact,6.78,3.5545,6.0,0.5924,0.5254,0.5254,0.0465,0.4766,0.006197,18,2527.247,4.76
pyramid_stairs,7,3,-0.0511,0.018,-0.6,False,False,False,False,False,base_contact,5.1,2.0484,6.0,0.3414,0.3517,0.3517,,0.3354,0.014249,30,1639.845,4.0
boxes,22,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,3.8004,6.0,0.6334,0.2088,0.2121,0.0089,0.2082,0.031823,16,2318.923,7.1
pyramid_stairs,9,2,0.0662,-0.0403,-4.1,False,False,False,False,False,base_contact,7.26,2.8602,6.0,0.4767,0.6772,0.7087,,0.3646,0.014644,61,3775.41,3.76
boxes,29,2,-0.0662,-0.0073,1.644,False,True,False,False,False,timeout,12.0001,1.4763,6.0,0.2461,0.2242,0.2829,,0.3807,0.028469,6,176.25,5.34
pyramid_stairs_inv,18,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,12.0001,1.1676,6.0,0.1946,0.1416,0.1464,,0.4104,0.027886,450,852.497,2.46
boxes,27,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,12.0001,1.4501,6.0,0.2417,0.2134,0.2395,,0.3934,0.028163,1,76.416,0.0
pyramid_stairs,3,3,-0.0096,0.0207,0.876,False,False,False,False,False,base_contact,5.38,2.1996,6.0,0.3666,0.2741,0.2741,,0.4183,0.014171,28,2182.472,3.94
pyramid_stairs_inv,17,2,0.0442,0.0232,-3.921,False,False,False,True,False,base_contact,4.3,1.2617,6.0,0.2103,0.0371,0.0405,,0.2306,0.033691,68,304.88,2.64
pyramid_stairs,4,2,0.035,0.075,0.589,True,True,True,True,True,timeout,12.0001,5.1158,6.0,0.8526,0.0787,0.15,0.082,0.1396,0.034684,0,0.0,
pyramid_stairs_inv,10,2,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,12.0001,1.2446,6.0,0.2074,0.0684,0.0705,,0.4026,0.027791,74,204.9,2.4
boxes,25,2,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,12.0001,3.781,6.0,0.6302,0.0156,0.2307,0.059,0.2238,0.031236,41,860.16,3.88
pyramid_stairs,8,2,-0.0978,-0.0804,-2.159,False,False,False,True,False,base_contact,5.62,1.8576,6.0,0.3096,0.0451,0.1703,,0.2046,0.030202,19,2767.083,4.04
hf_pyramid_slope,47,2,-0.0374,-0.0228,-0.408,False,False,True,True,True,base_contact,5.88,3.0055,6.0,0.5009,0.2141,0.2285,0.2149,0.1693,0.027658,21,2839.74,5.22
pyramid_stairs,2,2,0.0652,0.085,-2.506,False,False,False,False,False,base_contact,6.08,2.9947,6.0,0.4991,0.3513,0.3575,,0.3771,0.017356,8,1523.746,5.14
hf_pyramid_slope,42,2,-0.0963,-0.0592,4.536,False,False,True,True,True,base_contact,6.7,3.0992,6.0,0.5165,0.13,0.2025,0.0982,0.2214,0.028329,29,1307.933,5.3
hf_pyramid_slope,43,2,0.0095,0.045,-3.849,True,True,True,True,True,timeout,12.0001,5.1492,6.0,0.8582,1.1373,1.1373,0.4966,0.0867,0.040035,0,0.0,
random_rough,32,2,0.0539,0.0682,2.728,True,True,True,True,True,timeout,12.0001,5.3112,6.0,0.8852,0.787,0.787,0.2972,0.0858,0.039758,1,140.466,0.0
hf_pyramid_slope,40,2,0.0532,0.0186,0.015,False,False,True,True,True,base_contact,8.46,4.0383,6.0,0.6731,0.1489,0.2576,0.2184,0.1416,0.03137,17,816.645,7.84
pyramid_stairs_inv,17,3,0.0229,0.0248,-1.21,False,False,False,True,False,base_contact,4.18,1.295,6.0,0.2158,0.0464,0.076,,0.2339,0.031334,37,587.829,2.46
pyramid_stairs,1,4,0.0499,-0.0172,-3.815,False,False,True,False,True,base_contact,5.64,3.5718,6.0,0.5953,0.2104,0.2111,0.1437,0.5972,-0.002923,19,3262.854,3.86
pyramid_stairs_inv,11,3,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,12.0001,1.2282,6.0,0.2047,0.0687,0.0791,,0.4092,0.026786,449,458.225,0.0
pyramid_stairs,2,3,0.0872,-0.0579,-1.748,False,False,False,True,False,base_contact,2.96,1.0721,6.0,0.1787,0.0057,0.0412,,0.1737,0.032227,6,1636.906,1.98
boxes,20,2,-0.0519,-0.0012,-4.59,False,False,True,True,True,base_contact,9.12,3.3128,6.0,0.5521,0.4749,0.4749,0.3536,0.1951,0.029303,10,1309.098,8.0
pyramid_stairs,4,3,0.0632,-0.0524,-4.002,False,False,True,False,True,base_contact,5.28,3.7682,6.0,0.628,0.8539,0.8766,0.6936,0.5827,-0.007042,12,1892.442,3.3
pyramid_stairs,7,4,-0.0647,-0.0533,-0.653,False,False,False,False,False,base_contact,7.08,2.2033,6.0,0.3672,0.1591,0.3578,,0.437,0.014894,13,121.778,3.8
pyramid_stairs,5,4,-0.0375,0.073,3.426,False,False,True,False,True,base_contact,8.1,3.1505,6.0,0.5251,0.3067,0.5483,0.3231,0.2873,0.023653,8,886.204,7.26
pyramid_stairs,0,2,-0.0711,-0.0917,3.874,False,True,False,False,False,timeout,12.0001,1.2723,6.0,0.2121,0.1224,0.1226,,0.3991,0.028463,1,31.416,0.0
pyramid_stairs_inv,12,2,-0.0487,0.0899,4.753,False,True,False,False,False,timeout,12.0001,1.418,6.0,0.2363,0.1025,0.1076,,0.3926,0.028504,0,0.0,
pyramid_stairs_inv,13,2,-0.0198,0.0411,-4.521,False,True,False,False,False,timeout,12.0001,1.1323,6.0,0.1887,0.0415,0.0945,,0.4162,0.028239,474,75.01,0.0
pyramid_stairs_inv,14,2,-0.0039,-0.0482,1.164,False,True,False,False,False,timeout,12.0001,1.1195,6.0,0.1866,0.0392,0.0837,,0.4165,0.028331,480,331.452,0.0
pyramid_stairs_inv,15,2,0.0571,0.0273,-4.319,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0129,0.0499,,0.411,0.027463,448,429.91,2.36
pyramid_stairs_inv,16,2,0.0502,0.0751,2.013,False,True,False,False,False,timeout,12.0001,1.3823,6.0,0.2304,0.1115,0.1116,,0.3947,0.027812,12,148.017,0.0
pyramid_stairs_inv,19,2,-0.0936,0.0022,-2.637,False,True,False,False,False,timeout,12.0001,1.1729,6.0,0.1955,0.0222,0.0809,,0.4124,0.028582,467,363.196,2.66
boxes,21,2,0.0529,0.0386,-1.907,False,True,False,False,False,timeout,12.0001,1.3413,6.0,0.2235,0.5064,0.5064,,0.4438,0.0217,26,1353.26,2.56
boxes,23,2,0.0808,0.0945,3.295,False,True,False,False,False,timeout,12.0001,1.9004,6.0,0.3167,0.023,0.103,,0.3553,0.028465,2,470.104,3.8
boxes,24,2,-0.0122,-0.0874,0.443,False,True,True,False,True,timeout,12.0001,3.2862,6.0,0.5477,0.0516,0.1532,0.038,0.2509,0.032204,184,452.677,8.16
boxes,26,2,-0.0576,-0.0413,1.589,True,True,True,True,True,timeout,12.0001,3.6005,6.0,0.6001,0.0432,0.2421,0.1503,0.2317,0.030863,83,893.586,2.02
boxes,28,2,0.0496,-0.039,2.72,False,True,False,False,False,timeout,12.0001,1.3524,6.0,0.2254,0.0719,0.0822,,0.3965,0.028114,0,0.0,
random_rough,30,2,0.0836,0.0226,-0.136,True,True,True,True,True,timeout,12.0001,4.9345,6.0,0.8224,0.0576,0.0979,0.0802,0.1245,0.036895,0,0.0,
random_rough,31,2,-0.0615,0.0471,-1.916,True,True,True,True,True,timeout,12.0001,4.9681,6.0,0.828,1.2774,1.2774,0.388,0.108,0.037963,0,0.0,
random_rough,33,2,-0.0567,0.0463,0.786,True,True,True,True,True,timeout,12.0001,5.2608,6.0,0.8768,0.345,0.345,0.0315,0.1023,0.038676,0,0.0,
random_rough,34,2,-0.0367,0.0325,4.977,True,True,True,True,True,timeout,12.0001,3.4662,6.0,0.5777,0.1739,0.174,0.0505,0.2316,0.033617,0,0.0,
random_rough,35,2,0.091,-0.0954,2.089,True,True,True,True,True,timeout,12.0001,5.3491,6.0,0.8915,0.8226,0.8226,0.3461,0.0822,0.038751,3,1528.932,5.94
random_rough,36,2,-0.0041,0.0667,-2.229,True,True,True,True,True,timeout,12.0001,5.1191,6.0,0.8532,0.7085,0.7085,0.3393,0.1034,0.036508,11,1257.625,0.96
random_rough,37,2,0.0408,-0.075,2.943,True,True,True,True,True,timeout,12.0001,5.1621,6.0,0.8603,0.6829,0.6829,0.3695,0.1016,0.035365,17,1807.544,3.3
random_rough,38,2,0.089,-0.0835,-0.703,True,True,True,True,True,timeout,12.0001,5.4127,6.0,0.9021,0.4709,0.4709,0.119,0.0804,0.039003,1,417.272,5.0
random_rough,39,2,-0.0903,0.0021,-4.883,True,True,True,True,True,timeout,12.0001,4.8414,6.0,0.8069,0.5232,0.568,0.4161,0.1436,0.034045,5,1090.739,1.04
hf_pyramid_slope,41,2,0.0221,-0.0439,-0.781,True,True,True,True,True,timeout,12.0001,4.9349,6.0,0.8225,0.6464,0.6464,0.2714,0.0962,0.040643,0,0.0,
hf_pyramid_slope,44,2,-0.0615,0.096,3.868,True,True,True,True,True,timeout,12.0001,4.6855,6.0,0.7809,1.0175,1.0175,0.2574,0.1078,0.04042,0,0.0,
hf_pyramid_slope,45,2,0.0295,0.059,-0.125,True,True,True,True,True,timeout,12.0001,4.9265,6.0,0.8211,1.0249,1.0249,0.3918,0.0935,0.040507,0,0.0,
hf_pyramid_slope,46,2,-0.0164,-0.0908,0.939,True,True,True,True,True,timeout,12.0001,4.8863,6.0,0.8144,0.6211,0.6211,0.1857,0.1022,0.040609,0,0.0,
hf_pyramid_slope,48,2,-0.0447,-0.0696,-2.447,True,True,True,True,True,timeout,12.0001,4.8441,6.0,0.8074,0.8682,0.8682,0.3462,0.0989,0.040394,0,0.0,
hf_pyramid_slope,49,2,-0.0421,-0.053,1.295,True,True,True,True,True,timeout,12.0001,5.1703,6.0,0.8617,0.8012,0.8012,0.312,0.0877,0.040429,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0921,-0.0659,3.468,True,True,True,True,True,timeout,12.0001,6.082,6.0,1.0137,0.0439,0.091,0.0452,0.0595,0.041033,0,0.0,
hf_pyramid_slope_inv,51,2,0.0972,0.0138,0.824,True,True,True,True,True,timeout,12.0001,6.0182,6.0,1.003,0.1269,0.1563,0.0146,0.061,0.041079,0,0.0,
hf_pyramid_slope_inv,52,2,0.0317,-0.0412,4.421,True,True,True,True,True,timeout,12.0001,6.0414,6.0,1.0069,0.1896,0.1896,0.1154,0.0643,0.040943,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0715,-0.0347,-1.755,True,True,True,True,True,timeout,12.0001,5.9552,6.0,0.9925,0.2192,0.2192,0.1686,0.0619,0.040977,0,0.0,
hf_pyramid_slope_inv,54,2,0.0648,-0.0639,-3.104,True,True,True,True,True,timeout,12.0001,5.804,6.0,0.9673,0.1,0.249,0.2489,0.0671,0.040351,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0926,0.0436,1.161,True,True,True,True,True,timeout,12.0001,6.0633,6.0,1.0106,0.1734,0.1798,0.1579,0.0678,0.04084,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0269,-0.0136,3.553,True,True,True,True,True,timeout,12.0001,5.6242,6.0,0.9374,0.4586,0.4586,0.0272,0.0725,0.039611,0,0.0,
hf_pyramid_slope_inv,57,2,0.0565,-0.0214,-2.718,True,True,True,True,True,timeout,12.0001,5.8733,6.0,0.9789,0.2059,0.2059,0.1781,0.0624,0.040757,0,0.0,
hf_pyramid_slope_inv,58,2,0.0457,0.0356,1.342,True,True,True,True,True,timeout,12.0001,6.0114,6.0,1.0019,0.0394,0.077,0.0162,0.0648,0.040946,0,0.0,
hf_pyramid_slope_inv,59,2,0.0761,-0.0932,3.38,True,True,True,True,True,timeout,12.0001,5.9705,6.0,0.9951,0.034,0.0958,0.0561,0.0679,0.040664,0,0.0,
pyramid_stairs,6,3,-0.0524,0.0969,-2.704,True,True,True,True,True,timeout,12.0001,4.2145,6.0,0.7024,0.7283,0.8014,0.7147,0.1723,0.031873,15,874.725,3.54
boxes,22,3,0.0711,0.0223,0.991,False,False,True,True,True,base_contact,8.8,3.2886,6.0,0.5481,0.1196,0.1196,0.059,0.1645,0.03468,13,493.082,6.18
pyramid_stairs,9,3,-0.0847,0.0863,4.74,False,False,True,False,True,base_contact,10.7401,3.7061,6.0,0.6177,0.7993,0.8076,0.4811,0.3169,0.021813,11,4880.761,0.0
boxes,25,3,-0.003,-0.0024,-3.559,False,False,False,False,False,base_contact,10.2,1.5614,6.0,0.2602,0.3399,0.3399,,0.3779,0.023591,1,1965.553,3.06
pyramid_stairs_inv,16,3,0.0399,-0.0904,-0.626,False,False,False,True,False,base_contact,3.36,1.2917,6.0,0.2153,0.0587,0.0861,,0.1568,0.034034,10,583.103,2.44
boxes,29,3,-0.0938,-0.0617,-4.264,True,True,True,True,True,timeout,12.0001,5.0364,6.0,0.8394,1.326,1.326,0.3518,0.1349,0.034647,3,574.887,6.3
pyramid_stairs_inv,18,3,0.0865,0.0174,1.246,False,True,False,False,False,timeout,12.0001,1.0855,6.0,0.1809,0.0097,0.056,,0.4167,0.026889,435,431.366,0.0
boxes,27,3,0.0126,-0.0169,-3.652,True,True,True,True,True,timeout,12.0001,3.678,6.0,0.613,0.6647,0.6667,0.3244,0.2203,0.030742,9,1394.578,8.86
pyramid_stairs_inv,13,3,0.0421,-0.049,-3.029,False,False,False,True,False,base_contact,3.74,1.3022,6.0,0.217,0.0965,0.0965,,0.181,0.032143,23,737.341,0.0
pyramid_stairs,8,3,-0.0885,-0.0246,3.603,False,False,False,False,False,base_contact,10.22,2.7522,6.0,0.4587,1.1864,1.1864,,0.4727,0.019502,17,1591.454,4.84
pyramid_stairs,3,4,0.05,-0.0903,-1.971,False,True,True,False,True,timeout,12.0001,3.275,6.0,0.5458,2.746,2.746,0.2265,0.3466,0.019155,48,2500.842,3.44
hf_pyramid_slope,40,3,-0.0999,-0.0906,1.406,False,False,True,True,True,base_contact,7.78,3.6872,6.0,0.6145,0.3148,0.3218,0.2963,0.1583,0.029658,25,1339.552,7.0
boxes,28,3,-0.0195,0.0756,-0.162,False,False,False,False,False,base_contact,4.34,1.5658,6.0,0.261,0.2003,0.2003,,0.2704,0.022906,5,718.857,2.68
pyramid_stairs_inv,10,3,0.0309,-0.0807,-1.023,False,True,False,False,False,timeout,12.0001,1.391,6.0,0.2318,0.0617,0.0668,,0.3944,0.027917,19,68.644,2.44
pyramid_stairs,4,4,0.0382,-0.0142,-4.208,False,False,False,False,False,base_contact,6.96,2.9505,6.0,0.4918,0.1666,0.1712,,0.3329,0.022178,17,1403.286,4.78
