terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.4497,6.0,0.9083,0.4202,0.4202,0.1687,0.1208,0.03525,True,1.0413,0.4275,0,0.0,,7.321,14.413,14.346,0.1959,0.0604,5.931,0.4843,1.9662,200.949,488.2785,5.94,3,97.757,1.9551,0.02,1,197.798,49.1476,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,2,0.0338,-0.0725,0.863,False,True,True,True,False,timeout,6.0,4.683,6.0,0.7805,1.5706,1.5706,0.8853,0.1873,0.028928,False,0.9387,-0.1151,6,532.5,1.04,12.671,21.149,21.149,0.3032,0.1049,6.362,0.61996,2.7092,388.104,490.4719,5.9,4,0.0,0.0,0.0,0,297.181,62.6982,0.84,10,532.5,19.3671,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.1771,6.0,0.8628,0.6587,0.6587,0.2592,0.1453,0.033867,True,0.9084,0.2558,5,1547.009,1.0,5.118,23.796,23.95,0.2412,0.0519,5.936,0.56645,2.0152,333.446,496.61,5.96,2,0.0,0.0,0.0,0,250.751,39.0329,0.58,6,1547.009,36.7105,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.4461,6.0,0.9077,0.0855,0.1433,0.0453,0.1228,0.035007,True,0.9257,0.5083,0,0.0,,4.225,10.786,10.719,0.1874,0.0771,5.908,0.46162,1.7313,303.925,488.1117,5.96,2,0.0,0.0,0.0,0,171.557,50.9925,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0431,0.1637,0.1633,0.1025,0.037034,True,0.926,0.7706,0,0.0,,7.031,14.493,14.499,0.1653,0.0685,5.593,0.45872,1.9825,194.111,480.9565,5.94,3,0.0,0.0,0.0,0,269.899,56.3946,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,4.9203,6.0,0.82,0.5732,0.5732,0.5319,0.1983,0.030676,True,0.8126,-0.1979,0,0.0,,10.039,11.245,11.246,0.3191,0.125,6.372,0.52295,2.0673,281.586,496.8388,5.96,2,0.0,0.0,0.0,0,487.306,92.2233,1.14,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.4758,6.0,0.9126,0.256,0.2608,0.149,0.1183,0.036311,True,1.0478,0.4657,0,0.0,,5.151,12.945,12.976,0.1915,0.0635,5.887,0.46545,1.9644,187.218,485.2741,5.94,3,0.0,0.0,0.0,0,248.48,52.0401,0.64,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,2,0.0472,-0.0178,1.257,False,True,True,True,False,timeout,6.0,5.1466,6.0,0.8578,1.3021,1.3021,0.8441,0.1539,0.03394,False,1.0029,0.1518,0,0.0,,14.041,13.209,13.056,0.2333,0.118,6.077,0.50835,2.0534,351.428,503.9421,5.96,2,0.0,0.0,0.0,0,182.698,53.1697,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.2549,6.0,0.8758,0.2588,0.2588,0.1672,0.1547,0.034452,True,0.8966,-0.1264,0,0.0,,4.659,11.419,11.432,0.272,0.0904,5.99,0.46231,1.8377,327.843,483.637,5.96,2,0.0,0.0,0.0,0,647.955,93.7655,1.04,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,3,0.039,-0.0298,3.51,False,True,True,False,False,timeout,6.0,3.7486,6.0,0.6248,0.6934,0.94,0.8167,0.3812,0.018609,False,0.8651,-0.1556,32,1649.986,3.72,37.344,34.536,34.577,0.5125,0.1736,7.175,0.80433,3.4959,343.67,504.52,5.8,5,42.986,0.8597,0.02,1,342.157,106.4445,1.64,7,1649.986,94.7019,0.64,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,3,0.0069,-0.0342,-4.145,False,True,True,True,False,timeout,6.0,4.7264,6.0,0.7877,2.25,2.25,1.1617,0.1374,0.034005,False,0.5933,0.4178,0,0.0,,6.651,19.237,19.265,0.2292,0.0542,5.982,0.49154,2.1439,186.558,489.6116,5.96,2,80.724,1.6145,0.02,1,300.551,47.8927,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,3,0.0708,0.059,-2.476,True,True,True,True,True,timeout,6.0,5.3918,6.0,0.8986,0.2133,0.2182,0.1116,0.1322,0.035077,True,0.8925,0.6837,0,0.0,,5.641,9.845,9.804,0.197,0.0925,5.959,0.46084,1.853,328.457,491.8907,5.96,2,0.0,0.0,0.0,0,289.171,56.2156,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,3,-0.0719,-0.0393,1.929,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.4057,0.4057,0.2413,0.1434,0.033566,True,0.7559,0.1989,0,0.0,,3.544,12.252,11.662,0.2319,0.0529,6.102,0.47781,1.8612,230.752,485.6808,5.96,2,0.0,0.0,0.0,0,245.122,61.4509,0.84,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,3,0.0326,0.0103,-0.83,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.3783,0.3783,0.182,0.1147,0.03419,True,1.0745,0.6088,1,548.105,1.28,5.694,22.506,23.125,0.1748,0.0891,5.862,0.56336,1.795,336.249,504.5504,5.96,2,0.0,0.0,0.0,0,153.052,44.4026,0.64,4,548.105,10.9621,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,3,-0.0314,-0.0377,3.885,True,True,True,True,True,timeout,6.0,5.5597,6.0,0.9266,0.0543,0.1766,0.1734,0.111,0.035864,True,0.9479,0.6594,0,0.0,,6.072,13.478,13.587,0.1712,0.08,5.661,0.47086,1.9148,213.684,479.5901,5.94,3,0.0,0.0,0.0,0,368.92,68.1499,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,3,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.302,0.302,0.2106,0.1022,0.036663,True,0.8888,0.8619,0,0.0,,3.56,12.761,12.753,0.1679,0.0693,5.587,0.46098,2.1874,202.663,478.7638,5.96,2,0.0,0.0,0.0,0,146.19,41.3672,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,3,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,0.1107,0.1131,0.1105,0.1507,0.033326,True,0.9319,-0.0466,0,0.0,,4.318,11.139,11.282,0.2601,0.0822,6.056,0.46505,1.949,243.806,483.4951,5.96,2,0.0,0.0,0.0,0,576.488,83.7568,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,3,0.0838,-0.0134,-0.818,True,True,True,True,True,timeout,6.0,4.9135,6.0,0.8189,0.7693,0.7693,0.0575,0.1785,0.032005,True,0.596,0.8183,0,0.0,,6.076,18.231,18.017,0.2878,0.0735,6.283,0.53142,2.1537,202.418,489.2498,5.96,2,113.67,3.0027,0.04,1,291.707,71.9001,0.84,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,3,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.1206,0.1206,0.0961,0.1145,0.036453,True,0.8982,0.5689,0,0.0,,4.487,12.851,12.868,0.1758,0.0795,5.654,0.45662,1.8828,187.253,478.4046,5.96,2,0.0,0.0,0.0,0,179.835,63.6421,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,4,0.039,0.0749,-3.76,True,True,True,True,True,timeout,6.0,5.4372,6.0,0.9062,0.8686,0.8686,0.0318,0.1112,0.035087,True,0.7643,0.8383,0,0.0,,7.144,18.372,18.586,0.1839,0.0647,5.653,0.49578,1.8188,198.111,488.2749,5.94,3,103.644,2.0729,0.02,1,271.032,55.636,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,4,-0.0782,-0.06,1.279,True,True,True,True,True,timeout,6.0,5.1974,6.0,0.8662,0.165,0.2653,0.2487,0.1665,0.033933,True,0.8148,-0.096,0,0.0,,12.344,10.401,10.407,0.2749,0.1091,5.996,0.47037,2.0428,218.597,496.135,5.96,2,0.0,0.0,0.0,0,501.642,86.8183,1.0,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,4,0.0551,-0.0746,-2.161,True,True,True,True,True,timeout,6.0,5.5008,6.0,0.9168,0.0261,0.1123,0.1052,0.1144,0.035647,True,0.7589,0.69,0,0.0,,6.579,11.496,11.663,0.178,0.0774,5.935,0.47065,1.7802,186.674,487.1281,5.96,2,23.454,0.4691,0.02,1,281.182,54.7658,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,4,0.0451,0.0135,-3.847,True,True,True,True,True,timeout,6.0,5.2486,6.0,0.8748,0.3079,0.3079,0.1251,0.1506,0.034651,True,0.7948,0.4677,0,0.0,,4.676,10.72,10.437,0.229,0.0887,6.158,0.45934,1.8302,228.037,498.3422,5.96,2,0.0,0.0,0.0,0,237.828,54.5003,0.7,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,4,-0.0476,-0.0941,-1.629,True,True,True,True,True,timeout,6.0,5.2084,6.0,0.8681,0.2068,0.2068,0.1758,0.1451,0.034309,True,0.8194,0.2273,0,0.0,,4.795,14.326,14.582,0.2255,0.0643,6.229,0.50627,2.0834,212.574,488.4559,5.96,2,0.0,0.0,0.0,0,329.243,55.3694,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,4,0.0999,0.0514,3.622,True,True,True,True,True,timeout,6.0,5.3679,6.0,0.8947,0.8804,0.8804,0.0646,0.11,0.035378,True,0.8096,0.8189,0,0.0,,5.876,18.01,18.045,0.1846,0.0599,5.672,0.4927,1.8461,281.056,492.0662,5.94,3,0.0,0.0,0.0,0,286.695,56.5271,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,4,0.0135,0.045,4.585,True,True,True,True,True,timeout,6.0,5.4217,6.0,0.9036,0.7614,0.7614,0.4903,0.1206,0.033815,True,0.9978,0.3286,0,0.0,,5.902,18.452,18.634,0.1942,0.0756,6.186,0.49766,2.1993,192.085,487.7952,5.96,2,0.0,0.0,0.0,0,395.789,90.0589,0.98,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,4,0.0685,-0.087,-0.443,True,True,True,True,True,timeout,6.0,5.3049,6.0,0.8841,0.869,0.869,0.0282,0.1222,0.035418,True,0.818,0.7243,0,0.0,,6.584,16.665,16.786,0.1958,0.073,5.712,0.48926,1.7449,386.02,488.9815,5.96,2,0.0,0.0,0.0,0,400.175,60.2799,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,4,0.0094,0.0311,2.7,False,True,True,True,False,timeout,6.0,3.2222,6.0,0.537,2.8247,2.8247,2.025,0.2209,0.023614,False,1.015,0.3439,5,609.335,3.66,18.573,23.232,23.293,0.2895,0.1517,6.806,0.74752,3.5013,485.258,510.1385,5.9,5,247.669,4.9534,0.02,1,289.297,86.7085,1.18,10,609.335,24.6189,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,4,0.0299,-0.0955,4.683,True,True,True,True,True,timeout,6.0,5.5698,6.0,0.9283,0.2501,0.2501,0.0759,0.1068,0.035015,True,0.9455,0.7653,1,316.597,1.3,5.128,28.791,29.26,0.1842,0.0477,5.892,0.50259,1.8194,250.0,492.4846,5.96,2,0.0,0.0,0.0,0,148.393,27.3004,0.44,3,316.597,6.3319,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,5,0.0635,-0.0049,-0.784,True,True,True,True,True,timeout,6.0,5.3769,6.0,0.8962,0.814,0.814,0.0085,0.1131,0.035726,True,0.773,0.8432,0,0.0,,6.662,14.865,15.032,0.1897,0.0581,5.6,0.46879,2.4344,370.449,480.0981,5.92,3,0.0,0.0,0.0,0,330.567,56.8397,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,5,-0.0993,-0.0607,2.684,True,True,True,True,True,timeout,6.0,5.2649,6.0,0.8775,0.0206,0.044,0.0423,0.1528,0.034738,True,0.8568,-0.0436,0,0.0,,4.61,11.081,11.313,0.2646,0.076,5.991,0.46151,1.8251,370.985,484.9715,5.96,2,0.0,0.0,0.0,0,470.46,82.3368,0.96,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,5,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.1991,6.0,0.8665,1.2394,1.2394,0.0333,0.1168,0.034469,True,0.7926,0.8132,0,0.0,,5.739,19.025,19.371,0.1867,0.0795,5.726,0.51401,1.8718,327.914,495.1978,5.96,2,230.526,4.6105,0.02,1,296.968,63.8124,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,5,0.0279,0.0784,-4.362,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.384,0.3889,0.371,0.1,0.036737,True,0.9599,0.7784,0,0.0,,4.504,17.551,17.495,0.1647,0.0785,5.699,0.50188,2.2456,247.672,494.1443,5.96,2,0.0,0.0,0.0,0,159.08,50.3205,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,5,-0.0202,0.0013,-4.25,False,True,True,True,False,timeout,6.0,4.986,6.0,0.831,1.7042,1.7042,0.7835,0.1338,0.033884,False,0.9646,0.3055,0,0.0,,7.374,16.09,16.275,0.2144,0.0657,6.013,0.50229,2.2641,323.14,498.2247,5.96,2,0.0,0.0,0.0,0,259.351,41.7194,0.58,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,5,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,0.3026,0.3026,0.0751,0.1318,0.034793,True,0.7099,0.8825,0,0.0,,5.238,14.866,14.773,0.2249,0.0581,6.033,0.48882,1.8922,226.248,491.5211,5.94,3,0.0,0.0,0.0,0,279.981,65.5508,0.76,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,5,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.5704,6.0,0.9284,0.3524,0.354,0.2543,0.1068,0.035629,True,0.6865,0.7728,0,0.0,,7.515,14.448,14.442,0.1731,0.0679,5.818,0.48484,1.935,246.574,493.185,5.96,2,59.664,1.1933,0.02,1,243.696,58.4917,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
