terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5938,6.0,0.9323,0.3032,0.3032,0.0498,0.0633,0.042593,True,0.4843,0.8829,0,0.0,,5.235,4.479,6.942,0.0677,0.0508,3.635,0.16018,3.3706,241.047,841.4825,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5787,6.0,0.9298,0.3739,0.3739,0.0762,0.0626,0.042593,True,0.4991,0.873,0,0.0,,5.073,5.608,8.313,0.0675,0.05,3.632,0.1617,3.0898,361.596,847.1408,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.3537,0.3537,0.0635,0.0629,0.042484,True,0.4518,0.8524,0,0.0,,4.118,5.812,8.515,0.0679,0.0498,3.639,0.16102,3.1936,251.34,846.9304,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.3751,0.3751,0.0942,0.0621,0.042523,True,0.4859,0.8666,0,0.0,,5.955,5.066,7.462,0.0676,0.049,3.624,0.16079,3.0717,314.83,846.9824,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5814,6.0,0.9302,0.3654,0.3654,0.0424,0.0628,0.042634,True,0.4938,0.8655,0,0.0,,3.864,5.374,7.708,0.068,0.0497,3.637,0.1624,3.2599,295.842,847.941,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5742,6.0,0.929,0.6015,0.6015,0.0961,0.0655,0.042887,True,0.4774,-0.0385,0,0.0,,4.108,7.049,9.461,0.0669,0.0551,3.659,0.15957,3.4697,292.932,843.9125,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1341,0.0724,0.5403,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5835,6.0,0.9306,0.5309,0.5309,0.0878,0.0633,0.04304,True,0.4703,-0.031,0,0.0,,4.478,6.218,8.59,0.0658,0.0523,3.622,0.15529,3.7806,283.9,844.3768,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.131,0.0775,0.5919,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,0.4844,0.4844,0.07,0.0631,0.043095,True,0.469,-0.0512,0,0.0,,4.329,6.387,8.927,0.0654,0.0519,3.614,0.15531,3.5704,222.71,844.9262,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1221,0.0724,0.5934,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5519,6.0,0.9253,0.5045,0.5045,0.091,0.0629,0.043001,True,0.4666,-0.0516,0,0.0,,6.093,6.013,8.149,0.0672,0.0496,3.611,0.15671,3.2986,338.684,848.8772,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0983,0.7024,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.5572,0.5572,0.0958,0.0632,0.043036,True,0.4696,-0.0213,0,0.0,,4.251,6.584,9.158,0.0649,0.0526,3.616,0.15646,3.5151,293.621,845.9761,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.124,0.0727,0.5862,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5777,6.0,0.9296,0.5431,0.5431,0.0813,0.0639,0.042977,True,0.4685,-0.0277,0,0.0,,4.635,6.326,8.671,0.0663,0.0532,3.633,0.15679,3.5367,342.553,847.1713,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0782,0.5937,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5952,6.0,0.9325,0.5193,0.5193,0.0696,0.0645,0.043049,True,0.4642,-0.0183,0,0.0,,3.898,6.998,9.519,0.0649,0.0545,3.635,0.15734,3.3875,300.957,849.2656,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1301,0.0726,0.5582,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5815,6.0,0.9302,0.4656,0.4656,0.0683,0.0622,0.043036,True,0.4719,-0.0331,0,0.0,,4.9,5.742,8.215,0.0661,0.0503,3.614,0.15518,3.6343,319.677,845.6973,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1303,0.0771,0.5922,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5954,6.0,0.9326,0.4881,0.4881,0.0566,0.0633,0.043034,True,0.4687,-0.0527,0,0.0,,4.005,6.703,9.237,0.0657,0.0526,3.629,0.15775,3.7699,325.88,848.2784,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1224,0.0717,0.5857,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5957,6.0,0.9326,0.4882,0.4882,0.0795,0.0628,0.043044,True,0.4707,-0.0481,0,0.0,,4.443,6.47,8.972,0.0656,0.0521,3.621,0.15672,3.5018,315.685,844.3552,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1224,0.0724,0.5919,wave_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.18,6.0,0.1967,0.5828,0.5879,,0.424,0.025941,False,,-0.0604,434,1840.58,3.32,34.168,28.371,47.113,0.439,0.1218,4.253,0.21889,1.6477,285.919,615.4924,11.84,1,273.626,384.801,8.42,3,238.149,136.9562,8.66,6,1840.58,496.0034,8.68,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.1808,6.0,0.1968,0.1435,0.2161,,0.4259,0.025178,False,,-0.3383,416,1482.059,2.6,16.793,18.103,34.087,0.4423,0.1025,5.599,0.16889,1.8358,280.951,487.3475,11.16,7,796.353,894.9069,8.8,1,227.763,73.4587,8.34,4,1482.059,485.7847,8.32,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3867,6.0,0.2311,0.358,0.358,,0.4146,0.022338,False,,-0.6037,429,223.879,3.42,43.526,19.785,23.197,0.4336,0.1085,9.787,0.21243,2.6353,253.811,809.9622,11.78,2,359.452,687.8454,8.44,3,322.945,1137.819,9.46,3,223.879,754.6271,8.58,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.9418,6.0,0.157,0.153,0.1757,,0.454,0.024286,False,,-0.996,472,457.192,1.56,43.994,29.687,41.696,0.4761,0.0658,4.963,0.21909,2.7003,460.961,632.3284,11.84,1,1105.897,1368.2441,9.36,4,240.265,220.8572,8.62,10,457.192,474.6892,9.44,4,1.05,0.9949,0.9475,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.9046,6.0,0.1508,0.2231,0.303,,0.4491,0.022928,False,,-0.9301,459,1953.105,1.46,43.327,43.056,54.773,0.4657,0.1003,6.688,0.21182,1.9773,292.232,597.8618,11.52,3,544.814,638.0579,8.68,8,228.482,185.9423,5.46,12,1953.105,983.1157,9.18,10,1.0425,0.9982,0.9575,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.1992,6.0,0.1999,0.2845,0.2917,,0.4176,0.026105,False,,-0.0523,427,1325.803,3.46,8.101,19.03,37.896,0.4326,0.1044,5.276,0.17717,1.837,261.379,706.287,11.84,1,776.6,15.532,0.02,1,343.235,233.7674,8.96,3,1325.803,398.9464,8.54,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,1.4858,6.0,0.2476,0.7104,0.7218,,0.4059,0.023557,False,,-0.1251,358,1465.881,4.84,84.286,16.347,23.724,0.4168,0.1722,8.823,0.28774,2.1507,164.279,554.2767,11.74,3,775.222,376.0787,6.84,8,265.532,77.4332,1.7,6,1465.881,552.3035,7.16,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8578,6.0,0.143,0.1464,0.1739,,0.4406,0.023281,False,,-0.6266,378,1728.832,1.48,64.087,40.781,50.422,0.4626,0.0527,6.744,0.19377,2.3344,381.575,794.9916,11.84,1,1190.344,1249.3995,9.78,6,157.926,47.5154,1.14,6,1728.832,235.1245,7.56,19,1.0201,0.9962,0.9766,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.8949,6.0,0.9825,0.3634,0.3634,0.0662,0.0803,0.041727,True,0.4912,1.0341,0,0.0,,8.265,11.99,11.99,0.0934,0.0571,4.184,0.21018,4.1144,201.796,864.4504,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6872,6.0,0.9479,0.2866,0.2917,0.136,0.108,0.040157,True,0.4585,0.9017,0,0.0,,12.6,15.211,15.211,0.1264,0.0773,4.451,0.2413,4.2157,162.663,868.9194,11.94,1,3.04,0.0608,0.02,1,130.277,10.883,0.24,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.6591,6.0,0.9432,1.0045,1.0045,0.3935,0.09,0.041481,True,0.4605,1.0091,0,0.0,,9.261,13.672,13.672,0.1121,0.0532,4.173,0.20843,4.0129,187.483,865.452,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.8449,6.0,0.9741,0.5265,0.5265,0.1506,0.0786,0.041554,True,0.469,1.016,0,0.0,,6.824,12.181,12.181,0.0878,0.0567,4.141,0.20727,4.0815,244.714,862.929,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.7392,6.0,0.9565,0.3799,0.3799,0.0973,0.0951,0.040984,True,0.4814,1.024,0,0.0,,11.391,12.922,12.922,0.1218,0.0583,4.223,0.21389,4.0752,152.764,856.7272,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.528,6.0,0.9213,0.9025,0.9025,0.2771,0.0929,0.041214,True,0.4597,0.8416,0,0.0,,9.024,12.155,12.155,0.1102,0.0643,4.273,0.21638,4.3301,148.371,873.7252,11.94,1,0.0,0.0,0.0,0,162.399,3.248,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.7403,6.0,0.9567,0.2142,0.2142,0.0471,0.085,0.041666,True,0.4641,1.0526,0,0.0,,9.619,12.377,12.377,0.098,0.0565,4.182,0.2015,4.2851,139.392,869.5142,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.8181,6.0,0.9697,0.9043,0.9043,0.3293,0.0778,0.04177,True,0.4639,1.0255,0,0.0,,6.874,11.811,11.811,0.0868,0.0565,4.124,0.20304,4.2886,209.912,864.1485,11.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.9385,6.0,0.1564,0.4823,0.4953,,0.5083,0.016018,False,,-1.0167,4,343.922,1.72,105.92,36.572,36.572,0.4957,0.1596,10.152,0.44075,2.2444,424.982,830.5422,11.48,4,664.743,45.2836,0.36,3,617.055,550.3137,9.74,5,343.922,17.3111,0.08,3,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6759,6.0,0.946,0.14,0.2098,0.1884,0.0643,0.042862,True,0.4736,0.6666,0,0.0,,5.661,15.644,25.246,0.0613,0.0513,3.945,0.19654,2.9318,159.048,857.4536,11.94,1,24.652,0.493,0.02,1,53.988,1.8595,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6851,6.0,0.9475,0.0078,0.1666,0.1614,0.0668,0.04279,True,0.5022,0.7657,0,0.0,,3.76,16.149,25.884,0.0609,0.0569,3.881,0.19339,2.8685,154.399,857.0042,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.7046,6.0,0.9508,0.5496,0.5496,0.1015,0.0654,0.042702,True,0.4918,0.8425,0,0.0,,3.768,14.091,23.723,0.0652,0.0503,3.874,0.2028,2.9279,197.892,860.1882,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.7089,6.0,0.9515,0.0548,0.1271,0.1136,0.0643,0.042948,True,0.464,0.7217,0,0.0,,5.166,16.654,26.623,0.0617,0.05,3.878,0.18306,3.1245,137.318,849.8257,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6783,6.0,0.9464,0.0553,0.1557,0.1434,0.0623,0.042849,True,0.4718,0.7339,0,0.0,,5.722,15.707,25.189,0.0586,0.0507,3.924,0.19391,3.011,145.117,858.4274,11.94,1,26.611,0.5322,0.02,1,77.442,2.0226,0.06,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
