terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.98,2.6854,6.0,0.4476,0.5835,0.6126,,0.6322,0.008069,False,,-0.0441,25,663.232,2.02,14.927,11.493,25.151,0.7807,0.1703,8.179,0.84269,2.84,350.955,250.5343,2.74,2,147.523,5.1823,0.06,2,222.139,55.7773,0.84,10,663.232,55.6758,0.5,5,1.11,1.055,0.9504,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.06,1.6993,6.0,0.2832,0.4373,0.4883,,0.6966,-0.001318,False,,-0.2376,4,5424.782,1.58,31.374,13.903,25.275,0.8703,0.2349,8.431,0.96314,1.6207,445.871,162.8693,1.74,4,536.505,10.7301,0.02,1,536.717,95.232,0.64,5,5424.782,163.6735,0.1,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.413,6.0,0.9022,0.5157,0.5157,0.2872,0.1718,0.03471,True,1.5696,0.9394,0,0.0,,3.52,5.591,6.224,0.3834,0.0473,5.613,0.40618,1.4204,240.584,320.6634,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3972,6.0,0.8995,0.572,0.572,0.309,0.1721,0.034832,True,1.5918,0.93,0,0.0,,3.923,5.743,5.815,0.3841,0.0501,5.619,0.41519,1.5239,281.596,325.2916,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.4019,6.0,0.9003,0.505,0.505,0.2921,0.1744,0.034326,True,1.5543,0.9393,0,0.0,,4.128,5.962,6.069,0.3845,0.0526,5.627,0.40622,1.1768,291.696,321.9648,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.4015,6.0,0.9002,0.5233,0.5233,0.2873,0.1734,0.034687,True,1.5561,0.9413,0,0.0,,4.171,5.845,6.333,0.3834,0.0497,5.641,0.41047,1.2603,278.982,321.8557,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.4087,6.0,0.9015,0.5738,0.5738,0.3168,0.1694,0.034741,True,1.5653,0.9418,0,0.0,,3.5,5.964,6.151,0.3831,0.049,5.611,0.40975,1.1771,272.85,322.8926,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4018,6.0,0.9003,0.4924,0.4924,0.2832,0.171,0.033947,True,1.5644,0.9429,0,0.0,,3.29,6.211,6.395,0.3844,0.0476,5.605,0.41043,1.2396,284.656,322.1479,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.4209,6.0,0.9035,0.5747,0.5747,0.3039,0.171,0.034613,True,1.5832,0.9347,0,0.0,,3.863,5.663,5.663,0.3829,0.047,5.641,0.41111,1.1697,216.433,320.0217,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3871,6.0,0.8979,0.5868,0.5868,0.3179,0.1736,0.034203,True,1.6038,0.9366,0,0.0,,3.627,5.468,5.743,0.3855,0.0535,5.679,0.41238,1.2997,291.164,322.9934,3.84,1,0.0,0.0,0.0,0,57.273,4.4301,0.1,3,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3989,6.0,0.8998,0.5325,0.5325,0.2988,0.1717,0.03497,True,1.5523,0.9353,0,0.0,,4.039,5.646,6.363,0.3837,0.0495,5.614,0.40911,1.3961,253.087,321.0462,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.394,6.0,0.899,0.5624,0.5624,0.3066,0.1745,0.033973,True,1.5997,0.9255,0,0.0,,3.941,5.4,5.936,0.3855,0.0515,5.663,0.41611,1.4541,281.947,323.769,3.84,1,0.0,0.0,0.0,0,55.349,3.4333,0.12,1,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4245,6.0,0.9041,0.3869,0.3869,0.2094,0.1694,0.034907,True,1.5823,0.0,0,0.0,,4.541,6.651,8.946,0.3786,0.0356,5.61,0.41086,1.2545,332.836,328.7946,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.07,0.5597,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4504,6.0,0.9084,0.3695,0.3695,0.1723,0.1655,0.036331,True,1.589,0.0,0,0.0,,3.645,6.477,9.088,0.3752,0.0167,5.483,0.40196,1.4529,340.441,331.5717,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0828,0.606,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4632,6.0,0.9105,0.2586,0.2586,0.0914,0.1648,0.036202,True,1.5529,0.0,0,0.0,,3.777,6.267,8.831,0.3731,0.0308,5.429,0.40998,1.4078,314.836,326.2574,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1214,0.073,0.6011,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4367,6.0,0.9061,0.4347,0.4347,0.1888,0.1726,0.03613,True,1.5666,0.0,0,0.0,,3.131,6.814,9.457,0.3783,0.0282,5.477,0.40847,1.4033,346.809,327.107,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1109,0.7924,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4466,6.0,0.9078,0.3388,0.3388,0.1349,0.1657,0.036265,True,1.5901,0.0,0,0.0,,3.746,6.416,9.011,0.3756,0.0193,5.5,0.40643,1.4299,294.408,327.7729,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1242,0.0741,0.5967,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4467,6.0,0.9078,0.3676,0.3676,0.1614,0.1658,0.035885,True,1.596,0.0,0,0.0,,3.822,6.594,9.127,0.3751,0.0182,5.495,0.40222,1.2802,261.382,328.2737,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.137,0.0825,0.6019,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4699,6.0,0.9117,0.1574,0.1574,0.0386,0.1612,0.036578,True,1.5689,0.0,0,0.0,,3.887,6.281,8.628,0.3684,0.0294,5.459,0.41133,1.4566,291.677,329.0838,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1272,0.0712,0.56,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4384,6.0,0.9064,0.3495,0.3495,0.1333,0.1714,0.035941,True,1.5588,0.0,0,0.0,,3.895,6.531,8.972,0.3787,0.036,5.443,0.40565,1.6288,235.256,327.6927,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1357,0.0813,0.5987,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.2907,0.2907,0.1033,0.164,0.036322,True,1.5762,0.0,0,0.0,,3.389,6.215,8.459,0.3736,0.0242,5.463,0.40712,1.5426,230.384,325.2305,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1131,0.07,0.6189,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4446,6.0,0.9074,0.4059,0.4059,0.1843,0.1648,0.036186,True,1.5964,0.0,0,0.0,,3.829,6.439,8.963,0.3747,0.0164,5.55,0.40615,1.3101,237.921,327.8532,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1302,0.0775,0.5953,wave_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.5941,6.0,0.2657,0.3906,0.4156,,1.1193,0.009239,False,,-0.2722,0,0.0,,12.7,14.949,25.879,1.2446,0.1514,6.836,0.45993,1.8441,330.418,259.5,3.84,1,456.522,208.4295,2.1,4,163.531,65.1764,1.2,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.3351,6.0,0.2225,0.1829,0.2226,,1.1633,0.008305,False,,-0.0285,130,1522.084,1.4,12.71,9.606,22.875,1.2724,0.0687,9.02,0.49348,1.3781,406.31,229.9626,3.68,3,205.221,17.0,0.2,2,1330.537,275.3533,2.7,3,1522.084,175.9818,2.6,1,1.11,0.9517,0.8574,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.4851,6.0,0.9142,0.0461,0.052,0.0042,0.1782,0.03505,True,1.4678,0.9681,0,0.0,,10.558,11.995,11.995,0.3821,0.056,5.873,0.49258,2.0124,147.315,319.5973,3.94,1,0.0,0.0,0.0,0,108.954,14.8047,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4448,6.0,0.9075,0.0258,0.0499,0.019,0.1822,0.034539,True,1.5306,0.9392,0,0.0,,8.92,10.732,10.732,0.3772,0.0422,6.134,0.51978,2.3124,144.286,321.444,3.96,1,0.0,0.0,0.0,0,117.788,10.8965,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.4096,6.0,0.9016,0.0744,0.0744,0.006,0.1865,0.033227,True,1.5374,0.9212,0,0.0,,6.965,10.242,10.242,0.3582,0.0533,6.147,0.50827,2.6476,172.442,326.9546,3.96,1,0.0,0.0,0.0,0,104.162,14.0318,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2668,6.0,0.8778,0.1681,0.1681,0.0609,0.2242,0.031755,True,1.4877,0.8635,0,0.0,,9.016,12.851,12.851,0.4031,0.0638,6.146,0.50546,2.949,125.342,318.8042,3.94,1,0.0,0.0,0.0,0,237.795,4.8218,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4554,6.0,0.9092,0.1567,0.1567,0.0627,0.1852,0.034225,True,1.5103,0.9448,0,0.0,,10.717,12.221,12.221,0.3958,0.0628,5.885,0.48884,2.2711,158.904,322.863,3.94,1,0.0,0.0,0.0,0,100.917,14.5052,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4698,6.0,0.9116,0.0522,0.0552,0.0497,0.1764,0.035334,True,1.5333,0.9843,0,0.0,,9.24,10.14,10.14,0.3733,0.0327,6.088,0.51573,2.2462,143.193,317.8387,3.94,1,0.0,0.0,0.0,0,120.281,11.7183,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4529,6.0,0.9088,0.0835,0.0835,0.0536,0.1853,0.033899,True,1.525,1.0034,0,0.0,,9.33,10.214,10.214,0.3748,0.0421,6.06,0.51586,2.1963,126.351,323.127,3.96,1,0.0,0.0,0.0,0,120.517,13.9274,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4626,6.0,0.9104,0.1958,0.1958,0.1489,0.1761,0.033121,True,1.512,0.9728,0,0.0,,10.954,8.906,8.906,0.3567,0.0512,6.13,0.5127,2.804,126.294,323.7952,3.96,1,0.0,0.0,0.0,0,118.338,13.2665,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3721,6.0,0.8954,0.3894,0.3894,0.1732,0.1908,0.033595,True,1.5314,0.9388,0,0.0,,9.393,12.582,12.582,0.3957,0.0588,6.156,0.50761,2.097,144.476,325.6256,3.94,1,0.0,0.0,0.0,0,128.838,17.4498,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4327,6.0,0.9054,0.0781,0.0781,0.0131,0.1828,0.034952,True,1.5184,0.9526,0,0.0,,8.778,10.671,10.671,0.381,0.0398,6.143,0.51235,2.0928,139.51,321.4578,3.94,1,0.0,0.0,0.0,0,106.473,12.3467,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4453,6.0,0.9076,0.2504,0.2504,0.1078,0.1655,0.035575,True,1.5574,0.7784,0,0.0,,3.137,16.648,26.081,0.3294,0.0515,5.82,0.47951,1.3082,151.072,323.9059,3.94,1,0.0,0.0,0.0,0,88.476,1.7695,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
