terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.2,1.1655,6.0,0.1942,0.3332,0.3332,,0.2904,0.013243,False,,-1.3899,38,1113.813,1.78
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.32,0.8419,6.0,0.1403,0.5794,0.5794,,0.4065,0.002848,False,,-1.248,12,2065.703,2.16
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8169,6.0,0.1361,0.1435,0.1435,,0.2647,0.030247,False,,0.6012,37,1000.866,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.44,0.5206,6.0,0.0868,0.5981,0.5981,,0.4199,0.013166,False,,,18,501.861,1.72
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.84,1.1302,6.0,0.1884,0.3842,0.3842,,0.3273,0.01194,False,,-0.7878,46,1089.755,1.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.736,6.0,0.1227,0.1383,0.1383,,0.3179,0.02766,False,,,70,845.053,1.78
gap,38,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.44,0.5305,6.0,0.0884,0.8026,0.8026,,0.4672,-0.003931,False,,,8,452.391,1.62
gap,32,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.28,0.6695,6.0,0.1116,0.3194,0.3201,,0.3025,0.01433,False,,,0,0.0,
gap,34,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.12,0.7417,6.0,0.1236,0.394,0.394,,0.428,0.008617,False,,,7,1075.781,1.84
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.46,0.7129,6.0,0.1188,0.2643,0.3121,,0.3624,0.012452,False,,,0,0.0,
gap,35,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.1,0.6904,6.0,0.1151,0.0422,0.2475,,0.3743,0.008639,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.7,0.8101,6.0,0.135,0.3979,0.3979,,0.2952,0.025865,False,,0.5918,38,517.917,2.06
gap,39,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.0,0.5039,6.0,0.084,0.2487,0.2487,,0.3869,0.007021,False,,,0,0.0,
rails,58,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.52,0.8898,6.0,0.1483,0.0348,0.0469,,0.1629,0.027578,False,,-0.1833,3,1513.398,2.08
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.9,0.881,6.0,0.1468,0.0201,0.0585,,0.2077,0.024706,False,,-0.5775,2,1361.703,2.16
gap,31,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.14,0.848,6.0,0.1413,0.164,0.164,,0.2524,0.017778,False,,0.9181,0,0.0,
rails,59,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,2.6,0.7683,6.0,0.1281,0.0388,0.041,,0.2319,0.020571,False,,-0.4229,4,1417.366,1.7
rails,53,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.58,0.9186,6.0,0.1531,0.0218,0.0949,,0.173,0.025389,False,,-0.4147,3,2011.12,2.14
gap,30,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.06,0.616,6.0,0.1027,0.4251,0.4251,,0.3423,0.011865,False,,,2,1051.514,1.7
gap,33,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.64,0.4855,6.0,0.0809,0.6069,0.6069,,0.4156,0.006959,False,,,1,672.806,2.62
rails,54,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.96,0.7245,6.0,0.1207,0.1596,0.1596,,0.2707,0.017511,False,,-0.2012,2,789.741,1.66
rails,57,2,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.6,0.8836,6.0,0.1473,0.0334,0.0467,,0.189,0.026615,False,,-0.4096,2,654.603,2.08
rails,50,2,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,2.04,0.7859,6.0,0.131,0.0272,0.0469,,0.1409,0.02796,False,,-0.1918,4,896.808,1.82
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,5.9,0.909,6.0,0.1515,0.3767,0.3843,,0.3698,0.022408,False,,-0.5631,75,661.114,2.14
gap,36,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.86,0.8101,6.0,0.135,0.6149,0.6149,,0.4128,0.007297,False,,-1.3386,22,2797.793,2.46
gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.9,0.638,6.0,0.1063,0.0561,0.1867,,0.3577,0.006743,False,,,0,0.0,
rails,52,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.94,1.475,6.0,0.2458,0.1664,0.1664,,0.3387,0.009255,False,,-1.7034,31,828.367,1.76
gap,39,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.6,0.6615,6.0,0.1103,0.1272,0.1272,,0.3592,0.007673,False,,,0,0.0,
gap,34,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.32,0.7495,6.0,0.1249,0.1113,0.265,,0.3709,0.011931,False,,,0,0.0,
gap,35,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.98,0.9406,6.0,0.1568,0.187,0.187,,0.3168,0.007172,False,,1.0625,6,261.306,1.82
gap,32,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.74,0.9693,6.0,0.1615,0.2755,0.2755,,0.3569,0.007551,False,,-0.8693,17,1571.059,2.3
stepping_stones,23,2,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,2.38,0.6396,6.0,0.1066,0.1231,0.1231,,0.2448,0.030084,False,,,17,849.245,1.62
rails,58,3,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.46,0.9642,6.0,0.1607,0.0597,0.0785,,0.1258,0.031677,False,,-0.0357,1,129.232,2.22
gap,33,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.04,0.818,6.0,0.1363,0.0722,0.1442,,0.2856,0.010952,False,,0.6418,0,0.0,
gap,30,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.26,0.8695,6.0,0.1449,0.1334,0.1396,,0.3941,0.00269,False,,-0.8613,19,4169.357,1.78
gap,31,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.84,0.9435,6.0,0.1572,0.3327,0.3327,,0.2964,0.014986,False,,-0.9311,27,2940.562,2.28
gap,38,4,0.0193,0.0969,1.368,False,False,False,False,False,base_contact,1.94,0.6653,6.0,0.1109,0.0256,0.1449,,0.3417,0.007232,False,,,0,0.0,
rails,55,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.06,1.1471,6.0,0.1912,0.2785,0.3251,,0.3191,0.01593,False,,-0.8278,52,856.938,1.7
gap,36,3,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,1.98,0.7946,6.0,0.1324,0.1306,0.1306,,0.2463,0.019857,False,,1.7153,0,0.0,
rails,50,3,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,2.38,0.7488,6.0,0.1248,0.0062,0.0706,,0.2025,0.024076,False,,-0.3522,8,947.448,1.7
gap,34,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.86,0.6742,6.0,0.1124,0.1822,0.1822,,0.2911,0.015858,False,,,0,0.0,
gap,39,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.04,0.6492,6.0,0.1082,0.012,0.1198,,0.2869,0.015027,False,,,0,0.0,
rails,57,3,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.86,0.8064,6.0,0.1344,0.0553,0.0553,,0.2476,0.017803,False,,-0.3363,7,2419.857,1.76
rails,54,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.96,1.1732,6.0,0.1955,0.2511,0.3085,,0.3017,0.016683,False,,-0.8159,38,1066.488,1.78
rails,52,3,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.66,0.8573,6.0,0.1429,0.0597,0.0827,,0.2038,0.027419,False,,-0.5484,2,1986.127,2.16
gap,32,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.18,0.8188,6.0,0.1365,0.2616,0.2616,,0.2738,0.01906,False,,-0.152,3,2674.831,2.08
gap,30,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.68,0.6363,6.0,0.106,0.2726,0.2726,,0.3712,0.00827,False,,,0,0.0,
rails,58,4,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,2.5,0.8342,6.0,0.139,0.0566,0.0566,,0.203,0.02522,False,,-0.3439,6,1088.881,1.8
gap,39,5,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,1.46,0.6168,6.0,0.1028,0.1141,0.1141,,0.3429,0.006091,False,,,0,0.0,
gap,31,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.22,0.772,6.0,0.1287,0.1277,0.1277,,0.2799,0.01629,False,,-0.0351,1,66.428,0.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,10.14,0.706,6.0,0.1177,0.5721,0.5721,,0.4632,0.019334,False,,,309,1015.552,1.82
gap,34,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.76,0.6226,6.0,0.1038,0.4003,0.4003,,0.413,0.006693,False,,,6,2543.919,1.6
gap,36,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.22,0.8068,6.0,0.1345,0.312,0.312,,0.3141,0.008678,False,,1.1765,0,0.0,
gap,35,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.66,-0.1523,6.0,-0.0254,1.1156,1.1156,,0.4216,0.001937,False,,,8,1375.566,3.14
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,7.12,0.7683,6.0,0.128,0.1213,0.1872,,0.399,0.022599,False,,-0.8671,159,1395.1,1.62
gap,38,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.6,0.845,6.0,0.1408,0.2461,0.2461,,0.3696,-0.000113,False,,-1.0408,12,2157.58,2.22
gap,32,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.82,0.7413,6.0,0.1235,0.0015,0.1413,,0.3216,0.006552,False,,,0,0.0,
gap,30,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.92,0.634,6.0,0.1057,0.2295,0.2295,,0.3123,0.013401,False,,,5,242.389,1.78
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,8.78,0.7299,6.0,0.1216,0.1044,0.1886,,0.4214,0.021793,False,,-0.7866,157,1211.513,1.6
gap,39,6,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.74,0.6589,6.0,0.1098,0.4042,0.4042,,0.4432,0.002852,False,,,8,2994.677,1.52
rails,54,4,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.96,0.9061,6.0,0.151,0.0397,0.0853,,0.2112,0.026622,False,,-0.8186,1,351.703,2.16
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4862,6.0,0.9144,0.1206,0.1533,0.1012,0.0765,0.041321,True,0.4681,0.6934,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4673,6.0,0.9112,0.2992,0.2993,0.1082,0.0677,0.042069,True,0.4705,0.8112,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4339,6.0,0.9057,0.7401,0.7401,0.3254,0.0747,0.041241,True,0.4629,0.7269,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.2004,0.2038,0.1407,0.0757,0.041281,True,0.4883,0.6656,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4897,6.0,0.915,0.2748,0.2748,0.0967,0.0674,0.041854,True,0.4709,0.7962,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.479,6.0,0.9132,0.1336,0.1336,0.0792,0.0697,0.042003,True,0.5286,0.7972,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.236,0.2372,0.0957,0.068,0.042071,True,0.4634,0.7534,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.1455,0.1488,0.0955,0.0702,0.041903,True,0.4652,0.7867,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.3946,6.0,0.8991,0.4452,0.4452,0.1972,0.0782,0.041195,True,0.4737,0.5389,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4919,6.0,0.9153,0.2121,0.2152,0.1138,0.0695,0.042071,True,0.488,0.7917,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6009,6.0,0.9335,0.1091,0.2039,0.1944,0.0762,0.042494,True,0.4505,-0.0607,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5377,6.0,0.9229,0.1106,0.1745,0.1626,0.0732,0.042651,True,0.447,-0.074,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5506,6.0,0.9251,0.2073,0.2469,0.2108,0.0726,0.042768,True,0.4584,-0.0912,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4765,6.0,0.9128,0.3033,0.3033,0.1568,0.0675,0.042769,True,0.452,-0.089,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9291,0.1168,0.1981,0.1853,0.0729,0.042739,True,0.422,-0.0694,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5506,6.0,0.9251,0.1544,0.2233,0.2115,0.0764,0.042629,True,0.4308,-0.057,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6045,6.0,0.9341,0.2415,0.2883,0.2647,0.0759,0.042678,True,0.4417,-0.0515,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,0.2308,0.2338,0.178,0.0712,0.042794,True,0.5006,-0.0631,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5764,6.0,0.9294,0.1577,0.2209,0.1882,0.0724,0.042779,True,0.4961,-0.09,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5468,6.0,0.9245,0.1263,0.1857,0.165,0.0724,0.042776,True,0.4974,-0.0734,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.795,6.0,0.1325,0.0076,0.2241,,0.4514,0.022918,False,,-0.2558,443,800.07,1.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5984,6.0,0.0997,0.2104,0.211,,0.4528,0.023054,False,,,378,542.498,1.6
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9265,1.218,1.218,0.5567,0.0657,0.042586,True,0.475,0.587,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,1.037,1.037,0.4619,0.0653,0.042416,True,0.465,0.5398,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.4246,6.0,0.9041,1.0077,1.0077,0.4598,0.073,0.041943,True,0.4558,0.3388,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5832,6.0,0.9305,1.1489,1.1489,0.5141,0.0643,0.042668,True,0.4746,0.6148,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.3902,6.0,0.8984,1.5399,1.5399,0.7462,0.0714,0.042133,True,0.5216,0.4432,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9276,1.1841,1.1841,0.5443,0.0644,0.042628,True,0.4681,0.6412,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,1.1063,1.1063,0.4957,0.0643,0.042729,True,0.4849,0.563,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5779,6.0,0.9296,1.14,1.14,0.5132,0.0648,0.042652,True,0.4683,0.6127,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5935,6.0,0.9322,1.1069,1.1069,0.4965,0.064,0.042599,True,0.4724,0.5995,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,1.0835,1.0835,0.4826,0.064,0.042569,True,0.4675,0.5931,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,12.0001,1.0763,6.0,0.1794,0.2224,0.3292,,0.4213,0.020493,False,,-1.1625,2,1193.629,1.68
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.1743,0.1767,0.1511,0.0679,0.04331,True,0.4551,0.8053,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4372,6.0,0.9062,0.6935,0.6935,0.3009,0.0762,0.042194,True,0.4274,0.6031,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.3856,6.0,0.8976,0.1528,0.2944,0.2944,0.081,0.043001,True,0.4497,0.7959,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3921,6.0,0.8987,0.099,0.2182,0.2132,0.0763,0.043123,True,0.4313,0.7917,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.449,6.0,0.9082,0.8735,0.8735,0.3729,0.0729,0.042393,True,0.4521,0.7125,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4589,6.0,0.9098,0.6976,0.6976,0.3693,0.0767,0.041987,True,0.4545,0.6175,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4884,6.0,0.9147,0.1403,0.1534,0.1355,0.0672,0.043279,True,0.4799,0.8035,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4028,6.0,0.9005,0.7689,0.7689,0.3653,0.0802,0.0419,True,0.483,0.5588,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4029,6.0,0.9005,0.683,0.683,0.373,0.0797,0.042098,True,0.4138,0.5969,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4698,6.0,0.9116,0.1111,0.1643,0.148,0.0696,0.043238,True,0.4531,0.7874,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.3929,6.0,0.8988,0.1486,0.1545,0.0881,0.0829,0.040871,True,0.4467,0.3592,2,272.008,1.74
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.6892,6.0,0.2815,0.3889,0.4883,,0.4084,0.022575,False,,0.4922,1,100.566,1.76
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.6668,6.0,0.9445,0.2002,0.2002,0.0743,0.0831,0.04108,True,0.4644,0.5191,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6562,6.0,0.9427,0.5784,0.5784,0.0752,0.0841,0.040891,True,0.4813,0.3673,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.5934,6.0,0.9322,0.3972,0.5485,0.5251,0.1112,0.038281,True,0.5195,0.5508,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.6645,6.0,0.9441,0.229,0.2728,0.1296,0.0983,0.039778,True,0.4638,0.5431,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6936,6.0,0.9489,0.2011,0.2011,0.0398,0.0846,0.040667,True,0.4982,0.5066,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2198,6.0,0.87,0.3357,0.3376,0.1843,0.0937,0.03987,True,0.465,0.7494,5,606.636,1.64
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.6235,6.0,0.9373,0.5734,0.5734,0.1328,0.0803,0.04112,True,0.4775,0.5553,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.2039,0.2066,0.1141,0.0901,0.040152,True,0.4641,0.7149,3,179.398,1.68
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5551,6.0,0.9258,0.7541,0.7541,0.2985,0.061,0.043253,True,0.4844,0.805,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5384,6.0,0.9231,0.8539,0.8539,0.3127,0.0695,0.042169,True,0.4663,0.7312,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5549,6.0,0.9258,0.7927,0.7927,0.3104,0.0602,0.043239,True,0.4727,0.8151,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.491,6.0,0.9152,0.8128,0.8128,0.3464,0.0648,0.04281,True,0.4621,0.7452,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4899,6.0,0.915,0.828,0.828,0.3784,0.0648,0.042794,True,0.5126,0.7191,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5679,6.0,0.928,0.7193,0.7193,0.2942,0.0609,0.043273,True,0.4733,0.8318,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5669,6.0,0.9278,0.7496,0.7496,0.308,0.0608,0.04325,True,0.476,0.8468,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5715,6.0,0.9286,0.7013,0.7013,0.3046,0.0606,0.04323,True,0.4297,0.7927,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5702,6.0,0.9284,0.6759,0.6759,0.299,0.0612,0.043217,True,0.4337,0.7905,0,0.0,
