# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = D  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
47,0.94,1.5,1.3327776193618774,0.17184226214885712,1.3438102342713238,0.16722238063812256,0.9554098545022077,-0.010297341446130592,0.3272716999053955,9.802478257255634,-5.963553182819297,-1.686707247899269,0.022760897874832153,0.1346418410539627,0.14488103985786438,0.1388302594423294
48,0.96,1.5,1.3608890771865845,0.18160437047481537,1.3729527405491084,0.13911092281341553,0.9825588341435025,-0.0071340714515188905,0.32550138235092163,9.689329878764175,-6.949598332527498,-1.435717068229912,0.022562190890312195,0.13246268033981323,0.16875606775283813,0.1388062685728073
49,0.98,1.5,1.3900834321975708,0.15060052275657654,1.3982176032094333,0.1099165678024292,1.0102662062842804,-0.004197811751655692,0.32426512241363525,9.963524843833815,-8.1501338441001,-0.9812438656006341,0.02237284928560257,0.12484211474657059,0.17565622925758362,0.13120728731155396
50,1.0,1.5,1.3780392408370972,0.14069443941116333,1.385202900144273,0.12196075916290283,1.0377447321123223,-0.0014095095677773145,0.3223055601119995,10.52877540940885,-8.347553396115819,-0.4639391597888995,0.022180773317813873,0.0787162259221077,0.15111084282398224,0.10400445014238358
51,1.02,1.5,1.430809497833252,0.1425178349018097,1.437889826222768,0.06919050216674805,1.0657647806472994,0.0013642764751543787,0.3187667727470398,11.003984386043692,-7.605143957404984,-0.02185053818365274,0.021957017481327057,0.024883022531867027,0.11607304960489273,0.08525236696004868
52,1.04,1.5,1.383039951324463,0.12047360837459564,1.3882771327348038,0.11696004867553711,1.094198808867935,0.004183665691045425,0.31536954641342163,11.486972212766881,-5.984063040763128,0.5075702000080127,0.021694839000701904,0.023823825642466545,0.07831937074661255,0.06660555303096771
53,1.06,1.5,1.4518815279006958,0.03685108199715614,1.4523491223888352,0.0481184720993042,1.1232769133433367,0.006106712175001257,0.31520548462867737,11.626694579480242,-4.218615041080806,1.048657876807973,0.021466486155986786,0.023745469748973846,0.05082215741276741,0.057284049689769745
54,1.08,1.5,1.5186606645584106,-0.006299028173089027,1.518673727906333,0.018660664558410645,1.1538132661836422,0.007162151178927795,0.31594470143318176,11.18066213947168,-2.90534821260325,1.364352997362066,0.03418829292058945,0.02367294579744339,0.023124568164348602,0.056677624583244324
55,1.1,1.5,1.48167085647583,-0.038803596049547195,1.4821788846142008,0.018329143524169922,1.1841260828080316,0.007496829961432264,0.3161979019641876,9.813510398611385,-2.109264811385796,1.5209312652759277,0.035833217203617096,0.023585591465234756,0.023308955132961273,0.0753571018576622
56,1.12,1.5,1.4344711303710938,-0.05853702872991562,1.4356650053548878,0.06552886962890625,1.2132869006806546,0.007292422977111183,0.31586772203445435,7.95964828167933,-1.4588700208724963,1.5785749799830724,0.06076989695429802,0.02350403368473053,0.023216478526592255,0.10180256515741348
57,1.14,1.5,1.3869491815567017,-0.06443171948194504,1.388444985837107,0.11305081844329834,1.2414193965726603,0.006742809967549168,0.315274178981781,6.384045242191012,-0.6341356031539456,1.6206671308558045,0.08647257834672928,0.02340121567249298,0.02308034896850586,0.12584327161312103
58,1.16,1.5,1.3588039875030518,-0.08792116492986679,1.3616454779775895,0.14119601249694824,1.2684092453705043,0.005751104341365908,0.31388533115386963,5.45408711387985,-0.7726401046088344,1.6438786896966129,0.09874532371759415,0.023275867104530334,0.022947974503040314,0.15270689129829407
59,1.18,1.5,1.4152061939239502,-0.07864415645599365,1.4173896693095334,0.0847938060760498,1.296191515743573,0.004972180352950148,0.31260570883750916,5.06602361482659,-0.45329625217859637,1.836127398401933,0.09008927643299103,0.02309344708919525,0.022762179374694824,0.15092168748378754
60,1.2,1.5,1.4898713827133179,-0.07454588264226913,1.4917351727592296,0.010128617286682129,1.3255938644187122,0.004438086559056836,0.312122106552124,4.968948050788437,0.4156690593292345,2.2161748498698617,0.07974132150411606,0.02288258820772171,0.022519059479236603,0.13950926065444946
61,1.22,1.5,1.5284762382507324,-0.07750166952610016,1.5304398451675396,0.028476238250732422,1.3561383444258936,0.004076980680741839,0.31226566433906555,5.22195035281117,1.050506635699983,2.4452970747947647,0.049054089933633804,0.02266598492860794,0.022282995283603668,0.13661308586597443
62,1.24,1.5,1.5028057098388672,-0.09748165309429169,1.5059640348342642,0.0028057098388671875,1.3867020277260664,0.003514745506369134,0.31234773993492126,5.81919595470505,0.8409649875960782,2.436193151089038,0.02374834008514881,0.02245049923658371,0.0220344215631485,0.11021924018859863
63,1.26,1.5,1.4474520683288574,-0.12937681376934052,1.453222574160818,0.05254793167114258,1.4163798958419618,0.002334762086207476,0.31386178731918335,5.932127402763143,0.7862470874832802,2.361994649295661,0.02375786378979683,0.022230081260204315,0.021772705018520355,0.07563751935958862
64,1.28,1.5,1.4578838348388672,-0.17456352710723877,1.4682975518881045,0.04211616516113281,1.44592886973587,0.0003617682100472766,0.3170887231826782,5.156864862537862,0.12219594945202002,2.2496409916567974,0.023731939494609833,0.021971099078655243,0.02148348093032837,0.043024856597185135
65,1.3,1.5,1.4579561948776245,-0.19990763068199158,1.471597542464287,0.04204380512237549,1.475592224206145,-0.0021766533547578765,0.32037556171417236,3.680353786052292,-0.8182836612408436,2.210979405731027,0.023686569184064865,0.021849550306797028,0.02151624858379364,0.023819103837013245
66,1.32,1.5,1.4333163499832153,-0.16646842658519745,1.4429509680439452,0.06668365001678467,1.5045823087419459,-0.004548665636839012,0.3234880268573761,2.5232116249879097,-0.43359880678410223,2.1607792198965745,0.023664072155952454,0.03051062673330307,0.021313384175300598,0.02366020157933235
67,1.34,1.5,1.415272831916809,-0.1395643949508667,1.422137619606424,0.08472716808319092,1.5331028169132541,-0.006462219854353829,0.3264566957950592,1.7039463064772846,0.4215153202568224,2.0896648684396957,0.023487932980060577,0.03871309012174606,0.021429918706417084,0.023637302219867706
68,1.36,1.5,1.4089418649673462,-0.1339898705482483,1.4152987190933226,0.09105813503265381,1.561358299127463,-0.008215081593933506,0.3291802704334259,0.9913022231467534,0.8596362871115075,2.0683772096339434,0.0234370157122612,0.052064429968595505,0.02736584097146988,0.023592781275510788
69,1.38,1.5,1.4053453207015991,-0.13563451170921326,1.4118754163113958,0.09465467929840088,1.5894259405766744,-0.009938017654879623,0.3317294418811798,0.26396160278384756,1.087624680201318,2.039664804741771,0.023300856351852417,0.07517729699611664,0.04729197174310684,0.023526187986135483
70,1.4,1.5,1.4136229753494263,-0.13917194306850433,1.4204572313777095,0.08637702465057373,1.6175642831026091,-0.011760939246743929,0.3342471718788147,-0.31636157019566497,1.2891222381083358,1.9994828573728587,0.0231378972530365,0.10027453303337097,0.07211564481258392,0.023427709937095642
71,1.42,1.5,1.4273136854171753,-0.13566233217716217,1.4337463600480058,0.07268631458282471,1.6458882217960902,-0.013571711638274149,0.3368363082408905,-0.7532161188115236,1.5366758077005374,1.9623175778888358,0.02295389026403427,0.10489031672477722,0.09126033633947372,0.023307420313358307
72,1.44,1.5,1.4541640281677246,-0.1310790330171585,1.460059839086637,0.04583597183227539,1.6746016645924096,-0.015276796854603127,0.33946213126182556,-1.0548575890386687,1.7614988011320367,1.8967326991952442,0.022747650742530823,0.08382105082273483,0.0973617434501648,0.023162364959716797
73,1.46,1.5,1.4929969310760498,-0.13181032240390778,1.4988041223904893,0.007003068923950195,1.7040349584290735,-0.016974433935485277,0.34193217754364014,-1.1232725856198393,1.8906478884315765,1.8047331395285462,0.022519782185554504,0.04749598726630211,0.09399288892745972,0.022984981536865234
74,1.48,1.5,1.5135303735733032,-0.13242079317569733,1.5193121661443456,0.013530373573303223,1.7341462957599214,-0.0187107771276636,0.3445064425468445,-0.9116871277443095,2.0096038890850614,1.7122455361911704,0.022274047136306763,0.023640505969524384,0.08507787436246872,0.02277672290802002
75,1.5,1.5,1.5177255868911743,-0.11038623005151749,1.5217345619026814,0.017725586891174316,1.7644815450698115,-0.02027798287005357,0.3483012020587921,-0.904225017722474,1.950008407315742,1.5825949425258614,0.021995089948177338,0.023471329361200333,0.06897642463445663,0.02255430817604065
76,1.52,1.5,1.530622959136963,-0.0800536572933197,1.5327149869050114,0.03062295913696289,1.7949231555956795,-0.021297555681761678,0.35246843099594116,-0.9850955746208276,1.7934536157601924,1.46568131403416,0.03890034556388855,0.023403823375701904,0.039246778935194016,0.02231709659099579
77,1.54,1.5,1.5037931203842163,-0.06184495612978935,1.5050643001259427,0.0037931203842163086,1.8252009722087483,-0.021950265203127796,0.35637351870536804,-1.172873441650231,1.2168113105400857,1.458087530449966,0.06205682456493378,0.023299500346183777,0.023509617894887924,0.022064268589019775
78,1.56,1.5,1.4492418766021729,-0.05135161802172661,1.4501513733299833,0.05075812339782715,1.8543949054740296,-0.02234105207375358,0.36003997921943665,-1.3617984892643136,1.0754790727814951,1.4551990479001335,0.08408144116401672,0.02317170798778534,0.023478522896766663,0.029303573071956635
79,1.58,1.5,1.4261648654937744,-0.04373549297451973,1.4268353152745414,0.07383513450622559,1.8829001781706451,-0.02256867171934452,0.363659530878067,-1.5126596585711163,0.8028272912666884,1.5000519317117358,0.10698406398296356,0.02301393449306488,0.023441020399332047,0.040224894881248474
80,1.6,1.5,1.418134331703186,-0.03905641287565231,1.4186720502434504,0.08186566829681396,1.9110487223294501,-0.022637897075779304,0.36741694808006287,-1.57167209576137,0.29895698643910773,1.6138658714694647,0.10547243803739548,0.02283543348312378,0.023372933268547058,0.05709218978881836
81,1.62,1.5,1.4402165412902832,-0.03947724401950836,1.4407574877825629,0.0597834587097168,1.9394792675490635,-0.022566877889157164,0.3709501326084137,-1.6126096411927737,-0.5124766709599384,1.707602583258831,0.09447981417179108,0.022623233497142792,0.02327790856361389,0.08078677952289581
82,1.64,1.5,1.4731214046478271,-0.03835552930831909,1.4736206497807054,0.02687859535217285,1.9685412385976628,-0.0224030319516033,0.37409260869026184,-1.5743649494331127,-1.4508831735816836,1.7181214149812778,0.08214961737394333,0.022393330931663513,0.023166127502918243,0.09094907343387604
83,1.66,1.5,1.507839322090149,-0.03729558363556862,1.5083004945301839,0.007839322090148926,1.9983095937257311,-0.022183517464223833,0.376620352268219,-1.369903875681597,-2.3398787228037716,1.6709172433715622,0.05529136210680008,0.022143498063087463,0.023028671741485596,0.09356123954057693
84,1.68,1.5,1.5268170833587646,-0.021431313827633858,1.5269674872925565,0.02681708335876465,2.028739229738091,-0.02188947033782629,0.3779623210430145,-0.7703408343340418,-2.767588563490874,1.586699661034785,0.02326536923646927,0.02194727212190628,0.022857658565044403,0.09327997267246246
85,1.7,1.5,1.5213702917099,-0.026586344465613365,1.521602575645004,0.021370291709899902,2.059236306489822,-0.021527322967955898,0.37917011976242065,-0.19078580868526568,-2.5913467691213503,1.5482666057912644,0.02319934219121933,0.027217820286750793,0.022669367492198944,0.08116055279970169
86,1.72,1.5,1.5315868854522705,-0.0269959457218647,1.5318247839667578,0.03158688545227051,2.0898422223237874,-0.021215052352972982,0.38063734769821167,0.1759269434363005,-2.1942569460425374,1.5425662312333894,0.023134425282478333,0.03816954791545868,0.022463910281658173,0.05601831525564194
87,1.74,1.5,1.495255947113037,-0.02343294769525528,1.495439550906219,0.004744052886962891,2.119989678845524,-0.020963900383628775,0.3809681832790375,0.0864105445123808,-1.8249104363913204,1.6060600848510571,0.023032963275909424,0.05784234404563904,0.02253279834985733,0.02300117164850235
88,1.76,1.5,1.4377678632736206,-0.029102079570293427,1.4380623629376121,0.062232136726379395,2.1491184670648873,-0.020697574640730243,0.3812015652656555,0.04754989519123476,-1.765803592700836,1.6510112044798386,0.0229124054312706,0.07860614359378815,0.03479249030351639,0.023265138268470764
89,1.78,1.5,1.4210968017578125,-0.02664509043097496,1.4213465730814419,0.0789031982421875,2.1775706903245915,-0.020404050138599368,0.3819800615310669,0.20812371007922204,-1.722763495468766,1.6635893363972418,0.022770993411540985,0.09447085112333298,0.055224038660526276,0.023243844509124756
90,1.8,1.5,1.4345085620880127,-0.027536775916814804,1.4347728352361955,0.0654914379119873,2.206056242094602,-0.020086958610894066,0.38290226459503174,0.3524473432608029,-1.6602015341363976,1.67334986173126,0.022599928081035614,0.1035471111536026,0.07654356956481934,0.023165538907051086
91,1.82,1.5,1.46854829788208,-0.025340847671031952,1.4687669188040153,0.03145170211791992,2.2350092845341427,-0.019722446795737328,0.38397249579429626,0.3879680939724229,-1.4844501853350947,1.6884639052759525,0.022395282983779907,0.09190967679023743,0.08490258455276489,0.023057296872138977
92,1.84,1.5,1.515703797340393,-0.024843938648700714,1.5159073924747737,0.015703797340393066,2.2648300100676932,-0.019327382614182598,0.3850839138031006,0.35718682923486744,-1.1907693802795152,1.7004021056559289,0.0221593976020813,0.06283658742904663,0.08151830732822418,0.022931724786758423
93,1.86,1.5,1.552019476890564,-0.023412300273776054,1.5521960547726468,0.052019476890563965,2.2956024259588697,-0.01890108890629548,0.38541164994239807,0.6788908695985462,-0.8634572107564791,1.7568605862631734,0.021913371980190277,0.029057033360004425,0.07404613494873047,0.02277711033821106
94,1.88,1.5,1.5417325496673584,-0.02587648667395115,1.541949690251404,0.0417325496673584,2.3266118292425007,-0.01846647568887433,0.38451653718948364,1.3093090927392592,-0.8525156809034861,1.8101682296241517,0.02571798861026764,0.023185141384601593,0.055155783891677856,0.022598229348659515
95,1.9,1.5,1.5345606803894043,-0.010885369032621384,1.5345992874546006,0.0345606803894043,2.3573886265220922,-0.01782084747600779,0.38316336274147034,1.377000039837809,-0.8361821354703511,1.8015934635534743,0.043990448117256165,0.023152150213718414,0.030835095793008804,0.022417724132537842
96,1.92,1.5,1.4707311391830444,-0.005523669067770243,1.4707415118512925,0.029268860816955566,2.3872243139592126,-0.017025519622813567,0.38167962431907654,1.2000898172855636,-0.7251904653767463,1.802831286423735,0.06927797198295593,0.023065149784088135,0.023254960775375366,0.022470325231552124
