env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13521730221556744,0.10257371932268143,0.08389953538775444,0.4076279446641816,0.446133508682251,9.167201809585094,5.3382120579736085,5.148424302312487,0.3520776629447937,0.37103968739509585,5.444339144358215,0.16,0.1,0.10278727538635334,1.0278727538635333,0.08232432020331422,750,250,,slow010,G,0.10249470008537173
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08986531272246796,0.06096953667700291,0.05222302995622158,0.4025389869835412,0.4491207375377417,9.167200289666653,10.891240752348336,11.808516568512552,0.29088154435157776,0.358766228556633,5.157235798849887,0.36,0.1,0.09732599092957873,0.9732599092957873,0.08580893665800492,750,250,,slow010,G,0.0935702314786613
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09775594653735561,0.08117837466299534,0.041112295901402834,0.2178066079324492,0.17460980623960495,9.167200155556202,9.83473563740902,8.075688934930108,0.3566872477531433,0.381954807639122,4.669913851216521,0.9,0.1,0.10219805246094862,1.0219805246094862,0.07171383100313444,750,250,,slow010,G,0.09824029440432787
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15278123446415517,0.11951110541820525,0.07895013093948364,0.40481069561675964,0.5137558937072754,9.167201645672321,5.537534729834109,10.069600965736996,0.3047543168067932,0.34438183963298796,4.827254618940251,0.5,0.1,0.09115704042526583,0.9115704042526582,0.07438158526147405,750,250,,slow010,G,0.09295930284354836
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20014689312735892,0.10280335903167724,0.1662168527394533,0.26241850259108285,0.5235445541143418,9.167200975120068,15.812742254892592,15.791626726779745,0.3208986222743988,0.37157535314559936,4.181281961251999,1.18,0.1,0.10893668269117673,1.0893668269117673,0.0885680453379949,750,250,,slow010,G,0.11144266383349896
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15535476613953259,0.1105942177772522,0.1017149542272091,0.3771597821121222,0.3746490950882435,9.167200453579426,8.67411759225989,10.442663458314357,0.29887381196022034,0.3410587912797928,5.330801050726508,0.54,0.1,0.10749372433281193,1.0749372433281192,0.0880122614496698,750,250,,slow010,G,0.10185543056065216
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22224793694830708,0.13453173622488976,-0.17450638324022294,0.31933207089735444,0.3575654723495245,9.16720174998045,13.085570467463924,15.926962664103,0.25056207180023193,0.29978876173496244,9.061651271877288,0.86,0.1,0.1471430605351925,1.4714306053519248,0.13475156367818514,750,250,,slow010,G,0.14665778252482414
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08145332782995596,0.0649783692136407,0.03269575031939894,0.19804260434112816,0.14673061177134514,9.16720225661993,9.416136511688562,11.102328504910256,0.3630558252334595,0.39003764510154726,3.991843679704191,1.4000000000000001,0.1,0.0933321725303928,0.933321725303928,0.06780035405803937,750,250,,slow010,G,0.08668723127618432
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16317473950131728,0.1449069081246853,-0.03755366903729737,0.4082472286969224,0.4265091881155968,9.167202986776829,18.261544901270398,31.078364652750555,0.23163864016532898,0.3555857443809509,8.298387670476503,0.72,0.1,0.15247786319690446,1.5247786319690444,0.1277669514967905,750,250,,slow010,G,0.1626165380626917
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15113305576582634,0.12090000495314598,0.06856705075362697,0.3836498713501305,0.48736312210559846,9.167201645672321,10.269266155687077,10.785499816178538,0.2998145520687103,0.33692731976509094,5.0177304449893185,0.64,0.1,0.10354527582880109,1.0354527582880109,0.07860202093290476,750,250,,slow010,G,0.09575748831266537
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40100667528333056,0.0910447283834219,-0.31449113607406615,0.4411778782652281,1.330189336836338,9.167200066149235,22.243449181249865,45.99314129236946,0.20839102566242218,0.24010131657123565,8.163463067653002,0.7000000000000001,0.1,0.15501386846601964,1.5501386846601963,0.1353172628780206,750,250,,slow010,G,0.15919527097791433
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1560992019164325,0.10827184349298477,0.1017589670419693,0.3751623915416376,0.471361333578825,9.16720176488161,8.415152601068584,10.31643517023024,0.2924746870994568,0.3674598467350006,4.736107856833043,0.78,0.1,0.10716945995266239,1.0716945995266238,0.08677269098783533,750,250,,slow010,G,0.10336193294636906
22,ep0023.parquet,393,7.86,True,7.860000133514404,False,,명령이 0 이 되는 구간이 없다,0.4201011114785868,-0.09224143922328949,-0.06584017060697078,0.5969084571574775,0.9819229805469513,9.167202644050121,26.483703025855174,179.76679145622256,0.13316340744495392,0.17843518853187562,2.666879566161826,0.64,0.1,0.08031214002545897,0.8031214002545897,0.22788121673714865,143,250,,slow010,G,0.09326226986604294
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10600389803276147,0.07107530109584331,0.024664521999657154,0.40078985567225794,0.3657050504535437,9.167202405631542,12.754348203490538,11.623849425416367,0.30397340655326843,0.3513378864526749,4.76541131930391,0.34,0.1,0.10216923247650266,1.0216923247650265,0.08084089263839027,750,250,,slow010,G,0.10011319639347493
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18822310776224557,0.13040850758552552,0.12790477573871611,0.40610045283157453,0.5218614771962166,9.167197994887829,11.460986251863888,14.80061869282652,0.2760346233844757,0.34626065075397494,5.107069988031432,0.4,0.1,0.09894448887432615,0.9894448887432614,0.08091340625906984,750,250,,slow010,G,0.09360915597341955
25,ep0026.parquet,263,5.26,True,5.260000228881836,False,,명령이 0 이 되는 구간이 없다,0.3872024368444558,-0.14532729983329773,-0.016850788295269013,0.6407039041320483,0.9787154696881771,9.16719826310873,26.350259036681503,177.9607393186379,0.1400008350610733,0.1681789720058441,1.5205989537729685,0.26,0.1,-0.22092309823402992,-2.209230982340299,0.4394873564059918,13,250,,slow010,G,0.055351554839448494
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11283307947126958,0.08898799180984497,0.06544972211122513,0.21065226071905868,0.09333594471216201,9.167200349271297,9.820204109692822,9.352451917043757,0.3599902093410492,0.3933554470539093,4.222413523069091,0.86,0.1,0.1010228741268317,1.0102287412683169,0.07562931246496737,750,250,,slow010,G,0.10073271864652633
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14254202242705563,0.10840191327035427,0.0862887017428875,0.4070970948153885,0.479244539886713,9.167201481759548,4.950648532122279,6.151661187513782,0.35066670179367065,0.3631757080554962,5.666877087652592,0.16,0.1,0.10402680914849043,1.0402680914849043,0.08534703952198228,750,250,,slow010,G,0.10386214945837856
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23614340055319663,0.19684015229344368,-0.12242493835045025,0.38335144469074317,0.5073986081779003,9.167200721800327,14.253283890314943,16.895398679815077,0.2588048279285431,0.28808875262737277,8.058879187762964,0.92,0.1,0.15810840217024089,1.5810840217024087,0.12450910901635265,750,250,,slow010,G,0.1641953190974891
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13824431893559855,0.10809713184833526,0.08143038243055344,0.3856310753900314,0.4762018492817879,9.167202778160572,8.724988675391158,10.069673193453568,0.3066079616546631,0.36380995392799376,5.147065397098231,0.64,0.1,0.10607295703142881,1.060729570314288,0.08521119053165117,750,250,,slow010,G,0.1019311327598989
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14534160839692395,0.10480164393782615,0.09518420420587063,0.3992132731776769,0.416357337012887,9.167202346026897,4.779221967427056,8.209780090124651,0.32657232880592346,0.36882840454578397,5.702014916962474,0.24,0.1,0.10076696416114768,1.0076696416114768,0.08499331938816855,750,250,,slow010,G,0.1019000236466527
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14174371412598588,0.1040744899213314,0.0931500630825758,0.4091716570274852,0.38785202041268346,9.167198203504086,16.338839676171354,11.566448153867068,0.2980879247188568,0.3555162596702576,5.345776829348529,0.64,0.1,0.09848947793617845,0.9848947793617844,0.08967233501002192,750,250,,slow010,G,0.09303498951159418
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1475284017138251,0.11005453579127789,0.07766237962990999,0.3858682689802828,0.3757098849117756,9.167196772992611,11.153594547234972,12.199120663382715,0.3049094080924988,0.3352428376674652,5.449946623804322,0.5,0.1,0.11272767933209737,1.1272767933209737,0.08992098257939021,750,250,,slow010,G,0.10689206299185752
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1325854715403205,0.11669153586030007,0.032467964291572574,0.40290041370329777,0.19907454684376716,9.167203091084957,8.835441383650238,11.280275929211676,0.30169615149497986,0.3599280822277069,5.153119303562532,0.48,0.1,0.10244848045830925,1.0244848045830923,0.08874007503905644,750,250,,slow010,G,0.1016042283475399
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12930077091697345,0.0937725280970335,0.06413492430001497,0.33800708294631004,0.4568706023693085,9.167199321091175,8.178215364461089,17.08489923849619,0.33162468671798706,0.35099388360977174,5.09665229700965,0.96,0.1,0.11806964305539926,1.1806964305539924,0.09451666880398989,750,250,,slow010,G,0.1119054963812232
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07695943076709864,0.06732080986723304,-0.00948525148211047,0.41761309249657336,0.1682292378693819,9.16720113903284,9.254322915651017,11.322330875355465,0.297915518283844,0.35149313032627105,4.9583633109574645,0.44,0.1,0.09871088837087154,0.9871088837087153,0.07598461445001885,750,250,,slow010,G,0.0956874611955136
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13241032837210917,0.10387847490608693,0.07725636169314384,0.3992924706858691,0.3456368671357632,9.167200602591038,5.47543383307552,5.888185154060763,0.3541473150253296,0.36813085615634916,5.5707954565704405,0.16,0.1,0.10346879516541958,1.0346879516541958,0.08489916370549085,750,250,,slow010,G,0.10340989285707473
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1607702014924652,0.11449675917625428,0.10105184186249971,0.39080848859172956,0.41381073102355004,9.167202390730381,11.98033500960288,13.469082648233524,0.27592507004737854,0.34421215057373045,4.868471592497086,0.4,0.1,0.09950130347530649,0.9950130347530648,0.0774146664418901,750,250,,slow010,G,0.0953492225892187
38,ep0039.parquet,425,8.5,True,8.5,False,,명령이 0 이 되는 구간이 없다,0.18751143001060508,0.022562150806188584,0.07796890726312995,0.8414716788021654,1.4771060194075107,9.167202405631542,31.841007932912976,179.2372280779193,0.06322992593050003,0.14549774780869484,2.8340912830862854,0.46,0.1,0.10081448388951166,1.0081448388951164,0.20971714019243207,175,250,,slow010,G,0.1123242168009561
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.180277723803183,0.14955686941742896,-0.08973370514810085,0.42983161646111784,0.28023176997900007,9.167200051248074,13.92998998137914,16.52173643697224,0.2802155315876007,0.3790827083587647,5.600545385236642,0.56,0.1,0.1275484852368633,1.2754848523686328,0.09178806433264011,750,250,,slow010,G,0.13908815311267972
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14331756660279407,0.11940237872302532,0.055628812219947574,0.40141294362428825,0.4156589686870575,9.167201273143291,12.274469229942738,10.171348193919261,0.2975383996963501,0.3429683345556259,4.738012310360346,0.48,0.1,0.09119858987505237,0.9119858987505237,0.07265347511693836,750,250,,slow010,G,0.08716376671195031
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13636965355647718,0.08714424595236778,0.012551688090898096,0.4100436588453355,0.29989970684051515,9.167201675474644,10.044288123379092,12.134804334936042,0.2793388366699219,0.3266057580709457,5.10285240070142,0.5,0.1,0.09736709303564081,0.9736709303564081,0.08492806039533267,750,250,,slow010,G,0.09948980316752568
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14089113834977143,0.10527125846594572,0.07694630909711123,0.388192487684127,0.3507440273463726,9.167203031480312,6.589761551379126,10.524767670808561,0.30563676357269287,0.3514612013101578,5.11675151225966,0.62,0.1,0.10494252577253307,1.0494252577253307,0.0843437049833592,750,250,,slow010,G,0.09845763310161419
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1299156290080058,0.08590035979636014,0.08211104677058756,0.4055845862893619,0.5070848263800144,9.167201288044453,14.188270615599956,12.562046547219529,0.3020646274089813,0.35443333923816683,4.98520232566704,0.74,0.1,0.1028972088767526,1.028972088767526,0.08959432233466456,750,250,,slow010,G,0.10470038789114915
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11361897434028907,0.07819405294954777,0.06854149457067252,0.4065979325842953,0.48006851375103,9.167199157178402,10.15617229759583,8.615781388702164,0.3190869987010956,0.3508132779598236,4.841476247656656,0.4,0.1,0.10032844220971068,1.0032844220971067,0.08497323390841484,750,250,,slow010,G,0.09796146248467266
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14363792895489666,0.10484172143042088,0.0904636388272047,0.3093358473441948,0.46178091526031495,9.167202897369862,6.555565553435275,7.780489688458148,0.3368033766746521,0.3697843337059021,4.819972387204404,0.86,0.1,0.10543463532129924,1.0543463532129922,0.07883418315214416,750,250,,slow010,G,0.10675231789052486
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09915139196800668,0.08452433913946152,0.04586145766079426,0.3414401798664489,0.18403203561902046,9.167201645672321,25.6764802902907,10.833271339195186,0.29803764820098877,0.3570138901472092,4.917334894984646,0.56,0.1,0.09044262975330154,0.9044262975330154,0.07856942670543988,750,250,,slow010,G,0.08411759024672211
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0065285009000002996,-0.0017713597574038431,-0.0062543099792674185,0.5170513583578478,0.006078035235404968,9.167200051248074,21.38954212290475,65.50819431927945,0.14872227609157562,0.2513671314716339,8.585848893331523,2.18,0.1,0.10128439600226315,1.0128439600226313,0.12344809864383811,750,250,,slow010,G,0.07884276133897947
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11300276861862464,0.07520704859867693,0.0735188002511859,0.41747288510342623,0.4756024768948555,9.167199321091175,9.970765830882415,10.172643199274663,0.30803459882736206,0.3554421490430832,5.334134794062237,0.5,0.1,0.10178058411056796,1.0178058411056796,0.08818691919992368,750,250,,slow010,G,0.1018438847642392
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11788595807094442,0.09566241104155779,0.04857974600046873,0.4237087141866678,0.27762722671031953,9.167199946939945,7.312120365813011,13.264512012681363,0.2807219922542572,0.3523468160629272,5.0799565195374745,0.36,0.1,0.10082988698966801,1.00829886989668,0.07627079955488443,750,250,,slow010,G,0.09889493817742914
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3044025067317635,0.19546099931001662,-0.22878113254904747,0.46912976221065816,0.47738023191690443,9.16720125824213,30.558712438601212,31.153496307386092,0.24462440609931946,0.3077928638458252,7.275386655470209,0.64,0.1,0.17451453493659694,1.7451453493659692,0.12782136873869845,750,250,,slow010,G,0.1797162366732955
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16342468226448845,0.10637246176600457,0.10013536855578423,0.4241870131010366,0.4881571239233017,9.16720186918974,14.423807401275475,12.555909286073259,0.29644089937210083,0.3282924282550812,5.361044624151348,0.42,0.1,0.09739284617484857,0.9739284617484857,0.09075723812604944,750,250,,slow010,G,0.09758899194793776
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11904997383583629,0.0865194159373641,0.073289979621768,0.3932704451544899,0.40274289727211,9.167200304567814,8.689958432368533,9.790060877660384,0.3077849745750427,0.35921894967556,5.304389750088569,0.32,0.1,0.0999156935835878,0.999156935835878,0.08354145517456345,750,250,,slow010,G,0.10006446225382387
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15310522642107294,0.11773543223738671,0.09015788801014424,0.28115831549280634,0.3119162528216839,9.167200572788715,15.018335856035826,29.101671656012595,0.30258846282958984,0.3728057110309601,5.106859468322046,1.24,0.1,0.11829842628538609,1.1829842628538607,0.09785010498017073,750,250,,slow010,G,0.12240108611434698
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14564782591666195,0.10655570862814784,0.08587842244654893,0.39413516502951745,0.4392906963825226,9.16720386594534,13.983609879975935,11.406838892091809,0.30077844858169556,0.3563989067077637,4.996944505700814,0.3,0.1,0.09512908278033137,0.9512908278033136,0.07815419864157835,750,250,,slow010,G,0.09472505794279278
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18698951292133706,0.14580398097634314,-0.10839372530579566,0.4312851700946709,0.29893476635217664,9.167203031480312,13.882515522140565,13.8922902257319,0.27601030468940735,0.363542760014534,5.582725889988944,0.32,0.1,0.11926194895307222,1.1926194895307223,0.08806890503534426,750,250,,slow010,G,0.125065263800323
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14642691488003717,0.10552230536937714,0.09846709616482258,0.32382038463459156,0.38230011850595474,9.16720051318407,10.41357999190503,7.326226994791659,0.3583964407444,0.37084874987602234,5.215980440247965,0.52,0.1,0.11583315622806549,1.158331562280655,0.0885859772451222,750,250,,slow010,G,0.1152550954669714
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18986138977319364,0.1453382968902588,-0.1171517775952816,0.38104312969384113,0.40162342965602876,9.167202971875668,19.338244674445885,11.762265585267894,0.2988259494304657,0.37482216238975524,4.862774846398166,0.38,0.1,0.11932754885607089,1.1932754885607089,0.08615112011142385,750,250,,slow010,G,0.13342565808817744
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12236067981445861,0.078907262776047,0.08094751913100481,0.4173316327191004,0.46576200529932976,9.167201422154903,7.488201071597157,11.961846892791726,0.29358911514282227,0.34655593395233153,5.062397435733734,0.54,0.1,0.11498151898259917,1.1498151898259916,0.08085249109317859,750,250,,slow010,G,0.10862591838650405
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18496273842058997,0.12678106084465982,-0.11706345736980438,0.3663946021601896,0.18589273527264594,9.167201943695545,16.00841580748882,15.509808850388744,0.2644343972206116,0.33131905615329743,7.964610233385797,0.9400000000000001,0.1,0.15228508465985457,1.5228508465985457,0.11285160481433074,750,250,,slow010,G,0.1567537721991539
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17432317701520283,0.14323284840211273,-0.042287891638698054,0.38767732161585894,0.2825782972574234,9.167201392352581,12.302052446143097,22.766917756209562,0.24235710501670837,0.31494364738464353,5.501035710807731,0.6,0.1,0.11996408759926756,1.1996408759926755,0.0831365419861395,750,250,,slow010,G,0.12392716574482619
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12255123232968707,0.08676083046942949,0.03155155127868056,0.4099150796499208,0.40351992085576055,9.167198739945889,11.332478243869414,10.021067551516625,0.3016918897628784,0.3348339945077896,5.136625982928826,0.42,0.1,0.10192805236081283,1.0192805236081282,0.07673866141649584,750,250,,slow010,G,0.10416399103403091
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.145566310192303,0.13807937368750572,0.028867603335529565,0.33557409421106843,0.12985095143318176,9.167200304567814,15.498997127769808,20.435247469335525,0.254395991563797,0.3577431297302246,7.290638894193216,0.8,0.1,0.1244455780784289,1.2444557807842889,0.11282283148293694,750,250,,slow010,G,0.1339327420964837
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13266667005208657,0.12907153889536857,-0.024695301502943037,0.4056258793467673,0.1032849232852459,9.167201675474644,13.369013095593695,15.823226931394348,0.2850288152694702,0.3375202029943466,5.589040699921209,0.62,0.1,0.12518104372918606,1.2518104372918606,0.08731639823069175,750,250,,slow010,G,0.1349324380904436
