terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9903,6.0,0.8317,0.5442,0.5442,0.2951,0.2219,0.031254,True,1.2792,0.7421,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9913,6.0,0.8319,0.4702,0.4702,0.2469,0.2247,0.031849,True,1.3783,0.7168,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.014,6.0,0.8357,0.4625,0.4625,0.25,0.2187,0.031865,True,1.3667,0.7426,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0336,6.0,0.8389,0.3606,0.3606,0.1932,0.2167,0.032138,True,1.4105,0.7703,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.9651,6.0,0.8275,0.524,0.524,0.2605,0.2268,0.029777,True,1.3514,0.7284,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9634,6.0,0.8272,0.5862,0.5862,0.3123,0.2284,0.031029,True,1.246,0.724,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9733,6.0,0.8289,0.636,0.636,0.3111,0.2229,0.030256,True,1.3612,0.7157,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.9538,6.0,0.8256,0.5692,0.5692,0.289,0.2259,0.031434,True,1.3599,0.7291,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.984,6.0,0.8307,0.6115,0.6115,0.3313,0.2209,0.032111,True,1.2677,0.6957,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3766,6.0,0.8961,0.2384,0.2384,0.0884,0.1726,0.036308,True,1.4335,0.7744,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2874,6.0,0.8812,0.1546,0.1546,0.0732,0.1978,0.032818,True,1.498,0.7049,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2668,6.0,0.8778,0.1069,0.1069,0.0442,0.1996,0.032964,True,1.3863,0.7805,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.2852,6.0,0.8809,0.0699,0.0798,0.0619,0.1979,0.031221,True,1.3398,0.6938,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.1763,6.0,0.8627,0.0112,0.0724,0.0525,0.2053,0.031638,True,1.4424,0.7206,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.299,6.0,0.8832,0.4095,0.4095,0.1257,0.1833,0.034435,True,1.5288,0.6643,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2049,6.0,0.8675,0.1286,0.1286,0.0259,0.2104,0.033069,True,1.5201,0.6998,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.1979,6.0,0.8663,0.0745,0.076,0.0718,0.2143,0.031091,True,1.4995,0.7237,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.1979,6.0,0.8663,0.1797,0.1797,0.0246,0.2061,0.032994,True,1.4228,0.6888,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2769,6.0,0.8795,0.2262,0.2262,0.0084,0.1915,0.034383,True,1.5078,0.7678,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1433,6.0,0.8572,0.1425,0.2075,0.1733,0.2269,0.032084,True,1.5568,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1918,6.0,0.8653,0.1908,0.1908,0.0128,0.2125,0.033378,True,1.5247,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.9229,6.0,0.8205,0.3026,0.3026,0.0056,0.2641,0.028504,True,1.2593,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1115,6.0,0.8519,0.4333,0.4333,0.1159,0.2179,0.03106,True,1.423,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.166,6.0,0.861,0.0201,0.1007,0.0724,0.2274,0.030879,True,1.3839,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.2283,6.0,0.8714,0.4336,0.4336,0.1777,0.1907,0.032814,True,1.5324,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9153,6.0,0.8192,0.2752,0.2752,0.0512,0.2702,0.028091,True,1.4706,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9662,6.0,0.8277,0.9117,0.9117,0.4316,0.251,0.028309,True,1.4533,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.0649,6.0,0.8441,0.196,0.196,0.0286,0.2479,0.030776,True,1.5297,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4835,6.0,0.9139,0.1902,0.1902,0.0736,0.1378,0.03855,True,1.5397,0.9403,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4788,6.0,0.9131,0.1471,0.1471,0.0646,0.1386,0.038297,True,1.555,0.9399,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4811,6.0,0.9135,0.1396,0.1396,0.06,0.1383,0.038351,True,1.5524,0.9398,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4694,6.0,0.9116,0.1418,0.1418,0.0628,0.1412,0.038537,True,1.5488,0.9416,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4786,6.0,0.9131,0.0916,0.0916,0.032,0.1394,0.038712,True,1.5454,0.9425,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4845,6.0,0.9141,0.1052,0.1052,0.0495,0.1375,0.038314,True,1.5592,0.9466,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9142,0.2197,0.2197,0.1057,0.1384,0.038664,True,1.533,0.9445,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4917,6.0,0.9153,0.1836,0.1836,0.0871,0.1372,0.038302,True,1.5122,0.9419,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4914,6.0,0.9152,0.1659,0.1659,0.0586,0.1364,0.038498,True,1.5486,0.9428,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4886,6.0,0.9148,0.1835,0.1835,0.0834,0.1368,0.038471,True,1.5448,0.9411,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.3068,6.0,0.8845,0.3064,0.3064,0.1273,0.1675,0.037753,True,1.4368,0.8773,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.3152,6.0,0.8859,0.2466,0.2466,0.0977,0.1678,0.037429,True,1.4093,0.8798,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.3335,6.0,0.8889,0.334,0.334,0.1331,0.1622,0.038052,True,1.4426,0.8881,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2952,6.0,0.8825,0.2939,0.2939,0.1258,0.1719,0.037431,True,1.452,0.874,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.2825,6.0,0.8804,0.236,0.236,0.1,0.1757,0.037387,True,1.404,0.8581,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.3376,6.0,0.8896,0.4285,0.4285,0.1575,0.1567,0.037836,True,1.4232,0.8996,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2837,6.0,0.8806,0.357,0.357,0.1681,0.1714,0.037277,True,1.4099,0.8622,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.3152,6.0,0.8859,0.3348,0.3348,0.1444,0.166,0.037967,True,1.4323,0.8824,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2824,6.0,0.8804,0.2878,0.2878,0.1184,0.1748,0.037572,True,1.4149,0.8673,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.3212,6.0,0.8869,0.3891,0.3891,0.1635,0.1645,0.037656,True,1.4165,0.8673,0,0.0,
random_rough,30,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,5.0686,6.0,0.8448,0.2862,0.2972,0.2071,0.2506,0.029715,True,1.4283,0.0,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2407,6.0,0.8734,0.1678,0.1683,0.0893,0.1723,0.035825,True,1.4503,0.8676,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.2209,6.0,0.8701,0.0208,0.0781,0.0755,0.16,0.036829,True,1.4258,0.8592,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2333,6.0,0.8722,0.0618,0.1034,0.0821,0.1725,0.035807,True,1.4209,0.8604,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2342,6.0,0.8724,0.1389,0.1394,0.0616,0.1711,0.035296,True,1.4481,0.8528,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2218,6.0,0.8703,0.0728,0.0728,0.0216,0.1653,0.036224,True,1.3892,0.8487,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2268,6.0,0.8711,0.1595,0.1602,0.0921,0.1734,0.035443,True,1.453,0.8691,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2066,6.0,0.8678,0.1295,0.1295,0.0127,0.1677,0.036586,True,1.3684,0.8629,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2045,6.0,0.8674,0.0139,0.048,0.0257,0.1756,0.035764,True,1.48,0.8297,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.0628,0.0628,0.0191,0.1655,0.035959,True,1.4115,0.8494,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2439,6.0,0.874,0.2144,0.2146,0.1272,0.1737,0.036041,True,1.4462,0.8706,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.0197,6.0,0.8366,0.4094,0.4094,0.2198,0.2157,0.030725,True,1.386,0.7672,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,4.0,4.9058,6.0,0.8176,0.6537,0.6537,0.3522,0.2328,0.03142,True,1.3567,0.7277,0,0.0,
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,4.0,5.0156,6.0,0.8359,0.3903,0.3903,0.2138,0.2203,0.031735,True,1.3918,0.7426,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,4.0,4.9565,6.0,0.8261,0.628,0.628,0.3441,0.2297,0.030957,True,1.2881,0.6826,0,0.0,
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,4.0,5.0277,6.0,0.8379,0.4689,0.4689,0.2515,0.2153,0.031148,True,1.4087,0.7666,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,4.0,4.9852,6.0,0.8309,0.5213,0.5213,0.2737,0.2211,0.030672,True,1.3106,0.7433,0,0.0,
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,4.0,5.0182,6.0,0.8364,0.4057,0.4057,0.2109,0.2205,0.031126,True,1.4123,0.7335,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,4.0,5.0186,6.0,0.8364,0.3478,0.3478,0.1992,0.2219,0.032273,True,1.3913,0.7599,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,4.0,5.0468,6.0,0.8411,0.5098,0.5098,0.2818,0.2087,0.031456,True,1.3045,0.7489,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,True,True,True,True,True,timeout,4.0,4.9882,6.0,0.8314,0.4738,0.4738,0.2401,0.2221,0.030303,True,1.3995,0.7437,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,4.0,5.1911,6.0,0.8652,0.1327,0.1327,0.0055,0.2037,0.03301,True,1.4979,0.7181,0,0.0,
boxes,21,2,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,4.0,5.2705,6.0,0.8784,0.0323,0.0614,0.0497,0.1998,0.032701,True,1.5111,0.7599,0,0.0,
boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,4.0,5.334,6.0,0.889,0.3165,0.3165,0.1345,0.1801,0.03368,True,1.4464,0.8117,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,4.0,5.3272,6.0,0.8879,0.3586,0.3586,0.0807,0.1721,0.034958,True,1.5202,0.8031,0,0.0,
boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.2358,6.0,0.8726,0.2131,0.2131,0.0129,0.2034,0.033559,True,1.4945,0.7471,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,True,True,True,True,True,timeout,4.0,5.378,6.0,0.8963,0.2843,0.2843,0.1007,0.1643,0.036395,True,1.4988,0.8348,0,0.0,
boxes,26,2,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,4.0,5.2303,6.0,0.8717,0.072,0.072,0.0139,0.206,0.033564,True,1.5325,0.7425,0,0.0,
boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,4.0,5.254,6.0,0.8757,0.1908,0.1908,0.0201,0.2013,0.033864,True,1.4841,0.7634,0,0.0,
boxes,28,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,4.0,4.9638,6.0,0.8273,0.5314,0.5314,0.1413,0.3223,0.023785,True,1.5139,0.4659,0,0.0,
boxes,29,2,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,4.0,5.346,6.0,0.891,0.3611,0.3611,0.1359,0.1718,0.035473,True,1.4307,0.8161,0,0.0,
random_rough,31,2,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.6243,6.0,0.7707,0.2915,0.2915,0.0943,0.3499,0.024937,True,0.9933,0.0,0,0.0,
random_rough,32,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,4.0,5.1401,6.0,0.8567,0.5299,0.5299,0.1249,0.2133,0.030854,True,1.4367,0.0,0,0.0,
random_rough,33,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,4.0,5.1244,6.0,0.8541,0.3635,0.3635,0.1446,0.2265,0.030225,True,1.5044,0.0,0,0.0,
random_rough,34,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,4.0,5.2147,6.0,0.8691,0.3739,0.3739,0.1297,0.2035,0.032496,True,1.4342,0.0,0,0.0,
random_rough,35,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,4.0,5.2288,6.0,0.8715,0.1708,0.184,0.1429,0.2028,0.034477,True,1.4977,0.0,0,0.0,
random_rough,36,2,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,4.0,5.0903,6.0,0.8484,0.5384,0.5384,0.1473,0.2267,0.030695,True,1.3921,0.0,0,0.0,
random_rough,37,2,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,4.0,5.0616,6.0,0.8436,0.105,0.105,0.0365,0.247,0.030652,True,1.3058,0.0,0,0.0,
random_rough,38,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,4.0,5.2262,6.0,0.871,0.2639,0.2639,0.004,0.1987,0.031767,True,1.3891,0.0,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,4.0,5.2153,6.0,0.8692,0.0493,0.0618,0.0362,0.2059,0.030335,True,1.3929,0.0,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,4.0,5.4803,6.0,0.9134,0.1883,0.1883,0.071,0.1386,0.038575,True,1.533,0.9378,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,4.0,5.4836,6.0,0.9139,0.2056,0.2056,0.0939,0.1383,0.038069,True,1.5399,0.9419,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,4.0,5.4871,6.0,0.9145,0.1513,0.1513,0.0749,0.1386,0.03866,True,1.5388,0.9484,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,4.0,5.4797,6.0,0.9133,0.1744,0.1744,0.0699,0.1389,0.038785,True,1.5473,0.9396,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,4.0,5.4826,6.0,0.9138,0.1993,0.1993,0.0922,0.1397,0.038169,True,1.5564,0.9444,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,4.0,5.4832,6.0,0.9139,0.1636,0.1636,0.0658,0.137,0.038888,True,1.5424,0.9438,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.115,0.115,0.0485,0.14,0.038616,True,1.5481,0.94,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,4.0,5.4954,6.0,0.9159,0.2142,0.2142,0.1017,0.1363,0.038479,True,1.5441,0.9417,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.1384,0.1384,0.0664,0.1401,0.038768,True,1.534,0.9427,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,4.0,5.4757,6.0,0.9126,0.1696,0.1696,0.0843,0.1393,0.03834,True,1.5384,0.9411,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,4.0,5.311,6.0,0.8852,0.2951,0.2951,0.1221,0.1673,0.037705,True,1.4453,0.8703,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,4.0,5.303,6.0,0.8838,0.3068,0.3068,0.121,0.1694,0.037642,True,1.4569,0.8719,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,4.0,5.2962,6.0,0.8827,0.3412,0.3412,0.1545,0.1702,0.03761,True,1.3891,0.8643,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,4.0,5.2911,6.0,0.8818,0.3124,0.3124,0.1159,0.1716,0.037549,True,1.4033,0.8831,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,4.0,5.2979,6.0,0.883,0.3027,0.3027,0.1331,0.1708,0.037558,True,1.4003,0.8666,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.882,0.3075,0.3075,0.1419,0.1728,0.037001,True,1.3894,0.8564,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,4.0,5.3029,6.0,0.8838,0.3716,0.3716,0.1712,0.1666,0.03757,True,1.4335,0.8823,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,4.0,5.3009,6.0,0.8835,0.3675,0.3675,0.1629,0.1663,0.037672,True,1.4176,0.8656,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,4.0,5.295,6.0,0.8825,0.2536,0.2536,0.1114,0.1715,0.037409,True,1.4026,0.858,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,4.0,5.3272,6.0,0.8879,0.3172,0.3172,0.1495,0.1639,0.037613,True,1.4088,0.8734,0,0.0,
random_rough,30,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,4.0,5.0011,6.0,0.8335,0.474,0.474,0.2223,0.2477,0.030349,True,1.0594,0.0,0,0.0,
pyramid_stairs,0,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,4.0,5.215,6.0,0.8692,0.1826,0.1826,0.1268,0.1803,0.034583,True,1.4778,0.8491,0,0.0,
pyramid_stairs,1,3,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.239,6.0,0.8732,0.1788,0.1788,0.096,0.1745,0.035224,True,1.4343,0.8753,0,0.0,
pyramid_stairs,2,3,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,4.0,5.1832,6.0,0.8639,0.1195,0.1195,0.0256,0.1778,0.03544,True,1.4351,0.8419,0,0.0,
pyramid_stairs,3,3,0.0089,0.0351,0.889,True,True,True,True,True,timeout,4.0,5.2019,6.0,0.867,0.0141,0.0349,0.0032,0.1726,0.036575,True,1.4581,0.8495,0,0.0,
pyramid_stairs,4,3,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,4.0,5.2079,6.0,0.868,0.1655,0.1655,0.0194,0.1674,0.036217,True,1.4239,0.8637,0,0.0,
pyramid_stairs,5,3,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,4.0,5.2506,6.0,0.8751,0.2436,0.2436,0.1481,0.1714,0.035371,True,1.4354,0.8666,0,0.0,
pyramid_stairs,6,3,0.0277,0.0988,0.722,True,True,True,True,True,timeout,4.0,5.2109,6.0,0.8685,0.0959,0.0959,0.0086,0.1673,0.036422,True,1.3932,0.8634,0,0.0,
pyramid_stairs,7,3,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,4.0,5.2335,6.0,0.8722,0.1704,0.1735,0.1197,0.1768,0.034938,True,1.4493,0.8611,0,0.0,
pyramid_stairs,8,3,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,4.0,5.2019,6.0,0.867,0.0065,0.048,0.0469,0.1703,0.036163,True,1.3973,0.8549,0,0.0,
pyramid_stairs,9,3,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,4.0,5.206,6.0,0.8677,0.0009,0.0382,0.0357,0.17,0.035562,True,1.3942,0.8479,0,0.0,
