terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,8,2,-0.099,-0.011,1.752,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.0644,0.0644,0.0438,0.1742,0.034546,True,1.4323,0.939,0,0.0,
discrete_obstacles,9,2,-0.0526,0.0162,1.826,True,True,True,True,True,timeout,4.0,5.3441,6.0,0.8907,0.0464,0.0464,0.0147,0.1774,0.035513,True,1.4235,0.9403,0,0.0,
wave,10,2,0.0133,0.0524,2.282,True,True,True,True,True,timeout,4.0,5.3066,6.0,0.8844,0.1429,0.1429,0.0177,0.1862,0.035102,True,1.5483,0.0,0,0.0,
wave,11,2,-0.05,-0.0212,-0.449,True,True,True,True,True,timeout,4.0,5.3521,6.0,0.892,0.0042,0.0608,0.0251,0.1796,0.036232,True,1.5123,0.0,0,0.0,
wave,12,2,-0.0552,-0.0578,4.991,True,True,True,True,True,timeout,4.0,5.3212,6.0,0.8869,0.0094,0.0692,0.0366,0.1831,0.035857,True,1.5148,0.0,0,0.0,
wave,13,2,-0.0714,0.0417,4.098,True,True,True,True,True,timeout,4.0,5.2945,6.0,0.8824,0.2581,0.2581,0.0728,0.1839,0.035833,True,1.5341,0.0,0,0.0,
wave,14,2,-0.0106,-0.0493,-0.644,True,True,True,True,True,timeout,4.0,5.3455,6.0,0.8909,0.1203,0.1203,0.0722,0.1819,0.035977,True,1.5353,0.0,0,0.0,
wave,15,2,-0.0135,0.0624,-2.729,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.047,0.0774,0.0074,0.1831,0.035578,True,1.5027,0.0,0,0.0,
wave,16,2,0.0082,0.0484,3.942,True,True,True,True,True,timeout,4.0,5.2947,6.0,0.8825,0.1505,0.1505,0.0205,0.188,0.035418,True,1.5463,0.0,0,0.0,
wave,17,2,0.0625,0.0863,-2.209,True,True,True,True,True,timeout,4.0,5.314,6.0,0.8857,0.0209,0.0973,0.0295,0.1898,0.035976,True,1.53,0.0,0,0.0,
