terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,2,0.0209,0.066,-4.76,True,True,True,True,True,timeout,6.0,5.1415,6.0,0.8569,0.7366,0.7366,0.1478,0.1515,0.032075,True,0.75,0.6299,6,424.534,3.38,19.393,25.102,25.618,0.2533,0.095,5.831,0.64019,2.7734,445.164,527.907,5.94,3,0.0,0.0,0.0,0,121.033,37.9239,0.58,4,424.534,22.2939,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,2,-0.0902,0.046,-0.023,False,True,True,False,False,timeout,6.0,4.2454,6.0,0.7076,1.9637,1.9637,0.9702,0.2581,0.023767,False,0.6341,-0.1253,4,2084.175,1.3,19.542,34.281,34.502,0.3715,0.1483,6.699,0.88818,4.1018,458.522,524.0706,5.92,4,637.047,23.9332,0.08,2,267.485,79.9382,1.02,7,2084.175,86.5657,0.08,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,2,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,1.4883,1.4883,0.4042,0.1067,0.032374,True,0.1858,0.7529,1,112.261,3.22,5.582,26.448,26.797,0.1987,0.0694,5.502,0.60836,2.7753,333.5,505.9637,5.94,3,0.0,0.0,0.0,0,253.219,41.4255,0.52,2,112.261,2.2452,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,2,0.0243,0.0877,2.043,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.4563,0.5627,0.5471,0.1451,0.031758,True,1.1091,0.001,6,978.39,1.06,8.495,29.916,30.101,0.2653,0.0635,5.824,0.61462,3.0534,291.289,488.8633,5.88,4,0.0,0.0,0.0,0,211.681,58.775,0.62,4,978.39,30.9909,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,2,-0.0885,0.0426,1.366,True,True,True,True,True,timeout,6.0,5.0726,6.0,0.8454,0.1758,0.6776,0.674,0.2037,0.026906,True,1.0969,-0.4824,7,727.146,1.34,19.457,25.976,26.193,0.334,0.136,6.223,0.71903,3.7036,401.358,518.0829,5.9,3,0.0,0.0,0.0,0,117.645,45.1984,0.64,3,727.146,28.0177,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,2,-0.0393,0.0932,2.29,False,True,True,True,False,timeout,6.0,4.6396,6.0,0.7733,2.7853,2.7853,1.4635,0.1159,0.034392,False,0.9569,-0.0039,1,1892.094,1.14,7.931,32.446,32.526,0.204,0.076,5.517,0.5208,2.435,230.19,480.5645,5.92,3,0.0,0.0,0.0,0,215.715,56.0035,0.94,8,1892.094,37.8419,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,3,-0.0189,0.058,0.215,False,True,True,True,False,timeout,6.0,4.4608,6.0,0.7435,2.9849,2.9849,1.7184,0.1251,0.033768,False,0.9491,0.1744,1,1018.82,1.14,6.226,32.329,33.157,0.1981,0.1058,5.694,0.54346,2.7875,533.653,491.5417,5.9,3,0.0,0.0,0.0,0,278.509,45.3437,0.68,6,1018.82,20.3764,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,3,-0.0533,0.0465,0.251,False,True,True,True,False,timeout,6.0,5.2404,6.0,0.8734,0.7667,0.8034,0.7516,0.1557,0.03005,False,0.9356,0.0065,3,1139.591,1.2,7.5,29.176,29.788,0.2469,0.0914,6.147,0.65206,3.0557,266.904,492.7726,5.92,4,221.173,4.4235,0.02,1,215.915,66.1828,0.82,5,1139.591,29.2396,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,3,-0.0712,0.0646,2.181,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,1.3066,1.3066,0.4903,0.1064,0.0351,True,0.7583,0.6279,0,0.0,,4.66,16.152,16.138,0.1798,0.0738,5.533,0.55629,2.1627,376.325,510.7331,5.96,2,0.0,0.0,0.0,0,166.056,41.3718,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,3,0.0418,0.078,3.144,False,True,True,True,False,timeout,6.0,5.18,6.0,0.8633,1.5723,1.5723,0.8247,0.1591,0.033123,False,0.8263,0.5643,0,0.0,,12.263,15.706,17.237,0.2002,0.1673,6.075,0.47163,2.5204,239.276,508.7134,5.96,2,0.0,0.0,0.0,0,91.939,36.752,0.62,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,3,-0.0326,-0.0126,2.754,False,True,True,True,False,timeout,6.0,4.2058,6.0,0.701,2.0697,2.0697,1.4403,0.2436,0.023504,False,0.9754,-0.1017,5,675.426,1.22,24.556,31.512,31.794,0.3698,0.1188,6.871,0.80259,4.2122,426.221,498.351,5.9,4,624.869,30.3732,0.08,2,337.583,124.8196,1.54,14,675.426,28.2777,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,3,0.0911,0.0052,-0.795,True,True,True,True,True,timeout,6.0,5.6775,6.0,0.9462,0.5745,0.5745,0.1278,0.1001,0.036461,True,1.0613,0.6718,0,0.0,,2.849,16.804,16.677,0.1764,0.0737,5.238,0.50283,2.499,413.103,503.9595,5.96,2,0.0,0.0,0.0,0,168.779,39.7201,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,3,0.0669,-0.014,0.308,True,True,True,True,True,timeout,6.0,5.036,6.0,0.8393,0.9335,0.9335,0.0195,0.1585,0.030608,True,0.7002,0.0986,2,1107.169,3.22,10.172,23.723,23.981,0.2455,0.0992,6.093,0.63347,2.6277,338.469,496.0192,5.9,4,134.691,4.6815,0.04,1,144.218,77.4078,1.06,7,1107.169,26.6555,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,3,0.0207,0.0072,1.443,True,True,True,True,True,timeout,6.0,4.4552,6.0,0.7425,1.8953,1.8953,0.5194,0.1787,0.031391,True,1.1114,-0.0717,4,427.23,3.16,8.686,23.56,23.451,0.306,0.1231,5.949,0.60567,2.8456,306.996,498.7079,5.9,4,241.974,8.7996,0.06,2,282.156,59.2985,0.68,4,427.23,16.5004,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,3,0.0298,0.042,-0.05,True,True,True,True,True,timeout,6.0,5.3174,6.0,0.8862,0.6748,0.6748,0.0201,0.1459,0.033629,True,0.8001,0.5623,0,0.0,,9.058,14.874,15.373,0.2101,0.1121,6.06,0.50731,2.3585,321.501,505.8772,5.96,2,204.83,4.0966,0.02,1,137.081,40.4371,0.5,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,3,-0.0091,-0.01,-2.614,False,True,True,True,False,timeout,6.0,4.0733,6.0,0.6789,2.7183,2.7183,1.8326,0.1872,0.028019,False,0.6456,0.0215,1,234.111,1.14,7.417,28.336,28.88,0.2982,0.1001,6.622,0.65402,3.7006,317.341,496.4301,5.92,4,0.0,0.0,0.0,0,301.726,120.8982,1.46,10,234.111,4.6822,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,4,-0.0268,0.0352,2.934,False,True,True,True,False,timeout,6.0,3.9826,6.0,0.6638,3.0702,3.0702,2.169,0.1655,0.031172,False,1.0009,0.0119,4,988.472,1.18,9.079,24.279,24.279,0.2832,0.1214,5.887,0.6004,2.7677,252.506,485.0384,5.9,3,70.261,1.4052,0.02,1,294.183,57.2412,0.8,6,988.472,28.8505,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,4,-0.0803,0.017,-4.292,False,True,True,True,False,timeout,6.0,5.1529,6.0,0.8588,0.8414,0.9971,0.8784,0.2055,0.024621,False,1.1809,-0.1926,5,2029.941,1.3,15.853,35.895,36.149,0.3257,0.1412,6.273,0.76467,3.2288,466.123,517.428,5.88,5,602.673,12.0535,0.02,1,148.133,40.0141,0.52,4,2029.941,68.1547,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,4,-0.0035,-0.0147,-3.938,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.1859,0.1859,0.1262,0.1185,0.037322,True,0.898,0.7304,0,0.0,,8.553,8.672,9.452,0.1885,0.0793,5.368,0.41382,2.0731,252.608,492.4921,5.96,2,0.0,0.0,0.0,0,84.198,13.9101,0.28,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,4,-0.0302,-0.0483,1.394,False,True,True,True,False,timeout,6.0,4.9982,6.0,0.833,2.165,2.165,1.0885,0.1249,0.030527,False,0.5771,0.1002,5,1034.012,1.2,9.539,31.291,32.003,0.2218,0.0697,5.609,0.61685,2.7257,597.332,496.8132,5.92,4,0.0,0.0,0.0,0,211.436,57.3372,0.68,4,1034.012,32.0534,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,4,0.0276,0.0458,2.278,False,True,True,False,True,timeout,6.0,4.0235,6.0,0.6706,1.6104,1.6104,0.5646,0.2614,0.025058,True,0.871,-0.0799,8,598.293,3.12,26.566,40.385,40.439,0.3935,0.1373,6.352,0.69182,3.5222,331.197,514.3079,5.94,3,0.0,0.0,0.0,0,232.242,82.809,1.06,10,598.293,39.0711,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,4,0.009,-0.0937,-0.518,True,True,True,True,True,timeout,6.0,5.5324,6.0,0.9221,0.3332,0.3332,0.0425,0.1172,0.035923,True,1.0395,0.6719,0,0.0,,7.9,14.541,14.708,0.1822,0.0873,5.607,0.46209,2.3259,335.723,502.5937,5.96,2,0.0,0.0,0.0,0,221.709,49.0299,0.64,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,4,0.0758,-0.0187,1.106,True,True,True,True,True,timeout,6.0,5.4693,6.0,0.9116,0.1513,0.2362,0.133,0.1186,0.035082,True,0.8636,0.5988,0,0.0,,7.654,18.174,18.131,0.1888,0.082,5.757,0.51032,2.4639,300.92,495.0408,5.94,3,0.0,0.0,0.0,0,115.709,49.1157,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,4,-0.0919,-0.0094,-3.39,False,True,True,True,False,timeout,6.0,4.8429,6.0,0.8071,0.8447,0.8447,0.768,0.2112,0.028707,False,0.9213,-0.3334,7,159.841,1.4,20.823,24.437,24.578,0.3561,0.1042,6.318,0.69927,3.5795,321.22,513.881,5.92,3,0.0,0.0,0.0,0,155.337,52.0618,0.72,6,159.841,14.6144,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,4,0.086,-0.0247,-4.943,False,True,True,False,True,timeout,6.0,3.8956,6.0,0.6493,1.2995,1.2995,0.0264,0.386,0.009438,True,0.4096,-0.4092,8,672.506,3.18,79.785,34.184,34.765,0.5292,0.276,7.318,1.07025,4.3235,399.482,514.2274,5.54,7,465.903,25.9739,0.18,3,198.254,84.2879,0.96,10,672.506,40.6772,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,4,0.0307,-0.0101,-2.614,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.252,0.252,0.1137,0.1059,0.036494,True,1.0609,0.5703,0,0.0,,7.48,16.758,16.869,0.1793,0.0775,5.366,0.5037,2.5095,334.155,492.668,5.96,2,0.0,0.0,0.0,0,100.069,17.3588,0.32,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,5,-0.0281,-0.0615,-1.819,False,False,False,False,False,base_contact,1.54,0.9013,6.0,0.1502,0.1141,0.1212,,0.4018,0.013092,False,,-0.176,2,168.421,1.46,31.021,43.795,44.077,0.5385,0.176,7.111,1.01952,0.5247,338.919,129.1037,1.34,5,539.21,10.7842,0.02,1,329.133,35.0325,0.34,2,168.421,5.1245,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,5,-0.0295,0.0869,-1.799,True,True,True,True,True,timeout,6.0,5.0399,6.0,0.84,0.8,0.8,0.4967,0.1869,0.030554,True,0.9979,-0.1809,8,598.049,1.16,19.239,41.453,41.507,0.3356,0.0796,5.977,0.63167,2.7873,411.178,502.2613,5.86,6,0.0,0.0,0.0,0,387.711,50.7531,0.58,5,598.049,34.6159,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,5,-0.0365,-0.0066,1.947,False,True,True,True,False,timeout,6.0,4.4136,6.0,0.7356,2.4998,2.4998,1.5722,0.1621,0.029443,False,0.8617,-0.045,4,2336.311,1.18,9.799,23.719,23.451,0.266,0.0632,6.105,0.63533,2.8417,280.409,487.1012,5.88,6,206.55,6.1621,0.06,3,237.042,100.6688,1.18,8,2336.311,57.6621,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,5,-0.0612,0.0783,-2.329,False,True,True,True,False,timeout,6.0,4.4206,6.0,0.7368,2.4093,2.4093,1.3894,0.2008,0.024435,False,0.6259,0.0324,6,1933.463,1.26,16.994,35.859,36.151,0.3212,0.1171,6.141,0.81503,4.1616,467.417,490.3549,5.84,6,473.17,9.4634,0.02,1,297.577,92.8441,1.0,6,1933.463,130.5611,0.12,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,5,0.0017,0.0213,-4.83,True,True,True,True,True,timeout,6.0,5.5702,6.0,0.9284,0.1112,0.1753,0.1735,0.1019,0.037395,True,0.9231,0.7286,0,0.0,,7.255,11.709,11.88,0.184,0.0394,5.304,0.41732,2.2516,226.154,491.1118,5.96,2,0.0,0.0,0.0,0,102.643,13.2321,0.28,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,5,-0.0949,0.0761,4.068,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,1.324,1.324,0.5033,0.1076,0.033377,True,0.9649,0.4866,0,0.0,,5.781,23.887,23.881,0.1786,0.0973,5.672,0.63806,2.3898,433.6,522.4633,5.94,3,0.0,0.0,0.0,0,171.326,29.6919,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
