terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,4.9998,6.0,0.8333,0.071,0.1582,0.1262,0.2038,0.03253,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,4.7315,6.0,0.7886,0.1662,0.2045,0.1749,0.2545,0.026901,4,1024.525,4.14
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.3982,6.0,0.8997,0.1443,0.1656,0.1564,0.1556,0.030134,1,131.841,3.78
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,4.9736,6.0,0.8289,0.0202,0.1044,0.0781,0.2242,0.029027,6,588.786,3.66
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.1396,6.0,0.8566,1.237,1.237,0.2328,0.1461,0.032686,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.2174,6.0,0.8696,0.4912,0.4912,0.29,0.1748,0.031216,5,1685.984,3.6
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.0814,6.0,0.8469,0.9556,0.9556,0.5961,0.1839,0.031687,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.8972,6.0,0.8162,1.6608,1.6608,1.0102,0.1819,0.031107,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3075,6.0,0.8846,0.9037,0.9037,0.5177,0.1551,0.033438,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3537,6.0,0.8923,0.4932,0.4932,0.2404,0.1492,0.035151,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.309,6.0,0.8848,0.9665,0.9665,0.4188,0.1484,0.034864,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.1769,6.0,0.8628,0.8825,0.8825,0.4453,0.1567,0.034965,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2671,6.0,0.8779,0.5768,0.5768,0.1381,0.1598,0.034242,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1339,6.0,0.8557,0.8748,0.8748,0.4463,0.165,0.032901,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,0.858,0.858,0.4081,0.1597,0.033748,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1806,6.0,0.8634,0.9064,0.9064,0.4242,0.157,0.033938,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.246,0.264,0.2104,0.1236,0.038404,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9354,0.126,0.18,0.1657,0.1235,0.038552,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.1812,0.2198,0.1904,0.1233,0.038681,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1434,0.1937,0.1784,0.1268,0.037986,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.1562,0.2048,0.1871,0.1251,0.038138,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.1624,0.2144,0.1917,0.1271,0.038172,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.1704,0.208,0.1931,0.1238,0.038606,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2336,0.2567,0.2238,0.1261,0.038523,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.161,0.1982,0.1688,0.1238,0.038518,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.2774,0.293,0.2516,0.1324,0.037877,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.9369,0.3829,0.3829,0.2107,0.1064,0.03791,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.3626,0.3626,0.1922,0.1057,0.038507,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6391,6.0,0.9398,0.2846,0.2846,0.1696,0.1069,0.038179,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6554,6.0,0.9426,0.3501,0.3501,0.2242,0.1091,0.038358,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6419,6.0,0.9403,0.4313,0.4313,0.2297,0.1061,0.038588,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.4263,0.4263,0.2119,0.1054,0.038135,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.441,0.441,0.2314,0.1076,0.038635,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.3646,0.3646,0.1924,0.1074,0.038679,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.3999,0.3999,0.2,0.1076,0.038434,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5793,6.0,0.9299,0.4372,0.4372,0.2478,0.1106,0.038325,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,False,False,False,False,base_contact,3.36,2.1481,6.0,0.358,0.6231,0.6231,,0.4426,0.016437,5,628.017,2.7
boxes,26,2,0.0496,0.0312,-4.688,False,False,True,False,True,base_contact,5.22,3.8647,6.0,0.6441,0.1604,0.1962,0.0043,0.337,0.020385,6,1591.545,3.54
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.083,0.083,0.0279,0.1261,0.036581,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.3887,6.0,0.8981,0.0332,0.0789,0.0205,0.134,0.036708,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.2098,0.2098,0.0685,0.1434,0.035641,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.3134,6.0,0.8856,0.0686,0.0926,0.0165,0.1407,0.036269,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.2919,6.0,0.882,0.2318,0.2318,0.0838,0.1498,0.035774,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.3229,0.3229,0.0597,0.1301,0.036924,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4676,6.0,0.9113,0.1555,0.1555,0.0026,0.1214,0.037711,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.2619,6.0,0.877,0.1185,0.1238,0.055,0.1511,0.036097,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.2977,6.0,0.8829,0.0999,0.1001,0.0586,0.1445,0.036286,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.2233,6.0,0.8705,0.055,0.1074,0.0276,0.1531,0.03577,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,6.0,3.757,6.0,0.6262,0.7003,0.7003,0.444,0.3659,0.01987,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,6.0,3.6712,6.0,0.6119,0.6046,0.6046,0.5261,0.3866,0.020695,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,6.0,3.9753,6.0,0.6626,0.4723,0.4723,0.3416,0.3394,0.023072,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,4.5775,6.0,0.7629,0.5247,0.5247,0.2822,0.2445,0.028742,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,6.0,3.4355,6.0,0.5726,0.7957,0.7957,0.6547,0.4111,0.017783,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,6.0,4.3594,6.0,0.7266,0.664,0.664,0.3972,0.2753,0.026853,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,6.0,3.3864,6.0,0.5644,0.7196,0.7196,0.602,0.4221,0.016954,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,6.0,3.7658,6.0,0.6276,0.5228,0.5228,0.3795,0.3675,0.021113,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,6.0,3.3911,6.0,0.5652,0.8321,0.8321,0.7124,0.4142,0.017551,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,6.0,3.8927,6.0,0.6488,0.7159,0.7159,0.5578,0.348,0.022104,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.4937,6.0,0.9156,0.2031,0.2205,0.1726,0.1392,0.036417,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5261,6.0,0.921,0.2222,0.2228,0.144,0.1305,0.035846,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,4.8564,6.0,0.8094,0.563,0.563,0.1258,0.2203,0.027736,3,756.695,3.9
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,4.8717,6.0,0.8119,0.0544,0.0981,0.0171,0.2403,0.028687,4,618.535,3.68
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,6.0,4.7748,6.0,0.7958,0.0179,0.1372,0.1247,0.26,0.028526,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9212,0.2979,0.2979,0.1678,0.1322,0.035113,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.054,6.0,0.8423,0.0608,0.1291,0.0969,0.1964,0.031888,14,232.934,3.6
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,6.0,3.9854,6.0,0.6642,0.2356,0.2423,0.0885,0.3658,0.023482,4,1294.493,3.88
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.0675,6.0,0.8446,0.6408,0.6408,0.0654,0.2067,0.029097,7,1181.64,3.66
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.0469,6.0,0.8412,0.2864,0.4054,0.251,0.2017,0.031442,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.2236,6.0,0.8706,1.1574,1.1574,0.5595,0.1425,0.034371,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.0901,6.0,0.8484,1.386,1.386,0.7218,0.1725,0.032765,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,4.9769,6.0,0.8295,1.4149,1.4149,0.7123,0.1838,0.029592,2,1158.895,4.36
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,4.948,6.0,0.8247,0.2659,0.2659,0.1157,0.2154,0.030831,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.0194,6.0,0.8366,1.097,1.097,0.469,0.18,0.031866,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.8242,6.0,0.804,1.6512,1.6512,0.9273,0.1881,0.029042,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.137,6.0,0.8562,0.5649,0.5649,0.2757,0.167,0.032712,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.2493,6.0,0.8749,0.9759,0.9759,0.4131,0.1639,0.03391,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.1484,0.1857,0.166,0.122,0.038639,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.1342,0.184,0.1627,0.1237,0.038298,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.1584,0.2066,0.1815,0.123,0.038888,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.165,0.1997,0.1811,0.1228,0.038359,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6416,6.0,0.9403,0.0813,0.1399,0.1349,0.1197,0.038894,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.0667,0.1481,0.1458,0.1224,0.038399,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.1563,0.1932,0.1723,0.1222,0.038813,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6072,6.0,0.9345,0.2339,0.2552,0.2255,0.1245,0.038543,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.2043,0.2163,0.1572,0.1151,0.03874,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.2196,0.2478,0.215,0.1238,0.038424,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.3747,0.3747,0.2063,0.1059,0.03829,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.3813,0.3813,0.2022,0.1077,0.038504,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6073,6.0,0.9345,0.4859,0.4859,0.2954,0.1161,0.038452,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.4771,0.4771,0.2487,0.1102,0.038224,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.4457,0.4457,0.2257,0.1058,0.038568,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.325,0.325,0.1807,0.109,0.038339,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.3397,0.3397,0.2085,0.11,0.038445,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.4435,0.4435,0.2498,0.1168,0.038174,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.3858,0.3858,0.2088,0.1071,0.038123,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.4152,0.4152,0.2459,0.1135,0.038442,0,0.0,
random_rough,36,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.2309,6.0,0.8718,0.9634,0.9634,0.4729,0.1522,0.033338,0,0.0,
boxes,26,3,0.0976,-0.0157,0.274,False,False,True,False,True,base_contact,5.64,3.5207,6.0,0.5868,0.4407,0.4409,0.1095,0.4026,0.018425,5,1651.294,3.56
pyramid_stairs,0,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.0286,0.087,0.0685,0.1386,0.036799,0,0.0,
pyramid_stairs,1,3,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,6.0,5.2577,6.0,0.8763,0.1365,0.1429,0.0848,0.1528,0.036207,0,0.0,
pyramid_stairs,2,3,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,6.0,5.2713,6.0,0.8786,0.0619,0.1259,0.0226,0.1494,0.036553,0,0.0,
pyramid_stairs,3,3,0.0089,0.0351,0.889,True,True,True,True,True,timeout,6.0,5.2081,6.0,0.868,0.3311,0.3311,0.1841,0.1543,0.034929,0,0.0,
pyramid_stairs,4,3,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,6.0,5.3623,6.0,0.8937,0.1323,0.1323,0.0037,0.1336,0.036807,0,0.0,
pyramid_stairs,5,3,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,6.0,5.47,6.0,0.9117,0.0001,0.0809,0.0223,0.1279,0.036475,0,0.0,
pyramid_stairs,6,3,0.0277,0.0988,0.722,True,True,True,True,True,timeout,6.0,5.2939,6.0,0.8823,0.2295,0.2295,0.1263,0.1452,0.036087,0,0.0,
pyramid_stairs,7,3,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.205,0.205,0.0187,0.1317,0.036639,0,0.0,
pyramid_stairs,8,3,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,6.0,5.3536,6.0,0.8923,0.2088,0.2088,0.0234,0.1362,0.036614,0,0.0,
pyramid_stairs,9,3,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,6.0,5.3036,6.0,0.8839,0.235,0.235,0.1141,0.1474,0.035368,0,0.0,
pyramid_stairs_inv,10,3,-0.0758,0.0001,2.871,False,True,True,False,True,timeout,6.0,3.4989,6.0,0.5831,0.6246,0.6246,0.4591,0.4081,0.018155,0,0.0,
pyramid_stairs_inv,11,3,0.0408,0.003,2.263,False,True,True,False,True,timeout,6.0,3.34,6.0,0.5567,0.5097,0.5097,0.4313,0.4285,0.016541,0,0.0,
pyramid_stairs_inv,12,3,-0.053,0.0951,0.08,False,True,True,False,True,timeout,6.0,3.4831,6.0,0.5805,0.9055,0.9055,0.7452,0.4026,0.018245,0,0.0,
pyramid_stairs_inv,13,3,-0.0663,0.0448,-4.054,False,True,True,False,True,timeout,6.0,3.4676,6.0,0.5779,0.7701,0.7701,0.6552,0.4138,0.018285,0,0.0,
pyramid_stairs_inv,14,3,0.0786,-0.0047,-4.85,False,True,True,False,True,timeout,6.0,3.8447,6.0,0.6408,0.7512,0.7512,0.5823,0.3519,0.022391,0,0.0,
pyramid_stairs_inv,15,3,-0.071,0.0829,-1.056,False,True,True,False,True,timeout,6.0,3.41,6.0,0.5683,0.5317,0.5317,0.4314,0.424,0.018605,0,0.0,
pyramid_stairs_inv,16,3,-0.0924,-0.0754,-4.657,False,True,True,False,True,timeout,6.0,3.2902,6.0,0.5484,0.806,0.806,0.7095,0.4382,0.018418,0,0.0,
pyramid_stairs_inv,17,3,0.0654,0.0727,4.436,False,True,True,False,True,timeout,6.0,4.5025,6.0,0.7504,0.3407,0.3407,0.2253,0.2583,0.028217,0,0.0,
pyramid_stairs_inv,18,3,0.0391,0.0927,-0.43,False,True,True,False,True,timeout,6.0,3.9654,6.0,0.6609,0.4714,0.4815,0.451,0.3382,0.022874,0,0.0,
pyramid_stairs_inv,19,3,0.0928,-0.0002,-2.72,False,True,True,False,True,timeout,6.0,4.0326,6.0,0.6721,0.6457,0.6457,0.4545,0.3257,0.024027,0,0.0,
boxes,20,3,-0.0645,-0.0568,0.148,True,True,True,True,True,timeout,6.0,5.2063,6.0,0.8677,0.2063,0.2063,0.1075,0.1805,0.031322,3,670.777,3.8
boxes,21,3,-0.0907,0.0453,-0.784,True,True,True,True,True,timeout,6.0,4.8563,6.0,0.8094,0.2338,0.2354,0.1744,0.2412,0.026722,4,1641.648,3.86
boxes,22,3,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,6.0,4.7611,6.0,0.7935,0.3731,0.3731,0.0626,0.261,0.024199,2,823.369,3.7
boxes,23,3,-0.0712,0.0881,2.687,True,True,True,True,True,timeout,6.0,4.925,6.0,0.8208,0.9042,0.9042,0.3111,0.2213,0.029119,4,965.126,3.9
boxes,24,3,0.0795,-0.0098,-3.855,True,True,True,True,True,timeout,6.0,5.099,6.0,0.8498,0.0301,0.0556,0.0064,0.2048,0.031781,11,2123.646,3.5
boxes,25,3,0.007,-0.0977,2.47,True,True,True,True,True,timeout,6.0,4.9686,6.0,0.8281,0.366,0.366,0.2241,0.2254,0.02871,3,341.117,3.68
