terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,1.88,0.845,6.0,0.1408,0.0128,0.0453,,0.1046,0.037645,False,,0.6842,0,0.0,
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.9041,6.0,0.1507,0.0235,0.0483,,0.1186,0.034242,False,,0.332,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,3.96,0.5774,6.0,0.0962,0.7186,0.7186,,0.4291,0.01854,False,,-0.7719,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,4.18,0.6655,6.0,0.1109,0.6987,0.6987,,0.4062,0.017943,False,,-1.1475,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,4.54,0.0773,6.0,0.0129,0.6572,0.6712,,0.4624,0.008947,False,,-0.5707,9,213.056,4.34
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,4.8,-0.0032,6.0,-0.0005,0.1653,0.1819,,0.4312,0.01374,False,,-0.8006,0,0.0,
rails,56,3,0.0939,-0.0818,1.954,False,False,False,True,False,base_contact,1.58,0.6713,6.0,0.1119,0.0219,0.0438,,0.0975,0.037378,False,,,0,0.0,
rails,58,3,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.62,0.6827,6.0,0.1138,0.0249,0.0375,,0.0891,0.037961,False,,,0,0.0,
rails,55,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.64,0.7097,6.0,0.1183,0.0162,0.039,,0.094,0.038249,False,,,0,0.0,
rails,54,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.66,0.7349,6.0,0.1225,0.0163,0.0418,,0.101,0.037586,False,,,0,0.0,
rails,57,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.6,0.694,6.0,0.1157,0.0151,0.0369,,0.0937,0.038063,False,,,0,0.0,
rails,51,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.0,0.8705,6.0,0.1451,0.0837,0.0837,,0.0991,0.038979,False,,0.7831,0,0.0,
rails,53,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.72,0.7582,6.0,0.1264,0.0171,0.0437,,0.1009,0.038788,False,,1.412,0,0.0,
rails,50,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,1.92,0.8298,6.0,0.1383,0.0376,0.0495,,0.0987,0.037762,False,,0.5756,0,0.0,
rails,59,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.8219,6.0,0.137,0.019,0.0464,,0.1015,0.037594,False,,0.5806,0,0.0,
rails,58,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.64,0.7125,6.0,0.1187,0.0128,0.0381,,0.096,0.037889,False,,,0,0.0,
rails,55,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.8,0.8092,6.0,0.1349,0.0133,0.0481,,0.1061,0.037712,False,,0.9357,0,0.0,
rails,57,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.74,0.7626,6.0,0.1271,0.0202,0.0457,,0.0999,0.03772,False,,0.9571,0,0.0,
rails,54,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.78,0.7926,6.0,0.1321,0.0149,0.0461,,0.1045,0.038274,False,,0.9026,0,0.0,
rails,56,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.0,0.8666,6.0,0.1444,0.0841,0.0841,,0.0991,0.037826,False,,0.7262,0,0.0,
rails,51,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.66,0.7236,6.0,0.1206,0.0184,0.0419,,0.0967,0.038247,False,,,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,7.04,0.0487,6.0,0.0081,0.2821,0.2847,,0.4443,0.014587,False,,-0.193,3,119.876,1.38
rails,53,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.62,0.7025,6.0,0.1171,0.0123,0.036,,0.0936,0.038063,False,,,0,0.0,
pit,46,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.64,0.6668,6.0,0.1111,0.5046,0.5046,,0.3754,0.022663,False,,-0.6232,0,0.0,
rails,50,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.62,0.6975,6.0,0.1162,0.0138,0.0404,,0.0963,0.038272,False,,,0,0.0,
rails,52,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.92,1.4701,6.0,0.245,0.0398,0.2196,,0.3374,0.014943,False,,-1.1837,16,1075.519,2.24
pit,40,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.34,0.5944,6.0,0.0991,0.6708,0.6708,,0.3921,0.014685,False,,-0.7897,1,234.433,1.48
rails,58,5,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.7,0.7476,6.0,0.1246,0.0129,0.0382,,0.0956,0.038204,False,,,0,0.0,
pit,42,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.4,0.7391,6.0,0.1232,0.5535,0.5535,,0.3682,0.019887,False,,-1.1333,0,0.0,
pit,41,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.9,0.4943,6.0,0.0824,0.6769,0.6769,,0.4454,0.019324,False,,-0.7117,0,0.0,
rails,56,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.64,0.7066,6.0,0.1178,0.0168,0.0416,,0.0954,0.037214,False,,,0,0.0,
rails,57,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.78,0.7893,6.0,0.1316,0.0183,0.047,,0.1014,0.037997,False,,0.9246,0,0.0,
rails,50,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.64,0.7131,6.0,0.1188,0.0192,0.042,,0.0954,0.038146,False,,,0,0.0,
rails,53,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.74,0.7478,6.0,0.1246,0.0275,0.0449,,0.0929,0.038242,False,,,0,0.0,
rails,51,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,1.92,0.835,6.0,0.1392,0.0197,0.0497,,0.1018,0.037073,False,,0.4975,0,0.0,
rails,54,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.64,0.9098,6.0,0.1516,0.033,0.1068,,0.1812,0.026566,False,,-0.4547,0,0.0,
rails,58,6,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.76,0.7894,6.0,0.1316,0.0062,0.0402,,0.1088,0.037085,False,,0.8401,0,0.0,
rails,52,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.62,0.9115,6.0,0.1519,0.0501,0.1014,,0.1794,0.028382,False,,-0.3879,0,0.0,
rails,57,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.74,0.7635,6.0,0.1272,0.0205,0.0451,,0.0976,0.038548,False,,1.2144,0,0.0,
rails,59,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,4.54,0.9139,6.0,0.1523,0.6318,0.6318,,0.2423,0.025745,False,,-0.4717,0,0.0,
rails,51,6,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,1.62,0.6852,6.0,0.1142,0.0232,0.0419,,0.0946,0.037389,False,,,0,0.0,
rails,53,6,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.72,0.7484,6.0,0.1247,0.0264,0.0445,,0.0925,0.038126,False,,,0,0.0,
rails,50,6,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.76,0.7839,6.0,0.1306,0.0111,0.045,,0.1017,0.038173,False,,1.1872,0,0.0,
pit,44,2,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,3.76,0.5891,6.0,0.0982,0.7191,0.7191,,0.4237,0.019753,False,,-0.7917,0,0.0,
rails,54,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,1.84,0.8262,6.0,0.1377,0.0148,0.0453,,0.1081,0.037562,False,,0.6039,0,0.0,
rails,52,5,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.58,0.6749,6.0,0.1125,0.0126,0.0349,,0.095,0.036742,False,,,0,0.0,
pit,46,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,4.6,0.5879,6.0,0.098,0.6928,0.6928,,0.4259,0.019507,False,,-0.5179,0,0.0,
rails,58,7,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,1.78,0.8064,6.0,0.1344,0.0098,0.0469,,0.109,0.037946,False,,1.1309,0,0.0,
rails,56,6,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.42,1.656,6.0,0.276,0.1951,0.2183,,0.3408,0.013427,False,,-1.1792,8,1449.946,2.3
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3625,6.0,0.8937,0.6541,0.6541,0.4113,0.098,0.04011,True,0.4642,0.6561,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.3696,6.0,0.8949,0.1127,0.1127,0.0156,0.0759,0.041582,True,0.4812,0.7107,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,4.2103,6.0,0.7017,0.5655,0.5655,0.5131,0.1908,0.035318,True,0.4826,-0.7207,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3515,6.0,0.8919,0.5185,0.5185,0.3001,0.0911,0.040246,True,0.4798,0.6348,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.2414,6.0,0.8736,0.6839,0.6839,0.2386,0.0802,0.040613,True,0.457,0.4987,4,1204.255,4.48
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.457,6.0,0.9095,0.0219,0.0631,0.0532,0.0725,0.041543,True,0.4653,0.7441,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,4.0464,6.0,0.6744,0.567,0.567,0.3048,0.1914,0.03415,True,0.4136,-1.4225,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.3892,6.0,0.8982,0.1544,0.1544,0.0219,0.0744,0.041586,True,0.4915,0.7316,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.2554,6.0,0.8759,0.6662,0.6662,0.2873,0.0931,0.039793,True,0.4383,0.1796,4,1016.056,4.66
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.3927,6.0,0.8988,0.3313,0.3313,0.1251,0.0751,0.041519,True,0.4569,0.7509,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.1687,0.2436,0.1493,0.0999,0.041047,True,0.4873,-0.0041,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.3537,6.0,0.8923,0.1134,0.2415,0.172,0.0963,0.041367,True,0.4272,-0.0402,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4487,6.0,0.9081,0.1129,0.3014,0.2678,0.0966,0.041426,True,0.4896,-0.0616,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3577,6.0,0.893,0.0914,0.2082,0.1851,0.0895,0.041506,True,0.4925,-0.0583,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4255,6.0,0.9042,0.0575,0.2562,0.1894,0.0972,0.041326,True,0.4157,-0.0367,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.358,6.0,0.893,0.0943,0.2459,0.1773,0.0964,0.04097,True,0.4304,-0.0164,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.1544,0.3186,0.2972,0.0943,0.041308,True,0.4274,-0.0224,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.3817,6.0,0.8969,0.0157,0.2084,0.175,0.0923,0.041717,True,0.4404,-0.0336,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4423,6.0,0.907,0.0968,0.329,0.2956,0.0972,0.041189,True,0.4818,-0.0575,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4013,6.0,0.9002,0.1878,0.1878,0.0794,0.0884,0.041531,True,0.4197,-0.0326,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.3682,6.0,0.0614,0.1464,0.1946,,0.4752,0.023048,False,,,1,427.421,0.58
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.3804,6.0,0.0634,0.2033,0.3377,,0.4791,0.023254,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.0698,6.0,0.0116,0.1809,0.3901,,0.5032,0.017389,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.3414,6.0,0.0569,0.4557,0.5347,,0.4845,0.022938,False,,,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.25,6.0,0.0417,0.2066,0.2107,,0.4828,0.023907,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.2685,6.0,0.0447,0.2337,0.3627,,0.4818,0.022854,False,,,6,142.543,6.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.261,6.0,0.0435,0.1672,0.1789,,0.4828,0.023278,False,,,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.3638,6.0,0.0606,0.2906,0.3025,,0.4664,0.022761,False,,,1,1092.766,6.26
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.2762,6.0,0.046,0.0639,0.0658,,0.4796,0.024421,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.1498,6.0,0.025,0.1943,0.3198,,0.4913,0.02318,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.1728,6.0,0.0288,0.029,0.0975,,0.4886,0.021228,False,,,511,212.936,0.66
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.2556,6.0,0.0426,0.1818,0.186,,0.4796,0.02242,False,,,10,172.018,1.14
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.2629,6.0,0.0438,0.1352,0.1356,,0.4761,0.024081,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.212,6.0,0.0353,0.2794,0.334,,0.4845,0.023019,False,,,439,997.198,2.48
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.1635,6.0,0.0272,0.0054,0.0378,,0.4871,0.024105,False,,,7,945.863,0.58
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,-0.1497,6.0,-0.025,0.4894,0.5583,,0.5067,0.014423,False,,,437,724.395,0.9
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.1855,6.0,0.0309,0.1105,0.1809,,0.4955,0.018407,False,,,8,623.094,0.88
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.2568,6.0,0.0428,0.0037,0.1217,,0.4923,0.015717,False,,,25,588.209,4.38
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.1124,6.0,0.0187,0.022,0.0971,,0.4909,0.024158,False,,,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.1772,6.0,0.0295,0.1382,0.1787,,0.4887,0.017299,False,,,6,221.475,1.2
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.8261,6.0,0.1377,0.2742,0.2772,,0.4441,0.025044,False,,-0.3554,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.8049,6.0,0.1342,0.2993,0.2997,,0.4452,0.024647,False,,-0.2513,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.8658,6.0,0.1443,0.1731,0.1788,,0.4351,0.025335,False,,-0.2661,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.1827,6.0,0.8638,0.8082,0.8082,0.4268,0.088,0.041632,True,0.4632,0.6441,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4788,6.0,0.9131,0.9436,0.9436,0.396,0.0763,0.041964,True,0.5199,0.6299,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.0587,6.0,0.8431,0.4428,0.4429,0.1492,0.1139,0.040938,True,0.4405,0.4874,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.1433,6.0,0.8572,0.6181,0.6181,0.2057,0.0987,0.041602,True,0.4293,0.598,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.3603,6.0,0.8934,0.4747,0.4747,0.21,0.0887,0.041175,True,0.4669,0.2828,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3607,6.0,0.8935,0.5592,0.5592,0.2722,0.0894,0.04093,True,0.4402,0.2551,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.2661,6.0,0.8777,0.769,0.7714,0.4809,0.0878,0.041431,True,0.4946,0.6288,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.1508,6.0,0.8585,0.3428,0.3428,0.2766,0.1126,0.03918,True,0.3567,0.5495,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.2055,6.0,0.8676,1.0147,1.0147,0.4506,0.0835,0.041692,True,0.4818,0.539,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.8768,0.8768,0.4466,0.0878,0.041577,True,0.4367,0.6816,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.619,6.0,0.9365,0.3161,0.3166,0.1576,0.0707,0.042276,True,0.5215,0.7507,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.632,6.0,0.9387,0.277,0.2781,0.1416,0.0708,0.042188,True,0.5243,0.7692,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.445,6.0,0.9075,0.6679,0.6679,0.2702,0.0744,0.042195,True,0.4739,0.7225,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.4194,6.0,0.9032,0.7452,0.7452,0.2491,0.0747,0.042066,True,0.5071,0.5595,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.5681,6.0,0.928,0.3996,0.3996,0.1352,0.0706,0.042291,True,0.4658,0.7113,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.4636,6.0,0.9106,0.5442,0.5442,0.2368,0.0751,0.04214,True,0.4629,0.752,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.4083,6.0,0.9014,0.6613,0.6613,0.2832,0.0767,0.041968,True,0.4654,0.7118,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.6065,6.0,0.9344,0.2476,0.2476,0.1384,0.0708,0.042109,True,0.4682,0.7573,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.4651,6.0,0.9108,0.5822,0.5822,0.1803,0.0729,0.042019,True,0.4625,0.5971,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.6248,6.0,0.9375,0.2387,0.2395,0.1177,0.0704,0.042275,True,0.4903,0.7824,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.4299,6.0,0.905,0.7855,0.7855,0.3103,0.0828,0.041657,True,0.4546,0.7178,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.431,6.0,0.9052,0.5754,0.5754,0.2089,0.0812,0.041772,True,0.4295,0.6202,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.3708,6.0,0.8951,0.7129,0.7129,0.2937,0.0758,0.042003,True,0.4285,0.6686,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.2984,6.0,0.8831,0.6248,0.6248,0.221,0.0798,0.039461,True,0.4443,0.161,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.352,6.0,0.892,0.6692,0.6692,0.1918,0.0858,0.041667,True,0.4257,0.5341,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4871,6.0,0.9145,0.4894,0.4894,0.1771,0.0751,0.042065,True,0.4509,0.7239,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.2292,6.0,0.8715,0.5418,0.5418,0.3605,0.1,0.039686,True,0.403,-0.3033,8,726.348,5.1
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.4754,6.0,0.9126,0.6704,0.6704,0.2138,0.0761,0.042063,True,0.4886,0.6756,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4609,6.0,0.9101,0.4345,0.4345,0.3172,0.0755,0.041878,True,0.4721,0.6778,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4517,6.0,0.9086,0.1628,0.2603,0.2533,0.0744,0.041799,True,0.4634,0.5597,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5529,6.0,0.9255,0.7568,0.7568,0.3359,0.0622,0.043167,True,0.5079,0.7933,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.558,6.0,0.9263,0.6251,0.6251,0.2778,0.0631,0.043205,True,0.4598,0.7361,0,0.0,
