terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.6593,6.0,0.9432,0.693,0.693,0.1963,0.0665,0.042205,True,0.4432,0.8042,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,1.0267,1.0267,0.3125,0.066,0.0422,True,0.4631,0.7771,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.6574,6.0,0.9429,0.789,0.789,0.2286,0.0664,0.042255,True,0.4805,0.7908,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.6753,6.0,0.9459,0.6185,0.6185,0.168,0.0656,0.042194,True,0.4729,0.8074,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.6441,6.0,0.9407,0.5992,0.5992,0.1093,0.0655,0.042156,True,0.4515,0.7965,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,1.0325,1.0325,0.3078,0.066,0.042226,True,0.4591,0.7816,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.6211,6.0,0.9369,0.6734,0.6734,0.1724,0.0676,0.042192,True,0.4862,0.7982,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.6077,6.0,0.9346,0.9819,0.9819,0.3004,0.0658,0.042219,True,0.4463,0.7751,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.6569,6.0,0.9428,0.5228,0.5228,0.0801,0.0662,0.042156,True,0.4653,0.7951,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.6414,6.0,0.9402,0.527,0.527,0.1042,0.0663,0.042204,True,0.4656,0.8006,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4187,6.0,0.9031,0.1965,0.1991,0.1441,0.0768,0.041938,True,0.5497,0.6943,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.3189,6.0,0.8865,0.2569,0.2569,0.1394,0.0895,0.041378,True,0.4155,0.5897,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.4543,6.0,0.909,0.5651,0.5651,0.3185,0.0762,0.042223,True,0.4131,0.6562,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.3121,6.0,0.8853,0.6778,0.6778,0.2988,0.0823,0.041767,True,0.4518,0.5179,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.4831,6.0,0.9138,0.343,0.3435,0.285,0.0777,0.041994,True,0.4378,0.6397,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.3912,6.0,0.8985,0.7211,0.7211,0.2384,0.0772,0.042096,True,0.435,0.6556,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.4989,6.0,0.9165,0.6781,0.6781,0.3017,0.0682,0.042674,True,0.4407,0.7119,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.3787,6.0,0.8965,0.7366,0.7366,0.2075,0.0748,0.042185,True,0.445,0.7018,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.3878,6.0,0.898,0.6855,0.6855,0.3207,0.0753,0.042199,True,0.4277,0.6572,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.3206,6.0,0.8868,0.4614,0.4614,0.0454,0.0844,0.041636,True,0.4516,0.6755,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.3527,6.0,0.8921,0.6004,0.6004,0.2984,0.0872,0.040743,True,0.4689,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,False,True,True,True,False,timeout,12.0001,5.2042,6.0,0.8674,1.0932,1.0932,0.7781,0.1032,0.039768,False,0.4241,-0.07,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.1277,6.0,0.8546,0.9173,0.9173,0.3164,0.095,0.040604,True,0.4141,-0.0966,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.3668,6.0,0.8945,0.1544,0.1606,0.0056,0.0813,0.041068,True,0.3811,-0.0881,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.0543,6.0,0.8424,0.4776,0.5013,0.2523,0.108,0.039625,True,0.4152,-0.081,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,4.681,6.0,0.7802,1.228,1.228,0.5752,0.1541,0.036104,True,0.426,-0.1998,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.2417,6.0,0.8736,0.3934,0.3943,0.1793,0.0978,0.039998,True,0.4075,-0.1044,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,4.868,6.0,0.8113,0.7676,0.7676,0.236,0.1375,0.036694,True,0.4918,-1.6238,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.1096,6.0,0.8516,0.3646,0.3646,0.1202,0.1052,0.039631,True,0.5192,-0.0861,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5351,6.0,0.9225,0.659,0.659,0.296,0.0655,0.043207,True,0.4305,0.833,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.5366,6.0,0.9228,0.6918,0.6918,0.316,0.0661,0.043247,True,0.4401,0.8364,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.5145,6.0,0.9191,0.6824,0.6824,0.2901,0.0658,0.04328,True,0.4635,0.8322,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.5344,6.0,0.9224,0.6821,0.6821,0.3019,0.0652,0.043289,True,0.465,0.8337,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.537,6.0,0.9228,0.7009,0.7009,0.3215,0.0655,0.043238,True,0.4536,0.8365,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5372,6.0,0.9229,0.6354,0.6354,0.2931,0.0659,0.043222,True,0.4234,0.8294,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5393,6.0,0.9232,0.7209,0.7209,0.3221,0.0654,0.043222,True,0.4752,0.8307,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.529,6.0,0.9215,0.6843,0.6843,0.3163,0.066,0.043281,True,0.4235,0.8356,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.525,6.0,0.9208,0.7056,0.7056,0.3334,0.0663,0.043259,True,0.4472,0.8261,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.533,6.0,0.9222,0.6961,0.6961,0.3082,0.0657,0.043229,True,0.4229,0.8338,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.6274,0.6274,0.2489,0.0574,0.043345,True,0.4685,0.8579,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.604,6.0,0.934,0.6416,0.6416,0.2719,0.0572,0.04336,True,0.4603,0.8575,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.595,6.0,0.9325,0.6461,0.6461,0.2698,0.0577,0.043371,True,0.4609,0.8609,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.603,6.0,0.9338,0.6062,0.6062,0.2459,0.0582,0.043338,True,0.4786,0.857,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.6193,6.0,0.9365,0.5904,0.5904,0.2855,0.0581,0.043336,True,0.4734,0.8625,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.6179,6.0,0.9363,0.6056,0.6056,0.2837,0.0583,0.043333,True,0.4627,0.8567,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.6048,6.0,0.9341,0.6461,0.6461,0.2812,0.0574,0.043361,True,0.4584,0.8567,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5972,6.0,0.9329,0.6527,0.6527,0.2674,0.0579,0.043392,True,0.4739,0.8592,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.6048,6.0,0.9341,0.624,0.624,0.2494,0.0571,0.04328,True,0.4607,0.8604,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.6055,6.0,0.9342,0.6166,0.6166,0.2503,0.0578,0.043335,True,0.4723,0.8539,0,0.0,
random_rough,34,3,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,5.3434,6.0,0.8906,0.8505,0.8505,0.2909,0.0945,0.040219,True,0.5281,-0.0723,0,0.0,
pyramid_stairs,0,3,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.2901,6.0,0.8817,0.3205,0.3205,0.1011,0.0796,0.042198,True,0.4832,0.6829,0,0.0,
pyramid_stairs,1,3,-0.0401,-0.0247,0.928,True,True,True,True,True,timeout,12.0001,5.3658,6.0,0.8943,0.4654,0.4654,0.1505,0.0797,0.042042,True,0.5462,0.709,0,0.0,
pyramid_stairs,2,3,-0.0483,-0.0945,-2.75,True,True,True,True,True,timeout,12.0001,5.3696,6.0,0.8949,0.435,0.4362,0.1669,0.0801,0.042192,True,0.5411,0.7219,0,0.0,
pyramid_stairs,3,3,0.0532,0.0513,-4.582,True,True,True,True,True,timeout,12.0001,5.3075,6.0,0.8846,0.3269,0.3269,0.1347,0.077,0.042311,True,0.5168,0.7021,0,0.0,
pyramid_stairs,4,3,0.0729,-0.0273,-0.565,True,True,True,True,True,timeout,12.0001,5.189,6.0,0.8648,0.0093,0.1426,0.0151,0.0891,0.042022,True,0.4566,0.6965,0,0.0,
pyramid_stairs,5,3,-0.0729,0.0266,4.154,True,True,True,True,True,timeout,12.0001,5.3604,6.0,0.8934,0.4867,0.4867,0.1639,0.0809,0.042045,True,0.4535,0.723,0,0.0,
pyramid_stairs,6,3,-0.0667,0.0795,-4.497,True,True,True,True,True,timeout,12.0001,5.3551,6.0,0.8925,0.5158,0.5158,0.1956,0.0808,0.04205,True,0.5274,0.7086,0,0.0,
pyramid_stairs,7,3,0.034,0.0077,3.616,True,True,True,True,True,timeout,12.0001,5.3667,6.0,0.8945,0.4044,0.4044,0.1746,0.083,0.041975,True,0.4753,0.7176,0,0.0,
pyramid_stairs,8,3,-0.0974,0.0563,4.66,True,True,True,True,True,timeout,12.0001,5.3326,6.0,0.8888,0.4688,0.4688,0.1759,0.0828,0.042075,True,0.4103,0.7432,0,0.0,
