terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5899,6.0,0.9316,0.7217,0.7217,0.3236,0.0609,0.04341,True,0.5275,0.8477,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5867,6.0,0.9311,0.753,0.753,0.3315,0.0611,0.043414,True,0.5246,0.8479,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5911,6.0,0.9318,0.7375,0.7375,0.3327,0.0611,0.043394,True,0.5199,0.8478,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5891,6.0,0.9315,0.7597,0.7597,0.3286,0.0611,0.043411,True,0.5265,0.8468,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5925,6.0,0.9321,0.7693,0.7693,0.3467,0.0603,0.043331,True,0.5203,0.847,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.6229,6.0,0.9371,0.6503,0.6503,0.2882,0.0571,0.043385,True,0.4978,0.8588,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6227,6.0,0.9371,0.6568,0.6568,0.2895,0.0563,0.043344,True,0.5187,0.8613,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.6219,6.0,0.937,0.6636,0.6636,0.29,0.0567,0.043423,True,0.498,0.8597,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.614,6.0,0.9357,0.6767,0.6767,0.2924,0.0572,0.043442,True,0.4904,0.8606,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6184,6.0,0.9364,0.6686,0.6686,0.2905,0.0571,0.043429,True,0.4912,0.8528,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.6154,6.0,0.9359,0.7003,0.7003,0.3006,0.0565,0.043416,True,0.516,0.8615,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6208,6.0,0.9368,0.6835,0.6835,0.301,0.0573,0.043387,True,0.4801,0.8565,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6159,6.0,0.936,0.6739,0.6739,0.2907,0.057,0.043403,True,0.5144,0.8559,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.6145,6.0,0.9357,0.7008,0.7008,0.3069,0.0573,0.043433,True,0.491,0.857,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.6149,6.0,0.9358,0.6762,0.6762,0.298,0.057,0.043399,True,0.4975,0.8551,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.3436,6.0,0.8906,0.0116,0.1279,0.0137,0.0775,0.042604,True,0.4831,0.722,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.3185,6.0,0.8864,0.1377,0.1549,0.0994,0.0781,0.042542,True,0.5354,0.7103,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.3392,6.0,0.8899,0.0118,0.1338,0.0324,0.0777,0.04267,True,0.4661,0.7131,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,5.3192,6.0,0.8865,0.2135,0.2135,0.0326,0.0765,0.042586,True,0.4205,0.7105,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.3517,6.0,0.892,0.0297,0.1273,0.058,0.0773,0.042617,True,0.477,0.7289,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.3144,6.0,0.8857,0.2018,0.2018,0.0506,0.0779,0.042599,True,0.4199,0.7108,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.3355,6.0,0.8892,0.0784,0.1417,0.0064,0.0778,0.042658,True,0.4651,0.7199,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.335,6.0,0.8892,0.0027,0.1315,0.0092,0.0779,0.042664,True,0.4853,0.712,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.3071,6.0,0.8845,0.1885,0.1885,0.0106,0.0776,0.042482,True,0.4636,0.7144,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.326,6.0,0.8877,0.1682,0.1682,0.0004,0.0777,0.042511,True,0.4764,0.714,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.5207,6.0,0.9201,0.5174,0.5174,0.2128,0.071,0.042258,True,0.42,0.6588,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.5837,0.5837,0.2382,0.0745,0.041767,True,0.4342,0.5626,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.5021,6.0,0.917,0.6445,0.6445,0.2181,0.072,0.042018,True,0.3384,0.653,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,0.3638,0.3638,0.1211,0.0684,0.042292,True,0.3631,0.6986,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.5598,6.0,0.9266,0.5738,0.5738,0.2501,0.0703,0.042291,True,0.4616,0.5834,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.5097,6.0,0.9183,0.5336,0.5336,0.2307,0.0727,0.042082,True,0.4479,0.5723,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.5137,6.0,0.9189,0.534,0.534,0.237,0.0742,0.042057,True,0.4692,0.5215,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.4939,6.0,0.9156,0.5537,0.5537,0.2183,0.0746,0.041847,True,0.4642,0.5611,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.5435,6.0,0.9239,0.5018,0.5018,0.2136,0.0716,0.042167,True,0.4656,0.5707,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9312,0.6173,0.6173,0.2784,0.0684,0.042428,True,0.4604,0.5933,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4431,6.0,0.9072,0.6421,0.6421,0.2629,0.0702,0.042657,True,0.5086,0.6741,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.4046,6.0,0.9008,0.861,0.861,0.4454,0.0796,0.042043,True,0.5025,0.6703,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.5297,6.0,0.9216,0.3823,0.3823,0.2411,0.0673,0.04284,True,0.4716,0.7367,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.4906,6.0,0.9151,0.6235,0.6235,0.24,0.0674,0.042767,True,0.4707,0.6571,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.448,6.0,0.908,0.6313,0.6313,0.2659,0.0688,0.042713,True,0.4633,0.6478,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.4152,6.0,0.9025,0.9231,0.9231,0.3471,0.0691,0.042533,True,0.4202,0.6394,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.4831,6.0,0.9138,0.8482,0.8482,0.3146,0.0649,0.042954,True,0.4709,0.6216,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.3533,6.0,0.8922,1.1233,1.1233,0.3161,0.0696,0.042385,True,0.4081,0.6406,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.398,6.0,0.8997,0.5801,0.5801,0.1603,0.0745,0.042396,True,0.4288,0.7638,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.4465,6.0,0.9078,0.7141,0.7141,0.2909,0.0681,0.042642,True,0.4845,0.6273,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,4.6725,6.0,0.7788,1.3847,1.3847,0.411,0.115,0.039383,True,0.4321,-1.5136,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.1414,6.0,0.8569,1.074,1.074,0.5877,0.1034,0.03991,True,0.4303,-0.07,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,False,True,False,False,False,timeout,12.0001,2.5123,6.0,0.4187,0.1223,0.1733,,0.3103,0.029859,False,,-1.1292,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.1842,6.0,0.864,0.0793,0.1535,0.0228,0.1042,0.039428,True,0.3929,-0.0881,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.182,6.0,0.8637,0.8757,0.8757,0.296,0.0959,0.040047,True,0.4002,-0.0763,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.3159,6.0,0.886,0.5699,0.5699,0.0808,0.1007,0.038992,True,0.5202,-0.081,1,1443.546,5.44
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,4.3939,6.0,0.7323,1.7598,1.7598,0.4685,0.1292,0.037956,True,0.3713,-1.1943,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,4.8101,6.0,0.8017,0.626,0.626,0.1275,0.1233,0.038518,True,0.4321,-0.4022,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,4.5775,6.0,0.7629,0.5962,0.5962,0.1295,0.1796,0.034354,True,0.4306,-0.4695,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.2249,6.0,0.8708,0.5574,0.5574,0.2133,0.1006,0.039714,True,0.4553,-0.0861,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5918,6.0,0.932,0.7171,0.7171,0.3186,0.0608,0.043321,True,0.5018,0.8431,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.5888,6.0,0.9315,0.7513,0.7513,0.3309,0.0612,0.043407,True,0.5194,0.8447,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.5862,6.0,0.931,0.7421,0.7421,0.325,0.0607,0.043362,True,0.5232,0.8451,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,0.7544,0.7544,0.3236,0.0607,0.043385,True,0.5267,0.8486,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.5912,6.0,0.9319,0.7623,0.7623,0.3395,0.0609,0.043357,True,0.5273,0.8481,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5973,6.0,0.9329,0.7217,0.7217,0.3144,0.0607,0.043349,True,0.5229,0.8451,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5927,6.0,0.9321,0.747,0.747,0.334,0.0608,0.043306,True,0.5234,0.845,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.5969,6.0,0.9328,0.7341,0.7341,0.3326,0.0608,0.043338,True,0.5175,0.8483,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.7533,0.7533,0.3385,0.0612,0.04338,True,0.5243,0.8493,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5936,6.0,0.9323,0.7421,0.7421,0.3286,0.061,0.043388,True,0.5234,0.8486,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.6132,6.0,0.9355,0.6885,0.6885,0.2939,0.0571,0.043409,True,0.5122,0.8565,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.6171,6.0,0.9362,0.6804,0.6804,0.2982,0.0572,0.043439,True,0.4903,0.859,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.62,6.0,0.9367,0.6822,0.6822,0.3001,0.057,0.043446,True,0.4916,0.8577,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.615,6.0,0.9358,0.6832,0.6832,0.2909,0.0572,0.043417,True,0.4944,0.8602,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.6188,6.0,0.9365,0.6896,0.6896,0.3115,0.0576,0.04344,True,0.4839,0.859,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.6275,6.0,0.9379,0.6778,0.6778,0.3025,0.0573,0.043438,True,0.4697,0.858,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.6145,6.0,0.9357,0.6923,0.6923,0.3028,0.0574,0.043409,True,0.4957,0.8623,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.6161,6.0,0.936,0.6936,0.6936,0.3065,0.0569,0.043464,True,0.4907,0.8601,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.6161,6.0,0.936,0.6889,0.6889,0.2917,0.0566,0.043348,True,0.5079,0.8601,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.6149,6.0,0.9358,0.6884,0.6884,0.293,0.0573,0.043444,True,0.4921,0.8572,0,0.0,
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.3562,6.0,0.8927,0.0137,0.131,0.0504,0.0763,0.042464,True,0.4117,0.7397,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.3234,6.0,0.8872,0.1914,0.1914,0.0124,0.0773,0.042565,True,0.4192,0.7104,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.329,6.0,0.8882,0.0039,0.1346,0.023,0.0786,0.04263,True,0.3892,0.6986,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.348,6.0,0.8913,0.0136,0.1316,0.0577,0.0774,0.042559,True,0.4592,0.7299,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.3103,6.0,0.8851,0.144,0.144,0.0369,0.0773,0.042553,True,0.4912,0.7124,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.3501,6.0,0.8917,0.0214,0.1274,0.0071,0.0775,0.042553,True,0.5279,0.7248,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.3133,6.0,0.8856,0.2116,0.2116,0.0276,0.0772,0.042637,True,0.4179,0.7148,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.3258,6.0,0.8876,0.0295,0.1384,0.0412,0.0783,0.042568,True,0.4521,0.7258,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.343,6.0,0.8905,0.0357,0.1374,0.0026,0.078,0.042535,True,0.4649,0.7234,0,0.0,
