env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4296418562611686,1.4295843124389649,0.0027867403626441957,0.5087874069347516,0.8757027441263199,2.108198329806328,12.171641758296374,4.949795117733252,0.33324599266052246,0.36628319561481476,7.425566381894374,0.12,ramp,D,0.037325504728976416,0.05950063128363003,0.19011887688847148,0.2979503865627682,0.39634448202217326,0.4814804801435182,0.7432367451050702,1.0063508766538956,1.2496872053426855,1.4599635951659258
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.430215276795814,1.4301545190811158,0.0027220869064331055,0.5120504035561292,0.8810729509592057,2.376415364444256,12.115769689536224,6.154087179622084,0.3342598080635071,0.36685658037662505,6.63666357519093,0.12,ramp,D,0.037139655912623686,0.05896777670943376,0.21047240276547038,0.2837965567322338,0.37734588980674744,0.478790847641049,0.743296123602811,1.006691203397863,1.2469465732574463,1.458758277051589
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4237766934636602,1.4236647295951843,0.0028762245178222657,0.5352038612423299,0.894806739538908,2.591826695948839,12.909927268250032,5.870904924135458,0.3113756775856018,0.3561562287807465,6.847008679903908,0.12,ramp,D,0.040018318768809825,0.06682897347844008,0.20666015630259232,0.29270937994999047,0.3971052134738249,0.4901484485828515,0.7368743472239551,1.001217749188928,1.2505351865992826,1.4536133583854227
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4335130706401205,1.4334670472145081,-0.004628839492797851,0.4673569191832681,0.809305014014244,2.4292163848876953,10.882375306370209,4.9428699390636694,0.34889867901802063,0.3790324527025223,6.935745917399762,0.14,ramp,D,0.03087890794610276,0.0485774747124224,0.12381708884940427,0.26168113771606893,0.3659692064804189,0.46762964400378143,0.743221756289987,1.0046919251189512,1.246528397588169,1.4587897763532751
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4268190448229416,1.4267761516571045,-0.004684047698974609,0.4755423564512331,0.8077067190408707,2.097060039639473,11.048815545436259,3.7298557995603754,0.34665560722351074,0.3777115482091904,7.151385398219108,0.14,ramp,D,0.03174445339862038,0.0499698899009011,0.14152448624372482,0.2760206574902815,0.3700044084997738,0.4689817293123765,0.7419125823413625,1.0086416532011593,1.246418065884534,1.4495624724556417
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.413597463363941,1.413458263874054,0.003237431049346924,0.5618396180050748,0.9153615176677704,2.265964098274708,13.310076570377706,5.861059260694868,0.2961605191230774,0.3500581133365631,6.813589707690325,0.18,ramp,D,0.04108024300897822,0.07219264272487524,0.19760062238749335,0.3023173160412732,0.3963149137356702,0.4936434951695529,0.7411498322206385,1.0039507483734804,1.2460843324661255,1.4355502759709078
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431774971757271,1.4317395281791687,-0.002649521827697754,0.48584136939621547,0.8451054239273071,2.3001535832881927,11.29552128949445,4.964074951083031,0.34143897891044617,0.3748799222707748,6.399278594568028,0.14,ramp,D,0.03284221120616969,0.05187865527290286,0.1829301099128583,0.2747875912224545,0.38036901810589957,0.46986555511301215,0.7458954330752877,1.0080789713298572,1.2548002705854528,1.4627567669924568
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4283548832263244,1.4283117413520814,-0.0045760440826416015,0.4795166450786638,0.83445630133152,2.035588711500168,11.155368194709334,3.887346105304953,0.34487539529800415,0.3767747366428375,6.789954212641734,0.14,ramp,D,0.03220296541557593,0.05055724039222255,0.1384675570708864,0.27694640746887994,0.3712666534325656,0.47049959590940765,0.7424117274144116,1.0075211735332714,1.2500697935328764,1.4577241504893583
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434329663293231,1.4342892098426818,3.306567668914795e-05,0.5029378983978037,0.8514671790599823,2.2569943964481354,11.956858947695691,6.55315908915846,0.3350193202495575,0.3687524461746216,7.048842041341278,0.12,ramp,D,0.036283584640306586,0.057664069713968216,0.18885718855787725,0.276165877633235,0.3823823867475285,0.4769238287752325,0.7444740533828735,1.0052468338433433,1.2479175259085262,1.4617376818376429
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4355208904082641,1.4354877948760987,-0.0011786222457885742,0.48907518330159727,0.8374683862924576,2.2765433490276337,11.627710547695731,4.910568091052466,0.3380204737186432,0.37218715369701383,6.9553762349892425,0.12,ramp,D,0.03449234651292071,0.054710357591058266,0.18982696708510904,0.2620900983319563,0.38332778390716105,0.47455583557938086,0.7451501681524164,1.0075235542129068,1.254594326019287,1.4467331451528214
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431347141431222,1.4313051223754882,-0.0021756216138601302,0.49941395573668534,0.8610316860675812,2.2996974289417267,11.844485385493305,7.329797795603793,0.33662375807762146,0.3705455094575882,7.278633661027484,0.12,ramp,D,0.03555577774258221,0.05674431473016739,0.18643072159851298,0.2636917540255715,0.37452271843657775,0.47821358568740613,0.7421587653019849,1.0054603254093843,1.2489963384235607,1.4574816998313456
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4338489210650622,1.4338135480880738,-0.0033732764422893524,0.48261525367831326,0.8190779948234558,2.335488587617874,11.222991562082965,4.684253569859393,0.34230291843414307,0.3754238837957382,6.8193708386467025,0.14,ramp,D,0.032292607404729896,0.051032569598067894,0.17842973089393446,0.27153072462362404,0.37520836381351247,0.4737217968160456,0.7437253980075612,1.0045618344755733,1.248115581624648,1.4568145765977747
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4306508432514693,1.430592622756958,-0.0004221582412719727,0.5196252830095358,0.8616173088550567,2.4218532741069794,12.45073115844133,5.1267394931446235,0.3331905007362366,0.36256345331668854,7.504884702157283,0.12,ramp,D,0.03894529382095618,0.06238266622478312,0.16645090369617238,0.3094546838718302,0.39276790092973146,0.4884389837582906,0.742292632074917,1.0009362399578094,1.2530512283830082,1.4523501255932976
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4269467528667115,1.4269119477272034,-0.003544104415923357,0.4713058266732786,0.7904433727264404,2.1012510806322098,10.984628673187833,4.798744903177443,0.34745022654533386,0.3779485368728638,6.997609372143139,0.18,ramp,D,0.031425163478535766,0.049470987509597435,0.1388645559987601,0.2733643922735663,0.37231159560820637,0.46222450426130585,0.7472498837639304,1.0063835925915663,1.2421741731026594,1.4523473136565264
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.429485056684457,1.4294236040115356,0.004597529098391533,0.5125115629102852,0.8688229593634605,2.232882797718048,12.113978030522064,6.092461590242055,0.3346822261810303,0.3666863054037094,7.161000208923113,0.12,ramp,D,0.037124710486215705,0.05912476857051705,0.21094020894345114,0.296195181853631,0.39416014709893393,0.4806900304375273,0.7420034969554228,1.0073125485111685,1.2518262582666733,1.4565518112743603
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4269340620826767,1.4268438267707824,0.003384871482849121,0.5337723735999595,0.8962565344572068,4.481848102062941,12.771073066987823,6.355432861590072,0.31510838866233826,0.3579768466949463,7.406155765117666,0.12,ramp,D,0.039656023768817675,0.06524329395456747,0.19939925083342722,0.30074017275782194,0.38756269041229696,0.49098679423332214,0.741764997734743,1.0023145623066847,1.2468266031321358,1.4427764976725859
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4325996599172048,1.4325368642807006,0.0042798429727554325,0.5161337691682715,0.8731371247768402,2.109721541404724,12.220042687664092,5.745241494965832,0.32643595337867737,0.3653591912984848,6.89895884839907,0.12,ramp,D,0.03811380573931862,0.06027053262699734,0.1948630748426213,0.30325256901628833,0.39113008099443775,0.48454947995417047,0.7430308057981379,1.0058427698471968,1.2495630734107073,1.4618733279845293
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4346783068841547,1.43462539434433,0.0025277256965637205,0.5084159772421744,0.8524434703588486,2.1145478561520576,12.18610072917332,5.205806335744835,0.3306213915348053,0.36564805507659914,7.18755480269708,0.12,ramp,D,0.03730154979754897,0.05975331230597063,0.1978766010964618,0.27257155539358363,0.39376455983694864,0.48382825020587805,0.7446097416036269,1.0092808025724747,1.2565190686899073,1.4547375721089981
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4355709624101107,1.4355186939239502,-0.0030350679159164427,0.5095331946665699,0.8568471866846085,1.9681506380438805,12.20294150066147,5.5848895344104985,0.33171340823173523,0.36552503347396853,7.20891664800582,0.12,ramp,D,0.0374710805275861,0.05965823702739947,0.1936830825665418,0.28334008025772434,0.39155053303522225,0.4792698314695647,0.7455298953196582,1.0088126238654642,1.2569533726748299,1.454063338391921
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4342613703434715,1.4342235708236695,-0.004096999841785873,0.4918196146284138,0.853121280670166,2.2565782964229584,11.665609919846588,5.14146559639157,0.33531129360198975,0.37239624381065367,7.795037491214528,0.32,ramp,D,0.0346158574170926,0.05503656365203135,0.186619272126871,0.2721623817787451,0.3816967299755882,0.47745994997747015,0.7433906811125138,1.0088545487207525,1.2543164947453667,1.4590169822468477
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4356499678901822,1.4356110572814942,0.001030580997467041,0.4995492222132506,0.8530002802610397,2.2729689180850983,11.793938621922747,5.779476022455108,0.3361549377441406,0.37085958778858186,6.986135354684098,0.14,ramp,D,0.03512163547908559,0.05596887365435109,0.19371568586896448,0.28557270502342896,0.39157673979506774,0.47568121100917005,0.7478861984084634,1.0092820314800037,1.2558481377713822,1.4608489274978638
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4328905747611904,1.4328550839424132,-0.004937999248504639,0.49009629646996716,0.8067759621143341,2.275064706802368,11.51003794475206,5.43637640080894,0.33634984493255615,0.3735596388578415,6.2935243434002235,0.14,ramp,D,0.03392950806985883,0.05374251068993048,0.1891118686865358,0.2706063310889637,0.3777110383791082,0.47203002283067413,0.7465409478720497,1.0050103471559637,1.2525945901870728,1.452350798775168
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4310505621018637,1.4310180735588074,-0.0028568840026855467,0.48361244707464335,0.8218270480632782,4.0865259394049644,11.21023773363123,4.830697677484074,0.34293824434280396,0.37589926838874815,6.673635835644878,0.14,ramp,D,0.03203305054236861,0.05112736773761836,0.17889416853294654,0.26695818716988845,0.37431847260278817,0.46989394317973743,0.74486963187947,1.005412657471264,1.2516982730697184,1.455227725646075
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434504120027202,1.4344681096076966,-0.0029585957527160645,0.48712974436230605,0.8245173901319504,2.239749938249588,11.389377013422772,5.346547290761422,0.3405987322330475,0.3742518025636673,6.883907382194025,0.14,ramp,D,0.033294142826515084,0.05262680171114026,0.18348044836345842,0.27331531047821045,0.3773593832464779,0.47422058473933826,0.7450198776581708,1.0054362030590283,1.2508350295179032,1.4579335100510542
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4254825149569847,1.4253092861175538,0.011556516960263252,0.5524257627335397,0.9425606340169906,2.11326764523983,13.347493831013137,7.194050710496002,0.3148916959762573,0.3525022846460342,6.804254283800412,0.14,ramp,D,0.04120202450191274,0.07280491360209206,0.18764446325161876,0.30888137221336365,0.410458727794535,0.48980372060428967,0.7374425618087544,1.0049993658767027,1.2447911325623007,1.4431158514583813
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.435734045653617,1.4356957530975343,0.0012115854141302408,0.500207022772179,0.8600218391418457,2.424767404794693,11.814255143363097,5.788261592318816,0.33536791801452637,0.3704592126607895,7.078406544414977,0.12,ramp,D,0.035307978772941756,0.05640668072032206,0.1951308771967888,0.28453944798778086,0.39062650852343617,0.4764533819574298,0.7478050589561462,1.0057590849259321,1.2523702944026274,1.4639281455208273
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431853190269018,1.4317793035507203,0.0018045021593570709,0.5148771835474281,0.8604915505647659,2.1361011043190956,12.435541769797652,5.135753428358189,0.32315704226493835,0.36206545531749723,7.272578518869431,0.14,ramp,D,0.038825026110691184,0.06225652473442482,0.19465025952633688,0.28089704408365135,0.3940763640053132,0.48878654115127795,0.7423808224060956,1.0052186022786533,1.2544661374653088,1.4551395247964298
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4242850315422024,1.4241905879974366,0.0016063284873962403,0.5356520774277361,0.8943375441431999,2.1126178205013275,12.935568993961306,5.523795930043816,0.3246992528438568,0.3559545636177063,7.624802197547769,0.14,ramp,D,0.0402177532806116,0.06700745811968138,0.19969502354369445,0.30812599992050843,0.4041438532226226,0.48904963876261853,0.7450825501890743,1.0058615558287676,1.2519605300005745,1.4483601836597217
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4311478425858943,1.4311043906211853,-0.002573051601648331,0.49987105623976485,0.858719071149826,2.284375101327896,11.919960127414019,5.274481109549322,0.3354446291923523,0.3695867884159088,6.839339441208584,0.12,ramp,D,0.035913793260560316,0.05736596577546813,0.19182038701632442,0.30020071522277947,0.3863089505363913,0.47779610662749317,0.7485534215674681,1.0082115741337048,1.2505887957180248,1.4586411854800057
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.435628889851229,1.435594470500946,-0.003284475803375244,0.48706317382740666,0.8303328442573548,2.3964312002062798,11.369421822878868,5.306907593760177,0.34127792716026306,0.3743853497505188,6.857933691081136,0.14,ramp,D,0.033015036845908445,0.05250816216522997,0.185212159419761,0.2790738756165785,0.38020187791656046,0.471621036529541,0.744910411974963,1.0057775290573345,1.2551877042826485,1.4642126840703629
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4310607373533333,1.4310304880142213,-0.0009477454423904419,0.4806250926550921,0.8251131236553192,2.06707401573658,11.200305009535303,4.503938757970425,0.34265515208244324,0.375846164226532,6.852823090071787,0.14,ramp,D,0.03241597685743781,0.05109284197290739,0.177304358824211,0.27058583366520267,0.3743478191249511,0.470324894695571,0.7438706948476679,1.0050946754567764,1.251999350155101,1.4551835270488964
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4316399473646106,1.431600682735443,-0.0026954162120819093,0.49076849292288793,0.8244640791416168,2.305041253566742,11.571997965807723,5.363565268630511,0.3380608558654785,0.37367399215698244,7.080805229308011,0.14,ramp,D,0.034270483123905515,0.054344805578390755,0.18758886921055176,0.2614784867447965,0.38681159913539886,0.4758883263125564,0.7439913574387046,1.0045215750441832,1.2500699828652775,1.452540636062622
