env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38880810002074123,0.387399218082428,0.018255968391895295,0.3546775336537724,0.3625291819870472,2.434970937669277,3.4040646726294344,3.517616101277784,0.37753111124038696,0.3865026527643204,11.920058203023808,0.06,0.4,0.3891901913881302,0.9729754784703255,0.031576428065697354,750,250,,slow040,G,0.3890767900943756
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40946738781589737,0.4076350665092468,-0.02777309238910675,0.3543961691422679,0.3644376741349697,3.2747870683670044,3.546649068929223,2.040286260405664,0.372959166765213,0.38107417106628416,16.303431362589688,0.08,0.4,0.4076555790901184,1.019138947725296,0.027541078805923463,750,250,,slow040,G,0.4076041646003723
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39228885549418385,0.3906667548418045,0.021110376396682114,0.3539432664221533,0.34374055892229083,3.268640398979187,3.418004856071703,3.1834506167385874,0.3765721321105957,0.38628369390964507,12.154765668765654,0.06,0.4,0.39054374504089356,0.9763593626022339,0.029885725716594605,750,250,,slow040,G,0.3908527981042862
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4200409241064292,0.4173498994112015,-0.035274747610092166,0.3974427297034951,0.388479673564434,2.306236334145069,3.6671727458954106,2.738130965138192,0.3653806149959564,0.3686987781524658,14.093044106225067,0.08,0.4,0.4152721182107925,1.0381802955269812,0.03821086720625559,750,250,,slow040,G,0.4153352348804474
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3946453999044329,0.3928051543235779,0.02715408205986023,0.35468957172296395,0.34368610471487043,2.303477756679058,3.406077000489662,3.345608736146874,0.3768472671508789,0.38575061321258547,11.603180429865036,0.06,0.4,0.38972567808628084,0.9743141952157021,0.02978927010297775,750,250,,slow040,G,0.39001624506711957
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4025401651486142,0.4012616181373596,-0.01657903492450714,0.34695721426618115,0.3385803171992302,2.7162445560097694,3.5583247008354792,2.1064400217943025,0.37533214688301086,0.38417701303958895,12.740464709490153,0.06,0.4,0.40093737359841664,1.0023434339960415,0.025613924662272136,750,250,,slow040,G,0.4008891835808754
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4248005908757645,0.4205786377191544,-0.04026683628559113,0.44097104814843596,0.43245530158281326,2.3066249266266823,3.7000612934019026,4.340357701172959,0.34910640120506287,0.36012226581573487,11.89270776724743,0.1,0.4,0.41761580312252045,1.044039507806301,0.0474146747191747,750,250,,slow040,G,0.41816043508052825
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.390904362242014,0.38902277886867526,0.02679695814847946,0.35248894452332497,0.35970379546284675,2.3149452805519104,3.404810121450898,3.6859256321915765,0.3783673942089081,0.3864810162782669,12.285955805420336,0.06,0.4,0.38761752319335935,0.9690438079833983,0.03277453354994456,750,250,,slow040,G,0.38752275705337524
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4190706319946309,0.41518924713134764,-0.04357428145594895,0.42846533678004517,0.4345793153345585,4.100622236728668,3.6931147214218147,3.432546783984609,0.3560546338558197,0.36165930807590485,12.966248101449896,0.08,0.4,0.4153728016614914,1.0384320041537283,0.04230149803931514,750,250,,slow040,G,0.4151202441453934
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41752655505070563,0.41533471405506134,-0.031503108143806455,0.37398791155008193,0.3819878759980202,2.305825911462307,3.570117355457543,2.109243710211172,0.3666927218437195,0.37518195271492005,16.37402453341768,0.08,0.4,0.4141672115325928,1.0354180288314818,0.03219484877338012,750,250,,slow040,G,0.4140640543103218
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4184550684100066,0.4145336574316025,-0.04369847357273102,0.4359715096005929,0.44730215057730677,2.3065297678112984,3.6854734057030654,3.7125301985725723,0.35388243198394775,0.35938202738761904,12.4112877688362,0.08,0.4,0.41577551992734274,1.0394387998183567,0.04252843813101451,750,250,,slow040,G,0.41558443373441695
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40240422756010147,0.40104715049266815,-0.017187874913215637,0.34573997523342176,0.33561564564704893,3.4569304287433624,3.55318549010191,2.1513187203641584,0.37594446539878845,0.38456458032131197,14.766949184787673,0.06,0.4,0.40095671157042184,1.0023917789260546,0.02603148110707601,750,250,,slow040,G,0.40093900728225706
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41848813097237425,0.41558203637599944,-0.03518160083563998,0.4196274188435444,0.41431062504649163,2.306429572403431,3.703645970332011,2.948874299806387,0.36034372448921204,0.36338256001472474,13.13291591455664,0.08,0.4,0.4161694085995356,1.0404235214988389,0.03939909624486851,750,250,,slow040,G,0.41614189022779463
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41622106494981437,0.41437454283237457,-0.02673295736312866,0.3775291946506468,0.36534072443842885,2.305877022445202,3.585775910928906,2.3258485404493094,0.36681681871414185,0.3741258424520493,15.916050935116619,0.08,0.4,0.4145152352253596,1.036288088063399,0.03302921104431152,750,250,,slow040,G,0.4143769857287407
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4173935017977291,0.41475688219070433,-0.03691198498010635,0.3752385704853983,0.3788957315683365,2.305817760527134,3.5670564105974827,2.1581081120879455,0.36712172627449036,0.37524093091487887,16.064524294419083,0.08,0.4,0.4145262030760447,1.0363155076901116,0.03215856190522512,750,250,,slow040,G,0.41482705575227735
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4192460616175974,0.41612715005874634,-0.03866066813468933,0.42029545973434307,0.4253074090182781,2.306452415883541,3.6945647748868256,3.069168672258427,0.35902097821235657,0.36272590577602387,13.168167523060298,0.08,0.4,0.4156984191338221,1.039246047834555,0.04059464776515961,750,250,,slow040,G,0.4156883527636528
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3908653793924004,0.38899372398853305,0.025503545999526978,0.3530123586727876,0.35630749419331553,2.804498977959156,3.4067557285182914,3.635283850749407,0.3783186376094818,0.38631502389907835,11.782155137460089,0.06,0.4,0.387532732963562,0.9688318324089049,0.032475818673769634,750,250,,slow040,G,0.3878968774676323
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39261831866406866,0.3912753611803055,0.016430708169937133,0.3545710273554551,0.3521184292435646,2.3037145361304283,3.416625819969892,3.002258181393229,0.3763010799884796,0.3858132338523865,11.787701154664346,0.06,0.4,0.3918822960853577,0.9797057402133942,0.028666319489479064,750,250,,slow040,G,0.3919277748465538
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42354663967397016,0.41905408203601835,-0.045206099152565,0.4397924096486438,0.45019325986504555,2.30661291629076,3.697703514814511,4.347942113323423,0.3488229811191559,0.35612491190433504,11.866416183837735,0.1,0.4,0.41705522187550864,1.0426380546887715,0.04660861370464166,750,250,,slow040,G,0.41723754060268403
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39961001641522187,0.3986158359050751,-0.0030026299133896826,0.3480501216208346,0.3426110157370567,3.240808203816414,3.512211127653051,2.2400974873680917,0.3771315813064575,0.38505946278572084,15.18566222216427,0.08,0.4,0.3981171303987503,0.9952928259968757,0.02549566280764217,750,250,,slow040,G,0.3980856226682663
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3964391753980731,0.3953101110458374,0.014683851003646851,0.3521957779539443,0.35623491182923317,2.3039846792817116,3.452972494461379,2.6952489921449656,0.3755037188529968,0.38509892582893374,12.989046872813974,0.08,0.4,0.39443218835194904,0.9860804708798726,0.026932294269402822,750,250,,slow040,G,0.3945406285524368
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4138980125520363,0.41215062856674195,-0.025338494647294284,0.36510629146216866,0.37109811455011366,3.7360717207193375,3.5399490500261472,2.0047033362499103,0.3680981993675232,0.3771849799156189,16.31295862333169,0.08,0.4,0.4117448204358419,1.0293620510896047,0.030274463798695556,750,250,,slow040,G,0.4117655220627785
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.407394950720817,0.405876396894455,-0.021870557069778442,0.35325857354340473,0.347838479578495,3.018492206931114,3.5511003964349395,1.907250304415673,0.37411943078041077,0.3820967000722885,15.868204442090638,0.08,0.4,0.405725893219312,1.01431473304828,0.026368924776713053,750,250,,slow040,G,0.40581077271699906
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41109259288708344,0.4095926237106323,-0.022698842585086823,0.356302713142218,0.35207924753427505,2.3656842038035393,3.5413705967546467,1.9070986490898327,0.37094467878341675,0.3796834671497345,16.737670251281088,0.08,0.4,0.4103441539208094,1.0258603848020236,0.028583150496085483,750,250,,slow040,G,0.41041986012458803
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3964809976592616,0.39554598808288577,0.0024183452129364013,0.34952245779007235,0.3544880582392216,2.304146386682987,3.476144476381254,2.2569145060243696,0.37659966945648193,0.38510979652404786,13.386174749105502,0.06,0.4,0.396049268802007,0.9901231720050175,0.026165350635846456,750,250,,slow040,G,0.39599310159683226
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4192032326460539,0.41578658401966095,-0.04317945152521133,0.39186269868518386,0.4040394718945026,3.9519734978675842,3.646810784994798,2.6540584582169493,0.3663139343261719,0.36903476655483247,14.561939430153638,0.06,0.4,0.4149724281231562,1.0374310703078904,0.038114731123050055,750,250,,slow040,G,0.41501867735385894
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39169057801727625,0.39026602685451506,0.017400211319327355,0.3544679682985326,0.35858934968709943,2.330423705279827,3.406613625158539,3.0038156854121714,0.37688300013542175,0.386176683306694,11.894220791738716,0.06,0.4,0.39025205981731415,0.9756301495432853,0.03048066553970178,750,250,,slow040,G,0.39013553321361544
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41831818368669793,0.41602918624877927,-0.032577146291732785,0.3742085037646052,0.38263562351465225,2.4099833592772484,3.57063278498986,2.062302298015941,0.366348534822464,0.37555421113967896,16.34540886212446,0.08,0.4,0.4145531747341156,1.036382936835289,0.031847697814305624,750,250,,slow040,G,0.4148287865519524
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41987020318643514,0.41663513123989104,-0.04005350112915039,0.4151540571681966,0.4304828105866909,2.3063840344548225,3.7012018881505315,2.9523802463283877,0.3605858385562897,0.36500160992145536,13.210077330749263,0.08,0.4,0.4160694984992345,1.0401737462480862,0.03907008449236552,750,250,,slow040,G,0.4160687784552574
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41724210583680216,0.4147729343175888,-0.03455366000533104,0.3824221221643074,0.3843478512763977,3.9271365851163864,3.6055537183246154,2.338432151464953,0.3663899302482605,0.37292573988437655,15.961964751776495,0.08,0.4,0.41473946833610537,1.0368486708402633,0.03351952265202999,750,250,,slow040,G,0.41469142264127734
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4162621575353198,0.41435891211032866,-0.027055521607398988,0.3790001444548408,0.36517378702759745,2.305898331105709,3.586531151597222,2.246269360055401,0.36687934398651123,0.3742186123132706,16.132224885733613,0.08,0.4,0.414591925462087,1.0364798136552174,0.03256698826948801,750,250,,slow040,G,0.4145518889427185
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4159110570764031,0.4139952117204666,-0.02756640423089266,0.38063966301835583,0.36305113330483435,2.975475512444973,3.5928126380301335,2.1345908073662256,0.3666113018989563,0.37374185144901273,15.877432812008472,0.08,0.4,0.4149403901497523,1.0373509753743808,0.03226397552325701,750,250,,slow040,G,0.41484005337953567
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40793388299268557,0.4066087716817856,-0.019929706752300262,0.353119766998673,0.34910076767206194,3.4811645597219467,3.5466475869142466,1.9286861564676125,0.3728368878364563,0.3816195559501648,16.285256258297263,0.08,0.4,0.406700448513031,1.0167511212825775,0.02685922771692276,750,250,,slow040,G,0.4066360930800438
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40949960991993156,0.4081323790550232,-0.019607732892036437,0.35800905702747554,0.35194295912981033,3.5137554556131363,3.5459125237342453,1.9262699876783287,0.37226852774620056,0.3802871608734131,16.313617365743507,0.08,0.4,0.4091716865301132,1.022929216325283,0.02773716954390208,750,250,,slow040,G,0.40931491839885714
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4053605580229873,0.403976566195488,-0.01961375594139099,0.34734594716487804,0.33926672369241717,2.432763248682022,3.5559331807182986,2.0430240567565177,0.37493547797203064,0.383534055352211,13.729494787563056,0.06,0.4,0.40377864881356557,1.0094466220339138,0.025601214935382206,750,250,,slow040,G,0.4038791109919548
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3952919331852051,0.39424345791339876,0.00877777561545372,0.3502392243340273,0.3455870491266251,2.3041258826851845,3.4740815170116077,2.2683441268929108,0.376257985830307,0.3847434705495834,13.435526476701805,0.06,0.4,0.39589590827624005,0.9897397706906,0.026226682752370833,750,250,,slow040,G,0.39586543929576873
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4019108507607483,0.4005450928211212,-0.01723152622580528,0.34631889520364706,0.3458053904771805,3.513389617204666,3.5438332578224587,2.1711673167903203,0.3761695325374603,0.3847809016704559,14.51832718939305,0.06,0.4,0.4002369077205658,1.0005922693014144,0.026097385704517365,750,250,,slow040,G,0.4004133762717247
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42142850524454806,0.41736864984035493,-0.043506540060043335,0.4394766089614625,0.44868464037775996,2.306625373661518,3.6991505878763746,4.110600357919851,0.34901168942451477,0.35565307080745695,12.152025597666947,0.1,0.4,0.416679313659668,1.04169828414917,0.046813845256964366,750,250,,slow040,G,0.41621573734283446
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4101463035014152,0.4087455588579178,-0.020605495572090148,0.35360332724646987,0.35135996133089065,3.050362765789032,3.5479033215696854,1.9233602086464558,0.3717568516731262,0.3799533873796463,16.390439778889917,0.08,0.4,0.4086419544617335,1.0216048861543336,0.027492075443267823,750,250,,slow040,G,0.40869814550876615
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41839271435496356,0.4148584759235382,-0.04410386152565479,0.39390840722578707,0.3802899122238159,4.003101721405983,3.6496769453588476,2.769309230885039,0.36660268902778625,0.3704798877239227,14.303961407907277,0.06,0.4,0.41507977426052095,1.0376994356513023,0.0378729168822368,750,250,,slow040,G,0.4150826044678688
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41933043640020284,0.41552542984485624,-0.0433348423242569,0.4189838834793291,0.4056251893937588,2.6086619049310684,3.696683563082195,2.9728343840705023,0.35867783427238464,0.36300752878189085,13.144781305753492,0.08,0.4,0.41540978610515594,1.0385244652628898,0.04118787292639414,750,250,,slow040,G,0.41545527148246764
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41305596240461184,0.410883766412735,-0.03184115819633007,0.3637569546301629,0.3679329165816307,2.305558793246746,3.5375509393478586,1.9694993310574664,0.3686876893043518,0.3775825393199921,15.953142858400417,0.08,0.4,0.411216406861941,1.0280410171548524,0.03031221197048823,750,250,,slow040,G,0.41103759294748304
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4014987147482208,0.40015271067619324,-0.016090734004974364,0.3462261742003292,0.34237654715776444,3.496521547436714,3.5419934564180213,2.1774412424165264,0.376319020986557,0.3849688673019409,14.23496810180682,0.08,0.4,0.3994990779956182,0.9987476949890454,0.026029388308525084,750,250,,slow040,G,0.39956864720582963
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3955945857475247,0.3945607161521912,0.006863986179232597,0.34906775072634777,0.34065686345100404,2.3041161224246025,3.4733852846533075,2.2622532726111793,0.37622156739234924,0.3852382707595825,13.186020258644282,0.06,0.4,0.396104532122612,0.99026133030653,0.026312022268772127,750,250,,slow040,G,0.3963002751469612
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40648831587297674,0.4054130148887634,-0.013734558820724488,0.35297238239856843,0.3505283245444298,2.3049521669745445,3.552943596466623,1.9530999648905862,0.37468260526657104,0.3827675813436508,14.674650208610723,0.08,0.4,0.4054945916732152,1.0137364791830379,0.025172523160775503,750,250,,slow040,G,0.4055420144200325
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4191814098217182,0.4158338451385498,-0.04184360803803429,0.39250115752816994,0.391388642936945,3.9084174185991287,3.6509114621032386,2.6288151882219184,0.3665192127227783,0.3692516994476318,14.423479963523818,0.06,0.4,0.4152441980044047,1.0381104950110116,0.037704909451461086,750,250,,slow040,G,0.415035276055336
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39216522978710633,0.3906934207677841,0.01840671181678772,0.35393660733394217,0.34494285970926286,2.303581513464451,3.4201770624410774,2.73296500787946,0.3765939176082611,0.38574048817157747,11.79748028907922,0.06,0.4,0.3907371734380722,0.9768429335951804,0.02959411915143331,750,250,,slow040,G,0.39093094909191134
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41396668740205483,0.4123300302028656,-0.02450626939535141,0.36164064844635047,0.36422745913267135,2.305477000772953,3.541005266145615,1.8946790929372586,0.3707522451877594,0.3790785306692123,16.721022716705377,0.08,0.4,0.4118248932758967,1.0295622331897418,0.029443068690598012,750,250,,slow040,G,0.41201564663648604
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4191031947391355,0.41604687333106993,-0.03975769519805908,0.3916116196100161,0.4055206887423992,3.5833481177687645,3.6525280809068503,2.5717296700658525,0.3661046028137207,0.36941792726516726,14.818535180040909,0.06,0.4,0.41505468980471294,1.0376367245117823,0.037992190102736155,750,250,,slow040,G,0.41514630657434465
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.419899998174963,0.41629577815532687,-0.04110017360188067,0.4358115712098668,0.4301041692495346,2.306539796292782,3.684852256508888,4.191915827766483,0.35299044847488403,0.3591549426317215,11.893997425497446,0.08,0.4,0.4157702107826869,1.0394255269567172,0.04403190085912744,750,250,,slow040,G,0.415594165802002
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4166268913558732,0.414321226477623,-0.03199087142944336,0.38462651561751704,0.3865277092158794,2.306102864444256,3.6332895947232284,2.516569667459198,0.3665495216846466,0.3712776553630829,14.996761247073646,0.08,0.4,0.41457634238402047,1.036440855960051,0.036414895216623944,750,250,,slow040,G,0.4144804625511169
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41792190059790335,0.4153980642557144,-0.035166428685188295,0.38180248338843537,0.3746220122277737,3.2169553712010384,3.6023915129688824,2.4008721094641445,0.3663157522678375,0.372956617474556,16.576594485911617,0.08,0.4,0.4147359900474548,1.036839975118637,0.033022709409395855,750,250,,slow040,G,0.4149434717297554
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4185903594304289,0.41510844707489014,-0.041463156938552855,0.4189290047507579,0.42708038195967674,3.1363355666399,3.701341666013288,2.8830543910820228,0.35959094762802124,0.3629897594451904,12.976187864226112,0.08,0.4,0.4156122436523437,1.0390306091308592,0.04060983030001322,750,250,,slow040,G,0.4156140598654747
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41944109848564787,0.41616673827171324,-0.04129690125584602,0.40041464331431764,0.4135300308465958,2.3062712773680687,3.68006179544474,2.6827359004844618,0.3635426163673401,0.36659285843372347,14.92781197278801,0.08,0.4,0.4156299434900284,1.0390748587250709,0.0390272742609183,750,250,,slow040,G,0.4158847978711128
