terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.7308,6.0,0.9551,0.3598,0.3598,0.1154,0.0934,0.039358,True,0.9645,0.914,0,0.0,,2.729,6.442,7.124,0.2052,0.027,4.623,0.28751,2.2642,285.601,455.4198,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.7594,6.0,0.9599,0.3119,0.3119,0.0692,0.0929,0.039022,True,0.9618,0.9066,0,0.0,,3.229,6.679,6.652,0.1998,0.0309,4.554,0.28322,2.1769,404.025,459.9753,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.724,6.0,0.954,0.366,0.366,0.1107,0.0993,0.039081,True,0.979,0.9155,0,0.0,,3.825,6.288,6.477,0.2098,0.0343,4.647,0.29277,2.2179,368.329,462.0794,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.7726,6.0,0.9621,0.3178,0.3178,0.0831,0.0923,0.039184,True,1.021,0.9321,0,0.0,,2.093,5.889,6.604,0.2006,0.0287,4.532,0.28502,2.1143,443.673,460.8095,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.3905,0.3905,0.1302,0.1037,0.038996,True,0.9854,0.9296,0,0.0,,3.109,5.4,5.842,0.2131,0.0416,4.67,0.29274,2.2186,391.852,459.9725,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.7482,6.0,0.958,0.3215,0.3215,0.0922,0.0942,0.039404,True,1.0361,0.9226,0,0.0,,2.175,6.097,6.479,0.2046,0.0281,4.582,0.28652,2.1295,310.281,458.4346,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.3766,0.3766,0.136,0.1012,0.039165,True,1.0291,0.9316,0,0.0,,2.741,6.985,7.047,0.2137,0.0363,4.663,0.29329,2.2297,354.008,460.1994,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.8148,6.0,0.9691,0.0192,0.0986,0.0968,0.0979,0.039853,True,0.9663,0.0,0,0.0,,4.134,7.847,10.264,0.1924,0.0443,4.552,0.2835,2.1647,243.019,463.6677,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1382,0.076,0.5497,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.8118,6.0,0.9686,0.1124,0.1124,0.0572,0.0926,0.040074,True,0.9695,0.0,0,0.0,,3.156,7.932,10.192,0.192,0.0346,4.538,0.2831,2.252,357.278,468.4195,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1253,0.0721,0.5753,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.8286,6.0,0.9714,0.1373,0.1373,0.0465,0.0899,0.040387,True,0.9764,0.0,0,0.0,,3.483,7.949,10.331,0.1869,0.0352,4.478,0.27872,2.5201,195.516,460.9685,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1185,0.0704,0.5942,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.8146,6.0,0.9691,0.2015,0.2015,0.0204,0.0901,0.040351,True,0.9879,0.0,0,0.0,,3.252,8.351,10.907,0.1898,0.0342,4.499,0.27843,2.3089,339.163,468.7654,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1369,0.0834,0.6093,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.8254,6.0,0.9709,0.0104,0.1085,0.1064,0.0946,0.040293,True,0.9722,0.0,0,0.0,,4.293,7.735,10.167,0.1887,0.0417,4.513,0.28317,2.0937,236.085,464.1096,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1281,0.0712,0.5556,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.8236,6.0,0.9706,0.0054,0.1295,0.1255,0.0963,0.039954,True,0.9738,0.0,0,0.0,,5.48,7.726,10.076,0.1889,0.0484,4.546,0.28403,2.3141,356.118,469.3965,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1308,0.0723,0.5523,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.8505,6.0,0.9751,0.0938,0.1747,0.1689,0.0982,0.04038,True,0.9611,0.0,0,0.0,,6.093,7.717,10.138,0.1857,0.0555,4.505,0.282,2.5021,207.181,465.3182,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1377,0.0751,0.5456,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.8252,6.0,0.9709,0.1342,0.1342,0.0576,0.0907,0.040455,True,0.9954,0.0,0,0.0,,4.241,7.874,10.304,0.1873,0.0404,4.519,0.28047,2.3787,333.071,467.0548,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1162,0.07,0.6026,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.8287,6.0,0.9715,0.0172,0.0999,0.0974,0.0947,0.040267,True,0.9574,0.0,0,0.0,,4.263,7.744,10.249,0.1885,0.0426,4.497,0.28117,2.3621,215.792,462.9271,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1315,0.0761,0.5791,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.8234,6.0,0.9706,0.1435,0.1435,0.0291,0.0911,0.040085,True,0.97,0.0,0,0.0,,3.173,7.887,10.225,0.1899,0.0341,4.501,0.28068,2.3797,293.448,466.1814,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1195,0.0704,0.5894,wave_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.2843,6.0,0.214,0.1831,0.2304,,0.815,0.010117,False,,-0.1923,188,3189.929,1.44,31.417,22.158,36.97,0.8706,0.1559,8.936,0.40359,1.7922,362.696,331.871,5.84,1,552.865,439.1399,3.76,2,1022.725,435.7691,4.56,3,3189.929,358.4024,3.76,7,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.4558,6.0,0.2426,0.0925,0.1337,,0.7807,0.010139,False,,-0.2154,19,2838.44,1.1,33.569,29.575,29.593,0.8382,0.1473,7.301,0.52888,2.757,372.875,225.2411,5.74,4,1044.138,393.6652,3.8,7,449.07,73.578,0.74,8,2838.44,111.7512,0.38,5,1.0451,1.01,0.9664,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.9356,6.0,0.9893,0.193,0.193,0.0843,0.1026,0.0383,True,0.9789,1.0797,0,0.0,,7.578,12.122,12.122,0.1813,0.0404,5.145,0.38853,2.5481,134.87,464.065,5.94,1,0.0,0.0,0.0,0,815.281,43.475,0.44,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.9111,6.0,0.9852,0.7621,0.7621,0.3437,0.1049,0.03895,True,0.9772,1.0292,0,0.0,,8.319,13.817,13.817,0.1828,0.0443,4.964,0.39973,2.2083,165.566,462.4063,5.94,1,0.0,0.0,0.0,0,223.602,18.5986,0.24,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.9991,6.0,0.9998,0.2175,0.2175,0.0225,0.1003,0.039248,True,1.0553,1.0004,0,0.0,,8.791,9.462,9.462,0.175,0.0419,4.98,0.40004,2.3849,176.632,463.3101,5.94,1,0.0,0.0,0.0,0,454.897,33.5147,0.32,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.8963,6.0,0.9827,0.2582,0.2582,0.1022,0.1083,0.038067,True,1.0017,1.0452,0,0.0,,8.398,13.424,13.424,0.1805,0.055,5.19,0.37511,2.9555,137.468,458.5107,5.94,1,0.0,0.0,0.0,0,689.371,43.9535,0.52,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.9888,6.0,0.9981,0.148,0.148,0.0192,0.1019,0.03875,True,1.0242,1.088,0,0.0,,7.308,10.615,10.615,0.181,0.0375,5.015,0.38437,2.5978,125.566,460.1634,5.96,1,0.0,0.0,0.0,0,598.853,35.0486,0.36,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.9367,6.0,0.9894,0.1305,0.1305,0.0228,0.1052,0.038879,True,1.0504,1.0904,0,0.0,,8.246,11.098,11.098,0.1849,0.0476,5.083,0.366,2.6409,193.508,458.3867,5.94,1,0.0,0.0,0.0,0,576.19,39.1456,0.44,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.8226,6.0,0.9704,0.8321,0.8321,0.3574,0.1091,0.037668,True,1.0538,0.9988,0,0.0,,8.513,13.003,13.003,0.1983,0.0342,5.051,0.40144,2.2542,126.134,460.8027,5.94,1,0.0,0.0,0.0,0,479.603,31.6273,0.32,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.9201,6.0,0.9867,0.4117,0.4117,0.1174,0.1026,0.038991,True,1.0564,1.0033,0,0.0,,7.499,9.65,9.65,0.1881,0.0407,5.05,0.39346,2.5111,198.702,462.0756,5.94,1,0.0,0.0,0.0,0,519.484,25.1051,0.28,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.9582,6.0,0.993,0.2568,0.2568,0.0871,0.1028,0.038991,True,1.0661,1.015,0,0.0,,7.906,10.518,10.518,0.1779,0.045,4.969,0.38437,2.7079,135.582,462.2767,5.94,1,0.0,0.0,0.0,0,418.387,27.5829,0.32,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.921,6.0,0.9868,0.715,0.715,0.3026,0.1012,0.038798,True,1.0393,1.0095,0,0.0,,7.505,14.129,14.129,0.1819,0.0385,4.947,0.40526,2.5025,187.353,463.0873,5.94,1,0.0,0.0,0.0,0,308.016,25.5288,0.28,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
