terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,3,2,-0.0797,-0.0368,-4.85,False,False,False,True,False,base_contact,5.76,2.7039,6.0,0.4506,0.0959,0.1989,,0.2144,0.019432,False,,-2.9121,15,2060.716,5.12,172.802,55.955,80.859,0.3504,0.1058,5.112,0.40155,2.3126,201.201,436.9923,5.1,1,573.146,32.2336,0.08,2,93.504,2.605,0.04,1,2060.716,77.8767,0.32,2,0.98,0.7,0.7143,pyramid_stairs_s2_d0.50_v0.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,7,2,0.035,0.075,0.589,False,False,False,False,False,base_contact,4.16,1.8339,6.0,0.3057,0.4376,0.4376,,0.2845,0.017544,False,,-3.2973,16,2514.939,3.38,152.869,70.094,92.832,0.3951,0.2548,5.165,0.42963,1.5326,170.389,294.2048,3.56,3,300.595,14.5416,0.08,2,137.764,6.303,0.06,2,2514.939,86.4868,0.34,2,0.84,0.42,0.5,pyramid_stairs_s2_d0.50_v0.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,False,False,False,timeout,12.0001,2.4246,6.0,0.4041,0.2634,0.3494,,0.4248,0.019653,False,,-1.61,353,3161.257,3.68,119.958,45.494,69.436,0.4382,0.2561,6.011,0.36831,2.5225,690.237,780.0731,11.06,6,952.15,55.3629,0.36,4,1227.229,41.5699,0.34,4,3161.257,508.4515,7.06,4,0.98,0.7,0.7143,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.7139,6.0,0.7856,0.7647,0.7647,0.5451,0.1413,0.036594,True,0.5046,0.4566,0,0.0,,15.2,26.345,48.95,0.1512,0.0874,5.183,0.35182,4.396,317.499,1027.7119,11.84,4,0.0,0.0,0.0,0,521.644,55.7856,0.84,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.2519,6.0,0.8753,0.6029,0.6029,0.2897,0.1059,0.037491,True,0.6262,0.5306,33,1263.387,2.72,20.532,25.214,49.291,0.1556,0.0545,6.349,0.37256,3.1684,165.661,951.818,11.94,1,0.0,0.0,0.0,0,109.08,18.2133,0.54,7,1263.387,83.464,0.66,2,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.1505,6.0,0.1917,0.0263,0.0441,,0.4086,0.027807,False,,,463,498.553,2.74,16.4,8.368,15.038,0.4434,0.0424,4.78,0.14233,0.8925,163.99,790.2545,11.94,1,0.0,0.0,0.0,0,83.135,145.4191,9.46,2,498.553,808.1063,9.26,1,0.42,0.0,0.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.7369,6.0,0.2895,0.119,0.2131,,0.3629,0.028411,False,,-0.4606,102,280.926,2.74,9.975,26.295,48.252,0.4071,0.0483,5.329,0.23972,1.8345,164.456,806.6676,11.94,1,0.0,0.0,0.0,0,83.032,21.0698,0.84,6,280.926,69.142,2.04,6,0.7,0.28,0.4,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,2.145,6.0,0.3575,0.2002,0.2173,,0.3442,0.02938,False,,-0.1947,37,970.868,2.8,13.158,21.073,42.987,0.3938,0.0463,5.488,0.23489,1.8883,163.137,838.1312,11.94,1,0.0,0.0,0.0,0,92.722,98.7838,5.08,9,970.868,74.9566,0.74,5,0.84,0.42,0.5,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.8604,6.0,0.3101,0.1107,0.1108,,0.3538,0.027538,False,,-0.162,19,1025.358,2.74,25.962,42.409,66.773,0.3986,0.0604,6.716,0.24318,1.9731,193.432,856.2009,11.94,1,0.0,0.0,0.0,0,136.443,234.164,7.24,4,1025.358,44.9253,0.38,2,0.84,0.42,0.5,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,12.0001,3.2428,6.0,0.5405,0.0767,0.1625,0.0815,0.2777,0.031462,True,0.6098,-0.0533,0,0.0,,19.003,26.054,50.567,0.3343,0.0639,6.171,0.32542,2.3036,158.136,897.5571,11.94,1,0.0,0.0,0.0,0,96.422,111.0619,5.52,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.7979,6.0,0.2996,0.2436,0.2576,,0.3697,0.028674,False,,-0.1982,361,904.316,3.96,14.557,24.012,46.55,0.4127,0.0514,5.417,0.21975,1.5917,156.509,871.7623,11.94,1,0.0,0.0,0.0,0,125.409,43.7541,1.16,7,904.316,185.144,7.22,5,0.7,0.42,0.6,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.714,6.0,0.2857,0.1119,0.1182,,0.3739,0.027642,False,,-0.1318,32,845.371,2.54,12.446,21.993,45.255,0.4122,0.0713,5.858,0.24502,1.539,201.285,919.0657,11.94,1,0.0,0.0,0.0,0,112.688,44.2693,1.26,4,845.371,80.8287,0.64,5,0.7,0.28,0.4,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,12.0001,1.4092,6.0,0.2349,0.2403,0.2451,,0.3937,0.027772,False,,,389,1069.719,2.38,15.276,19.419,39.71,0.4295,0.0463,5.412,0.20665,1.4393,178.117,880.5485,11.94,1,0.0,0.0,0.0,0,111.221,52.6336,1.2,7,1069.719,267.9437,7.78,4,0.56,0.14,0.25,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.7731,6.0,0.2955,0.0018,0.1447,,0.3683,0.028207,False,,-0.321,0,0.0,,26.603,42.246,67.153,0.4135,0.0527,6.147,0.22708,1.289,183.546,757.8723,11.94,1,0.0,0.0,0.0,0,125.714,405.5552,8.42,5,0.0,0.0,0.0,0,0.7,0.42,0.6,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,False,True,False,False,False,timeout,12.0001,1.4858,6.0,0.2476,0.1203,0.1499,,0.3929,0.028492,False,,-0.5453,0,0.0,,10.107,17.221,13.273,0.4301,0.0517,3.802,0.18222,1.3252,167.779,905.0388,11.94,1,76.32,1.5264,0.02,1,975.526,41.8674,6.02,8,0.0,0.0,0.0,0,0.2192,0.2192,1.0,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,3.9908,6.0,0.6651,0.839,0.851,0.4092,0.1893,0.034274,True,0.5279,-0.4972,13,1513.645,6.28,20.81,19.836,23.485,0.2313,0.0917,5.439,0.33083,4.4792,409.71,986.5986,11.94,3,0.0,0.0,0.0,0,156.866,128.965,2.96,12,1513.645,66.9856,0.26,3,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,3.6132,6.0,0.6022,0.0253,0.1199,0.0428,0.2283,0.032628,True,0.4403,-0.2543,18,898.945,7.06,13.24,18.142,21.775,0.2839,0.0711,5.423,0.32703,4.2875,226.923,1000.6898,11.96,2,0.0,0.0,0.0,0,145.959,122.4612,3.5,9,898.945,46.1732,0.36,3,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.1987,6.0,0.6998,0.2019,0.337,0.2752,0.1763,0.035601,True,0.4671,-0.7302,7,1148.679,9.42,14.939,15.85,18.388,0.2334,0.0675,5.048,0.29822,3.7194,201.66,973.8856,11.94,1,0.0,0.0,0.0,0,138.493,73.4816,2.42,8,1148.679,33.1665,0.14,1,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.1611,6.0,0.8602,0.7733,0.7733,0.1316,0.1084,0.038284,True,0.4183,0.4963,0,0.0,,11.571,11.668,14.89,0.1033,0.0826,5.29,0.32818,4.5134,365.71,1009.1384,11.94,1,0.0,0.0,0.0,0,239.368,63.4666,1.6,16,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,False,True,False,False,False,timeout,12.0001,2.0183,6.0,0.3364,0.2217,0.2225,,0.3421,0.030725,False,,-0.0055,0,0.0,,7.055,7.083,10.605,0.388,0.0468,4.143,0.19939,2.0886,171.688,937.2773,11.94,1,0.0,0.0,0.0,0,123.036,154.7949,7.86,7,0.0,0.0,0.0,0,0.2192,0.2192,1.0,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,3.6857,6.0,0.6143,0.3431,0.3554,0.1429,0.2271,0.032775,True,0.4698,-0.4543,80,238.259,8.7,9.912,12.759,12.861,0.284,0.0825,5.728,0.30088,4.1712,236.503,989.9676,11.94,1,0.0,0.0,0.0,0,823.173,144.9473,4.02,11,238.259,89.4324,1.6,2,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.2575,6.0,0.8763,0.3063,0.3063,0.1074,0.114,0.037164,True,0.4617,-0.1384,9,739.908,7.48,15.14,18.414,21.762,0.1219,0.0859,5.22,0.36148,4.4119,289.384,996.2836,11.94,1,276.712,5.5342,0.02,1,196.536,55.2385,1.54,11,739.908,31.6361,0.18,1,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,3.8105,6.0,0.6351,0.0353,0.298,0.0121,0.2471,0.029572,True,0.4959,-0.3001,9,1727.362,2.6,25.136,23.072,28.526,0.2786,0.1368,6.402,0.41412,4.4618,307.791,1019.1379,11.94,3,65.241,1.3048,0.02,1,232.552,193.8878,4.26,11,1727.362,58.7631,0.18,3,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.3574,6.0,0.7262,1.3623,1.3623,0.6363,0.1621,0.032644,True,0.5111,-0.1363,14,2069.529,0.8,15.301,21.514,21.613,0.1994,0.0804,5.483,0.42182,7.1188,355.626,988.0478,11.94,2,0.0,0.0,0.0,0,185.19,49.9773,1.4,9,2069.529,115.3846,0.28,3,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,False,False,False,timeout,12.0001,2.5118,6.0,0.4186,0.6907,0.6908,,0.307,0.02826,False,,-0.226,11,1972.078,1.04,16.613,23.454,23.329,0.358,0.0691,6.066,0.34264,3.8108,396.329,1043.9921,11.92,1,0.0,0.0,0.0,0,128.055,115.2325,6.28,9,1972.078,76.1879,0.22,2,0.08,0.0792,0.9901,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.1432,6.0,0.8572,0.1794,0.209,0.1725,0.1015,0.037464,True,0.4993,-0.1407,8,1443.78,1.04,12.152,16.349,16.557,0.122,0.0576,4.892,0.36427,6.108,336.27,973.6129,11.92,1,0.0,0.0,0.0,0,114.052,41.285,0.96,8,1443.78,54.8373,0.16,3,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.1205,6.0,0.6867,0.6855,0.6855,0.0795,0.1876,0.031151,True,0.2802,-0.4873,14,2165.644,6.58,11.572,21.229,21.558,0.2122,0.0946,5.712,0.42031,6.2145,468.572,971.4656,11.94,1,0.0,0.0,0.0,0,451.341,128.4082,2.88,15,2165.644,86.0553,0.28,3,0.1,0.0992,0.9917,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,4.4058,6.0,0.7343,0.8685,0.8685,0.4452,0.1584,0.033934,True,0.446,-0.1305,32,729.653,3.6,15.423,22.192,22.164,0.1978,0.0874,5.469,0.38692,6.039,400.751,947.8856,11.94,2,0.0,0.0,0.0,0,796.254,78.8852,1.54,11,729.653,65.3918,0.64,3,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3477,6.0,0.8913,0.221,0.2612,0.1067,0.0944,0.03923,True,0.4903,-0.0573,0,0.0,,9.247,8.445,8.584,0.1053,0.0627,4.868,0.29259,4.9287,370.254,947.9515,11.94,1,0.0,0.0,0.0,0,109.021,47.468,0.98,5,0.0,0.0,0.0,0,0.1,0.0995,0.9953,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,False,True,False,False,False,timeout,12.0001,2.5621,6.0,0.427,0.5309,0.5309,,0.2905,0.029952,False,,-0.4994,8,1239.96,10.1,13.897,12.563,12.331,0.3377,0.0708,5.629,0.30848,3.926,251.479,1005.6666,11.94,1,0.0,0.0,0.0,0,160.4,98.9668,4.94,8,1239.96,36.1638,0.16,1,0.08,0.08,1.0,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.131,6.0,0.6885,0.0988,0.5788,0.4874,0.1748,0.032129,True,0.1268,-1.1473,31,918.91,6.06,17.496,22.42,23.38,0.2297,0.0807,6.296,0.40599,6.4978,374.886,975.6172,11.92,2,0.0,0.0,0.0,0,472.363,123.7422,2.44,13,918.91,83.1019,0.62,5,0.1,0.0946,0.9461,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.15,6.0,0.8583,0.4852,0.4852,0.0577,0.1014,0.037688,True,0.2907,-0.0493,2,1092.629,5.88,15.323,12.321,12.966,0.1169,0.0556,5.06,0.36858,4.4833,188.359,949.9738,11.92,1,0.0,0.0,0.0,0,133.676,49.2683,1.18,5,1092.629,22.1416,0.04,1,0.1,0.0989,0.9893,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.176,6.0,0.8627,0.8814,0.8814,0.136,0.0759,0.042171,True,0.3724,0.5831,0,0.0,,6.407,6.262,15.275,0.0893,0.0384,3.688,0.20469,2.5063,185.21,920.1677,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.1206,6.0,0.8534,1.0858,1.0858,0.1832,0.0728,0.042023,True,0.4076,0.6214,0,0.0,,5.414,7.691,17.474,0.0852,0.0368,3.891,0.21514,3.4114,199.755,939.2877,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
