env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
10,ep0011.parquet,900,18.0,False,,False,0.1,,0.15710554374513247,0.09356277475133538,0.11403749752789735,0.23201120885977888,0.41285029575228693,3.9772203490138054,32.28431326371379,42.32436932759044,0.18189272284507751,0.3738188880681992,2.513775777724404,7.140000000000001,turn,F,-0.0872404557466507,0.739039395103852,0.3904569990870853,0.5319755015770594,0.051610480416695484
11,ep0012.parquet,731,14.620000000000001,True,14.619999885559082,False,0.1,,0.4252776452022754,-0.08283586371690035,-0.08930440878495574,0.4090302399474464,2.250500182658434,9.663230337202549,69.56344236422505,179.39081210152477,0.06694084405899048,0.1923012664914131,2.8880113597223716,8.32,turn,F,0.47849226618806523,-0.014585767237779995,0.888851904074351,-0.808927158159869,0.06624411367895552
12,ep0013.parquet,900,18.0,False,,False,0.1,,0.020391214038024543,0.007586574950255454,-0.016986464615911245,0.3168825936463306,0.019903061836957933,4.7045585215091705,29.59999231719786,51.59658602448907,0.1877642422914505,0.3610469651222229,4.3838669130441295,1.96,turn,F,0.0505807788297534,0.7057103788852692,0.7450557216008504,0.6978616267442703,0.019050120839771503
13,ep0014.parquet,900,18.0,False,,False,0.1,,0.21696099735749383,0.08634584889747203,-0.09422937485389411,0.44282763087510796,1.1624585196375847,5.677674259990454,31.307979369450635,44.629970433821676,0.18202300369739532,0.283831779062748,6.391347508954156,1.06,turn,F,0.7764620899160704,0.6413238995770614,0.5907091629505158,0.8357299097379048,0.08249868602129734
14,ep0015.parquet,900,18.0,False,,False,0.1,,0.20557018952199393,0.061194009389728306,0.18430104661267252,0.2435100121761323,0.5682991902530193,4.542153276503086,30.25423350789014,34.594374145950496,0.22733378410339355,0.36198035478591917,2.9447520092844046,7.94,turn,F,0.005921244819959004,0.4664451225598653,0.5691971617440382,0.6551762700080872,0.07047368812374771
15,ep0016.parquet,673,13.46,True,13.460000038146973,False,0.1,,0.363488318349892,-0.17711445160210132,-0.12074758321046829,0.6024634231968472,2.506760334521532,14.119539700448513,87.48835029207963,179.9670758148283,0.07931974530220032,0.16671215787529944,3.3757983425335114,3.42,turn,F,0.04391200050711632,0.10721265150854985,0.5358719423010543,,0.12280591753607158
16,ep0017.parquet,900,18.0,False,,False,0.0,,0.025368809247746062,0.018531898349756375,-0.0008162272654590197,0.37041192195969774,0.10569554224610328,5.004484064877033,21.76372338609537,56.14365485387577,0.1761246919631958,0.33260935842990874,4.374448043318955,1.8800000000000001,turn,F,0.536272929062446,0.6854974538087845,0.48593102157115936,0.2369142616043488,0.006108023971448549
17,ep0018.parquet,900,18.0,False,,False,0.1,,0.03660867126779796,0.01529404745902866,0.008360654460266232,0.20064287296225947,0.07516339987516403,4.471808575093746,29.56114705042756,32.1523027859028,0.18360677361488342,0.34403528332710265,2.054553453209024,9.040000000000001,turn,F,0.03511461523671945,-0.08249572197596232,0.05919154930549363,0.00577705121676748,0.006588082779554598
18,ep0019.parquet,900,18.0,False,,False,0.1,,0.36121756398977645,0.3212196272611618,-0.13692943647503852,0.37846165612853805,0.8209541833400726,4.344157226383686,20.163252194003434,30.26373056172708,0.21330681443214417,0.30915295243263247,5.610095021121668,2.58,turn,F,0.61139217308412,0.8724732317527135,1.0213158869743346,0.6523685934642951,0.09971569435153571
19,ep0020.parquet,251,5.0200000000000005,True,5.019999980926514,False,0.1,,0.5441907250730669,0.2093840876966715,0.24291147232055665,0.4808163562119007,1.4991938354074954,3.8519689738750458,36.289273664504705,176.47265668319835,0.07978473603725433,0.20550256818532944,1.4453930439186242,0.68,turn,F,0.33724450995524724,0.8989744140551641,,,0.017302708293769568
20,ep0021.parquet,900,18.0,False,,False,0.0,,0.11804334013115199,0.06411748327314853,-0.02719643499702215,0.2778999279434477,0.22507795006036757,5.003340244293213,20.885427457522013,60.42469317314459,0.13976572453975677,0.3095409244298935,4.220992044575453,7.66,turn,F,0.5442129853864511,0.8991720787684123,0.10653624316056569,0.009444934309770664,0.006905765991606232
21,ep0022.parquet,900,18.0,False,,False,0.1,,0.030355727157555787,-0.002638576328754425,-0.026648918427526952,0.2898195944685029,0.07686813086271287,3.53748831897974,30.408180487292263,35.10888955875976,0.17893533408641815,0.3836404091119766,3.528260263481319,2.7800000000000002,turn,F,0.027171220183372497,0.13139604626223444,0.7999568669001261,0.36485947082440057,0.0692540591058787
22,ep0023.parquet,766,15.32,True,15.319999694824219,False,0.1,,0.3151151170746106,0.05785005286335945,-0.006769246459007263,0.47536982055388244,2.3172962963581085,10.683591842651367,19.784563282953876,177.0945461756885,0.07135128229856491,0.14836038619279862,4.3448505976499545,2.96,turn,F,0.6492890646060308,0.8205841992298762,0.6077951886256536,-0.2815120686655459,0.00017077343777921196
23,ep0024.parquet,261,5.22,True,5.21999979019165,False,0.1,,0.47643686091442544,0.14762940645217895,-0.011427404880523682,0.5569192085701685,1.8805077278614044,3.8155893087387085,40.47577050314443,168.20953380650147,0.07770804315805435,0.1883069795370102,1.3191742016445664,0.68,turn,F,0.44667955974737805,0.23065216177039677,,,-0.009023868002509343
24,ep0025.parquet,258,5.16,True,5.159999847412109,False,0.1,,0.5658283456006696,0.2543189799785614,0.05601604253053665,0.547310263498284,1.8369931618869304,5.89193469285965,42.39589244054567,166.81698707088867,0.08624479174613953,0.20395569682121276,1.2723602759524755,0.7000000000000001,turn,F,0.5091476281483968,0.8013201496180367,,,0.03826644600823868
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.0342556776115584,-0.00584366237744689,-0.03309630336239934,0.22661333907399744,0.05790753811597824,3.29020419716835,19.774098171556844,26.213153013981664,0.23667104542255402,0.35812303304672244,2.852093035171728,7.22,turn,F,0.6354145645846924,0.8867735679944356,0.8416231457392375,0.7894643100102743,0.057512441771881036
26,ep0027.parquet,780,15.6,True,15.600000381469727,False,0.1,,0.44653255849080425,-0.09367669850587845,-0.15881914794445037,0.47758153364521394,2.1909744570404293,10.732381865382195,82.03977250846341,179.33792563359722,0.07734417170286179,0.18485941886901855,3.49647758975786,5.6000000000000005,turn,F,0.06132715664803982,-0.5833112647632758,0.37298364758491515,0.41244237996497246,0.018377984639328833
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.029620657108427925,0.020974206370301545,0.008763028387911619,0.1698626170517075,0.06106950953602791,3.9919960498809814,31.02410552593912,37.91348807798188,0.17803524434566498,0.3435708725452423,2.0822183028060364,9.88,turn,F,-0.01724888394276301,-0.05465537011623382,0.10656119585037231,0.004807302995274465,0.003946166034762023
28,ep0029.parquet,733,14.66,True,14.65999984741211,False,0.0,,0.18607063445117597,-0.012231098189949989,-0.034104572962969544,0.5273069246300582,3.317639833688736,10.45496778935194,21.175845386708367,177.95641967511037,0.08735335618257523,0.16399822801351546,4.011156012902948,2.98,turn,F,0.5110243978351354,0.8379645299911499,0.9964863860607147,0.6085046362774126,0.022774971726348344
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.12478251927256764,0.08001312667969614,0.0841618871735409,0.21196891489263636,0.3992491276562214,4.400526985526085,28.95519063247317,32.09278768722391,0.2520439624786377,0.3699193471670151,2.693811186167488,8.18,turn,F,0.08411890206237634,0.5617390282948812,0.6378364944209655,0.5966264607508978,0.06352625345158029
30,ep0031.parquet,717,14.34,True,14.34000015258789,False,0.1,,0.26950178072226405,-0.08086438823491335,-0.13042537478730082,0.4776601166615273,2.03889238730073,6.507979832589626,85.82641473583978,179.06065572277186,0.07534369826316833,0.1404501375555992,2.845735527925887,4.08,turn,F,-0.011873250802357991,0.2577876812716325,1.1593684855103492,0.32032829203775953,0.051281064827887544
31,ep0032.parquet,254,5.08,True,5.079999923706055,False,0.1,,0.48752427049949376,0.17855736404657363,0.09754044473171235,0.5003345830756214,1.6153892438113688,4.105478197336197,38.74024980906679,154.32374807813642,0.1080562099814415,0.195050627887249,1.408989982346325,0.68,turn,F,0.2653730700413386,-2.88095653851827,,,-0.0018473815202243685
32,ep0033.parquet,780,15.6,True,15.600000381469727,False,0.1,,0.534106750924263,0.07496459528803825,0.1748335552215576,0.3607408160700036,2.10561145581305,5.349625267088413,35.866419550100844,173.48636622827016,0.08351927250623703,0.24451365247368811,2.818508540626865,8.06,turn,F,0.4708461066087087,0.005008220061038932,0.9627122748891512,-0.669023260193051,0.07034310483946823
33,ep0034.parquet,754,15.08,True,15.079999923706055,False,0.1,,0.49557807474580057,-0.19161153271794318,-0.2525837115943432,0.5624820836294061,2.487367413640022,11.870811998844147,75.27847037010159,177.43799511089983,0.09220961481332779,0.23605190560221673,4.261956133199155,7.3,turn,F,0.1785649329672257,0.6575010379155477,0.7890341420968373,1.26784690618515,0.062204494954482714
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.05854840104800632,0.05255893521010876,-0.007608766481280327,0.2457966849837738,0.07320179522037507,3.5998567640781403,31.446129447021274,41.024598006960645,0.18022392690181732,0.38350780069828033,2.8654028846250412,7.54,turn,F,-0.029597675601641338,0.7132057007153829,0.5880805027857423,0.7283103652795155,0.07880326128357815
35,ep0036.parquet,263,5.26,True,5.260000228881836,False,0.1,,0.5926162860276161,0.2556085319072008,0.07094135344028472,0.5386646945911054,1.8596812626719474,7.341352913528681,38.63550729406751,176.48031607034193,0.08175183087587357,0.1996254763007164,1.5516955527933707,0.66,turn,F,0.5399412276347478,1.3370193525364524,,,0.03748734298190384
36,ep0037.parquet,800,16.0,True,16.0,False,0.1,,0.7172611433810893,-0.31194647021591665,-0.46234071992337705,0.5844179768119945,2.3437676280736923,9.541205070912838,56.43403956572557,178.63277056003795,0.10136903822422028,0.16350812777876855,4.40405470853834,6.54,turn,F,0.012483311742544174,0.6547551878293355,0.6109278813997905,0.673182673160992,0.08827709402336041
37,ep0038.parquet,900,18.0,False,,False,0.1,,0.21767504037324964,-0.03746463371440768,0.1428379783127457,0.5253149525193006,1.305895579457283,6.373876005411148,31.702593727481823,78.36900522886707,0.1347634494304657,0.29173242300748825,6.458759593278943,1.68,turn,F,0.22678596099217732,0.6996581840515137,0.7351386062304179,0.7008382745583852,0.07247346464593041
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.0462405416430944,-0.020986251812428237,0.007426935154944659,0.29447884749915365,0.08798921301960945,3.766294538974762,41.69580359795181,24.638784002952022,0.19205835461616516,0.2946249824762344,4.3612347540024885,7.16,turn,F,0.7275558890899022,0.8535388151804606,0.16377510835727055,0.008483834938767056,0.03132200918325301
39,ep0040.parquet,263,5.26,True,5.260000228881836,False,0.1,,0.43242700551469293,0.1161082211136818,-0.0013693836331367493,0.5800822554938211,2.020155702084303,5.511026680469513,40.28487726154253,166.30228287254135,0.08368168026208878,0.190435478836298,1.4277481890605896,0.68,turn,F,0.5055918049315612,-0.2392527664962568,,,-0.01910798138741291
40,ep0041.parquet,261,5.22,True,5.21999979019165,False,0.1,,0.5713872836351978,0.286806731056422,0.011920431852340698,0.588079073595313,2.0394077464938163,6.211247954517603,40.511767292932035,174.52293627259957,0.08188015967607498,0.18918338239192964,1.2645921641221485,0.68,turn,F,0.4849688645452261,1.1217375497023265,,,0.04621994572172638
41,ep0042.parquet,268,5.36,True,5.360000133514404,False,0.1,,0.5630980842392143,0.36607584714889524,0.03362312197685242,0.5774161687560295,1.899152504503727,4.201438467949629,34.17002511535158,173.64725889075257,0.07858623564243317,0.17679234266281127,1.6350911058376854,0.68,turn,F,0.3636167456706365,0.45449272204529156,,,0.07845815513005007
42,ep0043.parquet,900,18.0,False,,False,0.1,,0.013979224516234755,-0.0031318031073897146,-0.011886649718508124,0.231079242029564,0.012194818556308747,3.1698602214455605,28.11292124746419,27.048871127233877,0.20600971579551697,0.3823595362901688,3.923264863271802,7.82,turn,F,0.5100789954140782,-0.004865154737296204,0.9545845870176951,0.7704010059436163,0.03648982486263978
43,ep0044.parquet,890,17.8,True,17.799999237060547,False,0.1,,0.5264869294998816,0.07403149977326393,0.13605689451098443,0.4806882945906593,3.499350484162569,6.555937580764294,27.65654654695155,179.4418956668626,0.0620371513068676,0.1692448515444994,4.2972665542128,1.98,turn,F,0.29675213719407717,0.7156628628571828,0.7102029967308044,0.5330385990937551,0.07086091114501103
44,ep0045.parquet,900,18.0,False,,False,0.1,,0.44087784617627757,0.3332634685561061,-0.17158063255250455,0.4021174301195463,1.7634961082041263,7.374058827757835,40.17464337871344,126.07642519937208,0.16623403131961823,0.2455079087615013,4.498391309959311,3.08,turn,F,0.45552541221181553,0.2020401931926608,0.654596258799235,0.4552942843735218,0.10665157043931281
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.026209869494591323,-0.020891707558184862,-0.01411443707998842,0.28123860670309575,0.020165248066186903,3.7531484961509705,31.203404537860802,39.09292935700738,0.17340120673179626,0.38033966958522797,3.9704233023432893,4.0200000000000005,turn,F,-0.0002066802978515625,0.12783856856947143,0.5006543506185214,0.6857556020903091,0.029204495442827466
46,ep0047.parquet,900,18.0,False,,False,0.1,,0.12777429048935954,0.09061714917421342,-0.06056540288031101,0.26182407353723935,0.3165375629067421,4.046817824244499,30.629895616730106,33.771304424715204,0.18727803230285645,0.3463039410114288,3.695477453444164,4.76,turn,F,0.07103855262200037,0.1270984276314266,0.12590450937549272,0.6235579040894905,0.06658360688791921
47,ep0048.parquet,769,15.38,True,15.380000114440918,False,0.0,,0.520019864460464,0.01654307246208191,0.2598116883635521,0.38896041058857617,0.8947856885194778,5.245773710310459,33.33505719824958,165.8380784756964,0.0823420062661171,0.22155464068055153,4.515958853974245,1.96,turn,F,0.5374875745084137,0.7972815823554993,0.9210374442736308,-1.0682379704840639,0.09180969195682313
48,ep0049.parquet,581,11.620000000000001,True,11.619999885559082,False,0.1,,0.35483194900933784,0.030160050988197327,0.003521934151649475,0.6879371829973212,2.0847828560322523,6.629042416810989,86.26795476108884,178.87913831391185,0.08530491590499878,0.31775722071528434,4.235151250677625,1.04,turn,F,0.6032286023100217,-0.19136065075794856,0.44067337470395224,,0.14259523592002793
49,ep0050.parquet,634,12.68,True,12.680000305175781,False,0.1,,0.5040226614522109,-0.1574607340991497,-0.22278339952230453,0.6327329667117358,2.1156725677847863,10.705176085233688,61.88786570118391,179.49474219064425,0.09642335027456284,0.22761405989527703,3.191014342930049,1.3800000000000001,turn,F,0.66142010897398,0.7313688790798187,2.0752318506891076,,0.05885641071622257
50,ep0051.parquet,747,14.94,True,14.9399995803833,False,0.1,,0.4876679010818499,0.01446994125843048,0.24118801087141037,0.34581031431581316,2.0660267898440363,4.469618111848831,21.502005891273527,169.72995409940663,0.08153501898050308,0.22307269215583803,3.220457638556568,5.16,turn,F,0.643558338911583,0.820528680384159,0.6126874477416276,-0.2764268418153127,0.01327960242524763
51,ep0052.parquet,833,16.66,True,16.65999984741211,False,0.1,,0.23245551715809845,0.06120741212740541,-0.06424676161259413,0.600794417040351,2.41188369885087,8.847381949424744,28.500215689031485,179.84908800907283,0.07380083948373795,0.14301352739334106,5.712076596625923,0.9400000000000001,turn,F,0.14450723568598428,0.8321282045046489,0.9122975321610769,0.08065223236878713,0.04085809153803944
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.33782201079728735,0.09815640971064568,0.3162961675226688,0.32831178314660625,0.9739647668600082,8.06280341744423,31.113138187285877,35.233387759292626,0.1813010722398758,0.3481196045875549,4.4569060018593065,3.24,turn,F,0.008348485479752223,0.13570709618584564,0.6484107337395351,0.6093967549006144,0.09517029880132112
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.5615864226337621,0.3202734325826168,0.34534015953540803,0.3672625148074248,1.7225380854308605,5.908563509583473,35.91516232766523,40.525593491959135,0.1936866194009781,0.3067690959572792,4.091708810196528,2.98,turn,F,0.0839444570740064,0.19705764015515645,0.6351812904079756,0.7921000011761983,0.12818996066951918
54,ep0055.parquet,900,18.0,False,,False,0.1,,0.05432946721159018,0.005906246919184923,-0.036157335732132194,0.3635748487475584,0.2317322400212288,3.3365831300616264,28.852117773478277,27.045046221158714,0.22774329781532288,0.35135375320911405,4.454430682608501,2.32,turn,F,0.2060931611309449,0.8487467593451341,0.8552945156892141,0.4951291413108508,0.1066731249127123
55,ep0056.parquet,900,18.0,False,,False,0.1,,0.4341498686159024,0.2975253553688526,-0.22124140437692405,0.4891041926915309,1.4684236858785154,5.3690402284264565,42.659132871378,94.05458286788435,0.1369541883468628,0.2619182458519936,6.767094496456579,0.78,turn,F,0.4457822531958421,-0.05508221959074338,0.9986882603168488,0.7581376137336095,0.08524118153210213
56,ep0057.parquet,900,18.0,False,,False,0.1,,0.3358679639893751,0.08294455278664828,0.3077361128106713,0.28344748419055815,1.0859047389775514,6.163788743317127,31.780095050801513,40.79043099080428,0.17138567566871643,0.350100043118,2.8292015358758107,6.98,turn,F,-0.05174660241852204,0.7005008098483085,0.45530009659628073,0.5423583803574245,0.05464190835728207
57,ep0058.parquet,900,18.0,False,,False,0.1,,0.0189052329113169,0.009249130578245968,0.0036146309808827936,0.22673754626108092,0.05053637996315956,4.1377364210784435,27.78275024068436,33.937335908989795,0.1943257600069046,0.36023073971271513,2.953271758725653,10.26,turn,F,0.31465825097014505,0.878763635357221,0.714775116443634,0.00937552032681803,0.006920435872873188
58,ep0059.parquet,900,18.0,False,,False,0.1,,0.4235013237266168,0.28077249705791474,-0.21753401562571525,0.3417795829317461,1.2630573292076588,3.6025436222553253,42.98977263025245,31.353314266646652,0.17838941514492035,0.2520481726527214,4.610196486850037,3.6,turn,F,0.7209481167793274,0.7614761183659235,0.4002799372871717,0.7947116188208262,0.10176539703686205
59,ep0060.parquet,900,18.0,False,,False,0.0,,0.14459173601949743,0.025417106077075004,0.0989732725918293,0.22199976718564982,0.2978445054590702,4.709850333631039,20.330005933155892,34.05794588986696,0.2307201623916626,0.33351791858673097,3.3203903438224023,4.0600000000000005,turn,F,0.5513953778023521,0.6819625633955002,0.6550104081630707,0.005386418121246,0.021983978082425894
60,ep0061.parquet,900,18.0,False,,False,0.1,,0.12212531238593986,0.07202731296420098,-0.08075369622558355,0.38043916993696775,0.40353546261787415,3.602456234395504,29.572167253581863,34.516082057348534,0.1572597771883011,0.34457858502864835,5.507767372848982,3.2600000000000002,turn,F,0.7817213002840678,0.07649162171408534,1.1363185262680053,0.8607091355323792,0.07456040383445926
61,ep0062.parquet,250,5.0,True,5.0,False,0.1,,0.5283009853654306,0.19545463148504497,0.2663041800260544,0.510642073779221,1.6217262606322764,4.500357121229172,39.63455343842254,159.86922796114854,0.12458761036396027,0.2323639512062073,1.2470563924114548,0.68,turn,F,0.5340187806387743,-1.1986236480566173,,,0.01990800939500332
62,ep0063.parquet,900,18.0,False,,False,0.1,,0.028296179832328624,0.013993876976892352,-0.020010567214339973,0.26608298186863355,0.06760524094104767,2.9133390188217163,22.329294978764093,25.066792047371408,0.24786417186260223,0.3691344600915909,3.34637355948611,1.6400000000000001,turn,F,0.6274759071444471,0.9461178644498189,0.4079682025810083,0.6959416564305624,0.05704135541778265
63,ep0064.parquet,900,18.0,False,,False,0.1,,0.03323653672721016,0.02590561781777069,0.013304761537583545,0.2595721526823532,0.0622795332968235,3.2728832475841045,22.201056206862592,23.382641719337816,0.22026829421520233,0.34054303824901583,3.4917264889085438,4.4,turn,F,0.8664687709013621,0.5890886557102203,0.6622979875405629,0.8774032529195149,0.04577111726704364
