terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.22,0.8565,6.0,0.1428,0.884,0.884,,0.486,0.006806,False,,-1.1981,20,763.029,2.18
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.615,6.0,0.1025,0.002,0.0322,,0.2088,0.033306,False,,,22,299.325,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.86,1.087,6.0,0.1812,0.3424,0.3687,,0.2617,0.028795,False,,-0.0198,6,492.71,3.74
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.88,0.7089,6.0,0.1181,0.1389,0.1389,,0.4128,0.015152,False,,,113,352.186,1.62
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.16,0.7308,6.0,0.1218,0.012,0.0242,,0.1979,0.033629,False,,,26,111.447,1.64
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,4.12,0.6009,6.0,0.1001,0.2928,0.2928,,0.4423,0.016516,False,,,31,284.027,1.32
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,4.14,1.1151,6.0,0.1858,0.0225,0.4984,,0.3451,0.017126,False,,-0.1389,27,2507.635,1.9
floating_ring,74,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,2.24,0.6403,6.0,0.1067,0.022,0.0595,,0.2426,0.030261,False,,,29,312.795,0.0
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,4.78,0.8208,6.0,0.1368,0.6905,0.6933,,0.4581,0.006709,False,,-0.7712,142,2094.417,1.58
floating_ring,79,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,3.28,0.6871,6.0,0.1145,0.0648,0.0802,,0.3186,0.026491,False,,,17,157.593,1.64
floating_ring,77,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.48,0.5666,6.0,0.0944,0.058,0.0758,,0.3577,0.026343,False,,,45,72.673,2.18
gap,34,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.7,0.8019,6.0,0.1337,0.842,0.842,,0.4792,0.006396,False,,-1.1207,11,1959.397,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.48,1.1683,6.0,0.1947,0.5927,0.5927,,0.3077,0.022939,False,,-0.995,62,1163.661,3.88
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.34,0.8945,6.0,0.1491,0.5517,0.5517,,0.442,0.007429,False,,-1.0147,49,868.616,1.58
gap,33,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.42,0.8612,6.0,0.1435,0.6543,0.6736,,0.4553,0.004921,False,,-1.0328,15,1639.52,2.18
floating_ring,72,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.24,0.6873,6.0,0.1146,0.0317,0.0733,,0.2575,0.031175,False,,,15,533.329,0.0
gap,39,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.78,0.7525,6.0,0.1254,0.7764,0.7786,,0.4406,0.005218,False,,-0.6263,53,3204.912,0.0
gap,32,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.02,0.7854,6.0,0.1309,0.102,0.1076,,0.3665,0.013311,False,,-0.4623,51,3138.912,1.74
floating_ring,75,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,5.46,0.7845,6.0,0.1307,0.5697,0.5724,,0.3934,0.01583,False,,-0.6809,21,748.786,2.34
floating_ring,77,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.16,0.6512,6.0,0.1085,0.0707,0.0707,,0.2557,0.029673,False,,,13,130.739,1.58
stepping_stones,26,2,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,4.22,1.2771,6.0,0.2128,0.2701,0.2975,,0.2421,0.029055,False,,-0.1155,12,206.304,0.0
gap,34,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.94,0.8859,6.0,0.1476,0.2839,0.2839,,0.344,0.014028,False,,-0.5222,37,3848.365,1.68
gap,38,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,4.28,0.7439,6.0,0.124,0.0038,0.4135,,0.4228,0.008959,False,,-0.5925,99,1122.242,2.12
floating_ring,74,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,4.64,1.0031,6.0,0.1672,0.167,0.4151,,0.3515,0.022548,False,,-0.1143,28,393.436,1.34
stepping_stones,28,2,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,3.56,1.138,6.0,0.1897,0.2845,0.3045,,0.2416,0.029665,False,,0.0933,0,0.0,
gap,35,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,5.5,0.7476,6.0,0.1246,0.0636,0.1474,,0.4226,0.014315,False,,-0.3087,154,2215.612,0.0
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,6.98,1.2341,6.0,0.2057,0.7026,0.7026,,0.3326,0.022769,False,,-0.3002,0,0.0,
gap,39,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.66,0.8152,6.0,0.1359,0.6016,0.6719,,0.4261,0.00528,False,,-0.6875,9,1348.249,1.64
gap,33,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,3.78,0.6906,6.0,0.1151,0.1531,0.1863,,0.4111,0.011733,False,,,107,3472.86,1.64
floating_ring,77,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.98,0.7352,6.0,0.1225,0.0071,0.0281,,0.2795,0.030693,False,,,66,531.685,1.66
gap,38,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,3.52,1.0098,6.0,0.1683,0.5725,0.5725,,0.4595,0.008197,False,,1.2757,6,393.495,2.32
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5646,6.0,0.9274,0.3439,0.3439,0.1146,0.057,0.043015,True,0.4612,0.8344,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.4514,0.4514,0.1429,0.0571,0.042983,True,0.4979,0.8442,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.517,6.0,0.9195,0.5861,0.5861,0.143,0.0642,0.042541,True,0.4883,0.7251,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5239,6.0,0.9206,0.3102,0.3102,0.045,0.0633,0.042563,True,0.493,0.7548,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.3982,0.3982,0.1373,0.0571,0.042999,True,0.4561,0.8249,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5548,6.0,0.9258,0.5043,0.5043,0.158,0.0577,0.042945,True,0.4606,0.8587,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9276,0.4385,0.4385,0.1328,0.057,0.043016,True,0.4557,0.8437,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.5031,0.5031,0.1654,0.0572,0.042954,True,0.4923,0.8342,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.3983,0.3983,0.1387,0.0573,0.043057,True,0.4699,0.8223,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5626,6.0,0.9271,0.5045,0.5045,0.1536,0.0573,0.042894,True,0.5068,0.8478,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5637,6.0,0.9273,0.4068,0.4068,0.1166,0.0552,0.043249,True,0.4827,-0.0741,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5442,6.0,0.924,0.4394,0.4394,0.1353,0.0551,0.043292,True,0.4919,-0.0862,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.3812,0.3812,0.0954,0.0555,0.04333,True,0.4529,-0.0921,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5358,6.0,0.9226,0.3971,0.3971,0.1269,0.0551,0.043257,True,0.4946,-0.083,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,0.3623,0.3623,0.1038,0.0552,0.043275,True,0.4875,-0.0698,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5439,6.0,0.924,0.4228,0.4228,0.1323,0.0553,0.043301,True,0.4909,-0.0506,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.4017,0.4017,0.0992,0.0551,0.043311,True,0.4864,-0.055,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5384,6.0,0.9231,0.4056,0.4056,0.1282,0.0548,0.043255,True,0.4836,-0.0745,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5503,6.0,0.9251,0.3697,0.3697,0.0949,0.0554,0.043283,True,0.493,-0.0903,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.3972,0.3972,0.1223,0.0549,0.043264,True,0.4846,-0.0968,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1212,6.0,0.1869,0.1608,0.1786,,0.4184,0.024715,False,,-0.0725,26,961.865,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9012,6.0,0.1502,0.0702,0.0702,,0.4271,0.026249,False,,-0.078,492,856.316,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9131,6.0,0.1522,0.1156,0.1158,,0.4303,0.026097,False,,-0.1457,487,1579.458,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2322,6.0,0.2054,0.3553,0.3558,,0.4126,0.025074,False,,-0.0188,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8558,6.0,0.1426,0.0118,0.046,,0.4318,0.026629,False,,-0.0582,480,981.711,2.4
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.3852,6.0,0.2309,0.0893,0.0901,,0.3982,0.025409,False,,-0.0306,353,1239.566,4.92
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8149,6.0,0.1358,0.1028,0.1154,,0.4416,0.024976,False,,-0.1393,450,247.702,1.72
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.7225,6.0,0.1204,0.2771,0.278,,0.4679,0.018725,False,,,515,264.223,1.7
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.4737,6.0,0.9123,0.268,0.268,0.1003,0.0985,0.038791,True,0.4617,1.1055,1,489.756,2.3
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5945,6.0,0.9324,0.8051,0.8051,0.3183,0.059,0.043014,True,0.4595,0.7265,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5618,6.0,0.927,0.5236,0.5236,0.181,0.057,0.043115,True,0.489,0.6944,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5882,6.0,0.9314,0.7373,0.7373,0.2867,0.0591,0.043008,True,0.4523,0.6721,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9281,0.4754,0.4754,0.152,0.0574,0.043171,True,0.4873,0.6811,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5953,6.0,0.9325,0.7595,0.7595,0.2988,0.0594,0.043084,True,0.4496,0.6707,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5993,6.0,0.9332,0.7613,0.7613,0.2975,0.0586,0.043048,True,0.4512,0.7057,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5952,6.0,0.9325,0.7988,0.7988,0.3183,0.0595,0.042981,True,0.4724,0.7024,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.4976,0.4976,0.1645,0.0571,0.043162,True,0.4847,0.6804,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5713,6.0,0.9285,0.4892,0.4892,0.1617,0.0569,0.043092,True,0.4885,0.718,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9281,0.5381,0.5381,0.188,0.0567,0.043073,True,0.4902,0.7317,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5986,6.0,0.9331,0.2976,0.2976,0.1404,0.0606,0.042606,True,0.4523,0.7812,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.5232,6.0,0.9205,0.0539,0.1145,0.0904,0.0652,0.042338,True,0.3512,0.7081,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.616,6.0,0.936,0.3419,0.3419,0.1833,0.0616,0.042056,True,0.4989,0.8309,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,0.1533,0.1533,0.0021,0.0631,0.0425,True,0.4439,0.3763,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.5918,6.0,0.932,0.1326,0.1372,0.0571,0.0606,0.042465,True,0.4172,0.7086,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9336,0.1535,0.1572,0.0794,0.06,0.04227,True,0.4153,0.7342,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.615,6.0,0.9358,0.3496,0.3496,0.0983,0.0585,0.042306,True,0.453,0.7869,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.6327,6.0,0.9388,0.1363,0.1372,0.015,0.0609,0.042485,True,0.4549,0.7986,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.6017,6.0,0.9336,0.3148,0.3148,0.0945,0.0593,0.042522,True,0.4463,0.7919,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5702,6.0,0.9284,0.2833,0.2838,0.1442,0.062,0.041918,True,0.3991,0.7773,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5235,6.0,0.9206,0.4519,0.4519,0.087,0.0552,0.043488,True,0.4711,0.8662,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5882,6.0,0.9314,0.3937,0.3937,0.1172,0.0525,0.043511,True,0.4754,0.8727,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.6003,0.6003,0.21,0.0633,0.042654,True,0.4822,0.8123,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5148,6.0,0.9191,0.62,0.62,0.1658,0.0643,0.042939,True,0.4627,0.8,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5919,6.0,0.932,0.3985,0.3985,0.1211,0.0521,0.043483,True,0.4597,0.8753,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5847,6.0,0.9308,0.4338,0.4338,0.1244,0.052,0.043521,True,0.4582,0.8823,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5363,6.0,0.9227,0.4061,0.4061,0.0722,0.0546,0.043446,True,0.464,0.8384,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.4026,0.4026,0.0779,0.0543,0.043472,True,0.449,0.8676,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5705,6.0,0.9284,0.3824,0.3824,0.0796,0.0531,0.043445,True,0.4546,0.858,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5299,6.0,0.9217,0.399,0.399,0.0631,0.0548,0.043416,True,0.4713,0.8396,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.4101,6.0,0.0684,0.4304,0.4359,,0.4751,0.02237,False,,,477,268.658,1.52
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.6054,6.0,0.9342,0.2603,0.2603,0.0801,0.0537,0.043448,True,0.4843,0.8699,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5744,6.0,0.9291,0.2831,0.2831,0.0669,0.0561,0.043214,True,0.4789,0.8531,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5683,6.0,0.928,0.5162,0.5162,0.1893,0.0565,0.043254,True,0.4779,0.8187,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5842,6.0,0.9307,0.2679,0.2679,0.0667,0.0558,0.043241,True,0.4845,0.8261,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5869,6.0,0.9311,0.4508,0.4508,0.114,0.0579,0.043211,True,0.4806,0.8434,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5858,6.0,0.931,0.2496,0.2502,0.0972,0.0556,0.043306,True,0.4904,0.8016,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5807,6.0,0.9301,0.2669,0.2669,0.1006,0.0559,0.043281,True,0.4884,0.7807,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.6106,6.0,0.9351,0.2574,0.2574,0.0728,0.0538,0.043458,True,0.4555,0.8745,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.1874,0.1874,0.0692,0.0565,0.043231,True,0.4606,0.7521,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,0.3059,0.3059,0.1238,0.0563,0.043281,True,0.4833,0.7692,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.6047,6.0,0.9341,0.2815,0.2815,0.0684,0.0533,0.043436,True,0.476,0.8877,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5926,6.0,0.9321,0.2614,0.2614,0.0667,0.0541,0.043508,True,0.4775,0.8768,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.3692,0.3692,0.1145,0.0535,0.043472,True,0.459,0.8827,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5987,6.0,0.9331,0.3461,0.3461,0.1066,0.0535,0.043438,True,0.4903,0.8817,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5941,6.0,0.9323,0.2501,0.2501,0.0623,0.054,0.043444,True,0.4769,0.8674,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5832,6.0,0.9305,0.3415,0.3415,0.1025,0.0544,0.043458,True,0.4854,0.8447,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5944,6.0,0.9324,0.2456,0.2456,0.0528,0.0536,0.043396,True,0.4764,0.8739,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5951,6.0,0.9325,0.258,0.258,0.0645,0.0539,0.04332,True,0.4773,0.8686,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9322,0.2621,0.2621,0.0659,0.054,0.043354,True,0.4801,0.8684,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5948,6.0,0.9325,0.2693,0.2693,0.0713,0.0539,0.043524,True,0.4793,0.868,0,0.0,
gap,31,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,6.6,0.9123,6.0,0.1521,0.3806,0.3806,,0.4093,0.012941,False,,-0.1513,126,2989.552,1.64
gap,35,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.32,0.8396,6.0,0.1399,0.1099,0.1338,,0.3715,0.017469,False,,-0.4522,72,489.267,1.74
gap,32,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,5.84,0.8592,6.0,0.1432,0.7732,0.7732,,0.4852,0.006135,False,,-1.0726,167,1170.383,1.58
gap,34,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,4.78,1.086,6.0,0.181,0.008,0.1733,,0.4005,0.014305,False,,1.1628,83,718.498,1.78
gap,39,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,3.96,0.9537,6.0,0.159,0.8125,0.813,,0.4833,0.005225,False,,-1.3194,77,856.987,1.68
stepping_stones,28,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,4.6,1.0805,6.0,0.1801,0.331,0.4415,,0.301,0.026183,False,,-0.2859,23,260.641,3.66
floating_ring,76,2,0.0074,0.0301,-1.843,False,False,False,True,False,base_contact,1.96,0.6645,6.0,0.1108,0.011,0.039,,0.2062,0.032515,False,,,23,112.333,1.48
floating_ring,71,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.7136,6.0,0.1189,0.0248,0.0529,,0.4446,0.027136,False,,,519,548.523,1.62
floating_ring,70,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.6699,6.0,0.1116,0.0804,0.0932,,0.4506,0.02232,False,,,63,410.274,1.62
gap,36,2,0.0494,-0.0368,-2.023,False,False,False,False,False,base_contact,3.2,0.9165,6.0,0.1528,0.751,0.757,,0.4711,0.005778,False,,-0.9425,31,1379.358,0.0
floating_ring,73,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,1.1472,6.0,0.1912,0.1897,0.2123,,0.4152,0.025634,False,,0.3475,9,141.476,0.0
gap,33,4,0.0518,-0.0192,3.432,False,False,False,False,False,base_contact,5.42,0.8866,6.0,0.1478,0.6747,0.689,,0.4635,0.007164,False,,-1.2375,119,2150.518,1.72
stepping_stones,23,2,-0.0473,-0.0481,3.43,False,False,False,False,False,base_contact,3.72,1.0604,6.0,0.1767,0.4415,0.4415,,0.2767,0.027565,False,,-0.3175,0,0.0,
floating_ring,78,3,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,12.0001,4.1564,6.0,0.6927,0.0091,0.5074,0.2,0.189,0.033319,True,0.4842,-0.0731,8,348.629,1.98
