terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4087,6.0,0.9015,0.1378,0.138,0.0972,0.1037,0.03944,True,0.8613,0.7836,0,0.0,,5.645,22.028,46.166,0.1728,0.05,4.621,0.2953,2.1751,262.721,520.6272,5.96,1,0.0,0.0,0.0,0,68.167,7.6398,0.22,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5877,6.0,0.9313,0.1843,0.1843,0.0758,0.092,0.038163,True,0.9452,0.8529,0,0.0,,4.809,29.549,54.15,0.1661,0.0521,5.63,0.45405,1.298,138.868,454.4661,5.96,1,0.0,0.0,0.0,0,87.17,2.4391,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.0979,0.0979,0.0596,0.0944,0.038305,True,0.9614,0.8263,0,0.0,,4.635,29.331,53.852,0.1679,0.0518,5.714,0.47011,1.4056,145.5,456.0314,5.96,1,0.0,0.0,0.0,0,79.446,3.2684,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.1483,0.1483,0.0626,0.0913,0.038758,True,0.9581,0.8008,0,0.0,,4.368,29.149,53.709,0.1651,0.052,5.653,0.4544,1.3064,142.581,456.791,5.96,1,0.0,0.0,0.0,0,62.056,2.3,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1531,0.1531,0.0694,0.0899,0.038702,True,0.9433,0.8343,0,0.0,,4.467,29.28,53.551,0.1649,0.0495,5.639,0.45422,1.3159,144.307,455.8751,5.96,1,0.0,0.0,0.0,0,93.47,1.8694,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6068,6.0,0.9345,0.1949,0.1949,0.0725,0.0879,0.038891,True,0.9677,0.8892,0,0.0,,4.528,29.341,54.029,0.1639,0.0484,5.598,0.44929,1.4462,140.815,456.6085,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9391,0.5764,0.5764,0.2406,0.0931,0.039241,True,1.0366,0.9021,0,0.0,,5.385,28.618,53.496,0.1624,0.0575,5.479,0.42565,1.2944,139.247,455.1853,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.0372,0.049,0.0412,0.0866,0.037937,True,0.9923,0.8824,0,0.0,,4.449,28.976,53.241,0.1638,0.043,5.627,0.46735,1.3004,144.539,462.968,5.96,1,0.0,0.0,0.0,0,64.022,3.5626,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6634,6.0,0.9439,0.6432,0.6432,0.2485,0.0915,0.039547,True,1.051,0.9465,0,0.0,,5.434,27.751,52.368,0.1618,0.0568,5.428,0.41072,1.3046,150.06,454.5686,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.5699,0.5699,0.2325,0.0928,0.039308,True,1.0197,0.9176,0,0.0,,5.279,28.574,53.619,0.1632,0.0568,5.462,0.42462,1.3505,125.55,452.1251,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.1176,0.1176,0.0663,0.0896,0.038032,True,1.0082,0.8714,0,0.0,,4.439,28.785,53.049,0.1664,0.044,5.709,0.4832,1.3459,136.19,463.9059,5.96,1,0.0,0.0,0.0,0,57.175,2.493,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.7122,6.0,0.952,0.1301,0.1301,0.0183,0.105,0.037083,True,1.0597,0.7089,0,0.0,,3.054,21.082,25.443,0.1705,0.0773,5.158,0.37351,2.195,300.429,480.2208,5.96,1,0.0,0.0,0.0,0,82.685,11.8458,0.32,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6522,6.0,0.942,0.4962,0.4962,0.142,0.0972,0.039707,True,1.0061,0.6632,0,0.0,,6.583,12.551,16.864,0.1705,0.0492,4.612,0.31115,2.3868,231.496,483.6144,5.98,2,0.0,0.0,0.0,0,52.466,2.2285,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.7244,6.0,0.9541,0.3233,0.3233,0.0985,0.0812,0.040758,True,1.012,0.8467,0,0.0,,3.83,13.785,19.28,0.1615,0.0377,4.517,0.30505,2.2921,190.925,478.9244,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.7507,6.0,0.9585,0.485,0.485,0.1722,0.085,0.039288,True,1.0809,0.8563,0,0.0,,3.551,19.408,24.733,0.1637,0.0404,4.818,0.34008,2.1698,392.369,476.9057,5.96,1,0.0,0.0,0.0,0,44.141,1.9959,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.538,0.538,0.0856,0.1055,0.038256,True,0.9875,0.8227,0,0.0,,5.502,20.736,24.791,0.1688,0.0627,5.011,0.36018,2.2473,163.331,470.0808,5.96,1,0.0,0.0,0.0,0,78.64,40.5646,1.12,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.7651,6.0,0.9608,0.3124,0.3124,0.1092,0.0843,0.038803,True,0.9922,0.8395,0,0.0,,3.735,22.234,27.508,0.1656,0.0385,4.947,0.35665,1.9981,253.804,477.8217,5.96,1,0.0,0.0,0.0,0,144.839,5.4716,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.7614,6.0,0.9602,0.0426,0.0513,0.0508,0.0882,0.03893,True,1.0412,0.8634,0,0.0,,7.207,20.296,25.684,0.1638,0.0473,4.963,0.35731,2.4471,170.919,474.2697,5.96,1,0.0,0.0,0.0,0,179.157,10.2227,0.26,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.7559,6.0,0.9593,0.3532,0.3532,0.1,0.0843,0.039257,True,1.0815,0.8516,0,0.0,,5.541,14.366,20.015,0.1645,0.0397,4.729,0.34117,2.4059,162.374,471.818,5.96,1,0.0,0.0,0.0,0,823.173,18.9968,0.12,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.709,6.0,0.9515,0.4555,0.4555,0.1443,0.0892,0.039097,True,0.9792,0.8926,0,0.0,,5.571,19.119,24.449,0.1636,0.0446,5.037,0.36805,2.8031,233.272,479.429,5.98,2,0.0,0.0,0.0,0,232.552,23.9411,0.74,9,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3031,6.0,0.8839,0.0925,0.103,0.094,0.1441,0.036684,True,0.9951,0.0,0,0.0,,6.971,8.208,8.447,0.2355,0.0501,5.307,0.32922,3.1624,287.821,458.2422,5.9,2,0.0,0.0,0.0,0,185.19,21.8312,0.4,5,0.0,0.0,0.0,0,0.1,0.0999,0.9986,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3616,6.0,0.8936,0.0991,0.0993,0.0412,0.133,0.036066,True,0.8679,0.0,0,0.0,,8.401,9.093,11.457,0.2269,0.0675,5.282,0.35724,2.8851,378.58,477.9499,5.88,1,0.0,0.0,0.0,0,96.468,11.2814,0.26,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4745,6.0,0.9124,0.1288,0.1288,0.0211,0.1193,0.037862,True,1.0175,0.0,0,0.0,,4.81,8.484,11.174,0.1969,0.0593,5.082,0.35997,3.2749,247.259,456.9526,5.9,1,0.0,0.0,0.0,0,76.259,12.2781,0.26,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5177,6.0,0.9196,0.3414,0.3414,0.1823,0.1155,0.038851,True,0.9255,0.0,0,0.0,,4.848,7.56,10.342,0.1926,0.059,4.852,0.3222,3.4454,208.389,455.655,5.9,1,0.0,0.0,0.0,0,98.184,8.6933,0.22,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.0322,0.0971,0.0754,0.1448,0.035996,True,0.9049,0.0,0,0.0,,7.791,6.861,8.918,0.2301,0.0647,5.575,0.36413,3.0616,246.841,480.2674,5.9,1,0.0,0.0,0.0,0,451.341,30.4547,0.58,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.2912,0.2912,0.1269,0.1101,0.038889,True,1.0143,0.0,0,0.0,,3.594,6.68,9.224,0.2028,0.049,4.583,0.2982,3.209,213.122,459.4962,5.9,2,0.0,0.0,0.0,0,796.254,18.0668,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2274,6.0,0.8712,0.6062,0.6062,0.2207,0.1451,0.036375,True,0.8596,0.0,0,0.0,,5.782,7.796,10.37,0.2296,0.0604,5.511,0.36439,2.8676,337.089,474.2017,5.9,1,0.0,0.0,0.0,0,68.027,14.0385,0.38,4,0.0,0.0,0.0,0,0.1,0.0996,0.9957,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.1464,0.1464,0.0432,0.1134,0.038382,True,1.0207,0.0,0,0.0,,7.443,7.833,10.289,0.1978,0.0532,4.831,0.32779,2.8785,289.801,465.0801,5.9,1,0.0,0.0,0.0,0,77.325,3.867,0.08,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4191,6.0,0.9032,0.1471,0.1471,0.0493,0.124,0.038363,True,0.9626,0.0,0,0.0,,7.026,7.258,9.774,0.2046,0.0547,5.068,0.34697,3.347,245.987,467.5251,5.9,1,0.0,0.0,0.0,0,472.363,10.0716,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5753,6.0,0.9292,0.0346,0.0403,0.0259,0.1047,0.039008,True,0.9218,0.0,0,0.0,,6.723,7.113,9.851,0.1893,0.0454,4.771,0.31276,3.2388,251.327,460.3207,5.9,1,0.0,0.0,0.0,0,102.223,20.6593,0.46,6,0.0,0.0,0.0,0,0.1,0.0987,0.9872,random_rough_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7812,6.0,0.9635,0.1171,0.1202,0.0348,0.0736,0.041647,True,1.0344,0.9336,0,0.0,,2.472,11.576,21.859,0.158,0.0383,4.094,0.24333,1.8006,167.34,473.6499,5.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7795,6.0,0.9633,0.069,0.069,0.0511,0.0718,0.041684,True,1.0189,0.9412,0,0.0,,3.003,11.715,22.069,0.1608,0.0345,4.071,0.24022,1.8014,119.659,470.7907,5.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7716,6.0,0.9619,0.0977,0.1011,0.0315,0.074,0.041801,True,1.0391,0.9148,0,0.0,,2.322,11.753,22.064,0.1602,0.0376,4.094,0.2425,1.7548,132.881,472.2537,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7744,6.0,0.9624,0.1145,0.1145,0.0537,0.0711,0.041645,True,1.0602,0.9272,0,0.0,,3.33,11.736,22.156,0.1596,0.033,4.102,0.2438,1.6996,133.391,472.9164,5.96,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7821,6.0,0.9637,0.0108,0.0184,0.0079,0.0709,0.04198,True,1.0145,0.9421,0,0.0,,2.885,11.629,22.007,0.158,0.0336,4.06,0.24023,1.7812,153.003,471.5794,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
