terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9183,0.0492,0.1019,0.087,0.1304,0.035413,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.538,6.0,0.923,0.2502,0.2652,0.1891,0.131,0.037634,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.0702,6.0,0.845,0.1225,0.138,0.1255,0.1829,0.029518,2,1903.674,3.9
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.2329,0.2329,0.2069,0.1374,0.034126,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5904,6.0,0.9317,0.0056,0.1711,0.1648,0.1211,0.035751,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3762,6.0,0.896,0.2856,0.2856,0.2458,0.1395,0.034279,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.1449,0.1714,0.1312,0.1272,0.036636,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.1575,6.0,0.8596,1.0927,1.0927,0.529,0.1613,0.033441,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.9346,6.0,0.8224,1.5805,1.5805,0.9036,0.1766,0.03113,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,4.5827,6.0,0.7638,1.4245,1.4245,0.5675,0.2189,0.029235,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3661,6.0,0.8943,0.632,0.632,0.322,0.1473,0.03391,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3112,6.0,0.8852,0.9221,0.9221,0.4885,0.1529,0.033985,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2254,6.0,0.8709,0.6749,0.6749,0.3546,0.166,0.033001,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4826,6.0,0.9138,0.2157,0.2157,0.0992,0.1392,0.034336,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3508,6.0,0.8918,0.6937,0.6937,0.3523,0.1513,0.033657,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,4.883,6.0,0.8138,0.2522,0.2522,0.1155,0.2146,0.031688,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.2323,0.2558,0.2217,0.1251,0.038743,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1378,0.1931,0.1795,0.1243,0.038492,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1858,0.2234,0.203,0.1242,0.038708,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.1473,0.2057,0.1891,0.1275,0.03858,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.1511,0.2098,0.1982,0.1244,0.038479,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9347,0.1887,0.2348,0.2181,0.1291,0.03829,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6308,6.0,0.9385,0.2034,0.2341,0.2044,0.1251,0.038582,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.2451,0.2719,0.2394,0.1264,0.038417,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.162,0.2083,0.1891,0.1271,0.038636,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.2787,0.2921,0.2525,0.1323,0.037776,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6443,6.0,0.9407,0.3592,0.3592,0.2322,0.1129,0.038584,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6322,6.0,0.9387,0.2988,0.2988,0.1971,0.1114,0.03893,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6462,6.0,0.941,0.2684,0.2684,0.1796,0.1124,0.038248,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.3349,0.3349,0.2002,0.111,0.03868,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6432,6.0,0.9405,0.3708,0.3708,0.2271,0.1102,0.038864,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9386,0.3934,0.3934,0.2248,0.1103,0.038508,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9393,0.353,0.353,0.2313,0.1113,0.039121,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.3064,0.3064,0.1961,0.1131,0.038641,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.3879,0.3879,0.2266,0.1098,0.038713,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.4018,0.4018,0.2533,0.1139,0.038382,0,0.0,
random_rough,38,2,-0.073,0.0665,-1.369,False,True,True,True,False,timeout,6.0,5.066,6.0,0.8443,1.4094,1.4094,0.8725,0.1747,0.03163,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.4621,6.0,0.9103,0.0971,0.158,0.1256,0.1289,0.037589,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.0834,0.1354,0.0848,0.1343,0.037267,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9132,0.0611,0.0963,0.0419,0.1237,0.037315,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5094,6.0,0.9182,0.1259,0.1259,0.0154,0.1209,0.037626,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,0.0095,0.0898,0.0515,0.1253,0.037796,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.2041,0.2041,0.0207,0.1126,0.037171,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4755,6.0,0.9126,0.2096,0.2153,0.1386,0.1292,0.037386,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4994,6.0,0.9166,0.1359,0.1539,0.1074,0.1271,0.037556,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.0263,0.1075,0.0983,0.1264,0.037779,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.3281,6.0,0.888,0.3191,0.3191,0.1835,0.1502,0.036406,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,4.6417,6.0,0.7736,0.5616,0.5616,0.4395,0.2427,0.02952,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,6.0,5.3052,6.0,0.8842,0.6108,0.6108,0.2805,0.139,0.036056,0,0.0,
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,6.0,4.7396,6.0,0.7899,0.6383,0.6383,0.4235,0.2188,0.030145,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,True,False,True,timeout,6.0,4.4672,6.0,0.7445,0.2651,0.2651,0.2337,0.2711,0.027644,0,0.0,
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,6.0,5.2201,6.0,0.87,0.7109,0.7109,0.3498,0.1478,0.03501,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,6.0,4.6044,6.0,0.7674,0.2032,0.2032,0.1671,0.2557,0.028944,0,0.0,
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,6.0,5.1939,6.0,0.8657,0.628,0.628,0.346,0.1544,0.034944,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,6.0,4.6079,6.0,0.768,0.5784,0.5784,0.4588,0.2428,0.028524,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,True,False,True,timeout,6.0,4.3056,6.0,0.7176,0.5929,0.5991,0.5983,0.297,0.026536,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,True,False,True,timeout,6.0,4.5206,6.0,0.7534,0.8186,0.8186,0.5296,0.2581,0.028131,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.1292,6.0,0.8549,0.149,0.149,0.077,0.1838,0.030654,1,1062.848,3.8
boxes,21,2,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,6.0,4.393,6.0,0.7322,0.1297,0.1917,0.1682,0.3015,0.028095,6,1409.283,3.78
boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.323,0.323,0.1726,0.1674,0.033398,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.723,0.723,0.2169,0.1401,0.03405,0,0.0,
boxes,24,2,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,6.0,4.3396,6.0,0.7233,0.5225,0.5225,0.1625,0.3279,0.028027,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.2606,6.0,0.8768,0.3851,0.3851,0.1129,0.1714,0.03193,0,0.0,
boxes,26,2,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.5253,6.0,0.9209,0.2157,0.2157,0.0966,0.1327,0.03563,0,0.0,
boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.7842,0.7842,0.1836,0.1331,0.035207,0,0.0,
boxes,28,2,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.4731,6.0,0.9122,0.1331,0.1386,0.1336,0.1391,0.036273,0,0.0,
boxes,29,2,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.3352,6.0,0.8892,0.1037,0.231,0.2252,0.1567,0.034368,0,0.0,
random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.2436,6.0,0.8739,0.53,0.53,0.2322,0.1551,0.033692,0,0.0,
random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.3427,6.0,0.8905,0.9327,0.9327,0.6019,0.1395,0.03441,0,0.0,
random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.3114,6.0,0.8852,0.9591,0.9591,0.5736,0.1416,0.035086,0,0.0,
random_rough,33,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.2375,6.0,0.8729,0.7683,0.7683,0.3117,0.159,0.033067,0,0.0,
random_rough,34,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.7911,0.7911,0.4236,0.1464,0.035337,0,0.0,
random_rough,35,2,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,4.6887,6.0,0.7814,1.053,1.053,0.6215,0.2278,0.028812,0,0.0,
random_rough,36,2,-0.0352,0.0135,1.009,False,True,True,False,True,timeout,6.0,4.3274,6.0,0.7212,1.1858,1.1858,0.6348,0.3002,0.024917,0,0.0,
random_rough,37,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,4.7636,6.0,0.7939,1.061,1.061,0.499,0.2324,0.028349,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.0435,6.0,0.8406,0.7686,0.7686,0.5488,0.1968,0.027737,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.6343,6.0,0.939,0.1511,0.1891,0.1772,0.1227,0.03837,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.2584,0.2765,0.2387,0.1256,0.038473,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.1942,0.2362,0.2084,0.1275,0.038154,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.1765,0.2079,0.1786,0.1244,0.038334,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.2222,0.2499,0.2165,0.1233,0.038993,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.2545,0.2773,0.2365,0.1291,0.038594,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.5861,6.0,0.931,0.2128,0.2481,0.2284,0.1328,0.038543,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.5713,6.0,0.9285,0.2894,0.3068,0.267,0.132,0.038274,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.6314,6.0,0.9386,0.2141,0.2433,0.2211,0.1219,0.038898,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.6363,6.0,0.9394,0.167,0.2044,0.1831,0.1238,0.038166,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.2714,0.2714,0.1726,0.1108,0.038489,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.6441,6.0,0.9407,0.3286,0.3286,0.2092,0.1112,0.038413,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.3868,0.3868,0.2311,0.112,0.038778,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.342,0.342,0.2002,0.1112,0.038637,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.3881,0.3881,0.2345,0.1131,0.038818,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.3184,0.3184,0.1949,0.1145,0.038403,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.6433,6.0,0.9405,0.3337,0.3337,0.2191,0.1113,0.038499,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.306,0.306,0.2218,0.1138,0.038846,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9419,0.324,0.324,0.1879,0.1085,0.038946,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.3514,0.3514,0.2019,0.113,0.038395,0,0.0,
random_rough,38,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.297,6.0,0.8828,0.7824,0.7824,0.3369,0.1491,0.034398,0,0.0,
pyramid_stairs,0,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.1869,0.1869,0.0418,0.1187,0.037528,0,0.0,
pyramid_stairs,1,3,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,6.0,5.4961,6.0,0.916,0.1264,0.1344,0.0914,0.1215,0.037397,0,0.0,
pyramid_stairs,2,3,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.0644,0.1406,0.0675,0.1305,0.037489,0,0.0,
pyramid_stairs,3,3,0.0089,0.0351,0.889,True,True,True,True,True,timeout,6.0,5.4798,6.0,0.9133,0.0709,0.1202,0.0939,0.1244,0.037469,0,0.0,
pyramid_stairs,4,3,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.0545,0.0914,0.081,0.1256,0.03748,0,0.0,
pyramid_stairs,5,3,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,6.0,5.3183,6.0,0.8864,0.2663,0.2663,0.1565,0.1483,0.036949,0,0.0,
pyramid_stairs,6,3,0.0277,0.0988,0.722,True,True,True,True,True,timeout,6.0,5.4741,6.0,0.9123,0.0704,0.1304,0.0894,0.1297,0.037089,0,0.0,
pyramid_stairs,7,3,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.5204,6.0,0.9201,0.119,0.119,0.0531,0.1212,0.037274,0,0.0,
pyramid_stairs,8,3,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.0645,0.1307,0.0957,0.1276,0.037553,0,0.0,
pyramid_stairs,9,3,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,6.0,5.5077,6.0,0.9179,0.0779,0.1261,0.0628,0.1228,0.037951,0,0.0,
pyramid_stairs_inv,10,3,-0.0758,0.0001,2.871,True,True,True,True,True,timeout,6.0,5.1143,6.0,0.8524,0.4163,0.4163,0.2463,0.1646,0.034109,0,0.0,
pyramid_stairs_inv,11,3,0.0408,0.003,2.263,True,True,True,True,True,timeout,6.0,5.1924,6.0,0.8654,0.5327,0.5327,0.2689,0.1552,0.034637,0,0.0,
pyramid_stairs_inv,12,3,-0.053,0.0951,0.08,False,True,True,False,True,timeout,6.0,4.3413,6.0,0.7236,0.7387,0.7387,0.5064,0.284,0.026724,0,0.0,
pyramid_stairs_inv,13,3,-0.0663,0.0448,-4.054,False,True,True,False,True,timeout,6.0,4.4906,6.0,0.7484,0.2347,0.2807,0.2602,0.2742,0.026871,0,0.0,
pyramid_stairs_inv,14,3,0.0786,-0.0047,-4.85,True,True,True,True,True,timeout,6.0,5.269,6.0,0.8782,0.6583,0.6583,0.3032,0.143,0.035806,0,0.0,
pyramid_stairs_inv,15,3,-0.071,0.0829,-1.056,False,True,True,False,True,timeout,6.0,4.4411,6.0,0.7402,0.714,0.714,0.5109,0.2728,0.027116,0,0.0,
pyramid_stairs_inv,16,3,-0.0924,-0.0754,-4.657,True,True,True,True,True,timeout,6.0,5.2305,6.0,0.8718,0.346,0.346,0.1617,0.1465,0.034417,0,0.0,
pyramid_stairs_inv,17,3,0.0654,0.0727,4.436,True,True,True,True,True,timeout,6.0,5.1507,6.0,0.8585,0.528,0.528,0.303,0.1639,0.034025,0,0.0,
pyramid_stairs_inv,18,3,0.0391,0.0927,-0.43,True,True,True,True,True,timeout,6.0,5.1874,6.0,0.8646,0.6004,0.6004,0.3086,0.1567,0.034374,0,0.0,
pyramid_stairs_inv,19,3,0.0928,-0.0002,-2.72,True,True,True,True,True,timeout,6.0,4.65,6.0,0.775,0.662,0.662,0.3618,0.2448,0.029276,0,0.0,
boxes,20,3,-0.0645,-0.0568,0.148,True,True,True,True,True,timeout,6.0,5.5717,6.0,0.9286,0.0487,0.1711,0.1658,0.1321,0.03298,0,0.0,
boxes,21,3,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,6.0,4.4692,6.0,0.7449,0.3732,0.3732,0.1356,0.3082,0.024871,7,2930.674,3.88
boxes,22,3,-0.0088,0.0799,-3.778,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.2292,0.2292,0.0809,0.1211,0.035885,0,0.0,
boxes,23,3,-0.0712,0.0881,2.687,True,True,True,True,True,timeout,6.0,5.4103,6.0,0.9017,0.3103,0.3167,0.2583,0.1564,0.034983,0,0.0,
boxes,24,3,0.0795,-0.0098,-3.855,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.0174,0.1229,0.1009,0.1195,0.035927,0,0.0,
boxes,25,3,0.007,-0.0977,2.47,True,True,True,True,True,timeout,6.0,4.9976,6.0,0.8329,0.3152,0.3152,0.1715,0.1985,0.02867,9,633.788,3.76
boxes,26,3,-0.0399,-0.0072,-0.741,True,True,True,True,True,timeout,6.0,5.2163,6.0,0.8694,0.1751,0.1751,0.116,0.1696,0.031527,4,1581.132,3.92
