# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = checkpoint.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · checkpoint
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
20,0.4,1.0,0.7050772309303284,0.013524618931114674,0.7052069319665054,0.29492276906967163,0.15652548625309082,0.017675457186878366,0.25420695543289185,5.149283877313254,-1.124727594773945,-1.7866422684436625,0.022617168724536896,0.02373933047056198,0.02331581711769104,0.031670622527599335
21,0.42,1.0,0.7129024863243103,-0.03961776942014694,0.7140024668453263,0.2870975136756897,0.1706294822167212,0.0168275897836846,0.2545514404773712,3.6929704966210917,-1.0175857024966048,-1.8273341000519376,0.02264673262834549,0.023679088801145554,0.023251786828041077,0.03269975632429123
22,0.44,1.0,0.7357568144798279,-0.07040828466415405,0.7391179991062675,0.2642431855201721,0.18510656137242235,0.015135500377062752,0.25584927201271057,2.5124749383720166,-0.6703115226731217,-1.7871249427183333,0.02266813814640045,0.023620732128620148,0.02316780388355255,0.03282508999109268
23,0.46,1.0,0.7446821928024292,-0.09615914523601532,0.7508649342521966,0.2553178071975708,0.1998531033364604,0.012839738717459925,0.25751233100891113,1.650081302627223,-0.16735059761547905,-1.692490075858465,0.022720538079738617,0.023574132472276688,0.023065119981765747,0.032731957733631134
24,0.48,1.0,0.7458623647689819,-0.12789161503314972,0.7567476014990502,0.25413763523101807,0.21468579185040437,0.00998914816402996,0.25912535190582275,1.2993642164672978,0.08998520929550687,-1.672779368365106,0.022807061672210693,0.0235380120575428,0.022950835525989532,0.030271366238594055
25,0.5,1.0,0.7221795320510864,-0.16442684829235077,0.7406615049757088,0.2778204679489136,0.22921378677121076,0.006493360928603436,0.26005831360816956,1.4837475557194908,0.02640761674328662,-1.7129638933936997,0.022962354123592377,0.023484230041503906,0.022837631404399872,0.0350538045167923
26,0.52,1.0,0.7024226784706116,-0.1830252707004547,0.7258759321983357,0.2975773215293884,0.2433187542408884,0.00250567744032271,0.26013773679733276,1.9424485789972261,-0.029759314692021588,-1.7290303294632061,0.023130357265472412,0.02342589944601059,0.02271876484155655,0.049595803022384644
27,0.54,1.0,0.6785528659820557,-0.1818811148405075,0.7025060368908495,0.32144713401794434,0.25698099161249544,-0.0015818862677153406,0.25951364636421204,2.386202739341495,-0.03045465799380755,-1.7092709723851531,0.023234598338603973,0.023371711373329163,0.022603221237659454,0.06200782209634781
28,0.56,1.0,0.640864372253418,-0.17011019587516785,0.6630570279881327,0.35913562774658203,0.2699888231388211,-0.0054579374978521306,0.25814032554626465,2.68878932141137,0.07808008320871551,-1.7029029779165936,0.023182429373264313,0.023318424820899963,0.022499792277812958,0.06204020977020264
29,0.58,1.0,0.5957316160202026,-0.16432058811187744,0.6179784899197346,0.40426838397979736,0.28208880208582143,-0.009162628079570807,0.25598618388175964,3.0157495038043036,0.6121568425056518,-1.7063231678936355,0.023134134709835052,0.023263566195964813,0.022400319576263428,0.047033682465553284
30,0.6,1.0,0.5887297987937927,-0.17648319900035858,0.6146129640002559,0.4112702012062073,0.29377465885284326,-0.012916733869216835,0.25430259108543396,2.9650460944794124,1.9351552840086905,-1.7590046938772004,0.023065268993377686,0.023207813501358032,0.02229851484298706,0.022929109632968903
31,0.62,1.0,0.5989229083061218,-0.12573128938674927,0.6119779466816739,0.4010770916938782,0.3055499011083023,-0.016219914889745914,0.2541963458061218,2.6801194187767967,2.6266985929064153,-1.978976239512867,0.022962428629398346,0.023142389953136444,0.022268638014793396,0.02289476990699768
32,0.64,1.0,0.5671939253807068,-0.04319043084979057,0.5688359713535751,0.4328060746192932,0.3170476082275395,-0.017960964195650592,0.2552562654018402,3.037297787581136,2.9137295040560853,-2.198133673490562,0.022879891097545624,0.02319098263978958,0.039440929889678955,0.0228332057595253
33,0.66,1.0,0.5562853217124939,0.06162792071700096,0.5596886275105774,0.4437146782875061,0.3284590761508895,-0.017975251187876972,0.2578481435775757,3.9054732557241962,3.115621131327298,-2.276883047207642,0.022837921977043152,0.023077547550201416,0.07155097275972366,0.02274155616760254
34,0.68,1.0,0.555062472820282,0.13572560250759125,0.5714155999877978,0.444937527179718,0.33999818866368703,-0.016310853162652558,0.2614382207393646,4.534060641664291,2.809958287390787,-2.334236985793844,0.02277781069278717,0.023080088198184967,0.11109530925750732,0.0227389857172966
35,0.7,1.0,0.5366945862770081,0.16889578104019165,0.562642749701998,0.46330541372299194,0.35126471927745145,-0.0134624273562338,0.2641747295856476,4.71729414479882,2.2625947553743955,-2.5453325367523902,0.022761307656764984,0.022987060248851776,0.14300519227981567,0.022556424140930176
36,0.72,1.0,0.5009644031524658,0.17420896887779236,0.5303905146808057,0.4990355968475342,0.3618068907524738,-0.010180375927700032,0.2647152543067932,4.652340891701074,1.6075856369166135,-2.8919336177798938,0.022845201194286346,0.02307405322790146,0.16946978867053986,0.022458046674728394
37,0.74,1.0,0.49584710597991943,0.18241998553276062,0.5283383420029575,0.5041528940200806,0.37173878039681774,-0.006885055495432822,0.2628937363624573,4.651115730697372,1.1588859700952205,-3.236112717304585,0.02288687229156494,0.023078858852386475,0.16473554074764252,0.022514767944812775
38,0.76,1.0,0.5156427621841431,0.17187263071537018,0.5435325743521862,0.48435723781585693,0.38185245479757146,-0.003781672227938966,0.2595762014389038,4.3038344006567995,1.28878028528464,-3.5246949655981905,0.02281390130519867,0.023353632539510727,0.1583201289176941,0.022420808672904968
39,0.78,1.0,0.5519242882728577,0.17018963396549225,0.5775681184889006,0.44807571172714233,0.39264657806394393,-0.0009079530559403127,0.2560141980648041,3.4449713978636574,1.3282622837153508,-3.792796983578778,0.022721216082572937,0.02356252446770668,0.1495172530412674,0.022364817559719086
40,0.8,1.0,0.568360447883606,0.15521195530891418,0.5891725976225214,0.43163955211639404,0.40382812285735,0.0015561873461415552,0.2523571252822876,2.2762765332657646,1.671968322270795,-3.9714207887439774,0.022632449865341187,0.02360714226961136,0.11747709661722183,0.022309020161628723
41,0.82,1.0,0.5454258322715759,0.14098316431045532,0.56335210226654,0.4545741677284241,0.4148043707077626,0.0037875080027047394,0.24878916144371033,1.0590840593458826,2.0347135638809686,-4.307942396420443,0.022537961602211,0.023622699081897736,0.08611808717250824,0.0222543403506279
42,0.84,1.0,0.5404675602912903,0.12789058685302734,0.5553928212831268,0.4595324397087097,0.4255781002544162,0.0058603435956251435,0.2455599308013916,-0.2537529020707734,1.8126371908549221,-4.793794175651731,0.0224468931555748,0.01601855829358101,0.07732508331537247,0.02223462611436844
43,0.86,1.0,0.5758388638496399,0.11241266876459122,0.5867086203716644,0.4241611361503601,0.4369623802122187,0.007467542816665999,0.24238677322864532,-1.5515445540134207,1.6628155477754647,-5.173959646038198,0.022349081933498383,-0.004348203539848328,0.08320654928684235,0.022186018526554108
44,0.88,1.0,0.6182230114936829,0.0934290960431099,0.6252429031406522,0.38177698850631714,0.44926406174026173,0.008546101153862944,0.23926573991775513,-2.395990080556658,1.2383841679896823,-5.420627869996008,0.022245749831199646,-0.0308445505797863,0.07759050279855728,0.02210047096014023
45,0.9,1.0,0.6514596939086914,0.07202377915382385,0.6554289874206088,0.3485403060913086,0.4623153440527936,0.009100382339799172,0.23611009120941162,-2.7200186079644073,0.7150105136265538,-5.718901375499332,0.02213442325592041,-0.039716582745313644,0.058247312903404236,0.022011637687683105
46,0.92,1.0,0.6705263257026672,0.051777392625808716,0.6725224545302904,0.32947367429733276,0.4757367871761791,0.009140752524317727,0.23307208716869354,-3.023054466104117,0.6601950707157307,-6.035649318215462,0.022019535303115845,-0.04966828227043152,0.046990372240543365,0.021961107850074768
47,0.94,1.0,0.6897271275520325,0.02648209221661091,0.6902353306585709,0.31027287244796753,0.4896012302257688,0.008420177841593181,0.23003990948200226,-3.206482882266502,1.1788329282205108,-6.310943981800798,0.021899834275245667,-0.05621008947491646,0.039331309497356415,0.021872766315937042
48,0.96,1.0,0.6804116368293762,0.02517022378742695,0.6808770341980556,0.3195883631706238,0.5033202642489595,0.007537074662946227,0.22803175449371338,-3.3073893268024714,1.5555134333527647,-6.539563492664037,0.021785877645015717,-0.05998979136347771,0.02613462507724762,0.021777428686618805
49,0.98,1.0,0.7041628360748291,-0.01202797144651413,0.704265554891097,0.2958371639251709,0.5172507255900488,0.006029564436305961,0.22648200392723083,-3.102872897606063,2.2647655647851686,-6.864651158027677,0.02166101336479187,-0.0680444985628128,0.02423570677638054,0.021710768342018127
50,1.0,1.0,0.7433260083198547,-0.04622538015246391,0.744761935396116,0.25667399168014526,0.5317638607992888,0.003668089001169623,0.22540956735610962,-2.4864281882104646,2.6207724280704805,-7.160362370155332,0.02152952551841736,-0.07504254579544067,0.02464604377746582,0.02158498764038086
51,1.02,1.0,0.7898314595222473,-0.050502974539995193,0.7914444294379933,0.21016854047775269,0.5470765807305608,0.0007919200935203423,0.22543752193450928,-1.7019240575444552,2.7131276074964332,-7.364473999347489,0.021417617797851562,-0.08167906105518341,0.026849359273910522,0.02146083116531372
52,1.04,1.0,0.830382227897644,-0.044683489948511124,0.8315835849042678,0.16961777210235596,0.5631516546879355,-0.0022673488357540968,0.22653315961360931,-1.1373877390139904,3.3364770387121694,-7.62342509647101,0.021268844604492188,-0.08908416330814362,0.0377582348883152,0.02137991040945053
53,1.06,1.0,0.8635339140892029,-0.05854998901486397,0.8655165636750457,0.13646608591079712,0.5798015634543823,-0.005777558318482867,0.22859445214271545,-0.6054316157978662,3.920720919163404,-7.903469098750568,0.021085716784000397,-0.0975261777639389,0.048433974385261536,0.021377310156822205
54,1.08,1.0,0.8689138293266296,-0.03099185600876808,0.869466352387449,0.13108617067337036,0.5971055394861431,-0.0094572766473051,0.2318616509437561,-0.22511451716247763,4.2384804950857475,-8.045280499958796,0.020695596933364868,-0.10687901079654694,0.053528234362602234,0.0213368758559227
55,1.1,1.0,0.8308112621307373,-0.009426720440387726,0.8308647401000537,0.1691887378692627,0.6138975433503083,-0.012587244157976614,0.23486945033073425,0.42832451012231976,4.785068345087346,-7.8345078472069405,0.020706795156002045,-0.11272761225700378,0.04483993351459503,0.021406322717666626
56,1.12,1.0,0.7892698645591736,-0.01290324330329895,0.7893753307451408,0.21073013544082642,0.6299737207029136,-0.01531062652710835,0.2367812544107437,1.2082597761099914,5.738163657445495,-7.5246439049323275,0.020727604627609253,-0.12488800287246704,0.023789864033460617,0.021517202258110046
57,1.14,1.0,0.7663218379020691,-0.046357639133930206,0.7677227298652013,0.2336781620979309,0.6453686490629725,-0.018285302431150965,0.23731273412704468,2.0368675276754797,6.734307794792961,-7.079569346224907,0.021073512732982635,-0.13470116257667542,0.023816034197807312,0.02418646216392517
58,1.16,1.0,0.794894278049469,-0.0651431605219841,0.7975591167045735,0.205105721950531,0.660892172119705,-0.021547269965494595,0.23745912313461304,2.708636628871989,7.9028194087679955,-6.378264603254511,0.020650625228881836,-0.14299018681049347,0.02373657375574112,0.034746408462524414
59,1.18,1.0,0.8584600687026978,-0.08753113448619843,0.8629109971842296,0.14153993129730225,0.6773510163431288,-0.02516485827559748,0.2365967035293579,3.250523987422225,9.588485856249171,-5.628559893550109,0.021009013056755066,-0.15070393681526184,0.023671068251132965,0.046993598341941833
60,1.2,1.0,0.8946573138237,-0.11606185138225555,0.9021541234869545,0.10534268617630005,0.6947670924183094,-0.029266767993125425,0.23571738600730896,3.9820479842778953,11.040986122623462,-4.95549371519606,0.021491453051567078,-0.1593075543642044,0.023594025522470474,0.05247480422258377
61,1.22,1.0,0.9221845865249634,-0.15442965924739838,0.9350256313489408,0.07781541347503662,0.7127635977641895,-0.03418056804018179,0.23543602228164673,4.724885422561147,12.970352337946037,-4.250167379196277,0.021602168679237366,-0.17213429510593414,0.0234871506690979,0.05555577576160431
62,1.24,1.0,0.9101166129112244,-0.18512503802776337,0.928753750356778,0.08988338708877563,0.7308227545053926,-0.039818191312702395,0.23530921339988708,5.3979774233155275,16.006666286982664,-3.845853675780837,-0.014492087066173553,-0.19157567620277405,0.022636815905570984,0.04446478933095932
63,1.26,1.0,0.9516180157661438,-0.2178848683834076,0.9762431376461232,0.0483819842338562,0.7489542150724998,-0.04541080029303767,0.2325887680053711,6.433982730575626,20.858250331580372,-3.3641397027203417,-0.07405657321214676,-0.205892413854599,0.022066541016101837,0.02449055016040802
64,1.28,1.0,0.9858939051628113,-0.29548805952072144,1.0292230008878056,0.01410609483718872,0.7675596851123485,-0.050679473956422166,0.22526326775550842,7.796632576044849,25.172102413065936,-2.6106596379720797,-0.12848147749900818,-0.21276770532131195,0.022389620542526245,0.023101702332496643
65,1.3,1.0,1.0320115089416504,-0.3165740370750427,1.0794752778725472,0.03201150894165039,0.7864812470432483,-0.05458953042151619,0.2145175039768219,9.61157909478275,28.338480201363193,-1.9299736989671457,-0.1690853387117386,-0.2232498675584793,0.043838150799274445,0.023023352026939392
66,1.32,1.0,1.0972002744674683,-0.3120533525943756,1.1407128197565228,0.09720027446746826,0.8059857250332954,-0.05699824915049999,0.2012946754693985,12.027316871276492,29.46578800276012,-1.4138816524940263,-0.1996808648109436,-0.2474711537361145,0.07763321697711945,0.022895030677318573
67,1.34,1.0,1.1828211545944214,-0.30430036783218384,1.221337216995733,0.1828211545944214,0.8261014779474378,-0.05796395062245116,0.18542015552520752,15.070002536500553,29.60670311690824,-0.8030637738871489,-0.21926790475845337,-0.280894011259079,0.10528066754341125,0.022518016397953033
68,1.36,1.0,0.5675413608551025,-0.11561721563339233,0.579198184417113,0.43245863914489746,0.8401602118134023,-0.05925675740950254,0.17549219727516174,15.469212858923504,29.493169125050407,-0.32921953195772385,-0.2310405671596527,-0.2852221131324768,0.12179124355316162,0.021965913474559784
69,1.38,1.0,0.4612616002559662,-0.0824141576886177,0.4685662784049009,0.5387383997440338,0.8494317081671624,-0.06086305631346941,0.17134958505630493,14.4325472292518,27.97969877848713,-0.10959511747756956,-0.23010651767253876,-0.25331252813339233,0.11983904987573624,0.022083409130573273
70,1.4,1.0,0.3724256157875061,-0.06676629185676575,0.3783630228008624,0.6275743842124939,0.8570536784953474,-0.06191907347666025,0.16836491227149963,13.582403913029774,25.70631261039343,0.20986397055622075,-0.23846006393432617,-0.21134333312511444,0.09101096540689468,0.021659374237060547
71,1.42,1.0,0.2276293933391571,-0.07462738454341888,0.23955038558880262,0.7723706066608429,0.8621672579436003,-0.06267900653553946,0.16521333158016205,12.725688755681729,23.531997974958802,0.7287125111981569,-0.24544578790664673,-0.17518703639507294,0.04529724270105362,0.021646670997142792
72,1.44,1.0,0.12545466423034668,-0.09757634252309799,0.158933996984075,0.8745453357696533,0.8646586384081593,-0.06337909509929872,0.16124030947685242,11.75562409450735,21.80991217538618,1.262442670358355,-0.2549881339073181,-0.1379658579826355,0.021594561636447906,0.021626710891723633
73,1.46,1.0,0.029373377561569214,-0.09625386446714401,0.10063598627843733,0.9706266224384308,0.8652024258637037,-0.06420106783769389,0.15722978115081787,10.833240727653738,20.62601756231687,1.7924299750344126,-0.25895804166793823,-0.10953820496797562,0.021641306579113007,0.0215994194149971
74,1.48,1.0,-0.05758950859308243,-0.06769835203886032,0.08887979730383153,1.0575895085930824,0.8638776743366603,-0.06476614365736051,0.15386609733104706,10.058117723404036,19.467000245088318,2.3530796429164735,-0.25784868001937866,-0.08179457485675812,0.02160096913576126,0.02154424786567688
75,1.5,1.0,-0.056051257997751236,-0.06030235067009926,0.08232932053327109,1.0560512579977512,0.8619976115938396,-0.06497071671123891,0.15040341019630432,9.281423338808937,18.521001874581174,2.7367217361206633,-0.2554171681404114,-0.061294179409742355,0.021654516458511353,0.021457970142364502
76,1.52,1.0,-0.0662088692188263,-0.06099449470639229,0.09002190148915852,1.0662088692188263,0.8599626980163603,-0.06507979342910153,0.14652173221111298,8.461889701654234,18.08572245445363,2.9124524588999723,-0.25436633825302124,-0.04142455756664276,0.021656565368175507,0.02142006903886795
77,1.54,1.0,-0.05995623767375946,-0.042581718415021896,0.07353878690302518,1.0599562376737595,0.857929493746886,-0.06493889686792104,0.1426159292459488,7.6562410338006295,17.899717843376997,2.9379748604131906,-0.2553892135620117,-0.03517740219831467,0.021671757102012634,0.021465085446834564
78,1.56,1.0,-0.06647178530693054,-0.03932720422744751,0.07723423615365166,1.0664717853069305,0.8559394683754412,-0.06466409800857383,0.1387174278497696,6.869361341115837,17.920717441567295,2.859718514105874,-0.25814157724380493,-0.035381536930799484,0.02170012891292572,0.021517008543014526
79,1.58,1.0,-0.06561005115509033,-0.04171077162027359,0.07774617213556041,1.0656100511550903,0.8540240626745119,-0.06438445371852493,0.13477423787117004,6.075936749466065,17.934869391241783,2.785320614642947,-0.26111793518066406,-0.03557664155960083,0.02168477326631546,0.021553166210651398
80,1.6,1.0,-0.046780992299318314,-0.0086131040006876,0.04756728708929636,1.0467809922993183,0.8524382725359948,-0.06386518464344391,0.13153767585754395,5.371891727022505,17.058281275186364,2.9828624362777667,-0.264321893453598,-0.035717662423849106,0.02168826013803482,0.021533295512199402
81,1.62,1.0,-0.03537893295288086,-0.01041154470294714,0.036879115498963715,1.0353789329528809,0.8511678485279193,-0.06348749428013029,0.12883533537387848,4.792528584386551,16.39941066496742,3.1412788372370573,-0.2664704918861389,-0.03581269085407257,0.02169424295425415,0.021592237055301666
82,1.64,1.0,-0.03155766427516937,-0.03514445200562477,0.04723366046877972,1.0315576642751694,0.8501216946061799,-0.06354382295788977,0.12643983960151672,4.284047957161857,15.868793876139218,3.3401346838154855,-0.2671317458152771,-0.03583807125687599,0.021716751158237457,0.02164137363433838
83,1.66,1.0,-0.027964279055595398,-0.05722004920244217,0.06368779265941876,1.0279642790555954,0.8491503047207701,-0.06420418074826106,0.12409161776304245,3.7954735603693455,15.493387313921275,3.6036414621674457,-0.26709556579589844,-0.027277126908302307,0.02173774316906929,0.021649442613124847
84,1.68,1.0,-0.03010631911456585,-0.03652390092611313,0.04733271373467404,1.0301063191145658,0.8481831360736239,-0.06470054978784871,0.12175150215625763,3.3068823372172296,15.067218679495037,3.8531370280221444,-0.2676718831062317,-0.02644997462630272,0.0217912457883358,0.021676048636436462
85,1.7,1.0,-0.027067651972174644,-0.05394633859395981,0.06035615321556641,1.0270676519721746,0.8473015604072739,-0.06530700442305339,0.1194668710231781,2.8332032388655843,14.642439836695953,4.12160517855401,-0.26827412843704224,-0.026424966752529144,0.021792110055685043,0.02169176936149597
86,1.72,1.0,-0.026781650260090828,-0.06350262463092804,0.06891908390039998,1.0267816502600908,0.8464938572520079,-0.0662349701002791,0.11720123142004013,2.3680336768396324,14.28921811893962,4.431026838445736,-0.268878310918808,-0.023854929953813553,0.021828200668096542,0.021696195006370544
87,1.74,1.0,-0.027766691520810127,-0.05782818794250488,0.06414895539855264,1.0277666915208101,0.8457157954105676,-0.06718694794187045,0.11497506499290466,1.912485649022547,13.94947780483217,4.737430396786873,-0.2699844241142273,-0.022062987089157104,0.02185695618391037,0.021702803671360016
88,1.76,1.0,-0.018846770748496056,-0.04643644765019417,0.05011531141293637,1.018846770748496,0.8449566865613118,-0.06804038285157277,0.11286385357379913,1.476168934937641,13.597060168246008,5.0325882216520474,-0.27147185802459717,-0.020216654986143112,0.021909520030021667,0.02170402556657791
89,1.78,1.0,-0.019806962460279465,-0.03168942779302597,0.03737025014302589,1.0198069624602795,0.8442835792723159,-0.06863554325236161,0.11095117032527924,1.0852882706670077,13.237131034272045,5.272760731010706,-0.27284395694732666,-0.020237568765878677,0.021977536380290985,0.021698765456676483
90,1.8,1.0,-0.03260559216141701,-0.004816456697881222,0.032959412848520574,1.032605592161417,0.8435222952012741,-0.06883231068733081,0.1094832569360733,0.7810858575551131,12.891530493341547,5.446468477736529,-0.2730855941772461,-0.02028483897447586,0.021940916776657104,0.021719254553318024
91,1.82,1.0,-0.050159141421318054,0.02388688176870346,0.055556481068870824,1.050159141421318,0.8424842451760944,-0.06851865823171521,0.10835664719343185,0.5419715652628752,12.497750857809589,5.547369151958825,-0.2715912163257599,-0.020412180572748184,0.021969422698020935,0.021727994084358215
92,1.84,1.0,-0.07660508155822754,0.041378628462553024,0.08706623578623746,1.0766050815582275,0.8409987608687993,-0.0678179965715193,0.10746526718139648,0.3492014372610238,12.05805567973161,5.575116860764181,-0.26835352182388306,-0.020599108189344406,0.0219796784222126,0.021751463413238525
93,1.86,1.0,-0.06204620376229286,0.021899236366152763,0.06579747681129264,1.0620462037622929,0.839488890505507,-0.06720804003179687,0.10647573322057724,0.1431143614257245,11.737085391319871,5.512843022841916,-0.26460474729537964,-0.02090124785900116,0.0219898521900177,0.02177157998085022
94,1.88,1.0,-0.05209091305732727,0.022016454488039017,0.05655251976145645,1.0520909130573273,0.8382013476517396,-0.06672664100558896,0.10531643778085709,-0.09429465147471702,11.513502017260858,5.45683370443725,-0.26016950607299805,-0.02114492654800415,0.022007495164871216,0.021812722086906433
95,1.9,1.0,-0.04065147042274475,0.021029524505138397,0.04576879885296869,1.0406514704227448,0.8371184611403586,-0.06623380525064551,0.10397312045097351,-0.3653258304148937,11.28826897535291,5.4208316235750145,-0.2588861286640167,-0.02135826274752617,0.02201540768146515,0.021865583956241608
96,1.92,1.0,-0.015741007402539253,0.01885305345058441,0.024560475126865693,1.0157410074025393,0.8363387915590849,-0.06569695203992315,0.10239303112030029,-0.6843588539504872,11.004005462986571,5.41159649998309,-0.2606743276119232,-0.02117929235100746,0.022039543837308884,0.021907836198806763
