env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
10,ep0011.parquet,1000,20.0,False,,False,0.28,,0.00033317317292326477,0.00032746290031354875,6.123708059021737e-05,0.011677909668561097,0.00015466034412384033,3.382619246840477,4.000201213984187,3.914526261067486,0.3889443874359131,0.40001871168613434,0.022224726203018116,19.82,hold,G,0.0003149265992688015
11,ep0012.parquet,1000,20.0,False,,False,0.3,,0.00029665704795956425,0.00027763499005232004,0.00010413172043627128,0.011694820495219799,0.00022636443376541137,3.267121694982052,4.177407130575931,5.55513457460358,0.3869321346282959,0.39605517745018004,0.03349587687352169,19.88,hold,G,0.00027547081833472474
12,ep0013.parquet,1000,20.0,False,,False,0.3,,0.00031218315747551787,0.0003020658413879573,7.859013538109139e-05,0.012118460284219729,0.0002526286244392395,3.7542881444096565,4.001023062688293,4.022294810233677,0.38884997367858887,0.3996837377548218,0.0215393625201309,19.82,hold,G,0.00030158046598080545
13,ep0014.parquet,1000,20.0,False,,False,0.32,,0.0005956645179335124,0.000526071994099766,0.0002792801969917491,0.010664105907574788,0.00017002254724502564,2.0151710361242294,4.575670784720067,7.5854766785987415,0.3846415877342224,0.39196500480175017,0.038870485119930444,19.900000000000002,hold,G,0.0005322731338674203
14,ep0015.parquet,1000,20.0,False,,False,0.3,,0.00032170566113326373,0.00032101354328915475,-1.847129431553185e-05,0.011198795694220174,0.00021478861570358275,2.860302794724703,3.9931369781456163,3.960699749627964,0.38890540599823,0.39984042942523956,0.024209407844309434,19.82,hold,G,0.00031822712084976956
15,ep0016.parquet,1000,20.0,False,,False,0.3,,0.00032949214889122847,0.0003278398170368746,6.760854885214939e-06,0.011529296129434794,0.00029473364353179934,3.07548239082098,4.142765414178224,4.96976568611366,0.38746416568756104,0.39733037948608396,0.03738013604833186,19.88,hold,G,0.00032197639590594916
16,ep0017.parquet,1000,20.0,False,,False,0.34,,0.06354497944924152,0.04525082219392061,-0.04024133520200848,0.2264602105315025,0.0987750169634819,3.3558314107358456,15.755847005629292,42.52273979727983,0.1799001544713974,0.37426024556159976,4.4683253480264336,4.28,hold,G,0.0979053688365966
17,ep0018.parquet,1000,20.0,False,,False,0.28,,0.00045328145042215307,0.00045299392542801797,7.169565360527486e-06,0.010635624717067074,0.00022771120071411134,2.3739265874028206,3.9995896180977826,3.790618974290074,0.3890836238861084,0.4004231369495392,0.022963324656270625,19.82,hold,G,0.00045042160718003287
18,ep0019.parquet,1000,20.0,False,,False,0.32,,0.0005129974115708216,0.00039092273451387885,0.00033204302308149637,0.011615155195748364,0.00017222777009010315,2.839004822075367,4.82947215363467,8.767711935873491,0.3834773302078247,0.38885319113731387,0.055547319694563585,19.78,hold,G,0.000411265199247282
19,ep0020.parquet,1000,20.0,False,,False,0.3,,0.00040452558344202037,0.00036794009152799843,0.00016711825097445398,0.011052436198110695,0.0001932424306869507,2.6422431357204914,4.354533930845533,6.62591742529413,0.38583847880363464,0.39405896127223966,0.02385468673624468,19.8,hold,G,0.0003607504284591414
20,ep0021.parquet,1000,20.0,False,,False,0.34,,0.0004721798567226545,0.00040295322542078794,0.0002460285124834627,0.011023256103615384,0.00011187180876731873,2.2236067950725555,4.8452436920339,8.996350234097303,0.38325151801109314,0.38780587673187256,0.06445491098322642,19.78,hold,G,0.00040404537110589445
21,ep0022.parquet,1000,20.0,False,,False,0.28,,0.00040645923460663,0.0004011218808591366,6.418176868464797e-05,0.011273204720951058,0.0003076657652854919,2.8317015171051025,4.128417369653631,4.864473538428009,0.3875756859779358,0.3975594514608383,0.03262268308495043,19.88,hold,G,0.00040435484412591906
22,ep0023.parquet,1000,20.0,False,,False,0.32,,0.0004682883774723126,0.00042693338647950443,0.0001919880317291245,0.012715966098599724,0.00013270303606986998,3.984187327325344,4.747929764824679,8.45698668980596,0.3837898373603821,0.38979533314704895,0.047791814820291385,19.78,hold,G,0.00043566759407985957
23,ep0024.parquet,1000,20.0,False,,False,0.3,,0.00034406227831872604,0.0003312141075730324,9.087659593205899e-05,0.011302085968109223,0.0001767025887966156,2.8599715307354927,4.379485694362856,6.734886405270052,0.38571953773498535,0.3938498282432556,0.027356354244026153,19.8,hold,G,0.0003299772996106185
24,ep0025.parquet,1000,20.0,False,,False,0.3,,0.0003935251631579928,0.0003555821935879067,0.00016857067617820576,0.011658674104137344,5.676612257957459e-05,3.316872164607048,4.346662876298973,6.606322740664588,0.38586896657943726,0.394083771109581,0.024951292790301973,19.8,hold,G,0.0003361874503898434
25,ep0026.parquet,1000,20.0,False,,False,0.32,,0.00044272708639711946,0.00039851319277659056,0.00019283144967630506,0.011551040085824998,6.808802485466004e-05,2.857491932809353,4.772880604504958,8.552352946327126,0.38369888067245483,0.3895330166816711,0.048261592947914426,19.78,hold,G,0.0004022857657982968
26,ep0027.parquet,1000,20.0,False,,False,0.28,,0.00044333766930668606,0.00044076383055653424,4.758334849611856e-05,0.011496006741418733,4.72530722618103e-05,3.3614322170615196,4.002764868470464,3.803410061157164,0.3890594244003296,0.4003590786457062,0.018509546475635845,19.82,hold,G,0.0004406288543832488
27,ep0028.parquet,1000,20.0,False,,False,0.3,,0.0004188195148372458,0.00040859250933863225,9.195089049171656e-05,0.011434403342289012,4.790008068084717e-05,3.2463801577687263,4.037225391047271,4.088316483847406,0.3887331783771515,0.39950626611709594,0.01811060237797473,19.82,hold,G,0.0004087507559452206
28,ep0029.parquet,1000,20.0,False,,False,0.34,,0.010702099016061055,-0.010396498953923583,-0.002535675265826285,0.11829056651951433,0.0049417994916439055,3.0686573833227158,15.062228587092655,20.417496789375782,0.2499532252550125,0.35685892224311827,1.5508791076945672,6.26,hold,G,0.030753117978572844
29,ep0030.parquet,1000,20.0,False,,False,0.28,,0.0004463843652106729,0.00044144613260868934,6.617298728087916e-05,0.011768972484378127,4.8338770866394044e-05,3.5531677156686783,4.134128394526978,4.630715610996728,0.3878597915172577,0.3982214766740799,0.03143709461637038,19.88,hold,G,0.00044143836153671143
30,ep0031.parquet,1000,20.0,False,,False,0.3,,0.00028525327995181977,0.0002684903709450737,9.631073684431613e-05,0.01098429580947181,5.044162273406982e-05,2.7650226578116417,4.046133639418068,4.3031737540548995,0.38847970962524414,0.3989245265722275,0.020821152562533803,19.82,hold,G,0.0002685338031151332
31,ep0032.parquet,1000,20.0,False,,False,0.3,,0.0003736727721385448,0.00030506856855936346,0.0002152293160906993,0.011186074163462664,7.72017240524292e-05,2.8582907542586327,4.274562484499206,6.154350382599572,0.3863043785095215,0.39478431463241576,0.025442123008366624,19.8,hold,G,0.00030039455142105
32,ep0033.parquet,1000,20.0,False,,False,0.3,,0.00047360785526704937,0.00047308096312917767,2.2152966412249953e-05,0.011258127915489304,5.739867687225342e-05,3.012951396405697,4.198924823959069,5.380871958853399,0.38713130354881287,0.39650206685066225,0.032610729422995,19.88,hold,G,0.0004728668185416609
33,ep0034.parquet,1000,20.0,False,,False,0.3,,0.00043834224323305445,0.00043723746377509086,3.0808182127657343e-05,0.011584344367544214,5.919724702835083e-05,3.287858486175537,4.268330653010731,5.894224727702282,0.38654568791389465,0.39542765319347384,0.02393983194664088,19.8,hold,G,0.00043808742676628755
34,ep0035.parquet,1000,20.0,False,,False,0.3,,0.0003810403444055972,0.0003615027415798977,0.00012043054855894298,0.011618623086759398,4.8080980777740476e-05,3.401493988931179,4.064339348498318,4.3790652679497795,0.3883143961429596,0.39871629655361174,0.019791311021690485,19.82,hold,G,0.0003601252173539251
35,ep0036.parquet,1000,20.0,False,,False,0.3,,0.0004617792158992904,0.00042098882782738657,0.00018975345941726118,0.011713322569001783,4.743665456771851e-05,3.2234359085559845,4.565112359574762,7.40974779102511,0.3848567306995392,0.3924581891298294,0.03416977843662467,19.900000000000002,hold,G,0.000421010980498977
36,ep0037.parquet,1000,20.0,False,,False,0.3,,0.0004687761771285755,0.0004557644744636491,0.00010965052468236535,0.01143364363664144,4.172205924987793e-05,3.235970117151737,3.989101841843976,3.979663046052011,0.38888785243034363,0.39976506769657133,0.017635880355489846,19.82,hold,G,0.0004553878769511357
37,ep0038.parquet,1000,20.0,False,,False,0.3,,0.00039397888404348063,0.00037738790037110447,0.00011304450687021018,0.011949149405097103,6.30718469619751e-05,3.6217454075813293,4.343484182794466,6.5986303310208925,0.38587701320648193,0.39408752739429476,0.023678615572277576,19.8,hold,G,0.0003779926350689493
38,ep0039.parquet,1000,20.0,False,,False,0.32,,0.0005686610333963504,0.0004723249940434471,0.0003166706638876349,0.012348236637311178,5.188480019569397e-05,3.7171459272503853,4.7263775419602485,8.176627377818908,0.38405880331993103,0.3907668381929398,0.03751928731820993,19.78,hold,G,0.0004721978133311495
39,ep0040.parquet,1000,20.0,False,,False,0.3,,0.00042386293518093,0.0003367446374613792,0.00025739802047610285,0.011819865051153544,5.14809787273407e-05,3.4158683121204376,4.446091391400761,6.97398397060167,0.38543951511383057,0.3933619838953018,0.025970141057426288,19.8,hold,G,0.00033779747114749627
40,ep0041.parquet,1000,20.0,False,,False,0.3,,0.0005388225655827713,0.0005036171106621623,0.00019080901925917716,0.010354635026958492,0.00015275388956069945,1.9291650503873825,4.383469539161428,6.745635020942079,0.38570937514305115,0.3938411998748779,0.02697908416186499,19.8,hold,G,0.0005015796278603375
41,ep0042.parquet,1000,20.0,False,,False,0.3,,0.0004889771007307649,0.00043300470628309995,0.0002260827977443114,0.011498107909559607,0.00018473953008651733,3.0303828567266464,4.389941716293658,6.795674588126499,0.3856453597545624,0.3937266218662262,0.027413803003465294,19.8,hold,G,0.0004287108581629582
42,ep0043.parquet,1000,20.0,False,,False,0.3,,0.00042679331462919213,0.0004119845584500581,0.00011115567889646627,0.011161566906803482,0.00019876807928085328,2.782881513237953,4.190613976747133,5.435550209787352,0.3870489299297333,0.3963209873437881,0.02968698531476745,19.78,hold,G,0.000406559718598146
43,ep0044.parquet,1000,20.0,False,,False,0.3,,0.0004763961175893637,0.00041928015358280393,0.0002261319212266244,0.011738223654849155,0.00013898849487304688,3.3517700657248497,4.237399795690108,5.737726997170492,0.38672128319740295,0.3957756209373474,0.022249125820317513,19.8,hold,G,0.0004502167014288716
44,ep0045.parquet,1000,20.0,False,,False,0.3,,0.00047088234454219365,0.00044858537381514907,0.000142128795851022,0.011038811472771285,0.00030575156211853026,2.61216314509511,4.142788466493931,5.0767056045827195,0.3874746263027191,0.3970906567573547,0.030875120248356053,19.88,hold,G,0.00044965836784103885
45,ep0046.parquet,1000,20.0,False,,False,0.3,,0.0004514235567161761,0.0004303429089486599,0.00013585126158432103,0.0098390593543067,0.0001723557710647583,1.5246332809329033,4.06655977867972,4.367656229007969,0.38833028078079224,0.39872498214244845,0.021078295884431504,19.82,hold,G,0.0004277015527477488
46,ep0047.parquet,1000,20.0,False,,False,0.28,,0.0004353033158911709,0.00043522789259441196,4.431753768585622e-06,0.011234486082175353,0.00016454458236694335,2.91191678494215,4.12404768332709,4.798341343694611,0.38764655590057373,0.39775209069252015,0.03246980364845355,19.88,hold,G,0.00043179871171014384
47,ep0048.parquet,1000,20.0,False,,False,0.34,,0.00010599661757817158,3.8712266286893284e-05,6.874402213725262e-05,0.16886767852413762,0.000521690845489502,2.194335237145424,13.041715734744686,15.60594307853916,0.2391786128282547,0.3682013428211212,1.9658198377261669,5.14,hold,G,0.0376145377956309
48,ep0049.parquet,1000,20.0,False,,False,0.3,,0.00035323863627473507,0.0003427074506180361,8.53338761953637e-05,0.011699405108187889,0.00019616186618804933,3.2627356350421906,4.258834665173715,5.812824950880505,0.3866480886936188,0.39562763333320616,0.026855598306698782,19.8,hold,G,0.00034928446268895643
49,ep0050.parquet,1000,20.0,False,,False,0.3,,0.0006644724745636615,0.0005556248442735523,0.0003642079292330891,0.011366604155188685,0.00018477052450180053,2.781977951526642,4.562896017559613,7.3644430782717505,0.3848934769630432,0.39257320046424865,0.03979974559044085,19.900000000000002,hold,G,0.0005610264559509232
50,ep0051.parquet,1000,20.0,False,,False,0.32,,0.0005326194322429852,0.0005050046148244292,0.00016876075707841664,0.012321961937365946,0.00016394510865211487,3.5961603596806526,4.795398808908,8.600967962764557,0.38364073634147644,0.3894847863912582,0.05040330726392952,19.78,hold,G,0.0005127623280859553
51,ep0052.parquet,1000,20.0,False,,False,0.3,,0.0004216061867454182,0.0003803921939106658,0.00018136246100766584,0.011304576386202563,0.00017415106296539307,2.8721435740590096,4.269867625042191,6.062844862541577,0.38635388016700745,0.3949758917093277,0.02438389586052581,19.8,hold,G,0.00037673587421886625
52,ep0053.parquet,1000,20.0,False,,False,0.28,,0.0005049299230503874,0.0005014599970309064,5.674787040334195e-05,0.011998302071123151,0.0002673661708831787,3.5714531391859055,4.122084961498494,4.781364740228126,0.38766488432884216,0.39777819693088534,0.03280083186669392,19.88,hold,G,0.0004961388345691376
53,ep0054.parquet,1000,20.0,False,,False,0.3,,0.00042060808447935894,0.0004199039307422936,2.243303461000323e-05,0.011134071616797117,0.00022250205278396607,2.7629156187176704,4.06113065326982,4.374199996289664,0.3883400559425354,0.39873332262039185,0.02260555094078072,19.82,hold,G,0.00042281710531096907
54,ep0055.parquet,1000,20.0,False,,False,0.28,,0.0003475248886123757,0.00034386469633318484,4.602684231940657e-05,0.012693951639148209,0.00028749316930770874,4.2609013468027115,4.20328713786419,5.251899460832032,0.38729429244995117,0.39682682752609255,0.026799748607629164,19.78,hold,G,0.00034214215201791375
55,ep0056.parquet,1000,20.0,False,,False,0.3,,0.0005895527160392131,0.0004715346987359226,0.00035354760417249053,0.011207341528809941,0.00023764640092849732,2.5676557570695877,4.565942276222444,7.3958282729484415,0.38487592339515686,0.3925068372488022,0.04114756876414729,19.900000000000002,hold,G,0.0004703600641805679
56,ep0057.parquet,1000,20.0,False,,False,0.3,,0.0003078481974356978,0.00030565185355953874,-3.5404848167672755e-05,0.011527337499328324,0.0002462804317474365,3.1105317547917366,4.007615552516289,4.032160459594571,0.38883736729621887,0.39967323660850523,0.02598146838293447,19.82,hold,G,0.000306993244914338
57,ep0058.parquet,1000,20.0,False,,False,0.3,,0.0004050597201390025,0.0003812644211575389,0.0001355375898128841,0.011597580059214277,0.0004203259944915771,3.037934809923172,4.266619039040958,5.961664216224244,0.38648006319999695,0.3952696204185486,0.028590156696019366,19.8,hold,G,0.0003721505818539299
58,ep0059.parquet,1000,20.0,False,,False,0.3,,0.0006283695766657571,0.0005400977982208132,0.00032084735692478717,0.012086818212861413,0.0003160323202610016,3.35085928440094,4.58162349296758,7.463063817186735,0.38479533791542053,0.3923646253347397,0.03999968048524311,19.900000000000002,hold,G,0.0005422939053969458
59,ep0060.parquet,1000,20.0,False,,False,0.34,,0.000511505275129137,0.0003275793977081776,0.0003927979845320806,0.012642938759293523,0.00020261138677597047,3.743536204099655,4.860691234549224,9.0767534757601,0.3831404745578766,0.38749731302261353,0.07082865028396503,19.78,hold,G,0.00033236493833828715
60,ep0061.parquet,1000,20.0,False,,False,0.3,,0.00039710375293791443,0.0002863640640862286,0.0002749416243750602,0.010443720992680665,0.0002450333535671234,1.8063598424196243,4.534835770208702,7.248688187135621,0.38504475355148315,0.39275811314582826,0.03861232744170123,19.900000000000002,hold,G,0.00027935630461433904
61,ep0062.parquet,1000,20.0,False,,False,0.3,,0.00041735638073466,0.0002720283670350909,0.0003157704061595723,0.011088725735057701,0.00027379363775253295,2.5354482159018517,4.445377581353384,7.005128923213317,0.3854004442691803,0.39326840519905093,0.029268537680276773,19.8,hold,G,0.0002681254655180965
62,ep0063.parquet,1000,20.0,False,,False,0.32,,0.000619663673306789,0.0005772960931062698,0.00022469406540039926,0.012280671554314601,0.00022047430276870729,3.476149883121252,4.775613245413975,8.567447703965504,0.38367629051208496,0.3895158815383911,0.05251364567679421,19.78,hold,G,0.000579210760188289
63,ep0064.parquet,1000,20.0,False,,False,0.32,,0.0006182399067268364,0.0005664648476522416,0.0002465629973448813,0.01186169722715059,0.0002323724329471588,3.1065395176410675,4.594779428059746,7.712594243598966,0.38450995087623596,0.39169425070285796,0.04307225319297498,19.900000000000002,hold,G,0.0005729087303625419
