terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,5.06,1.1944,6.0,0.1991,0.4755,0.4755,,0.3023,0.022222,False,,-0.1768,13,729.243,0.6
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.8109,6.0,0.9685,0.0141,0.1973,0.1768,0.0657,0.04069,True,0.4825,0.5991,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7447,6.0,0.9575,0.2736,0.2736,0.014,0.0579,0.041368,True,0.4507,0.8051,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9327,0.6711,0.6713,0.4453,0.0741,0.039385,True,0.5095,0.4971,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7922,6.0,0.9654,0.1396,0.2711,0.2247,0.0675,0.040488,True,0.459,0.6304,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.8148,6.0,0.9691,0.1628,0.2882,0.2593,0.0695,0.040218,True,0.5058,0.5817,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7442,6.0,0.9574,0.1573,0.2854,0.2625,0.0672,0.040446,True,0.4726,0.5067,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.815,6.0,0.9692,0.0523,0.2422,0.2274,0.0665,0.040395,True,0.4582,0.5783,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.737,6.0,0.9562,0.2416,0.2416,0.0141,0.0555,0.041449,True,0.5092,0.7255,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.8151,6.0,0.9692,0.0019,0.1788,0.1621,0.0659,0.040356,True,0.5186,0.6857,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7579,6.0,0.9596,0.2402,0.2402,0.0046,0.0543,0.041686,True,0.4778,0.7701,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.7224,0.7224,0.1472,0.0567,0.041952,True,0.4994,-0.0618,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5108,6.0,0.9185,1.1357,1.1357,0.1509,0.0552,0.041881,True,0.4247,-0.0458,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6132,6.0,0.9355,0.8988,0.8988,0.0901,0.0491,0.042409,True,0.4669,-0.044,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,1.3443,1.3443,0.2729,0.0775,0.040162,True,0.4065,-0.0494,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5199,6.0,0.92,1.146,1.146,0.203,0.0546,0.041839,True,0.4825,-0.0592,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.2606,6.0,0.8768,1.7184,1.7184,0.3724,0.0614,0.04111,True,0.4228,-0.0806,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6108,6.0,0.9351,0.6164,0.6164,0.08,0.0542,0.042006,True,0.4401,-0.0716,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4989,6.0,0.9165,1.03,1.03,0.1118,0.0598,0.041606,True,0.4958,-0.0739,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6423,6.0,0.9404,0.4709,0.4709,0.0093,0.0533,0.0421,True,0.4412,-0.0528,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6537,6.0,0.9423,0.5099,0.5099,0.0156,0.0524,0.042089,True,0.4345,-0.0616,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7765,6.0,0.1294,0.0294,0.0546,,0.4507,0.024928,False,,-0.0728,500,1044.331,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.858,6.0,0.143,0.1212,0.1212,,0.4577,0.023831,False,,-0.0815,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,False,,-0.0247,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6777,6.0,0.1129,0.0858,0.1668,,0.4327,0.025178,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.3355,6.0,0.0559,0.024,0.1396,,0.4777,0.023091,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.3586,6.0,0.0598,0.173,0.1955,,0.4791,0.023112,False,,,16,445.481,2.28
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.4888,6.0,0.0815,0.0988,0.103,,0.4682,0.023572,False,,,307,14.715,5.86
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.4349,6.0,0.0725,0.0824,0.0948,,0.4719,0.023751,False,,,4,889.443,2.38
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,-0.0712,6.0,-0.0119,0.4517,0.4517,,23.9477,-19.882635,False,,-21.0798,10,1421.043,3.14
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.5359,6.0,0.0893,0.2259,0.2585,,0.4541,0.023672,False,,,3,455.731,3.2
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.2302,6.0,0.0384,0.2911,0.2917,,0.4956,0.017661,False,,,485,997.982,2.02
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.3303,6.0,0.0551,0.1417,0.2555,,0.4768,0.023371,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0627,6.0,0.1771,0.0013,0.0482,,0.423,0.026002,False,,-0.2758,9,763.313,1.86
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9628,6.0,0.1605,0.0236,0.0473,,0.4294,0.026461,False,,-0.1225,9,848.505,1.74
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0982,6.0,0.183,0.1838,0.2001,,0.4159,0.026435,False,,-0.2213,8,125.11,1.92
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.0556,0.0746,,0.4227,0.026904,False,,-0.041,11,334.915,1.76
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0555,6.0,0.1759,0.1138,0.1249,,0.4173,0.026772,False,,-0.1107,8,271.281,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0548,6.0,0.1758,0.0771,0.0965,,0.4199,0.027018,False,,-0.057,12,876.597,1.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,2.7644,6.0,0.4607,0.3988,0.3988,,0.2904,0.030364,False,,-0.4221,11,165.641,1.74
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9874,6.0,0.1646,0.1877,0.2043,,0.4273,0.026375,False,,-0.233,9,597.483,1.62
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9848,6.0,0.1641,0.0489,0.144,,0.4221,0.02551,False,,-0.1594,20,560.0,1.66
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9728,6.0,0.1621,0.027,0.1374,,0.4277,0.025565,False,,-0.1572,20,598.671,1.58
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,12.0001,3.0671,6.0,0.5112,0.3608,0.3625,0.313,0.2619,0.031533,True,0.471,-0.0547,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,12.0001,1.1119,6.0,0.1853,0.1529,0.1673,,0.414,0.025494,False,,-0.1134,1,204.071,2.02
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,2.7279,6.0,0.4547,0.4733,0.4733,,0.2909,0.02869,False,,-0.2217,1,146.5,2.6
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,12.0001,1.034,6.0,0.1723,0.0136,0.0642,,0.4214,0.026795,False,,-0.0685,5,988.14,1.82
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,12.0001,2.4012,6.0,0.4002,0.0716,0.0716,,0.3174,0.028315,False,,-0.4715,7,544.173,2.26
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,12.0001,1.0516,6.0,0.1753,0.0414,0.0493,,0.4158,0.026368,False,,-0.0797,6,930.907,1.88
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,3.8218,6.0,0.637,1.0421,1.05,0.5611,0.1959,0.035266,True,0.5349,-0.2013,7,112.37,7.94
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5035,6.0,0.9172,1.0247,1.0247,0.2653,0.0599,0.042589,True,0.443,0.7754,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,3.9545,6.0,0.6591,0.9674,1.0245,0.6994,0.202,0.033975,True,0.5136,-0.2227,5,580.731,8.16
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.1525,6.0,0.8587,1.854,1.854,0.7269,0.0887,0.039337,True,0.4964,0.5454,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.2545,6.0,0.8758,1.6518,1.6518,0.3487,0.0699,0.041376,True,0.5231,0.5698,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,4.9378,6.0,0.823,1.8998,1.8998,0.6174,0.083,0.040373,True,0.3937,0.3984,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,3.7899,6.0,0.6316,1.133,1.148,0.6615,0.1944,0.035413,True,0.4507,-0.1423,4,1073.724,8.0
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.0596,6.0,0.8433,1.5881,1.5881,0.501,0.0908,0.039082,True,0.4899,0.4371,1,630.375,8.22
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.0908,6.0,0.8485,1.7911,1.7911,0.4566,0.0899,0.039462,True,0.5487,0.5116,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,3.7301,6.0,0.6217,0.8471,0.8542,0.5138,0.2052,0.035055,True,0.5376,-0.2873,8,1039.605,7.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.2037,6.0,0.2006,0.0603,0.0817,,0.413,0.027111,False,,-0.436,4,73.125,2.18
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1654,6.0,0.1942,0.1631,0.1915,,0.4137,0.024859,False,,-0.2727,165,685.051,1.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.7085,6.0,0.1181,0.0156,0.048,,0.4438,0.0253,False,,,477,535.077,1.76
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0511,6.0,0.1752,0.0548,0.0754,,0.4232,0.025933,False,,-0.4011,28,89.283,1.6
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,1.0138,6.0,0.169,0.0807,0.1188,,0.4246,0.024888,False,,-0.0119,106,817.657,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0782,6.0,0.1797,0.1353,0.1353,,0.4167,0.025402,False,,-0.4279,34,570.023,1.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6968,6.0,0.1161,0.0151,0.0611,,0.447,0.024735,False,,,466,824.755,1.84
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1304,6.0,0.1884,0.024,0.0795,,0.4171,0.026369,False,,-0.1338,35,156.663,1.76
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.065,6.0,0.1775,0.0742,0.0973,,0.422,0.026502,False,,-0.0839,17,762.205,1.56
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1053,6.0,0.1842,0.1142,0.1247,,0.4193,0.024088,False,,-0.3025,145,493.878,1.76
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.1361,6.0,0.856,0.4648,0.6042,0.3474,0.0925,0.039314,True,0.4802,-0.4218,18,1421.953,7.58
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5099,6.0,0.9183,1.208,1.208,0.3221,0.0524,0.042457,True,0.5261,0.7726,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,3.825,6.0,0.6375,0.2458,0.3961,0.2473,0.207,0.03444,True,0.4835,-0.1572,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5125,6.0,0.9188,1.1734,1.1734,0.3255,0.0524,0.042345,True,0.5327,0.6354,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4365,6.0,0.9061,1.5344,1.5344,0.5208,0.0575,0.042077,True,0.5026,0.7194,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4463,6.0,0.9077,1.1919,1.1919,0.3825,0.0622,0.041917,True,0.4758,0.5782,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4589,6.0,0.9098,1.1618,1.1618,0.4,0.0691,0.041054,True,0.4986,0.5514,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,4.8053,6.0,0.8009,0.0923,0.5316,0.3646,0.1234,0.037047,True,0.5114,-1.0655,18,958.238,7.26
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.3236,6.0,0.8873,1.1987,1.1987,0.408,0.0653,0.041565,True,0.3676,0.6378,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.3516,6.0,0.8919,1.4914,1.4914,0.455,0.0686,0.041438,True,0.5223,0.4051,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,1.2649,1.2649,0.2986,0.0465,0.042633,True,0.4939,0.7764,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.3827,6.0,0.8971,1.3147,1.3147,0.3308,0.0558,0.04204,True,0.1997,0.3642,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9291,1.2626,1.2626,0.3254,0.0472,0.042466,True,0.517,0.7627,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.343,6.0,0.8905,1.5167,1.5167,0.5001,0.0609,0.041756,True,0.4477,0.6215,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.4127,6.0,0.9021,1.3678,1.3678,0.3739,0.0557,0.042155,True,0.4616,0.5204,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,1.0234,1.0234,0.3041,0.0587,0.041473,True,0.5236,0.6119,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5779,6.0,0.9296,1.0884,1.0884,0.2597,0.0509,0.042251,True,0.4938,0.7815,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4171,6.0,0.9028,1.0353,1.0353,0.2906,0.0677,0.041127,True,0.2325,-0.1407,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5534,6.0,0.9256,1.2162,1.2162,0.3501,0.0486,0.042549,True,0.4889,0.6855,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5363,6.0,0.9227,1.1591,1.1591,0.2711,0.0504,0.042327,True,0.3211,0.6421,0,0.0,
rails,52,6,-0.0143,0.069,-3.031,False,False,False,True,False,base_contact,2.08,0.8247,6.0,0.1375,0.0326,0.0507,,0.1655,0.029419,False,,-0.07,3,810.68,0.0
rails,53,2,0.0821,-0.011,-1.718,False,False,False,True,False,base_contact,1.88,0.6527,6.0,0.1088,0.0056,0.0176,,0.1607,0.031832,False,,,7,630.438,1.74
rails,51,2,0.0353,-0.0817,0.423,False,False,False,True,False,base_contact,1.9,0.71,6.0,0.1183,0.0231,0.0333,,0.1472,0.032615,False,,,5,1871.314,1.8
stepping_stones,29,2,0.0364,0.0063,-3.297,False,False,False,True,False,base_contact,1.92,0.6987,6.0,0.1165,0.1079,0.1079,,0.224,0.025747,False,,,11,1035.816,1.66
rails,56,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,1.3368,6.0,0.2228,0.3906,0.3906,,0.3964,0.025039,False,,-0.9178,0,0.0,
rails,58,2,0.0705,-0.0623,-1.086,False,False,False,True,False,base_contact,1.98,0.6641,6.0,0.1107,0.0199,0.0363,,0.1781,0.031688,False,,,6,846.095,1.86
stepping_stones,26,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.0049,0.0684,,0.4604,0.023885,False,,,505,883.997,0.56
rails,57,2,-0.0953,-0.0449,-1.341,False,False,False,True,False,base_contact,2.16,0.8511,6.0,0.1419,0.0651,0.0708,,0.1225,0.033828,False,,-0.3342,5,824.265,2.06
rails,52,7,-0.0167,0.0417,0.354,False,False,False,True,False,base_contact,2.14,0.7601,6.0,0.1267,0.0107,0.0254,,0.1602,0.030591,False,,-0.3035,5,977.208,2.04
rails,50,2,-0.0908,0.002,4.371,False,False,False,True,False,base_contact,2.32,0.8345,6.0,0.1391,0.0271,0.0294,,0.1692,0.030582,False,,-0.5605,6,1577.669,2.2
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.8534,6.0,0.1422,0.0737,0.1369,,0.4591,0.021993,False,,-0.1472,494,735.352,0.58
stepping_stones,22,2,0.0015,-0.0749,1.065,False,False,False,True,False,base_contact,2.54,0.8689,6.0,0.1448,0.0099,0.0908,,0.2313,0.025477,False,,0.3212,16,551.963,0.0
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9582,6.0,0.1597,0.0845,0.1279,,0.4475,0.02244,False,,-0.2466,481,833.016,0.56
stepping_stones,21,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.614,6.0,0.1023,0.1207,0.1209,,0.4696,0.024222,False,,,518,922.25,0.58
rails,51,3,0.089,0.0427,-1.102,False,False,False,True,False,base_contact,1.88,0.6562,6.0,0.1094,0.0283,0.0371,,0.1568,0.03201,False,,,6,314.745,1.76
rails,54,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,1.0607,6.0,0.1768,0.1492,0.15,,0.4171,0.02594,False,,-0.0764,0,0.0,
rails,58,3,0.0805,-0.0362,-2.064,False,False,False,True,False,base_contact,1.86,0.6649,6.0,0.1108,0.0177,0.0211,,0.1491,0.030293,False,,,4,919.22,1.76
rails,56,3,0.0489,-0.0584,-3.047,False,False,False,True,False,base_contact,1.92,0.7001,6.0,0.1167,0.008,0.0186,,0.1496,0.03248,False,,,4,1061.65,1.84
rails,59,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.6007,6.0,0.1001,1.6275,1.6275,,0.3426,0.022569,False,,-1.3945,13,2018.737,2.16
stepping_stones,26,3,0.0517,-0.0576,-3.394,False,False,False,True,False,base_contact,1.96,0.6388,6.0,0.1065,0.1175,0.1175,,0.2451,0.021412,False,,,9,1039.858,0.0
rails,57,3,0.0981,0.0061,-1.611,False,False,False,True,False,base_contact,1.92,0.6506,6.0,0.1084,0.0112,0.0311,,0.1823,0.030388,False,,,3,1275.947,1.86
rails,50,3,0.0531,-0.0029,3.785,False,False,False,True,False,base_contact,1.9,0.6987,6.0,0.1164,0.0923,0.0923,,0.1643,0.030651,False,,,6,1729.333,1.78
gap,33,2,-0.0271,-0.0404,3.427,False,False,False,False,False,base_contact,4.92,0.872,6.0,0.1453,0.0064,0.1369,,0.4513,0.018423,False,,0.2905,27,1001.389,0.0
stepping_stones,25,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.9037,6.0,0.1506,0.0073,0.063,,0.4425,0.023736,False,,-0.0769,476,747.812,2.14
stepping_stones,29,3,-0.0332,0.068,-4.844,False,False,False,False,False,base_contact,3.18,0.9561,6.0,0.1593,0.0636,0.1194,,0.2549,0.026269,False,,-0.0173,13,1762.014,0.56
rails,58,4,0.0595,0.0376,-4.171,False,False,False,True,False,base_contact,1.88,0.6896,6.0,0.1149,0.0079,0.0202,,0.1414,0.030411,False,,,5,2165.014,1.78
rails,54,4,0.0661,0.0783,-2.707,False,False,False,True,False,base_contact,1.94,0.6816,6.0,0.1136,0.0192,0.0221,,0.1657,0.031199,False,,,6,1116.899,1.82
stepping_stones,20,3,-0.0168,-0.0422,-4.549,False,False,False,True,False,base_contact,3.24,1.1289,6.0,0.1882,0.2153,0.3037,,0.2244,0.024366,False,,-0.1819,19,2010.337,0.0
