terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.1558,0.1558,0.0453,0.082,0.03927,True,1.0409,0.8709,0,0.0,,8.617,25.705,47.081,0.161,0.0395,5.242,0.41349,1.2541,204.834,458.4306,5.94,1,0.0,0.0,0.0,0,16.068,1.0839,0.1,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0431,0.0431,0.0015,0.0819,0.039534,True,1.0409,0.8618,0,0.0,,8.455,25.736,46.755,0.1615,0.0372,5.222,0.40381,1.2048,170.871,456.8099,5.94,1,0.0,0.0,0.0,0,20.323,1.0062,0.06,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.0805,0.0805,0.0171,0.0809,0.039732,True,1.02,0.8519,0,0.0,,8.451,25.921,46.724,0.1607,0.0359,5.229,0.40648,1.2608,185.631,458.5992,5.94,1,0.0,0.0,0.0,0,23.15,1.3762,0.08,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6451,6.0,0.9408,0.2108,0.2108,0.0606,0.0825,0.039569,True,1.0432,0.8706,0,0.0,,8.652,25.03,46.363,0.1607,0.0409,5.184,0.40328,1.2955,218.115,458.3264,5.94,1,0.0,0.0,0.0,0,9.926,0.1985,0.02,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.3512,0.3512,0.0929,0.0894,0.039307,True,1.022,0.8684,0,0.0,,7.668,25.032,46.797,0.1623,0.0478,5.255,0.40321,1.4064,176.616,458.9343,5.94,1,0.0,0.0,0.0,0,31.606,1.5692,0.08,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.1944,0.1944,0.0355,0.0843,0.039483,True,0.8995,0.8808,0,0.0,,7.887,24.508,45.806,0.1603,0.0438,5.201,0.40489,1.2071,178.096,456.7249,5.94,1,0.0,0.0,0.0,0,10.132,0.2026,0.02,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.2569,0.2569,0.0616,0.0892,0.039233,True,0.9647,0.8248,0,0.0,,7.689,25.123,46.875,0.1645,0.0445,5.32,0.40307,1.3527,194.806,460.3878,5.94,1,0.0,0.0,0.0,0,42.418,1.6625,0.1,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.3464,0.3464,0.0967,0.088,0.039128,True,1.0276,0.8731,0,0.0,,7.626,25.3,47.008,0.1637,0.0436,5.292,0.40852,1.3295,185.396,458.3961,5.94,1,0.0,0.0,0.0,0,81.596,2.8964,0.08,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.2765,0.2765,0.074,0.0868,0.039531,True,0.9143,0.8652,0,0.0,,7.744,24.74,46.203,0.1614,0.0459,5.233,0.40995,1.313,192.253,458.5872,5.94,1,0.0,0.0,0.0,0,36.091,0.816,0.04,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.389,0.389,0.0446,0.096,0.039668,True,0.9554,0.8085,0,0.0,,9.101,14.3,18.347,0.1628,0.0552,4.657,0.3286,2.2882,273.961,473.521,5.94,1,0.0,0.0,0.0,0,85.607,25.5399,0.92,9,0.0,0.0,0.0,0,0.2151,0.2151,1.0,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.2327,0.2327,0.0729,0.0944,0.039205,True,0.9247,0.8036,0,0.0,,10.557,15.338,20.308,0.1644,0.0492,4.742,0.31769,1.5985,385.196,481.2578,5.96,2,0.0,0.0,0.0,0,90.979,13.2875,0.4,5,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5633,6.0,0.9272,0.0173,0.0456,0.0212,0.0917,0.038972,True,0.9126,0.7394,0,0.0,,10.308,15.868,20.701,0.1662,0.042,4.903,0.34077,2.2737,505.778,488.995,5.96,2,0.0,0.0,0.0,0,103.243,49.6055,1.26,18,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.1547,0.1547,0.0752,0.0856,0.039534,True,0.9133,0.8013,0,0.0,,10.049,14.529,19.427,0.162,0.0437,4.617,0.31051,1.7131,296.001,477.2466,5.94,1,0.0,0.0,0.0,0,131.217,8.151,0.18,8,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9303,0.37,0.37,0.0764,0.101,0.038928,True,0.8846,0.7073,0,0.0,,10.118,15.019,19.141,0.1688,0.0521,4.849,0.348,2.3181,301.819,476.4803,5.94,1,0.0,0.0,0.0,0,75.604,17.1648,0.5,6,0.0,0.0,0.0,0,0.2151,0.2151,1.0,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9387,0.313,0.313,0.0919,0.0864,0.039825,True,0.9558,0.8554,0,0.0,,8.948,14.59,19.355,0.1622,0.0431,4.586,0.32192,1.6165,252.852,475.2263,5.94,1,0.0,0.0,0.0,0,144.848,7.0097,0.16,5,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.0399,0.0954,0.0658,0.1002,0.03864,True,0.8712,0.6916,0,0.0,,11.26,15.034,19.961,0.1696,0.0492,4.944,0.33746,2.6502,251.241,474.9995,5.94,1,0.0,0.0,0.0,0,95.919,37.1181,1.04,6,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5852,6.0,0.9309,0.29,0.29,0.067,0.0988,0.039113,True,0.9232,0.8037,0,0.0,,11.593,14.895,19.994,0.167,0.0523,4.821,0.32417,2.1718,375.244,475.4084,5.94,1,0.0,0.0,0.0,0,788.436,36.0733,0.54,9,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9328,0.0834,0.1052,0.0741,0.0869,0.039363,True,0.9248,0.7255,0,0.0,,10.744,13.429,17.925,0.1634,0.0434,4.733,0.32983,2.0771,346.466,480.4964,5.94,1,0.0,0.0,0.0,0,131.43,25.3335,0.52,6,0.0,0.0,0.0,0,0.2151,0.2079,0.9668,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.1296,0.1421,0.0845,0.088,0.039149,True,0.9013,0.7282,0,0.0,,11.314,15.637,20.176,0.1649,0.0421,4.796,0.32779,1.6995,287.749,486.3534,5.96,2,0.0,0.0,0.0,0,218.43,21.1715,0.38,3,0.0,0.0,0.0,0,0.2151,0.2079,0.9669,boxes_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.1128,0.1659,0.1287,0.1094,0.038193,True,0.8807,0.0,0,0.0,,9.632,9.145,11.448,0.1909,0.0499,5.166,0.33618,3.2603,303.278,462.1417,5.9,2,0.0,0.0,0.0,0,179.48,12.9703,0.3,6,0.0,0.0,0.0,0,0.1,0.0977,0.9765,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4494,6.0,0.9082,0.2155,0.2155,0.1642,0.1126,0.038486,True,0.882,0.0,0,0.0,,11.76,7.456,10.345,0.1994,0.0481,4.998,0.32908,3.1132,285.973,457.1815,5.88,1,0.0,0.0,0.0,0,54.748,1.9943,0.06,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3016,6.0,0.8836,0.0126,0.05,0.043,0.1296,0.037652,True,0.9843,0.0,0,0.0,,12.053,5.823,8.331,0.2121,0.0419,5.261,0.35695,3.2041,265.369,456.9829,5.9,1,0.0,0.0,0.0,0,51.908,10.4161,0.36,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.2965,0.2965,0.0722,0.0961,0.038841,True,0.9843,0.0,0,0.0,,10.541,8.782,11.493,0.1871,0.0484,4.922,0.31765,3.1054,250.156,468.8499,5.9,1,0.0,0.0,0.0,0,98.124,4.8903,0.1,3,0.0,0.0,0.0,0,0.1,0.0994,0.994,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.2292,0.2292,0.1659,0.1104,0.038393,True,0.9746,0.0,0,0.0,,11.601,8.836,10.979,0.1902,0.0576,4.98,0.34588,2.6728,191.81,455.7249,5.9,1,0.0,0.0,0.0,0,451.371,20.8344,0.28,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.1883,0.1883,0.012,0.1163,0.037969,True,0.9483,0.0,0,0.0,,11.125,7.323,9.916,0.2009,0.0556,5.164,0.32753,2.8615,207.388,465.0548,5.9,2,0.0,0.0,0.0,0,204.989,5.0595,0.06,2,0.0,0.0,0.0,0,0.1,0.0986,0.9856,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.28,0.28,0.0804,0.0952,0.039309,True,1.0414,0.0,0,0.0,,12.245,9.534,12.126,0.184,0.0382,4.781,0.3176,2.9745,303.1,464.0067,5.9,1,0.0,0.0,0.0,0,28.728,0.5746,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4226,6.0,0.9038,0.1372,0.1372,0.0243,0.1281,0.037516,True,0.9573,0.0,0,0.0,,12.019,7.643,9.311,0.2082,0.0634,5.325,0.35077,3.0034,351.748,470.8549,5.9,1,0.0,0.0,0.0,0,65.081,1.8417,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.0245,0.0438,0.0077,0.1092,0.038294,True,0.9936,0.0,0,0.0,,11.324,9.077,11.768,0.1993,0.0472,5.161,0.3397,3.7016,172.038,463.4899,5.9,1,0.0,0.0,0.0,0,471.473,11.0583,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.0855,0.0855,0.0102,0.1019,0.039194,True,0.9437,0.0,0,0.0,,10.831,9.499,11.996,0.1827,0.0503,4.882,0.33195,2.8457,255.965,469.3246,5.9,1,0.0,0.0,0.0,0,65.638,12.3492,0.42,7,0.0,0.0,0.0,0,0.1,0.0999,0.9986,random_rough_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9498,0.061,0.061,0.0226,0.0684,0.041736,True,0.926,0.9168,0,0.0,,8.758,9.675,17.849,0.1567,0.0275,4.094,0.24414,1.5816,162.461,474.3464,5.94,1,0.0,0.0,0.0,0,142.369,2.8474,0.02,1,0.0,0.0,0.0,0,0.32,0.32,1.0,hf_pyramid_slope_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.1758,0.1758,0.0717,0.0678,0.042098,True,0.9529,0.9181,0,0.0,,8.61,9.599,17.865,0.1575,0.0262,4.07,0.24336,1.5439,180.355,472.0887,5.94,1,0.0,0.0,0.0,0,347.997,6.9599,0.02,1,0.0,0.0,0.0,0,0.32,0.32,1.0,hf_pyramid_slope_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6964,6.0,0.9494,0.0559,0.0559,0.0254,0.0688,0.04199,True,0.9143,0.9091,0,0.0,,9.082,9.883,17.956,0.1574,0.028,4.096,0.24396,1.5946,209.341,474.7941,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.32,0.32,1.0,hf_pyramid_slope_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.1883,0.1883,0.0812,0.0673,0.04218,True,0.9447,0.9201,0,0.0,,8.489,9.565,17.913,0.1565,0.0263,4.079,0.2436,1.6582,190.446,472.5002,5.94,1,0.0,0.0,0.0,0,563.279,11.2656,0.02,1,0.0,0.0,0.0,0,0.32,0.32,1.0,hf_pyramid_slope_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6906,6.0,0.9484,0.1614,0.1614,0.0703,0.0682,0.042058,True,0.9516,0.9051,0,0.0,,8.616,9.472,17.614,0.1572,0.0268,4.081,0.24359,1.5032,203.403,474.0681,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.32,0.32,1.0,hf_pyramid_slope_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
