terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.1,0.7736,6.0,0.1289,0.0703,0.0707,,0.7924,0.00329,False,,-0.2591,7,1296.846,0.86
rails,55,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.02,0.8163,6.0,0.1361,0.0205,0.0233,,0.6695,0.004775,False,,0.0571,5,1868.492,0.0
gap,39,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.0,0.852,6.0,0.142,0.0398,0.0398,,0.7845,-0.014163,False,,0.6999,0,0.0,
stepping_stones,27,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.92,0.9716,6.0,0.1619,0.0149,0.0723,,1.0026,5.5e-05,False,,-0.019,1,91.966,0.0
gap,38,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.7,0.7579,6.0,0.1263,0.1834,0.1834,,1.0236,-0.010861,False,,-0.037,22,4225.028,1.18
rails,52,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,0.88,0.7721,6.0,0.1287,0.0261,0.0261,,0.6088,0.0127,False,,-0.1747,2,3480.904,0.84
gap,33,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.6,0.7292,6.0,0.1215,0.2888,0.2888,,1.0061,-0.021,False,,-0.0508,16,235.515,1.16
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,3.52,0.6804,6.0,0.1134,0.2086,0.2508,,1.3281,0.006496,False,,-0.3814,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.6,0.5772,6.0,0.0962,0.1147,0.1147,,1.3385,0.004623,False,,,112,2090.034,0.98
rails,59,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.94,1.1915,6.0,0.1986,0.2717,0.2717,,1.0585,-0.005197,False,,-0.3654,25,1129.049,0.96
rails,55,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,0.88,0.816,6.0,0.136,0.008,0.0101,,0.5434,0.014505,False,,0.5974,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.1577,6.0,0.8596,0.0689,0.0689,0.0084,0.2178,0.031836,True,1.4664,0.8321,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.1627,6.0,0.8605,0.1123,0.1123,0.0593,0.2206,0.032113,True,1.4878,0.8189,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,4.9261,6.0,0.821,0.0407,0.0693,0.0647,0.2786,0.023891,True,1.4333,0.5553,3,651.904,1.74
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.9295,6.0,0.8216,0.0944,0.0944,0.0735,0.2696,0.025937,True,1.4838,0.5778,1,1372.637,1.8
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.1743,6.0,0.8624,0.0548,0.0548,0.0107,0.2184,0.031318,True,1.5352,0.8055,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.0393,6.0,0.8399,0.0801,0.0801,0.0218,0.2479,0.028352,True,1.4938,0.5936,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.1834,6.0,0.8639,0.0424,0.0424,0.015,0.2175,0.031607,True,1.4549,0.8459,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.1943,6.0,0.8657,0.0127,0.0687,0.0545,0.2119,0.030948,True,1.5129,0.8519,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.1497,6.0,0.8583,0.0731,0.0731,0.0239,0.2246,0.031645,True,1.4389,0.771,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.1712,6.0,0.8619,0.0193,0.0594,0.0386,0.2208,0.031039,True,1.425,0.8351,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.1996,6.0,0.8666,0.2104,0.2104,0.0897,0.2242,0.03277,True,1.4913,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.1726,6.0,0.8621,0.0222,0.1052,0.0306,0.2272,0.033019,True,1.4858,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2301,6.0,0.8717,0.2405,0.2405,0.1741,0.222,0.033916,True,1.4549,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.1843,0.1843,0.0032,0.2221,0.033031,True,1.4574,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2088,6.0,0.8681,0.3302,0.3302,0.1837,0.2244,0.033457,True,1.5235,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.1523,6.0,0.8587,0.0474,0.0949,0.0191,0.2303,0.033282,True,1.4645,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2124,6.0,0.8687,0.4275,0.4275,0.2512,0.2276,0.032947,True,1.5359,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.1782,6.0,0.863,0.1478,0.1478,0.0033,0.2246,0.032871,True,1.4594,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.1901,6.0,0.865,0.2977,0.2977,0.1958,0.236,0.032939,True,1.5283,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2119,6.0,0.8687,0.1363,0.1363,0.0735,0.2174,0.033326,True,1.5165,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,0.6338,6.0,0.1056,0.0977,0.0997,,1.3462,0.008749,False,,,143,2602.413,1.12
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.6167,6.0,0.1028,0.1177,0.1177,,1.3463,0.007622,False,,,139,1992.057,1.16
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,0.5869,6.0,0.0978,0.1895,0.1895,,1.3608,0.005846,False,,,118,904.821,1.06
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.7369,6.0,0.1228,0.0069,0.0521,,1.3227,0.005112,False,,-0.0071,5,360.983,1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.5477,6.0,0.0913,0.0486,0.1068,,1.3719,0.007988,False,,,147,2145.875,1.06
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.5438,6.0,0.0906,0.0136,0.1205,,1.3693,0.005185,False,,,141,253.233,1.16
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.577,6.0,0.0962,0.0469,0.0821,,1.3611,0.005466,False,,,142,1102.376,1.04
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.4686,6.0,0.0781,0.0089,0.0898,,1.3863,0.004237,False,,,158,2409.12,0.84
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.0705,6.0,0.1784,0.1533,0.1566,,1.2747,0.001764,False,,-0.0441,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.7887,6.0,0.1314,0.062,0.2514,,1.2417,-0.019202,False,,-0.1409,29,3844.348,1.08
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,1.0075,6.0,0.1679,0.2163,0.2409,,1.2177,-0.015507,False,,-0.2735,44,321.543,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,1.0299,6.0,0.1717,0.4752,0.5015,,1.4467,-0.003221,False,,-0.8966,34,2150.883,1.16
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.7977,6.0,0.133,0.163,0.1638,,1.2896,0.008228,False,,-0.1584,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,4.7121,6.0,0.7854,0.873,0.873,0.5812,0.2964,0.026944,True,1.4218,0.4122,4,380.424,0.64
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.9586,6.0,0.1598,0.0171,0.0432,,1.2679,0.009009,False,,-0.1329,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,1.8781,6.0,0.313,0.4982,0.4982,,1.0234,0.009534,False,,-0.3683,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,4.6918,6.0,0.782,0.9307,0.9307,0.6428,0.2997,0.026358,True,1.5019,0.433,4,133.634,0.62
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,0.9563,6.0,0.1594,0.0269,0.0397,,1.2679,0.009401,False,,-0.2123,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.9502,6.0,0.1584,0.1069,0.1085,,1.2643,0.007322,False,,-0.1923,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.9317,6.0,0.1553,0.0378,0.0401,,1.2704,0.008419,False,,-0.161,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,4.0,0.9197,6.0,0.1533,1.3655,1.3655,,0.9309,0.00647,False,,-0.2361,45,1095.873,0.86
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,1.2221,6.0,0.2037,0.2069,0.2069,,1.1886,0.001048,False,,-0.1716,31,501.454,0.96
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5302,6.0,0.9217,0.1755,0.1755,0.067,0.1414,0.037573,True,1.5208,0.9376,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.3183,6.0,0.8864,0.2641,0.2641,0.1396,0.1905,0.034269,True,1.5114,0.8094,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.2624,6.0,0.8771,0.7805,0.7805,0.3582,0.2016,0.032073,True,1.5022,0.8324,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.3972,6.0,0.8995,0.3617,0.3617,0.1119,0.185,0.034507,True,1.5607,0.8922,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.3824,6.0,0.8971,0.4267,0.4267,0.1245,0.171,0.034952,True,1.5495,0.8247,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.3052,6.0,0.8842,0.3666,0.3666,0.0468,0.1946,0.032798,True,1.3143,0.7465,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5452,6.0,0.9242,0.2089,0.2089,0.082,0.135,0.038017,True,1.5178,0.9431,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5653,6.0,0.9275,0.1831,0.1831,0.0529,0.1347,0.037599,True,1.5037,0.9395,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.3988,6.0,0.8998,0.5095,0.5095,0.0333,0.1722,0.032495,True,1.6245,0.8049,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5408,6.0,0.9235,0.1574,0.1574,0.0615,0.1385,0.037607,True,1.5131,0.9305,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3996,6.0,0.8999,0.1671,0.1671,0.0913,0.1581,0.035581,True,1.4416,0.8969,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.4138,6.0,0.9023,0.1304,0.1304,0.0709,0.1548,0.035846,True,1.4409,0.8987,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3707,6.0,0.8951,0.3899,0.3899,0.1999,0.1697,0.035764,True,1.517,0.897,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.0431,0.0431,0.0207,0.1611,0.035301,True,1.5228,0.8554,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.4237,6.0,0.904,0.0766,0.0766,0.0294,0.1604,0.035573,True,1.4926,0.8248,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.4189,6.0,0.9032,0.1082,0.1082,0.0705,0.1577,0.035724,True,1.4933,0.9019,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.4069,6.0,0.9012,0.2616,0.2616,0.1399,0.1593,0.035204,True,1.519,0.8917,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.3653,6.0,0.8942,0.2975,0.2975,0.1553,0.1661,0.034807,True,1.4772,0.876,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3987,6.0,0.8998,0.0183,0.0374,0.0159,0.1612,0.036063,True,1.5107,0.8615,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.3702,6.0,0.895,0.2283,0.2283,0.1235,0.1641,0.03471,True,1.4525,0.9074,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4732,6.0,0.9122,0.1001,0.1001,0.0078,0.1411,0.037405,True,1.4916,0.921,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.358,6.0,0.893,0.1161,0.1161,0.0156,0.1674,0.034557,True,1.3957,0.8427,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4846,6.0,0.9141,0.1035,0.1035,0.0178,0.1388,0.038163,True,1.4851,0.9256,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4029,6.0,0.9005,0.1646,0.1646,0.0066,0.1573,0.035055,True,1.4477,0.8773,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4184,6.0,0.9031,0.0569,0.0569,0.0329,0.1554,0.035356,True,1.4068,0.8484,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4594,6.0,0.9099,0.1214,0.1214,0.0155,0.141,0.037451,True,1.4339,0.9249,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4383,6.0,0.9064,0.216,0.216,0.0691,0.1437,0.038272,True,1.5086,0.9085,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4632,6.0,0.9105,0.0479,0.0479,0.012,0.1414,0.038046,True,1.4817,0.9271,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4333,6.0,0.9056,0.0206,0.0289,0.0241,0.1491,0.03661,True,1.4864,0.9188,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1408,0.1408,0.0427,0.1427,0.037015,True,1.4903,0.915,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4924,6.0,0.9154,0.0581,0.0581,0.014,0.1383,0.037583,True,1.4836,0.9388,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.5064,6.0,0.9177,0.0563,0.0563,0.012,0.1367,0.037481,True,1.4721,0.9324,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4902,6.0,0.915,0.0187,0.0213,0.015,0.1377,0.037195,True,1.4662,0.9328,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4885,6.0,0.9148,0.0191,0.0191,0.0085,0.1398,0.037553,True,1.4899,0.9354,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4871,6.0,0.9145,0.0419,0.0419,0.0027,0.1405,0.037956,True,1.5113,0.9159,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4873,6.0,0.9145,0.1069,0.1069,0.0347,0.1385,0.03816,True,1.4703,0.9214,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.482,6.0,0.9137,0.0673,0.0673,0.0072,0.1391,0.037444,True,1.4822,0.9337,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.5011,6.0,0.9168,0.0343,0.0343,0.001,0.1381,0.037497,True,1.5011,0.9309,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4765,6.0,0.9128,0.0757,0.0757,0.0085,0.142,0.037655,True,1.4981,0.9019,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.489,6.0,0.9148,0.0624,0.0624,0.0199,0.1393,0.037814,True,1.4828,0.9338,0,0.0,
rails,58,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,3.02,1.3929,6.0,0.2322,0.2649,0.3374,,1.2804,-0.006875,False,,-0.4,55,2511.92,0.92
gap,30,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.66,0.7806,6.0,0.1301,0.3606,0.3606,,1.0473,-0.013177,False,,-0.1697,20,3979.293,1.14
rails,50,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.74,2.828,6.0,0.4713,1.4258,1.4258,,0.619,0.014294,False,,-0.2316,22,198.185,0.96
rails,59,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.92,0.7805,6.0,0.1301,0.046,0.046,,0.6339,0.011188,False,,-0.2121,3,3285.609,0.86
rails,55,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.84,0.7636,6.0,0.1273,0.0133,0.016,,0.5584,0.011839,False,,0.6113,1,527.923,0.0
rails,53,2,0.048,0.0952,-1.466,False,False,False,False,False,base_contact,0.84,0.7745,6.0,0.1291,0.005,0.0108,,0.5472,0.013205,False,,0.7023,0,0.0,
pit,44,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,0.7923,6.0,0.132,0.2371,0.2504,,1.2904,0.007377,False,,-0.2587,0,0.0,
pit,45,2,-0.0347,-0.0278,-2.821,False,False,False,False,False,base_contact,0.9,0.7612,6.0,0.1269,0.0618,0.0618,,0.65,-0.000815,False,,0.674,4,137.392,0.66
pit,49,2,-0.0984,-0.0686,-0.707,False,False,False,False,False,base_contact,0.9,0.7941,6.0,0.1324,0.034,0.034,,0.6193,0.009621,False,,0.6637,2,212.934,0.64
rails,51,2,0.0602,0.0773,-4.524,False,False,False,False,False,base_contact,1.08,0.8201,6.0,0.1367,0.0392,0.0392,,0.7059,0.005662,False,,-0.0887,3,315.639,0.86
rails,56,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.68,0.9203,6.0,0.1534,0.1691,0.1953,,1.2167,-0.001777,False,,-0.3025,38,963.626,0.92
stepping_stones,26,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.54,0.6903,6.0,0.115,0.1596,0.1596,,1.0654,-0.009339,False,,,3,1909.66,0.0
stepping_stones,27,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.88,0.7524,6.0,0.1254,0.0665,0.1793,,1.1231,-0.011676,False,,0.058,2,429.429,1.24
stepping_stones,28,2,-0.0837,-0.075,2.598,False,False,False,False,False,base_contact,1.54,0.7884,6.0,0.1314,0.2449,0.2449,,1.0237,-0.007841,False,,-0.0772,2,572.537,0.0
gap,32,2,0.0371,-0.0488,1.721,False,False,False,False,False,base_contact,1.72,0.7791,6.0,0.1298,0.2559,0.2876,,1.0164,-0.015237,False,,-0.0308,17,2958.382,1.26
rails,54,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.04,0.7063,6.0,0.1177,0.0382,0.2842,,1.2059,-0.010773,False,,-0.391,14,2041.572,0.88
rails,57,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.1718,6.0,0.1953,0.2501,0.323,,1.2467,0.00346,False,,-0.3967,9,107.078,0.96
gap,31,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.4808,6.0,0.2468,0.7952,0.7952,,7.9994,-0.897483,False,,0.4888,0,0.0,
rails,58,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.02,1.1793,6.0,0.1965,0.3328,0.3328,,1.0865,-0.009138,False,,-0.3072,44,575.857,0.96
gap,36,2,-0.0514,0.0344,0.18,False,False,False,False,False,base_contact,2.14,0.8586,6.0,0.1431,0.2914,0.3177,,1.0421,-0.021738,False,,-0.2808,0,0.0,
gap,35,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,0.7867,6.0,0.1311,0.8281,0.8281,,3.034,-0.820116,False,,-0.142,26,4539.228,1.22
stepping_stones,20,2,-0.025,0.0506,-3.035,False,False,False,False,False,base_contact,2.36,0.5955,6.0,0.0992,0.1267,0.1556,,1.2408,-0.000567,False,,,36,1400.579,0.0
