terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.4409,0.4409,0.2009,0.0917,0.038127,True,1.0465,0.7806,0,0.0,,7.202,28.216,52.239,0.1669,0.046,5.904,0.48646,1.5715,191.805,457.5378,5.94,1,0.0,0.0,0.0,0,119.695,7.2905,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.2188,0.2188,0.0912,0.0871,0.038561,True,0.9572,0.9258,0,0.0,,5.986,29.234,53.32,0.1647,0.0462,5.746,0.46652,1.6301,151.378,455.894,5.94,1,0.0,0.0,0.0,0,114.764,2.2953,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6457,6.0,0.941,0.197,0.197,0.0974,0.0867,0.038988,True,0.9705,0.9306,0,0.0,,6.104,29.131,53.042,0.1638,0.0458,5.683,0.45518,1.5067,174.509,457.6617,5.94,1,0.0,0.0,0.0,0,129.832,3.7165,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.1837,0.1837,0.081,0.0862,0.039062,True,0.9615,0.93,0,0.0,,5.623,29.114,52.94,0.1632,0.0442,5.677,0.45624,1.439,188.014,457.8524,5.94,1,0.0,0.0,0.0,0,129.908,3.9049,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9335,0.5209,0.5209,0.1615,0.0893,0.038443,True,1.082,0.7873,0,0.0,,6.232,28.094,52.395,0.1684,0.0387,5.768,0.48108,1.6101,164.461,459.6937,5.94,1,0.0,0.0,0.0,0,159.63,7.2103,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.0972,0.0972,0.0543,0.0844,0.038831,True,0.9554,0.8357,0,0.0,,5.029,29.565,54.421,0.1636,0.0381,5.807,0.4592,1.7196,173.262,457.8022,5.94,1,0.0,0.0,0.0,0,93.251,4.6165,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6049,6.0,0.9342,0.2784,0.2784,0.1361,0.0884,0.03829,True,0.9904,0.92,0,0.0,,5.642,29.852,53.846,0.1636,0.0478,5.778,0.46941,1.6267,199.213,458.6035,5.94,1,0.0,0.0,0.0,0,208.493,5.0406,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.0409,0.0409,0.0121,0.0853,0.038852,True,0.9377,0.7994,0,0.0,,5.409,28.378,53.245,0.1648,0.0376,5.794,0.45398,1.5922,187.155,456.5836,5.94,1,0.0,0.0,0.0,0,58.494,4.2317,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6049,6.0,0.9342,0.058,0.058,0.0195,0.0851,0.03846,True,0.9501,0.7976,0,0.0,,5.314,29.014,53.795,0.1648,0.037,5.814,0.46072,1.5873,177.416,456.4522,5.94,1,0.0,0.0,0.0,0,88.397,4.6303,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.3877,0.3877,0.1571,0.0856,0.038182,True,0.9844,0.9317,0,0.0,,5.833,29.339,53.378,0.164,0.0418,5.761,0.47638,1.5596,179.217,461.6173,5.94,1,0.0,0.0,0.0,0,95.897,2.326,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6095,6.0,0.9349,0.0068,0.0361,0.0148,0.0987,0.038615,True,1.0648,0.6622,0,0.0,,4.782,8.947,13.625,0.1731,0.0533,4.939,0.36841,2.0615,266.359,483.4093,5.94,1,0.0,0.0,0.0,0,99.746,22.7038,0.56,6,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5568,6.0,0.9261,0.1591,0.1591,0.0359,0.1018,0.039435,True,0.9193,0.5683,0,0.0,,7.393,10.556,16.119,0.177,0.0535,4.976,0.34851,3.0458,188.094,479.222,5.96,2,0.0,0.0,0.0,0,122.72,16.329,0.46,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.1531,0.1531,0.0183,0.0953,0.039589,True,0.8748,0.8277,0,0.0,,10.541,9.077,14.196,0.1653,0.06,4.796,0.33942,2.9263,215.852,479.6151,5.96,2,0.0,0.0,0.0,0,39.854,4.1615,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.527,6.0,0.9212,0.0653,0.0653,0.0259,0.1035,0.038745,True,0.9295,0.4243,0,0.0,,4.693,12.568,18.312,0.1895,0.0432,4.962,0.37579,3.0195,220.748,481.561,5.94,1,0.0,0.0,0.0,0,75.413,43.9104,1.32,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9306,0.0969,0.0969,0.028,0.1043,0.037987,True,1.0481,0.6713,0,0.0,,7.703,12.511,16.746,0.1718,0.067,5.258,0.4029,2.6341,239.114,488.5265,5.94,1,0.0,0.0,0.0,0,143.641,17.9592,0.36,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.029,0.072,0.0553,0.093,0.039362,True,0.9158,0.5606,0,0.0,,4.141,9.719,14.768,0.1767,0.0415,4.855,0.34251,2.5581,206.369,477.6193,5.94,1,0.0,0.0,0.0,0,144.839,9.6301,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.7382,6.0,0.9564,0.152,0.152,0.0044,0.0789,0.04072,True,0.9211,0.8907,0,0.0,,4.406,10.039,15.876,0.1609,0.0368,4.563,0.33281,2.6297,183.777,482.8472,5.94,1,0.0,0.0,0.0,0,144.354,4.2654,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.7113,6.0,0.9519,0.2386,0.2386,0.0593,0.0935,0.039906,True,0.9415,0.8499,0,0.0,,9.72,12.195,18.3,0.1634,0.0638,4.71,0.36167,3.5765,203.979,475.6702,5.94,1,0.0,0.0,0.0,0,823.173,19.1055,0.12,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.7576,6.0,0.9596,0.2008,0.2008,0.1553,0.0788,0.040518,True,0.9398,0.9147,0,0.0,,5.792,10.382,15.632,0.1594,0.0396,4.51,0.31644,2.431,178.008,472.2375,5.94,1,0.0,0.0,0.0,0,69.056,5.7856,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.0107,0.0466,0.0295,0.0881,0.039349,True,0.9842,0.6581,0,0.0,,4.14,10.236,15.053,0.1682,0.04,4.882,0.34166,2.3087,233.272,477.3703,5.96,2,0.0,0.0,0.0,0,232.552,10.3248,0.2,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4804,6.0,0.9134,0.2521,0.2521,0.1476,0.1111,0.038078,True,0.9958,0.0,0,0.0,,4.525,8.271,10.871,0.2057,0.0379,5.183,0.31741,2.8456,281.827,451.4979,5.9,2,0.0,0.0,0.0,0,185.19,17.4557,0.3,3,0.0,0.0,0.0,0,0.1,0.0996,0.9964,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.5218,6.0,0.9203,0.2119,0.2384,0.2312,0.1094,0.03822,True,0.8735,0.0,0,0.0,,6.53,7.624,10.428,0.2018,0.0482,5.1,0.33731,3.4267,174.669,454.7232,5.9,1,0.0,0.0,0.0,0,40.28,3.3484,0.14,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.5507,6.0,0.9251,0.2378,0.2378,0.1449,0.0987,0.038495,True,0.9293,0.0,0,0.0,,5.295,8.213,10.866,0.195,0.0371,4.999,0.32869,3.6268,259.289,453.6966,5.9,1,0.0,0.0,0.0,0,71.165,5.0284,0.14,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.0213,0.0484,0.0161,0.0923,0.039307,True,0.9371,0.0,0,0.0,,4.692,6.554,9.126,0.1875,0.0409,4.887,0.32881,3.6593,235.176,453.9783,5.9,1,0.0,0.0,0.0,0,98.184,5.1567,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5693,6.0,0.9282,0.2659,0.2659,0.0157,0.095,0.038977,True,0.9584,0.0,0,0.0,,7.468,6.552,9.248,0.1912,0.0348,4.711,0.31416,3.5439,265.448,455.0744,5.9,1,0.0,0.0,0.0,0,451.341,9.1626,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.593,0.593,0.277,0.1041,0.038118,True,0.9291,0.0,0,0.0,,4.653,6.915,8.538,0.2024,0.0451,5.206,0.35146,3.9979,233.543,468.6127,5.9,2,0.0,0.0,0.0,0,796.254,19.0788,0.12,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5166,6.0,0.9194,0.472,0.472,0.2686,0.1043,0.037229,True,0.8748,0.0,0,0.0,,7.934,10.559,12.198,0.1913,0.0428,5.452,0.40601,3.3565,283.167,480.0723,5.9,1,0.0,0.0,0.0,0,70.661,4.8704,0.2,5,0.0,0.0,0.0,0,0.1,0.0991,0.9912,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1825,6.0,0.8638,0.0123,0.1158,0.1158,0.1577,0.035303,True,0.9769,-0.0506,0,0.0,,7.565,7.799,8.939,0.2761,0.0528,5.454,0.35543,3.1308,261.069,463.365,5.9,1,0.0,0.0,0.0,0,83.823,17.344,0.36,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.366,6.0,0.8943,0.4063,0.4063,0.0683,0.1281,0.036893,True,0.9622,0.0,0,0.0,,9.982,6.258,8.895,0.2284,0.0457,5.207,0.34667,4.1335,242.381,473.569,5.9,1,0.0,0.0,0.0,0,472.363,13.2519,0.18,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,4.8265,6.0,0.8044,0.9955,0.9955,0.1518,0.211,0.032556,True,0.9139,-0.6051,0,0.0,,7.74,11.175,9.923,0.36,0.1892,6.007,0.43039,3.538,228.256,481.8444,5.9,1,0.0,0.0,0.0,0,38.714,3.5924,0.16,5,0.0,0.0,0.0,0,0.1,0.0996,0.9961,random_rough_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7785,6.0,0.9631,0.2241,0.2241,0.0935,0.0646,0.041826,True,0.9756,0.9407,0,0.0,,5.6,11.4,21.625,0.1583,0.0236,4.071,0.25437,2.29,172.211,465.4744,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7591,6.0,0.9599,0.1116,0.1116,0.0362,0.0661,0.041623,True,0.9754,0.9395,0,0.0,,4.864,11.594,21.952,0.1591,0.0266,4.108,0.25734,2.126,137.149,463.5615,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7693,6.0,0.9616,0.2222,0.2222,0.0913,0.0649,0.042008,True,0.9726,0.9427,0,0.0,,5.749,11.448,21.731,0.1582,0.0245,4.08,0.25496,2.4255,177.625,464.6766,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7635,6.0,0.9606,0.1879,0.1879,0.0715,0.0651,0.041838,True,0.9709,0.9388,0,0.0,,5.308,11.752,22.225,0.1585,0.0245,4.101,0.25652,2.1257,170.164,462.0195,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
