# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.5 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
22,0.44,1.5,1.2581604719161987,-0.017486782744526863,1.2582819877369087,0.24183952808380127,0.29702389915795024,-0.012081941821248688,0.36970582604408264,-1.4610684448760551,7.761211869544951,-0.8761755180034799,0.022887587547302246,0.05930202454328537,0.022321805357933044,0.023438356816768646
23,0.46,1.5,1.2326070070266724,-0.005448310635983944,1.232619048149118,0.26739299297332764,0.32179129501012593,-0.012685182978642906,0.3704225718975067,-1.0754619540931722,7.85291729185479,-0.8418696049546647,0.022779405117034912,0.07791626453399658,0.02875833958387375,0.023411989212036133
24,0.48,1.5,1.2360053062438965,0.006588365882635117,1.2360228653338383,0.2639946937561035,0.3464005796902902,-0.013024842025630257,0.37113088369369507,-0.7349526472869345,8.376751151022845,-0.8058306942753186,0.022650249302387238,0.08218725025653839,0.04639137536287308,0.023351803421974182
25,0.5,1.5,1.2645059823989868,0.00662053469568491,1.264523313744149,0.23549401760101318,0.37136611121014657,-0.013280474905506812,0.37177857756614685,-0.5263589271159095,8.890131672382184,-0.7813265793051961,0.022486612200737,0.0760331079363823,0.06328222155570984,0.023267380893230438
26,0.52,1.5,1.3045687675476074,0.00685545289888978,1.3045867799786768,0.19543123245239258,0.39705030022446197,-0.013509528227936714,0.372252881526947,-0.5176638123272076,9.210058146770205,-0.7557691237317785,0.02230135351419449,0.0675068348646164,0.07498077303171158,0.02316107600927353
27,0.54,1.5,1.354656457901001,0.008471863344311714,1.3546829486641556,0.14534354209899902,0.4236700941464449,-0.01367812053733557,0.37250766158103943,-0.5753436804121689,9.597815310034491,-0.6907047696401265,0.02209407091140747,0.053078074008226395,0.07765015959739685,0.02304071933031082
28,0.56,1.5,1.4030581712722778,-0.003694686107337475,1.4030630358894571,0.09694182872772217,0.45136358120086145,-0.013768509419404936,0.3722032606601715,-0.44473761435315,10.209515555471215,-0.5491346531773423,0.02222224324941635,0.023337580263614655,0.06821391731500626,0.022908881306648254
29,0.58,1.5,1.4118002653121948,0.0012886320473626256,1.4118008534167052,0.08819973468780518,0.4795204801808647,-0.013971654729838521,0.37168169021606445,-0.2870887724921169,10.410446579686718,-0.43157275998564343,0.02199217677116394,0.023349247872829437,0.05270887911319733,0.022753283381462097
30,0.6,1.5,1.4339452981948853,0.004678600467741489,1.4339529307189811,0.06605470180511475,0.5080365830696097,-0.014113788577288986,0.37150970101356506,-0.29339003869226654,10.709386102822101,-0.3716417866949607,0.030171960592269897,0.023283004760742188,0.02467917650938034,0.022587783634662628
31,0.62,1.5,1.420132040977478,0.015080521814525127,1.4202121094924713,0.07986795902252197,0.5366070342523126,-0.014282766819667201,0.3721826672554016,-0.1300327851404306,10.646530383018556,-0.28685998697500525,0.03987560421228409,0.023186832666397095,0.02329035848379135,0.02239052951335907
32,0.64,1.5,1.3984121084213257,0.01619279757142067,1.3985058568603017,0.10158789157867432,0.5647108137959076,-0.014375131718717293,0.37363460659980774,0.08339585522676882,10.692037927324389,-0.17011997221219058,0.057095810770988464,0.023069366812705994,0.023306630551815033,0.028061851859092712
33,0.66,1.5,1.372665524482727,0.01990744099020958,1.3728098733292309,0.12733447551727295,0.5924010764484672,-0.014398596247367178,0.37530624866485596,0.1781148479885671,10.670023936748754,-0.059789471389820596,0.060303546488285065,0.02292923629283905,0.02323814481496811,0.03654462844133377
34,0.68,1.5,1.3545185327529907,0.005663599353283644,1.354530373202812,0.14548146724700928,0.6196665821907346,-0.01439854858943353,0.37642374634742737,0.5541719680498708,10.266705370898906,0.01080246224099783,0.06653892993927002,0.022782854735851288,0.023125886917114258,0.05114500969648361
35,0.7,1.5,1.347582221031189,0.004691545385867357,1.3475903877059452,0.15241777896881104,0.6467240287589432,-0.014245663920812366,0.37617695331573486,1.221440562295392,10.041111517959868,0.012227401455890519,0.0817732885479927,0.022637516260147095,0.023016437888145447,0.0698271244764328
36,0.72,1.5,1.3438663482666016,0.0018416030798107386,1.3438676101109492,0.15613365173339844,0.6736505654096989,-0.013969547619833683,0.3746524453163147,2.112520129053767,10.014909995215394,-0.048008620162485874,0.09489551931619644,0.022485077381134033,0.022919856011867523,0.08713316917419434
37,0.74,1.5,1.3442797660827637,-0.0032844282686710358,1.3442837784368975,0.15572023391723633,0.7004885343547769,-0.013611864738338088,0.37178176641464233,3.3255648869246914,9.96887472424635,-0.14581780602261965,0.10110825300216675,0.022327624261379242,0.022773906588554382,0.09634410589933395
38,0.76,1.5,1.3508660793304443,-0.005365910939872265,1.3508767365255132,0.14913392066955566,0.7272915001693763,-0.0132204258635773,0.36736154556274414,4.947988574384298,9.852058608526368,-0.220380729589602,0.10346099734306335,0.022175170481204987,0.02263578772544861,0.0929083526134491
39,0.78,1.5,1.3639464378356934,-0.01330261118710041,1.364011306679337,0.13605356216430664,0.7541782418502798,-0.012885561600561896,0.36156728863716125,6.96930623112079,9.395214749421894,-0.22023318972166459,0.10521086305379868,0.022017695009708405,0.022432580590248108,0.08080527186393738
40,0.8,1.5,1.3704111576080322,-0.03162971884012222,1.3707761232274553,0.12958884239196777,0.7809276973048392,-0.012700168699720335,0.35388675332069397,9.465303047446486,8.398647958080158,-0.15542563835248022,0.10701127350330353,0.021856583654880524,0.02224419265985489,0.060915615409612656
41,0.82,1.5,1.3079338073730469,-0.04451201111078262,1.308691011508248,0.19206619262695312,0.8060560580935948,-0.012429366238550656,0.3420464098453522,12.737685844006979,8.842787775305014,-0.13130749258772226,0.09567601978778839,0.02760428935289383,0.03689637780189514,0.03332778066396713
42,0.84,1.5,1.3116612434387207,-0.10153563320636749,1.315585307895246,0.1883387565612793,0.8297070617419311,-0.012874446999426595,0.32727953791618347,16.848603153605133,8.168648917366127,0.0855603821291542,0.05611462891101837,0.0611473023891449,0.05933014303445816,0.023350507020950317
43,0.86,1.5,1.3214679956436157,-0.09355052560567856,1.3247752127630763,0.17853200435638428,0.8525997383882753,-0.013539309899399408,0.3116256892681122,21.257980809299102,7.588983092119782,0.6866877181411558,0.0326257050037384,0.09853577613830566,0.06946177035570145,0.02217588573694229
44,0.88,1.5,1.3147509098052979,-0.12963177263736725,1.3211261678246193,0.18524909019470215,0.8738796045666855,-0.014458818069954072,0.2935371696949005,26.105882855586987,6.818469959720897,1.4926991092036705,0.020711421966552734,0.14606375992298126,0.09737705439329147,0.022102385759353638
45,0.9,1.5,1.3241844177246094,-0.17569993436336517,1.3357899681761176,0.17581558227539062,0.8944269931731196,-0.016387359768132388,0.2750941514968872,31.57544794387542,4.591525711833049,2.684747361479012,0.03262507915496826,0.13548636436462402,0.12214307487010956,0.03285003453493118
46,0.92,1.5,-0.004816260188817978,-0.11817682534456253,0.11827492722773339,1.504816260188818,0.9082083059476649,-0.018463807697745666,0.2658228278160095,35.408173273252494,2.6729623568201015,4.188492865076885,0.04115617647767067,0.1349707841873169,0.1733899861574173,0.08238279819488525
47,0.94,1.5,-0.06151130050420761,-0.14748187363147736,0.15979531638809064,1.5615113005042076,0.9124069691779135,-0.021743355871476182,0.2725679874420166,37.40112939179958,3.119030299763421,6.528949371817633,0.03496856242418289,0.09462466835975647,0.15557998418807983,0.14989760518074036
48,0.96,1.5,-0.06830532103776932,-0.18669961392879486,0.19880232071893372,1.5683053210377693,0.9166288621014325,-0.025422686642559277,0.2787068486213684,39.23456105632547,4.380976291546515,8.329410515492572,0.03152473270893097,0.06061291694641113,0.144138365983963,0.2123812437057495
49,0.98,1.5,-0.07050278037786484,-0.21600429713726044,0.22721905382861565,1.5705027803778648,0.9190727988196756,-0.029638700304359642,0.2820456624031067,40.21435765675753,4.584272947918954,9.700768207139427,0.03077920526266098,0.0229877308011055,0.1363305300474167,0.26123809814453125
50,1.0,1.5,-0.05111289024353027,-0.15628232061862946,0.16442837737748087,1.5511128902435303,0.9206506539454264,-0.03333180879060016,0.28488197922706604,40.36504815742211,5.303570824688195,10.944895380789319,0.04732966423034668,0.023015983402729034,0.1207919493317604,0.2960616946220398
51,1.02,1.5,0.010918783023953438,-0.13575026392936707,0.1361886705259178,1.4890812169760466,0.9227553328405292,-0.03605400472272854,0.28694266080856323,40.103891099270264,5.285826427706231,11.823016628342357,0.10809794813394547,0.022958464920520782,0.07358560711145401,0.3110520839691162
52,1.04,1.5,-0.004409831017255783,-0.13992801308631897,0.13999748374840815,1.5044098310172558,0.9243882632685106,-0.03868221941269326,0.2881042957305908,39.46856114319279,2.146906770517013,12.920339988611554,0.18100127577781677,0.02290990948677063,0.04642924666404724,0.3097638189792633
53,1.06,1.5,-0.045593444257974625,-0.040325406938791275,0.060867894690749366,1.5455934442579746,0.9246132319136028,-0.04037408515471713,0.2889629006385803,38.88070571755367,-1.3629686343686065,14.608620629512735,0.23051123321056366,0.022941410541534424,0.04289790242910385,0.30587413907051086
54,1.08,1.5,0.06675282120704651,0.04191454127430916,0.07882111334747616,1.4332471787929535,0.9249482988194914,-0.040294993321299925,0.288760781288147,38.06655045442758,-2.15714910562953,16.706489533470197,0.22055105865001678,0.022852957248687744,0.06568977236747742,0.30811092257499695
55,1.1,1.5,0.2137347012758255,0.06271447986364365,0.22274565879952346,1.2862652987241745,0.9262703940504619,-0.03903505843006038,0.28557783365249634,37.6630977479282,-1.730955591751333,18.947898531372335,0.16306352615356445,0.026363477110862732,0.10896732658147812,0.3063385784626007
56,1.12,1.5,0.3454801142215729,0.017989613115787506,0.34594816880944285,1.1545198857784271,0.9289280911517637,-0.03788994363949459,0.2791459858417511,37.418731561013544,-1.7501012467867463,21.19588989184453,0.11375726014375687,0.05923527479171753,0.16011008620262146,0.28064262866973877
57,1.14,1.5,0.1229030042886734,-0.043043456971645355,0.1302224544817504,1.3770969957113266,0.931760288143338,-0.0371827135162977,0.2709556221961975,37.000999039732264,-2.2396381364035722,23.45814074227847,0.04812441021203995,0.07748312503099442,0.20615193247795105,0.21871817111968994
58,1.16,1.5,0.06271550059318542,-0.10067757964134216,0.11861369675165105,1.4372844994068146,0.9306974673768452,-0.03931888116072987,0.26791930198669434,35.92956317389338,-3.599662136684947,25.137304586707355,0.029212281107902527,0.08503231406211853,0.23646381497383118,0.14738669991493225
59,1.18,1.5,0.1865328699350357,-0.08541230112314224,0.20515792148818254,1.3134671300649643,0.9324310226886889,-0.04124655403833381,0.26402291655540466,33.70581326804051,-3.202923564727299,26.53523322419313,0.02907085418701172,0.09689702093601227,0.2483319491147995,0.13777998089790344
60,1.2,1.5,0.24553042650222778,-0.03965974971652031,0.24871285870646678,1.2544695734977722,0.9359995672453562,-0.04100966259956686,0.2609902322292328,31.091700386508037,-2.561175410247654,27.633901037796065,0.02832888811826706,0.07878407090902328,0.26253312826156616,0.13788533210754395
61,1.22,1.5,0.3064291477203369,-0.020714323967695236,0.30712848417242367,1.193570852279663,0.9405329627330639,-0.03962354668144714,0.2582104504108429,28.300799436970372,-2.4101320094870444,28.76392226939695,0.025548703968524933,0.05359815061092377,0.27154242992401123,0.1377575844526291
62,1.24,1.5,0.40508702397346497,0.005897190421819687,0.40512994686464465,1.094912976026535,0.9462604823236752,-0.036724583803658666,0.2551639676094055,25.772693767646068,-2.6513159016511914,29.531179897302287,0.022736743092536926,0.04248833283782005,0.2669026851654053,0.13814683258533478
63,1.26,1.5,0.5757273435592651,0.05460838973522186,0.5783113783691982,0.9242726564407349,0.9540908304432762,-0.0314401181076758,0.2522776424884796,23.633706510906013,-3.0589919104787278,29.933263790584494,0.022714652121067047,0.03399558737874031,0.24738278985023499,0.13790751993656158
64,1.28,1.5,0.6619377136230469,0.11312252283096313,0.6715342447620587,0.8380622863769531,0.9641757211799972,-0.02333682412052879,0.25025230646133423,21.639889185438363,-3.1743142395238433,30.217264734419857,0.0225054994225502,0.023806199431419373,0.2245430201292038,0.13777445256710052
65,1.3,1.5,0.7152292132377625,0.15460890531539917,0.7317490970759956,0.7847707867622375,0.9753004368825784,-0.01345724355762587,0.24970510601997375,19.63557840324494,-3.093716331674003,30.54067468458235,0.0223504900932312,0.023938026279211044,0.20288275182247162,0.1376688927412033
66,1.32,1.5,0.7715267539024353,0.16569527983665466,0.7891187855750085,0.7284732460975647,0.9873811859003786,-0.002409022104730929,0.2505890130996704,17.742421876091512,-3.067005783963432,30.981537107150892,0.022229500114917755,0.02394631877541542,0.19644543528556824,0.13756603002548218
67,1.34,1.5,0.8391131162643433,0.1452377736568451,0.8515895917539471,0.6608868837356567,1.0006162306110609,0.009495040253132435,0.2527824640274048,16.067244197314363,-3.7268148144976654,31.568233083055663,0.022100403904914856,0.02390461228787899,0.20936928689479828,0.1374690681695938
68,1.36,1.5,0.9196802377700806,0.11411164700984955,0.926732543794666,0.5803197622299194,1.0152762790886807,0.022195198717521104,0.2562386989593506,14.262564686255113,-4.630472399216535,32.27748229790161,0.021956808865070343,0.02385290339589119,0.20235420763492584,0.1373363435268402
69,1.38,1.5,1.0120407342910767,0.0889100581407547,1.0159387020401447,0.48795926570892334,1.0314917778322357,0.035657946972145145,0.26066479086875916,12.147507468594334,-4.831605412642317,32.87308454611283,0.021785110235214233,0.023764602839946747,0.17918221652507782,0.13717973232269287
70,1.4,1.5,1.1166408061981201,0.07649481296539307,1.119257855222557,0.3833591938018799,1.049338236789824,0.05001407009596978,0.2656852900981903,9.956818111413773,-4.486810458508677,33.30927957631668,0.021570436656475067,0.023694045841693878,0.1485343873500824,0.13700485229492188
71,1.42,1.5,1.217980980873108,0.0825376957654953,1.2207744021689246,0.2820190191268921,1.0686856003860796,0.06561390079058765,0.27163273096084595,7.9295416691797165,-4.476154533062774,33.536515140171524,0.021323099732398987,0.02369803749024868,0.11860750615596771,0.13682067394256592
72,1.44,1.5,1.2740732431411743,0.1293065845966339,1.2806181404729189,0.22592675685882568,1.0887279435255746,0.08259826811300877,0.279114693403244,6.392500876504586,-4.034299887232994,33.60876092136434,0.021138273179531097,0.02361299842596054,0.1152743473649025,0.13660532236099243
73,1.46,1.5,1.327979564666748,0.12608347833156586,1.3339515612197739,0.17202043533325195,1.1092841081396636,0.10010358536899888,0.28677529096603394,4.746714006861104,-2.946062396500978,33.68349733820041,0.03308037668466568,0.02396686002612114,0.11109647154808044,0.13657237589359283
74,1.48,1.5,1.3804941177368164,0.07994048297405243,1.3828067435198874,0.1195058822631836,1.1309106185173365,0.11718906551171628,0.2938370704650879,2.903221177012798,-2.656854750810993,33.79723096942321,0.043573230504989624,0.02344631403684616,0.10651570558547974,0.1373719573020935
75,1.5,1.5,1.404990553855896,0.044616952538490295,1.4056988044663477,0.095009446144104,1.1533260788867277,0.13383277957643164,0.300420343875885,1.2043283667076976,-2.2615928106167558,33.836222492763795,0.062199026346206665,0.02339274436235428,0.10037054121494293,0.14845317602157593
76,1.52,1.5,1.4307013750076294,0.03747987747192383,1.4311922182795824,0.0692986249923706,1.1762366586631672,0.15039499955545305,0.3071881830692291,-0.1000805173449982,-2.114047849329348,33.66560198116503,0.09657643735408783,0.023207247257232666,0.08191496133804321,0.16308875381946564
77,1.54,1.5,1.4498050212860107,0.07662543654441833,1.4518285219927844,0.05019497871398926,1.1991875838594106,0.1674748725713634,0.3140365183353424,-0.8118653485596451,-2.213101868264226,33.45591660004919,0.08761382102966309,0.02300295978784561,0.0547250434756279,0.17303773760795593
78,1.56,1.5,1.476738452911377,0.12038078904151917,1.4816369301139014,0.023261547088623047,1.2221828430687476,0.18558759332212085,0.32002905011177063,-0.8687291720266549,-2.6338503272251845,33.36240477983716,0.0635349303483963,0.022775568068027496,0.029530607163906097,0.18758916854858398
79,1.58,1.5,1.4894506931304932,0.12611520290374756,1.494780389110842,0.010549306869506836,1.2454213228612787,0.2041817534014029,0.324582040309906,-0.19656883687011004,-2.959539661243265,33.36260952258364,0.032219137996435165,0.02254125475883484,0.02207992970943451,0.17977100610733032
80,1.6,1.5,1.5094422101974487,0.11876179277896881,1.5141070468595785,0.00944221019744873,1.2692106057711896,0.22285648447245854,0.3283741772174835,0.8100806718838359,-2.4739979236022953,33.440855740097646,0.02360941842198372,0.022298142313957214,0.02215287834405899,0.1413855254650116
81,1.62,1.5,1.539649486541748,0.08823831379413605,1.5421759113115148,0.03964948654174805,1.2936643763114168,0.24148729010988496,0.3326018452644348,1.1901861918667018,-1.952890709397657,33.669491120755914,0.023540489375591278,0.022017881274223328,0.021860219538211823,0.10642202943563461
82,1.64,1.5,1.5615804195404053,0.06742556393146515,1.5630353845525904,0.06158041954040527,1.3187393130896117,0.25993645598054754,0.3367462754249573,1.0768612007516631,-1.1288435304602813,33.87316483344132,0.023450609296560287,0.026541367173194885,0.021541766822338104,0.06480695307254791
83,1.66,1.5,1.5293011665344238,0.06745417416095734,1.5307880727178684,0.029301166534423828,1.3435819660355652,0.27809464177676557,0.33950066566467285,0.4976297132387292,0.41385679849962015,33.96045898554607,0.02333701401948929,0.029880523681640625,0.02158229798078537,0.03312878683209419
84,1.68,1.5,1.464127779006958,0.04807679355144501,1.464916902536808,0.03587222099304199,1.3677543798585812,0.29558121273135535,0.3415786921977997,0.04345822956637504,1.7528823984698796,33.9556823239837,0.023225732147693634,0.02836872637271881,0.021727964282035828,0.023536317050457
85,1.7,1.5,1.4154422283172607,0.04150402545928955,1.4160505943761537,0.08455777168273926,1.3910640297607744,0.31214760222880716,0.34419408440589905,0.17690368731078795,2.6149613142744395,33.87349801882091,0.023095883429050446,0.04226010665297508,0.02439279854297638,0.023530352860689163
86,1.72,1.5,1.4166456460952759,0.042661234736442566,1.417287856276889,0.08335435390472412,1.4141554504247134,0.32844157309653543,0.3469766676425934,0.3931621265026373,3.4648355781973743,33.77790073627591,0.02294553816318512,0.05554290488362312,0.03673943877220154,0.02348707616329193
87,1.74,1.5,1.426186203956604,0.049072638154029846,1.4270302071685603,0.073813796043396,1.4373307535137803,0.344783942808458,0.34970271587371826,0.46676255553147167,4.318620802541283,33.68060608661962,0.02275780588388443,0.05323805660009384,0.05282601714134216,0.02341499924659729
88,1.76,1.5,1.448134183883667,0.05517600476741791,1.4491849454208763,0.05186581611633301,1.46074983013132,0.361367237410122,0.3522210717201233,0.40989851694091506,5.129025926563953,33.62101110160314,0.022552870213985443,0.04810880869626999,0.06389985978603363,0.02332185208797455
89,1.78,1.5,1.4822096824645996,0.061220958828926086,1.483473474178673,0.01779031753540039,1.4846116715347628,0.37835770852942613,0.3544566333293915,0.31436408245144787,5.980035298216977,33.63831796242794,0.022324852645397186,0.03706736862659454,0.06965474784374237,0.02320423722267151
90,1.8,1.5,1.511864185333252,0.06327368319034576,1.5131876532267403,0.011864185333251953,1.5090252233651682,0.39581045286742245,0.3565143942832947,0.3412358205878381,6.897061185041179,33.76543981697909,0.022074006497859955,0.023490242660045624,0.07014908641576767,0.023060709238052368
91,1.82,1.5,1.4955908060073853,0.058152347803115845,1.4967209340985497,0.004409193992614746,1.5335494490481327,0.41321134318588737,0.359380304813385,0.23708058565037565,7.1296567528282315,33.895488991601596,0.021776072680950165,0.023387521505355835,0.06354609876871109,0.022896990180015564
92,1.84,1.5,1.4897648096084595,0.0665329247713089,1.4912497503860158,0.010235190391540527,1.5578350309981346,0.4305085418734585,0.3625987768173218,0.0772005746442253,7.315075865186134,33.99666736229662,0.02788284420967102,0.023334447294473648,0.047710467129945755,0.022713422775268555
93,1.86,1.5,1.4936774969100952,0.06528319418430328,1.4951034613760055,0.006322503089904785,1.5820915416115893,0.4478450008652673,0.36585569381713867,-0.16487938865077786,7.473585698998543,34.10267169368549,0.03304512798786163,0.02324817329645157,0.023402538150548935,0.02251734584569931
94,1.88,1.5,1.4516535997390747,0.06631678342819214,1.453167605405404,0.04834640026092529,1.6058632119363419,0.464976267601412,0.369346559047699,-0.32871704055095424,7.695551166429919,34.201355043802735,0.0496012344956398,0.023128144443035126,0.02339014783501625,0.022425509989261627
95,1.9,1.5,1.4185175895690918,0.05890093743801117,1.4197399312366976,0.0814824104309082,1.6290207543314466,0.4816094206782999,0.3730839788913727,-0.40974415558597865,7.867971322909272,34.326665427506406,0.06654548645019531,0.02299562841653824,0.023347340524196625,0.026980295777320862
96,1.92,1.5,1.408471703529358,0.055503204464912415,1.4095648780204355,0.09152829647064209,1.6518623082751667,0.4980100743099727,0.37681499123573303,-0.4251112389602253,7.980721018230156,34.43927447673664,0.07451700419187546,0.022841423749923706,0.023277945816516876,0.034846656024456024
97,1.94,1.5,1.422345757484436,0.04997663199901581,1.4232234953021043,0.07765424251556396,1.6747957249497498,0.5144683718846202,0.38018277287483215,-0.48183530539823066,8.00794397096161,34.50400442714068,0.07936260849237442,0.022658422589302063,0.023184120655059814,0.050342533737421036
