terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0283,6.0,0.838,0.2027,0.2027,0.0858,0.2143,0.029561,True,1.4644,0.5964,0,0.0,,13.277,25.846,50.804,0.3558,0.0588,7.504,0.70683,1.4667,256.74,326.4553,3.94,1,0.0,0.0,0.0,0,218.756,28.6965,0.36,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,False,timeout,4.0,3.2554,6.0,0.5426,1.3965,1.3965,1.2736,0.6201,0.011832,False,1.3446,0.0804,1,2808.845,1.3,10.311,48.046,70.111,0.7626,0.2889,8.624,0.80591,2.1703,274.705,359.4711,3.94,1,0.0,0.0,0.0,0,161.791,21.2855,0.48,7,2808.845,56.1769,0.02,1,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.8955,6.0,0.8159,0.1095,0.1951,0.1689,0.2677,0.027375,True,1.4993,0.4555,1,1275.496,1.32,11.059,28.584,52.937,0.3908,0.1437,7.593,0.68973,1.5445,189.013,314.982,3.94,1,0.0,0.0,0.0,0,187.533,24.3796,0.38,6,1275.496,25.5099,0.02,1,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.14,6.0,0.8567,0.0447,0.0818,0.041,0.2088,0.029476,True,1.5795,0.7157,0,0.0,,7.702,21.855,46.863,0.34,0.0883,7.313,0.72611,1.4199,197.419,338.0468,3.94,1,0.0,0.0,0.0,0,267.737,34.0237,0.84,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.8459,6.0,0.8076,0.3223,0.3223,0.2555,0.2661,0.026023,True,1.4393,0.4473,1,939.114,1.32,10.379,28.784,53.35,0.3964,0.1211,7.677,0.69778,1.4578,188.551,317.3392,3.94,1,0.0,0.0,0.0,0,182.882,42.1697,0.58,10,939.114,18.7823,0.02,1,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.19,6.0,0.865,0.1678,0.1678,0.0444,0.183,0.031254,True,1.4186,0.8146,0,0.0,,12.24,27.543,50.574,0.3331,0.0488,7.365,0.66287,1.4886,122.158,301.3318,3.94,1,0.0,0.0,0.0,0,308.946,34.7481,0.28,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0353,6.0,0.8392,0.6698,0.6698,0.3502,0.2037,0.029119,True,1.4645,0.7134,0,0.0,,14.066,26.332,51.305,0.3454,0.0722,7.295,0.68363,1.6269,211.056,321.7053,3.94,1,0.0,0.0,0.0,0,243.779,27.1916,0.28,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.226,6.0,0.871,0.2511,0.2511,0.1161,0.1728,0.033553,True,1.4229,0.8423,0,0.0,,10.535,26.396,50.864,0.3287,0.0428,7.22,0.64946,1.5202,140.06,310.0489,3.94,1,0.0,0.0,0.0,0,284.677,16.2075,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2071,6.0,0.8678,0.1608,0.1608,0.0438,0.1784,0.032015,True,1.4206,0.7975,0,0.0,,11.096,26.662,50.301,0.3315,0.0456,7.402,0.67104,1.5018,119.934,300.6783,3.94,1,0.0,0.0,0.0,0,305.105,35.0953,0.28,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1906,6.0,0.8651,0.1599,0.1599,0.097,0.1913,0.031944,True,1.4252,0.8024,0,0.0,,10.542,25.86,49.454,0.3335,0.07,7.108,0.6877,1.6793,151.634,334.2642,3.94,1,0.0,0.0,0.0,0,264.534,20.4176,0.38,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2653,6.0,0.8775,0.361,0.361,0.135,0.194,0.032132,True,1.5446,0.7079,0,0.0,,6.038,16.234,20.393,0.3397,0.0484,6.452,0.52768,2.4371,286.161,330.4907,3.94,1,0.0,0.0,0.0,0,151.726,34.2071,0.68,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.4826,6.0,0.9138,0.2226,0.2226,0.0906,0.1685,0.03483,True,1.4602,0.8296,0,0.0,,5.985,10.71,15.634,0.3236,0.0585,6.095,0.49514,2.3294,255.537,332.883,3.96,2,0.0,0.0,0.0,0,54.51,2.5757,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4856,6.0,0.9143,0.1283,0.1283,0.0771,0.1567,0.036741,True,1.4535,0.8743,0,0.0,,4.986,10.72,16.501,0.3251,0.039,5.808,0.45348,2.4134,270.029,327.2561,3.96,2,0.0,0.0,0.0,0,29.944,1.1151,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8848,6.0,0.8141,0.09,0.1113,0.0825,0.2994,0.02615,True,1.4901,0.0197,6,890.672,2.6,8.392,17.339,21.079,0.48,0.1029,6.858,0.64948,2.3132,266.069,329.3362,3.9,2,0.0,0.0,0.0,0,222.716,28.146,0.36,4,890.672,37.3884,0.12,3,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,5.0806,6.0,0.8468,0.6223,0.6223,0.1512,0.2581,0.028233,True,1.4594,0.5781,0,0.0,,11.595,12.86,17.229,0.3672,0.1029,6.805,0.54918,2.2034,285.892,345.2342,3.94,1,108.457,10.829,0.24,5,320.356,49.4988,0.68,7,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4338,6.0,0.9056,0.2378,0.2378,0.1331,0.1708,0.032056,True,1.5387,0.8955,0,0.0,,5.738,22.037,26.815,0.3284,0.0595,6.594,0.55866,2.1238,394.813,333.2386,3.94,1,0.0,0.0,0.0,0,178.157,27.461,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4535,6.0,0.9089,0.1275,0.1275,0.1229,0.1707,0.034364,True,1.4579,0.8006,0,0.0,,7.64,10.915,15.164,0.3266,0.068,6.019,0.4968,2.1439,190.352,337.5715,3.94,1,0.0,0.0,0.0,0,23.854,1.3048,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4809,6.0,0.9135,0.2349,0.2349,0.1412,0.1576,0.035874,True,1.4541,0.8726,0,0.0,,5.326,12.467,16.438,0.3242,0.0421,5.903,0.46787,2.3905,283.843,327.5056,3.94,1,0.0,0.0,0.0,0,823.173,17.4456,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3679,6.0,0.8946,0.5848,0.5848,0.0657,0.1791,0.03259,True,1.4452,0.7512,0,0.0,,5.566,11.755,14.768,0.3337,0.056,6.262,0.51643,2.1462,276.375,335.8394,3.94,1,0.0,0.0,0.0,0,173.693,10.4239,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4955,6.0,0.9159,0.1714,0.1715,0.0852,0.1655,0.034551,True,1.4719,0.8104,0,0.0,,3.891,9.987,15.341,0.3244,0.0548,6.037,0.49171,2.4947,233.272,334.1611,3.96,2,0.0,0.0,0.0,0,232.552,5.1472,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3441,6.0,0.8907,0.0085,0.0622,0.0502,0.1874,0.032631,True,1.4042,0.0,0,0.0,,5.718,7.12,9.509,0.3558,0.056,6.32,0.50534,3.1377,245.69,317.3244,3.9,2,0.0,0.0,0.0,0,185.19,6.5657,0.08,3,0.0,0.0,0.0,0,0.1,0.098,0.9798,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.2214,6.0,0.8702,0.4979,0.4979,0.3024,0.203,0.0315,True,1.538,0.0,0,0.0,,3.935,6.933,9.364,0.3795,0.0393,6.496,0.5156,2.8019,374.314,325.1303,3.86,1,0.0,0.0,0.0,0,64.89,7.56,0.18,4,0.0,0.0,0.0,0,0.1,0.0979,0.9787,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3592,6.0,0.8932,0.0567,0.0567,0.021,0.1777,0.032986,True,1.4683,0.0,0,0.0,,5.986,6.328,8.652,0.365,0.0418,5.996,0.47633,3.3426,352.526,321.6392,3.88,1,0.0,0.0,0.0,0,3.376,0.0675,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.4547,6.0,0.9091,0.0538,0.0538,0.0389,0.1724,0.03282,True,1.4494,0.0,0,0.0,,8.212,9.762,11.779,0.3624,0.047,6.148,0.51058,3.0638,199.969,324.1924,3.88,1,0.0,0.0,0.0,0,98.184,3.541,0.06,2,0.0,0.0,0.0,0,0.1,0.0975,0.9753,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.2886,6.0,0.8814,0.0875,0.0875,0.0264,0.192,0.032471,True,1.4842,0.0,0,0.0,,6.606,8.513,11.005,0.3698,0.0455,6.317,0.50842,3.2295,161.779,311.8329,3.88,1,0.0,0.0,0.0,0,451.341,10.1622,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.3214,6.0,0.8869,0.0687,0.0687,0.047,0.1931,0.03153,True,1.4268,0.0,0,0.0,,6.983,6.929,9.489,0.3615,0.0551,6.2,0.49725,3.0309,168.975,315.0657,3.9,2,0.0,0.0,0.0,0,796.254,32.4753,0.46,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.457,6.0,0.9095,0.0052,0.0555,0.0198,0.1606,0.035412,True,1.4431,0.0,0,0.0,,4.703,7.577,9.152,0.3376,0.042,5.862,0.45892,2.6542,292.498,319.1928,3.9,1,0.0,0.0,0.0,0,73.546,6.996,0.14,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.0808,0.1171,0.0918,0.1924,0.0314,True,1.5757,0.0,0,0.0,,6.171,7.072,8.772,0.3672,0.0681,6.03,0.48752,3.2116,352.521,330.091,3.88,1,0.0,0.0,0.0,0,30.103,1.7994,0.08,2,0.0,0.0,0.0,0,0.1,0.0985,0.9845,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9622,6.0,0.827,0.1962,0.1962,0.0519,0.2963,0.027317,True,1.2451,0.0,0,0.0,,9.191,9.612,11.568,0.4838,0.1149,6.857,0.53376,3.6349,366.607,337.7117,3.88,1,0.0,0.0,0.0,0,472.363,17.1926,0.2,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.4506,6.0,0.9084,0.0475,0.0475,0.0207,0.1601,0.03368,True,1.5414,0.0,0,0.0,,6.802,8.863,11.632,0.3415,0.0412,6.104,0.49583,3.1074,237.174,321.4413,3.9,1,0.0,0.0,0.0,0,59.738,5.641,0.18,5,0.0,0.0,0.0,0,0.1,0.0985,0.985,random_rough_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5181,6.0,0.9197,0.0682,0.0682,0.0178,0.1459,0.037761,True,1.4724,0.9449,0,0.0,,5.355,12.492,22.6,0.3234,0.0253,5.286,0.3854,1.8834,119.144,330.5526,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5292,6.0,0.9215,0.0701,0.0701,0.0622,0.143,0.037774,True,1.4712,0.9451,0,0.0,,5.834,12.451,22.938,0.3237,0.0215,5.292,0.3879,1.7981,121.721,328.7344,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5244,6.0,0.9207,0.0324,0.0343,0.004,0.1459,0.038201,True,1.4564,0.9418,0,0.0,,5.849,12.323,22.818,0.3222,0.0273,5.271,0.38334,1.7673,128.121,328.506,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5315,6.0,0.9219,0.0826,0.0826,0.0702,0.1424,0.038263,True,1.4674,0.9458,0,0.0,,5.524,12.482,22.886,0.3221,0.0197,5.291,0.38706,1.7899,122.743,329.0434,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5301,6.0,0.9217,0.036,0.0503,0.0499,0.1432,0.037672,True,1.4696,0.9402,0,0.0,,5.274,12.388,22.87,0.3214,0.0219,5.281,0.38684,1.8673,123.633,329.2061,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.5305,6.0,0.9217,0.0268,0.0268,0.012,0.1433,0.037599,True,1.5121,0.9454,0,0.0,,5.269,12.228,22.564,0.323,0.02,5.279,0.38468,1.7367,116.229,329.1079,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
