terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.453,6.0,0.9088,0.2346,0.2346,0.0359,0.0677,0.042589,True,0.4715,-0.0854,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3817,6.0,0.8969,0.3842,0.3842,0.0899,0.0697,0.04249,True,0.5013,-0.0788,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4353,6.0,0.9059,0.3662,0.3662,0.1108,0.069,0.042476,True,0.4792,-0.0738,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4044,6.0,0.9007,0.3794,0.3794,0.1168,0.0693,0.042237,True,0.4827,-0.0627,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,0.3589,0.3589,0.078,0.0709,0.042432,True,0.4695,-0.0615,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4331,6.0,0.9055,0.2223,0.2235,0.0566,0.0648,0.042564,True,0.484,-0.0893,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4566,6.0,0.9094,0.3159,0.3159,0.0626,0.0686,0.042518,True,0.4857,-0.0889,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,0.3278,0.3278,0.0863,0.0656,0.042361,True,0.4975,-0.0898,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.6338,6.0,0.1056,0.0708,0.0907,,0.4613,0.02498,False,,,501,931.491,1.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.6121,6.0,0.102,0.0083,0.0691,,0.4628,0.02442,False,,,495,177.086,2.06
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.4755,6.0,0.0792,0.1313,0.1564,,0.4741,0.024706,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.7332,6.0,0.1222,0.0227,0.0745,,0.4489,0.024766,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6261,6.0,0.1044,0.0094,0.1111,,0.4581,0.024812,False,,,471,833.162,2.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.4713,6.0,0.0785,0.033,0.1171,,0.4699,0.024188,False,,,466,294.276,1.22
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.4581,6.0,0.0763,0.1107,0.1485,,0.4783,0.02397,False,,,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.496,6.0,0.0827,0.2251,0.2261,,0.4753,0.024301,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.7436,6.0,0.9573,0.1899,0.1899,0.1154,0.0893,0.040539,True,0.4832,0.7169,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.7981,6.0,0.9663,0.1902,0.1902,0.0928,0.0919,0.040319,True,0.4877,0.837,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.6002,6.0,0.9334,0.8862,0.8862,0.4608,0.1035,0.040349,True,0.4834,0.8265,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.7229,6.0,0.9538,0.1734,0.1734,0.1271,0.0927,0.04039,True,0.456,0.5888,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.8097,6.0,0.9683,0.3688,0.3727,0.1635,0.0954,0.040217,True,0.4842,0.8277,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.8028,6.0,0.9671,0.2233,0.2281,0.0927,0.0942,0.040482,True,0.4795,0.6594,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.7465,6.0,0.9578,0.3594,0.3594,0.122,0.1006,0.040292,True,0.468,0.6732,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6858,6.0,0.9476,0.3267,0.3267,0.2295,0.0939,0.040453,True,0.4843,0.549,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.7728,6.0,0.9621,0.2697,0.2697,0.1425,0.0944,0.040299,True,0.4892,0.8396,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,3.8904,6.0,0.6484,0.5935,0.5935,0.4473,0.2062,0.032753,True,0.4675,-0.5596,1,1180.608,1.12
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,True,False,timeout,12.0001,3.6191,6.0,0.6032,1.1798,1.1798,0.9739,0.233,0.030612,False,0.4819,-0.9525,1,891.792,1.12
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.8863,6.0,0.1477,0.041,0.0426,,0.4327,0.024347,False,,-0.2561,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9276,6.0,0.1546,0.0313,0.058,,0.4289,0.024516,False,,-0.2831,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,2.6379,6.0,0.4396,0.3636,0.3636,,0.3076,0.027812,False,,-0.6199,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3394,6.0,0.8899,0.6437,0.6437,0.0221,0.0884,0.041463,True,0.3294,0.6449,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.3462,6.0,0.891,0.5775,0.5775,0.0833,0.0877,0.041398,True,0.3186,0.5729,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4993,6.0,0.9165,1.0373,1.0373,0.3961,0.0771,0.041304,True,0.4845,0.6383,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4133,6.0,0.9022,1.3813,1.3813,0.5313,0.0754,0.041314,True,0.4621,0.7254,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.36,6.0,0.8933,0.4593,0.4593,0.1868,0.0704,0.042902,True,0.4565,0.7676,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.2832,6.0,0.8805,0.4848,0.4848,0.1347,0.0724,0.042839,True,0.4201,0.7504,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.2557,6.0,0.876,0.6235,0.6235,0.0362,0.0895,0.04126,True,0.3681,0.583,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3153,6.0,0.8859,0.5124,0.5124,0.0223,0.082,0.041841,True,0.426,0.5402,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.293,6.0,0.8822,0.3865,0.3865,0.0913,0.0735,0.042789,True,0.3731,0.7425,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5405,6.0,0.9234,1.145,1.145,0.3279,0.0884,0.040701,True,0.4683,0.6184,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4279,6.0,0.9046,1.2541,1.2541,0.4874,0.067,0.042294,True,0.4803,0.7818,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4603,6.0,0.91,1.2263,1.2263,0.4919,0.0658,0.042396,True,0.4812,0.804,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5432,6.0,0.9239,0.5036,0.5036,0.1604,0.0626,0.042594,True,0.4764,0.7722,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.513,6.0,0.9188,0.0447,0.0447,0.0348,0.0659,0.042463,True,0.4754,0.7145,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.0711,0.0823,0.0576,0.0679,0.042196,True,0.4824,0.6483,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5315,6.0,0.9219,0.1788,0.1788,0.0174,0.0637,0.042517,True,0.4522,0.7772,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.5233,0.5233,0.1846,0.0676,0.042332,True,0.476,0.7422,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5361,6.0,0.9227,0.9868,0.9868,0.3796,0.0646,0.042458,True,0.4793,0.7706,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.5766,6.0,0.9294,0.0748,0.0748,0.014,0.0624,0.042596,True,0.4524,0.6198,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.9231,0.99,0.99,0.3989,0.065,0.042229,True,0.4821,0.777,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9322,0.3599,0.3599,0.1029,0.0557,0.043362,True,0.4735,0.782,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.6043,6.0,0.934,0.0959,0.0976,0.0398,0.0668,0.042477,True,0.4968,0.7855,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.6252,6.0,0.9375,0.2735,0.2735,0.0979,0.0544,0.043287,True,0.4745,0.8651,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5241,6.0,0.9207,0.0985,0.1017,0.0218,0.0674,0.042224,True,0.4122,0.7519,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5787,6.0,0.9298,0.1382,0.1689,0.0954,0.068,0.042439,True,0.4991,0.7603,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5923,6.0,0.9321,0.1515,0.1515,0.0369,0.0557,0.043288,True,0.4532,0.8116,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5853,6.0,0.9309,0.1361,0.1361,0.0297,0.0561,0.043282,True,0.4616,0.8019,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.583,6.0,0.9305,0.3457,0.3457,0.1079,0.056,0.043332,True,0.4794,0.7742,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.3132,0.3132,0.089,0.0562,0.043331,True,0.4813,0.7771,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.1321,0.1326,0.0531,0.0561,0.043261,True,0.4601,0.8071,0,0.0,
