terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.7414,6.0,0.1236,0.0172,0.0422,,0.091,0.037696,False,,,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.84,0.825,6.0,0.1375,0.0147,0.0443,,0.1143,0.036849,False,,0.3002,0,0.0,
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.1,0.9642,6.0,0.1607,0.4717,0.4717,,0.526,0.004325,False,,3.4405,0,0.0,
gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.5,0.6729,6.0,0.1121,0.0064,0.0757,,0.3443,0.010108,False,,,0,0.0,
gap,35,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.78,0.7254,6.0,0.1209,0.1798,0.1798,,0.2705,0.016384,False,,,0,0.0,
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,1.92,0.8361,6.0,0.1393,0.016,0.0461,,0.1045,0.036624,False,,0.4122,0,0.0,
gap,38,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.02,0.7646,6.0,0.1274,0.1434,0.1434,,0.3493,0.012954,False,,1.0662,0,0.0,
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.88,0.5751,6.0,0.0958,0.152,0.1779,,0.3073,0.014823,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.88,0.6605,6.0,0.1101,0.3896,0.3896,,0.356,0.019359,False,,,50,988.934,2.5
gap,39,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,2.04,0.6932,6.0,0.1155,0.3249,0.3249,,0.3804,0.012005,False,,,0,0.0,
gap,37,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.84,0.8165,6.0,0.1361,0.1965,0.1965,,0.2854,0.013076,False,,0.8561,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,4.22,0.5483,6.0,0.0914,0.6204,0.6204,,0.4222,0.013922,False,,-1.1537,0,0.0,
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.58,0.9387,6.0,0.1564,0.011,0.1013,,0.1662,0.029851,False,,0.0108,0,0.0,
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.72,1.0814,6.0,0.1802,0.234,0.234,,0.5085,0.004884,False,,-0.1127,3,3748.336,2.18
gap,34,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.76,0.9803,6.0,0.1634,0.3945,0.3945,,0.4679,0.005979,False,,2.6884,0,0.0,
rails,59,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.62,0.6826,6.0,0.1138,0.0145,0.0406,,0.1,0.036385,False,,,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,5.06,1.0035,6.0,0.1672,0.1949,0.2586,,0.3421,0.023227,False,,-0.1033,65,469.865,3.3
rails,52,3,0.0332,0.0582,1.893,False,False,False,True,False,base_contact,1.68,0.7356,6.0,0.1226,0.0153,0.0399,,0.0938,0.037054,False,,,0,0.0,
rails,54,3,-0.0486,-0.067,3.578,False,False,False,True,False,base_contact,1.84,0.8254,6.0,0.1376,0.0113,0.0463,,0.1072,0.037491,False,,0.7122,0,0.0,
rails,56,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,1.96,0.8359,6.0,0.1393,0.0497,0.0507,,0.1015,0.037706,False,,0.6351,0,0.0,
gap,31,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.48,0.6657,6.0,0.1109,0.0991,0.0991,,0.3224,0.016565,False,,,0,0.0,
rails,57,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.76,0.77,6.0,0.1283,0.0182,0.0446,,0.0964,0.036854,False,,0.9821,0,0.0,
gap,39,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.52,0.6614,6.0,0.1102,0.1527,0.1527,,0.335,0.005998,False,,,0,0.0,
gap,36,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.4,0.98,6.0,0.1633,0.0771,0.1574,,0.3702,0.011935,False,,-0.1827,46,2376.98,2.12
rails,53,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.8,0.8043,6.0,0.134,0.0086,0.0454,,0.1084,0.036835,False,,0.7235,0,0.0,
gap,33,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.98,0.7338,6.0,0.1223,0.1998,0.2041,,0.294,0.012323,False,,,0,0.0,
stepping_stones,23,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.64,0.9389,6.0,0.1565,0.1913,0.236,,0.261,0.024701,False,,-0.099,6,386.58,3.0
gap,37,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.78,0.7911,6.0,0.1319,0.2849,0.2849,,0.3203,0.012019,False,,0.8379,0,0.0,
gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.22,0.5985,6.0,0.0997,0.2955,0.2955,,0.3584,0.007521,False,,,0,0.0,
rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.76,0.8988,6.0,0.1498,0.0267,0.0877,,0.2063,0.026284,False,,-0.2134,0,0.0,
gap,30,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.5,0.5569,6.0,0.0928,0.5895,0.5895,,0.3801,0.009515,False,,,0,0.0,
gap,35,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.4,0.6598,6.0,0.11,0.4957,0.4957,,0.3927,0.012069,False,,,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,6.54,1.0656,6.0,0.1776,0.1761,0.1761,,0.359,0.024737,False,,-0.0297,11,351.482,5.64
rails,59,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.66,0.7123,6.0,0.1187,0.0163,0.0419,,0.0961,0.037735,False,,,0,0.0,
rails,50,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.3,1.5298,6.0,0.255,0.0442,0.1354,,0.4018,0.008292,False,,-1.8923,11,943.182,2.14
rails,52,4,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.76,0.779,6.0,0.1298,0.0087,0.0416,,0.1007,0.037658,False,,1.1126,0,0.0,
rails,54,4,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.74,0.7503,6.0,0.125,0.0207,0.0454,,0.094,0.037977,False,,0.8578,0,0.0,
rails,56,4,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.66,0.7132,6.0,0.1189,0.0114,0.037,,0.0945,0.03762,False,,,0,0.0,
rails,57,4,0.0816,0.0227,4.333,False,False,False,True,False,base_contact,1.62,0.6917,6.0,0.1153,0.0182,0.0433,,0.0997,0.036504,False,,,0,0.0,
gap,34,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.56,0.8134,6.0,0.1356,0.1025,0.2552,,0.3639,0.011286,False,,1.3506,0,0.0,
rails,53,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.78,0.7955,6.0,0.1326,0.0065,0.0407,,0.1121,0.036501,False,,0.5989,0,0.0,
gap,31,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.18,0.7117,6.0,0.1186,0.3969,0.3969,,0.3453,0.014755,False,,,0,0.0,
gap,33,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.82,0.5645,6.0,0.0941,0.4178,0.4178,,0.3553,0.014361,False,,,0,0.0,
gap,36,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.22,0.8024,6.0,0.1337,0.1784,0.1784,,0.3163,0.019082,False,,1.4576,0,0.0,
rails,51,4,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.78,0.7921,6.0,0.132,0.0095,0.0468,,0.1025,0.037299,False,,0.9422,0,0.0,
gap,30,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.82,0.6397,6.0,0.1066,0.0934,0.1184,,0.2704,0.020548,False,,,0,0.0,
gap,37,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.0,0.6448,6.0,0.1075,0.3449,0.3449,,0.3262,0.008594,False,,,0,0.0,
gap,35,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.82,0.5734,6.0,0.0956,0.3352,0.3352,,0.4001,0.01518,False,,,0,0.0,
pit,46,2,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,4.08,0.4197,6.0,0.07,0.5747,0.5747,,0.4243,0.014704,False,,-0.7683,0,0.0,
gap,38,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.28,0.7239,6.0,0.1207,0.4007,0.4007,,0.4116,0.010089,False,,,0,0.0,
rails,59,5,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,1.78,0.7953,6.0,0.1326,0.0108,0.0473,,0.1039,0.037211,False,,0.9876,0,0.0,
rails,56,5,0.0852,-0.0049,-2.394,False,False,False,True,False,base_contact,1.64,0.7054,6.0,0.1176,0.0167,0.0419,,0.1002,0.036463,False,,,0,0.0,
rails,54,5,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.66,0.702,6.0,0.117,0.0132,0.04,,0.0942,0.037446,False,,,0,0.0,
rails,57,5,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,1.6,0.6814,6.0,0.1136,0.0147,0.0407,,0.1021,0.036665,False,,,0,0.0,
rails,52,5,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,1.82,0.8196,6.0,0.1366,0.012,0.0445,,0.1088,0.036382,False,,0.7172,0,0.0,
gap,34,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.88,0.8305,6.0,0.1384,0.227,0.227,,0.299,0.011578,False,,0.7041,0,0.0,
rails,53,5,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.74,0.7663,6.0,0.1277,0.0118,0.0414,,0.0988,0.036829,False,,0.8366,0,0.0,
gap,36,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.56,0.676,6.0,0.1127,0.104,0.104,,0.3417,0.010188,False,,,0,0.0,
gap,31,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.98,0.7483,6.0,0.1247,0.0308,0.1149,,0.2893,0.017543,False,,,0,0.0,
rails,51,5,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,1.72,0.7118,6.0,0.1186,0.032,0.039,,0.1174,0.033022,False,,,0,0.0,
gap,30,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.8,0.7846,6.0,0.1308,0.1235,0.1379,,0.2946,0.017974,False,,3.1514,0,0.0,
rails,59,6,0.0569,-0.0446,-0.498,False,False,False,True,False,base_contact,1.64,0.7082,6.0,0.118,0.0147,0.0409,,0.0978,0.037939,False,,,0,0.0,
stepping_stones,20,2,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,5.0,1.0129,6.0,0.1688,0.4541,0.4541,,0.3647,0.02306,False,,-0.0543,84,332.877,2.96
gap,35,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.14,0.5501,6.0,0.0917,0.5619,0.5619,,0.4367,0.010724,False,,,0,0.0,
gap,37,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.26,0.7531,6.0,0.1255,0.1359,0.1359,,0.3053,0.019197,False,,1.9876,0,0.0,
rails,56,6,-0.014,0.0364,-3.266,False,False,False,True,False,base_contact,1.78,0.7839,6.0,0.1307,0.0184,0.0479,,0.1008,0.03738,False,,0.8308,0,0.0,
rails,54,6,-0.0268,0.0352,2.934,False,False,False,True,False,base_contact,1.8,0.8029,6.0,0.1338,0.0197,0.0486,,0.1077,0.037258,False,,0.4397,0,0.0,
rails,52,6,-0.0207,-0.0349,0.786,False,False,False,True,False,base_contact,1.78,0.7884,6.0,0.1314,0.0157,0.0468,,0.1013,0.037137,False,,0.8034,0,0.0,
gap,38,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.2,0.7642,6.0,0.1274,0.1353,0.2372,,0.3335,0.007276,False,,1.3717,1,137.915,2.18
gap,33,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,3.08,0.3648,6.0,0.0608,0.3031,0.3031,,0.4425,0.004985,False,,,8,197.989,1.82
rails,50,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.9,1.1659,6.0,0.1943,0.4775,0.4775,,0.3303,0.014149,False,,-0.4087,34,828.767,2.22
gap,36,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.54,0.7094,6.0,0.1182,0.095,0.095,,0.3434,0.013686,False,,,0,0.0,
rails,53,6,-0.0228,-0.0913,1.89,False,False,False,True,False,base_contact,1.8,0.7986,6.0,0.1331,0.0196,0.0471,,0.1058,0.036974,False,,0.6556,0,0.0,
rails,51,6,0.0223,0.0355,-2.867,False,False,False,True,False,base_contact,1.7,0.7434,6.0,0.1239,0.0174,0.0434,,0.0982,0.037244,False,,,0,0.0,
gap,31,6,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.88,0.6606,6.0,0.1101,0.0235,0.1051,,0.2786,0.01471,False,,,0,0.0,
rails,59,7,-0.0063,-0.0425,-4.327,False,False,False,True,False,base_contact,1.76,0.7712,6.0,0.1285,0.0174,0.0485,,0.0974,0.037434,False,,1.0732,0,0.0,
gap,34,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.66,0.4096,6.0,0.0683,0.5019,0.5019,,0.4126,0.007371,False,,,1,566.799,2.62
gap,30,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.1,0.1203,6.0,0.02,0.6726,0.6726,,0.4731,-0.004163,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3213,6.0,0.8869,0.6263,0.6263,0.3526,0.0935,0.040494,True,0.4494,0.5292,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.431,6.0,0.9052,0.1324,0.1325,0.0865,0.0756,0.041612,True,0.4581,0.7542,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4437,6.0,0.9073,0.6307,0.6307,0.3127,0.0845,0.04068,True,0.4504,0.5509,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3247,6.0,0.8875,0.5747,0.5747,0.3171,0.0914,0.040678,True,0.4311,0.5514,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4069,6.0,0.9012,0.0027,0.0875,0.0073,0.0724,0.041687,True,0.53,0.7518,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9183,0.735,0.735,0.4041,0.0854,0.040468,True,0.4854,0.6983,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.3609,6.0,0.8935,0.623,0.623,0.3599,0.0907,0.040137,True,0.4609,0.4639,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4242,6.0,0.904,0.0098,0.0779,0.0589,0.0705,0.041462,True,0.5012,0.7971,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.1923,6.0,0.8654,1.0384,1.0384,0.4476,0.0886,0.040363,True,0.4401,0.5001,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.451,6.0,0.9085,0.2589,0.2589,0.1159,0.0743,0.041504,True,0.4255,0.7802,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4856,6.0,0.9143,0.1867,0.1867,0.0922,0.0879,0.041693,True,0.4874,-0.0192,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.1313,0.1687,0.1021,0.0876,0.041869,True,0.4808,-0.0506,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4984,6.0,0.9164,0.109,0.2626,0.2485,0.0865,0.041924,True,0.4556,-0.0725,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3897,6.0,0.8983,0.1402,0.1736,0.1666,0.0836,0.042158,True,0.4857,-0.0695,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4498,6.0,0.9083,0.1205,0.1881,0.1221,0.0872,0.041923,True,0.4773,-0.0479,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4216,6.0,0.9036,0.0167,0.2576,0.2118,0.0937,0.04157,True,0.4356,-0.0293,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.525,6.0,0.9208,0.0972,0.2868,0.2623,0.0901,0.041671,True,0.445,-0.032,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4353,6.0,0.9059,0.0904,0.1381,0.1285,0.0801,0.042315,True,0.4384,-0.0429,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.496,6.0,0.916,0.0341,0.2301,0.1871,0.0894,0.041895,True,0.4608,-0.0695,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4609,6.0,0.9101,0.0489,0.1773,0.1446,0.0836,0.042062,True,0.4566,-0.045,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.892,6.0,0.1487,0.2844,0.3643,,0.4546,0.022146,False,,-0.0824,427,547.98,3.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.8181,6.0,0.1363,0.2679,0.2699,,0.4339,0.025636,False,,-0.0958,371,1624.611,4.26
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.6699,6.0,0.1117,0.0505,0.0559,,0.4442,0.025853,False,,,489,221.452,2.22
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5986,6.0,0.0998,0.2836,0.2909,,0.4645,0.021729,False,,,4,257.319,1.76
gap,35,6,0.0982,-0.0221,-4.547,False,False,False,False,False,base_contact,1.86,0.6007,6.0,0.1001,0.2982,0.2982,,0.3833,0.015355,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.695,6.0,0.1158,0.8257,0.8257,,0.4364,0.022153,False,,-0.5138,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,True,False,timeout,12.0001,5.1619,6.0,0.8603,1.899,1.899,1.0162,0.0845,0.040703,False,0.4819,0.1578,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,True,False,timeout,12.0001,4.3691,6.0,0.7282,2.2782,2.2782,1.4899,0.1341,0.037082,False,0.4827,-0.0993,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,True,False,timeout,12.0001,3.0511,6.0,0.5085,4.1021,4.1021,4.026,0.1478,0.035768,False,0.4883,-0.0876,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,0.6482,6.0,0.108,0.9207,0.9213,,0.4416,0.021322,False,,-0.5607,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,True,False,timeout,12.0001,5.1829,6.0,0.8638,1.9106,1.9106,1.0169,0.0844,0.041072,False,0.4703,0.1681,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,True,False,timeout,12.0001,3.702,6.0,0.617,3.9033,3.9033,3.0698,0.1208,0.037999,False,0.4346,0.0503,0,0.0,
rails,56,7,0.0506,-0.0798,4.964,False,False,False,True,False,base_contact,1.68,0.7293,6.0,0.1216,0.0153,0.0397,,0.1045,0.03597,False,,,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.2668,6.0,0.8778,0.1264,0.1924,0.1186,0.1068,0.041616,True,0.3696,0.5745,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.434,6.0,0.9057,0.8989,0.8989,0.455,0.0817,0.04128,True,0.4508,0.4217,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.0715,6.0,0.8453,0.4478,0.4478,0.1585,0.1088,0.040916,True,0.3691,0.5415,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.242,6.0,0.8737,0.367,0.4342,0.284,0.1276,0.040074,True,0.4331,0.4705,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4073,6.0,0.9012,0.876,0.876,0.3991,0.0781,0.041844,True,0.4351,0.6343,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3733,6.0,0.8955,0.8229,0.8229,0.4374,0.0881,0.041274,True,0.4492,0.3975,0,0.0,
