terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.88,1.1617,6.0,0.1936,0.3356,0.3681,,0.2639,0.025854,False,,-0.5445,17,3108.693,3.24,61.717,20.086,35.597,0.2571,0.2039,6.04,0.44042,2.3292,244.796,271.27,3.72,3,368.973,32.2446,0.16,2,118.581,11.5011,0.26,4,3108.693,81.3985,0.36,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,7.4,1.1062,6.0,0.1844,0.1817,0.1844,,0.4114,0.018175,False,,-1.6365,72,1589.489,4.08,32.854,38.019,49.585,0.4406,0.1774,7.172,0.4542,4.344,432.939,508.1216,7.12,5,1298.613,262.5149,2.14,11,751.015,437.813,3.56,10,1589.489,182.1633,1.44,12,1.0463,1.0072,0.9627,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,29,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.76,0.7007,6.0,0.1168,0.4,0.4114,,0.3774,0.014334,False,,-0.3427,2,607.676,2.08,92.55,38.365,53.2,0.4014,0.1651,7.184,0.62387,3.8576,380.718,339.9053,4.28,5,817.497,248.5953,1.6,10,153.644,50.9302,0.84,8,607.676,13.1956,0.06,3,1.11,0.983,0.8855,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,5.52,1.575,6.0,0.2625,0.3218,0.3368,,0.2875,0.020851,False,,-0.232,39,3743.762,2.72,29.181,31.081,41.59,0.3312,0.1317,7.738,0.38855,2.6883,400.342,436.4144,5.24,3,256.787,82.4923,1.22,7,358.602,190.461,1.94,6,3743.762,169.8088,0.8,5,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.74,0.7857,6.0,0.1309,0.2164,0.2164,,0.2255,0.030646,False,,-0.4091,5,709.438,2.3,29.906,37.017,54.162,0.2535,0.1675,5.68,0.26917,1.1012,295.401,211.4435,2.62,2,0.051,0.0,0.0,0,81.274,1.6255,0.02,1,709.438,20.059,0.12,3,1.115,0.0026,0.0023,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,22,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.4,1.0635,6.0,0.1772,0.2793,0.3067,,0.2752,0.020217,False,,-0.938,4,241.156,3.1,49.813,36.743,51.775,0.3061,0.1877,6.296,0.63004,1.8683,371.403,252.0323,3.08,5,326.629,33.6298,0.26,3,190.664,27.0871,0.2,1,507.472,22.3465,0.1,2,1.11,1.0056,0.9059,stepping_stones_s2_d0.50_v0.5_e003,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,27,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,3.46,1.203,6.0,0.2005,0.1393,0.1393,,0.2035,0.02925,False,,0.392,1,113.011,3.3,10.359,13.109,32.643,0.1914,0.1487,5.504,0.3612,2.5323,319.283,244.2973,3.34,2,486.45,25.2845,0.12,1,545.152,44.8362,0.56,5,240.549,7.0712,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,7.28,1.0877,6.0,0.1813,0.6412,0.6412,,0.4063,0.019108,False,,-1.0106,20,762.17,2.14,34.902,29.238,44.139,0.3999,0.2732,7.457,0.31906,4.1699,345.084,530.407,6.98,3,427.05,55.2841,0.8,9,898.323,265.7264,3.64,6,762.17,49.643,0.4,5,1.11,0.9915,0.8933,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,11.6401,2.2154,6.0,0.3692,0.7361,0.7603,,0.3653,0.023535,False,,-0.4258,258,1514.822,5.8,16.288,16.122,29.812,0.3773,0.149,8.038,0.32271,4.3849,365.435,1005.3332,11.5,1,225.934,11.5488,0.24,4,190.107,110.5478,4.38,16,1514.822,285.5061,5.16,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5871,6.0,0.9312,0.3787,0.3787,0.0358,0.0614,0.041493,True,0.472,0.7075,0,0.0,,6.455,11.033,13.114,0.0811,0.0537,4.146,0.20472,3.1568,339.298,880.6107,11.86,1,0.0,0.0,0.0,0,12.828,0.348,0.04,1,0.0,0.0,0.0,0,0.155,0.1512,0.9756,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5794,6.0,0.9299,0.4006,0.4006,0.0952,0.0513,0.042624,True,0.5087,0.7607,0,0.0,,3.219,4.523,4.959,0.0785,0.0327,3.722,0.17746,3.1977,343.827,872.1673,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.565,6.0,0.9275,0.3573,0.3573,0.004,0.0582,0.041845,True,0.4912,0.6995,0,0.0,,7.729,10.47,13.117,0.0804,0.0426,4.027,0.21273,3.4465,366.793,888.4416,11.86,1,0.0,0.0,0.0,0,28.931,1.0041,0.04,2,0.0,0.0,0.0,0,0.155,0.1402,0.9042,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5783,6.0,0.9297,0.2885,0.2885,0.0247,0.0574,0.041947,True,0.4968,0.6894,0,0.0,,6.711,11.043,14.086,0.0812,0.041,3.963,0.21399,2.8178,357.365,892.9129,11.86,1,0.0,0.0,0.0,0,81.789,5.6615,0.24,5,0.0,0.0,0.0,0,0.155,0.1373,0.8858,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.6317,6.0,0.9386,0.3221,0.3221,0.0829,0.0466,0.042706,True,0.4688,0.7984,0,0.0,,3.676,6.387,6.314,0.0758,0.029,3.675,0.17461,2.9697,362.333,871.0135,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.2,0.2,0.0476,0.0473,0.042638,True,0.4611,0.8082,0,0.0,,3.618,5.36,5.804,0.0762,0.0287,3.688,0.17776,3.2599,413.868,874.7454,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.606,6.0,0.9343,0.1779,0.1779,0.0534,0.0486,0.04269,True,0.5025,0.7464,0,0.0,,3.593,5.095,5.638,0.0772,0.0292,3.69,0.17736,3.1321,332.891,873.0716,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5704,6.0,0.9284,0.393,0.393,0.1063,0.0518,0.042505,True,0.5123,0.7421,0,0.0,,3.537,4.035,5.028,0.0789,0.0332,3.746,0.18088,3.2042,407.742,876.7563,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.628,6.0,0.938,0.3206,0.3206,0.1006,0.0467,0.042746,True,0.4561,0.8323,0,0.0,,3.697,6.546,6.469,0.0761,0.0287,3.675,0.17425,3.3196,350.547,872.6277,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5928,6.0,0.9321,0.3965,0.3965,0.1349,0.0487,0.042684,True,0.4903,0.7598,0,0.0,,3.317,4.423,5.18,0.0776,0.0293,3.687,0.17827,2.8523,386.631,872.7159,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6322,6.0,0.9387,0.1831,0.1831,0.04,0.0481,0.043047,True,0.524,-0.1247,0,0.0,,2.966,6.703,9.171,0.0712,0.0312,3.652,0.17278,3.0223,278.98,865.8682,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1351,0.0714,0.5287,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5844,6.0,0.9307,0.5755,0.5755,0.1099,0.0487,0.043069,True,0.5253,0.0,0,0.0,,3.519,6.829,9.499,0.0699,0.0351,3.624,0.16695,3.046,222.993,859.0425,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1356,0.0791,0.5831,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5899,6.0,0.9317,0.6049,0.6049,0.1359,0.049,0.043086,True,0.4572,0.0,0,0.0,,3.893,6.957,9.535,0.0695,0.0363,3.627,0.16639,3.0723,316.523,863.0855,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.13,0.077,0.5918,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5356,6.0,0.9226,0.8207,0.8207,0.2567,0.0518,0.043027,True,0.4897,0.0,0,0.0,,4.771,7.348,10.079,0.0707,0.0382,3.627,0.16879,2.7956,177.225,855.4704,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1224,0.8741,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5886,6.0,0.9314,0.5716,0.5716,0.1262,0.0483,0.043057,True,0.4741,-0.1217,0,0.0,,3.581,6.872,9.413,0.0691,0.0344,3.623,0.16689,3.0218,189.591,860.794,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1266,0.0751,0.5931,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5941,6.0,0.9324,0.501,0.501,0.0755,0.049,0.043025,True,0.5314,-0.1077,0,0.0,,3.42,6.749,9.33,0.0695,0.0352,3.624,0.1679,3.0437,405.838,866.2081,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1328,0.0779,0.5866,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.639,6.0,0.9398,0.2712,0.2712,0.0152,0.046,0.043048,True,0.5219,-0.1082,0,0.0,,3.127,6.624,9.173,0.0691,0.0312,3.612,0.16848,2.9474,221.404,866.6553,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1298,0.0713,0.5491,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.7888,0.7888,0.2443,0.0511,0.043045,True,0.5077,-0.1245,0,0.0,,4.431,6.923,9.505,0.0699,0.0382,3.615,0.16771,2.9295,194.824,853.4376,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0956,0.6831,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5891,6.0,0.9315,0.5478,0.5478,0.1249,0.048,0.043029,True,0.5195,0.0,0,0.0,,3.526,6.819,9.356,0.0702,0.0337,3.624,0.16445,2.9097,266.514,862.6597,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1192,0.0712,0.5971,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.691,0.691,0.1791,0.0492,0.043051,True,0.5277,-0.1474,0,0.0,,3.51,6.874,9.23,0.0698,0.0352,3.616,0.16777,3.0732,398.166,861.8751,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1344,0.0787,0.5858,wave_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6429,6.0,0.1071,0.2572,0.2955,,0.4492,0.024622,False,,-0.0461,12,152.691,2.26,21.777,21.318,36.645,0.4693,0.0883,5.272,0.20493,1.7336,378.807,552.3668,11.86,1,724.492,1014.4956,9.08,1,219.388,16.7767,0.12,2,152.691,13.239,0.24,3,1.11,0.9937,0.8952,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.8219,6.0,0.9703,0.9586,0.9586,0.439,0.0679,0.040778,True,0.488,0.9912,0,0.0,,7.561,8.239,8.239,0.0809,0.0693,4.625,0.24248,4.3228,160.878,862.3362,11.94,1,0.0,0.0,0.0,0,263.725,11.7008,0.3,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.7675,6.0,0.9613,1.1368,1.1368,0.4829,0.0729,0.041003,True,0.4654,1.041,0,0.0,,8.056,8.241,8.241,0.0958,0.0642,4.412,0.2511,3.7939,157.673,867.6533,11.94,1,103.892,2.6404,0.04,1,103.252,16.2396,0.56,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,True,True,True,False,timeout,12.0001,4.8353,6.0,0.8059,3.2669,3.2669,1.6549,0.0723,0.040183,False,0.5059,0.7243,0,0.0,,6.419,12.37,12.37,0.0785,0.0771,4.649,0.25789,4.1344,265.021,900.1378,11.94,1,155.134,5.3282,0.04,1,781.501,34.1786,0.44,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.864,6.0,0.9773,1.1076,1.1076,0.4785,0.0724,0.041118,True,0.4603,1.0227,0,0.0,,9.858,9.104,9.104,0.0875,0.0721,4.461,0.23885,4.3479,223.779,878.9314,11.94,1,0.0,0.0,0.0,0,49.098,1.402,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.8652,6.0,0.9775,0.2979,0.3094,0.2328,0.0737,0.040747,True,0.4613,1.4141,0,0.0,,8.503,8.612,8.612,0.1084,0.0544,4.46,0.26361,4.2692,168.382,870.7526,11.94,1,0.0,0.0,0.0,0,478.895,35.1319,0.4,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
