env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006617576437550632,0.0005537104059476405,-0.0003620714950375259,0.0001887302691532232,0.00020604014396667482,8.771257102489471,9.30081682679867,1.9876055392057956,0.3628946840763092,0.36291960418224334,0.11097739548490021,19.68,0.1,0.0005607308300677687,0.005607308300677687,0.00035992968385107813,750,250,,slow010,nvidia-zero,0.0005576307316077873
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009868588896187233,0.0009799230459611862,-0.00011673749599140137,0.0001332800044555053,0.00011286228895187379,8.7712562084198,9.377010791518117,1.4433705536798256,0.3587319552898407,0.3587331169843674,0.1392196767086423,19.64,0.1,0.0009679388769436628,0.009679388769436628,0.0001114770764640222,750,250,,slow010,nvidia-zero,0.0009696295186877251
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007227418327109914,0.0007204256928525865,-5.720717599615455e-05,0.00013143088773032215,0.00012675106525421144,8.771252900362015,9.29975370877513,1.9683862239369954,0.36265429854393005,0.36267555117607114,0.10815249521982945,19.68,0.1,0.0007250761319107066,0.007250761319107066,6.129292650924375e-05,750,250,,slow010,nvidia-zero,0.0007191150252474472
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012218814859060226,0.0010753554315306247,0.0005801697785500437,0.0003454920963865415,8.062377572059631e-05,8.7712562084198,9.394944588367151,3.615065870950702,0.34755370020866394,0.34755455076694486,0.22137472761015342,1.84,0.1,0.0011368551475461571,0.01136855147546157,0.0006585913794115186,750,250,,slow010,nvidia-zero,0.0010797541837673633
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000884810721319662,0.0007970080606173724,-0.0003841561113949865,0.00016003524827384186,0.0001450502872467041,8.771255165338516,9.295442100189168,1.9808143343716607,0.3627970218658447,0.3628270924091339,0.10870447608211958,19.68,0.1,0.0007982940216703961,0.007982940216703961,0.00038139647291973234,750,250,,slow010,nvidia-zero,0.000798644651309587
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009614904565561986,0.0009319985308684409,-0.00023595127888256684,0.0002541219957361871,0.0002627149224281311,8.771255001425743,9.324601054917109,1.656335326888032,0.36017850041389465,0.36018170058727267,0.13637002677272067,19.64,0.1,0.0009325129636563361,0.00932512963656336,0.00024015010456787423,750,250,,slow010,nvidia-zero,0.0009337743043433875
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13046803503984136,0.09792110826820136,-0.035532565210014584,0.18680935004882723,0.23460884228348733,8.771256655454636,31.312725923301663,18.05409528333766,0.1931355595588684,0.26196265310049055,4.861968671356265,1.02,0.1,0.0629833844108507,0.629833844108507,0.04944747257900114,750,250,,slow010,nvidia-zero,0.05739826685609296
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000832093054972899,0.0007681870518717915,-0.00031969575269613415,0.00019014587946663872,0.00017728447914123536,8.771255925297737,9.290021357784031,2.014321473536388,0.36330553889274597,0.363344789147377,0.10857399881593412,19.68,0.1,0.0007728288766617577,0.0077282887666175765,0.000318101949368914,750,250,,slow010,nvidia-zero,0.0007698846178827807
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000751010802132815,0.0006552918220404535,0.00036674277682323007,0.003201552441664468,0.00013833701610565185,8.77125233411789,28.184633134517625,20.513240746846034,0.22385530173778534,0.2860289353132248,1.128532090830489,1.04,0.1,0.003170690575387198,0.03170690575387198,0.0012722611012286507,750,250,,slow010,nvidia-zero,0.0005571739335528036
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007920685596422596,0.0007405278249643743,0.00028041536337696015,0.00038587181606343653,0.00019907206296920776,8.77125295996666,9.386846101040915,1.7113696862016616,0.354842871427536,0.354849836230278,0.1748361466401581,19.6,0.1,0.0007620242308670034,0.007620242308670033,0.0003042349754832685,750,250,,slow010,nvidia-zero,0.0007406932143494487
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007365440387559953,0.0007261568796820938,0.000123109141131863,0.000431150914193473,0.0001039627194404602,8.771256312727928,25.748856504104204,13.68047478302506,0.2228650599718094,0.3088464480638504,0.7341655281950263,16.62,0.1,0.0011416898165674259,0.011416898165674257,0.00019542907329741865,750,250,,slow010,nvidia-zero,0.000728941195178777
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009273401533542374,0.0008961485524196178,-0.0002383778034709394,0.00018436601945013802,0.00018659532070159913,8.771257281303406,9.30279096060485,1.6666533985266527,0.36043643951416016,0.36043876528739927,0.128901319715302,19.64,0.1,0.0008997522317028294,0.008997522317028293,0.00022895872383378447,750,250,,slow010,nvidia-zero,0.0008987310590455309
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0001582223067120649,9.511528060102137e-05,7.425448533467716e-05,0.06465439660566671,0.0013465440273284911,8.771255865693092,29.75170212279139,18.74247172437132,0.2278270274400711,0.3097474485635757,1.710590538392422,4.08,0.1,0.019664781600908707,0.19664781600908707,0.01970826235163016,750,250,,slow010,nvidia-zero,0.014319314627984569
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007817252936062022,0.0007312018540687859,0.0002608396945288405,0.0007727836098308079,0.0008879759907722473,8.771258011460304,9.383542572439415,1.8405384081255416,0.35428476333618164,0.3543006235361099,0.18279537138472088,19.6,0.1,0.0009226519788304965,0.009226519788304964,0.00029353083220000066,750,250,,slow010,nvidia-zero,0.000846986901247874
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007285144792859254,0.0006287966726813465,0.0003678591741481796,0.0002661445072400713,7.433503866195679e-05,8.771255999803543,9.376572878404584,1.6728459160671618,0.35492944717407227,0.3549303966760635,0.17630478205872804,19.6,0.1,0.0006498791605699807,0.006498791605699807,0.00037007725149548304,750,250,,slow010,nvidia-zero,0.0006367785835172981
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000982577665239283,0.0006697189540136605,0.0007189623650629074,0.06793291426110809,0.0002205561101436615,8.77125495672226,25.099930542504122,19.01780371210018,0.21111904084682465,0.2832906049489975,1.8525623357302394,1.0,0.1,0.026323102196744004,0.26323102196744,0.018429831545761166,750,250,,slow010,nvidia-zero,0.003608413414807728
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007948724599857441,0.0007409098127391189,-0.0002878660563146696,7.313999219316348e-05,6.178021430969238e-05,8.771255299448967,9.290981996357718,2.006210883158007,0.363274484872818,0.36331342816352846,0.10548148535607868,19.68,0.1,0.0007466332883729289,0.0074663328837292885,0.0002925546121550724,750,250,,slow010,nvidia-zero,0.000745320848771371
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007789612319179131,0.0007554994500242174,-0.00018970096978591756,6.943702379438047e-05,6.396561861038208e-05,8.771257758140564,9.306747626402274,1.9558755387784452,0.3623654544353485,0.36238053858280184,0.10461849186334055,19.68,0.1,0.0007559771706194927,0.007559771706194927,0.00018772229183620462,750,250,,slow010,nvidia-zero,0.0007557235452113673
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09206872404794048,0.08542288810014725,0.016546945720911026,0.1859471639580975,0.06551371797919274,8.771253138780594,31.29197248766947,16.92610813733796,0.21144607663154602,0.2912424391508102,4.516927802477491,1.3,0.1,0.0674119166340679,0.6741191663406789,0.05023584333170826,750,250,,slow010,nvidia-zero,0.06431234448216855
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008474610051866826,0.0008145415340550244,-0.00023384728759992868,0.00013290773405729532,0.00014198750257492067,8.77125769853592,9.263376101610659,1.730584313596941,0.3610113263130188,0.36101324021816256,0.12775723685058343,19.66,0.1,0.000812213264638558,0.00812213264638558,0.00023919041532402237,750,250,,slow010,nvidia-zero,0.0008125069809611886
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009503421529785366,0.0009357638179790229,-0.00016535326140001416,0.00010456463125582849,0.00011400371789932251,8.771255150437355,9.27486564640553,1.848873984551248,0.36184877157211304,0.3618615883588791,0.10075268187351939,19.66,0.1,0.0009386194322723896,0.009386194322723895,0.00016497099849705895,750,250,,slow010,nvidia-zero,0.00093388064741157
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000740733612713582,0.0006783379940316081,0.00029318106098799037,0.00026657650165150417,0.0002610713243484497,8.77125333249569,9.387542593906225,1.3530976955430314,0.35673123598098755,0.3567514765262604,0.15081420269629583,19.62,0.1,0.0006152316195269426,0.006152316195269425,0.0003148246170215619,750,250,,slow010,nvidia-zero,0.0006127364191925153
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009411206168029852,0.0009088031819555908,-0.0002444257470779121,7.700546083845028e-05,8.038133382797241e-05,8.771253809332848,9.377944610462668,1.4880680657806997,0.35918569564819336,0.35918608486652376,0.1359882699645577,19.64,0.1,0.0009111197559007754,0.009111197559007753,0.00024074972343320647,750,250,,slow010,nvidia-zero,0.00090990767814219
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007105112712368671,0.0006830827088560909,0.0001954727794509381,8.369896695196867e-05,6.646931171417237e-05,8.771257415413857,9.388298651785307,1.3819553691992508,0.35775619745254517,0.35775681912899016,0.1417810586890816,19.62,0.1,0.0006915286018823584,0.006915286018823583,0.00020087878755293786,750,250,,slow010,nvidia-zero,0.0006878698079381138
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008342585350022491,0.0008064179553184659,-0.00021368085057474673,7.440907773729638e-05,6.960362195968629e-05,8.771255373954773,9.25742089003921,1.7952287934369637,0.3614407181739807,0.3614450109004974,0.1264981061573174,19.66,0.1,0.0008085002765680353,0.008085002765680352,0.00021478732946949702,750,250,,slow010,nvidia-zero,0.0008070900739403442
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010564081689419472,0.0010059111658483743,0.00032267162343487145,0.0001278953435265015,5.054786801338196e-05,8.77125597000122,9.398825283508998,2.829973950211421,0.34936219453811646,0.3494355064630508,0.2001318818781605,2.7600000000000002,0.1,0.001091690303835397,0.010916903038353968,0.0003239454401967426,750,250,,slow010,nvidia-zero,0.0010082977715646848
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000705201566049517,0.0006688001076690852,-0.00022362663730746135,5.672561708534353e-05,6.180644035339356e-05,8.771252393722534,9.298019043428837,1.9848535748833915,0.3627072870731354,0.36273090600967406,0.10469089457389133,19.68,0.1,0.0006691644894114385,0.006691644894114385,0.00022869841575932998,750,250,,slow010,nvidia-zero,0.00066855360486079
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006908577098808428,0.000675641797715798,0.00014416394755244254,0.0002233371715520189,5.225330591201782e-05,8.771255046129227,9.387476508853355,1.689532784995646,0.35491880774497986,0.35492895424366,0.17419390664075093,19.6,0.1,0.0007208669437871625,0.007208669437871624,0.00023451549163049396,750,250,,slow010,nvidia-zero,0.0006842403648188338
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0011814819471811175,0.0009528834093362093,0.0006981702044140547,0.004272632022327352,0.0002345314621925354,8.771257027983665,16.757340207821038,12.207987642290707,0.23072750866413116,0.2960826677083969,0.8312138030894676,1.76,0.1,0.002327458668888236,0.02327458668888236,0.004109401530896624,750,250,,slow010,nvidia-zero,0.0013380019968608394
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010855515594574078,0.0009942646627314389,0.00043571838352363557,0.00031003055569326607,7.249981164932251e-05,8.77125634253025,9.384115834753931,2.081934921096663,0.3530702590942383,0.35307076930999753,0.18938393665368702,19.6,0.1,0.00102121948179168,0.0102121948179168,0.0005042308432748542,750,250,,slow010,nvidia-zero,0.0009844053896376863
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007921045865962506,0.0007431957195512951,0.00027384762826841323,0.0006331036461688806,0.00015349626541137694,8.771255195140839,9.387343027311223,1.873598863114428,0.3540830612182617,0.3540987914800644,0.1834583960670351,19.6,0.1,0.0008653124480042607,0.008653124480042606,0.00026497211592504754,750,250,,slow010,nvidia-zero,0.0008020737646147609
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008949412033549431,0.000859564688289538,0.00022831387410406025,0.000706021215154905,0.0009522202610969543,8.771254807710648,9.387235906619605,1.91786703548432,0.35388997197151184,0.3539001667499542,0.1846868667282987,19.6,0.1,0.0009355927387562891,0.00935592738756289,0.00028312900301534684,750,250,,slow010,nvidia-zero,0.0008885260805254802
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009633352401141298,0.0009536619891878218,-0.00013609496236313134,0.0001191742350167044,0.00011479020118713378,8.771256297826767,9.376102924889036,1.4289344873042333,0.35902905464172363,0.35902972042560577,0.13576059380078875,19.64,0.1,0.0009565374566397319,0.00956537456639732,0.00013597205320062735,750,250,,slow010,nvidia-zero,0.000956534413387999
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007782591695756728,0.0007658162200823427,0.00013857567217200994,9.690561345486202e-05,9.136170148849488e-05,8.771258026361465,9.378495654052251,1.405926935382512,0.35820528864860535,0.35820577323436736,0.13783166635543515,19.62,0.1,0.0007719752135841797,0.007719752135841797,0.00013683060836046934,750,250,,slow010,nvidia-zero,0.0007710997777758166
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000939112758591172,0.0009326157718896866,-0.00010898403328610584,0.00018375821521030727,0.000199243426322937,8.771255299448967,9.336057154679123,1.5702327108416174,0.3598761558532715,0.35987817466259003,0.13043327363639895,19.64,0.1,0.0009335678756857912,0.009335678756857911,0.00011337675867252984,750,250,,slow010,nvidia-zero,0.0009295488832285628
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008161126587204072,0.0007699437334667891,-0.0002704989322228357,0.00014616264520245337,0.00012667864561080933,8.771256223320961,9.254607953453453,1.8038146607464798,0.3614743947982788,0.3614776635169983,0.12886315890699931,19.66,0.1,0.0007605424862510214,0.007605424862510214,0.00027981191667883346,750,250,,slow010,nvidia-zero,0.0007634649538667873
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009991389948621043,0.0009704687632620335,-0.0002374700445216149,0.00020829535453755643,0.00021454095840454102,8.77125734090805,9.294567372815852,1.684424169638994,0.36057934165000916,0.36058215141296385,0.13015360270349585,19.64,0.1,0.0009572109600218633,0.009572109600218632,0.0002515929325018078,750,250,,slow010,nvidia-zero,0.0009569376318249852
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07296211385133924,0.06448712319135666,0.029433843437582253,0.1879787584331548,0.07996995806694031,8.771255552768707,27.47142651303918,16.31547179999865,0.21136179566383362,0.29837589800357817,5.413234366264567,0.88,0.1,0.0692966139545703,0.692966139545703,0.05220564797372208,750,250,,slow010,nvidia-zero,0.07022303809365257
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008856147315690647,0.000876068458892405,0.00012936867366079242,0.00018400940621328928,0.00017869532108306886,8.771255165338516,9.38470661217301,1.3910724227877698,0.35801035165786743,0.3580119562149048,0.1451315856917448,19.62,0.1,0.0008780347135228415,0.008780347135228414,0.00014409272372722625,750,250,,slow010,nvidia-zero,0.0008767886287532747
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010039455699020013,0.0009921825339552015,0.00015244300360791384,0.00046699972591985846,0.0002528005838394165,8.771256506443024,9.397272922934883,2.738591902411071,0.3497326970100403,0.34976009011268616,0.20608274946701083,3.08,0.1,0.0011139939258961629,0.011139939258961628,0.00015819445974193512,750,250,,slow010,nvidia-zero,0.0009888486629351973
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006350896809764772,0.0005019460595212877,0.0003850407898426056,0.06059659490279744,0.0002500973641872406,8.77125559747219,27.341563529534447,18.329671230729115,0.21442468464374542,0.28412496447563174,1.9862117910864177,2.12,0.1,0.01657609979340729,0.1657609979340729,0.018795909251901322,750,250,,slow010,nvidia-zero,0.010356746548379306
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007829049977627261,0.000720107660163194,0.00030717582791112364,0.00013635736282104167,9.84126329421997e-05,8.771255865693092,9.378206087953822,1.3621974351808142,0.35711827874183655,0.3571189427375793,0.146547243240325,19.62,0.1,0.0007219419982284307,0.007219419982284307,0.0003143028212944046,750,250,,slow010,nvidia-zero,0.0007195001962827519
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009441932789637307,0.0009194591257255524,-0.00021443819510750473,0.0002062185226040625,0.00025458037853240965,8.77125570178032,9.294447153710141,1.6982678904635862,0.36062103509902954,0.3606238442659378,0.12892560821806823,19.64,0.1,0.0009321706496023883,0.009321706496023882,0.00020699953466343384,750,250,,slow010,nvidia-zero,0.0009293196507496759
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008685229740288302,0.0008170889620669186,-0.00029435161617584525,0.00016826417083256394,0.00018681615591049195,8.771254315972328,9.258241777103782,1.8074515571567151,0.36149361729621887,0.3615019303560257,0.1302077244376086,19.66,0.1,0.0008255275831713031,0.00825527583171303,0.00029396770258123675,750,250,,slow010,nvidia-zero,0.000824335771263577
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010344179760758932,0.0010235664248466492,-0.00014911307021975517,0.00022861727566840016,0.00020608752965927123,8.771255671977997,9.355045197334178,1.4715962194420427,0.3595460057258606,0.3595470720529556,0.13815454362579008,19.64,0.1,0.0010387151911854743,0.010387151911854742,0.00012096937318953375,750,250,,slow010,nvidia-zero,0.0010370921136345715
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0014269633468895402,0.0014056609035469592,0.0002453826693817973,0.0002975029465512376,0.00021274730563163757,8.771256744861603,9.399946751085674,2.7829562379442825,0.3495810031890869,0.34966045796871187,0.20729255629469476,2.86,0.1,0.0014319579880684614,0.014319579880684614,0.0002853448943545421,750,250,,slow010,nvidia-zero,0.0013965193065814674
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000730594661162718,0.0007238543929997831,-9.811988566070795e-05,0.00027644578541550683,0.00027973651885986327,8.77125297486782,9.306846894503611,1.9733649924740153,0.3626047372817993,0.362627819776535,0.11105339366463898,19.68,0.1,0.0007303954993840307,0.007303954993840307,9.861963156921168e-05,750,250,,slow010,nvidia-zero,0.0007261250226292759
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006975655638459186,0.0006218726083170623,0.00031392238393891604,0.0006144261049810494,0.0005766096711158753,8.771256163716316,9.394082720909916,1.397057541723055,0.357547402381897,0.35755145668983457,0.14781998001795787,19.62,0.1,0.0006217481404698144,0.0062174814046981434,0.00029510098761723687,750,250,,slow010,nvidia-zero,0.0006256436575204134
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.001434569177079427,0.0013318154425360261,0.0005331107205711305,0.0003140804784320225,0.00022245287895202636,8.771256864070892,9.394591590374743,2.9639767871163123,0.3488532602787018,0.34887291848659513,0.20640793793345338,2.4,0.1,0.0013748605026242633,0.013748605026242632,0.0005501118899167826,750,250,,slow010,nvidia-zero,0.001332534332992509
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008035944547287798,0.0007904500467702747,-0.00014456728240475059,0.0005060501983550904,0.00019826173782348634,8.771256148815155,26.305457166689607,13.512968703367601,0.229429692029953,0.3162697833776474,0.9534496296141326,16.9,0.1,0.0010006542817767089,0.010006542817767089,0.0002299508409923874,750,250,,slow010,nvidia-zero,0.0007821550191147253
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010002280027316991,0.0009250632056500762,0.00037827498279511927,0.0005379341970457731,0.0004825112223625183,8.771256178617477,9.387781602109381,2.488752900585612,0.3509940207004547,0.35099960446357725,0.20253316575817637,4.86,0.1,0.0009773366392279664,0.009773366392279664,0.0004219200457446277,750,250,,slow010,nvidia-zero,0.0009338862007716671
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009553714629381378,0.0008829799573868513,0.00036403462407179175,0.0009634188004584115,0.000476439893245697,8.771254763007164,9.388362665603069,2.1352401485206434,0.3528438210487366,0.35284820437431336,0.1922458603121103,19.6,0.1,0.0009624398171436041,0.00962439817143604,0.0004483502064055453,750,250,,slow010,nvidia-zero,0.0008771610289113596
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008540411723467859,0.0006814668735023588,0.0005087883805390448,0.003569127123887453,0.000988316535949707,8.771258503198624,20.31216868307921,14.340782883048641,0.22250765562057495,0.29115710377693177,0.7860194724304077,0.92,0.1,0.0003238627394894138,0.003238627394894138,0.003579690499347635,750,250,,slow010,nvidia-zero,0.0006536783595802263
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007997219536498806,0.0006647776428144425,0.00044070553791243584,0.05020231676992969,0.0007033860683441162,8.771258637309074,18.51305112968432,12.390712299909929,0.24113939702510834,0.30135080993175506,0.7561490133096129,1.54,0.1,0.019767617933976,0.19767617933975998,0.011303229450481013,750,250,,slow010,nvidia-zero,0.011078885953727876
