terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6639,6.0,0.944,0.2972,0.2972,0.0743,0.0798,0.039801,True,0.9458,0.9179,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.469,6.0,0.9115,0.181,0.1829,0.1301,0.1254,0.03819,True,1.0025,0.6499,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5622,6.0,0.927,0.2122,0.2122,0.0395,0.0983,0.039342,True,0.8945,0.7666,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.019,0.078,0.0709,0.0901,0.039725,True,0.9193,0.7762,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5985,6.0,0.9331,0.1751,0.1751,0.0033,0.0882,0.039921,True,0.9059,0.7934,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.1811,0.1811,0.0177,0.0886,0.039899,True,0.8846,0.8133,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.4727,0.4727,0.1474,0.0889,0.04014,True,1.0075,0.6636,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5934,6.0,0.9322,0.1212,0.1233,0.061,0.0853,0.039769,True,0.8943,0.7821,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6098,6.0,0.935,0.2675,0.2675,0.0414,0.0939,0.039714,True,0.9584,0.7961,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.0519,0.0706,0.0273,0.0818,0.039878,True,0.9325,0.7812,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.026,0.0764,0.0609,0.0846,0.03968,True,0.8969,0.7796,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5041,6.0,0.9174,0.1595,0.1601,0.1046,0.1034,0.038532,True,0.957,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.2947,6.0,0.8824,0.3586,0.3586,0.1782,0.1432,0.036356,True,0.791,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4441,6.0,0.9074,0.0294,0.0506,0.0337,0.1125,0.037975,True,0.9232,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.573,6.0,0.9288,0.2927,0.2927,0.085,0.0992,0.039027,True,0.9717,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.2914,0.2914,0.1656,0.1079,0.038576,True,0.9632,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4025,6.0,0.9004,0.1437,0.1437,0.0444,0.1259,0.036788,True,0.8759,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5662,6.0,0.9277,0.0378,0.0518,0.0389,0.0904,0.040071,True,0.8894,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4232,6.0,0.9039,0.1828,0.1828,0.0087,0.1203,0.037663,True,0.9811,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2952,6.0,0.8825,0.2987,0.2987,0.101,0.1451,0.034759,True,0.9142,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5428,6.0,0.9238,0.0494,0.0494,0.0219,0.0991,0.038919,True,0.9549,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.0831,0.0831,0.0371,0.0662,0.041945,True,0.961,0.9285,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.1667,0.1667,0.0705,0.0666,0.042018,True,0.9845,0.9285,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.721,6.0,0.9535,0.0908,0.0908,0.0403,0.0668,0.041904,True,0.9471,0.9241,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.1812,0.1812,0.079,0.0662,0.042104,True,0.9777,0.9313,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.1569,0.1569,0.0687,0.0669,0.042105,True,0.9933,0.9124,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.1559,0.1559,0.0605,0.0662,0.041946,True,0.9774,0.9336,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7158,6.0,0.9526,0.1996,0.1996,0.0907,0.0666,0.042106,True,0.9777,0.9287,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7117,6.0,0.9519,0.1607,0.1607,0.0714,0.0658,0.042055,True,1.0009,0.93,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7195,6.0,0.9533,0.124,0.124,0.057,0.0669,0.041931,True,0.9416,0.9209,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7204,6.0,0.9534,0.0798,0.0798,0.0429,0.0665,0.041966,True,0.9545,0.9275,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6739,6.0,0.9457,0.3816,0.3816,0.1187,0.0689,0.041581,True,0.9907,0.9226,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6726,6.0,0.9454,0.4548,0.4548,0.1537,0.0701,0.041448,True,0.9685,0.9232,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.4286,0.4286,0.1421,0.0699,0.041783,True,0.9765,0.9228,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.676,6.0,0.946,0.3622,0.3622,0.107,0.0686,0.041651,True,0.9763,0.9241,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6788,6.0,0.9465,0.384,0.384,0.1242,0.0699,0.041841,True,0.9903,0.9245,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.689,6.0,0.9482,0.3304,0.3304,0.0981,0.0678,0.04184,True,0.9665,0.9306,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6897,6.0,0.9483,0.364,0.364,0.103,0.0668,0.041869,True,0.9614,0.9291,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.3698,0.3698,0.1105,0.0695,0.041894,True,0.9752,0.915,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6798,6.0,0.9466,0.3323,0.3323,0.0971,0.0678,0.041944,True,0.9872,0.9273,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.2957,0.2957,0.0715,0.0673,0.041716,True,0.9752,0.9267,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.4437,6.0,0.9073,0.2868,0.2868,0.09,0.0882,0.040914,True,0.96,0.8249,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4598,6.0,0.91,0.3119,0.3119,0.1201,0.0874,0.040803,True,0.9606,0.8408,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4959,6.0,0.916,0.3239,0.3239,0.1074,0.0858,0.04121,True,0.9651,0.8333,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.2828,0.2828,0.1044,0.0865,0.04088,True,0.9441,0.838,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.2041,0.2041,0.0815,0.0898,0.041032,True,0.9388,0.8362,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.4466,6.0,0.9078,0.3761,0.3761,0.1296,0.0876,0.041082,True,0.9525,0.8361,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.5029,6.0,0.9172,0.3013,0.3013,0.1267,0.0858,0.0408,True,1.0085,0.8348,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4449,6.0,0.9075,0.3508,0.3508,0.1246,0.0878,0.040967,True,0.9253,0.8231,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4618,6.0,0.9103,0.0632,0.0632,0.0405,0.0913,0.040834,True,0.9128,0.842,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.4409,6.0,0.9068,0.3239,0.3239,0.0958,0.0878,0.040975,True,0.9505,0.8259,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.6714,6.0,0.9452,0.3952,0.3952,0.099,0.0777,0.039538,True,1.0688,0.9119,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9387,0.3545,0.3545,0.1019,0.0832,0.039765,True,0.979,0.8766,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.942,0.372,0.372,0.108,0.083,0.039978,True,0.9284,0.8708,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.3282,0.3282,0.0879,0.0838,0.039921,True,0.9762,0.8626,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.6729,6.0,0.9455,0.0876,0.0876,0.0151,0.0799,0.039951,True,0.9916,0.8801,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.1964,0.1964,0.0405,0.0771,0.039779,True,0.9283,0.8787,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.661,6.0,0.9435,0.2938,0.2938,0.0723,0.0798,0.040141,True,1.0353,0.8507,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.6657,6.0,0.9443,0.2158,0.2158,0.0568,0.0826,0.039715,True,0.9932,0.8792,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.2194,0.2194,0.051,0.0778,0.039887,True,0.9426,0.8741,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.6575,6.0,0.9429,0.317,0.317,0.075,0.0836,0.039736,True,0.9181,0.8603,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.6815,6.0,0.9469,0.2037,0.2037,0.0566,0.0929,0.039366,True,0.8983,0.8379,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.0612,0.111,0.0909,0.0969,0.038969,True,0.945,0.7011,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5234,6.0,0.9206,0.5046,0.5046,0.198,0.0976,0.03956,True,0.9966,0.5714,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.0689,0.0765,0.0204,0.0882,0.039694,True,0.8925,0.7877,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.2081,0.2081,0.0237,0.0959,0.039079,True,0.9391,0.7424,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.6086,6.0,0.9348,0.2615,0.2615,0.007,0.0965,0.03885,True,0.9418,0.7657,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.2038,0.2038,0.0331,0.1101,0.038335,True,0.9215,0.5696,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.0536,0.0536,0.0228,0.0851,0.039844,True,0.8947,0.7766,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.5231,6.0,0.9205,0.5252,0.5252,0.187,0.0998,0.039982,True,1.0038,0.5893,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.0253,0.0611,0.0281,0.0895,0.039187,True,0.9276,0.799,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.0936,0.0941,0.0079,0.0966,0.038877,True,0.9429,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.4698,6.0,0.9116,0.0689,0.0943,0.0504,0.1049,0.038675,True,0.9735,-0.0382,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.4414,6.0,0.9069,0.1481,0.1481,0.013,0.1079,0.038071,True,1.0281,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.4636,6.0,0.9106,0.1246,0.1246,0.0178,0.1137,0.038272,True,0.9938,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.1995,6.0,0.8666,0.426,0.426,0.058,0.1574,0.036094,True,0.9553,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.4742,6.0,0.9124,0.1924,0.1924,0.0659,0.1164,0.038233,True,1.0438,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3157,6.0,0.886,0.2871,0.2871,0.0769,0.1381,0.0365,True,0.9845,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9136,0.41,0.41,0.2606,0.1152,0.03808,True,1.0176,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.2201,0.2201,0.0024,0.099,0.038966,True,1.0391,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.007,0.0801,0.0536,0.1062,0.038698,True,0.9465,-0.0454,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7194,6.0,0.9532,0.1695,0.1695,0.0816,0.0663,0.042106,True,0.9687,0.9293,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7196,6.0,0.9533,0.0676,0.0676,0.0307,0.0665,0.042036,True,0.9796,0.9315,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7157,6.0,0.9526,0.0949,0.0949,0.0506,0.0665,0.042098,True,0.9668,0.9234,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7222,6.0,0.9537,0.0796,0.0796,0.0355,0.0662,0.042128,True,0.9758,0.9306,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.1756,0.1756,0.078,0.0666,0.042019,True,0.9828,0.9273,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7178,6.0,0.953,0.1124,0.1124,0.055,0.0666,0.041961,True,0.9658,0.9324,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7187,6.0,0.9531,0.1043,0.1043,0.0468,0.0664,0.042015,True,0.9483,0.9309,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.715,6.0,0.9525,0.1131,0.1131,0.0498,0.0665,0.042035,True,0.9567,0.9322,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.7171,6.0,0.9529,0.1051,0.1051,0.0562,0.0664,0.041864,True,0.9706,0.9305,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7131,6.0,0.9522,0.1624,0.1624,0.0652,0.0661,0.041977,True,0.9864,0.9265,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.3565,0.3565,0.0995,0.0678,0.041731,True,0.9925,0.9207,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.3898,0.3898,0.1224,0.0684,0.041682,True,0.9943,0.9238,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.68,6.0,0.9467,0.378,0.378,0.1144,0.0674,0.041972,True,0.9653,0.9268,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.349,0.349,0.0956,0.0674,0.041807,True,0.9725,0.9294,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6659,6.0,0.9443,0.3782,0.3782,0.1156,0.0696,0.041795,True,0.9924,0.9182,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6968,6.0,0.9495,0.3221,0.3221,0.0921,0.0671,0.041953,True,1.0051,0.9258,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6897,6.0,0.9483,0.3613,0.3613,0.1076,0.0669,0.041996,True,0.96,0.9315,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.6716,6.0,0.9453,0.3964,0.3964,0.1275,0.07,0.041729,True,0.9787,0.9208,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6778,6.0,0.9463,0.3929,0.3929,0.1205,0.0682,0.041852,True,0.9634,0.925,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6857,6.0,0.9476,0.3609,0.3609,0.108,0.0674,0.041758,True,0.9644,0.9254,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.4529,6.0,0.9088,0.2537,0.2537,0.0885,0.0872,0.041215,True,0.9685,0.83,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4534,6.0,0.9089,0.2915,0.2915,0.0794,0.0922,0.040979,True,0.921,0.8587,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.171,0.171,0.0505,0.0887,0.040762,True,0.9708,0.8398,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.4447,6.0,0.9074,0.105,0.105,0.0408,0.0921,0.041015,True,0.943,0.8238,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.5135,6.0,0.9189,0.2251,0.2251,0.1122,0.0845,0.04054,True,0.9152,0.8683,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.2704,0.2704,0.093,0.0874,0.041,True,0.9945,0.8276,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4705,6.0,0.9118,0.1553,0.1553,0.0658,0.0898,0.040872,True,0.9521,0.8189,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.0179,0.0337,0.0134,0.0869,0.040885,True,0.9573,0.8465,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,0.3289,0.3289,0.1177,0.0871,0.041068,True,0.9371,0.8367,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.4443,6.0,0.9074,0.3215,0.3215,0.1014,0.0877,0.040901,True,0.9659,0.8194,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.3917,0.3917,0.1075,0.0826,0.039559,True,0.9968,0.8814,0,0.0,
