terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.26,1.0303,6.0,0.1717,0.1182,0.1182,,0.3073,0.007983,False,,0.9891,2,748.615,2.08
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.26,0.7483,6.0,0.1247,0.0067,0.0452,,0.2069,0.026514,False,,-0.3331,22,2188.593,1.7
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.7,0.7344,6.0,0.1224,0.0536,0.0536,,0.1128,0.036326,False,,,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.68,0.7367,6.0,0.1228,0.0528,0.0528,,0.1143,0.036421,False,,,0,0.0,
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.7,0.7338,6.0,0.1223,0.0539,0.0539,,0.114,0.036431,False,,,0,0.0,
rails,51,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.76,0.7619,6.0,0.127,0.0619,0.0619,,0.118,0.035433,False,,0.1787,2,570.74,1.72
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.7,0.7489,6.0,0.1248,0.0541,0.0541,,0.1137,0.035967,False,,,0,0.0,
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.72,0.7484,6.0,0.1247,0.0517,0.0517,,0.111,0.036312,False,,,0,0.0,
rails,57,2,-0.0865,0.0507,-2.674,False,False,False,True,False,base_contact,2.22,0.8909,6.0,0.1485,0.0376,0.038,,0.1396,0.033338,False,,-0.184,8,1300.044,1.98
rails,58,2,0.0007,0.0391,-3.745,False,False,False,True,False,base_contact,1.72,0.7759,6.0,0.1293,0.0553,0.0553,,0.1181,0.035408,False,,1.6606,0,0.0,
gap,33,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.36,1.0649,6.0,0.1775,0.1818,0.1818,,0.3775,0.004422,False,,-0.5747,25,3529.922,1.72
gap,39,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.96,0.9057,6.0,0.151,0.3615,0.3615,,0.4229,-0.002237,False,,1.6428,0,0.0,
gap,38,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.4,1.0385,6.0,0.1731,0.0604,0.0604,,0.2728,0.007872,False,,1.0546,0,0.0,
rails,56,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.1,0.8604,6.0,0.1434,0.0224,0.0306,,0.1234,0.036016,False,,-0.2245,7,893.07,1.96
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.28,0.7431,6.0,0.1238,0.7189,0.7343,,0.4139,0.013027,False,,-0.9585,16,486.603,2.18
rails,55,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.74,0.9113,6.0,0.1519,0.0404,0.0463,,0.1969,0.027522,False,,-0.343,10,718.335,1.96
rails,54,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.7,0.7254,6.0,0.1209,0.0521,0.0521,,0.1134,0.036575,False,,,1,136.331,0.0
rails,59,3,0.0957,-0.0771,-0.636,False,False,False,True,False,base_contact,1.78,0.7052,6.0,0.1175,0.0103,0.032,,0.1438,0.032934,False,,,7,81.816,1.64
gap,32,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.04,0.7727,6.0,0.1288,0.5344,0.5521,,0.4872,0.000747,False,,-0.3301,18,382.013,1.98
rails,50,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,1.96,0.8579,6.0,0.143,0.0479,0.0479,,0.0976,0.03786,False,,0.8015,1,463.864,0.0
rails,52,3,0.0661,0.0881,-4.049,False,False,False,True,False,base_contact,1.96,0.7558,6.0,0.126,0.034,0.034,,0.1637,0.031482,False,,-0.2201,7,183.972,0.0
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.04,0.848,6.0,0.1413,0.0085,0.0206,,0.1175,0.034425,False,,-0.9201,4,1314.717,1.96
rails,57,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.74,0.7835,6.0,0.1306,0.0522,0.0522,,0.115,0.036799,False,,1.5566,0,0.0,
rails,56,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.74,0.7922,6.0,0.132,0.0552,0.0552,,0.1201,0.036102,False,,0.9067,1,1632.402,1.72
rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.12,0.86,6.0,0.1433,0.0205,0.0205,,0.1241,0.033369,False,,-0.0981,8,524.249,1.96
gap,33,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.94,0.9446,6.0,0.1574,0.2617,0.2627,,0.4606,0.001652,False,,2.3105,0,0.0,
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.9,0.6627,6.0,0.1104,0.276,0.276,,0.3538,0.012246,False,,,0,0.0,
rails,58,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.08,0.8349,6.0,0.1392,0.0114,0.0174,,0.1313,0.033526,False,,-0.1867,9,1131.296,0.0
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.06,1.3646,6.0,0.2274,0.7518,0.7518,,0.4246,0.0023,False,,-0.4231,62,2097.615,1.98
rails,55,3,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.68,0.7315,6.0,0.1219,0.0523,0.0523,,0.115,0.037022,False,,,0,0.0,
rails,54,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.82,0.8113,6.0,0.1352,0.0613,0.0647,,0.1345,0.034727,False,,-0.2593,2,1160.134,1.78
rails,59,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.78,0.8059,6.0,0.1343,0.0605,0.0605,,0.1149,0.036813,False,,1.4537,0,0.0,
gap,38,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.86,0.8748,6.0,0.1458,0.3019,0.3019,,0.396,0.011575,False,,-0.4603,33,3856.537,2.08
rails,52,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.66,0.7132,6.0,0.1189,0.0433,0.0433,,0.1101,0.036398,False,,,0,0.0,
rails,50,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.72,0.7433,6.0,0.1239,0.0568,0.0568,,0.1188,0.0357,False,,,1,2185.85,1.7
rails,51,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.98,0.7717,6.0,0.1286,0.0489,0.0491,,0.1647,0.030369,False,,-0.1821,8,2300.147,1.72
rails,56,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.68,0.7544,6.0,0.1257,0.0557,0.0557,,0.1158,0.036894,False,,1.4884,0,0.0,
rails,58,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.7,0.729,6.0,0.1215,0.0535,0.0535,,0.1134,0.03634,False,,,0,0.0,
rails,57,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.12,0.8665,6.0,0.1444,0.0178,0.036,,0.1275,0.033767,False,,-0.3292,5,2167.501,1.98
rails,53,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.1,0.8574,6.0,0.1429,0.0186,0.0465,,0.1372,0.034548,False,,-0.5328,3,2407.717,1.96
gap,33,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.24,1.0137,6.0,0.169,0.0244,0.0567,,0.2993,0.008191,False,,1.05,1,685.742,2.22
rails,55,4,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.76,0.8044,6.0,0.1341,0.0577,0.0577,,0.1195,0.036294,False,,1.6136,0,0.0,
gap,39,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.52,1.0886,6.0,0.1814,0.154,0.154,,0.3775,0.0063,False,,-0.4828,38,2764.934,1.72
rails,59,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.7,0.733,6.0,0.1222,0.0555,0.0555,,0.1154,0.036447,False,,,0,0.0,
gap,31,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.38,1.0839,6.0,0.1807,0.1108,0.1264,,0.384,0.005233,False,,-0.3809,37,3539.43,1.64
rails,54,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.78,0.7819,6.0,0.1303,0.0554,0.0554,,0.1076,0.034959,False,,0.9225,1,1207.012,1.76
rails,50,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.14,0.8807,6.0,0.1468,0.0276,0.0366,,0.1278,0.035796,False,,-0.1761,5,2114.914,2.0
rails,56,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.66,0.7199,6.0,0.12,0.0455,0.0455,,0.111,0.036209,False,,,0,0.0,
rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.88,0.7951,6.0,0.1325,0.0355,0.0519,,0.124,0.03465,False,,-0.1416,4,622.83,1.8
gap,38,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.56,0.7911,6.0,0.1319,0.3209,0.3209,,0.3526,0.010225,False,,-0.0801,16,1807.792,2.0
rails,52,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.66,0.9243,6.0,0.1541,0.0164,0.0433,,0.1861,0.029421,False,,-0.236,3,734.188,2.02
rails,58,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.0,0.8459,6.0,0.141,0.0001,0.0228,,0.1073,0.032693,False,,-0.1228,4,748.184,1.92
rails,53,5,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.74,0.7843,6.0,0.1307,0.055,0.055,,0.1141,0.036915,False,,1.5523,0,0.0,
rails,57,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.12,0.8771,6.0,0.1462,0.0178,0.0406,,0.1247,0.034468,False,,-0.3096,3,2133.313,2.0
rails,55,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.68,0.7447,6.0,0.1241,0.0398,0.0398,,0.111,0.034604,False,,,0,0.0,
gap,33,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.88,0.7994,6.0,0.1332,0.0595,0.0709,,0.269,0.013885,False,,0.1149,1,2382.405,1.78
rails,54,6,0.0802,0.0287,-0.702,False,False,False,True,False,base_contact,1.78,0.7184,6.0,0.1197,0.0272,0.0377,,0.1359,0.033383,False,,,5,1898.226,1.66
rails,59,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,1.94,0.8351,6.0,0.1392,0.0391,0.0433,,0.1054,0.036787,False,,-0.085,4,878.097,0.0
gap,39,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.14,0.7614,6.0,0.1269,0.4516,0.4516,,0.4146,0.007206,False,,-0.878,8,1249.23,1.78
gap,31,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.14,0.6373,6.0,0.1062,0.3222,0.3222,,0.3641,0.016702,False,,,0,0.0,
rails,56,6,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,1.82,0.8194,6.0,0.1366,0.055,0.0589,,0.1172,0.036175,False,,0.3653,1,1117.566,1.8
rails,51,6,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.94,0.7273,6.0,0.1212,0.0339,0.0339,,0.1634,0.029792,False,,,6,182.159,1.7
rails,50,6,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.12,0.8639,6.0,0.144,0.0021,0.0186,,0.1193,0.035719,False,,-0.3443,7,888.551,1.98
gap,38,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.86,0.6945,6.0,0.1158,0.4372,0.4372,,0.3997,0.011738,False,,,1,4107.34,1.72
rails,58,6,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.72,0.7794,6.0,0.1299,0.0553,0.0553,,0.1151,0.03656,False,,1.6515,0,0.0,
rails,53,6,0.0029,0.0383,4.515,False,False,False,True,False,base_contact,1.72,0.7705,6.0,0.1284,0.0526,0.0526,,0.112,0.037299,False,,1.5891,0,0.0,
rails,55,6,0.0581,0.0248,-4.491,False,False,False,True,False,base_contact,1.76,0.7578,6.0,0.1263,0.0546,0.0559,,0.1161,0.034915,False,,0.4023,2,1043.806,1.72
rails,52,6,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.08,0.879,6.0,0.1465,0.041,0.058,,0.1241,0.036188,False,,-0.5591,2,1063.904,1.98
rails,57,6,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,2.08,0.7148,6.0,0.1191,0.0046,0.0266,,0.1872,0.028616,False,,,8,1342.235,1.66
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4689,6.0,0.9115,0.6457,0.6457,0.3386,0.0704,0.041683,True,0.4431,0.7709,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5052,6.0,0.9175,0.5651,0.5651,0.2005,0.0676,0.041796,True,0.4685,0.7366,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4274,6.0,0.9046,0.5552,0.5552,0.1224,0.0775,0.041173,True,0.4901,0.5424,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4768,6.0,0.9128,0.431,0.431,0.2186,0.0679,0.042105,True,0.4673,0.7758,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4665,6.0,0.9111,0.6301,0.6301,0.2294,0.0655,0.042153,True,0.4823,0.7293,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5067,6.0,0.9178,0.5899,0.5899,0.2124,0.0636,0.042026,True,0.4771,0.8383,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4907,6.0,0.9151,0.5778,0.5778,0.2216,0.0684,0.041985,True,0.4448,0.7566,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5086,6.0,0.9181,0.4471,0.4473,0.2215,0.0651,0.04181,True,0.4891,0.7397,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4624,6.0,0.9104,0.6148,0.6148,0.2946,0.0664,0.042218,True,0.4763,0.7628,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4818,6.0,0.9136,0.5931,0.5931,0.1925,0.0642,0.041872,True,0.4215,0.7797,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.474,6.0,0.9123,0.49,0.49,0.1537,0.0635,0.042622,True,0.4578,-0.074,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4639,6.0,0.9106,0.3693,0.3693,0.1177,0.0632,0.042774,True,0.4486,-0.0885,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4879,6.0,0.9147,0.2641,0.2641,0.0448,0.063,0.042826,True,0.4647,-0.0962,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4232,6.0,0.9039,0.4356,0.4356,0.1292,0.0641,0.042756,True,0.4496,-0.0897,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4877,6.0,0.9146,0.3433,0.3433,0.0899,0.0629,0.042826,True,0.447,-0.0831,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.3852,0.3852,0.1154,0.0638,0.042665,True,0.4518,-0.07,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5043,6.0,0.9174,0.3358,0.3358,0.0549,0.0651,0.042749,True,0.4644,-0.0693,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.2877,0.2877,0.0944,0.0619,0.042872,True,0.4462,-0.0955,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4959,6.0,0.916,0.3317,0.3317,0.0693,0.0629,0.04281,True,0.4458,-0.0993,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4668,6.0,0.9111,0.3552,0.3552,0.1014,0.0619,0.042837,True,0.4612,-0.103,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9872,6.0,0.1645,0.4858,0.4888,,0.4492,0.023071,False,,-0.2218,490,259.472,2.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.8161,6.0,0.136,0.2363,0.2369,,0.4566,0.025119,False,,-0.0119,491,645.002,1.42
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8932,6.0,0.1489,0.1872,0.1872,,0.4354,0.024946,False,,-0.1324,470,253.429,1.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7377,6.0,0.1229,0.3144,0.3144,,0.4646,0.02487,False,,,497,722.537,1.3
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6736,6.0,0.1123,0.3994,0.3996,,0.4659,0.022928,False,,,209,115.707,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.7332,6.0,0.1222,0.2146,0.2152,,0.4581,0.02523,False,,,497,623.498,1.22
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7494,6.0,0.1249,0.242,0.2456,,0.4628,0.021768,False,,-0.2096,480,459.675,1.64
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.7384,6.0,0.1231,0.2304,0.2305,,0.451,0.024987,False,,-0.1616,502,914.429,1.38
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5729,6.0,0.0955,0.4624,0.5521,,0.4806,0.017346,False,,,54,503.686,1.3
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,-1.0765,6.0,-0.1794,1.9072,1.9072,,21.8866,-49.783053,False,,-0.3657,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,-1.1266,6.0,-0.1878,2.8678,2.8678,,25.3562,-58.670215,False,,0.8347,1,27.86,2.14
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.4969,6.0,0.9162,0.2001,0.2001,0.0407,0.07,0.041422,True,0.4675,-0.2198,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6384,6.0,0.9397,0.161,0.161,0.0845,0.0676,0.04155,True,0.4856,0.3592,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.3522,6.0,0.892,1.4262,1.4262,0.718,0.08,0.041261,True,0.4698,0.1143,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5694,6.0,0.9282,0.5794,0.5794,0.2061,0.0616,0.042537,True,0.4897,0.6409,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,1.3128,1.3128,0.6302,0.076,0.041515,True,0.4836,0.1656,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.3911,6.0,0.8985,0.2006,0.2115,0.14,0.0733,0.041535,True,0.4769,-0.0891,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5055,6.0,0.9176,1.2189,1.2189,0.5175,0.0678,0.042155,True,0.4867,0.4839,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5461,6.0,0.9243,0.6742,0.6742,0.2578,0.0617,0.042586,True,0.4892,0.6278,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5511,6.0,0.9252,0.5917,0.5917,0.2109,0.0624,0.042524,True,0.4896,0.6235,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6586,6.0,0.9431,0.0384,0.045,0.0035,0.067,0.041472,True,0.4821,0.46,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3856,6.0,0.8976,0.3742,0.3742,0.0444,0.0732,0.042455,True,0.4328,0.7353,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.438,6.0,0.9063,0.1163,0.1251,0.1024,0.0635,0.043155,True,0.4001,0.7741,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5097,6.0,0.9183,1.1971,1.1971,0.4464,0.0731,0.041877,True,0.4958,0.6655,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5378,6.0,0.923,0.7799,0.7799,0.2978,0.0741,0.041666,True,0.4554,0.6033,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,0.2244,0.2246,0.097,0.0729,0.042337,True,0.465,0.6293,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,0.1586,0.1593,0.0699,0.0618,0.043175,True,0.4198,0.7776,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.3738,6.0,0.8956,0.3352,0.3352,0.0382,0.0674,0.043114,True,0.4284,0.7408,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4929,6.0,0.9155,0.2166,0.2166,0.0125,0.0588,0.043229,True,0.4809,0.8205,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4445,6.0,0.9074,0.3554,0.3554,0.0833,0.0612,0.043227,True,0.4705,0.8079,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.3941,6.0,0.899,0.419,0.419,0.0711,0.0644,0.043155,True,0.4287,0.7482,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.5676,6.0,0.9279,0.0346,0.0367,0.0212,0.0708,0.042303,True,0.4761,0.7292,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.5225,6.0,0.9204,0.2361,0.2374,0.0854,0.0733,0.042106,True,0.4767,0.7132,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.449,6.0,0.9082,0.136,0.1403,0.1007,0.0697,0.042333,True,0.4903,0.5517,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.0394,0.0705,0.0333,0.0735,0.041985,True,0.4877,0.6996,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.5093,6.0,0.9182,0.1335,0.1354,0.0519,0.0713,0.042216,True,0.4817,0.6547,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.9179,0.0031,0.0382,0.0294,0.0709,0.042159,True,0.4911,0.6963,0,0.0,
