terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.6432,6.0,0.7739,0.5688,0.5688,0.3453,0.2015,0.031006,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.6079,6.0,0.768,0.236,0.236,0.0802,0.1976,0.029842,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.4982,6.0,0.7497,0.3785,0.3785,0.0392,0.2137,0.029717,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.6106,6.0,0.7684,0.8463,0.8463,0.3351,0.1985,0.031315,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.531,6.0,0.7552,0.5439,0.5439,0.4142,0.2151,0.028608,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1983,6.0,0.1997,0.1149,0.1156,,0.8083,0.016442,213,2170.049,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.1821,6.0,0.197,0.0121,0.0785,,0.809,0.015529,72,1333.368,1.44
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.2115,6.0,0.2019,0.0118,0.0851,,0.8049,0.016035,215,2384.288,1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.146,6.0,0.191,0.1128,0.1205,,0.8145,0.016289,222,735.523,1.4
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,2.0273,6.0,0.3379,1.4676,1.5085,,0.5493,0.0143,22,940.038,1.72
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0694,6.0,0.1782,0.0591,0.0975,,0.8283,0.014135,230,1411.403,1.4
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1303,6.0,0.1884,0.0763,0.0844,,0.8165,0.016482,226,1279.882,1.42
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.7504,6.0,0.6251,0.6901,0.7182,0.3039,0.4143,0.018629,8,1538.632,1.48
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,4.0805,6.0,0.6801,0.7048,0.7048,0.3895,0.3834,0.015736,14,1400.917,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,4.1353,6.0,0.6892,0.5399,0.5399,0.0394,0.3351,0.023174,7,620.338,3.78
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,4.7135,6.0,0.7856,0.9668,0.9668,0.5687,0.2629,0.022506,13,2204.731,1.42
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.3122,6.0,0.552,0.2373,0.4395,0.3911,0.5053,0.013857,33,1115.479,4.68
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6335,6.0,0.6056,0.1969,0.2627,0.2529,0.4294,0.022831,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.6616,6.0,0.6103,0.5411,0.5411,0.1992,0.4423,0.01616,12,1443.309,1.44
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.5728,6.0,0.5955,0.3884,0.4045,0.1148,0.4263,0.019965,13,1970.097,3.32
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,3.0609,6.0,0.5101,0.0231,0.393,0.0446,0.5347,0.012363,73,2288.094,1.38
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.1982,6.0,0.8664,0.637,0.637,0.4425,0.1571,0.032796,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.9064,6.0,0.8177,1.9342,1.9342,1.0714,0.1742,0.031979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.6788,0.6788,0.3643,0.14,0.034481,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2494,6.0,0.8749,1.0653,1.0653,0.5211,0.1522,0.032818,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.2617,6.0,0.8769,1.0183,1.0183,0.4543,0.1541,0.034728,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3553,6.0,0.8926,0.8018,0.8018,0.4146,0.1443,0.035058,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4719,6.0,0.912,0.0269,0.1158,0.0565,0.1437,0.034537,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1433,6.0,0.8572,1.0227,1.0227,0.6108,0.1624,0.03187,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4951,6.0,0.9158,0.5872,0.5872,0.3445,0.1377,0.035568,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.229,6.0,0.8715,0.9094,0.9094,0.4526,0.1619,0.033841,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.4846,6.0,0.9141,0.3037,0.3037,0.1914,0.1265,0.038254,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.424,6.0,0.904,0.0294,0.1211,0.0767,0.1284,0.037557,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4484,6.0,0.9081,0.1594,0.1685,0.1315,0.1287,0.038145,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.0099,0.1415,0.0804,0.1289,0.038276,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.1227,0.1633,0.1378,0.1265,0.037919,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,0.0813,0.143,0.083,0.1305,0.037406,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4486,6.0,0.9081,0.2273,0.2313,0.1807,0.1289,0.038197,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9051,0.1563,0.1898,0.1692,0.1284,0.037981,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.2128,0.2266,0.1608,0.117,0.037775,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.4106,6.0,0.9018,0.296,0.2966,0.2131,0.1357,0.03743,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,4.8428,6.0,0.8071,0.1439,0.1961,0.0393,0.2094,0.031668,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.7586,6.0,0.7931,0.2872,0.2872,0.066,0.2164,0.030789,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.8389,6.0,0.8065,0.0325,0.164,0.067,0.2021,0.03126,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,4.7154,6.0,0.7859,0.0261,0.152,0.0388,0.2273,0.029541,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,4.8338,6.0,0.8056,0.2423,0.2423,0.0866,0.22,0.029331,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.6977,6.0,0.7829,0.0991,0.158,0.1304,0.2299,0.029368,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,4.8935,6.0,0.8156,0.9303,0.9303,0.2927,0.181,0.031436,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,4.834,6.0,0.8057,0.3205,0.3205,0.2345,0.2003,0.031496,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,4.7412,6.0,0.7902,0.003,0.1963,0.1031,0.2243,0.030906,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,4.7967,6.0,0.7994,0.1144,0.1888,0.0751,0.2112,0.029689,0,0.0,
boxes,24,2,0.0059,-0.0823,0.694,False,False,False,False,False,base_contact,1.84,1.2629,6.0,0.2105,0.4237,0.4237,,0.4829,0.005483,6,3270.553,0.0
boxes,20,2,-0.0131,0.0476,-4.677,False,False,False,False,False,base_contact,2.12,1.3366,6.0,0.2228,0.4532,0.4583,,0.5367,0.00467,18,2382.13,1.44
boxes,25,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,6.0,3.7588,6.0,0.6265,0.2461,0.309,0.2949,0.3984,0.023217,9,854.449,3.88
pyramid_stairs_inv,14,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,6.0,1.0663,6.0,0.1777,0.0692,0.0738,,0.8269,0.015508,222,1445.775,1.34
pyramid_stairs_inv,12,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,6.0,1.5252,6.0,0.2542,0.1108,0.1458,,0.7558,0.016588,10,206.757,1.54
pyramid_stairs_inv,15,3,-0.0076,0.0495,4.251,False,True,False,False,False,timeout,6.0,1.1611,6.0,0.1935,0.0939,0.1146,,0.8109,0.013219,217,1528.712,1.42
pyramid_stairs,0,2,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,4.5724,6.0,0.7621,0.171,0.171,0.0662,0.2006,0.029424,0,0.0,
pyramid_stairs,1,2,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,6.0,4.3111,6.0,0.7185,0.1567,0.1886,0.1653,0.2356,0.025392,1,2655.933,4.54
pyramid_stairs,2,2,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,6.0,4.6169,6.0,0.7695,0.0099,0.1139,0.0484,0.2001,0.03048,0,0.0,
pyramid_stairs,3,2,0.0913,-0.0986,-0.437,False,True,True,False,True,timeout,6.0,3.8435,6.0,0.6406,0.1514,0.1802,0.09,0.3496,0.021448,35,1157.981,4.8
pyramid_stairs,4,2,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,6.0,4.6368,6.0,0.7728,0.1553,0.1553,0.1336,0.1947,0.030114,0,0.0,
pyramid_stairs,5,2,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,6.0,4.5111,6.0,0.7519,0.1089,0.1937,0.1545,0.2152,0.027203,0,0.0,
pyramid_stairs,6,2,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,6.0,4.4693,6.0,0.7449,0.2967,0.2967,0.2352,0.2125,0.029852,0,0.0,
pyramid_stairs,7,2,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,6.0,4.4538,6.0,0.7423,0.4712,0.4712,0.0775,0.2211,0.028749,0,0.0,
pyramid_stairs,8,2,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,6.0,4.4841,6.0,0.7474,0.2094,0.3011,0.2775,0.213,0.029227,0,0.0,
pyramid_stairs,9,2,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,6.0,4.707,6.0,0.7845,0.2453,0.4165,0.4124,0.1929,0.030148,0,0.0,
pyramid_stairs_inv,10,2,-0.0298,-0.0425,3.24,False,True,False,False,False,timeout,6.0,1.1944,6.0,0.1991,0.0701,0.1039,,0.8116,0.015076,212,1513.802,0.0
pyramid_stairs_inv,11,2,-0.0159,-0.0036,-3.123,False,True,False,False,False,timeout,6.0,1.1793,6.0,0.1965,0.1423,0.1527,,0.8083,0.016145,213,1640.979,1.46
pyramid_stairs_inv,13,2,0.0044,0.0218,4.368,False,True,False,False,False,timeout,6.0,1.1526,6.0,0.1921,0.082,0.1102,,0.8123,0.015604,218,2388.132,0.0
pyramid_stairs_inv,16,2,0.0944,-0.0144,2.34,False,True,False,False,False,timeout,6.0,1.0581,6.0,0.1763,0.108,0.1206,,0.8271,0.015436,224,1801.073,0.0
pyramid_stairs_inv,17,2,0.0107,-0.025,-2.568,False,True,False,False,False,timeout,6.0,1.4405,6.0,0.2401,0.1364,0.1652,,0.7695,0.015741,9,2451.121,0.0
pyramid_stairs_inv,18,2,0.0938,-0.0232,-1.949,False,True,False,False,False,timeout,6.0,1.0699,6.0,0.1783,0.0772,0.0829,,0.8267,0.015252,228,2807.552,0.0
pyramid_stairs_inv,19,2,-0.0304,0.0104,-2.645,False,True,False,False,False,timeout,6.0,1.197,6.0,0.1995,0.1773,0.1889,,0.8041,0.015971,214,923.362,0.0
boxes,21,2,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,6.0,3.272,6.0,0.5453,0.189,0.1978,0.1398,0.5101,0.020779,97,532.777,1.46
boxes,22,2,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,6.0,3.7629,6.0,0.6272,0.5173,0.5173,0.037,0.3844,0.022607,5,176.96,3.96
boxes,23,2,0.0109,0.0357,0.453,False,True,True,False,True,timeout,6.0,3.2175,6.0,0.5363,0.1724,0.1756,0.1277,0.4882,0.022948,102,517.656,3.92
boxes,26,2,0.0368,-0.0699,2.344,False,True,True,False,True,timeout,6.0,3.1803,6.0,0.5301,0.1114,0.1882,0.1184,0.5042,0.019165,94,1139.004,3.8
boxes,27,2,0.0514,-0.0141,-3.222,False,True,True,False,True,timeout,6.0,3.1676,6.0,0.5279,0.048,0.0975,0.0279,0.5044,0.023078,104,1730.297,3.38
boxes,28,2,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,6.0,3.1797,6.0,0.5299,0.1324,0.1522,0.0647,0.5039,0.020662,105,824.015,3.4
boxes,29,2,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,4.9159,6.0,0.8193,0.4646,0.4646,0.0603,0.2329,0.026265,7,216.874,0.0
random_rough,30,2,0.0115,0.0684,4.555,True,True,True,True,True,timeout,6.0,5.1967,6.0,0.8661,0.4317,0.4317,0.3904,0.1736,0.032224,0,0.0,
random_rough,31,2,0.0462,0.0148,-1.515,True,True,True,True,True,timeout,6.0,5.1783,6.0,0.8631,0.9718,0.9718,0.4772,0.1652,0.032959,0,0.0,
random_rough,32,2,-0.0098,0.0572,1.762,True,True,True,True,True,timeout,6.0,5.2868,6.0,0.8811,0.7493,0.7493,0.3739,0.1515,0.035166,0,0.0,
random_rough,33,2,-0.0278,0.0015,-2.44,True,True,True,True,True,timeout,6.0,4.6559,6.0,0.776,0.9692,0.9692,0.6101,0.2434,0.02705,0,0.0,
random_rough,34,2,-0.088,0.0452,1.307,False,True,True,True,False,timeout,6.0,4.895,6.0,0.8158,1.3097,1.3097,0.7903,0.1969,0.029707,0,0.0,
random_rough,35,2,0.051,0.0115,1.426,True,True,True,True,True,timeout,6.0,5.3372,6.0,0.8895,0.7526,0.7526,0.3417,0.1431,0.034221,0,0.0,
random_rough,36,2,0.0485,0.0985,3.237,False,True,True,True,False,timeout,6.0,4.3486,6.0,0.7248,1.9773,1.9773,0.8838,0.2254,0.028598,0,0.0,
random_rough,37,2,-0.0831,0.0995,-1.166,True,True,True,True,True,timeout,6.0,5.0134,6.0,0.8356,1.0378,1.0378,0.6256,0.171,0.031161,0,0.0,
random_rough,38,2,0.0028,0.0379,4.381,True,True,True,True,True,timeout,6.0,5.2584,6.0,0.8764,1.1027,1.1027,0.5308,0.1533,0.034475,0,0.0,
random_rough,39,2,0.0959,0.0155,-4.511,True,True,True,True,True,timeout,6.0,5.4178,6.0,0.903,0.445,0.445,0.2217,0.1426,0.034407,0,0.0,
hf_pyramid_slope,40,2,0.0415,0.0377,-4.163,True,True,True,True,True,timeout,6.0,5.4397,6.0,0.9066,0.2169,0.2217,0.1593,0.1263,0.038307,0,0.0,
hf_pyramid_slope,41,2,-0.059,0.0694,2.841,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.2103,0.2103,0.0271,0.1065,0.038312,0,0.0,
hf_pyramid_slope,42,2,0.023,0.0245,2.092,True,True,True,True,True,timeout,6.0,5.4449,6.0,0.9075,0.1588,0.1792,0.1598,0.1284,0.037754,0,0.0,
hf_pyramid_slope,43,2,0.0109,-0.0547,-1.444,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.2765,0.2792,0.2001,0.1249,0.038134,0,0.0,
hf_pyramid_slope,44,2,0.069,-0.0734,-1.66,True,True,True,True,True,timeout,6.0,5.5171,6.0,0.9195,0.2243,0.2307,0.1718,0.1148,0.038138,0,0.0,
hf_pyramid_slope,45,2,-0.0591,0.031,1.672,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.0855,0.1201,0.057,0.1232,0.03823,0,0.0,
hf_pyramid_slope,46,2,0.066,0.0441,-0.569,True,True,True,True,True,timeout,6.0,5.4409,6.0,0.9068,0.2092,0.2115,0.173,0.1267,0.038098,0,0.0,
hf_pyramid_slope,47,2,-0.0597,-0.0671,1.295,True,True,True,True,True,timeout,6.0,5.4613,6.0,0.9102,0.1652,0.1755,0.1401,0.1266,0.037958,0,0.0,
hf_pyramid_slope,48,2,0.0006,0.0973,-0.538,True,True,True,True,True,timeout,6.0,5.4195,6.0,0.9032,0.0653,0.1196,0.0646,0.1264,0.038467,0,0.0,
hf_pyramid_slope,49,2,0.0133,0.0307,-4.042,True,True,True,True,True,timeout,6.0,5.5097,6.0,0.9183,0.1206,0.1571,0.1214,0.1182,0.038178,0,0.0,
hf_pyramid_slope_inv,50,2,-0.005,-0.0901,0.561,True,True,True,True,True,timeout,6.0,4.8698,6.0,0.8116,0.0767,0.2257,0.0754,0.2055,0.031997,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0332,0.0259,4.391,True,True,True,True,True,timeout,6.0,4.7385,6.0,0.7897,0.4646,0.4646,0.1845,0.2212,0.029535,0,0.0,
hf_pyramid_slope_inv,52,2,0.0568,0.0595,3.282,True,True,True,True,True,timeout,6.0,4.7519,6.0,0.792,0.5602,0.5602,0.2807,0.2141,0.03051,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0706,0.0126,2.695,True,True,True,True,True,timeout,6.0,4.8332,6.0,0.8055,0.4335,0.4335,0.2712,0.2044,0.030325,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0419,-0.0788,-0.874,True,True,True,True,True,timeout,6.0,4.9127,6.0,0.8188,0.0828,0.1165,0.0749,0.2071,0.030907,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0156,0.0007,0.538,True,True,True,True,True,timeout,6.0,4.6592,6.0,0.7765,0.1019,0.1571,0.086,0.2308,0.029689,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0018,-0.0944,3.62,True,True,True,True,True,timeout,6.0,4.9419,6.0,0.8237,0.3794,0.3794,0.1215,0.198,0.030587,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0869,-0.0998,-2.476,True,True,True,True,True,timeout,6.0,4.8238,6.0,0.804,0.0684,0.1936,0.0943,0.2092,0.031264,0,0.0,
hf_pyramid_slope_inv,58,2,0.0338,-0.0585,3.291,True,True,True,True,True,timeout,6.0,4.7794,6.0,0.7966,0.4664,0.4664,0.1458,0.214,0.031396,0,0.0,
hf_pyramid_slope_inv,59,2,0.0269,-0.0984,2.744,True,True,True,True,True,timeout,6.0,4.8233,6.0,0.8039,0.4045,0.4045,0.2281,0.2045,0.030579,0,0.0,
boxes,24,3,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,6.0,4.7544,6.0,0.7924,0.8133,0.8133,0.1107,0.2665,0.024004,15,781.517,0.0
boxes,20,3,0.0782,0.0328,1.013,False,True,False,False,False,timeout,6.0,2.9646,6.0,0.4941,0.5107,0.526,,0.5485,0.013134,101,2275.842,0.0
boxes,25,3,0.035,0.075,0.589,False,True,True,False,True,timeout,6.0,3.174,6.0,0.529,0.1362,0.1471,0.1104,0.5052,0.023423,114,1238.082,3.72
boxes,27,3,-0.0503,-0.0919,1.717,False,False,False,False,False,base_contact,2.18,1.5259,6.0,0.2543,0.5197,0.5197,,0.5613,0.004318,9,1485.438,0.0
pyramid_stairs_inv,14,3,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,6.0,2.21,6.0,0.3683,1.4873,1.6199,,0.5263,0.015073,28,2087.566,0.0
boxes,24,4,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,1.98,1.3128,6.0,0.2188,0.4433,0.4433,,0.5162,0.005272,13,3080.482,1.42
pyramid_stairs_inv,12,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,6.0,1.104,6.0,0.184,0.0838,0.0848,,0.8202,0.016596,221,2773.212,1.4
boxes,21,3,-0.0331,0.0606,4.428,False,False,False,False,False,base_contact,4.48,1.7595,6.0,0.2932,0.8114,0.8114,,0.7298,0.005072,26,1886.579,0.0
pyramid_stairs_inv,15,4,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,6.0,1.2549,6.0,0.2092,0.0715,0.0877,,0.7988,0.016226,218,1707.115,0.0
pyramid_stairs_inv,17,3,0.0598,0.0941,-2.739,False,False,False,False,False,base_contact,5.72,1.376,6.0,0.2293,0.3471,0.4203,,0.7525,0.015195,139,1480.199,1.4
pyramid_stairs,0,3,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,4.6138,6.0,0.769,0.2322,0.2322,0.2025,0.1981,0.029548,0,0.0,
pyramid_stairs,1,3,0.0049,-0.0154,4.362,True,True,True,True,True,timeout,6.0,4.5987,6.0,0.7664,0.3238,0.3238,0.0083,0.2059,0.030341,0,0.0,
pyramid_stairs,2,3,-0.0223,-0.0862,4.53,True,True,True,True,True,timeout,6.0,4.539,6.0,0.7565,0.0432,0.1352,0.1189,0.2186,0.029786,0,0.0,
pyramid_stairs,3,3,-0.0078,-0.039,-3.196,True,True,True,True,True,timeout,6.0,4.5185,6.0,0.7531,0.5322,0.5322,0.1079,0.2313,0.026752,0,0.0,
pyramid_stairs,4,3,-0.0464,0.0767,0.088,False,True,True,False,True,timeout,6.0,3.8064,6.0,0.6344,0.4931,0.4943,0.3148,0.329,0.022653,21,1604.256,5.16
pyramid_stairs,5,3,0.0323,-0.0446,0.233,True,True,True,True,True,timeout,6.0,4.4043,6.0,0.734,0.0471,0.2148,0.2064,0.231,0.028331,0,0.0,
pyramid_stairs,6,3,-0.0521,0.0213,-3.273,True,True,True,True,True,timeout,6.0,4.6044,6.0,0.7674,0.1913,0.1913,0.0997,0.1983,0.029985,0,0.0,
pyramid_stairs,7,3,-0.039,0.0134,1.267,True,True,True,True,True,timeout,6.0,4.746,6.0,0.791,0.3019,0.3019,0.0804,0.1731,0.030463,0,0.0,
pyramid_stairs,8,3,0.0129,0.0621,3.05,True,True,True,True,True,timeout,6.0,4.565,6.0,0.7608,0.2594,0.2594,0.0635,0.2022,0.029464,0,0.0,
pyramid_stairs,9,3,-0.0126,0.097,1.675,True,True,True,True,True,timeout,6.0,4.4642,6.0,0.744,0.1818,0.1818,0.119,0.2141,0.029521,0,0.0,
pyramid_stairs_inv,10,3,-0.0771,0.0261,-2.954,False,True,False,False,False,timeout,6.0,1.244,6.0,0.2073,0.1768,0.1803,,0.7993,0.016104,215,579.903,0.0
pyramid_stairs_inv,11,3,0.0086,0.0897,2.135,False,True,False,False,False,timeout,6.0,1.1674,6.0,0.1946,0.1586,0.1788,,0.8111,0.015069,209,689.332,0.0
pyramid_stairs_inv,13,3,-0.068,0.0962,-3.629,False,True,False,False,False,timeout,6.0,1.2376,6.0,0.2063,0.0435,0.094,,0.8038,0.015085,212,1924.311,0.0
pyramid_stairs_inv,16,3,-0.0186,-0.0322,4.855,False,True,False,False,False,timeout,6.0,1.286,6.0,0.2143,0.0716,0.101,,0.7876,0.01575,198,540.346,0.0
pyramid_stairs_inv,18,3,0.0939,-0.0986,0.128,False,True,False,False,False,timeout,6.0,1.0614,6.0,0.1769,0.0901,0.0968,,0.8272,0.015209,232,473.744,0.0
pyramid_stairs_inv,19,3,0.1,0.0579,-1.83,False,True,False,False,False,timeout,6.0,1.0614,6.0,0.1769,0.1089,0.1123,,0.8257,0.016306,232,1977.414,0.0
