terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.4,1.2592,6.0,0.2099,0.1874,0.2403,,0.3305,0.013147,False,,-1.3804,5,220.559,2.38,156.048,82.182,100.569,0.3621,0.167,6.034,0.50496,1.382,240.318,212.5383,2.78,2,2897.725,99.3857,0.34,3,0.0,0.0,0.0,0,220.559,10.7588,0.1,1,1.11,1.0051,0.9055,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.6979,6.0,0.1163,0.0094,0.0315,,0.1579,0.030792,False,,,6,1539.101,1.8,11.19,31.888,31.855,0.2191,0.0774,5.84,0.46524,0.7181,226.771,175.359,1.88,2,0.0,0.0,0.0,0,175.85,37.5963,0.54,3,1539.101,47.5483,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.0,0.7092,6.0,0.1182,0.0474,0.0474,,0.1672,0.031306,False,,,6,585.926,1.88,12.904,32.722,32.706,0.2133,0.0901,5.602,0.46041,0.7046,170.337,173.1981,1.96,2,0.0,0.0,0.0,0,141.751,41.1841,0.7,2,718.757,38.2441,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.98,0.7085,6.0,0.1181,0.0016,0.0332,,0.1634,0.031559,False,,,6,947.764,1.86,11.539,32.079,32.054,0.226,0.0876,5.574,0.46234,0.7647,150.789,170.1776,1.94,2,0.0,0.0,0.0,0,204.187,39.905,0.56,2,947.764,31.6045,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.58,0.6084,6.0,0.1014,0.1647,0.2147,,0.4158,0.020989,False,,,13,147.598,2.38,19.048,19.568,19.568,0.4043,0.1683,6.875,0.40579,2.3969,167.4,351.2939,4.52,1,253.15,35.6334,1.08,2,90.146,23.8371,0.72,2,147.598,20.1005,0.26,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.08,1.2848,6.0,0.2141,0.2827,0.2879,,0.3237,0.011326,False,,-2.0315,8,960.413,0.56,155.301,80.813,101.729,0.3615,0.2268,6.231,0.58033,1.3383,314.691,219.8569,2.66,3,705.913,26.1043,0.08,1,1017.881,26.7645,0.08,1,960.413,37.2918,0.16,4,1.11,0.98,0.8829,stepping_stones_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.64,1.3841,6.0,0.2307,0.3391,0.3782,,0.2802,0.018301,False,,-1.639,2,949.691,0.6,130.819,55.68,69.35,0.3105,0.209,6.516,0.49334,1.8606,316.69,258.8141,3.12,2,294.635,15.1101,0.12,2,0.0,0.0,0.0,0,949.691,25.2394,0.04,2,1.11,1.0,0.9009,stepping_stones_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,52,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.92,0.6812,6.0,0.1135,0.0035,0.0198,,0.1628,0.031829,False,,,6,869.745,1.8,12.526,30.69,30.689,0.2277,0.0745,5.634,0.50243,0.7045,169.786,165.5974,1.86,3,0.0,0.0,0.0,0,162.353,37.7345,0.58,3,869.745,32.3154,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.92,0.7738,6.0,0.129,0.0377,0.0442,,0.5067,0.013995,False,,1.6966,23,934.157,0.0,110.898,80.849,80.849,0.7513,0.2234,7.326,0.50504,1.3697,203.823,183.9908,2.54,5,297.099,50.6934,0.52,1,148.352,2.967,0.02,1,934.157,49.1526,0.46,3,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,35,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.86,0.7356,6.0,0.1226,0.1277,0.129,,0.3465,0.020855,False,,,31,1299.369,2.04,26.041,58.145,58.145,0.3285,0.1965,5.646,0.47462,1.1642,223.331,203.9257,2.76,3,157.337,3.1467,0.02,1,289.592,15.6464,0.12,3,1299.369,97.7048,0.64,4,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,52,4,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.18,0.8066,6.0,0.1344,0.0408,0.053,,0.1477,0.033966,False,,-0.7702,5,627.839,2.08,8.156,26.533,26.482,0.2016,0.0659,5.478,0.45722,0.852,270.811,193.7615,2.14,2,0.0,0.0,0.0,0,171.655,36.6002,0.62,3,627.839,26.0161,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e004,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,52,5,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.92,0.6958,6.0,0.116,0.024,0.024,,0.1547,0.032892,False,,,4,2206.084,1.84,5.576,23.516,23.486,0.2001,0.0709,5.009,0.43331,0.9136,173.61,158.0654,1.84,3,0.0,0.0,0.0,0,161.003,28.399,0.46,3,2206.084,54.1406,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e005,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,28,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,5.06,1.1944,6.0,0.1991,0.4755,0.4755,,0.3023,0.022222,False,,-0.1768,13,729.243,0.6,36.826,49.822,64.848,0.2987,0.1555,7.373,0.47434,3.3595,323.468,398.1081,4.86,2,53.333,1.0667,0.02,1,0.0,0.0,0.0,0,729.243,51.902,0.26,5,1.11,0.9955,0.8969,stepping_stones_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.8109,6.0,0.9685,0.0141,0.1973,0.1768,0.0657,0.04069,True,0.4825,0.5991,0,0.0,,16.794,7.4,10.012,0.0802,0.0506,4.581,0.28048,2.8527,282.534,923.3588,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1277,0.8238,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7447,6.0,0.9575,0.2736,0.2736,0.014,0.0579,0.041368,True,0.4507,0.8051,0,0.0,,7.432,7.291,8.521,0.0731,0.0493,4.118,0.25526,2.8781,351.934,914.9542,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9327,0.6711,0.6713,0.4453,0.0741,0.039385,True,0.5095,0.4971,0,0.0,,15.82,9.901,11.908,0.089,0.0625,4.826,0.30743,2.9091,325.198,953.5887,11.84,1,0.0,0.0,0.0,0,115.309,23.4142,0.46,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7922,6.0,0.9654,0.1396,0.2711,0.2247,0.0675,0.040488,True,0.459,0.6304,0,0.0,,16.409,7.297,8.849,0.0812,0.0545,4.551,0.28366,3.026,313.059,919.9951,11.84,1,0.0,0.0,0.0,0,31.245,1.1918,0.08,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.8148,6.0,0.9691,0.1628,0.2882,0.2593,0.0695,0.040218,True,0.5058,0.5817,0,0.0,,16.048,9.232,11.428,0.0864,0.0571,4.646,0.28835,3.1226,335.373,935.3553,11.84,1,0.0,0.0,0.0,0,55.496,6.4259,0.2,2,0.0,0.0,0.0,0,0.155,0.1506,0.9717,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7442,6.0,0.9574,0.1573,0.2854,0.2625,0.0672,0.040446,True,0.4726,0.5067,0,0.0,,16.462,8.662,10.705,0.0862,0.0502,4.55,0.27085,3.1098,303.811,940.1708,11.84,1,0.0,0.0,0.0,0,51.284,8.3719,0.28,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.815,6.0,0.9692,0.0523,0.2422,0.2274,0.0665,0.040395,True,0.4582,0.5783,0,0.0,,16.578,9.026,11.407,0.0825,0.0553,4.631,0.29001,2.9714,349.452,933.4242,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.737,6.0,0.9562,0.2416,0.2416,0.0141,0.0555,0.041449,True,0.5092,0.7255,0,0.0,,8.754,7.474,9.326,0.0722,0.0411,4.022,0.24359,2.4595,314.053,917.1727,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.8151,6.0,0.9692,0.0019,0.1788,0.1621,0.0659,0.040356,True,0.5186,0.6857,0,0.0,,15.457,7.743,9.909,0.0787,0.0569,4.544,0.28176,2.9682,344.486,922.8444,11.84,1,0.0,0.0,0.0,0,142.108,7.108,0.1,1,0.0,0.0,0.0,0,0.155,0.1352,0.8723,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7579,6.0,0.9596,0.2402,0.2402,0.0046,0.0543,0.041686,True,0.4778,0.7701,0,0.0,,7.963,7.593,8.633,0.0715,0.0409,3.99,0.24349,2.4594,290.9,908.4325,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.7224,0.7224,0.1472,0.0567,0.041952,True,0.4994,-0.0618,0,0.0,,6.285,7.937,10.446,0.0786,0.0326,4.028,0.2385,2.7676,237.901,925.1378,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1273,0.072,0.5654,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5108,6.0,0.9185,1.1357,1.1357,0.1509,0.0552,0.041881,True,0.4247,-0.0458,0,0.0,,5.493,8.154,10.231,0.0758,0.0344,4.083,0.24177,2.7091,160.728,907.4898,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0858,0.6126,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6132,6.0,0.9355,0.8988,0.8988,0.0901,0.0491,0.042409,True,0.4669,-0.044,0,0.0,,3.221,8.275,9.871,0.0693,0.0301,3.782,0.21512,2.3459,236.968,911.9872,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1274,0.0749,0.5879,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,1.3443,1.3443,0.2729,0.0775,0.040162,True,0.4065,-0.0494,0,0.0,,5.259,9.135,11.14,0.0954,0.0461,4.592,0.29096,4.6192,235.266,957.3032,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1303,0.9308,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5199,6.0,0.92,1.146,1.146,0.203,0.0546,0.041839,True,0.4825,-0.0592,0,0.0,,4.989,7.924,9.675,0.0744,0.0337,4.04,0.24316,2.9301,290.145,919.8465,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.136,0.0807,0.5934,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.2606,6.0,0.8768,1.7184,1.7184,0.3724,0.0614,0.04111,True,0.4228,-0.0806,0,0.0,,5.882,9.688,10.863,0.0779,0.0437,4.324,0.26197,3.436,241.137,941.5337,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.125,0.8927,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6108,6.0,0.9351,0.6164,0.6164,0.08,0.0542,0.042006,True,0.4401,-0.0716,0,0.0,,5.216,8.305,10.469,0.0748,0.0314,3.957,0.23904,2.4998,207.974,915.0915,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1257,0.0716,0.5697,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4989,6.0,0.9165,1.03,1.03,0.1118,0.0598,0.041606,True,0.4958,-0.0739,0,0.0,,4.344,8.128,9.134,0.0803,0.0347,4.231,0.25871,3.2087,236.524,919.0887,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1384,0.0842,0.6086,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6423,6.0,0.9404,0.4709,0.4709,0.0093,0.0533,0.0421,True,0.4412,-0.0528,0,0.0,,6.527,7.838,9.958,0.0735,0.0338,3.811,0.22107,2.2964,264.971,907.1234,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1233,0.0718,0.5821,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6537,6.0,0.9423,0.5099,0.5099,0.0156,0.0524,0.042089,True,0.4345,-0.0616,0,0.0,,6.326,8.374,10.425,0.0727,0.0346,3.84,0.22962,2.5718,214.478,910.7252,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1223,0.0712,0.5823,wave_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7765,6.0,0.1294,0.0294,0.0546,,0.4507,0.024928,False,,-0.0728,500,1044.331,1.96,17.632,13.898,30.042,0.4616,0.0537,5.691,0.19184,1.6496,316.201,855.5942,11.84,1,60.431,1.2086,0.02,1,102.604,5.7647,0.12,1,1044.331,350.3401,10.0,3,1.07,0.0079,0.0073,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.858,6.0,0.143,0.1212,0.1212,,0.4577,0.023831,False,,-0.0815,492,1587.505,0.6,12.192,15.234,33.013,0.4664,0.0731,6.037,0.24314,1.5535,326.562,605.98,11.76,2,239.362,37.3038,0.6,4,265.33,942.4117,9.92,1,1587.505,811.3391,9.84,3,1.11,0.0057,0.0051,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,False,,-0.0247,455,1017.084,0.54,14.761,23.396,41.007,0.4577,0.0604,7.947,0.23277,1.551,337.625,990.6175,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1017.084,308.6989,9.1,5,1.115,0.0068,0.0061,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
