terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.8,1.1306,6.0,0.1884,0.1641,0.1641,,0.148,0.034388,False,,0.7789,0,0.0,,5.157,10.468,29.795,0.1518,0.1326,5.112,0.27476,2.0632,446.181,230.665,2.68,2,354.895,7.0979,0.02,1,70.717,3.7243,0.1,2,0.0,0.0,0.0,0,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.42,1.1705,6.0,0.1951,0.0361,0.0735,,0.1767,0.03235,False,,-0.0383,7,1407.079,3.24,11.939,10.966,30.821,0.192,0.0946,5.167,0.35619,1.8355,365.418,254.2406,3.28,3,151.843,3.0369,0.02,1,383.499,77.3713,1.06,4,1407.079,39.3078,0.14,3,1.11,0.2237,0.2015,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.72,1.0401,6.0,0.1733,0.3565,0.3565,,0.2757,0.024726,False,,-1.9754,26,227.456,3.18,17.07,14.61,31.767,0.3246,0.1728,6.536,0.83155,2.5299,461.604,303.2538,3.48,3,193.523,16.6795,0.16,4,131.988,17.1563,0.24,3,227.456,57.7658,0.54,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.34,0.7315,6.0,0.1219,0.5457,0.5457,,0.3195,0.016746,False,,-1.4727,7,985.615,2.18,122.166,21.218,36.188,0.3924,0.1652,6.634,0.59661,2.0428,381.528,283.0272,3.02,3,1016.054,37.369,0.2,6,247.681,18.5709,0.18,3,985.615,31.6494,0.16,2,1.11,0.9915,0.8932,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.42,1.2165,6.0,0.2027,0.0642,0.0958,,0.2568,0.026531,False,,-0.5904,27,512.341,3.4,27.99,17.561,33.841,0.2861,0.1232,6.452,0.50818,3.6487,431.868,341.9487,4.28,3,203.804,4.8658,0.04,1,186.373,47.6179,0.7,6,1213.869,94.831,0.56,4,1.11,0.679,0.6117,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.96,1.1283,6.0,0.1881,0.158,0.1633,,0.2569,0.027351,False,,-0.7239,26,1378.142,3.24,28.157,26.149,43.072,0.258,0.1842,5.629,0.4719,3.0122,429.715,289.1638,3.8,3,1872.335,40.8748,0.06,3,264.19,35.0164,0.44,4,1378.142,95.7506,0.54,3,1.11,0.9997,0.9006,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,3.64,1.2684,6.0,0.2114,0.0934,0.0934,,0.1599,0.032638,False,,-0.1152,7,2180.855,0.0,6.592,14.348,32.87,0.1866,0.0863,5.002,0.43055,2.0857,393.62,260.4616,3.5,3,221.748,9.7688,0.12,3,209.408,32.6487,0.26,5,2180.855,72.0233,0.14,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,26,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.66,1.0894,6.0,0.1816,0.2669,0.3426,,0.2812,0.019032,False,,-0.4443,8,1247.784,2.34,37.431,35.372,44.459,0.2737,0.2134,6.338,0.57092,3.3429,376.676,282.9622,3.52,3,1630.976,84.4106,0.34,5,201.953,43.0277,0.3,3,1247.784,51.2416,0.18,4,1.0849,1.01,0.931,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.36,1.1767,6.0,0.1961,0.2309,0.2333,,0.2173,0.02336,False,,-0.3014,33,701.369,2.7,17.215,12.092,28.667,0.2457,0.137,8.205,0.76554,1.702,410.662,273.2355,3.24,2,866.13,35.1237,0.18,4,215.419,26.7276,0.54,7,701.369,102.8612,0.68,2,1.11,0.4935,0.4446,stepping_stones_s2_d0.50_v0.5_e002,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,29,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.7,1.1259,6.0,0.1877,0.4002,0.418,,0.2581,0.027277,False,,-0.0012,1,467.963,0.0,17.872,23.089,40.605,0.208,0.2459,6.22,0.48753,2.4003,431.859,294.5417,3.58,2,496.43,63.1713,0.18,2,467.778,23.1459,0.2,3,1197.327,23.9465,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,27,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,3.82,1.1174,6.0,0.1862,0.1431,0.1431,,0.2143,0.029446,False,,-0.3377,31,744.567,3.04,12.998,17.733,32.483,0.2396,0.1275,5.378,0.39743,2.1054,410.577,272.3058,3.68,3,166.924,9.1768,0.08,1,262.22,26.7176,0.56,5,744.567,63.7435,0.64,3,1.11,0.1907,0.1718,stepping_stones_s2_d0.50_v0.5_e003,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,24,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,3.56,1.2543,6.0,0.2091,0.1438,0.1438,,0.1583,0.033324,False,,0.1496,8,1521.131,3.32,8.675,15.579,34.039,0.1753,0.1117,5.041,0.33322,2.0779,402.242,255.1467,3.44,2,301.201,6.024,0.02,1,309.544,34.7978,0.42,3,1521.131,46.1131,0.18,2,1.11,0.0318,0.0286,stepping_stones_s2_d0.50_v0.5_e003,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,21,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,3.72,1.2685,6.0,0.2114,0.0598,0.0598,,0.1879,0.031586,False,,-0.4797,5,654.659,3.58,7.541,9.418,27.534,0.1999,0.1443,5.496,0.35291,1.8932,435.934,285.6866,3.58,3,187.215,11.8421,0.12,2,157.034,27.622,0.56,6,654.659,27.6111,0.12,3,1.115,0.2432,0.2181,stepping_stones_s2_d0.50_v0.5_e003,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,23,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.62,1.1913,6.0,0.1986,0.3065,0.3202,,0.2724,0.026324,False,,-1.4732,34,885.28,3.32,26.458,25.964,33.303,0.3517,0.1256,6.019,0.32675,3.3252,383.548,331.8412,4.5,2,521.419,37.0227,0.2,3,218.061,62.3683,1.0,5,885.28,66.6099,0.68,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6695,6.0,0.9449,0.2387,0.2512,0.1792,0.0655,0.042039,True,0.4767,0.7326,0,0.0,,11.008,6.849,8.428,0.0786,0.0492,4.028,0.20455,4.6781,407.192,885.9003,11.86,1,0.0,0.0,0.0,0,31.864,1.7924,0.12,1,0.0,0.0,0.0,0,0.155,0.1424,0.9187,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.656,6.0,0.9427,0.2621,0.2621,0.033,0.0556,0.042754,True,0.4588,0.8734,0,0.0,,2.536,3.488,4.517,0.0706,0.0421,3.609,0.16714,4.1506,415.614,869.1237,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5526,6.0,0.9254,0.1615,0.1615,0.0413,0.0671,0.041843,True,0.4828,0.6554,0,0.0,,9.211,11.043,13.965,0.0781,0.0502,3.901,0.19972,4.051,438.152,884.4689,11.86,1,0.0,0.0,0.0,0,73.419,6.9708,0.24,6,0.0,0.0,0.0,0,0.155,0.115,0.7421,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6835,6.0,0.9472,0.1892,0.2124,0.161,0.0649,0.041926,True,0.4831,0.7381,0,0.0,,10.923,7.034,8.677,0.0779,0.0491,3.987,0.20356,4.2352,435.391,879.0847,11.86,1,0.0,0.0,0.0,0,28.316,1.7973,0.1,1,0.0,0.0,0.0,0,0.155,0.1273,0.8214,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.6355,6.0,0.9392,0.2831,0.2831,0.0497,0.0567,0.042765,True,0.4701,0.8631,0,0.0,,2.785,4.149,5.493,0.0713,0.0413,3.603,0.16777,4.3645,434.009,867.9187,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.6302,6.0,0.9384,0.1642,0.1642,0.0266,0.0559,0.042812,True,0.4764,0.8215,0,0.0,,2.69,4.295,5.728,0.0713,0.0408,3.601,0.16853,4.3117,389.928,870.5514,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.6364,6.0,0.9394,0.3123,0.3123,0.05,0.0555,0.042754,True,0.4721,0.8632,0,0.0,,2.66,4.725,5.192,0.0701,0.0414,3.626,0.16969,4.2237,402.847,870.348,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.6357,6.0,0.9393,0.1917,0.1917,0.032,0.0563,0.042748,True,0.4875,0.8535,0,0.0,,3.78,3.809,5.212,0.0707,0.0424,3.595,0.16646,4.542,439.11,864.0824,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.623,6.0,0.9372,0.3531,0.3531,0.0494,0.056,0.042691,True,0.4829,0.8631,0,0.0,,2.766,4.78,4.854,0.0705,0.0415,3.634,0.16739,4.2837,420.264,869.2449,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.6616,6.0,0.9436,0.2122,0.2122,0.0105,0.056,0.04272,True,0.4841,0.853,0,0.0,,3.603,3.623,4.679,0.0705,0.0432,3.608,0.16851,4.4501,445.336,867.5195,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6634,6.0,0.9439,0.1132,0.1132,0.0508,0.056,0.042997,True,0.534,0.0,0,0.0,,3.22,5.587,8.096,0.0677,0.0441,3.585,0.16181,4.8634,374.71,870.3678,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1349,0.0722,0.5348,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.3957,0.3957,0.0596,0.0565,0.043106,True,0.4754,0.0,0,0.0,,3.578,5.684,8.221,0.0676,0.0448,3.583,0.15983,5.1273,263.061,861.5159,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1296,0.0767,0.592,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6082,6.0,0.9347,0.4022,0.4022,0.0963,0.0563,0.043053,True,0.4699,0.0,0,0.0,,3.614,5.463,8.005,0.0663,0.0452,3.576,0.16017,4.9216,269.961,862.8564,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1252,0.0743,0.5931,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5432,6.0,0.9239,0.739,0.739,0.1975,0.06,0.04298,True,0.4685,0.0,0,0.0,,4.317,6.027,8.678,0.0676,0.0495,3.626,0.16272,4.4561,301.267,854.5968,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1168,0.8343,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6433,6.0,0.9406,0.3103,0.3103,0.0374,0.0553,0.043166,True,0.5079,0.0,0,0.0,,3.24,5.718,8.229,0.0663,0.0442,3.565,0.16095,4.8986,209.29,863.1267,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1216,0.0721,0.5926,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6143,6.0,0.9357,0.3656,0.3656,0.0482,0.0563,0.043123,True,0.4871,-0.1331,0,0.0,,3.567,5.646,8.218,0.0674,0.0452,3.588,0.16145,4.808,383.281,866.0634,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1284,0.0764,0.5954,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6616,6.0,0.9436,0.1618,0.1618,0.0402,0.055,0.043189,True,0.5031,0.0,0,0.0,,3.652,5.492,8.036,0.0655,0.0443,3.563,0.16045,5.1846,182.506,863.9973,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1288,0.0707,0.5486,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.5787,0.5787,0.1557,0.0576,0.043129,True,0.4681,0.0,0,0.0,,3.74,5.885,8.483,0.0672,0.0462,3.585,0.16194,5.0782,198.561,855.2806,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1398,0.0865,0.6183,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6274,6.0,0.9379,0.3777,0.3777,0.0818,0.0554,0.043124,True,0.4894,0.0,0,0.0,,3.472,5.576,8.163,0.0666,0.0439,3.579,0.1596,4.8438,183.341,862.4407,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1169,0.07,0.5989,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6106,6.0,0.9351,0.4355,0.4355,0.0967,0.0557,0.043125,True,0.4946,0.0,0,0.0,,3.357,5.547,8.048,0.0675,0.0444,3.586,0.16087,4.9652,375.795,861.6144,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1249,0.0739,0.5917,wave_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.8423,6.0,0.9737,0.6882,0.6882,0.1842,0.0761,0.04127,True,0.4807,1.0365,0,0.0,,7.573,7.271,7.271,0.0886,0.0645,4.213,0.21904,5.3601,216.138,866.2761,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
