terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.3657,6.0,0.8943,0.4312,0.4312,0.0526,0.0744,0.042278,True,0.4304,0.7944,0,0.0,,5.681,4.009,3.769,0.0808,0.0518,3.712,0.16539,6.5931,370.357,839.9642,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.3481,6.0,0.8914,0.334,0.334,0.0156,0.0791,0.041564,True,0.4585,0.6001,0,0.0,,9.785,10.377,12.705,0.0875,0.052,4.089,0.19019,6.3163,388.189,865.4672,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1415,0.9128,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.372,6.0,0.8953,0.1462,0.1462,0.106,0.0782,0.041879,True,0.4598,0.6788,0,0.0,,9.779,10.301,12.697,0.085,0.0552,4.007,0.18933,6.4831,362.651,858.1942,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1445,0.9323,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.3783,6.0,0.8964,0.3153,0.3153,0.0245,0.0744,0.042256,True,0.4451,0.8313,0,0.0,,6.351,4.986,4.633,0.0807,0.0521,3.738,0.16485,6.5301,338.833,845.0127,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.3469,6.0,0.8912,0.424,0.424,0.0787,0.075,0.042283,True,0.4715,0.7953,0,0.0,,6.327,4.978,4.712,0.0821,0.0502,3.735,0.16737,7.1863,302.71,844.7742,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.3868,6.0,0.8978,0.3447,0.3447,0.0317,0.0744,0.042115,True,0.4663,0.7789,0,0.0,,6.373,4.444,4.257,0.0807,0.0523,3.721,0.16577,7.1249,397.722,843.4722,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.3325,6.0,0.8887,0.5263,0.5263,0.1135,0.0736,0.04235,True,0.4822,0.764,0,0.0,,5.984,4.843,4.492,0.0821,0.0487,3.741,0.16598,6.7036,270.826,844.2271,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.3581,6.0,0.893,0.4685,0.4685,0.0787,0.0723,0.042343,True,0.475,0.8076,0,0.0,,6.208,5.202,4.436,0.081,0.048,3.715,0.16253,7.1486,340.961,847.7038,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.3356,6.0,0.8893,0.4678,0.4678,0.0912,0.0761,0.042335,True,0.4317,0.7016,0,0.0,,5.715,4.584,4.343,0.0831,0.0521,3.753,0.16612,6.4064,341.105,844.5121,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.3701,6.0,0.895,0.4121,0.4121,0.0064,0.0724,0.042577,True,0.4721,-0.0221,0,0.0,,6.476,4.976,7.388,0.0769,0.0515,3.705,0.15874,6.3474,357.373,856.4157,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1383,0.0728,0.5264,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.3707,6.0,0.8951,0.381,0.381,0.0038,0.0696,0.042838,True,0.4668,-0.0365,0,0.0,,5.79,5.111,7.667,0.0755,0.0475,3.714,0.15726,6.7149,346.383,856.2121,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1252,0.0733,0.5851,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.3593,6.0,0.8932,0.3701,0.3701,0.0372,0.0693,0.042898,True,0.4781,-0.0321,0,0.0,,5.409,5.312,7.9,0.0754,0.0461,3.686,0.15669,6.6485,276.848,852.3085,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1189,0.0703,0.5913,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3578,6.0,0.893,0.4346,0.4346,0.0907,0.0685,0.042895,True,0.484,-0.0332,0,0.0,,4.504,5.764,8.627,0.0762,0.0456,3.687,0.1572,6.8043,233.133,848.9373,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0971,0.6934,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.3647,6.0,0.8941,0.3875,0.3875,0.007,0.0702,0.042892,True,0.4645,-0.0343,0,0.0,,5.82,5.13,7.689,0.0759,0.0481,3.702,0.15744,7.0289,324.834,857.7137,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0731,0.575,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.3634,6.0,0.8939,0.4281,0.4281,0.0218,0.0694,0.042826,True,0.4657,-0.037,0,0.0,,5.539,5.156,7.809,0.0762,0.0471,3.706,0.15725,6.7867,291.104,852.7742,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1287,0.075,0.5829,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.3751,6.0,0.8958,0.4138,0.4138,0.0135,0.0703,0.042859,True,0.4707,-0.0194,0,0.0,,6.009,5.103,7.591,0.0753,0.0496,3.665,0.15758,6.8237,363.397,852.551,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1354,0.0728,0.5382,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.362,6.0,0.8937,0.4316,0.4316,0.0676,0.0686,0.042915,True,0.4914,-0.0332,0,0.0,,5.025,5.722,8.387,0.076,0.0458,3.674,0.15547,7.0605,283.371,850.1435,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1304,0.0773,0.5929,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.3575,6.0,0.8929,0.3566,0.3566,0.0045,0.0709,0.042848,True,0.4684,-0.043,0,0.0,,5.92,5.366,7.968,0.0765,0.048,3.687,0.15748,6.9335,341.96,856.2452,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1249,0.0729,0.5837,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.3686,6.0,0.8948,0.4144,0.4144,0.0495,0.0692,0.042827,True,0.4676,-0.0351,0,0.0,,5.53,5.45,8.02,0.0764,0.0468,3.691,0.15822,6.959,245.423,854.4052,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1201,0.0712,0.5926,wave_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.2964,6.0,0.2161,0.0811,0.1577,,0.4126,0.01757,False,,-0.5597,383,362.469,3.06,35.393,15.255,32.185,0.4414,0.0928,11.978,0.36629,4.8464,309.76,664.6171,11.84,2,1040.331,211.4968,6.46,7,305.774,472.0714,7.14,15,362.469,631.652,7.66,10,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3007,6.0,0.2168,0.0294,0.0483,,0.4137,0.019349,False,,-0.0931,442,1934.029,3.1,16.475,8.351,26.963,0.4499,0.0507,11.858,0.24762,1.7312,340.814,1185.0028,11.86,1,968.508,2911.2451,8.82,1,159.177,22.2707,0.46,6,1934.029,1291.5999,8.84,4,1.11,0.032,0.0288,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,1.2117,6.0,0.2019,0.0519,0.0772,,0.4225,0.018581,False,,-0.4181,451,2449.877,2.8,17.063,9.156,26.892,0.4549,0.0637,11.813,0.25637,2.4887,362.104,1096.2574,11.84,2,659.669,2816.3799,9.14,2,220.794,13.3131,0.14,3,2449.877,1416.2655,9.02,4,1.11,0.1101,0.0992,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.6124,6.0,0.9354,0.4074,0.4236,0.34,0.0846,0.041361,True,0.468,1.0974,0,0.0,,6.322,9.661,9.661,0.0913,0.0493,4.432,0.22443,6.1419,164.048,854.9099,11.94,1,24.498,0.8893,0.08,3,301.634,9.3932,0.18,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6616,6.0,0.9436,0.2494,0.3429,0.3298,0.0823,0.041255,True,0.4233,1.0201,0,0.0,,8.195,8.942,8.942,0.0943,0.0471,4.404,0.21197,6.3722,146.752,862.3932,11.94,1,28.23,1.0349,0.06,2,144.31,18.2945,0.34,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.6784,6.0,0.9464,0.3235,0.3888,0.3582,0.0821,0.04156,True,0.4392,1.15,0,0.0,,7.36,8.287,8.287,0.0924,0.0462,4.352,0.20465,6.781,184.448,862.3221,11.94,1,4.392,0.0878,0.02,1,398.284,18.6403,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6349,6.0,0.9392,0.2997,0.2997,0.0022,0.0798,0.041145,True,0.4537,1.0437,0,0.0,,6.687,10.922,10.922,0.0802,0.0543,4.431,0.23384,6.6702,168.835,860.6395,11.94,1,140.037,2.8007,0.02,1,575.774,17.0398,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.5296,6.0,0.9216,0.0215,0.1954,0.1803,0.0805,0.040997,True,0.4606,0.7972,0,0.0,,8.695,11.834,11.834,0.0876,0.0486,4.504,0.22859,6.9037,139.163,858.8542,11.94,1,12.591,0.7269,0.06,1,142.048,17.3565,0.34,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.6175,6.0,0.9363,0.3202,0.3967,0.373,0.0834,0.041305,True,0.4239,0.8874,0,0.0,,9.027,9.764,9.764,0.0925,0.051,4.467,0.21509,6.8963,158.597,866.8146,11.94,1,19.506,1.2382,0.1,2,356.41,23.4032,0.3,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.4513,6.0,0.9085,0.2505,0.3209,0.2974,0.0868,0.041022,True,0.4639,0.7873,0,0.0,,10.536,12.415,12.415,0.0957,0.0512,4.491,0.21979,6.4486,178.434,867.6539,11.94,1,11.021,0.6244,0.06,1,201.648,23.4255,0.46,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6734,6.0,0.9456,0.2496,0.3257,0.2939,0.0831,0.041322,True,0.4666,1.1761,0,0.0,,5.886,8.305,8.305,0.0897,0.0481,4.438,0.22156,6.582,155.594,854.3903,11.94,1,46.254,1.0141,0.04,2,91.89,3.3458,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.6134,6.0,0.9356,0.333,0.3774,0.3295,0.0817,0.04134,True,0.4321,1.0412,0,0.0,,7.345,9.256,9.256,0.0919,0.0446,4.408,0.20968,6.4202,150.97,861.986,11.94,1,43.595,1.0241,0.04,2,309.9,15.8429,0.2,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.4616,6.0,0.9103,0.5343,0.5343,0.1538,0.0748,0.042171,True,0.4636,0.4374,0,0.0,,3.825,13.914,23.539,0.0763,0.0511,4.248,0.2384,6.2305,193.916,862.9772,11.94,1,0.0,0.0,0.0,0,66.782,3.868,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
