terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.26,0.8346,6.0,0.1391,0.5569,0.5569,,1.22,-0.021129,False,,-0.535,17,1982.549,1.26
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.28,0.9226,6.0,0.1538,0.6504,0.6516,,1.1723,-0.01422,False,,-0.4234,5,3129.133,1.16
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.32,0.4226,6.0,0.0704,0.1394,0.1507,,1.3136,-0.013307,False,,-0.1959,29,710.625,0.96
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.46,0.8845,6.0,0.1474,0.1727,0.2637,,1.1731,-0.000572,False,,0.2821,56,786.902,0.84
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,1.1722,6.0,0.1954,0.222,0.2403,,1.051,-0.005192,False,,-0.0067,22,1289.757,0.88
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,2.6,2.7404,6.0,0.4567,0.5542,0.5569,,0.4408,0.011595,False,,-0.0052,4,1595.558,0.88
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.62,1.1901,6.0,0.1983,0.1948,0.3432,,1.0945,-0.001469,False,,-0.1625,44,262.357,0.94
stepping_stones,21,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.8084,6.0,0.1347,0.0548,0.0548,,0.7812,0.00465,False,,0.2993,6,556.93,0.8
rails,54,1,0.0974,0.0534,-4.896,False,False,True,False,True,base_contact,3.32,3.1406,6.0,0.5234,0.1614,0.5066,0.3376,0.6955,-0.001124,False,-0.2616,0.018,16,1479.959,0.84
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.16,1.2028,6.0,0.2005,0.2175,0.2669,,0.9751,-0.000589,False,,-0.0779,22,784.531,0.94
gap,33,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.0,1.0844,6.0,0.1807,0.3473,0.3473,,1.1535,-0.011738,False,,-0.1516,44,4709.84,1.1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0377,0.0377,0.0238,0.1778,0.034873,True,1.4693,0.9368,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3298,6.0,0.8883,0.0495,0.0495,0.0243,0.1787,0.034841,True,1.4032,0.935,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8863,0.0737,0.0737,0.0447,0.18,0.034895,True,1.4406,0.9156,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.037,0.037,0.0208,0.1781,0.035577,True,1.4876,0.9374,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.8881,0.0554,0.0554,0.0235,0.1799,0.034934,True,1.4223,0.9351,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3162,6.0,0.886,0.0569,0.0569,0.0173,0.1801,0.035124,True,1.425,0.9383,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.335,6.0,0.8892,0.0132,0.0243,0.0106,0.1789,0.034712,True,1.438,0.9377,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.0486,0.0486,0.0214,0.1819,0.034387,True,1.4092,0.9372,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3289,6.0,0.8882,0.0405,0.0405,0.0168,0.1803,0.034706,True,1.4295,0.9386,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3249,6.0,0.8875,0.0278,0.0278,0.0022,0.1821,0.034532,True,1.4041,0.9351,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.32,6.0,0.8867,0.1026,0.1026,0.0432,0.187,0.035768,True,1.5239,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.339,6.0,0.8898,0.0097,0.0627,0.03,0.1788,0.035378,True,1.4864,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.109,0.1116,0.1033,0.1916,0.035333,True,1.5358,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2703,6.0,0.8784,0.1899,0.1899,0.0307,0.1921,0.03575,True,1.5151,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3299,6.0,0.8883,0.1635,0.1635,0.1014,0.1856,0.035572,True,1.5028,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.302,6.0,0.8837,0.0659,0.0659,0.0029,0.1844,0.035131,True,1.486,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3194,6.0,0.8866,0.3134,0.3134,0.186,0.191,0.035669,True,1.5381,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3013,6.0,0.8835,0.0964,0.0964,0.0002,0.1867,0.035305,True,1.4797,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3119,6.0,0.8853,0.026,0.084,0.0428,0.1888,0.035571,True,1.5454,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3164,6.0,0.8861,0.0035,0.0545,0.0202,0.1856,0.035329,True,1.5031,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.4513,6.0,0.0752,0.2901,0.2901,,1.3911,0.00243,False,,,109,166.24,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.5969,6.0,0.0995,0.3029,0.3167,,1.3601,0.002437,False,,,123,338.655,0.86
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,1.1688,6.0,0.1948,0.3647,0.3697,,1.3619,-0.005726,False,,-0.3591,19,2707.524,0.96
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3387,6.0,0.8898,0.0882,0.0882,0.0039,0.1746,0.035389,True,1.4728,0.6906,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.1541,0.1541,0.0743,0.1588,0.035474,True,1.4411,0.8496,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3504,6.0,0.8917,0.4677,0.4677,0.2785,0.163,0.03569,True,1.5152,0.8383,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.2115,0.2115,0.1213,0.1593,0.035376,True,1.4423,0.8771,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.4681,0.4681,0.2794,0.1623,0.034637,True,1.5317,0.8457,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3255,6.0,0.8876,0.0745,0.0745,0.0004,0.1805,0.034491,True,1.4498,0.6441,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3904,6.0,0.8984,0.0089,0.0619,0.0471,0.1618,0.034852,True,1.4572,0.7202,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4293,6.0,0.9049,0.1938,0.1938,0.1023,0.1559,0.035821,True,1.469,0.8592,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.1508,0.1508,0.0834,0.1598,0.03566,True,1.4565,0.8548,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4355,6.0,0.9059,0.1484,0.1484,0.0777,0.1555,0.035908,True,1.4748,0.857,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.9021,6.0,0.4837,2.151,2.151,,0.5629,0.01321,False,,-0.1225,6,1879.844,0.9
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,4.0,3.5733,6.0,0.5955,2.1193,2.1193,1.7976,0.4388,0.017938,False,1.1828,-0.1473,5,3956.197,0.9
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,2.4104,6.0,0.4017,2.7223,2.7223,,0.5011,0.01684,False,,-0.1897,4,2185.292,0.94
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,False,timeout,4.0,3.7406,6.0,0.6234,1.6949,1.6949,1.3905,0.4852,0.017864,False,1.2908,-0.1187,25,2613.604,0.86
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,4.0,3.0635,6.0,0.5106,0.9264,1.0294,0.9538,0.7562,0.003055,False,-0.1383,-0.1415,51,827.724,0.86
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,4.0,2.5887,6.0,0.4314,2.4856,2.4856,,0.5269,0.018629,False,,-0.2315,6,2096.132,0.9
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,4.0,4.59,6.0,0.765,1.3617,1.3617,0.7691,0.3049,0.024291,False,1.5471,0.0733,2,2721.963,0.88
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5358,6.0,0.9226,0.0666,0.071,0.0527,0.1381,0.038386,True,1.5296,0.9498,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4431,6.0,0.9072,0.2373,0.2373,0.0109,0.1631,0.036645,True,1.4064,0.8301,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.0072,0.0657,0.0435,0.1665,0.036138,True,1.4109,0.8219,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4985,6.0,0.9164,0.0734,0.0758,0.0458,0.1427,0.037755,True,1.5262,0.9325,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4627,6.0,0.9105,0.0832,0.0846,0.0318,0.156,0.036497,True,1.4224,0.8352,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5597,6.0,0.9266,0.0706,0.0706,0.0137,0.1348,0.03834,True,1.5366,0.9529,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5419,6.0,0.9237,0.0242,0.0314,0.0228,0.1344,0.038433,True,1.557,0.9516,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5514,6.0,0.9252,0.2061,0.2061,0.0768,0.1366,0.038187,True,1.5451,0.9454,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.564,6.0,0.9273,0.1283,0.1283,0.0474,0.1342,0.038364,True,1.5084,0.9469,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5508,6.0,0.9251,0.1173,0.1173,0.0623,0.1366,0.037709,True,1.528,0.9494,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3345,6.0,0.8891,0.3616,0.3616,0.1722,0.1738,0.033396,True,1.5014,0.8208,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.3235,6.0,0.8873,0.4436,0.4436,0.2092,0.1769,0.033232,True,1.5225,0.7706,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3769,6.0,0.8961,0.0117,0.0496,0.0242,0.1691,0.035131,True,1.5323,0.8349,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.3835,6.0,0.8973,0.1012,0.1012,0.0591,0.1716,0.033652,True,1.5074,0.796,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3887,6.0,0.8981,0.0935,0.0935,0.0633,0.1694,0.034639,True,1.4955,0.8082,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3784,6.0,0.8964,0.0061,0.0227,0.0064,0.1706,0.034693,True,1.5163,0.7967,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.405,6.0,0.9008,0.0614,0.0614,0.0399,0.1628,0.035576,True,1.4976,0.826,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.2317,6.0,0.8719,0.523,0.523,0.2158,0.2137,0.030759,True,1.4615,0.5713,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3931,6.0,0.8988,0.0013,0.0209,0.0088,0.1698,0.034249,True,1.5295,0.806,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2722,6.0,0.8787,0.4893,0.4893,0.2426,0.188,0.033298,True,1.5109,0.7438,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4836,6.0,0.9139,0.0262,0.0323,0.0285,0.1415,0.038074,True,1.49,0.9276,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4898,6.0,0.915,0.0734,0.0734,0.0131,0.1382,0.037712,True,1.4949,0.935,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4719,6.0,0.912,0.1804,0.1804,0.0177,0.1455,0.037349,True,1.4389,0.9118,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.0776,0.0776,0.0049,0.1404,0.0381,True,1.5107,0.932,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4583,6.0,0.9097,0.1726,0.1726,0.0483,0.1421,0.037777,True,1.5089,0.9017,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4643,6.0,0.9107,0.2004,0.2004,0.0595,0.1423,0.038161,True,1.4604,0.9217,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4802,6.0,0.9134,0.112,0.112,0.0193,0.1393,0.038083,True,1.4575,0.9259,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.479,6.0,0.9132,0.0671,0.0671,0.0124,0.1405,0.037138,True,1.4584,0.9098,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9142,0.0156,0.0258,0.0139,0.1412,0.037626,True,1.5218,0.9345,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.094,0.094,0.0232,0.1421,0.037948,True,1.4891,0.9283,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4487,6.0,0.9081,0.0435,0.0454,0.0441,0.1502,0.036905,True,1.4964,0.8727,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4411,6.0,0.9068,0.0039,0.0213,0.0195,0.148,0.036851,True,1.3983,0.8786,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4502,6.0,0.9084,0.023,0.0232,0.0227,0.1499,0.036256,True,1.5242,0.8792,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4507,6.0,0.9084,0.0324,0.0324,0.0207,0.1479,0.036703,True,1.4495,0.9178,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0301,0.0301,0.0059,0.1429,0.037652,True,1.4496,0.9062,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.404,6.0,0.9007,0.2042,0.2042,0.0384,0.155,0.036522,True,1.4101,0.8138,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4214,6.0,0.9036,0.2383,0.2383,0.0265,0.1508,0.036638,True,1.4445,0.8679,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.5027,6.0,0.9171,0.0453,0.0453,0.0012,0.1372,0.037578,True,1.4918,0.9402,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.2461,6.0,0.8743,0.4558,0.4558,0.0734,0.1923,0.03341,True,1.296,0.5531,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4789,6.0,0.9131,0.1185,0.1185,0.0414,0.14,0.038049,True,1.5044,0.9396,0,0.0,
gap,30,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.24,1.286,6.0,0.2143,0.0356,0.0783,,0.9509,-0.006558,False,,0.2152,25,342.587,1.0
stepping_stones,23,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.86,0.6616,6.0,0.1103,0.1915,0.1915,,1.1454,-0.005434,False,,,20,567.71,0.78
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.06,1.0475,6.0,0.1746,0.3998,0.3998,,1.2585,-0.02051,False,,-0.5901,11,1915.885,1.12
gap,31,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.22,0.9928,6.0,0.1655,0.1762,0.1762,,1.1037,-0.012591,False,,-0.1307,10,1545.053,1.04
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.5,0.9725,6.0,0.1621,0.2629,0.2631,,1.1902,-0.017767,False,,-0.5672,12,2142.749,1.06
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.9,1.1816,6.0,0.1969,0.2703,0.2736,,1.1154,-0.005764,False,,0.1822,4,2263.187,1.06
gap,39,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,2.38,1.3599,6.0,0.2267,0.1882,0.1924,,1.1132,-0.016928,False,,0.0642,19,2212.952,1.04
gap,38,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.92,1.2497,6.0,0.2083,0.0094,0.1222,,1.1339,-0.003197,False,,0.1042,35,1163.383,0.98
stepping_stones,26,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0896,6.0,0.1816,0.2346,0.2805,,1.232,0.000974,False,,-0.0908,19,450.3,0.8
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,0.8238,6.0,0.1373,0.4055,0.4055,,1.3362,-0.000291,False,,-0.1953,97,270.017,0.98
stepping_stones,27,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.06,0.9179,6.0,0.153,0.2172,0.2598,,1.0788,-0.003116,False,,0.159,35,477.731,0.0
rails,51,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.4491,6.0,0.2415,1.5745,1.5745,,1.0329,-0.000566,False,,-0.2947,15,3792.28,0.88
gap,33,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.14,0.93,6.0,0.155,0.4238,0.4238,,1.153,-0.016228,False,,-0.4217,15,4930.275,1.06
stepping_stones,20,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.54,1.1252,6.0,0.1875,0.4208,0.4208,,1.1763,-0.003967,False,,-0.2387,24,280.913,0.94
gap,36,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.96,1.1229,6.0,0.1871,0.2527,0.2527,,1.0196,-0.011053,False,,-0.1175,2,3437.112,1.1
stepping_stones,26,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.14,0.8361,6.0,0.1394,0.062,0.062,,0.7685,0.002637,False,,0.4905,4,398.624,0.82
gap,37,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.9623,6.0,0.1604,0.3202,0.3215,,1.3174,-0.001901,False,,-0.4586,5,2345.111,1.02
gap,34,2,-0.0199,-0.0455,-2.74,False,False,False,False,False,base_contact,2.36,1.181,6.0,0.1968,0.0788,0.1364,,1.033,-0.005546,False,,0.4771,2,953.466,1.18
stepping_stones,29,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.9139,6.0,0.1523,0.0705,0.0705,,1.275,0.010548,False,,-0.0712,82,341.437,0.96
stepping_stones,22,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,0.8463,6.0,0.1411,0.1392,0.1582,,1.2936,0.007685,False,,-0.0372,155,156.311,0.9
rails,59,2,0.0661,0.0881,-4.049,False,True,True,False,True,timeout,4.0,4.9711,6.0,0.8285,0.5864,0.5864,0.2268,0.2758,0.024284,True,1.4363,0.1581,3,131.097,0.9
gap,32,3,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,2.34,1.0011,6.0,0.1668,0.254,0.254,,1.2382,-0.012683,False,,-0.3655,15,3311.946,0.98
gap,30,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.76,0.8639,6.0,0.144,0.8878,0.8911,,1.1823,-0.014675,False,,-0.1788,11,3488.203,1.16
gap,39,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.32,0.8553,6.0,0.1425,0.8313,0.8313,,1.1517,-0.014708,False,,-0.3602,14,2111.975,1.22
gap,35,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.4,1.1796,6.0,0.1966,0.6664,0.6664,,1.2128,-0.016269,False,,-0.257,31,4161.989,1.16
stepping_stones,25,2,-0.0092,-0.0004,-1.452,False,False,False,False,False,base_contact,3.1,0.8198,6.0,0.1366,0.3972,0.3972,,1.2419,-0.006565,False,,-0.1258,60,323.233,0.0
gap,31,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.64,1.0404,6.0,0.1734,0.3436,0.3598,,1.2045,-0.016312,False,,-0.2212,46,3850.539,1.1
stepping_stones,21,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,0.8809,6.0,0.1468,0.1062,0.1274,,1.2857,0.007178,False,,-0.0368,146,371.554,0.0
rails,51,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.5,0.8479,6.0,0.1413,0.0688,0.0688,,0.8736,7.5e-05,False,,-0.1055,9,1531.669,0.88
gap,38,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.42,1.1017,6.0,0.1836,0.1851,0.1925,,1.0643,-0.00634,False,,0.2489,4,1985.037,0.0
rails,54,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.7883,6.0,0.298,2.8192,2.8192,,0.5297,0.020464,False,,-0.2028,5,175.195,0.92
stepping_stones,26,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.18,0.8237,6.0,0.1373,0.0486,0.0486,,0.8017,0.00118,False,,0.2636,9,420.452,0.88
stepping_stones,27,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.0,1.2122,6.0,0.202,0.2162,0.2187,,0.8972,-0.002015,False,,-0.2497,14,164.16,0.96
rails,56,2,0.0773,-0.0985,-1.087,False,False,True,False,True,base_contact,3.64,3.3806,6.0,0.5634,0.2732,0.604,0.4347,0.7934,-0.003897,False,-0.1189,-0.0236,17,1992.104,0.0
