env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1842554353063122,0.16590915530920028,-0.028560853749513625,0.2913001339748323,0.544355456084013,2.4149564132094383,19.44683281916914,13.761684232938384,0.2534204125404358,0.3051285672187805,3.8354618460530845,0.54,0.3,0.17567753645280998,0.5855917881760333,0.03409551682819923,750,250,,slow030,nvidia-zero,0.17730638129264117
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1102217019943837,0.10561081483960151,0.02018503237515688,0.33808016978970196,0.06682018250226975,3.286699280142784,27.76635313498727,20.48373088802337,0.21514306962490082,0.3102908128499985,5.993194511137967,0.42,0.3,0.1993783485988776,0.664594495329592,0.04776149951666594,750,250,,slow030,nvidia-zero,0.19576971977204086
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11527014226397934,0.10888538427650929,-0.005184109262190759,0.24107036655035133,0.3288238263130188,2.6476509794592857,27.561383923641994,22.10487745352378,0.2178955376148224,0.3286382687091827,4.061088073508617,1.12,0.3,0.14248944845578324,0.47496482818594415,0.03566732785190106,750,250,,slow030,nvidia-zero,0.143752142385114
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3180721178245132,0.29563492119312285,-0.049503074511885646,0.49424438655018327,0.916503127515316,3.449533723294735,34.16597351983638,20.539028719853768,0.20413385331630707,0.2737234345078468,6.576165741726053,0.3,0.3,0.25499889621759453,0.8499963207253152,0.05947135103951829,750,250,,slow030,nvidia-zero,0.2603387746438384
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012612974080874995,0.001251086350530386,0.00015962470963131636,0.13332754458103066,0.00025301069021224973,3.3996283411979675,30.43544019488734,16.252732152101352,0.20764747262001038,0.3455596876144409,2.053805118369846,12.780000000000001,0.3,0.04617426993961756,0.15391423313205854,0.013839888567881037,750,250,,slow030,nvidia-zero,0.0012661486542783677
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.171856074702175,0.169880640655756,-0.020168055295944214,0.36801925178204425,0.1026430931687355,3.527567520737648,37.79376080572231,20.706007482107943,0.21186833083629608,0.33989147543907167,5.629364550337935,0.5,0.3,0.1899340310965975,0.6331134369886584,0.04536477702359359,750,250,,slow030,nvidia-zero,0.1886274291910231
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21022653145684697,0.17337135784327984,-0.038697748109698296,0.498360029994964,0.33373052343726156,4.611387483775616,28.823207251868084,20.178383075572505,0.1973295360803604,0.29376025319099425,7.987450967845405,0.5,0.3,0.2610778576533,0.870259525511,0.06025960804025332,750,250,,slow030,nvidia-zero,0.25132494723796844
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.144962797155481,0.14256816618144513,0.017424568682909012,0.22187919222385447,0.08540981203317642,2.7758900076150894,16.696922128041656,13.859001129758461,0.2665778398513794,0.3655969721078873,3.4989798542970667,1.3,0.3,0.14949748082707326,0.4983249360902442,0.02686019093543291,750,250,,slow030,nvidia-zero,0.14234699470922352
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22182903437341803,0.19447703570127486,-0.028346662670373918,0.4091924135193965,0.36832514688372614,3.834153413772583,29.903270009245695,21.17923564675155,0.2028031051158905,0.29637530595064165,8.016965297121308,0.62,0.3,0.22988351091742515,0.7662783697247505,0.05517115417359552,750,250,,slow030,nvidia-zero,0.23378677571937442
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15887121158884268,0.12775241069495677,-0.04428540351800621,0.3748378691789464,0.4084280726313591,3.892365574836731,31.18316644309154,18.81421283212655,0.2135426104068756,0.2939987075328827,5.73011726029419,0.42,0.3,0.22170099493457626,0.7390033164485875,0.04900952890375629,750,250,,slow030,nvidia-zero,0.21897697948198766
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2658542681958646,0.2417332325829193,-0.020375952310860156,0.4605869742555516,0.7614145186543465,3.117250494658947,30.002565993688403,20.93039898735025,0.20161905884742737,0.26792577117681504,7.819604156609589,0.64,0.3,0.22692408289729307,0.7564136096576436,0.06094761166969935,750,250,,slow030,nvidia-zero,0.2295852092835121
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2187735260133831,0.21255765125155449,-0.023541346061974763,0.4010283631261423,0.46083042919635775,3.001360423862934,36.35522337873107,16.454080086349023,0.23727791011333466,0.3337876632809639,4.886712231665054,0.42,0.3,0.22943402308722338,0.7647800769574113,0.04424995591305196,750,250,,slow030,nvidia-zero,0.22653994774073363
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27854320070992783,0.24973661571741104,-0.02552096337080002,0.4391727067122313,0.7118894921243191,5.894467554986477,31.571521512374936,21.48425180534851,0.20424947142601013,0.2799117285013199,7.336367828943565,0.62,0.3,0.22948369255413612,0.7649456418471204,0.05700918289273977,750,250,,slow030,nvidia-zero,0.22718706581369041
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3228425985440988,0.3201084670424461,0.025877384841442107,0.38653096058300246,0.39205976128578185,3.782307907938957,31.402653844687837,19.454745330468324,0.21439947187900543,0.28940304487943647,6.508811430299714,0.46,0.3,0.22737899489949148,0.7579299829983049,0.05166493721554677,750,250,,slow030,nvidia-zero,0.2334784596823156
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26691920471236696,0.2640512943267822,0.008020710051059723,0.3891190164616811,0.1953707666695118,3.785234209150076,30.737311870042433,20.37330188216036,0.21351483464241028,0.33673564314842225,5.683024061964427,0.42,0.3,0.22441745223104953,0.7480581741034985,0.05181305955350399,750,250,,slow030,nvidia-zero,0.2251371836513281
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2880273099685215,0.2619284629076719,0.005460435971617699,0.42600798780951543,0.670342915803194,4.870510067790747,29.28920061483811,21.366662316458406,0.2064913958311081,0.278733571767807,8.257564819242626,0.3,0.3,0.22956384293735027,0.7652128097911676,0.056842184215784075,750,250,,slow030,nvidia-zero,0.22928551254421473
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1536421348287707,0.15334145441651345,-0.0006702564656734467,0.26264089652311023,0.05228825196623802,2.6359183490276337,16.399697516795914,13.410788941312598,0.269441694021225,0.3552097338438034,3.6606051918485827,0.84,0.3,0.17463678310563166,0.5821226103521056,0.02706495899427682,750,250,,slow030,nvidia-zero,0.17598636842146514
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1884050632031704,0.18721673563122748,-0.002251792550086975,0.29167313812094153,0.09311522483825684,2.655091866850853,19.38638474739967,14.934715015751136,0.25686269998550415,0.35479402780532837,4.064510727165635,0.68,0.3,0.20582968492309253,0.6860989497436418,0.03423687370618184,750,250,,slow030,nvidia-zero,0.1972301175221801
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25167631359941905,0.25048009395599363,0.01084958851337433,0.465129842287867,0.18765673458576201,3.8022568449378014,30.846663796187222,20.91676104263769,0.1977148801088333,0.31802277624607084,7.914687317624129,0.3,0.3,0.2470483980452021,0.8234946601506736,0.057266894524296126,750,250,,slow030,nvidia-zero,0.25516752706095575
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2182125970935699,0.18843792840838433,-0.032170777767896654,0.32994691568000295,0.5827163484692574,2.6253489404916763,30.245967085102535,20.25677978418795,0.21737658977508545,0.28060999780893325,5.65802343519009,0.54,0.3,0.18683732546369236,0.6227910848789746,0.04521299606064955,750,250,,slow030,nvidia-zero,0.17183962877094747
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1956284071614921,0.1924480204284191,0.0018366551399230957,0.294488170904136,0.11376648411154747,2.413246266543865,19.043251148488753,14.159558340998144,0.2524704933166504,0.3660628712177277,4.505743116243524,0.72,0.3,0.2044573848694563,0.681524616231521,0.03478559882442157,750,250,,slow030,nvidia-zero,0.1942291252091527
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12551650557849753,0.1243389169871807,-0.01420430486323312,0.34311778484302785,0.049530985206365584,3.6954356506466866,29.697972192368432,19.50635412797027,0.21394625306129456,0.3357132679224014,5.992545046631002,0.42,0.3,0.20425510862718027,0.6808503620906009,0.04662063238754248,750,250,,slow030,nvidia-zero,0.19945785555616022
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2725115623313743,0.2325198894739151,-0.0468970400094986,0.4256526519543179,0.6944716462492942,3.9836242124438286,32.3588023433332,19.942135536289236,0.21696637570858002,0.27483428448438646,6.578021168332188,0.48,0.3,0.22063299882163603,0.7354433294054534,0.05421023960908254,750,250,,slow030,nvidia-zero,0.21366001352667807
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24540122802498768,0.24434736907482146,-0.00031591415405273437,0.340577338671732,0.16988455414772033,3.6931223794817924,29.219177954761598,19.137333278304506,0.21652744710445404,0.3387440025806427,5.950957779854733,0.42,0.3,0.21372386611749727,0.7124128870583243,0.046853550754797954,750,250,,slow030,nvidia-zero,0.21231582916527986
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2872543225776383,0.2751524449884892,0.00220414899289608,0.33907641032747976,0.7357313232123852,3.3067128881812096,26.46220807976201,18.9901854720412,0.21911665797233582,0.3015411728620529,4.737506926870264,0.44,0.3,0.19174356730779013,0.6391452243593004,0.04025210656225681,750,250,,slow030,nvidia-zero,0.18059840492904186
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15193401197556933,0.14970817878842355,-7.861673831939697e-05,0.39408974009298675,0.09958000466227532,3.8153991997241974,37.83167244405801,21.541476357309925,0.208593487739563,0.3103954261541367,6.323190929344135,0.34,0.3,0.238272982959946,0.7942432765331534,0.05471390906473001,750,250,,slow030,nvidia-zero,0.23605493845790623
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3003856874366968,0.298056001663208,0.010056622922420502,0.2745739121800749,0.2527519544959068,2.5879350900650024,18.48745204327116,13.525865270351044,0.25866028666496277,0.3581116223335266,4.129436343932804,0.58,0.3,0.18830613364775975,0.6276871121591991,0.034019892411927384,750,250,,slow030,nvidia-zero,0.20333321072906255
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20426906866060823,0.18036636382341384,-0.053114268630743026,0.3881995677351156,0.5255153486132622,3.8691155835986137,28.534706142120687,21.000181328557897,0.21286842226982117,0.28470219641923905,5.53105526210139,0.42,0.3,0.23034881782780092,0.7678293927593365,0.053045659446526165,750,250,,slow030,nvidia-zero,0.22860462162271142
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31877254723344256,0.3033281380683184,-0.04776078915223479,0.4763136589539067,0.8107384298741818,3.552989184856415,35.95940930028953,22.234962608758035,0.20816080272197723,0.280114483833313,7.407922887012644,0.32,0.3,0.26529839885483186,0.8843279961827729,0.058057297063991424,750,250,,slow030,nvidia-zero,0.2583884981684387
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34880963153427963,0.3213832274824381,-0.028436825796961784,0.46743936375161516,0.743626615703106,3.376759856939316,31.627690721704038,20.085198452974428,0.21200165152549744,0.2672951728105545,6.22223222429529,0.3,0.3,0.24083196207508445,0.8027732069169482,0.05753023905819282,750,250,,slow030,nvidia-zero,0.2327462084759027
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13277756489956108,0.13184070855379104,0.007798515632748604,0.3486710049719295,0.07171188220381737,3.8414100259542465,28.42730156768149,18.72594288560687,0.20629842579364777,0.32290347456932067,5.428166709438272,0.34,0.3,0.21750929707909625,0.7250309902636541,0.046314898058772085,750,250,,slow030,nvidia-zero,0.21835691535286605
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13610696376737308,0.13311558201909066,-0.0034808983094990254,0.35051418518590355,0.08509761407971382,4.231847204267979,27.175178816193664,20.079149034837727,0.21154220402240753,0.31418620645999906,5.722928045478099,0.32,0.3,0.2226271549537778,0.7420905165125927,0.049441101667160786,750,250,,slow030,nvidia-zero,0.22130269024893642
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15722622787295057,0.12265729155391454,-0.0553177056601271,0.34470832797491024,0.3250095748901367,3.3336691185832024,28.55770278856005,21.571607845458743,0.2144821286201477,0.29630775660276415,5.901068381618344,0.54,0.3,0.19164257379435004,0.6388085793145002,0.04991554822338124,750,250,,slow030,nvidia-zero,0.18899143362697213
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18394637555510282,0.18261048063635826,-0.006775059849023819,0.36665868525392065,0.12118650183081627,3.700858101248741,27.251745974656792,18.85529080838273,0.21903258562088013,0.3407254159450531,6.153162248628626,0.42,0.3,0.2171713431974252,0.7239044773247507,0.05103760359684626,750,250,,slow030,nvidia-zero,0.21712313778698444
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2667399881159788,0.2256271994113922,-0.06807903677225113,0.42065488015897123,0.7249598634243012,2.5477121248841286,27.39834274680027,17.15717607105445,0.20486220717430115,0.2730354645848274,5.136417720062134,0.62,0.3,0.20169896831115086,0.672329894370503,0.04721336915592352,750,250,,slow030,nvidia-zero,0.1915338969230652
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06515467337810824,0.06368928857147693,0.0032383016124367713,0.2950014045862394,0.028743895292282103,3.9088394567370415,26.92904715009979,19.51632684636925,0.21983999013900757,0.33673978865146637,4.697490553661783,0.44,0.3,0.17208993324637414,0.5736331108212471,0.04168329817739626,750,250,,slow030,nvidia-zero,0.17896343249082566
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10262449780148795,0.09785260178148747,0.01766109645366669,0.34949711942983086,0.055696732550859454,2.468390129506588,33.39476261559647,20.262876361048328,0.21957331895828247,0.330124209523201,6.020212510219272,0.5,0.3,0.18517530710001787,0.6172510236667262,0.050289072811603545,750,250,,slow030,nvidia-zero,0.19395110378414393
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24832479820478856,0.2423909229040146,0.029955331049859524,0.5310553791764899,0.31062105402350426,3.315534994006157,32.59502850532098,19.647835364564703,0.19691678881645203,0.32858471393585204,8.642553361080125,0.34,0.3,0.2639504599656599,0.8798348665521998,0.05952417072529594,750,250,,slow030,nvidia-zero,0.2639017546006944
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28376912471573146,0.2347639886289835,-0.03208501622080803,0.3612531378407663,0.6645624209940434,3.3891294822096825,31.552552509145144,19.018675952112847,0.21591134369373322,0.267814978659153,6.318857680843848,0.42,0.3,0.20185327446460724,0.6728442482153575,0.05163116003697117,750,250,,slow030,nvidia-zero,0.19760714542865754
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17824985232906884,0.14504646729677917,-0.05257768795243464,0.40822387630933116,0.4424639496207237,4.251248687505722,28.98477670567013,20.644585674263404,0.20774061977863312,0.2918675577640533,5.897052986849561,0.46,0.3,0.2277113014558951,0.7590376715196504,0.052718151974365655,750,250,,slow030,nvidia-zero,0.2285137789407745
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31924363058333255,0.3016648517549038,-0.059673459827899934,0.49815045959640725,0.9045870026946068,4.067574009299278,33.53163844682051,20.11058087045607,0.2053244411945343,0.28156594187021255,8.027134584333723,0.56,0.3,0.2433363037581245,0.8111210125270817,0.059167186096310616,750,250,,slow030,nvidia-zero,0.24423020366206766
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10932503039964829,0.108223966807127,0.0071828985214233395,0.3526524117636744,0.05298720479011536,3.952713891863823,32.5985158794621,18.88206620879241,0.21807073056697845,0.3236418038606644,6.615308177744472,0.42,0.3,0.1994694775963823,0.6648982586546077,0.05023197268570463,750,250,,slow030,nvidia-zero,0.20639032799750567
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0738785984316704,0.06899502202868461,0.021837199032306673,0.348246985705736,0.04398858264088631,2.9375339671969414,27.15683135614518,21.500823758747455,0.21825182437896729,0.3275247210264206,5.701303337724412,0.46,0.3,0.20002007142951092,0.6667335714317031,0.04528665362795194,750,250,,slow030,nvidia-zero,0.1980832862071693
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3131008278302393,0.28099860981106756,0.005863069044426084,0.3271462525600426,0.6288583168387413,2.732277028262615,26.112732794652786,19.759279637218366,0.21644379198551178,0.28334804356098175,4.945222125410996,0.42,0.3,0.19247202798724175,0.6415734266241392,0.04168700946277629,750,250,,slow030,nvidia-zero,0.1992315482571721
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30009154296037044,0.29169855400919914,0.0029250290989875794,0.33759432759518937,0.6575836895406246,2.788778342306614,29.48467848946944,21.550373080564047,0.21400101482868195,0.29309135854244234,5.827735240299352,0.42,0.3,0.20425481601928672,0.6808493867309557,0.04238139993697405,750,250,,slow030,nvidia-zero,0.2092683098614216
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32829234848460503,0.3259851306676865,0.01666512817144394,0.48067407893919656,0.41769019529223445,4.352815225720406,29.730272252827948,18.818504784967026,0.20452743768692017,0.31023837864398957,7.013734742834967,0.54,0.3,0.24417115838080644,0.8139038612693549,0.05690421042342981,750,250,,slow030,nvidia-zero,0.25914219043031334
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2618355666863515,0.259486149251461,-0.004743505716323853,0.29900466953124477,0.1980042476952076,2.7686832547187805,20.287820757772536,14.478202035894979,0.25196391344070435,0.37366397857666017,3.667491629955732,0.44,0.3,0.19704412318269413,0.6568137439423137,0.036813124291598796,750,250,,slow030,nvidia-zero,0.20327313448488712
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33792874356412517,0.33415463417768476,0.024741357266902922,0.3595049775271454,0.37931486800312997,3.6364049091935158,27.048091501721522,18.775027318512397,0.217727929353714,0.3230025306344032,5.81683719758526,0.42,0.3,0.21571428256233532,0.7190476085411178,0.0498289319028457,750,250,,slow030,nvidia-zero,0.21481776478886605
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21391113577942977,0.19505668453872205,-0.005752372890710831,0.45159365542143465,0.43749298840761186,3.3497293666005135,35.12715759103577,20.044973470566948,0.20834504067897797,0.25022665053606036,6.850706439397861,0.56,0.3,0.24305871795862913,0.8101957265287638,0.05602883370220661,750,250,,slow030,nvidia-zero,0.24807173761725426
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.284680817191832,0.28122076392173767,0.0193709147721529,0.44761531865684306,0.2042749959230423,5.062003545463085,32.94424252393876,21.76539632350303,0.2018173635005951,0.32426791548728945,7.45263078345901,0.64,0.3,0.2565197226678332,0.8550657422261106,0.05517507646729549,750,250,,slow030,nvidia-zero,0.2482294482551515
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3196670189643428,0.29303685411810876,-0.03370160348713398,0.4068923674732725,0.7335456436872483,3.5560188367962837,30.528229675365218,20.279348585376628,0.20761489868164062,0.2614195802807808,6.0323970176847,0.44,0.3,0.22524077317118646,0.7508025772372883,0.05412350678195556,750,250,,slow030,nvidia-zero,0.2289097537100315
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16528574506076268,0.15662674829363823,-0.03152014762163162,0.3913066088456974,0.1076296728849411,3.1868267878890038,36.27704360366297,19.25394910063525,0.21209251880645752,0.30285825610160827,6.652197346032161,0.34,0.3,0.22359548179805278,0.7453182726601759,0.0490502706716458,750,250,,slow030,nvidia-zero,0.22184922958165407
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3144296551105139,0.3009204313158989,-0.04179075717926026,0.4407165088107653,0.9272361364960671,4.922490157186985,30.702928488573203,22.01948579722844,0.203263059258461,0.276261540055275,7.318117550763301,0.6,0.3,0.22794065203269323,0.7598021734423108,0.05324711380898953,750,250,,slow030,nvidia-zero,0.2375216146223247
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2762440454685662,0.26414684623479845,0.008475536964833736,0.4107136918662069,0.5884259958565236,3.4730064645409584,30.373845095787303,20.566783921354183,0.19567573070526123,0.2881440845131874,6.8317479181965295,0.5,0.3,0.22868748644925654,0.7622916214975218,0.05132213177283605,750,250,,slow030,nvidia-zero,0.23343299967981876
