terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,6.0,4.1333,6.0,0.6889,1.4603,1.4603,0.8378,0.2562,0.026052,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,False,timeout,6.0,3.6907,6.0,0.6151,1.1314,1.1314,0.8378,0.35,0.019614,8,1316.523,1.48
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.4791,6.0,0.2465,0.4567,0.4567,,0.7465,0.014154,2,1276.812,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,False,timeout,6.0,3.4007,6.0,0.5668,1.0048,1.0048,0.7705,0.3849,0.019595,1,57.503,1.52
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,3.1182,6.0,0.5197,0.9671,0.9671,0.6773,0.4464,0.017522,2,1231.384,1.52
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,2.2301,6.0,0.3717,1.3641,1.3641,,0.5649,0.013825,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.1139,6.0,0.3523,0.1925,0.1925,,0.6327,0.012666,35,3002.385,1.44
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,2.3876,6.0,0.3979,0.3598,0.3692,,0.5837,0.014377,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.7866,6.0,0.4644,0.0541,0.1887,,0.5119,0.014549,18,2042.33,1.38
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,2.3966,6.0,0.3994,0.8555,0.8555,,0.5697,0.014653,13,2897.415,1.44
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,4.5508,6.0,0.7585,1.1007,1.1007,0.3777,0.2774,0.024256,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.7133,6.0,0.6189,0.0653,0.1079,0.0788,0.4357,0.023802,15,1329.209,3.54
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.6597,6.0,0.6099,0.2709,0.2886,0.1678,0.4172,0.022409,11,435.717,3.6
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.8604,6.0,0.6434,0.0596,0.1622,0.0041,0.4012,0.02203,11,952.383,3.58
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.1785,6.0,0.8631,0.2521,0.2521,0.152,0.1996,0.031194,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.1994,6.0,0.8666,0.3619,0.3619,0.286,0.1876,0.029675,5,1354.07,3.72
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6808,6.0,0.6135,0.0388,0.1124,0.0437,0.4221,0.023455,4,364.946,3.66
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.7886,6.0,0.6314,0.0705,0.269,0.1006,0.4215,0.019587,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,4.7757,6.0,0.796,0.9974,0.9974,0.0664,0.2225,0.02716,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,4.6863,6.0,0.7811,0.022,0.292,0.2637,0.2596,0.026029,2,1190.173,3.62
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3428,6.0,0.8905,0.94,0.94,0.6094,0.1579,0.033699,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.005,6.0,0.8342,1.7191,1.7191,0.9488,0.1749,0.032698,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.0135,6.0,0.8356,0.4143,0.4143,0.1691,0.2299,0.0279,4,246.89,3.1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2008,6.0,0.8668,0.7019,0.7019,0.2671,0.1665,0.0336,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4049,6.0,0.9008,0.7499,0.7499,0.3804,0.1435,0.035322,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3598,6.0,0.8933,0.7125,0.7125,0.3575,0.1424,0.035872,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.4521,0.4521,0.1846,0.1407,0.035415,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2065,6.0,0.8678,1.0342,1.0342,0.5023,0.1556,0.033677,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2965,6.0,0.8827,0.4972,0.4972,0.4191,0.1526,0.034323,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.3886,0.3886,0.2673,0.1557,0.033692,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.2467,0.2522,0.1715,0.1156,0.039105,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6014,6.0,0.9336,0.0124,0.1332,0.113,0.1204,0.038144,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.1499,0.185,0.159,0.1205,0.03836,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0717,0.1421,0.1378,0.1221,0.038631,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.1987,0.2258,0.2006,0.1194,0.038247,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.0773,0.1615,0.1524,0.1232,0.038258,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5971,6.0,0.9328,0.1706,0.1936,0.1608,0.1192,0.038489,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.5914,6.0,0.9319,0.2465,0.2663,0.2293,0.1226,0.038231,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.2069,0.2104,0.1452,0.1147,0.038593,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5449,6.0,0.9242,0.2687,0.2723,0.2197,0.125,0.038112,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.3494,0.3494,0.2003,0.121,0.037499,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5069,6.0,0.9178,0.2874,0.2874,0.1398,0.1159,0.037573,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5176,6.0,0.9196,0.1882,0.1882,0.107,0.1177,0.03763,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.4825,6.0,0.9137,0.3021,0.3021,0.1336,0.1224,0.037193,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.4849,6.0,0.9142,0.3347,0.3347,0.1979,0.1173,0.037784,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,0.5055,0.5055,0.2137,0.1102,0.037724,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.4948,6.0,0.9158,0.5047,0.5047,0.2547,0.1159,0.037764,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.5188,6.0,0.9198,0.3956,0.3956,0.1729,0.1142,0.037257,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.3961,0.3961,0.2109,0.1186,0.037571,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.4563,6.0,0.9094,0.2901,0.2901,0.1635,0.1266,0.03729,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,False,False,False,False,base_contact,3.64,2.3519,6.0,0.392,0.9312,0.9312,,0.3428,0.019658,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,False,False,False,False,base_contact,4.5,2.8941,6.0,0.4824,0.1051,0.2948,,0.4449,0.013121,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,False,True,False,True,base_contact,5.64,3.8515,6.0,0.6419,0.4711,0.4711,0.1132,0.3884,0.019137,4,449.722,3.6
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.1665,6.0,0.8611,0.4996,0.4996,0.1859,0.133,0.034824,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.2475,6.0,0.8746,0.1574,0.1578,0.0729,0.1388,0.035082,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.1641,6.0,0.8607,0.296,0.296,0.0835,0.1435,0.035243,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.164,6.0,0.8607,0.4583,0.4583,0.1358,0.1423,0.035092,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.1246,6.0,0.8541,0.4049,0.4049,0.0343,0.1457,0.034356,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.0822,6.0,0.847,0.4079,0.4079,0.1328,0.1547,0.034203,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.1619,6.0,0.8603,0.3087,0.3087,0.1439,0.1427,0.035297,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.1053,6.0,0.8509,0.0377,0.1133,0.0289,0.1468,0.035465,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.1612,6.0,0.8602,0.4057,0.4057,0.069,0.1413,0.034883,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.1293,6.0,0.8549,0.082,0.1226,0.071,0.1533,0.034854,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,6.0,3.4754,6.0,0.5792,0.9158,0.9158,0.6649,0.3714,0.020859,3,97.593,1.52
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,False,timeout,6.0,3.9977,6.0,0.6663,1.7708,1.7708,1.0991,0.2529,0.026709,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,6.0,3.6345,6.0,0.6057,0.7267,0.7267,0.463,0.3621,0.021188,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,6.0,3.4705,6.0,0.5784,0.7975,0.7975,0.5811,0.3865,0.019215,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,6.0,3.7945,6.0,0.6324,0.95,0.95,0.5855,0.3322,0.021411,3,1487.765,2.12
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,False,timeout,6.0,3.7428,6.0,0.6238,1.1775,1.1775,0.7576,0.3259,0.022749,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,6.0,2.5267,6.0,0.4211,0.7249,0.7249,,0.5548,0.014096,3,2333.071,1.48
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,6.0,3.9755,6.0,0.6626,0.9601,0.9601,0.545,0.3039,0.022902,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,False,False,False,timeout,6.0,2.7594,6.0,0.4599,1.6302,1.6302,,0.4842,0.015005,9,1610.568,1.5
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,False,False,False,timeout,6.0,2.9898,6.0,0.4983,0.9318,0.9318,,0.4572,0.01698,16,2484.989,1.42
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,6.0,3.4364,6.0,0.5727,0.299,0.3285,0.2599,0.4635,0.02474,97,175.959,4.06
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.1929,0.1929,0.1227,0.1244,0.035698,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,False,True,False,True,timeout,6.0,3.8351,6.0,0.6392,0.203,0.3822,0.3484,0.4324,0.021768,2,334.499,5.86
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,6.0,3.6809,6.0,0.6135,0.2463,0.2463,0.1336,0.4097,0.025173,7,454.631,3.72
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.4587,6.0,0.9098,0.2517,0.2517,0.1644,0.1778,0.031547,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.231,6.0,0.8718,0.2005,0.2519,0.2347,0.1703,0.031698,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,6.0,3.8071,6.0,0.6345,0.1141,0.1141,0.0871,0.4195,0.021551,11,1312.337,3.92
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,4.6939,6.0,0.7823,0.0905,0.1485,0.145,0.2482,0.027906,4,355.584,3.7
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.3783,6.0,0.8964,0.5456,0.5456,0.4377,0.1744,0.03065,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.1201,6.0,0.8533,1.1017,1.1017,0.497,0.1701,0.033648,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,4.8654,6.0,0.8109,0.8418,0.8418,0.5072,0.2256,0.030015,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.1859,6.0,0.8643,1.2242,1.2242,0.709,0.1598,0.033817,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4254,6.0,0.9042,0.1549,0.1876,0.175,0.1437,0.033978,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3141,6.0,0.8857,0.9656,0.9656,0.3762,0.1383,0.034611,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,True,False,timeout,6.0,4.842,6.0,0.807,1.6202,1.6202,0.9321,0.2066,0.03074,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,False,timeout,6.0,4.4666,6.0,0.7444,1.3416,1.3416,0.8735,0.2611,0.02413,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.4563,6.0,0.9094,0.3473,0.3473,0.2224,0.1293,0.034334,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.1978,0.2085,0.1724,0.1183,0.038344,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6007,6.0,0.9334,0.1089,0.1538,0.1356,0.1169,0.038883,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.1582,0.1804,0.1528,0.1195,0.038945,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.3101,0.3149,0.242,0.123,0.038406,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.639,6.0,0.9398,0.0257,0.1013,0.0887,0.1121,0.03917,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2142,0.2346,0.1964,0.1181,0.038314,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.1554,0.1799,0.1499,0.1197,0.038482,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.2396,0.2508,0.196,0.1231,0.03825,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.1219,0.1525,0.1347,0.1193,0.038764,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.1307,0.1745,0.1641,0.1215,0.038732,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.5277,6.0,0.9213,0.3563,0.3563,0.1982,0.1127,0.037484,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.1826,0.1826,0.1181,0.1178,0.038082,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.4042,0.4042,0.2218,0.128,0.037727,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.4085,0.4085,0.214,0.1222,0.037139,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9167,0.4376,0.4376,0.2413,0.1216,0.037228,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.4627,6.0,0.9105,0.3837,0.3837,0.1849,0.1173,0.037646,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.5001,6.0,0.9167,0.3959,0.3959,0.1993,0.1186,0.03805,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.3564,0.3564,0.1872,0.1245,0.037564,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.4725,6.0,0.9121,0.294,0.294,0.1684,0.1188,0.037084,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.4519,6.0,0.9086,0.4189,0.4189,0.2265,0.1271,0.037248,0,0.0,
random_rough,31,3,-0.0662,-0.0073,1.644,False,True,False,False,False,timeout,6.0,2.3151,6.0,0.3858,0.4306,0.449,,0.6372,0.020025,155,3105.056,2.84
random_rough,39,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.2353,6.0,0.8726,0.8232,0.8232,0.2531,0.157,0.034151,0,0.0,
boxes,29,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,4.3282,6.0,0.7214,0.194,0.219,0.1778,0.3263,0.022922,4,83.514,4.06
boxes,26,3,-0.0996,-0.0196,-2.419,False,False,True,False,True,base_contact,5.74,3.8685,6.0,0.6448,0.0294,0.2008,0.0871,0.3902,0.019494,2,1643.424,4.0
pyramid_stairs,0,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.0315,6.0,0.8386,0.4759,0.4759,0.2244,0.1643,0.034009,0,0.0,
pyramid_stairs,1,3,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,4.9483,6.0,0.8247,0.8927,0.8927,0.341,0.1627,0.032727,0,0.0,
pyramid_stairs,2,3,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,5.0824,6.0,0.8471,0.2984,0.2984,0.0494,0.1551,0.033527,0,0.0,
pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.2523,6.0,0.8754,0.1576,0.1576,0.0613,0.1371,0.035287,0,0.0,
pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.0924,6.0,0.8487,0.2969,0.2969,0.2016,0.1628,0.033707,0,0.0,
pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.0734,6.0,0.8456,0.0412,0.1098,0.0698,0.1522,0.034755,0,0.0,
pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.063,6.0,0.8438,0.4249,0.4249,0.2405,0.1652,0.034146,0,0.0,
pyramid_stairs,7,3,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.2908,6.0,0.8818,0.125,0.125,0.0462,0.1316,0.036542,0,0.0,
pyramid_stairs,8,3,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,4.8584,6.0,0.8097,0.3006,0.3006,0.1295,0.1881,0.033938,0,0.0,
pyramid_stairs,9,3,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.054,6.0,0.8423,0.1674,0.1674,0.0389,0.1564,0.035109,0,0.0,
pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,False,True,False,False,False,timeout,6.0,2.9704,6.0,0.4951,1.5393,1.5393,,0.4169,0.018532,39,1457.131,1.52
pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,False,True,True,False,False,timeout,6.0,3.1267,6.0,0.5211,1.0915,1.0915,1.0041,0.4286,0.015745,3,2004.406,1.48
pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,False,timeout,6.0,3.6799,6.0,0.6133,1.1735,1.1735,0.7916,0.3389,0.020841,0,0.0,
pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,False,False,False,timeout,6.0,2.0826,6.0,0.3471,0.2379,0.2747,,0.6451,0.017351,0,0.0,
pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,False,True,True,False,False,timeout,6.0,3.7534,6.0,0.6256,1.6549,1.6549,1.1668,0.3065,0.02294,4,2527.894,1.58
pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,False,True,False,False,False,timeout,6.0,1.5688,6.0,0.2615,0.6048,0.6205,,0.7248,0.013599,0,0.0,
pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,False,True,False,False,False,timeout,6.0,2.5957,6.0,0.4326,0.6027,0.6027,,0.55,0.015062,37,2212.243,1.5
pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,False,timeout,6.0,3.3877,6.0,0.5646,1.4284,1.4284,1.1682,0.3702,0.020814,1,1003.005,1.48
pyramid_stairs_inv,18,3,-0.012,0.0161,-4.946,False,True,False,False,False,timeout,6.0,1.5182,6.0,0.253,0.2597,0.2601,,0.7388,0.016206,0,0.0,
pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,False,timeout,6.0,3.6861,6.0,0.6144,1.4911,1.4911,1.0566,0.3271,0.019696,10,2657.018,1.46
boxes,20,3,0.0899,-0.0672,-1.643,True,True,True,True,True,timeout,6.0,4.8979,6.0,0.8163,0.3678,0.3678,0.1256,0.2271,0.029435,6,764.53,0.0
boxes,21,3,-0.0147,0.0948,4.253,True,True,True,True,True,timeout,6.0,5.198,6.0,0.8663,0.1332,0.2915,0.2716,0.1823,0.030725,0,0.0,
boxes,22,3,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,6.0,3.8507,6.0,0.6418,0.1612,0.1848,0.1409,0.3973,0.026663,0,0.0,
