terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.0269,0.218,0.2128,0.0928,0.037235,True,0.9723,0.8415,0,0.0,,5.152,12.288,12.704,0.1613,0.0625,5.427,0.46937,1.7294,192.362,477.4552,5.96,2,0.0,0.0,0.0,0,182.18,73.8772,0.88,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.01,0.2889,0.2793,0.1041,0.036444,True,0.8815,0.8729,0,0.0,,6.456,10.932,10.902,0.1675,0.0737,5.659,0.48272,1.9102,217.741,476.1401,5.92,4,0.0,0.0,0.0,0,191.822,66.1944,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,52,2,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.1602,0.1602,0.0699,0.1041,0.037094,True,0.8719,0.8477,0,0.0,,6.126,14.58,14.445,0.1617,0.0893,5.422,0.4891,2.0131,312.557,493.9393,5.96,2,0.0,0.0,0.0,0,117.706,40.637,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,53,2,0.0281,0.0842,0.545,False,True,True,True,False,timeout,6.0,4.677,6.0,0.7795,1.6879,1.6879,0.944,0.1866,0.030325,False,1.0122,-0.0968,4,1096.295,1.06,15.327,18.048,17.89,0.3145,0.0701,6.124,0.64944,2.6802,533.403,504.002,5.88,4,368.525,12.0004,0.04,1,288.812,65.6682,0.76,7,1096.295,29.1956,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.5697,6.0,0.9283,0.0678,0.3524,0.3464,0.1097,0.035757,True,0.8852,0.8499,0,0.0,,8.459,11.751,11.598,0.1656,0.0878,5.727,0.48815,1.8364,201.348,476.9803,5.94,3,0.0,0.0,0.0,0,175.848,84.9576,0.98,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.0801,0.1929,0.1736,0.1019,0.037597,True,0.9534,0.8274,0,0.0,,7.249,11.853,11.767,0.1639,0.0807,5.539,0.47961,1.7322,256.637,493.104,5.96,2,0.0,0.0,0.0,0,158.663,35.6427,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.9339,0.0642,0.1503,0.1466,0.0924,0.037289,True,0.8678,0.8432,0,0.0,,4.066,10.723,11.022,0.1624,0.0572,5.487,0.46373,1.9115,229.516,476.4947,5.96,2,0.0,0.0,0.0,0,170.395,56.7074,0.64,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.2173,0.3226,0.2999,0.0985,0.036336,True,0.8934,0.8152,0,0.0,,8.711,13.145,13.154,0.1645,0.0692,5.616,0.48673,1.8792,283.964,477.5533,5.92,4,0.0,0.0,0.0,0,153.328,61.6418,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,58,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.4723,0.4723,0.0363,0.1051,0.037829,True,0.9642,0.7372,0,0.0,,5.615,9.276,9.55,0.1653,0.0848,5.523,0.44299,1.6517,221.721,488.2141,5.96,2,0.0,0.0,0.0,0,135.537,47.8834,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.6343,6.0,0.939,0.3833,0.3833,0.2634,0.0974,0.038258,True,0.974,0.8124,0,0.0,,5.072,9.717,9.763,0.1621,0.0736,5.202,0.4104,1.991,200.33,473.7591,5.96,2,0.0,0.0,0.0,0,120.002,65.9627,0.9,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,54,3,0.0326,0.0103,-0.83,False,False,False,False,False,base_contact,1.14,0.7484,6.0,0.1247,0.0038,0.0175,,0.3345,0.021378,False,,-0.125,7,2369.78,1.0,6.565,29.889,29.841,0.4998,0.0699,6.519,0.92713,0.605,315.817,97.1364,1.1,2,0.0,0.0,0.0,0,203.388,13.4494,0.14,2,2369.78,53.9512,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,50,3,0.039,-0.0298,3.51,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.3416,0.3416,0.028,0.1099,0.037741,True,0.961,0.7137,0,0.0,,6.786,8.688,9.01,0.1677,0.097,5.525,0.42701,1.6353,202.182,488.4865,5.96,2,0.0,0.0,0.0,0,131.459,48.4512,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,51,3,0.0069,-0.0342,-4.145,True,True,True,True,True,timeout,6.0,5.3211,6.0,0.8868,1.4207,1.4207,0.5813,0.1068,0.03664,True,0.8844,0.6827,0,0.0,,4.369,14.913,15.245,0.1745,0.0607,5.528,0.48685,1.859,179.564,477.7049,5.94,3,0.0,0.0,0.0,0,177.798,60.6275,0.78,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,52,3,0.0708,0.059,-2.476,True,True,True,True,True,timeout,6.0,5.5769,6.0,0.9295,0.3961,0.3961,0.0146,0.1035,0.038468,True,0.9145,0.7761,0,0.0,,3.764,7.959,8.256,0.1666,0.0763,5.406,0.41549,1.7452,196.896,481.8997,5.96,2,0.0,0.0,0.0,0,151.148,53.6908,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,53,3,-0.0719,-0.0393,1.929,True,True,True,True,True,timeout,6.0,5.655,6.0,0.9425,0.0377,0.216,0.2158,0.0986,0.037538,True,0.9094,0.8245,0,0.0,,5.866,11.931,11.818,0.162,0.0728,5.474,0.46875,1.8167,238.301,474.0341,5.92,4,0.0,0.0,0.0,0,156.707,75.2191,0.88,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,55,3,-0.0314,-0.0377,3.885,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.366,0.366,0.2462,0.0994,0.037107,True,0.9598,0.7327,0,0.0,,3.619,11.256,11.378,0.1639,0.0789,5.392,0.43762,1.747,184.369,475.8087,5.96,2,0.0,0.0,0.0,0,143.942,65.0832,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,56,3,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,5.6234,6.0,0.9372,0.3346,0.3346,0.2154,0.0993,0.037875,True,0.9519,0.8183,0,0.0,,4.648,10.366,10.672,0.1624,0.0798,5.313,0.42547,1.6278,222.354,475.5647,5.96,2,0.0,0.0,0.0,0,129.383,72.3977,0.92,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,57,3,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.3242,0.3242,0.2615,0.1027,0.037446,True,0.9212,0.8203,0,0.0,,5.161,10.338,10.473,0.1621,0.083,5.348,0.43065,1.9247,202.011,469.7577,5.94,3,0.0,0.0,0.0,0,126.945,74.327,0.94,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,58,3,0.0838,-0.0134,-0.818,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2561,0.2561,0.1492,0.1013,0.037642,True,0.9054,0.7621,0,0.0,,5.63,10.17,10.455,0.1623,0.0869,5.566,0.45436,1.7745,186.915,481.2147,5.94,3,0.0,0.0,0.0,0,142.485,64.4479,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,59,3,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.1414,0.2304,0.2304,0.1032,0.036975,True,0.9464,0.8209,0,0.0,,5.098,11.048,11.047,0.1633,0.0777,5.484,0.45204,1.8212,184.772,470.7232,5.96,2,0.0,0.0,0.0,0,146.725,73.1306,0.86,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,54,4,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.3017,0.3017,0.0213,0.1047,0.037458,True,0.9206,0.8338,0,0.0,,5.211,8.722,8.876,0.1637,0.0897,5.328,0.41585,1.6903,177.933,486.6507,5.96,2,0.0,0.0,0.0,0,115.834,46.005,0.64,5,139.643,2.7929,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,50,4,0.039,0.0749,-3.76,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.537,0.537,0.0965,0.0942,0.03874,True,0.9328,0.8336,0,0.0,,3.869,8.953,9.08,0.162,0.0598,5.335,0.43088,2.2634,201.186,483.82,5.96,2,0.0,0.0,0.0,0,128.74,35.953,0.48,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,51,4,-0.0782,-0.06,1.279,True,True,True,True,True,timeout,6.0,5.5577,6.0,0.9263,0.0085,0.2101,0.2081,0.1038,0.037291,True,0.8919,0.8234,0,0.0,,6.124,9.795,9.868,0.1673,0.0735,5.543,0.45841,1.8257,234.17,477.683,5.96,2,0.0,0.0,0.0,0,135.023,55.0025,0.66,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,52,4,0.0551,-0.0746,-2.161,True,True,True,True,True,timeout,6.0,5.5521,6.0,0.9254,0.4002,0.4002,0.0496,0.1021,0.037907,True,0.9325,0.7473,0,0.0,,5.214,8.163,8.278,0.168,0.075,5.394,0.40848,1.4438,225.57,485.3746,5.96,2,0.0,0.0,0.0,0,131.1,41.8729,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,53,4,0.0451,0.0135,-3.847,False,True,True,True,False,timeout,6.0,5.0395,6.0,0.8399,1.3476,1.3476,0.7786,0.1595,0.034475,False,0.9749,0.0968,0,0.0,,12.033,13.339,12.614,0.2463,0.095,6.053,0.45924,2.2459,203.349,500.1854,5.96,2,0.0,0.0,0.0,0,175.494,32.4311,0.4,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,55,4,-0.0476,-0.0941,-1.629,True,True,True,True,True,timeout,6.0,5.5653,6.0,0.9276,0.316,0.316,0.2631,0.1007,0.037389,True,0.9401,0.8019,0,0.0,,4.743,11.067,11.214,0.1653,0.0686,5.506,0.44926,1.6159,243.966,472.5455,5.94,3,0.0,0.0,0.0,0,163.882,56.3565,0.64,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,56,4,0.0999,0.0514,3.622,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.4166,0.4166,0.0303,0.1014,0.03756,True,0.9309,0.7997,0,0.0,,4.168,8.335,8.459,0.1639,0.0745,5.415,0.42907,1.6199,248.019,485.0314,5.96,2,0.0,0.0,0.0,0,178.591,52.0836,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,57,4,0.0135,0.045,4.585,False,True,True,True,False,timeout,6.0,4.3487,6.0,0.7248,2.3353,2.3353,0.9021,0.1663,0.028364,False,0.6062,0.3851,6,98.056,3.54,10.319,21.396,21.768,0.2408,0.1231,6.447,0.70849,3.2311,400.749,516.5435,5.92,4,17.777,0.3555,0.02,1,233.206,81.3193,1.12,10,98.056,7.312,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,58,4,0.0685,-0.087,-0.443,True,True,True,True,True,timeout,6.0,5.4644,6.0,0.9107,0.4376,0.4376,0.1086,0.1147,0.037414,True,0.9451,0.3813,0,0.0,,3.289,9.617,9.496,0.1939,0.0561,5.81,0.4521,1.6145,301.821,487.0877,5.96,2,0.0,0.0,0.0,0,186.722,48.9076,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,59,4,0.0094,0.0311,2.7,True,True,True,True,True,timeout,6.0,5.312,6.0,0.8853,0.5957,0.6001,0.586,0.1315,0.032152,True,0.82,0.5232,0,0.0,,8.724,22.088,22.093,0.1952,0.0919,6.103,0.59399,2.1374,335.329,510.3029,5.92,4,0.0,0.0,0.0,0,188.642,66.5941,0.8,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,54,5,-0.0356,0.0763,-3.936,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.4925,0.4925,0.3478,0.1041,0.03669,True,0.966,0.8074,0,0.0,,4.406,11.054,11.216,0.1623,0.0917,5.442,0.44796,2.0827,189.991,478.2166,5.96,2,0.0,0.0,0.0,0,194.08,81.3921,0.98,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,50,5,0.0185,-0.0478,-1.762,True,True,True,True,True,timeout,6.0,5.2158,6.0,0.8693,1.5682,1.5682,0.6818,0.132,0.033281,True,0.9531,0.7182,0,0.0,,7.253,24.254,24.321,0.1962,0.1087,6.184,0.55434,2.5008,206.587,501.6681,5.96,2,0.0,0.0,0.0,0,223.466,59.0817,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,51,5,-0.09,0.0001,-0.015,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.0484,0.2787,0.2771,0.0977,0.036821,True,0.8962,0.8137,0,0.0,,7.968,11.125,11.449,0.1629,0.0715,5.606,0.4778,1.8814,282.772,478.1473,5.94,3,0.0,0.0,0.0,0,162.131,77.1209,0.94,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,52,5,-0.0914,0.0897,-3.221,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.1511,0.2254,0.2248,0.0987,0.037217,True,0.9418,0.8261,0,0.0,,5.656,10.748,11.161,0.1617,0.0756,5.385,0.44912,1.9416,229.177,475.2772,5.96,2,0.0,0.0,0.0,0,150.087,78.4904,0.96,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,53,5,0.0561,-0.0434,3.379,True,True,True,True,True,timeout,6.0,5.5593,6.0,0.9266,0.4428,0.4428,0.0342,0.1059,0.037949,True,0.9483,0.7634,0,0.0,,5.415,8.63,8.816,0.1691,0.0837,5.531,0.44236,1.7413,246.403,485.0229,5.96,2,0.0,0.0,0.0,0,145.074,48.1487,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,55,5,0.0187,-0.0016,-4.368,True,True,True,True,True,timeout,6.0,5.5745,6.0,0.9291,1.2758,1.2758,0.4417,0.0883,0.035573,True,0.9817,0.8161,0,0.0,,3.635,25.436,25.506,0.1606,0.0525,5.706,0.51163,2.092,184.099,489.2597,5.96,2,0.0,0.0,0.0,0,260.43,50.0318,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,56,5,-0.0743,0.0627,2.039,True,True,True,True,True,timeout,6.0,5.5894,6.0,0.9316,0.0422,0.1871,0.1853,0.0976,0.037414,True,0.8898,0.8174,0,0.0,,3.389,10.294,10.593,0.1648,0.0655,5.544,0.46958,1.6729,229.903,475.0067,5.92,4,0.0,0.0,0.0,0,135.727,54.8695,0.6,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
