env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31846270688189016,0.314386927485466,-0.019014267325401304,0.31723215730390814,0.3167950013279915,3.4179352074861526,4.3645360099150805,3.132362708082524,0.3698846101760864,0.3731568306684494,9.561382577686249,0.12,0.3,0.3151830449104309,1.0506101497014364,0.04508314619461695,750,250,,slow030,E,0.3150317526459694
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3164236095033531,0.3124851077795029,-0.017499025464057922,0.31550751621517864,0.3193738347291946,2.4716521948575974,4.382189849572921,2.571623828807795,0.37075456976890564,0.3737498331069946,9.55664592609363,0.12,0.3,0.312600666085879,1.0420022202862633,0.04527408045530319,750,250,,slow030,E,0.31261985445022583
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3328161261365481,0.32852567434310914,-0.02840076059103012,0.3339192138435207,0.3359823903441429,3.3089258819818497,4.481548161398393,7.236581209747965,0.36184585094451904,0.3661554676294327,9.890075227415853,0.16,0.3,0.32927132896582284,1.0975710965527428,0.04373481500148773,750,250,,slow030,E,0.3294495202302933
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27472166574732604,0.2694172790646553,0.02211724378168583,0.2892695628852647,0.2898649901151657,3.45993971824646,4.673866815290189,4.962525308652648,0.37703508138656616,0.38355414748191835,8.597206544976824,0.1,0.3,0.26959457457065583,0.8986485819021861,0.04603937188287576,750,250,,slow030,E,0.2697025684118271
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27804248598300907,0.27269410967826846,0.02062742910347879,0.28965630408162585,0.29890353918075563,3.3186056837439537,4.423970079645343,4.4773168550954665,0.37742096185684204,0.3823498201370239,8.758602269138159,0.1,0.3,0.2721735446850459,0.9072451489501531,0.0459355287939931,750,250,,slow030,E,0.2721154133379459
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32121552709707646,0.31875406444072724,0.004370670132339001,0.3343257753847438,0.32536076560616495,2.8430510088801384,4.430713668682275,7.5632894637621275,0.35763251781463623,0.3629012429714203,8.67222300061274,0.2,0.3,0.32698271052042643,1.0899423684014216,0.042105348298947014,750,250,,slow030,E,0.32768098539114
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28145464141108095,0.27642194330692293,0.014012969732284546,0.2934817148643597,0.29040565609931945,2.5353405848145485,4.061705084437747,3.973232231526764,0.3772523105144501,0.38107293903827666,8.553137291452082,0.1,0.3,0.2773662263949712,0.9245540879832375,0.04648820877075195,750,250,,slow030,E,0.2771382331252098
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2793270757998821,0.27415336906909943,0.017330782413482668,0.2907238492122957,0.2943772184848785,3.41501347720623,4.665420104681988,4.197375113062812,0.3768133521080017,0.38187484204769134,9.114763155211715,0.1,0.3,0.27550907349586484,0.9183635783195495,0.046933353980382286,750,250,,slow030,E,0.27506528812646863
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30872474807254746,0.3042893970012665,-0.014019794762134552,0.3129079135579961,0.3136591447889805,2.9936102256178856,4.516706958326875,2.3608396027555787,0.37144285440444946,0.3749489367008209,9.580516381146628,0.12,0.3,0.30550538476308187,1.0183512825436063,0.046005888402462,750,250,,slow030,E,0.30521654307842255
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2957773658798365,0.29102917551994323,0.0006898331828415394,0.30860821925630877,0.30956153154373167,3.2699008733034134,4.559633894884491,3.1387428304668163,0.3734124004840851,0.37730182468891144,8.804684099861277,0.1,0.3,0.2906523187160492,0.9688410623868307,0.04815191340774375,750,250,,slow030,E,0.2903587968349457
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30478893892198,0.30054145991802217,-0.009708177894353867,0.31036495354688054,0.3135794669389725,3.6093783378601074,4.5252406401685406,2.5045294992149105,0.3724173605442047,0.37575644195079805,9.550146860304213,0.12,0.3,0.30075513911247254,1.0025171303749085,0.04652078786989053,750,250,,slow030,E,0.3008075567483902
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2822882726675532,0.2771625030040741,0.015522461741929873,0.29235561294493595,0.2911075669527054,3.1880523189902306,4.532079209901254,4.112912279230651,0.3761824071407318,0.3812097096443176,8.615452163370087,0.08,0.3,0.2767232583165169,0.9224108610550563,0.04681160915611933,750,250,,slow030,E,0.27712393549084663
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33201300128834577,0.32802055060863494,-0.026282169967889787,0.32562617424412943,0.3276996549963951,3.1294821575284004,4.468606674113947,6.591213355388935,0.36646854877471924,0.3692063802480698,11.084360399617067,0.14,0.3,0.3273586674531301,1.0911955581771002,0.04358710862075289,750,250,,slow030,E,0.32763704401254656
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2760153926967107,0.27092195630073546,0.020241416152566673,0.28932085171719896,0.28821604907512666,3.6846545338630676,4.709785249002454,4.721248718865085,0.37715664505958557,0.3831040573120117,8.651760666356259,0.1,0.3,0.2711484335064888,0.9038281116882961,0.04588702557515353,750,250,,slow030,E,0.271136407494545
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.316799595455308,0.31285899221897123,-0.017634182423353194,0.31572547390838174,0.3153356111049652,2.8146214932203293,4.394237662997826,2.6326611452003035,0.37064626812934875,0.37365552902221677,9.589988856121918,0.12,0.3,0.3126675815184911,1.0422252717283038,0.04512133335073789,750,250,,slow030,E,0.312780867934227
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3333371491184282,0.3292089009284973,-0.02826582431793213,0.33133953899264496,0.32986840590834615,2.5728127732872963,4.412537897786109,7.038851276677743,0.36321038007736206,0.36659515142440796,10.49914955254674,0.16,0.3,0.3289062880674998,1.0963542935583326,0.043790397624174755,750,250,,slow030,E,0.3290156015753746
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32287652326509486,0.3188793087005615,-0.021137714236974716,0.31931291813048246,0.3179691883921623,3.15627421438694,4.3203194983097175,4.187584319746784,0.36906006932258606,0.3723872435092926,9.898888285193985,0.12,0.3,0.319644926627477,1.0654830887582567,0.04429099612931411,750,250,,slow030,E,0.3197628242969513
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31888400057687105,0.3148128789663315,-0.01869959056377411,0.3178559959989205,0.3156695753335953,3.7837543562054634,4.349101023582705,3.2906427129072355,0.36975324153900146,0.3731780630350113,9.821755729282787,0.12,0.3,0.315690611243248,1.0523020374774934,0.04499773888786634,750,250,,slow030,E,0.31586236733198164
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32110364664579516,0.31738990485668184,-0.016613455861806868,0.3185121385711376,0.3184384149312973,3.5323955416679382,4.346174910383258,3.5589256876147086,0.3698089122772217,0.3729270225763321,9.615924408416337,0.12,0.3,0.31738170206546784,1.0579390068848928,0.04448940806277096,750,250,,slow030,E,0.31765331035852434
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2956713485262593,0.2909222602844238,-0.0003487883508205414,0.310028678236482,0.3114540567994118,3.1622228994965553,4.577598139956778,3.052350081286897,0.37288206815719604,0.37695966243743895,9.135996149996938,0.1,0.3,0.292031526406606,0.9734384213553534,0.048166986763477325,750,250,,slow030,E,0.29195416522026063
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3005550936270691,0.29619144439697265,-0.005388038456439972,0.30991074568200333,0.3120527577400207,3.516657769680023,4.539264788881876,2.7090811220265096,0.37251004576683044,0.37624474585056306,9.163501115530314,0.12,0.3,0.29759226568539937,0.9919742189513313,0.047032557586828866,750,250,,slow030,E,0.2973626869916916
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2903795547240236,0.28522956669330596,0.0055277115618810055,0.30391764319508036,0.29683514073491096,3.559641256928444,4.468994188350353,3.2260766341808074,0.37427613139152527,0.37855835497379303,8.419202544648984,0.1,0.3,0.2857949841022491,0.9526499470074972,0.04841498047392816,750,250,,slow030,E,0.28560590076446535
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28103563261927195,0.2757934331893921,0.016461399123072623,0.2909139415351189,0.2948679733276367,2.79109775274992,4.276958123999079,4.058501942030609,0.3771055042743683,0.3813696312904358,8.770353806861426,0.08,0.3,0.27499352941910427,0.9166450980636809,0.04596684048076471,750,250,,slow030,E,0.27486714014410973
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862107890711001,0.28107876181602476,0.009557613730430603,0.29564497500498876,0.30017291128635404,2.4475636705756187,4.17888373890107,3.6503918424504946,0.3762950599193573,0.37971615076065063,8.902424252031652,0.1,0.3,0.2801937420765559,0.9339791402551864,0.0469710415204366,750,250,,slow030,E,0.28017069619894025
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3227948154588473,0.3202330040931702,0.007091032642056234,0.3357094782037792,0.32799034342169764,2.9715369418263435,4.3431007950739335,7.688817371404569,0.3567056357860565,0.36243079900741576,8.623486160618533,0.2,0.3,0.32771447773774465,1.092381592459149,0.042471195632281404,750,250,,slow030,E,0.3274145431518555
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30268793412205314,0.29847226679325106,-0.007061353027820587,0.3105416790506391,0.31056258231401446,3.356720060110092,4.525227713210178,2.6323428366360972,0.3724822700023651,0.37616934418678283,9.428316730354997,0.12,0.3,0.2992322771549225,0.9974409238497417,0.046523996472358706,750,250,,slow030,E,0.2988766866326332
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33069603843925977,0.3271052658557892,-0.020425806706771254,0.32494162540330745,0.3250862595438957,3.104649432003498,4.427078822401874,6.622720325709694,0.3664015829563141,0.3697838652133942,10.847082851513216,0.14,0.3,0.3273211873372396,1.0910706244574653,0.04358213808954072,750,250,,slow030,E,0.32755274015665053
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33536352191512864,0.33115920960903167,-0.0288732532877475,0.3343419313669523,0.3371531566977501,3.050662115216255,4.474924869201041,7.033399370594154,0.36220425367355347,0.366368300318718,9.87670563908158,0.16,0.3,0.32943770444393156,1.098125681479772,0.04362850132173238,750,250,,slow030,E,0.3295477250814438
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3065838815432336,0.3025030416250229,-0.010828208923339844,0.3117212011156795,0.3101008677482605,3.4757973551750183,4.533507338545074,2.368503026780327,0.3717765510082245,0.37534923434257506,9.67359586765242,0.12,0.3,0.3038156931002935,1.0127189770009783,0.04650706148147583,750,250,,slow030,E,0.30357488363981244
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28531772417454865,0.2803043246269226,0.011748365780222229,0.2985442735165238,0.2957803964614868,2.973903939127922,4.433720915677529,3.7348730598761257,0.37552180886268616,0.3800874549150467,8.7951234110735,0.1,0.3,0.2806921250422796,0.9356404168075987,0.04749186865785547,750,250,,slow030,E,0.2804615027308464
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2799681943023226,0.27488182425498964,0.018014429435133934,0.291258845403691,0.29183563649654387,3.0295964255928993,4.277701683621477,4.111955454526467,0.37713685631752014,0.38171386361122134,8.58148436909145,0.08,0.3,0.2758328804175059,0.9194429347250198,0.04674493880569935,750,250,,slow030,E,0.27589069414138795
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937324404616721,0.2887669724225998,0.0019005059637129307,0.30656858814136684,0.3065950524806976,3.5586055368185043,4.449663232503628,3.1918712440461157,0.3740250766277313,0.3778542518615723,8.693704840897913,0.1,0.3,0.2884806043704351,0.961602014568117,0.04844139806739986,750,250,,slow030,E,0.28836342960596084
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33131799523434985,0.3272250545024872,-0.02812341719865799,0.3254320730712608,0.3206677585840225,3.0318587124347687,4.458150827192543,6.63909966162295,0.3660803437232971,0.3700616842508316,10.919953761543598,0.14,0.3,0.3273401499589284,1.091133833196428,0.04352030809720357,750,250,,slow030,E,0.3273080823421478
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27687361648078856,0.27177962809801104,0.02081006348133087,0.2888756298095744,0.2871199390292168,2.671897917985916,4.694068164642468,4.730328415649256,0.37709781527519226,0.3829609304666519,8.625733705278032,0.1,0.3,0.27141338409980137,0.9047112803326712,0.04586480440696081,750,250,,slow030,E,0.2714570226073265
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30341038000286163,0.29901171028614043,-0.009642026629298925,0.31026310076780406,0.30698743924498556,3.7056009843945503,4.534072911048321,2.4302712102120374,0.3722849488258362,0.37577395379543305,9.490212722822237,0.12,0.3,0.30148841547966004,1.0049613849322,0.04630122048345705,750,250,,slow030,E,0.30137843209505083
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33185776244736714,0.32771861374378203,-0.027687478959560394,0.32684208775991114,0.3259093761444092,2.716557703912258,4.4083571059579905,6.767635816672346,0.3657034933567047,0.3697048193216324,10.677125270111423,0.14,0.3,0.32760201493899027,1.092006716463301,0.04390017984310786,750,250,,slow030,E,0.3276542184948921
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3330391444485258,0.3292794615030289,-0.023991504618898034,0.33670729781701186,0.3351753205060959,3.3116984516382217,4.361769273275687,7.457496078793437,0.3596116006374359,0.3647813767194748,9.86078537604811,0.16,0.3,0.3294731897513072,1.0982439658376906,0.04331336635405508,750,250,,slow030,E,0.32964688140153886
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33093437892424504,0.3269813483953476,-0.026455563306808472,0.32446528258963486,0.32828053295612336,3.5958319008350372,4.339166324012849,6.37891725010534,0.3667706847190857,0.3700977885723114,11.355939418912758,0.14,0.3,0.3268433465162913,1.089477821720971,0.04342625629901886,750,250,,slow030,E,0.3273928708434105
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3247479442516884,0.32112171828746794,-0.017777047753334045,0.3197642567757771,0.3163922783732414,2.708004392683506,4.414711615613017,4.324132185645864,0.3692639470100403,0.3722260999679565,9.930541192937998,0.12,0.3,0.3206652718782425,1.0688842395941418,0.04400374042987824,750,250,,slow030,E,0.32104810190200805
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33417891515074777,0.3298612070083618,-0.02999152898788452,0.33370424595192694,0.33465647637844087,3.2992361783981323,4.474808043999118,7.2493313482824115,0.3616814911365509,0.366381955742836,9.782915922604035,0.16,0.3,0.3289670655330022,1.0965568851100074,0.0436589883963267,750,250,,slow030,E,0.329038673222065
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3316639976740803,0.32755650877952575,-0.027542065462330356,0.3290394555742496,0.3315404573082924,3.8073550760746,4.478473089901448,6.846307374688964,0.3648725748062134,0.36806413233280183,10.882788919276067,0.16,0.3,0.3282413839499156,1.0941379464997187,0.04385031803910776,750,250,,slow030,E,0.3280637974143028
